QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100006,6,Please rate the ease of use of the online benefits portal.,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.4444444444444444,0.5080731851748175,0.2608809007904304,0.3004030383642702
500100006,7,How likely are you to recommend our company to a friend based on the benefits offered?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.5555555555555556,0.6715213512608684,0.3340153423928459,0.3666018526717253
500100006,8,Please provide any additional comments or suggestions regarding the employee benefits program.,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.0,0.7507690652880733,0.3087954438441033,0.6181769788548822
500100007,0,Do you feel informed about potential career paths within our organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.1428571428571428,0.7089977738814518,0.4211368788641978,0.5448095672042411
500100007,1,How often do you set career development goals for yourself?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.4285714285714285,0.5749138491831725,0.5513495979281756,0.3974912016646714
500100007,2,Rate your satisfaction with the career development resources provided by the company.,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.2142857142857142,0.7467557708141157,0.5159758356686375,0.5579591213992124
500100007,3,Have you participated in any professional development courses or training in the past year?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.2142857142857142,0.7620817994441128,0.4158957909282039,0.5420684680265154
500100007,4,How important is career development to you when considering staying with the current employer?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.5,0.5888866798429635,0.5830536844336149,0.3914245208134392
500100007,5,What barriers do you face in pursuing career development?,Do you have any additional comments or feedback regarding career development?,Career development,0.5714285714285714,0.5908716989639552,0.5632760891543322,0.3707410101952252
500100007,6,How effective do you believe mentorship programs are for career development?,Do you have any additional comments or feedback regarding career development?,Career development,0.5,0.5390593091005712,0.4902239946591271,0.3496058098454253
500100007,7,Select the career development opportunities you are most interested in. (Choose any that apply),Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.0714285714285714,0.6997667099700835,0.5704100194160657,0.6168957226169529
500100007,8,How often do you discuss your career development with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2857142857142857,0.6916215675326227,0.4784167109394563,0.4881800859869677
500100007,9,Do you have a clear understanding of the skills required to advance in your career?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.4285714285714285,0.5850528589854023,0.4763581634105865,0.3867111152190702
500100007,10,"Prioritize the following factors in terms of their importance to your career development: Skill acquisition, Networking, Leadership opportunities, Work-life balance.",Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.2142857142857142,0.4256303503159165,0.4692837329016299,0.3613040653695781
500100007,11,How would you rate the support from your colleagues in your career development efforts?,Rate the level of support you receive by HR to advance your career,Career development,0.1428571428571428,0.7026064176899023,0.5159455355100853,0.5657821339064625
500100007,12,Would you be interested in a role with more responsibilities if it supported your career development?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.0714285714285714,0.5926595950689395,0.4798392263266787,0.5215592521498439
500100007,13,When was the last time you updated your professional resume or LinkedIn profile?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.5,0.3982509231993918,0.2806936179634991,0.2419891544190826
500100008,0,Do you feel confident about the direction of your career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.5788997648260774,0.5662148656192204,0.3026812079284318
500100008,1,How often do you set career goals for yourself?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.7,0.4411430203963557,0.3739952610809914,0.2476462897657331
500100008,2,Rate your satisfaction with your current career progression.,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.4,0.6187737905757922,0.4606632560322712,0.4081004501519542
500100008,3,How well do your current job responsibilities align with your career interests?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.4484209764455167,0.410745624547907,0.3973803371602125
500100008,4,List the skills you believe are critical for your career advancement.,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.2,0.4566572280586866,0.4059653121001442,0.3678747110592699
500100008,5,Have you identified any gaps in your skills or qualifications for your desired career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.4,0.5294756782091046,0.4535635061225923,0.3619300189879649
500100008,6,How frequently do you engage in professional development activities?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.2,0.3572280977019368,0.2581719363566996,0.2729260410819714
500100008,7,How important is work-life balance in your career decision-making?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.0,0.3945532617110838,0.3537819189934082,0.3823218588957811
500100008,8,What are the top three industries you are considering for your career?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.1,0.3673650684839551,0.3862341629966046,0.3391143607615908
500100008,9,"If you could change one aspect of your current job to better align with your career goals, what would it be?",How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.1,0.5103708192366267,0.3894492595531358,0.4309948648468903
500100009,0,How clear are you about your career goals and the path to achieve them?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5182469908072993,0.6607081784642947,0.3569906754300714
500100009,1,Do you feel that your current job role aligns with your career objectives?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.5139607508973424,0.4278390042499849,0.3416869588321946
500100009,2,How often do you set aside time to review and adjust your career plan?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.4685672941229749,0.3889400136875191,0.3458615299940408
500100009,3,To what extent do you agree with the following statement: 'I have a mentor or coach who guides me in my career decisions.',Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.423176879338764,0.3815386610693244,0.3593497371256906
500100009,4,Please rate the importance of having a clear career path for your overall job satisfaction.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.1428571428571428,0.5686706866052067,0.5644697123736505,0.4964840950437723
500100009,5,What are the main obstacles you encounter when planning your career path? (Select all that apply),How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.1428571428571428,0.3898757999342424,0.5054268050394035,0.3714734637825669
500100009,6,Please provide any additional comments or suggestions regarding career path planning and support at our organization.,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.0,0.6106336867216204,0.4433464313373783,0.5604475101063477
500100010,0,Do you feel clear about your career path and the steps you need to take next?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.6131870266030773,0.6259291607425249,0.3247419299183746
500100010,1,How often do you set career goals for yourself?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.6820766123156665,0.3739952610809914,0.453578620727126
500100010,2,Rate your level of satisfaction with your current career progression.,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.3,0.6021834637019674,0.4529128207863813,0.428770977559455
500100010,3,How well do your current job responsibilities align with your career interests?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.2,0.4476771748999071,0.410745624547907,0.3638314248285892
500100010,4,Select the factors that you consider important for your career development. (Choose any that apply),"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.1,0.454822334857215,0.4573937123794586,0.4141761346489891
500100010,5,How confident are you in your ability to communicate your career goals to others?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.0,0.5102264392546131,0.4763892118164312,0.5000752710231585
500100010,6,Have you ever sought professional career counseling or coaching?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.3,0.4732903112385772,0.4477713393484744,0.3581804766704203
500100010,7,How frequently do you review and adjust your career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.6662755847216,0.4647379044555574,0.4660109851090671
500100010,8,"In terms of career development, how important is the culture of the organization you work for?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.6,0.4596670831026737,0.3733957839852784,0.2711160583546594
500100010,9,Please provide any additional comments or concerns you have regarding your career path.,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.0,0.7477258962240614,0.487931251425967,0.6697875027846331
500100011,0,Do you feel confident about the direction of your career path?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.7037960440309239,0.5662148656192204,0.4968912678805596
500100011,1,How often do you set career goals for yourself?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.4394147698469156,0.3739952610809914,0.343463659541295
500100011,2,Rate your current level of job satisfaction from 1 to 5.,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.3333333333333333,0.5484998264105634,0.263625079629137,0.3472780517821016
500100011,3,To what extent do you agree with the statement: 'I have a clear set of career goals.',Do you think career path are clearly defined for all roles?,Career Path Clarity,0.1111111111111111,0.5458295483807817,0.504819353996306,0.480173841058895
500100011,4,Select the factors that you consider when thinking about your career path. (Choose all that apply),Do you think career path are clearly defined for all roles?,Career Path Clarity,0.0,0.4274419810063874,0.4835443425924994,0.444272689482221
500100011,5,How well do your current job responsibilities align with your career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.5448176201269526,0.4262018008163546,0.4166450790003598
500100011,6,What obstacles are you currently facing in achieving your career goals?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.2222222222222222,0.4828368243569037,0.4364732443793067,0.3836681593884201
500100011,7,How likely are you to seek career development opportunities in the next year?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.2222222222222222,0.5242046972646319,0.4228324043539887,0.4040124622293591
500100011,8,When do you plan to make your next career move?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.5555555555555556,0.4742172067690685,0.4068696730038377,0.2918654656968209
500100012,0,"On a scale from 1 to 5, how motivated do you feel to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7227155941888104,0.403166445993263,0.5223757081084551
500100012,1,Do you feel that your job responsibilities are clearly defined?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.5213230152269497,0.2335163740333409,0.3107007306206193
500100012,2,How often do you receive recognition from your manager for a job well done?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.6184336576464098,0.2954295199479729,0.434610346947399
500100012,3,Please rate the effectiveness of the communication between team members in your department.,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.3707859610961553,0.2743498619617262,0.3418551313558266
500100012,4,What changes could be made to improve your motivation at work? (Open-ended question),What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.7286230582788898,0.5255248400268084,0.6676935928032653
500100013,0,How often do you meet your project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.6,0.3971624915685766,0.2477986013010491,0.2202208278051989
500100013,1,Rate your ability to work under pressure on a scale of 1 to 5.,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.1,0.3731194154137808,0.2842846156917781,0.3149717959065272
500100013,2,How do you prioritize your tasks when handling multiple projects?,What do you consider to be your key strengths in your role?,Employee Performance,0.1,0.3276724755441043,0.2100103920632235,0.2657944095453091
500100013,3,Select the skills you have improved upon over the last year.,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.1,0.462744651220828,0.2798590719349884,0.3707990703955237
500100013,4,How effectively do you manage team conflicts?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.2,0.4218745842018035,0.2849085293181068,0.3173206397805788
500100013,5,Have you completed any professional development courses this year?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.3,0.553308388398505,0.2365209174311873,0.3525170362371613
500100013,6,How would you rate your collaboration with other departments?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.4,0.486706515155908,0.2969107873502101,0.3069769977244276
500100013,7,How often do you take the initiative to go beyond your job responsibilities?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.1,0.3952520591669302,0.2757747237893906,0.3267353259578803
500100013,8,Please provide an example of a significant contribution you made to the team or company.,What do you consider to be your key strengths in your role?,Employee Performance,0.5,0.4058447349637399,0.2941483196387596,0.2482238735774972
500100013,9,How do you stay updated with the latest industry trends and technologies?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.1,0.2857098295818333,0.130901167745598,0.2175156645736024
500100014,0,Do you feel that your current role utilizes your skills effectively?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.7,0.5069029941876291,0.3071845337343926,0.2629337976774459
500100014,1,How often do you take on tasks outside your job description?,What is your role in the company?,Employee Potential,0.1,0.3507465014984715,0.2186218415638836,0.2828264577437228
500100014,2,Rate your willingness to learn new skills that are not part of your current role.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.0,0.5075271528691715,0.3529267386113011,0.4611470285918103
500100014,3,How do you handle constructive criticism?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.5,0.4971678127729491,0.1093022611279541,0.2538720981863004
500100014,4,Select the areas where you believe you have the potential to develop further.,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.0,0.6177730943885116,0.3524418521794402,0.5381737217257901
500100014,5,How comfortable are you with leading a team?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.3992204315118565,0.2027350209528475,0.2835623402867948
500100014,6,What motivates you to go above and beyond in your work?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.1,0.4268294138120602,0.2400356741767429,0.3370829926558772
500100014,7,How do you prioritize your tasks when faced with multiple deadlines?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.3,0.2617576908838909,0.0998092672175182,0.163979356756907
500100014,8,Have you ever taken the initiative to improve a process at work?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.0,0.4063085007423071,0.1938485897213848,0.3425705274360304
500100014,9,Envision where you would like to be in your career in 5 years. What skills do you need to develop to get there?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.0,0.4849445269663354,0.2831881476343721,0.4244176131667464
500100015,0,How effective do you find the current feedback mechanisms in place within the organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.6795768267625379,0.5590299556355811,0.5514966560781006
500100015,1,Which channels do you commonly use to provide feedback? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.0,0.5347530283985882,0.4331843442601913,0.5042824231570691
500100015,2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.3333333333333333,0.6136195441971097,0.3926068737339729,0.4104868072936265
500100015,3,How comfortable do you feel giving honest feedback to your superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.0,0.8493601262628945,0.3178607972019153,0.6899103275446007
500100015,4,Please provide suggestions on how we can improve our feedback mechanisms.,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.5,0.5411039772099084,0.4982790489946755,0.352170999163559
500100015,5,How frequently would you like to receive feedback on your work performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.5,0.8142214611150084,0.3353038396583692,0.4470307831186777
500100016,0,How effective do you find the current feedback mechanisms in place within the organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.7508610962759785,0.5590299556355811,0.3851731967132551
500100016,1,Which channels do you frequently use to provide feedback? (Select all that apply),Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.5001706243245253,0.4006600044656944,0.2939483989792975
500100016,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.6047673584249686,0.3926068737339729,0.4509326775147249
500100016,3,What improvements would you suggest for the feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.6930824211313175,0.6378984922869091,0.5637727020649957
500100016,4,Please rate your overall satisfaction with the feedback process at our company.,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.5038166771400374,0.3271553114574359,0.3756818895293808
500100017,0,How often do you use the provided feedback mechanisms at work?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.7403026666874657,0.5123260623355537,0.5879209747091556
500100017,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.1428571428571428,0.6004124176174536,0.3926068737339729,0.4708119101458582
500100017,2,Rate the ease of use of our feedback tools on a scale from 1 (Very Difficult) to 5 (Very Easy).,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.4084884439239338,0.306056308296863,0.3777588032358125
500100017,3,Which feedback mechanisms do you prefer and why?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.4285714285714285,0.6446937220778752,0.6687338148950415,0.4563340249461175
500100017,4,Select the feedback methods you have utilized in the past year.,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.2857142857142857,0.4814950104702836,0.4404534857891395,0.3649197634957314
500100017,5,How would you improve the feedback process at our company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.1428571428571428,0.860115280262898,0.4309070774057266,0.6399337169800282
500100017,6,Please distribute 100 points across the feedback mechanisms according to their effectiveness.,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.0,0.5443343925979949,0.4846886398981563,0.5264406667880434
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.7819798149148252,0.6073558644492639,0.6566333667976411
500100018,1,Do you feel that the feedback you provide is taken into consideration?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.6666666666666666,0.650454029044867,0.3926068737339729,0.3438599294709593
500100018,2,How often do you use the available feedback mechanisms?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.0,0.6445292565384493,0.5861079552042485,0.627002866138189
500100018,3,Which feedback channels do you prefer? (Select all that apply),"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.2222222222222222,0.59621630019204,0.4986057905384337,0.4638543932421474
500100018,4,Please rate the ease of use of our online feedback tools.,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.3333333333333333,0.5001993230234258,0.3094912515750954,0.332240176191695
500100018,5,How effectively do our feedback mechanisms capture your input?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.4444444444444444,0.611640473991816,0.5806138600558914,0.4169994160230267
500100018,6,What improvements would you suggest for our feedback mechanisms?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.1111111111111111,0.611958621259285,0.5482395288504724,0.5335586041829771
500100018,7,Please reorder the following aspects of feedback mechanisms according to their importance to you.,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.6666666666666666,0.5250969845780875,0.5172193203712965,0.3136402111896301
500100018,8,How would you distribute 100 points across the following aspects to indicate their importance in a feedback mechanism? (Total must equal 100),"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.2222222222222222,0.4984770195763507,0.4464183380381212,0.3950667941849033
500100019,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.682669613937914,0.4979208956890519,0.4878572210269764
500100019,1,How would you rate the effectiveness of the current health and safety training sessions?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.5875435359316175,0.4446574763358749,0.4765930032962828
500100019,2,Have you ever had to use the first aid equipment at work?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.5471442872175373,0.283482144055061,0.4095399387351951
500100019,3,Please provide feedback on the accessibility and maintenance of safety equipment.,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.4285714285714285,0.5423896205792176,0.4005217118395794,0.3498804735701282
500100019,4,Which of the following health and safety measures do you think need improvement? (Select all that apply),What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.6936840562983999,0.5817259791715876,0.6600966331603562
500100019,5,How frequently should health and safety training be conducted?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.4285714285714285,0.5141329822829219,0.4351283037353494,0.3433021051030551
500100019,6,"On a scale from 1 to 5, how would you rate the overall safety culture at your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.7142857142857143,0.7215321145998818,0.368877429900144,0.3591791636941436
500100020,0,Do you feel adequately informed about the health and safety protocols at your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.7048033354803329,0.4559099204932527,0.5251127591535074
500100020,1,Select all health and safety training sessions you have attended this year.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.4277539253935035,0.4387143954062157,0.4310420663973171
500100020,2,"On a scale of 1 to 5, how would you rate the effectiveness of our current safety equipment?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.4332914317816739,0.3583854027427348,0.3423496858916602
500100020,3,Please provide feedback on how we can improve our health and safety measures.,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.6550085197049543,0.6084560043988272,0.6410427651131161
500100020,4,"Have you ever had to use the emergency response plan? If yes, was it effective?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.5536079562192242,0.2908362324931795,0.3391260279295792
500100021,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.664442606406179,0.4979208956890519,0.5267023655923208
500100021,1,How would you rate the effectiveness of the current health and safety training provided?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.1666666666666666,0.5502766014502165,0.4295362173418563,0.4406181310437501
500100021,2,Select the health and safety measures that are currently implemented in your department. (Choose any that apply),Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.5724784328573972,0.645136150740633,0.5093792127620297
500100021,3,Have you ever had to report a health and safety concern at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.5384867082735001,0.4154769395685392,0.3761878332465088
500100021,4,Please provide feedback on how health and safety communications could be improved.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1666666666666666,0.688036578540448,0.4718996192446823,0.5341675635014728
500100021,5,When was the last time you participated in a health and safety training session?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.6666666666666666,0.5427167854027737,0.465155958130336,0.3116691223326254
500100022,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.7565949774679045,0.4979208956890519,0.4320862973217946
500100022,1,Select all health and safety training sessions you have attended this year.,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.5342239202329393,0.4387143954062157,0.3538997439494455
500100022,2,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.5533087777618417,0.5639586744873565,0.3541387479505885
500100022,3,Please provide feedback on how we can improve our health and safety measures.,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.4285714285714285,0.6891538302837095,0.6084560043988272,0.4654611377627713
500100022,4,Rank the following workplace hazards in order of concern (1 being the highest concern).,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.406215982559261,0.374860227093597,0.3086294212707702
500100022,5,Distribute 100 points across the following health and safety areas based on their importance.,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1428571428571428,0.4517273319003678,0.4803688719733748,0.4027798196819861
500100022,6,What date did you last participate in a fire drill?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.397913222636397,0.2234237764765848,0.2687738579465749
500100023,0,Are you aware of the internal mobility policy in our company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6260291100990281,0.6862068384534392,0.4508577000237459
500100023,1,How satisfied are you with the current internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1428571428571428,0.825642189351992,0.7314710511634968,0.697716991908513
500100023,2,Which departments would you be interested in for future internal mobility?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.1428571428571428,0.5464809334996178,0.6302128838319515,0.5001504537744031
500100023,3,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.0,0.8686667729361576,0.5378374116497944,0.7694179645502486
500100023,4,"If you have applied, how would you rate the internal application process?",How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.0,0.7645665745805134,0.395225625502697,0.6537642898571685
500100023,5,"What barriers, if any, have you encountered when considering internal mobility?",Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.6125237574053775,0.6573237846352746,0.4868607065578252
500100023,6,Please provide any suggestions you have for improving internal mobility within our company.,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.5714285714285714,0.5849747033415378,0.6858481015777702,0.3915142781533502
500100024,0,Do you feel informed about internal mobility opportunities within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.7929943362608407,0.6912879288716081,0.4574894484264425
500100024,1,How would you rate the process of applying for an internal position?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.3333333333333333,0.8466119162992733,0.4730679089901007,0.5509115355798911
500100024,2,Have you ever taken advantage of internal mobility opportunities?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.0,0.7644465543917647,0.7315556320920835,0.7545792777018603
