QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100011,4,How clear are the career advancement opportunities in your current role?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.2666666666666666,0.1718822857676088,0.004334545654043359
500100011,5,How clear are the career advancement opportunities in your desired role?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.2666666666666666,0.1718822857676088,0.004334545654043359
500100011,6,How often do you discuss your career goals with your manager?,How long have you been with the company?,0.3157894736842105,0.21826478433952398,0.0072070266031346985
500100011,7,How satisfied are you with the career development opportunities provided by your company?,How long have you been with the company?,0.4761904761904762,0.24038313063889338,0.011939790104378437
500100011,8,What additional support or resources would you like to see from your company to help you achieve your career goals?,What is your job function in the company?,0.2142857142857142,0.17122526832080653,0.0012637013830420303
500100012,0,What motivates you to come to work every day?,What factors motivate you to perform well in your job? (Select all that apply),0.3478260869565217,0.1985811715990744,0.010998506115074367
500100012,1,How satisfied are you with the recognition you receive for your work?,How long have you been with the company?,0.4,0.21931623931623928,0.010999926948644906
500100012,2,What could the company do to improve your motivation?,What could the company do to increase your motivation and job satisfaction?,0.761904761904762,0.3363962976494946,0.05771212984990136
500100012,3,How satisfied are you with your opportunities for growth and development within the company?,How long have you been with the company?,0.4545454545454545,0.2630576320231492,0.01876224681546589
500100012,4,What could the company do to improve your opportunities for growth and development?,What could the company do to increase your motivation and job satisfaction?,0.64,0.2978412698412698,0.03675446712018142
500100013,0,How would you rate your overall job satisfaction?,How long have you been with the company?,0.25,0.161017316017316,0.004970134763424807
500100013,1,Do you feel that your job responsibilities and workload are clearly defined and manageable?,Do you feel that the performance goals set for you are clear and achievable?,0.4285714285714285,0.193034743034743,0.018503361912730318
500100013,2,"On a scale of 1 to 5, how would you rate your level of productivity? (1 being very low, 5 being very high)",How long have you been with the company?,0.1290322580645161,0.09137598427921005,0.0015611245448319028
500100013,3,How would you describe your level of engagement with your work?,How long have you been with the company?,0.3157894736842105,0.1918639715230104,0.009972966125521373
500100013,4,Do you feel that you receive adequate feedback and recognition for your work?,Do you feel that the performance goals set for you are clear and achievable?,0.4444444444444445,0.23255759055759057,0.01858297991846041
500100013,5,"On a scale of 1 to 10, how would you rate your level of job security? (1 being very low, 10 being very high)",How long have you been with the company?,0.125,0.08882675119941671,0.0014750238905213188
500100013,6,How would you rate your level of communication with your supervisor/manager?,Have you received constructive feedback on your performance from your manager or supervisor?,0.32,0.19175708502024288,0.01076302337906429
500100013,7,"On a scale of 1 to 5, how would you rate the level of support you receive from your colleagues? (1 being very low, 5 being very high)",Have you received constructive feedback on your performance from your manager or supervisor?,0.1951219512195122,0.11927409988385596,0.003294148366377198
500100013,8,What improvements would you suggest to enhance your job performance?,What areas do you feel you need to improve upon to enhance your performance?,0.5,0.25971737838745507,0.015429522190503538
500100013,9,Any additional comments or feedback regarding your job performance?,Any additional comments or feedback regarding employee performance?,0.823529411764706,0.2020428527142082,0.05293688670217442
500100014,0,What are your long-term career goals?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.3,0.1786203346203346,0.008474846241323365
500100014,1,What are your key strengths and weaknesses?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.4,0.1678237978237978,0.012663068495173327
500100014,2,What motivates you to perform at your best?,In what areas do you feel you have room for improvement to maximize your potential?,0.3478260869565218,0.20454328314033524,0.010539582881315098
500100014,3,How do you handle conflicts with colleagues or superiors?,How long have you been with the company?,0.3529411764705882,0.1640103933198562,0.00918856117427556
500100014,4,What is your preferred work style?,What is your role in the company?,0.4615384615384615,0.12869457297088874,0.017398998542035627
500100014,5,What is your preferred learning style?,What is your role in the company?,0.4615384615384615,0.12869457297088874,0.017398998542035627
500100014,6,What are some skills or knowledge areas you would like to develop?,In what areas do you feel you have room for improvement to maximize your potential?,0.2962962962962963,0.1351862990810359,0.008261744921693102
500100014,7,How do you prioritize your tasks and manage your time?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.3571428571428571,0.2487930012584744,0.006134847225439976
500100014,8,How do you handle stress and pressure?,How long have you been with the company?,0.2666666666666666,0.18047595647595643,0.004971855794048375
500100014,9,What do you think are the most important qualities for success in this role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.3125,0.16924588661657622,0.00860270669311739
500100015,0,How often do you receive feedback from your manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.8181818181818181,0.3560273790536948,0.073637699340844
500100015,1,How comfortable are you in giving feedback to your manager?,Do you feel comfortable providing feedback to your manager/supervisor?,0.5,0.2731953665874786,0.024346655823913897
500100015,2,Do you feel that the feedback you receive is constructive and actionable?,Do you think that the feedback processes is transparent?,0.5714285714285715,0.26372039915899564,0.031153633774209627
500100015,3,What methods of feedback do you find most effective? (Select all that apply),Do you think that the feedback processes is transparent?,0.2727272727272727,0.14531917358004312,0.005338123718157672
500100015,4,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.830188679245283,0.24558700660863564,0.08356527358425002
500100015,5,What improvements would you suggest to enhance the feedback mechanisms within the company?,What is your role in the company?,0.3,0.2238906021514717,0.005588140781839337
500100016,0,How frequently do you receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.75,0.31083099906629313,0.0736782893985481
500100016,1,How effective do you feel the current feedback mechanisms are in helping you improve your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3870967741935484,0.2522242703533026,0.015328735703785505
500100016,2,Do you feel comfortable giving feedback to your colleagues or superiors?,Do you feel comfortable providing feedback to your manager or supervisor?,0.7272727272727273,0.30072939925571507,0.07144019334337812
500100016,3,What types of feedback mechanisms would you like to see implemented within the company?,What is your role in the company?,0.2857142857142857,0.2008311688311688,0.007741858660819701
500100016,4,Any additional comments or suggestions regarding feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2727272727272727,0.09377990430622007,0.012437902062681713
500100017,0,What is your role in the company?,What is your role in the company?,1.0,0.2811791383219954,0.11125508404419966
500100017,1,How long have you been with the company?,How frequently do you receive feedback on your performance or work within the company?,0.3636363636363636,0.18300296195033036,0.021458765080019166
500100017,2,How often do you receive feedback from your manager/supervisor?,How frequently do you receive feedback on your performance or work within the company?,0.5,0.24356409230358805,0.028502157165387166
500100017,3,Do you feel that the feedback you receive is constructive and helps you improve your performance?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.3999999999999999,0.24204048769266157,0.015528017915996626
500100017,4,How comfortable are you giving feedback to your manager/supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,0.4761904761904761,0.23165933039882616,0.017741371369587353
500100017,5,What is the most effective feedback mechanism you have experienced in your career?,What is your role in the company?,0.3,0.19969765684051397,0.002927676263529124
500100017,6,What improvements would you suggest to the current feedback mechanisms in the company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.7407407407407408,0.31224489795918364,0.044552730753285065
500100018,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.6956521739130435,0.29951870055852614,0.044489478182200684
500100018,1,How helpful is the feedback you receive?,What is your role in the company?,0.2857142857142857,0.17253894253894253,0.006287375691411239
500100018,2,Do you feel comfortable giving feedback to your manager?,Do you feel comfortable providing feedback to your manager?,0.8888888888888888,0.3309567605107843,0.09092859522824957
500100018,3,How often do you give feedback to your manager?,Do you feel comfortable providing feedback to your manager?,0.6666666666666666,0.3048863870856329,0.045238858181082205
500100018,4,How well does your manager listen to your feedback?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.2608695652173913,0.16218011300195814,0.0038575984912741614
500100018,5,Do you feel that your feedback is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.4210526315789474,0.21991957016724817,0.01451314936659098
500100018,6,How often do you receive feedback from your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.6956521739130435,0.29951870055852614,0.044489478182200684
500100018,7,How helpful is the feedback you receive from your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.5,0.21150162989172275,0.017802192164199943
500100018,8,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.8888888888888888,0.3309567605107843,0.09092859522824957
500100019,0,Do you feel that the company has taken adequate measures to ensure your health and safety at the workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.5555555555555555,0.3319342073297448,0.01248893980596767
500100019,1,Which of the following health and safety measures have been implemented at your workplace? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2978723404255319,0.25324333409364924,0.0014654904482675115
500100019,2,"On a scale of 1 to 10, how would you rate the effectiveness of the health and safety measures implemented by the company? (1 being very poor, 10 being excellent)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.7796610169491527,0.3648293056652613,0.05881585862094091
500100019,3,Do you feel comfortable reporting any health and safety concerns to your supervisor or HR department?,Any additional comments or feedback regarding health and safety measures?,0.3076923076923077,0.24909069933091893,0.002616979813423959
500100019,4,Have you received adequate training on the health and safety measures implemented by the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.4827586206896552,0.3545650988192217,0.007800312707330489
500100019,5,What improvements or changes would you suggest to enhance the health and safety measures at the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.7741935483870968,0.36550079748277675,0.03566676977164742
500100019,6,Any additional comments or suggestions regarding health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.9,0.34515326330657337,0.06696740974615607
500100020,0,Are you aware of the health and safety measures implemented in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.5384615384615384,0.35723378234668557,0.011516379261711516
500100020,1,Do you feel that the health and safety measures implemented in the workplace are sufficient?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.4705882352941176,0.3663639193050957,0.006186030151671071
500100020,2,Have you ever witnessed or experienced any health and safety hazards in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.3703703703703704,0.2738851825058721,0.0031831443864092394
500100020,3,"If yes, please describe the hazard(s) you witnessed or experienced.",What specific health and safety measures do you believe the company should implement or improve?,0.1538461538461538,0.09195363856533267,0.0012744622391157386
500100020,4,What additional health and safety measures would you like to see implemented in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.4666666666666667,0.28139320374614496,0.01387274255427197
500100021,0,Do you feel that the company has provided adequate health and safety measures to ensure a safe working environment?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.7368421052631579,0.35075905883922925,0.03663926298380448
500100021,1,How often do you receive training on health and safety measures?,Any additional comments or suggestions regarding health and safety measures?,0.380952380952381,0.28758563074352544,0.008237640172401053
500100021,2,Have you ever encountered any health or safety hazards in the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3571428571428571,0.23393183877054843,0.007522950165765209
500100021,3,How effectively does the company respond to health and safety concerns raised by employees?,How can the company better communicate and enforce health and safety protocols among employees?,0.5,0.2705530918945553,0.016763205259379074
500100021,4,What improvements or changes would you suggest to enhance the health and safety measures within the company?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.9090909090909092,0.399913109590529,0.08248846813998859
500100021,5,Any additional comments or suggestions regarding health and safety measures?,Any additional comments or suggestions regarding health and safety measures?,1.0,0.3442212106005209,0.1251041643426866
500100022,0,Do you feel that the current health and safety measures in place are adequate?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.4375,0.30745127204486805,0.01593197709448403
500100022,1,Have you received adequate training on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,0.7826086956521738,0.28138519175786253,0.06383182145423956
500100022,2,Do you have access to personal protective equipment (PPE) when needed?,What improvements would you suggest to enhance health and safety measures within the company?,0.16,0.10338671612718797,0.0030735231874422157
500100022,3,Have you noticed any potential hazards or safety concerns in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.48,0.3006083585030953,0.007786779567707822
500100022,4,"If you answered 'Yes' to the previous question, please describe the hazard or safety concern:",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2142857142857142,0.17295424643893265,0.0018847624900381053
500100022,5,Do you have any suggestions for improving health and safety measures in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.5185185185185186,0.3535064757355398,0.01968550467635324
500100022,6,Do you have any additional comments or feedback on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,0.3846153846153846,0.20170058649321318,0.019406599753619785
500100023,0,Are you aware of the internal mobility opportunities available within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5,0.29784344912053884,0.020005946082315092
500100023,1,How satisfied are you with the current internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5853658536585366,0.3365474891607296,0.028833102790817838
500100023,2,Do you believe that the company provides adequate support and resources for employees who wish to pursue internal mobility opportunities?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.3,0.19464741452136408,0.004826816229483112
500100023,3,Have you pursued any internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.5833333333333334,0.31402280210329747,0.025883410129632828
500100023,4,What factors do you consider when deciding whether to pursue an internal mobility opportunity?,Have you ever explored or applied for an internal job opportunity within the company?,0.2857142857142857,0.16367886867665724,0.0057608338182896365
500100023,5,What improvements would you suggest to enhance internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.4444444444444445,0.3258161505548265,0.008058454436281686
500100023,6,Any additional comments or feedback regarding internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,0.2608695652173913,0.09255989765734891,0.010160760209982932
500100024,0,What is your current position?,What is your role in the company?,0.5,0.08333333333333333,0.04166666666666667
500100024,1,Have you ever considered applying for a different position within the company?,Have you ever applied for an internal job opening within the company?,0.6666666666666666,0.32363744118130083,0.03543071576176531
500100024,2,What factors would motivate you to apply for a different position within the company? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.4,0.23579591160473512,0.008493623284164805
500100024,3,Have you ever applied for a different position within the company?,Have you ever applied for an internal job opening within the company?,0.6956521739130435,0.3381782463094438,0.03869459165389091
500100024,4,"If you have applied for a different position within the company, what was your experience like? (Select all that apply)",Have you ever applied for an internal job opening within the company?,0.3749999999999999,0.22692058304803397,0.010969547838904779
500100024,5,Do you have any suggestions for improving the internal mobility process?,Do you feel that the company supports and encourages internal mobility and career development?,0.4,0.25112058605575,0.013438699312917038
500100025,0,Which department are you currently working in?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1818181818181818,0.11761738261738258,0.00334008223196178
500100025,1,Are you aware of the internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.5384615384615385,0.3637832922270309,0.010407698266206562
500100025,2,How interested are you in exploring internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.5185185185185186,0.41059831823838616,0.0072485870408676226
500100025,3,What skills or experience do you have that could be valuable in another department?,What is your role in the company?,0.1904761904761904,0.11790396400825559,0.0023828302069355415
500100025,4,What are your career goals within the company?,What is your role in the company?,0.5333333333333333,0.23801046980394802,0.02298121455894031
500100025,5,How well do you feel the company communicates internal mobility opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.5333333333333333,0.34223296415220184,0.014731016496233314
500100025,6,What challenges do you see in pursuing internal mobility opportunities within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5,0.38636358787568464,0.007063052271491692
500100025,7,What additional support or resources would you need to pursue internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.6451612903225806,0.36600245638227236,0.01606212488361839
500100026,0,What is your current position in the company?,What is your role in the company?,0.7999999999999999,0.23347844248301913,0.04661338294242048
500100026,1,How long have you been with the company?,How long have you been with the company?,1.0,0.3410838690930224,0.06729843541749872
500100026,2,Are you aware of the internal mobility opportunities available within the company?,How aware are you of internal job opportunities within the company,0.6956521739130435,0.3673374256898284,0.02787646474096695
500100026,3,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.8571428571428571,0.24157687481216888,0.05393258428654509
500100026,4,"If you have applied for an internal job posting, were you successful in obtaining the position?",Have you ever applied for an internal job posting within the company?,0.5714285714285715,0.212471853469532,0.01994540561839556
500100026,5,Do you believe that the company provides enough information about internal job postings?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.4,0.23742835213566918,0.008980874795003509
500100026,6,Do you believe that the company provides enough support for employees who want to apply for internal job postings?,Have you ever applied for an internal job posting within the company?,0.3870967741935484,0.20399810001434,0.009299708939031287
500100026,7,Do you believe that the company values internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.5714285714285715,0.2910643684173096,0.012301816699269172
500100026,8,Do you believe that internal mobility is a good way to advance your career within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.4000000000000001,0.26480675550503135,0.008447475787987246
500100026,9,Would you recommend internal mobility opportunities to your colleagues?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.4545454545454546,0.2557564573741044,0.012598683092983618
500100027,0,How satisfied are you with your current job?,"Overall, how satisfied are you with your job?",0.875,0.3331960049404801,0.05317993698411675
500100027,1,Do you feel that your job is challenging and stimulating?,Are you satisfied with your current job role and responsibilities?,0.4000000000000001,0.20308427873162258,0.01297435126461666
500100027,2,Do you feel that your job provides opportunities for growth and development?,Are you satisfied with your current job role and responsibilities?,0.3636363636363636,0.1926434164938674,0.009941867768496778
500100027,3,Do you feel that your job is aligned with your career goals?,Do you feel well when you get along with your colleagues?,0.4347826086956521,0.20462378333491538,0.008975490776706986
500100027,4,Do you feel that your job provides a good work-life balance?,Do you feel well when you get along with your colleagues?,0.3478260869565217,0.19111013496058588,0.008982306940892937
500100027,5,Do you feel that your job provides adequate compensation?,Do you feel well when you get along with your colleagues?,0.3999999999999999,0.19516415309458277,0.015044523581611428
500100027,6,Do you feel that your job provides adequate benefits?,Do you feel well when you get along with your colleagues?,0.3999999999999999,0.18862820538216446,0.013851723601897481
500100027,7,Do you feel that your job provides adequate recognition and rewards?,Are you satisfied with your current job role and responsibilities?,0.380952380952381,0.1918831993575696,0.011577154393488286
500100027,8,Do you feel that your job provides a sense of purpose and meaning?,Are you satisfied with your current job role and responsibilities?,0.3478260869565217,0.18459345807171892,0.008358139763856996
500100027,9,Do you feel that your job provides a sense of accomplishment?,Do you feel well when you get along with your colleagues?,0.3636363636363636,0.1753896928640631,0.010678860189790923
500100027,10,Do you feel that your job provides a sense of autonomy and control?,Are you satisfied with your current job role and responsibilities?,0.3478260869565217,0.18459345807171892,0.008358139763856996
500100027,11,Do you feel that your job provides a sense of camaraderie and social support?,Are you satisfied with your current job role and responsibilities?,0.3333333333333333,0.177003140474761,0.00764571929525473
500100027,12,Do you feel that your job provides a sense of challenge and growth?,Are you satisfied with your current job role and responsibilities?,0.3478260869565217,0.18949541885603263,0.008579899085413843
500100027,13,Do you feel that your job provides a sense of work-life balance?,Do you feel well when you get along with your colleagues?,0.3333333333333333,0.17861050004272508,0.00749020880370071
500100027,14,Do you feel that your job provides a sense of recognition and rewards?,Are you satisfied with your current job role and responsibilities?,0.3478260869565217,0.18459345807171892,0.008358139763856996
500100027,15,Do you feel that your job provides a sense of purpose and meaning?,Are you satisfied with your current job role and responsibilities?,0.3478260869565217,0.18459345807171892,0.008358139763856996
500100027,16,Do you feel that your job provides a sense of accomplishment?,Do you feel well when you get along with your colleagues?,0.3636363636363636,0.1753896928640631,0.010678860189790923
500100028,0,Did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4166666666666667,0.25886415172129457,0.019195938684188524
500100028,1,What was the most valuable aspect of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.4799999999999999,0.30452100553483036,0.027304543758884664
500100028,2,What was the least valuable aspect of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.4799999999999999,0.30452100553483036,0.027304543758884664
500100028,3,Were the goals and objectives of the project clearly communicated during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.5714285714285715,0.39560509409548017,0.0368109754048052
500100028,4,Did you feel engaged and involved during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.5185185185185185,0.3472883437472329,0.015524290347182806
500100028,5,What could have been done differently to improve the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3076923076923076,0.22441986584843726,0.006091296710520343
500100028,6,"Overall, how would you rate the kick-off meeting?","How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.5517241379310346,0.32707739733124874,0.02635752592628829
500100029,0,What is your role in the company?,What is your role in the company?,1.0,0.2622527368522792,0.11262448643096051
500100029,1,How long have you been with the company?,How long have you been with the company?,1.0,0.32686607823907593,0.09801588984732584
500100029,2,How would you rate your immediate supervisor's leadership effectiveness?,How would you rate the communication skills of your supervisor or manager?,0.5454545454545454,0.19492416080651373,0.027746014034344235
500100029,3,What are the main qualities you look for in a leader? (Select up to 3),Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.2,0.09946482793607614,0.0048195096435507045
500100029,4,How important is it for a leader to have a positive impact on company culture?,How long have you been with the company?,0.2608695652173913,0.13956812498186968,0.007209908812157711
500100029,5,What actions can a leader take to improve their effectiveness?,How can leaders within the company better support the professional growth and development of their teams?,0.2307692307692307,0.10993248581483873,0.007157481211664512
500100029,6,How would you rate the overall leadership effectiveness in the company?,How would you rate the communication skills of your supervisor or manager?,0.4347826086956521,0.2925440419440531,0.01056488176048688
500100030,0,How do you rate the communication skills of your leader?,How would you rate the communication skills of your direct supervisor/manager?,0.7272727272727272,0.24795574795574793,0.06402546734437065
500100030,1,How do you rate the decision-making skills of your leader?,How would you rate the communication skills of your direct supervisor/manager?,0.6086956521739131,0.2224186949587407,0.043928386571100125
500100030,2,How do you rate the ability of your leader to motivate the team?,How would you rate the communication skills of your direct supervisor/manager?,0.48,0.22007936507936507,0.02435432350718065
500100030,3,How do you rate the ability of your leader to delegate tasks?,How would you rate the communication skills of your direct supervisor/manager?,0.5,0.19903381642512075,0.029184345025554857
500100030,4,How do you rate the ability of your leader to handle conflicts?,How would you rate the communication skills of your direct supervisor/manager?,0.5,0.19903381642512075,0.029184345025554857
500100030,5,How do you rate the ability of your leader to provide feedback?,How would you rate the communication skills of your direct supervisor/manager?,0.5,0.21292270531400967,0.02926284744101379
500100031,0,"On a scale of 1 to 10, how effective do you believe your supervisor is as a leader? (1 being very ineffective, 10 being very effective)",How would you rate your immediate supervisor's leadership effectiveness?,0.2777777777777778,0.16032054984709215,0.007404552111646025
500100031,1,Does your supervisor provide clear direction and guidance?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.608695652173913,0.1831016464556837,0.043573401848845596
500100031,2,Does your supervisor listen to your ideas and concerns?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.25,0.1267088174982912,0.010441041844498152
500100031,3,Does your supervisor provide feedback and recognition for your work?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.32,0.1320862257946657,0.013612478301673165
500100031,4,What improvements would you suggest to enhance leadership effectiveness within the company?,What specific areas of leadership do you believe need improvement within the company?,0.4,0.26549758233968757,0.012723994943422837
500100031,5,How can the company better involve employees in identifying and addressing leadership concerns?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.4615384615384615,0.17756012103838187,0.01799545556935615
500100031,6,Any additional comments or feedback regarding leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,0.875,0.17035147392290248,0.10349010636000432
500100032,0,How would you rate your supervisor's ability to communicate effectively?,Do you feel that leadership communicates effectively with employees?,0.3,0.16946956626304452,0.006467212368020352
500100032,1,Does your supervisor provide clear expectations and goals for your work?,Do you feel that leadership supports your professional growth and development?,0.1818181818181818,0.06555134680134679,0.005702859422345953
500100032,2,How would you rate your supervisor's ability to provide constructive feedback?,How do you perceive leadership to be in their decision-making processes?,0.25,0.13825158727618678,0.003681648154233229
500100032,3,Does your supervisor recognize and reward good performance?,Do you feel that leadership supports your professional growth and development?,0.2105263157894737,0.06530388471177943,0.006285295397013837
500100032,4,How would you rate your supervisor's ability to inspire and motivate you?,Do you feel that leadership supports your professional growth and development?,0.2499999999999999,0.16120486425396466,0.004667990578171434
500100032,5,Does your supervisor lead by example?,What is your role in the company?,0.1538461538461538,0.045300287947346765,0.004193857658299789
500100032,6,How would you rate your supervisor's ability to manage conflict?,How do you perceive leadership to be in their decision-making processes?,0.2608695652173913,0.1444695662630445,0.0040083304401943255
500100032,7,Does your supervisor provide opportunities for growth and development?,Do you feel that leadership supports your professional growth and development?,0.3999999999999999,0.08698863636363635,0.018536182851239664
500100033,0,The onboarding process was well-organized,How can the company better support new employees during the onboarding process?,0.3333333333333333,0.25522670312143997,0.007380578615355751
500100033,1,The onboarding process was informative,How can the company better support new employees during the onboarding process?,0.3529411764705882,0.25704828079210323,0.007413865662626903
500100033,2,The onboarding process was engaging,How can the company better support new employees during the onboarding process?,0.3529411764705882,0.25704828079210323,0.007413865662626903
500100033,3,The onboarding process was relevant to my role,How can the company better support new employees during the onboarding process?,0.3,0.22109183999940302,0.005275555006555184
500100033,4,The onboarding process helped me understand the company culture,How can the company better support new employees during the onboarding process?,0.2857142857142857,0.23244745592571678,0.0011340825731570889
500100033,5,What could have been done better?,How can the company better support new employees during the onboarding process?,0.1111111111111111,0.03091060985797827,0.0027896251349621604
500100033,6,What did you like the most?,What improvements would you suggest to improve the onboarding experience for new employees?,0.3157894736842105,0.1685182653603706,0.008269258537738348
500100034,0,How would you rate your overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.4761904761904762,0.27731829573934835,0.024447836382937304
500100034,1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.5454545454545455,0.316805990943922,0.023303455662042397
500100034,2,Did you feel welcomed and supported during your onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.5384615384615384,0.26409822061995974,0.0248200714788947
500100034,3,Did you receive any training or guidance on the company's culture and values?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3333333333333333,0.15751187084520415,0.009152130475131427
500100034,4,Did you have a clear understanding of your role and responsibilities after completing the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.375,0.27291438606093776,0.007833152711003174
500100034,5,What could have been done to improve your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.2307692307692307,0.1693379084683432,0.004085534821717353
500100035,0,How would you rate your overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.48,0.25049084386545684,0.021595949396441768
500100035,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.4799999999999999,0.2246344160229153,0.02056124438258556
500100035,2,Did you feel welcomed and included in the company culture during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.4999999999999999,0.2592204092204092,0.015460686396972331
500100035,3,Did you receive enough training and support to understand the company's policies and procedures?,Did you receive sufficient information and guidance during your onboarding process?,0.3076923076923076,0.1904275083154393,0.005666429769137126
