QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100006,5,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits offered by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.3333333333333333,0.9210789928389062,0.2751947418325478,0.545485288152749
500100006,6,"On a scale of 1 to 10, how satisfied are you with the retirement plan benefits offered by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.4444444444444444,0.9008889959715584,0.2479092711129502,0.488073515894291
500100006,7,"On a scale of 1 to 10, how satisfied are you with the paid time off benefits offered by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.5555555555555556,0.876414614005054,0.2527837673464528,0.4431377314333759
500100006,8,Any additional comments or feedback regarding the benefits package?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.0,0.7396185982748724,0.3505139067582764,0.6228871908198935
500100008,0,Do you have a clear understanding of your job responsibilities?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.4434733790006044,0.3798135280070119,0.3264426336173282
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.5070041192678787,0.4319651242685088,0.3726864775138983
500100008,2,Do you have a clear understanding of the skills and experience needed to advance in your career?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.7,0.564284459474728,0.5649930508056198,0.332057080514115
500100008,3,Do you feel that you have the necessary skills and experience to advance in your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.6198962570407502,0.4169670977198809,0.5081977356768086
500100008,4,Do you feel that your current job provides opportunities for growth and development?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.0,0.7492125042787072,0.3569543644818913,0.6315350623396625
500100008,5,Do you feel that your current job provides opportunities for learning new skills?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.6013455833425648,0.3061449271100083,0.4661685331570889
500100008,6,Do you feel that your current job provides opportunities for networking?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.5900884973066223,0.3037302997390946,0.4201508650303033
500100008,7,Do you feel that your current job provides opportunities for leadership development?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.6508529788682051,0.3518321941371928,0.4316513411145395
500100008,8,Do you feel that your current job provides opportunities for work-life balance?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.5333652084366246,0.2659704823143572,0.3236762789999602
500100008,9,Do you feel that your current job provides opportunities for financial growth?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.5,0.6665485818466637,0.3292467789734385,0.3769053606564641
500100009,0,Do you understand the requirements to advance to the next level in your career?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.4948382263268597,0.4354165242947699,0.3035529100018754
500100009,1,Do you understand the different career paths available within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.5727587628917399,0.4876752503665484,0.3830635963939276
500100009,2,Have you had any discussions with your manager about your career goals and aspirations?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.8622866965387324,0.3664628793131443,0.5549752066219324
500100009,3,How satisfied are you with the level of clarity provided by the company regarding career paths?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.2857142857142857,0.5833801450962645,0.6101329126135541,0.4599824252733511
500100009,4,Do you feel that the company provides adequate support to help you achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.2857142857142857,0.6529220809259173,0.3539391496147057,0.4380656011919863
500100009,5,Rate the level of support you receive by your manager to help you achieve your career goals,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.4285714285714285,0.5587425880973507,0.359548804835121,0.3492891171830772
500100009,6,Do you have any additional comments or feedback regarding career path clarity?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.0,0.5066270551736609,0.667064965282402,0.5547584282062832
500100010,0,Do you feel that your current job aligns with your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.5037304310741608,0.4387054887531372,0.3724791910598874
500100010,1,Do you feel that your job responsibilities are clearly defined?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.6,0.5345615988426445,0.3817020703036191,0.3054398376755855
500100010,2,Do you feel that you have a clear understanding of the career advancement opportunities available to you within the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.8338484573699897,0.4997419311592244,0.666924090460691
500100010,3,Do you feel that you receive adequate feedback on your performance and progress towards your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.630945196306552,0.3740277016720643,0.5035181344692778
500100010,4,Do you feel that your manager is supportive of your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.0,0.6182245004647654,0.3482235715322146,0.5372242217850002
500100010,5,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.6424395222007198,0.3353047092245865,0.4585825652565664
500100010,6,Do you feel that the company values employee growth and development?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.6106359545392672,0.2884052771458598,0.3953590394778807
500100010,7,Do you feel that the company provides opportunities for cross-functional learning and development?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.4,0.6177231848960654,0.2964464816291228,0.3723858385114161
500100010,8,What additional resources or support would you like to see from the company to help you achieve your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.2,0.616535039484919,0.3773034245680564,0.4539712958415502
500100010,9,Any additional comments or feedback regarding career path clarity?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.0,0.952420732106724,0.6935138709725008,0.8747486737664569
500100011,0,What is your current job title?,What is your job function in the company?,Career Path Clarity,0.0,0.5911348277245323,0.2974760903597326,0.5030372065150923
500100011,1,What is your current salary?,What is your job function in the company?,Career Path Clarity,0.1111111111111111,0.3834012932274903,0.201374033689707,0.2959138038295398
500100011,2,What is your desired job title?,What is your job function in the company?,Career Path Clarity,0.2222222222222222,0.4843462114714648,0.3857676301573866,0.3720867030631974
500100011,3,What is your desired salary?,What is your job function in the company?,Career Path Clarity,0.3333333333333333,0.3249064319434225,0.2229933613779227,0.2207493830803294
500100011,4,How clear are the career advancement opportunities in your current role?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.7143570567071249,0.5479770460570581,0.5979987481608944
500100011,5,How clear are the career advancement opportunities in your desired role?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.6947010496369421,0.5597091497276959,0.5352573924525013
500100011,6,How often do you discuss your career goals with your manager?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.0,0.5089492381800682,0.3541712074506897,0.4625158289612546
500100011,7,How satisfied are you with the career development opportunities provided by your company?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.1111111111111111,0.6435276434710728,0.3592990694701309,0.5024331641437112
500100011,8,What additional support or resources would you like to see from your company to help you achieve your career goals?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.1111111111111111,0.6607482026546303,0.3880895556480179,0.5210555476973819
500100012,0,What motivates you to come to work every day?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.6432670670963795,0.4721789526996991,0.4932838606478127
500100012,1,How satisfied are you with the recognition you receive for your work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.7108683663408373,0.2657604105890291,0.4123828425823534
500100012,2,What could the company do to improve your motivation?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.9122218726160856,0.5607589757593333,0.5762735739707571
500100012,3,How satisfied are you with your opportunities for growth and development within the company?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.6018036690864554,0.2939874536721286,0.5094588044621574
500100012,4,What could the company do to improve your opportunities for growth and development?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.7126008966439086,0.2910669819548284,0.5861407222371845
500100013,0,How would you rate your overall job satisfaction?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.5753504453848056,0.3250752728462334,0.4168899113526949
500100013,1,Do you feel that your job responsibilities and workload are clearly defined and manageable?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.4,0.6648688747915346,0.2949045413343465,0.3956282676816987
500100013,2,"On a scale of 1 to 5, how would you rate your level of productivity? (1 being very low, 5 being very high)",How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.0,0.3700003107777742,0.298133271005666,0.3484401988461417
500100013,3,How would you describe your level of engagement with your work?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.1,0.4268150732338236,0.2999839235014316,0.3534233893764599
500100013,4,Do you feel that you receive adequate feedback and recognition for your work?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.3,0.6537244881989124,0.3433893192628393,0.4312491827062233
500100013,5,"On a scale of 1 to 10, how would you rate your level of job security? (1 being very low, 10 being very high)",How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.3,0.4101333792385614,0.2449043736863572,0.2773574442868463
500100013,6,How would you rate your level of communication with your supervisor/manager?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.0,0.5884408367886412,0.3222637690362367,0.5085877164629199
500100013,7,"On a scale of 1 to 5, how would you rate the level of support you receive from your colleagues? (1 being very low, 5 being very high)",Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.1,0.4811264233580914,0.2698858599795404,0.37977659485866
500100013,8,What improvements would you suggest to enhance your job performance?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.4,0.6792098214142904,0.4266469047282071,0.4310292474346181
500100013,9,Any additional comments or feedback regarding your job performance?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.0,0.8574224186202792,0.4291185913905629,0.7289312704513643
500100014,0,What are your long-term career goals?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.5,0.5184689877421962,0.2361739848342564,0.2891869912465428
500100014,1,What are your key strengths and weaknesses?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.5757295868413581,0.2416142763568141,0.3962458280799957
500100014,2,What motivates you to perform at your best?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.4478556080307415,0.2204470629410764,0.3163608704198683
500100014,3,How do you handle conflicts with colleagues or superiors?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.2,0.4216349146085343,0.1793290177240607,0.2907859546193269
500100014,4,What is your preferred work style?,What is your role in the company?,Employee Potential,0.4,0.3523243694354629,0.2241787590167596,0.2242004902213228
500100014,5,What is your preferred learning style?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.1,0.3058930603158142,0.1183997744465504,0.2269500677773046
500100014,6,What are some skills or knowledge areas you would like to develop?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.5711339652256212,0.2193492992183003,0.3879988045195208
500100014,7,How do you prioritize your tasks and manage your time?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.3,0.3305868015235038,0.1108248533687756,0.2035832439054502
500100014,8,How do you handle stress and pressure?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.4,0.3097432449367262,0.1039619483440298,0.1771491828277981
500100014,9,What do you think are the most important qualities for success in this role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.6,0.4732972610990025,0.305042941771064,0.2642631033128881
500100015,0,How often do you receive feedback from your manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.91970215697178,0.3478743605210278,0.5611153635274158
500100015,1,How comfortable are you in giving feedback to your manager?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.9033223962425968,0.3274328227162661,0.5479166431385233
500100015,2,Do you feel that the feedback you receive is constructive and actionable?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.1666666666666666,0.6175499751996203,0.3904974249501269,0.4709436086783761
500100015,3,What methods of feedback do you find most effective? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.3333333333333333,0.4979283329588082,0.4801357253203633,0.369442913000456
500100015,4,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.5,0.8594407261199156,0.4985754119830512,0.5007874212525708
500100015,5,What improvements would you suggest to enhance the feedback mechanisms within the company?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.0,0.7370428240309568,0.5129176336941978,0.669805266929929
500100016,0,How frequently do you receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.9066242904172832,0.3468752653684444,0.5276425592161654
500100016,1,How effective do you feel the current feedback mechanisms are in helping you improve your work performance?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.7431707091045767,0.5825814914775198,0.4343712148852872
500100016,2,Do you feel comfortable giving feedback to your colleagues or superiors?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.8896530790670409,0.3650543536926998,0.6102278845456155
500100016,3,What types of feedback mechanisms would you like to see implemented within the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.6648965231059094,0.5994229503404136,0.5377120427302172
500100016,4,Any additional comments or suggestions regarding feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.7006238721575336,0.6624797045386802,0.6891806218718776
500100017,0,What is your role in the company?,What is your role in the company?,Feedback Mechanisms,0.0,0.9999999999999988,0.0935666135265542,0.7280699840579654
500100017,1,How long have you been with the company?,What is your role in the company?,Feedback Mechanisms,0.1428571428571428,0.5298285181162203,0.01127670670478,0.3274801028561897
500100017,2,How often do you receive feedback from your manager/supervisor?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.8346377660290931,0.3426730317398715,0.6011673025245358
500100017,3,Do you feel that the feedback you receive is constructive and helps you improve your performance?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.0,0.7976152327320799,0.3770266383513196,0.6714386544178518
500100017,4,How comfortable are you giving feedback to your manager/supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.8715398842999214,0.3388946934887736,0.55358047659956
500100017,5,What is the most effective feedback mechanism you have experienced in your career?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.1428571428571428,0.6722026879595647,0.5954556797352208,0.568031262305729
500100017,6,What improvements would you suggest to the current feedback mechanisms in the company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.2857142857142857,0.9420384277280804,0.5266569279564481,0.6357742049529038
500100018,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.2222222222222222,0.8885799623677524,0.3478743605210278,0.5943013214839649
500100018,1,How helpful is the feedback you receive?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.6022199763960138,0.4130339273523544,0.4909177455146243
500100018,2,Do you feel comfortable giving feedback to your manager?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.1111111111111111,0.9867972814051756,0.3349368915840868,0.7121152480129639
500100018,3,How often do you give feedback to your manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.8168741818435443,0.3512396350771758,0.6094654360322704
500100018,4,How well does your manager listen to your feedback?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.1111111111111111,0.7313944660573696,0.3404437733672003,0.5526983324252868
500100018,5,Do you feel that your feedback is taken into consideration?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.2222222222222222,0.6224754996953399,0.3641594740158271,0.4458932934475794
500100018,6,How often do you receive feedback from your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.4444444444444444,0.8926310381729543,0.3795876154894655,0.5114201617162437
500100018,7,How helpful is the feedback you receive from your colleagues?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.3333333333333333,0.7180586595474282,0.3591144563274974,0.4577815489360866
500100018,8,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.9885905223258122,0.3569379623625198,0.5532194453101092
500100019,0,Do you feel that the company has taken adequate measures to ensure your health and safety at the workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.769116536120902,0.5437144031309185,0.545607919285261
500100019,1,Which of the following health and safety measures have been implemented at your workplace? (Select all that apply),What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.4285714285714285,0.5948707359842367,0.6220283405475446,0.4221126121472603
500100019,2,"On a scale of 1 to 10, how would you rate the effectiveness of the health and safety measures implemented by the company? (1 being very poor, 10 being excellent)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.2857142857142857,0.9058664329483938,0.5221774496495535,0.615035351745688
500100019,3,Do you feel comfortable reporting any health and safety concerns to your supervisor or HR department?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.628594727275267,0.3878336605750907,0.556366407265214
500100019,4,Have you received adequate training on the health and safety measures implemented by the company?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.8164769854936695,0.5347893642549508,0.5693105437615975
500100019,5,What improvements or changes would you suggest to enhance the health and safety measures at the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1428571428571428,0.8932606624249952,0.5767137884256781,0.6985095251970501
500100019,6,Any additional comments or suggestions regarding health and safety measures?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.0,0.9377150701969296,0.6427268292737981,0.8492185979199902
500100020,0,Are you aware of the health and safety measures implemented in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.6,0.6672661998758116,0.6380858818369834,0.4115700652901019
500100020,1,Do you feel that the health and safety measures implemented in the workplace are sufficient?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.6939676739298237,0.5625416839504433,0.6545398769360096
500100020,2,Have you ever witnessed or experienced any health and safety hazards in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.5668361250540246,0.4625038991983122,0.3825260409266506
500100020,3,"If yes, please describe the hazard(s) you witnessed or experienced.","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.4260458434576682,0.3182501596623033,0.3280892819325489
500100020,4,What additional health and safety measures would you like to see implemented in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.741021105790616,0.5812229680589125,0.5775680537259208
500100021,0,Do you feel that the company has provided adequate health and safety measures to ensure a safe working environment?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.846028212083213,0.5520142463683813,0.5683680167765727
500100021,1,How often do you receive training on health and safety measures?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.5953945134644489,0.5464376319232318,0.5807074490020838
500100021,2,Have you ever encountered any health or safety hazards in the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.6005402501604097,0.4767295647935267,0.4829117524717241
500100021,3,How effectively does the company respond to health and safety concerns raised by employees?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1666666666666666,0.6569669404487226,0.4785705375125826,0.5172411596296119
500100021,4,What improvements or changes would you suggest to enhance the health and safety measures within the company?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1666666666666666,0.9902649903514488,0.5569217638491613,0.737367447772082
500100021,5,Any additional comments or suggestions regarding health and safety measures?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.0,0.9999999999999984,0.6427268292737981,0.8928180487821382
500100022,0,Do you feel that the current health and safety measures in place are adequate?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.648279282154612,0.5737533124128369,0.398313676238596
500100022,1,Have you received adequate training on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.9346083995664272,0.5814023365208985,0.5800526064569379
500100022,2,Do you have access to personal protective equipment (PPE) when needed?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.5298779782708082,0.3516857404971386,0.3705491276189946
500100022,3,Have you noticed any potential hazards or safety concerns in the workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.2857142857142857,0.5987888401181665,0.4037334494051883,0.4202117289255456
500100022,4,"If you answered 'Yes' to the previous question, please describe the hazard or safety concern:",Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.1428571428571428,0.4346441398414529,0.3308617145246829,0.3530707357156192
500100022,5,Do you have any suggestions for improving health and safety measures in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1428571428571428,0.8239778493945402,0.5938254488776813,0.6605656130845472
500100022,6,Do you have any additional comments or feedback on health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.6655994640179148,0.6020388757027899,0.6465312875233773
500100023,0,Are you aware of the internal mobility opportunities available within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.72495878016414,0.7270382689403283,0.5079078387578975
500100023,1,How satisfied are you with the current internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1428571428571428,0.8403482542991578,0.7171698243911049,0.7029703846608991
500100023,2,Do you believe that the company provides adequate support and resources for employees who wish to pursue internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.6753875630366343,0.6583280644456672,0.670269713459344
500100023,3,Have you pursued any internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.0,0.8492204442743782,0.7032449361329189,0.8054277918319404
500100023,4,What factors do you consider when deciding whether to pursue an internal mobility opportunity?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.1428571428571428,0.6215170076200626,0.6622541937327118,0.5545208930221251
500100023,5,What improvements would you suggest to enhance internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.4285714285714285,0.6223053609870982,0.7372151647091746,0.4597448114726047
500100023,6,Any additional comments or feedback regarding internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.5714285714285714,0.6427944033265319,0.7344630219915311,0.4265513565892929
500100024,0,What is your current position?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.5788658477168265,0.3084505064398828,0.4977412453337433
500100024,1,Have you ever considered applying for a different position within the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.7468527748956443,0.4791786225493774,0.5713290250215121
500100024,2,What factors would motivate you to apply for a different position within the company? (Select all that apply),Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.3333333333333333,0.5053298463502991,0.5272806162065978,0.3839363079803915
500100024,3,Have you ever applied for a different position within the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.8177398443666364,0.4814493664013436,0.6144451722660415
500100024,4,"If you have applied for a different position within the company, what was your experience like? (Select all that apply)","If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.1666666666666666,0.7018092704154303,0.4832773396734517,0.5453568781652885
500100024,5,Do you have any suggestions for improving the internal mobility process?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.0,0.6562086402597875,0.6540430308368358,0.6555589574329019
500100025,0,Which department are you currently working in?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.4599839408043813,0.326846804487457,0.420042799909304
500100025,1,Are you aware of the internal mobility opportunities within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.375,0.7582836769027378,0.7278068082825004,0.5448295391393938
500100025,2,How interested are you in exploring internal mobility opportunities within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.7794828608607021,0.69810670852526,0.6711733468089506
500100025,3,What skills or experience do you have that could be valuable in another department?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.4813575592332261,0.4036497506987481,0.3053634777819218
500100025,4,What are your career goals within the company?,What is your role in the company?,Internal Mobility Opportunities,0.5,0.5093626307967415,0.4098461062145371,0.3196717822813867
500100025,5,How well do you feel the company communicates internal mobility opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.125,0.7823306224835986,0.6876261194324533,0.6701504636162267
500100025,6,What challenges do you see in pursuing internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.7538316292186443,0.7203965447768024,0.6611565367876371
500100025,7,What additional support or resources would you need to pursue internal mobility opportunities within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.125,0.7766988384859298,0.6598476805974609,0.6592386587727902
500100026,0,What is your current position in the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.7874327059239243,0.3238999936995458,0.6483728922566107
500100026,1,How long have you been with the company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.9999999999999986,0.2128687614912511,0.7638606284473743
500100026,2,Are you aware of the internal mobility opportunities available within the company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.1,0.817861725262321,0.7270382689403283,0.718740625787021
