QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100005,1.0,2,3-5 years,3-5 years,1.0,0.5809523809523809,0.09115646258503401
500100005,1.0,3,5-10 years,5-10 years,1.0,0.5714285714285714,0.08276643990929705
500100005,1.0,4,More than 10 years,More than 10 years,1.0,0.5285714285714286,0.08571428571428572
500100005,2.0,0,1,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,2,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,3,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,4,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,5,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,5,6,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,6,7,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,7,8,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,8,9,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,9,10,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,"Yes, completely",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100005,3.0,1,"Yes, to some extent",Yes,0.4,0.13333333333333333,0.053333333333333344
500100005,3.0,2,"No, not really",No,0.5,0.16666666666666666,0.08333333333333334
500100005,3.0,3,"No, not at all",No,0.4,0.13333333333333333,0.053333333333333344
500100005,4.0,0,Agree,Yes,0.0,0.0,0.0
500100005,4.0,1,Partially agree,Yes,0.0,0.0,0.0
500100005,4.0,2,Partially disagree,Yes,0.0,0.0,0.0
500100005,4.0,3,Disagree,Yes,0.0,0.0,0.0
500100006,0.0,0,1,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,2,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,3,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,4,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,5,Mobile Phone,0.0,0.0,0.0
500100006,0.0,5,6,Mobile Phone,0.0,0.0,0.0
500100006,0.0,6,7,Mobile Phone,0.0,0.0,0.0
500100006,0.0,7,8,Mobile Phone,0.0,0.0,0.0
500100006,0.0,8,9,Mobile Phone,0.0,0.0,0.0
500100006,0.0,9,10,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Health insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Dental insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Vision insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Life insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Disability insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,5,"Retirement plan (401k, IRA)",Less than 1 year,0.0,0.0,0.0
500100006,1.0,6,Paid time off (PTO),Less than 1 year,0.0,0.0,0.0
500100006,1.0,7,Sick leave,Less than 1 year,0.0,0.0,0.0
500100006,1.0,8,Flexible spending account (FSA),Less than 1 year,0.0,0.0,0.0
500100006,1.0,9,Health savings account (HSA),Less than 1 year,0.0,0.0,0.0
500100006,1.0,10,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100006,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100006,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100006,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100006,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100006,2.0,5,6,6,1.0,0.1,0.1
500100006,2.0,6,7,7,1.0,0.1,0.1
500100006,2.0,7,8,8,1.0,0.1,0.09999999999999999
500100006,2.0,8,9,9,1.0,0.1,0.09999999999999999
500100006,2.0,9,10,10,1.0,0.1,0.1
500100006,3.0,0,Yes,Health insurance,0.0,0.0,0.0
500100006,3.0,1,No,Health insurance,0.0,0.0,0.0
500100006,3.0,2,Not sure,Health insurance,0.0,0.0,0.0
500100006,4.0,0,Health insurance,Yes,0.0,0.0,0.0
500100006,4.0,1,Dental insurance,Yes,0.0,0.0,0.0
500100006,4.0,2,Vision insurance,Yes,0.0,0.0,0.0
500100006,4.0,3,Life insurance,Yes,0.0,0.0,0.0
500100006,4.0,4,Disability insurance,Yes,0.0,0.0,0.0
500100006,4.0,5,"Retirement plan (401k, IRA)",Yes,0.0,0.0,0.0
500100006,4.0,6,Paid time off (PTO),Yes,0.0,0.0,0.0
500100006,4.0,7,Sick leave,Yes,0.0,0.0,0.0
500100006,4.0,8,Flexible spending account (FSA),Yes,0.0,0.0,0.0
500100006,4.0,9,Health savings account (HSA),Yes,0.0,0.0,0.0
500100006,4.0,10,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Yes,Just 1,0.0,0.0,0.0
500100008,2.0,1,No,Just 1,0.0,0.0,0.0
500100008,3.0,0,Yes,1,0.0,0.0,0.0
500100008,3.0,1,No,1,0.0,0.0,0.0
500100008,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100008,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100008,6.0,0,Yes,1,0.0,0.0,0.0
500100008,6.0,1,No,1,0.0,0.0,0.0
500100008,7.0,0,Yes,1,0.0,0.0,0.0
500100008,7.0,1,No,1,0.0,0.0,0.0
500100009,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Yes,1,0.0,0.0,0.0
500100009,2.0,1,No,1,0.0,0.0,0.0
500100009,2.0,2,Not applicable,1,0.0,0.0,0.0
500100009,3.0,0,Very satisfied,1,0.0,0.0,0.0
500100009,3.0,1,Satisfied,1,0.0,0.0,0.0
500100009,3.0,2,Neutral,1,0.0,0.0,0.0
500100009,3.0,3,Dissatisfied,1,0.0,0.0,0.0
500100009,3.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100009,4.0,0,Yes,"Yes, regularly",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100009,4.0,1,No,"No, rarely",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100009,4.0,2,Somewhat,"Yes, regularly",0.0,0.0,0.0
500100009,5.0,0,Very supported,1,0.0,0.0,0.0
500100009,5.0,1,Supported,1,0.0,0.0,0.0
500100009,5.0,2,Neutral,1,0.0,0.0,0.0
500100009,5.0,3,Unsupported,1,0.0,0.0,0.0
500100009,5.0,4,Very unsupported,1,0.0,0.0,0.0
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,No,Sales,0.0,0.0,0.0
500100010,0.0,2,Not sure,Sales,0.0,0.0,0.0
500100010,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Yes,1,0.0,0.0,0.0
500100010,2.0,1,No,1,0.0,0.0,0.0
500100010,2.0,2,Somewhat,1,0.0,0.0,0.0
500100010,3.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100010,3.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100010,3.0,2,Somewhat,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,Yes,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,No,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,Somewhat,At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,Yes,1,0.0,0.0,0.0
500100010,5.0,1,No,1,0.0,0.0,0.0
500100010,5.0,2,Somewhat,1,0.0,0.0,0.0
500100010,7.0,0,Yes,Strongly agree,0.0,0.0,0.0
500100010,7.0,1,No,Strongly agree,0.0,0.0,0.0
500100010,7.0,2,Somewhat,Somewhat agree,0.6666666666666666,0.2222222222222222,0.11851851851851851
500100011,4.0,0,1,Yes,0.0,0.0,0.0
500100011,4.0,1,2,Yes,0.0,0.0,0.0
500100011,4.0,2,3,Yes,0.0,0.0,0.0
500100011,4.0,3,4,Yes,0.0,0.0,0.0
500100011,4.0,4,5,Yes,0.0,0.0,0.0
500100011,5.0,0,1,1,1.0,0.1,0.10000000000000002
500100011,5.0,1,2,2,1.0,0.1,0.10000000000000002
500100011,5.0,2,3,3,1.0,0.1,0.10000000000000002
500100011,5.0,3,4,4,1.0,0.1,0.10000000000000002
500100011,5.0,4,5,5,1.0,0.1,0.10000000000000002
500100011,6.0,0,Daily,Yes,0.0,0.0,0.0
500100011,6.0,1,Weekly,Yes,0.0,0.0,0.0
500100011,6.0,2,Monthly,Yes,0.0,0.0,0.0
500100011,6.0,3,Quarterly,Yes,0.0,0.0,0.0
500100011,6.0,4,Yearly,Yes,0.0,0.0,0.0
500100011,6.0,5,Never,Yes,0.0,0.0,0.0
500100012,1.0,0,Very satisfied,Very motivated,0.5,0.2,0.07500000000000001
500100012,1.0,1,Satisfied,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100012,1.0,3,Dissatisfied,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Very dissatisfied,Very motivated,0.5,0.2,0.07500000000000001
500100012,3.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100012,3.0,1,Satisfied,Yes,0.0,0.0,0.0
500100012,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100012,3.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100012,3.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100013,0.0,0,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,1,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,2,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,3,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,4,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,5,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,Very disengaged,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,Disengaged,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,Neutral,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,Engaged,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,Very engaged,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,Yes,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,No,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Sometimes,Communication Skills,0.0,0.0,0.0
500100013,5.0,0,1,Yes,0.0,0.0,0.0
500100013,5.0,1,2,Yes,0.0,0.0,0.0
500100013,5.0,2,3,Yes,0.0,0.0,0.0
500100013,5.0,3,4,Yes,0.0,0.0,0.0
500100013,5.0,4,5,Yes,0.0,0.0,0.0
500100013,5.0,5,6,Yes,0.0,0.0,0.0
500100013,5.0,6,7,Yes,0.0,0.0,0.0
500100013,5.0,7,8,Yes,0.0,0.0,0.0
500100013,5.0,8,9,Yes,0.0,0.0,0.0
500100013,5.0,9,10,Yes,0.0,0.0,0.0
500100013,6.0,0,Very poor,Yes,0.0,0.0,0.0
500100013,6.0,1,Poor,Yes,0.0,0.0,0.0
500100013,6.0,2,Average,Yes,0.0,0.0,0.0
500100013,6.0,3,Good,Yes,0.0,0.0,0.0
500100013,6.0,4,Very good,Yes,0.0,0.0,0.0
500100013,7.0,0,1,Yes,0.0,0.0,0.0
500100013,7.0,1,2,Yes,0.0,0.0,0.0
500100013,7.0,2,3,Yes,0.0,0.0,0.0
500100013,7.0,3,4,Yes,0.0,0.0,0.0
500100013,7.0,4,5,Yes,0.0,0.0,0.0
500100014,5.0,0,Visual,Yes,0.0,0.0,0.0
500100014,5.0,1,Auditory,Yes,0.0,0.0,0.0
500100014,5.0,2,Kinesthetic,Yes,0.0,0.0,0.0
500100014,5.0,3,Reading/writing,Yes,0.0,0.0,0.0
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Yearly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Very comfortable,1,0.0,0.0,0.0
500100015,1.0,1,Somewhat comfortable,1,0.0,0.0,0.0
500100015,1.0,2,Not so comfortable,1,0.0,0.0,0.0
500100015,1.0,3,Not at all comfortable,1,0.0,0.0,0.0
500100015,2.0,0,"Yes, always",More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Most of the time,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Sometimes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Rarely,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100015,3.0,0,Verbal feedback,Yes,0.0,0.0,0.0
500100015,3.0,1,Written feedback,Yes,0.0,0.0,0.0
500100015,3.0,2,Peer feedback,Yes,0.0,0.0,0.0
500100015,3.0,3,360-degree feedback,Yes,0.0,0.0,0.0
500100015,3.0,4,Other,Yes,0.0,0.0,0.0
500100015,4.0,0,1,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,1,2,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,2,3,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,4,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,4,5,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Very frequently,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Frequently,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Occasionally,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Not effective at all,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Somewhat effective,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Effective,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Very effective,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Very comfortable,Daily,0.0,0.0,0.0
500100016,2.0,1,Somewhat comfortable,Daily,0.0,0.0,0.0
500100016,2.0,2,Neutral,Daily,0.0,0.0,0.0
500100016,2.0,3,Not very comfortable,Daily,0.0,0.0,0.0
500100016,2.0,4,Not comfortable at all,Daily,0.0,0.0,0.0
500100017,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.3,0.2
500100017,0.0,1,Manager,Manager,1.0,0.3,0.2
500100017,0.0,2,Staff/Employee,Staff/Employee,1.0,0.2,0.20000000000000004
500100017,0.0,3,Intern,Intern,1.0,0.2,0.2
500100017,0.0,4,Other (please specify): __________________,Other (please specify): __________________,1.0,0.2,0.2
500100017,1.0,0,Less than 1 year,Very frequently,0.0,0.0,0.0
500100017,1.0,1,1-3 years,Very frequently,0.0,0.0,0.0
500100017,1.0,2,3-5 years,Very frequently,0.0,0.0,0.0
500100017,1.0,3,5-10 years,Very frequently,0.0,0.0,0.0
500100017,1.0,4,More than 10 years,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Very frequently,"Yes, very comfortable",0.4,0.1,0.04000000000000001
500100017,2.0,1,Frequently,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Occasionally,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Rarely,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,Never,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,"Yes, always","Yes, always",1.0,0.2571428571428571,0.1877551020408163
500100017,3.0,1,"Yes, most of the time","Yes, most of the time",1.0,0.2571428571428571,0.1877551020408163
500100017,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100017,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100017,3.0,4,"No, never","No, never",1.0,0.2,0.2
500100018,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Yearly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Extremely helpful,1,0.0,0.0,0.0
500100018,1.0,1,Somewhat helpful,1,0.0,0.0,0.0
500100018,1.0,2,Not very helpful,1,0.0,0.0,0.0
500100018,1.0,3,Not at all helpful,1,0.0,0.0,0.0
500100018,2.0,0,Yes,Daily,0.0,0.0,0.0
500100018,2.0,1,No,Daily,0.0,0.0,0.0
500100018,3.0,0,Daily,Yes,0.0,0.0,0.0
500100018,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100018,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100018,3.0,3,Yearly,Yes,0.0,0.0,0.0
500100018,3.0,4,Never,Yes,0.0,0.0,0.0
500100018,4.0,0,Very well,Yes,0.0,0.0,0.0
500100018,4.0,1,Somewhat well,Yes,0.0,0.0,0.0
500100018,4.0,2,Not very well,Yes,0.0,0.0,0.0
500100018,4.0,3,Not at all well,Yes,0.0,0.0,0.0
500100018,5.0,0,Yes,Yes,1.0,0.5,0.5
500100018,5.0,1,No,No,1.0,0.5,0.5
500100018,6.0,0,Daily,1,0.0,0.0,0.0
500100018,6.0,1,Weekly,1,0.0,0.0,0.0
500100018,6.0,2,Monthly,1,0.0,0.0,0.0
500100018,6.0,3,Yearly,1,0.0,0.0,0.0
500100018,6.0,4,Never,1,0.0,0.0,0.0
500100018,7.0,0,Extremely helpful,Yes,0.0,0.0,0.0
500100018,7.0,1,Somewhat helpful,Yes,0.0,0.0,0.0
500100018,7.0,2,Not very helpful,Not sure,0.4,0.13333333333333333,0.053333333333333344
500100018,7.0,3,Not at all helpful,Not sure,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100019,0.0,0,"Yes, strongly agree",1,0.0,0.0,0.0
500100019,0.0,1,"Yes, somewhat agree",1,0.0,0.0,0.0
500100019,0.0,2,Neutral,1,0.0,0.0,0.0
500100019,0.0,3,"No, somewhat disagree",1,0.0,0.0,0.0
500100019,0.0,4,"No, strongly disagree",1,0.0,0.0,0.0
500100019,1.0,0,Regular cleaning and disinfection of the workplace,1,0.0,0.0,0.0
500100019,1.0,1,Providing hand sanitizers and masks,1,0.0,0.0,0.0
500100019,1.0,2,Social distancing measures,1,0.0,0.0,0.0
500100019,1.0,3,Staggered work schedules or remote work options,1,0.0,0.0,0.0
500100019,1.0,4,Temperature checks and health screenings,1,0.0,0.0,0.0
500100019,1.0,5,Other (please specify): __________________,1,0.0,0.0,0.0
500100019,2.0,0,1,Yes,0.0,0.0,0.0
500100019,2.0,1,2,Yes,0.0,0.0,0.0
500100019,2.0,2,3,Yes,0.0,0.0,0.0
500100019,2.0,3,4,Yes,0.0,0.0,0.0
500100019,2.0,4,5,Yes,0.0,0.0,0.0
500100019,2.0,5,6,Yes,0.0,0.0,0.0
500100019,2.0,6,7,Yes,0.0,0.0,0.0
500100019,2.0,7,8,Yes,0.0,0.0,0.0
500100019,2.0,8,9,Yes,0.0,0.0,0.0
500100019,2.0,9,10,Yes,0.0,0.0,0.0
500100019,3.0,0,"Yes, always",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100019,3.0,1,Sometimes,Yes,0.0,0.0,0.0
500100019,3.0,2,"No, never",No,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,1.0,0,"Yes, definitely","Yes, always",0.5,0.25,0.08333333333333333
500100020,1.0,1,"Yes, to some extent","Yes, always",0.3333333333333333,0.16666666666666666,0.037037037037037035
500100020,1.0,2,"No, not really","No, not often",0.6666666666666666,0.26666666666666666,0.10666666666666667
500100020,1.0,3,"No, not at all","No, not often",0.5714285714285715,0.22619047619047622,0.07766439909297054
500100020,2.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100020,2.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100021,0.0,0,"Yes, completely",1,0.0,0.0,0.0
500100021,0.0,1,"Yes, to some extent",1,0.0,0.0,0.0
500100021,0.0,2,"No, not really",1,0.0,0.0,0.0
500100021,0.0,3,"No, not at all",1,0.0,0.0,0.0
500100021,1.0,0,Regularly,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,Occasionally,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,2,Rarely,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,3,Never,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100021,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Not sure,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100022,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100022,2.0,2,Not sure,Yes,0.0,0.0,0.0
500100022,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100022,3.0,2,Not sure,Very satisfied,0.0,0.0,0.0
500100023,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100023,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,3,1-3 years,0.5,0.2,0.075
500100023,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100023,1.0,4,5,3-5 years,0.5,0.2,0.075
500100023,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100023,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100023,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100023,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100023,1.0,9,10,5-10 years,0.5,0.18,0.062
500100023,2.0,0,Yes,1,0.0,0.0,0.0
500100023,2.0,1,No,1,0.0,0.0,0.0
500100023,2.0,2,Sometimes,1,0.0,0.0,0.0
500100023,3.0,0,Yes,Yes,1.0,0.5,0.5
500100023,3.0,1,No,No,1.0,0.5,0.5
500100023,4.0,0,Salary,Excellent,0.0,0.0,0.0
500100023,4.0,1,Job responsibilities,Excellent,0.0,0.0,0.0
500100023,4.0,2,Location,Excellent,0.0,0.0,0.0
500100023,4.0,3,Career growth opportunities,Excellent,0.0,0.0,0.0
500100023,4.0,4,Work-life balance,Excellent,0.0,0.0,0.0
500100023,4.0,5,Other,Excellent,0.0,0.0,0.0
500100024,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Higher salary or benefits,Yes,0.0,0.0,0.0
500100024,2.0,1,Career advancement opportunities,Yes,0.0,0.0,0.0
500100024,2.0,2,More interesting or challenging work,Yes,0.0,0.0,0.0
500100024,2.0,3,Better work-life balance,Yes,0.0,0.0,0.0
500100024,2.0,4,Opportunity to work with a different team or department,Yes,0.0,0.0,0.0
500100024,2.0,5,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100024,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100024,4.0,0,Positive,"Yes, completely",0.0,0.0,0.0
500100024,4.0,1,Negative,"Yes, completely",0.0,0.0,0.0
500100024,4.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,Sales & Marketing,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,R&D,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Customer support,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,Human Resources,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,Finance,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Very interested,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,Interested,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,Neutral,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,3,Not interested,"No, not really",0.4,0.18333333333333335,0.045555555555555564
500100025,2.0,4,Very not interested,"No, not really",0.3333333333333333,0.15476190476190477,0.03231292517006803
500100026,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.5,0.25
500100026,0.0,1,Manager,Manager,1.0,0.5,0.25
500100026,0.0,2,Staff/Employee,Staff/Employee,1.0,0.3333333333333333,0.33333333333333337
500100026,0.0,3,Intern,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,4,Other (please specify): ________________,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Less than 1 year,Less than 1 year,1.0,0.5285714285714286,0.08571428571428574
500100026,1.0,1,1-3 years,1-3 years,1.0,0.5714285714285714,0.08276643990929707
500100026,1.0,2,3-5 years,3-5 years,1.0,0.5809523809523809,0.09115646258503401
500100026,1.0,3,5-10 years,5-10 years,1.0,0.5714285714285714,0.08276643990929705
500100026,1.0,4,More than 10 years,More than 10 years,1.0,0.5285714285714286,0.08571428571428572
500100026,2.0,0,Yes,1,0.0,0.0,0.0
500100026,2.0,1,No,1,0.0,0.0,0.0
500100026,3.0,0,Yes,Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,No,Extremely aware of,0.0,0.0,0.0
500100026,4.0,0,Yes,Yes,1.0,0.5,0.5
500100026,4.0,1,No,No,1.0,0.5,0.5
500100026,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100026,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100026,6.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
