QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100005,1.0,3,5-10 years,5-10 years,1.0,0.28816319393013534,0.16470373746904932
500100005,1.0,4,More than 10 years,More than 10 years,1.0,0.2859858705019188,0.15931755535090708
500100005,2.0,0,1,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,2,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,3,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,4,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,5,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,5,6,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,6,7,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,7,8,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,8,9,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,9,10,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,"Yes, completely",Yes,0.0,0.0,0.0
500100005,3.0,1,"Yes, to some extent",Yes,0.0,0.0,0.0
500100005,3.0,2,"No, not really",Yes,0.0,0.0,0.0
500100005,3.0,3,"No, not at all",Yes,0.0,0.0,0.0
500100005,4.0,0,Agree,Yes,0.0,0.0,0.0
500100005,4.0,1,Partially agree,Yes,0.0,0.0,0.0
500100005,4.0,2,Partially disagree,Yes,0.0,0.0,0.0
500100005,4.0,3,Disagree,Yes,0.0,0.0,0.0
500100006,0.0,0,1,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,2,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,3,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,4,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,5,Mobile Phone,0.0,0.0,0.0
500100006,0.0,5,6,Mobile Phone,0.0,0.0,0.0
500100006,0.0,6,7,Mobile Phone,0.0,0.0,0.0
500100006,0.0,7,8,Mobile Phone,0.0,0.0,0.0
500100006,0.0,8,9,Mobile Phone,0.0,0.0,0.0
500100006,0.0,9,10,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Health insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Dental insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Vision insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Life insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Disability insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,5,"Retirement plan (401k, IRA)",Less than 1 year,0.0,0.0,0.0
500100006,1.0,6,Paid time off (PTO),Less than 1 year,0.0,0.0,0.0
500100006,1.0,7,Sick leave,Less than 1 year,0.0,0.0,0.0
500100006,1.0,8,Flexible spending account (FSA),Less than 1 year,0.0,0.0,0.0
500100006,1.0,9,Health savings account (HSA),Less than 1 year,0.0,0.0,0.0
500100006,1.0,10,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100006,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100006,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100006,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100006,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100006,2.0,5,6,6,1.0,0.1,0.1
500100006,2.0,6,7,7,1.0,0.1,0.1
500100006,2.0,7,8,8,1.0,0.1,0.09999999999999999
500100006,2.0,8,9,9,1.0,0.1,0.09999999999999999
500100006,2.0,9,10,10,1.0,0.1,0.1
500100006,3.0,0,Yes,Health insurance,0.0,0.0,0.0
500100006,3.0,1,No,Health insurance,0.0,0.0,0.0
500100006,3.0,2,Not sure,Health insurance,0.0,0.0,0.0
500100006,4.0,0,Health insurance,Yes,0.0,0.0,0.0
500100006,4.0,1,Dental insurance,Yes,0.0,0.0,0.0
500100006,4.0,2,Vision insurance,Yes,0.0,0.0,0.0
500100006,4.0,3,Life insurance,Yes,0.0,0.0,0.0
500100006,4.0,4,Disability insurance,Yes,0.0,0.0,0.0
500100006,4.0,5,"Retirement plan (401k, IRA)",Yes,0.0,0.0,0.0
500100006,4.0,6,Paid time off (PTO),Yes,0.0,0.0,0.0
500100006,4.0,7,Sick leave,Yes,0.0,0.0,0.0
500100006,4.0,8,Flexible spending account (FSA),Yes,0.0,0.0,0.0
500100006,4.0,9,Health savings account (HSA),Yes,0.0,0.0,0.0
500100006,4.0,10,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Yes,Just 1,0.0,0.0,0.0
500100008,2.0,1,No,Just 1,0.0,0.0,0.0
500100008,3.0,0,Yes,1,0.0,0.0,0.0
500100008,3.0,1,No,1,0.0,0.0,0.0
500100008,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100008,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100008,6.0,0,Yes,1,0.0,0.0,0.0
500100008,6.0,1,No,1,0.0,0.0,0.0
500100008,7.0,0,Yes,1,0.0,0.0,0.0
500100008,7.0,1,No,1,0.0,0.0,0.0
500100009,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Yes,1,0.0,0.0,0.0
500100009,2.0,1,No,1,0.0,0.0,0.0
500100009,2.0,2,Not applicable,1,0.0,0.0,0.0
500100009,3.0,0,Very satisfied,1,0.0,0.0,0.0
500100009,3.0,1,Satisfied,1,0.0,0.0,0.0
500100009,3.0,2,Neutral,1,0.0,0.0,0.0
500100009,3.0,3,Dissatisfied,1,0.0,0.0,0.0
500100009,3.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100009,4.0,0,Yes,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,No,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Somewhat,"Yes, regularly",0.0,0.0,0.0
500100009,5.0,0,Very supported,1,0.0,0.0,0.0
500100009,5.0,1,Supported,1,0.0,0.0,0.0
500100009,5.0,2,Neutral,1,0.0,0.0,0.0
500100009,5.0,3,Unsupported,1,0.0,0.0,0.0
500100009,5.0,4,Very unsupported,1,0.0,0.0,0.0
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,No,Sales,0.0,0.0,0.0
500100010,0.0,2,Not sure,Sales,0.0,0.0,0.0
500100010,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Yes,1,0.0,0.0,0.0
500100010,2.0,1,No,1,0.0,0.0,0.0
500100010,2.0,2,Somewhat,1,0.0,0.0,0.0
500100010,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,Somewhat,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,Yes,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,No,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,Somewhat,At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,Yes,1,0.0,0.0,0.0
500100010,5.0,1,No,1,0.0,0.0,0.0
500100010,5.0,2,Somewhat,1,0.0,0.0,0.0
500100010,7.0,0,Yes,Strongly agree,0.0,0.0,0.0
500100010,7.0,1,No,Strongly agree,0.0,0.0,0.0
500100010,7.0,2,Somewhat,Somewhat agree,0.3678794411714423,0.12262648039048075,0.03608940886309671
500100011,4.0,0,1,Yes,0.0,0.0,0.0
500100011,4.0,1,2,Yes,0.0,0.0,0.0
500100011,4.0,2,3,Yes,0.0,0.0,0.0
500100011,4.0,3,4,Yes,0.0,0.0,0.0
500100011,4.0,4,5,Yes,0.0,0.0,0.0
500100011,5.0,0,1,1,1.0,0.1,0.10000000000000002
500100011,5.0,1,2,2,1.0,0.1,0.10000000000000002
500100011,5.0,2,3,3,1.0,0.1,0.10000000000000002
500100011,5.0,3,4,4,1.0,0.1,0.10000000000000002
500100011,5.0,4,5,5,1.0,0.1,0.10000000000000002
500100011,6.0,0,Daily,Yes,0.0,0.0,0.0
500100011,6.0,1,Weekly,Yes,0.0,0.0,0.0
500100011,6.0,2,Monthly,Yes,0.0,0.0,0.0
500100011,6.0,3,Quarterly,Yes,0.0,0.0,0.0
500100011,6.0,4,Yearly,Yes,0.0,0.0,0.0
500100011,6.0,5,Never,Yes,0.0,0.0,0.0
500100012,1.0,0,Very satisfied,Very motivated,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100012,1.0,1,Satisfied,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100012,1.0,3,Dissatisfied,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Very dissatisfied,Very motivated,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100012,3.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100012,3.0,1,Satisfied,Yes,0.0,0.0,0.0
500100012,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100012,3.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100012,3.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100013,0.0,0,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,1,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,2,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,3,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,4,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,5,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,Very disengaged,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,Disengaged,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,Neutral,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,Engaged,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,Very engaged,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,Yes,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,No,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Sometimes,Communication Skills,0.0,0.0,0.0
500100013,5.0,0,1,Yes,0.0,0.0,0.0
500100013,5.0,1,2,Yes,0.0,0.0,0.0
500100013,5.0,2,3,Yes,0.0,0.0,0.0
500100013,5.0,3,4,Yes,0.0,0.0,0.0
500100013,5.0,4,5,Yes,0.0,0.0,0.0
500100013,5.0,5,6,Yes,0.0,0.0,0.0
500100013,5.0,6,7,Yes,0.0,0.0,0.0
500100013,5.0,7,8,Yes,0.0,0.0,0.0
500100013,5.0,8,9,Yes,0.0,0.0,0.0
500100013,5.0,9,10,Yes,0.0,0.0,0.0
500100013,6.0,0,Very poor,Yes,0.0,0.0,0.0
500100013,6.0,1,Poor,Yes,0.0,0.0,0.0
500100013,6.0,2,Average,Yes,0.0,0.0,0.0
500100013,6.0,3,Good,Yes,0.0,0.0,0.0
500100013,6.0,4,Very good,Yes,0.0,0.0,0.0
500100013,7.0,0,1,Yes,0.0,0.0,0.0
500100013,7.0,1,2,Yes,0.0,0.0,0.0
500100013,7.0,2,3,Yes,0.0,0.0,0.0
500100013,7.0,3,4,Yes,0.0,0.0,0.0
500100013,7.0,4,5,Yes,0.0,0.0,0.0
500100014,5.0,0,Visual,Yes,0.0,0.0,0.0
500100014,5.0,1,Auditory,Yes,0.0,0.0,0.0
500100014,5.0,2,Kinesthetic,Yes,0.0,0.0,0.0
500100014,5.0,3,Reading/writing,Yes,0.0,0.0,0.0
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Yearly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Very comfortable,1,0.0,0.0,0.0
500100015,1.0,1,Somewhat comfortable,1,0.0,0.0,0.0
500100015,1.0,2,Not so comfortable,1,0.0,0.0,0.0
500100015,1.0,3,Not at all comfortable,1,0.0,0.0,0.0
500100015,2.0,0,"Yes, always",More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Most of the time,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Sometimes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Rarely,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100015,3.0,0,Verbal feedback,Yes,0.0,0.0,0.0
500100015,3.0,1,Written feedback,Yes,0.0,0.0,0.0
500100015,3.0,2,Peer feedback,Yes,0.0,0.0,0.0
500100015,3.0,3,360-degree feedback,Yes,0.0,0.0,0.0
500100015,3.0,4,Other,Yes,0.0,0.0,0.0
500100015,4.0,0,1,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,1,2,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,2,3,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,4,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,4,5,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Very frequently,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Frequently,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Occasionally,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Not effective at all,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Somewhat effective,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Effective,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Very effective,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Very comfortable,Daily,0.0,0.0,0.0
500100016,2.0,1,Somewhat comfortable,Daily,0.0,0.0,0.0
500100016,2.0,2,Neutral,Daily,0.0,0.0,0.0
500100016,2.0,3,Not very comfortable,Daily,0.0,0.0,0.0
500100016,2.0,4,Not comfortable at all,Daily,0.0,0.0,0.0
500100017,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.2,0.20000000000000004
500100017,0.0,1,Manager,Manager,1.0,0.2,0.20000000000000004
500100017,0.0,2,Staff/Employee,Staff/Employee,1.0,0.2,0.20000000000000004
500100017,0.0,3,Intern,Intern,1.0,0.2,0.2
500100017,0.0,4,Other (please specify): __________________,Other (please specify): __________________,1.0,0.2,0.2
500100017,1.0,0,Less than 1 year,Very frequently,0.0,0.0,0.0
500100017,1.0,1,1-3 years,Very frequently,0.0,0.0,0.0
500100017,1.0,2,3-5 years,Very frequently,0.0,0.0,0.0
500100017,1.0,3,5-10 years,Very frequently,0.0,0.0,0.0
500100017,1.0,4,More than 10 years,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Very frequently,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Frequently,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Occasionally,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Rarely,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,Never,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,"Yes, always","Yes, always",1.0,0.20830779947609837,0.1961911979226261
500100017,3.0,1,"Yes, most of the time","Yes, most of the time",1.0,0.217941225779941,0.19263882502246363
500100017,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100017,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100017,3.0,4,"No, never","No, never",1.0,0.2,0.2
500100018,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Yearly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Extremely helpful,1,0.0,0.0,0.0
500100018,1.0,1,Somewhat helpful,1,0.0,0.0,0.0
500100018,1.0,2,Not very helpful,1,0.0,0.0,0.0
500100018,1.0,3,Not at all helpful,1,0.0,0.0,0.0
500100018,2.0,0,Yes,Daily,0.0,0.0,0.0
500100018,2.0,1,No,Daily,0.0,0.0,0.0
500100018,3.0,0,Daily,Yes,0.0,0.0,0.0
500100018,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100018,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100018,3.0,3,Yearly,Yes,0.0,0.0,0.0
500100018,3.0,4,Never,Yes,0.0,0.0,0.0
500100018,4.0,0,Very well,Yes,0.0,0.0,0.0
500100018,4.0,1,Somewhat well,Yes,0.0,0.0,0.0
500100018,4.0,2,Not very well,Yes,0.0,0.0,0.0
500100018,4.0,3,Not at all well,Yes,0.0,0.0,0.0
500100018,5.0,0,Yes,Yes,1.0,0.5,0.5
500100018,5.0,1,No,No,1.0,0.5,0.5
500100018,6.0,0,Daily,1,0.0,0.0,0.0
500100018,6.0,1,Weekly,1,0.0,0.0,0.0
500100018,6.0,2,Monthly,1,0.0,0.0,0.0
500100018,6.0,3,Yearly,1,0.0,0.0,0.0
500100018,6.0,4,Never,1,0.0,0.0,0.0
500100018,7.0,0,Extremely helpful,Yes,0.0,0.0,0.0
500100018,7.0,1,Somewhat helpful,Yes,0.0,0.0,0.0
500100018,7.0,2,Not very helpful,Not sure,0.135315205395163,0.045105068465054333,0.006103401603711718
500100018,7.0,3,Not at all helpful,Not sure,0.1074823381273985,0.03582744604246617,0.0038508176697774742
500100019,0.0,0,"Yes, strongly agree",1,0.0,0.0,0.0
500100019,0.0,1,"Yes, somewhat agree",1,0.0,0.0,0.0
500100019,0.0,2,Neutral,1,0.0,0.0,0.0
500100019,0.0,3,"No, somewhat disagree",1,0.0,0.0,0.0
500100019,0.0,4,"No, strongly disagree",1,0.0,0.0,0.0
500100019,1.0,0,Regular cleaning and disinfection of the workplace,1,0.0,0.0,0.0
500100019,1.0,1,Providing hand sanitizers and masks,1,0.0,0.0,0.0
500100019,1.0,2,Social distancing measures,1,0.0,0.0,0.0
500100019,1.0,3,Staggered work schedules or remote work options,1,0.0,0.0,0.0
500100019,1.0,4,Temperature checks and health screenings,1,0.0,0.0,0.0
500100019,1.0,5,Other (please specify): __________________,1,0.0,0.0,0.0
500100019,2.0,0,1,Yes,0.0,0.0,0.0
500100019,2.0,1,2,Yes,0.0,0.0,0.0
500100019,2.0,2,3,Yes,0.0,0.0,0.0
500100019,2.0,3,4,Yes,0.0,0.0,0.0
500100019,2.0,4,5,Yes,0.0,0.0,0.0
500100019,2.0,5,6,Yes,0.0,0.0,0.0
500100019,2.0,6,7,Yes,0.0,0.0,0.0
500100019,2.0,7,8,Yes,0.0,0.0,0.0
500100019,2.0,8,9,Yes,0.0,0.0,0.0
500100019,2.0,9,10,Yes,0.0,0.0,0.0
500100019,3.0,0,"Yes, always",Yes,0.0,0.0,0.0
500100019,3.0,1,Sometimes,Yes,0.0,0.0,0.0
500100019,3.0,2,"No, never",Yes,0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,1.0,0,"Yes, definitely","Yes, always",0.1861648705529516,0.0930824352764758,0.011552453009332409
500100020,1.0,1,"Yes, to some extent","Yes, always",0.1074823381273985,0.05374116906369925,0.0038508176697774742
500100020,1.0,2,"No, not really","No, not often",0.5773502691896257,0.17816636864619717,0.07489017282605931
500100020,1.0,3,"No, not at all","No, not often",0.408248290463863,0.12893265714781538,0.03724153311973822
500100020,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,"Yes, completely",1,0.0,0.0,0.0
500100021,0.0,1,"Yes, to some extent",1,0.0,0.0,0.0
500100021,0.0,2,"No, not really",1,0.0,0.0,0.0
500100021,0.0,3,"No, not at all",1,0.0,0.0,0.0
500100021,1.0,0,Regularly,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,Occasionally,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,2,Rarely,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,3,Never,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Not sure,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100022,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100022,2.0,2,Not sure,Yes,0.0,0.0,0.0
500100022,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100022,3.0,2,Not sure,Very satisfied,0.0,0.0,0.0
500100023,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100023,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100023,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100023,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100023,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100023,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100023,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100023,1.0,9,10,More than 10 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100023,2.0,0,Yes,1,0.0,0.0,0.0
500100023,2.0,1,No,1,0.0,0.0,0.0
500100023,2.0,2,Sometimes,1,0.0,0.0,0.0
500100023,3.0,0,Yes,Yes,1.0,0.5,0.5
500100023,3.0,1,No,No,1.0,0.5,0.5
500100023,4.0,0,Salary,Excellent,0.0,0.0,0.0
500100023,4.0,1,Job responsibilities,Excellent,0.0,0.0,0.0
500100023,4.0,2,Location,Excellent,0.0,0.0,0.0
500100023,4.0,3,Career growth opportunities,Excellent,0.0,0.0,0.0
500100023,4.0,4,Work-life balance,Excellent,0.0,0.0,0.0
500100023,4.0,5,Other,Excellent,0.0,0.0,0.0
500100024,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Higher salary or benefits,Yes,0.0,0.0,0.0
500100024,2.0,1,Career advancement opportunities,Yes,0.0,0.0,0.0
500100024,2.0,2,More interesting or challenging work,Yes,0.0,0.0,0.0
500100024,2.0,3,Better work-life balance,Yes,0.0,0.0,0.0
500100024,2.0,4,Opportunity to work with a different team or department,Yes,0.0,0.0,0.0
500100024,2.0,5,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100024,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100024,4.0,0,Positive,"Yes, completely",0.0,0.0,0.0
500100024,4.0,1,Negative,"Yes, completely",0.0,0.0,0.0
500100024,4.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,Sales & Marketing,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,R&D,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Customer support,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,Human Resources,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,Finance,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Very interested,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,Interested,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,Neutral,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,3,Not interested,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,4,Very not interested,"No, not really",0.135315205395163,0.058068196714380155,0.0047411051785083555
500100026,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.3333333333333333,0.33333333333333337
500100026,0.0,1,Manager,Manager,1.0,0.3333333333333333,0.33333333333333337
500100026,0.0,2,Staff/Employee,Staff/Employee,1.0,0.3333333333333333,0.33333333333333337
500100026,0.0,3,Intern,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,4,Other (please specify): ________________,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Less than 1 year,Less than 1 year,1.0,0.22149646762547973,0.19156225678912667
500100026,1.0,1,1-3 years,1-3 years,1.0,0.28816319393013534,0.16470373746904934
500100026,1.0,2,3-5 years,3-5 years,1.0,0.2881631939301354,0.16470373746904934
500100026,1.0,3,5-10 years,5-10 years,1.0,0.28816319393013534,0.16470373746904932
500100026,1.0,4,More than 10 years,More than 10 years,1.0,0.2859858705019188,0.15931755535090708
500100026,2.0,0,Yes,1,0.0,0.0,0.0
500100026,2.0,1,No,1,0.0,0.0,0.0
500100026,3.0,0,Yes,Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,No,Extremely aware of,0.0,0.0,0.0
500100026,4.0,0,Yes,Yes,1.0,0.5,0.5
500100026,4.0,1,No,No,1.0,0.5,0.5
500100026,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100026,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100026,6.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100026,6.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100027,0.0,0,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
