QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100008,1,To what extent do you feel your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.4784598063088985,0.430540680520033,0.3569877450555683
500100008,2,How often do you set aside time to review and plan your career development?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.6,0.4473707467154898,0.3875117430957974,0.2683831535184887
500100008,3,Do you have a mentor or coach who assists you with your career planning?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.6,0.446459242679645,0.4290198473577973,0.2757671400519316
500100008,4,Rate your satisfaction with the progress you've made in your career so far.,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.2,0.6216480023671447,0.4271149180798833,0.4694067309008052
500100008,5,How confident are you in your ability to achieve your career objectives?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.1,0.6763959596924811,0.4692501321744751,0.5584111013064357
500100008,6,What are the biggest challenges you face in defining your career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.3,0.5260704427238528,0.5414571857232549,0.4082203581720564
500100008,7,How valuable do you find career development resources and workshops?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.2,0.475227662681568,0.3751267721841164,0.3709978296102771
500100008,8,Are you currently exploring any new educational or training opportunities to advance your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.5071721453739,0.3736531102231109,0.333654596306188
500100008,9,Please provide any additional comments or suggestions about career development support at our organization.,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.0,0.6557864525624875,0.3547362966513485,0.5654714057891458
500100009,0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5,0.4449273091551645,0.6665669115656824,0.3409461265855465
500100009,1,To what extent do you feel your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.375,0.5075328073792446,0.430540680520033,0.352316486779259
500100009,2,How often do you set aside time to review and plan your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.25,0.5348155015404572,0.3875117430957974,0.3924994992056473
500100009,3,How confident are you in understanding the skills and experiences required for your desired career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.25,0.4366905183634882,0.5597368657304953,0.3788835380588723
500100009,4,Select the factors that you consider important in your career path decision-making. (Choose any that apply),"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.125,0.4130227871005953,0.4933277216275734,0.3885460155188344
500100009,5,How likely are you to seek professional career guidance or counseling?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.0,0.4614026628465969,0.4347099699563577,0.4533948549795251
500100009,6,"In your opinion, what is the biggest challenge you face in achieving clarity on your career path?",How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.0,0.4294923489847825,0.6285621416684769,0.4892132867898908
500100009,7,How willing are you to invest time and resources in further education or training for your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.375,0.4675873506641682,0.3622476743805244,0.3170803256575091
500100010,0,How clear are you about your career goals and the path to achieve them?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.6253956921856676,0.6607081784642947,0.5299911983910465
500100010,1,Do you feel that your current job aligns with your career objectives?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.479072817101926,0.4265135326351977,0.3860875264682563
500100010,2,Which resources have you used to help clarify your career path? (Select all that apply),Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.7,0.5589136934585589,0.6054554315928864,0.3369860087640336
500100010,3,To what extent do you agree with the following statement: 'I have a mentor who provides guidance on my career development.',Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.4,0.5204179272637497,0.3717534379403615,0.3398704146190952
500100010,4,How frequently do you set aside time to reflect on your career progress and goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.0,0.709887370623308,0.4173879614415773,0.6221375478687887
500100010,5,What do you believe is your biggest obstacle in achieving career clarity?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.4,0.608974357818626,0.6241833775508494,0.4382407598130664
500100010,6,Rank the following factors in order of importance when considering a career path (1 being most important).,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.1,0.4739368664511901,0.4465852884574458,0.4233921755027879
500100010,7,How do you plan to acquire the skills and experience necessary to advance your career?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.4,0.4708127308395697,0.4346227272035385,0.3285398069634002
500100011,0,How clear are you about your professional goals and the career path you wish to pursue?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8888888888888888,0.6193567208790922,0.6547883860146877,0.3335221166928198
500100011,1,Do you feel that your current job aligns with your long-term career objectives?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.6105883254940102,0.4373293969774076,0.4570450747682967
500100011,2,How often do you re-evaluate your career plan?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.4433032866797034,0.3997205756470807,0.3872056260329248
500100011,3,To what extent do you agree with the statement: 'I am prepared to make a career transition if necessary'?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.0,0.4627464681141328,0.393637507448565,0.4420137799144625
500100011,4,What are the main obstacles you currently face in achieving your career goals?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.4444444444444444,0.4683398805491331,0.4287743257481963,0.3160178405368976
500100011,5,How important is career development and progression to you?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.5871363173705233,0.4739627621992629,0.4526052961247551
500100011,6,"If you had access to a career coach, how likely would you be to use their services?","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.1111111111111111,0.4462854528345543,0.3988190670235916,0.3888409833821389
500100011,7,Please provide any additional comments or insights regarding your career path and development needs.,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.1111111111111111,0.7380416033261492,0.492413552635868,0.5979178693071583
500100012,0,How motivated do you feel at work on a typical day?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.125,0.8490794887238537,0.4624814354694594,0.6516445091089204
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.125,0.8926137172214356,0.5144121822915976,0.6925806726599859
500100012,2,"On a scale from 1 to 10, how would you rate the leadership's efforts in motivating employees?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.125,0.5180878760443322,0.4739966887589016,0.4487649065410692
500100012,3,How often do you feel that your work is recognized by your peers or supervisors?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.6717433197355477,0.2506692194686446,0.5454210896554768
500100012,4,Please provide feedback on what could be improved to enhance your motivation at work.,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.6814322767514817,0.5201401508339061,0.633044638976209
500100012,5,How well do the available incentives align with your personal goals and motivations?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.375,0.4888560726923362,0.399811779428694,0.3361038434278134
500100012,6,Do you feel that your job role provides you with a sense of purpose?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.625,0.5372940903637957,0.2638379745005272,0.2801583111414247
500100012,7,Rank the following motivational factors in order of importance to you (1 being the most important).,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.625,0.6321605033496889,0.406678746263594,0.347394446906991
500100013,0,How would you rate your overall job performance?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.5877402506575096,0.4734797893313539,0.4612184268830523
500100013,1,How effectively do you manage your time and prioritize tasks?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.5,0.4393597216617826,0.2818310667483372,0.261400750125166
500100013,2,How well do you communicate with team members and management?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.4,0.4866818401817664,0.2962301519401485,0.3068188097923436
500100013,3,How often do you take initiative to go beyond the expected tasks?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.4,0.3578154409299144,0.2530977389092802,0.2331429502312315
500100013,4,To what extent do you demonstrate the ability to learn and adapt to new processes?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.4,0.432157207021372,0.2462223946399179,0.2688405452192398
500100013,5,Please provide any additional feedback or comments on your performance.,Any additional comments or feedback regarding employee performance?,Employee Performance,0.4,0.7196095696601073,0.40044008768904,0.4456133750491336
500100014,0,How often do you take initiative to go beyond the tasks assigned to you?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.7,0.3850115931620965,0.1874265045429364,0.1916094509272638
500100014,1,To what extent do you feel capable of handling more complex tasks?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.3,0.4431058458788023,0.2189069481808949,0.2891124435149462
500100014,2,Select the skills you have demonstrated in your current role:,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.4751876362482077,0.3384104678487145,0.3946858961166906
500100014,3,How would you rate your interest in taking on leadership roles?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.50273712325999,0.2965930717106024,0.4008126434501579
500100014,4,Please provide an example of a project or task where you exceeded expectations.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.3805941340996267,0.2168150622433134,0.3013276477661206
500100014,5,Rank the following areas in order of your professional development interest:,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.1,0.4265686866906347,0.2914204560444472,0.3509311068152531
500100014,6,How do you distribute your time across the following activities?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.3504660927721824,0.1716167758765807,0.2473427480862516
500100014,7,When was the last time you took on a project that required learning new skills?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.3,0.3112045603988096,0.126010571100427,0.1966510489302267
500100015,0,How satisfied are you with the current feedback mechanisms in place at our organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.8046998435671486,0.5416033656866552,0.6220893430311433
500100015,1,Do you feel comfortable providing feedback to your superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.9150413382394076,0.3533376299282764,0.5598976693095511
500100015,2,Which of the following feedback mechanisms do you use most often? (Select one),"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.5199021011892602,0.643382175782147,0.4773823916289653
500100015,3,Please rate the ease of use for our online feedback tools.,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.3333333333333333,0.521132861980657,0.3082676570663442,0.3429549753797724
500100015,4,How often do you receive feedback on your work from your manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.9061412417281792,0.3331833154614765,0.5506903978861263
500100015,5,Please provide any suggestions for improving our feedback mechanisms.,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.6666666666666666,0.5270195644875844,0.4976985453635154,0.3109339552502182
500100016,0,How often do you use the provided feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.6370845399599632,0.5380042804813204,0.337422478953539
500100016,1,Do you find the feedback mechanisms easy to use?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.6495658760943772,0.6027267706090615,0.397196340280489
500100016,2,To what extent do you feel your feedback is acknowledged?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.5860195795018313,0.396231457336368,0.4409026190434936
500100016,3,How satisfied are you with the response time after providing feedback?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.5041263781839498,0.3452630966546112,0.3803894947709568
500100016,4,What improvements would you suggest for our feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6566815148376796,0.5482395288504724,0.6241489190415174
500100017,0,How often do you use the feedback mechanisms provided by our organization?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.125,0.709961370577155,0.5078060364695405,0.5771686847509961
500100017,1,Rate the ease of access to our feedback tools on a scale from 1 (Very Difficult) to 5 (Very Easy).,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.125,0.4307568353363303,0.3385680253370497,0.3583112820769299
500100017,2,To what extent do you feel that the feedback you provide is taken into consideration?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.125,0.5913219210441369,0.4056038643013447,0.4760946702411549
500100017,3,What improvements would you suggest for our current feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.125,0.8399159174475311,0.560312177992597,0.6720309294320452
500100017,4,Select the feedback channels you have utilized in the past year. (Select all that apply),Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.25,0.4360021210551544,0.414733537604932,0.3436972368160701
500100017,5,How would you rate the confidentiality of the feedback provided?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.375,0.5594146448030812,0.3194066266129672,0.3544816286153069
500100017,6,Have you ever refrained from giving feedback due to concerns over privacy or repercussions?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.5,0.6527621751762732,0.3505900788313482,0.3747403641818638
500100017,7,Please indicate the date when you last provided feedback using any of our mechanisms.,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.125,0.4838494849821575,0.3776888285002351,0.4017789227000718
500100018,0,How often do you use the feedback mechanisms provided by the company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5555555555555556,0.7305849108406743,0.5145122436563468,0.4279905711548846
500100018,1,Which feedback channels do you find most effective?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.4444444444444444,0.6216107584937632,0.5346652056628842,0.4122879872154227
500100018,2,"On a scale from 1 to 5, how would you rate the overall effectiveness of the feedback mechanisms in place?","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.7730430441814485,0.5467003971454837,0.634626225063593
500100018,3,What improvements would you suggest for the current feedback mechanisms?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.4444444444444444,0.5924893462501077,0.6389228702453995,0.4198288177721737
500100018,4,Please rank the following aspects of the feedback process in order of importance to you.,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.2222222222222222,0.5768565457630388,0.4206660170655253,0.4336358622167329
500100018,5,How would you distribute 100 points among the following factors to reflect their significance in a good feedback mechanism?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.1111111111111111,0.5132053441805231,0.5499902619550967,0.4718167375616056
500100019,0,Do you feel adequately informed about the health and safety policies at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.25,0.6966306211880464,0.4308629586896111,0.4935202579508126
500100019,1,How often do health and safety meetings occur in your department?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.25,0.5080744320824307,0.4616670630426348,0.3953217770963936
500100019,2,Rate the effectiveness of the current health and safety training programs.,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.25,0.5608597757914988,0.4454161152955073,0.4209813421141611
500100019,3,Have you ever experienced a situation where you felt at risk due to inadequate health and safety measures?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.7538406981991654,0.5100021777121715,0.6806891420530672
500100019,4,What improvements would you suggest for the current health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.8720327493789866,0.6260580465209522,0.7982403385215762
500100019,5,"How would you rate the accessibility of emergency equipment (e.g., fire extinguishers, first aid kits) at the workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.5,0.5519714956023054,0.3455945215070308,0.3267056022491487
500100019,6,"In the event of an emergency, are you confident in your ability to evacuate safely and quickly?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.375,0.3689859383522692,0.2592912379909287,0.2444200205409942
500100019,7,"How effective do you believe the current health and safety signage (e.g., exit signs, warning labels) is?",Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.125,0.4629880509417498,0.3884235010818939,0.391661054207816
500100020,0,Have you completed the mandatory health and safety training for this year?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.1111111111111111,0.5735213051514276,0.4360021086921885,0.4790389915922902
500100020,1,How would you rate the clarity of the safety procedures at your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.1111111111111111,0.5895955974871323,0.4201585693377119,0.4848880401380755
500100020,2,Select the safety equipment you are provided with at your workstation.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.1111111111111111,0.4487885418619127,0.4150045691565964,0.394788015045286
500100020,3,"In case of an emergency, how confident are you in your ability to evacuate safely and quickly?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.1111111111111111,0.4942780063805256,0.257727410873884,0.3809815449556798
500100020,4,Please provide feedback on any health and safety concerns you have in your current working environment.,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.1111111111111111,0.6021530755010115,0.4917052000046051,0.5121168415668806
500100020,5,How often do you encounter potential hazards while performing your job tasks?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.3333333333333333,0.4507221714848551,0.3429874451797055,0.3138013151949826
500100020,6,Have you ever had to use the first aid kit at work?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4444444444444444,0.5181198264562719,0.2461196042132168,0.3022059875423229
500100020,7,"Rank the following workplace hazards by the level of risk they pose to you, from highest to lowest.",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4444444444444444,0.3745383881949287,0.3594921532725461,0.2561708199587634
500100020,8,When was the last fire drill conducted at your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.6666666666666666,0.3865179296114165,0.2567034790217755,0.2085441566607145
500100021,0,Do you feel that the current health and safety measures at our workplace are adequate?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.7247507722284552,0.5561916617812068,0.5056372793207106
500100021,1,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.1666666666666666,0.4943988670378854,0.3133826240387615,0.3772234235469841
500100021,2,Which of the following health and safety trainings have you completed? (Select all that apply),Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.515492222469794,0.4640510949315395,0.4286227578928436
500100021,3,How often do you encounter potential safety hazards at the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.56618548175319,0.395260032257896,0.3432718979364011
500100021,4,Please provide any suggestions you have for improving our health and safety measures.,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.1666666666666666,0.7962608554682268,0.6269863965658761,0.63898158668359
500100022,0,How would you rate the adequacy of health and safety training provided by the company?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4,0.7170222245828766,0.4212968280840244,0.4487890040237292
500100022,1,Have all the emergency exits in your workspace been clearly marked and are they easily accessible?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.3,0.4875413750756815,0.3257958042357941,0.3377059260182425
500100022,2,Do you feel that the current health and safety policies are sufficient to protect you from workplace hazards?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2,0.6823929995150311,0.4725422089334323,0.5161981352837929
500100022,3,Please provide any suggestions you have for improving our health and safety measures.,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3,0.7627802591200545,0.6269863965658761,0.5554170002721546
500100022,4,How frequently should health and safety drills be conducted?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2,0.4256035514430081,0.4089838941051764,0.3505147118680488
500100022,5,Please rate the condition and usability of the personal protective equipment (PPE) provided.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.4115371130359337,0.3416807942118014,0.3254835144905784
500100022,6,Select the health and safety topics you believe need more focus in future trainings (select all that apply).,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2,0.5369076354042531,0.4673028006956604,0.4300218208263961
500100022,7,"On a scale from 1 to 5, how effective is the communication regarding health and safety updates in the workplace?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.2,0.5340026412235566,0.4330838313187707,0.419772498543434
500100022,8,When was the last time you participated in a health and safety audit?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4,0.5294331487070932,0.4353822178823678,0.3580127638997683
500100022,9,How confident are you in your ability to report health and safety concerns?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.4,0.5809867034946434,0.4305333922429043,0.382750507227944
500100023,0,How aware are you of the internal mobility opportunities within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.375,0.6655303532094695,0.7129396448261416,0.4943659205050699
500100023,1,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.25,0.8686667729361576,0.5378374116497944,0.6155343716401989
500100023,2,What factors influence your decision to apply for an internal position? Select all that apply.,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.125,0.5815775746589342,0.5224418773834583,0.5011883248678146
500100023,3,How would you rate the process of internal mobility in our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.125,0.7331183927847762,0.6743993814338612,0.6360023905595571
500100023,4,What improvements would you suggest for the internal mobility process?,Which improvements would you suggest?,Internal Mobility Opportunities,0.25,0.5763975112236861,0.642142664209981,0.4768968456956596
500100023,5,To what extent do you feel supported by your manager to pursue internal opportunities?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.0,0.7270300208266998,0.5472709361136588,0.6731022954127874
500100023,6,Please rank the following aspects in order of importance when considering an internal move (1 being the most important).,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.5,0.5793035405664628,0.5004617476825924,0.3704340018008678
500100023,7,How frequently would you like to receive updates about internal job postings?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.375,0.5226173279811344,0.4119958424177442,0.3559497325906307
500100024,0,Are you aware of the internal mobility programs offered by our company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.5,0.717961692924029,0.677890832245287,0.4706269564802709
500100024,1,How would you rate your satisfaction with the current internal mobility process?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.25,0.7067049092009984,0.6025070791546105,0.5403564481496657
500100024,2,What factors do you think are crucial for an effective internal mobility program? (Select all that apply),Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.25,0.5653207082731381,0.5926077516161957,0.4588054570208443
500100024,3,Have you ever applied for a position through our internal mobility program?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.125,0.7991699325825701,0.6352280001195655,0.6666554247499277
500100024,4,"If you answered 'Yes' to the previous question, how would you describe your experience with the application process?","If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.125,0.6393427087403913,0.2632395775125744,0.4680104616640411
500100024,5,What improvements would you suggest to enhance internal mobility in our company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.0,0.7018143495696875,0.6711228317942923,0.6926068942370689
500100024,6,Would you be interested in participating in a mentorship program to prepare for internal mobility?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.25,0.6316700416670606,0.6094102871447014,0.4999936922482823
500100024,7,"On a scale from 1 to 5, how likely are you to recommend our internal mobility program to your colleagues?",Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.375,0.5799651314830616,0.5509005842197477,0.4154514671302308
500100025,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7212446535706207,0.7129396448261416,0.4791687672981846
500100025,1,How interested are you in exploring internal mobility opportunities?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.7528295623681838,0.7156534140295472,0.5933413742932742
500100025,2,"What obstacles, if any, have you faced when considering internal mobility?",Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.625,0.725571952044026,0.6760382171927073,0.4373611271314648
500100025,3,How satisfied are you with the current internal mobility process?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.7240856134565372,0.6475215345538695,0.4674109265238246
500100025,4,What suggestions do you have to improve the internal mobility process?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.8724738425171168,0.6671813179284232,0.7207876312360076
500100025,5,Which resources would assist you most in pursuing internal mobility opportunities?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.125,0.7227022355196613,0.7068157502162655,0.6381655910476822
500100025,6,Are you considering applying for an internal position in the near future?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.7053902143829633,0.5266770147141656,0.4740190941689629
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.8200553441193272,0.7129396448261416,0.6060927956395166
500100026,1,Have you ever applied for an internal position in our company?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.9112159320978828,0.5271578500468272,0.6123065442173585
