QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100046,3,"On a scale from 1 to 5, rate how well-organized you found the event.",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.3333333333333333,0.3195041701445399,0.4106725368432125,0.2601410101156063
500100046,4,Please provide any specific feedback or suggestions for improving our teambuilding initiatives.,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.1666666666666666,0.7637754969699376,0.7573443436899723,0.6530109865593839
500100047,0,How relevant was the training content to your current role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.5947137960465121,0.3519881772721844,0.3727829360101527
500100047,1,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.547383954020328,0.4080454282629936,0.5055823962931277
500100047,2,How confident are you in applying the skills learned during the training?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.517371945739274,0.3364459139638153,0.385911780172197
500100048,0,How effective do you find the current training programs in enhancing your job skills?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.7350641874604805,0.5794862044124559,0.4589271950307154
500100048,1,Do you feel adequately informed about available training and development opportunities?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.6733077884386939,0.5129594826393975,0.4546933066901127
500100048,2,How often are you given the opportunity to provide feedback on training sessions?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.5052637113774398,0.3751253021332456,0.4144197232037168
500100049,0,"On a scale of 1 to 5, how would you rate the overall effectiveness of our training programs?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1428571428571428,0.5387828842506085,0.4487881713461674,0.4478114115818667
500100049,1,How relevant was the content of the training to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.6794573513254283,0.3587245060091544,0.5832374977305461
500100049,2,How well did the training sessions accommodate your learning style?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1428571428571428,0.5341537309942201,0.3819482969462483,0.42743058818235
500100050,0,Have you participated in any training or development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.9460367666899,0.6402272936383091,0.7119116039786857
500100050,1,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.6208648730696035,0.3655636951084724,0.3887675140580459
500100050,2,How would you rate the quality of the trainers or instructors?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.3982329866038946,0.2989187546093839,0.3070322641712845
500100051,0,How often do you work overtime or outside of your regular working hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5,0.5854220274470379,0.3414123761752189,0.3414794213769948
500100051,1,Do you feel that your work schedule allows for an adequate personal or family life?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.7668298572560707,0.5226977608102921,0.5201926712417527
500100051,2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor and 5 being excellent)","What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.5,0.5189584988953018,0.5036783907997294,0.3429163109777534
500100052,0,How often do you find yourself working overtime or outside of normal business hours?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.5083774828969622,0.3659096491983593,0.2963145390465154
500100052,1,Do you feel that your work schedule allows for sufficient personal or family time?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.4285714285714285,0.639427486161039,0.4806868728054257,0.4142637115080484
500100053,0,Do you feel that your work schedule allows for a healthy work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.7513754627087319,0.5844714421284901,0.4675361710231062
500100053,1,"
On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, and 5 being excellent)",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.375,0.4830715902246476,0.5035945273790349,0.3558025246334282
500100053,2,Do you have the flexibility to take breaks when needed during your workday?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.5767567519774458,0.3899937499242171,0.5207278513614771
500100054,0,"On a scale from 1 to 5, how would you rate your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.918873786469693,0.5652450894885739,0.6321662490697223
500100054,1,Do you often work overtime or bring work home?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.6159032708170753,0.3737682408203002,0.4225377036362555
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.9999999999999992,0.4732710882428583,0.5613208843152379
500100055,1,Do you believe that tasks are evenly distributed among team members?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.5,0.5864807019195627,0.35394368307934,0.3444797308449972
500100055,2,"On a scale of 1 to 5, how would you rate the current system for prioritizing tasks in your team?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.1666666666666666,0.7035080778310974,0.3556803016863082,0.513565495703709
500100056,0,How would you describe your current workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.573185089073408,0.5049610243729992,0.3947984783309182
500100056,1,Do you often take work home to meet deadlines?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.4538090398335097,0.3124628284179842,0.2938608402920372
500100056,2,How frequently do you feel stressed about work?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.5368866287777729,0.3099888134696741,0.3906810701544527
500100057,0,"On a scale from 1 to 5, how would you rate your current workload?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.2857142857142857,0.6518015852986054,0.4429930420774611,0.458234795147315
500100057,1,Do you feel that the distribution of tasks among team members is fair?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.5089880626665997,0.3171964467393083,0.3511282272465429
500100057,2,How often do you work beyond your official working hours to complete your tasks?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.1428571428571428,0.6298746524130188,0.2828759462131132,0.4600531604839161
500100058,0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.7142857142857143,0.8445748951874912,0.4732710882428583,0.427690522644059
500100058,1,Do you believe that tasks are evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,Workload Management,0.4285714285714285,0.8927291907089323,0.3600259211493283,0.5130427468887357
500100059,0,How strongly do you feel that management's actions reflect the company's stated values?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.5894706656125782,0.4061589309948761,0.4157044462878748
500100059,1,Are you encouraged to be creative and innovative in your role?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.5070095410878638,0.3330486489221967,0.3979686142583932
500100060,0,How strongly do you feel connected to your colleagues?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.5714285714285714,0.5901561529020862,0.3927978438315826,0.3378764201151405
500100060,1,"""Our workplace encourages a healthy work-life balance."" Do you agree with this statement?",Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.5714285714285714,0.6653852672398721,0.4521147394630133,0.3827117056679728
500100061,0,How would you describe the workplace culture at our company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.6572342492462817,0.6194326897723949,0.6458937814041156
500100061,1,How strongly do you feel that management supports a positive work environment?,Do you feel safe in the workplace?,Workplace Culture,0.0,0.580218315757818,0.483767258764659,0.5512829986598703
500100061,2,Do you feel comfortable sharing your opinions and ideas at work?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.3333333333333333,0.7437529621024953,0.4284534411573724,0.4868723293642187
500100061,3,Rate your level of agreement with this statement: 'Our workplace actively promotes a healthy work-life balance.',"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5,0.5382793807750005,0.4553218979363128,0.3422614239489294
500100062,0,How strongly do you feel connected to our company's mission and values?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.5,0.6713610841775168,0.3375856958583795,0.380818978454517
500100062,1,Can you count on your colleagues when you need help?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5,0.5036791526145724,0.2766516856565038,0.2903806083514345
500100063,0,How satisfied are you with the physical environment of your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.7515176382988462,0.6600340741038035,0.4827150460268889
500100063,1,How would you rate the cleanliness of your work area?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.0,0.6012719787154491,0.4779629969414546,0.5642792841832508
500100063,2,Do you feel that the current workspace allows for effective collaboration with your colleagues?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.5931723932058898,0.45939170077897,0.4740327304095547
500100065,0,How would you rate the cleanliness of your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.6128646662281542,0.5683777278384237,0.4662922325531828
500100065,1,"How well-maintained is the equipment you use on a daily basis (computers, machines, etc.)?",How much time do you spend in the workplace environment?,Workplace Environment,0.1428571428571428,0.3528534697506186,0.3392549262433731,0.3051771683611394
500100065,2,"On a scale from 'Not Comfortable' to 'Very Comfortable', how do you find your personal workspace?",Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.1428571428571428,0.5326875969471847,0.5051704208882876,0.4588783886133261
500100066,0,How would you rate the overall cleanliness of your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.8571428571428571,0.538482983183364,0.5631941026340503,0.2939441717792299
500100066,1,Is your work environment conducive to productivity?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.5714285714285714,0.5571651555004601,0.5815559823911047,0.3592160749975976
500100066,2,Do you have access to all the tools and resources needed to perform your job effectively?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.4285714285714285,0.519085091200699,0.347299549228274,0.32728460002628
500100066,3,,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.1428571428571428,0.133376813060887,0.1248944533846191,0.1144780920132558
