QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100062,1,Can you count on your colleagues when you need help?,What aspects do you find least positive or in need of improvement?,0.058565612692788,0.030415577692107475,0.0005460311494207983
500100063,0,How satisfied are you with the physical environment of your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.3556029283399652,0.12663927448027013,0.015813252945609774
500100063,1,How would you rate the cleanliness of your work area?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.0910925064315244,0.06807648405018861,0.0002918927100110573
500100063,2,Do you feel that the current workspace allows for effective collaboration with your colleagues?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3314967720658979,0.12387787817276828,0.014756297046604685
500100065,0,How would you rate the cleanliness of your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3201718259874156,0.09106932764715679,0.01103150501882988
500100065,1,"How well-maintained is the equipment you use on a daily basis (computers, machines, etc.)?",How much time do you spend in the workplace environment?,0.0659552461853172,0.05249548992460593,0.00010309977917761147
500100065,2,"On a scale from 'Not Comfortable' to 'Very Comfortable', how do you find your personal workspace?",What aspects of the workplace environment do you find most positive and enjoyable?,0.1581138830084189,0.06572651115961466,0.0025599577465149808
500100066,0,How would you rate the overall cleanliness of your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.199850825282197,0.08216030110217777,0.003558514520011276
500100066,1,Is your work environment conducive to productivity?,What is your role in the company?,0.0680670214017967,0.023678706308957458,0.0006191732154772822
500100066,2,Do you have access to all the tools and resources needed to perform your job effectively?,Do you feel supported by your colleagues and supervisors in the workplace?,0.1443375672974064,0.056056439919110974,0.0019263136946007708
