QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100012,1.0,1,Agree,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100012,1.0,3,Disagree,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Strongly disagree,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Recognition and praise,Recognition for achievements,0.3333333333333333,0.18601190476190477,0.02445487123420797
500100012,2.0,1,Financial incentives/bonuses,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Professional development opportunities,Opportunities for career advancement,0.2857142857142857,0.06696428571428571,0.015465561224489794
500100012,2.0,3,Supportive management and colleagues,Supportive work environment,0.2857142857142857,0.1617063492063492,0.018350925026095092
500100012,2.0,4,Work-life balance,Supportive work environment,0.3333333333333333,0.07738095238095238,0.02069160997732426
500100012,3.0,0,Very well,Yes,0.0,0.0,0.0
500100012,3.0,1,Well,Yes,0.0,0.0,0.0
500100012,3.0,2,Average,Yes,0.0,0.0,0.0
500100012,3.0,3,Poorly,Yes,0.0,0.0,0.0
500100012,3.0,4,Very poorly,Yes,0.0,0.0,0.0
500100013,0.0,0,1 - Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,5 - Very clear,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Weekly,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Monthly,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Quarterly,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Annually,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,(Rarely or) Never,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,No,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,Not sure,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,1 - Not aligned at all,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,2,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,3 - Moderately aligned,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,4,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,5 - Fully aligned,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,1 - Very dissatisfied,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,2,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,3,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,4,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,5 - Very satisfied,Communication Skills,0.0,0.0,0.0
500100014,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,Not at all,1,0.0,0.0,0.0
500100014,2.0,1,To a small extent,1,0.0,0.0,0.0
500100014,2.0,2,Moderately,1,0.0,0.0,0.0
500100014,2.0,3,Mostly,1,0.0,0.0,0.0
500100014,2.0,4,Completely,1,0.0,0.0,0.0
500100014,5.0,0,Strongly disagree,Yes,0.0,0.0,0.0
500100014,5.0,1,Disagree,Yes,0.0,0.0,0.0
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Very accessible,1,0.0,0.0,0.0
500100015,1.0,1,Accessible,1,0.0,0.0,0.0
500100015,1.0,2,Neutral,1,0.0,0.0,0.0
500100015,1.0,3,Inaccessible,1,0.0,0.0,0.0
500100015,1.0,4,Very inaccessible,1,0.0,0.0,0.0
500100015,2.0,0,Always,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Often,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Sometimes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Rarely,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,"No, never",Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,1,Daily,0.0,0.0,0.0
500100016,2.0,1,2,Daily,0.0,0.0,0.0
500100016,2.0,2,3,Daily,0.0,0.0,0.0
500100016,2.0,3,4,Daily,0.0,0.0,0.0
500100016,2.0,4,5,Daily,0.0,0.0,0.0
500100017,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Very easy,Very frequently,0.5,0.1,0.05000000000000001
500100017,1.0,1,Somewhat easy,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Neutral,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Somewhat difficult,Very frequently,0.0,0.0,0.0
500100017,1.0,4,Very difficult,Very frequently,0.5,0.1,0.05000000000000001
500100017,2.0,0,Always,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Often,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Sometimes,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Rarely,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,Never,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,1 - Not effective at all,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,2 - Slightly effective,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,3 - Moderately effective,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,4 - Very effective,"Yes, always",0.0,0.0,0.0
500100017,3.0,4,5 - Extremely effective,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Strongly agree,1,0.0,0.0,0.0
500100018,1.0,1,Agree,1,0.0,0.0,0.0
500100018,1.0,2,Neutral,1,0.0,0.0,0.0
500100018,1.0,3,Disagree,1,0.0,0.0,0.0
500100018,1.0,4,Strongly disagree,1,0.0,0.0,0.0
500100018,2.0,0,Always clear,Daily,0.0,0.0,0.0
500100018,2.0,1,Usually clear,Daily,0.0,0.0,0.0
500100018,2.0,2,Sometimes unclear,Daily,0.0,0.0,0.0
500100018,2.0,3,Often unclear,Daily,0.0,0.0,0.0
500100018,2.0,4,Never clear,Never,0.6666666666666666,0.09523809523809523,0.06349206349206349
500100018,3.0,0,Very comfortable,Yes,0.0,0.0,0.0
500100018,3.0,1,Somewhat comfortable,Yes,0.0,0.0,0.0
500100018,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100018,3.0,3,Uncomfortable,Yes,0.0,0.0,0.0
500100018,3.0,4,Very uncomfortable,Yes,0.0,0.0,0.0
500100018,4.0,0,Always,Yes,0.0,0.0,0.0
500100018,4.0,1,Often,Yes,0.0,0.0,0.0
500100018,4.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100018,4.0,3,Rarely,Yes,0.0,0.0,0.0
500100018,4.0,4,Never,Yes,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,1.0,2,Partially,1,0.0,0.0,0.0
500100019,2.0,0,1,Yes,0.0,0.0,0.0
500100019,2.0,1,2,Yes,0.0,0.0,0.0
500100019,2.0,2,3,Yes,0.0,0.0,0.0
500100019,2.0,3,4,Yes,0.0,0.0,0.0
500100019,2.0,4,5,Yes,0.0,0.0,0.0
500100019,3.0,0,Weekly,Yes,0.0,0.0,0.0
500100019,3.0,1,Monthly,Yes,0.0,0.0,0.0
500100019,3.0,2,Quarterly,Yes,0.0,0.0,0.0
500100019,3.0,3,Annually,Yes,0.0,0.0,0.0
500100019,3.0,4,Never,Yes,0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,0.0,2,Not sure,Yes,0.0,0.0,0.0
500100020,1.0,0,Very inadequate,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,Inadequate,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100020,1.0,3,Adequate,"Yes, always",0.0,0.0,0.0
500100020,1.0,4,Very adequate,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,"Yes, completely confident","Yes, always",0.4,0.2,0.053333333333333344
500100020,2.0,1,Somewhat confident,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,Not very confident,"No, not often",0.3333333333333333,0.08333333333333333,0.027777777777777776
500100020,2.0,3,Not at all confident,"No, not often",0.2857142857142857,0.07142857142857142,0.02040816326530612
500100021,0.0,0,1 - Very inadequate,1,0.5,0.05,0.025000000000000005
500100021,0.0,1,2 - Somewhat inadequate,2,0.5,0.05,0.025000000000000005
500100021,0.0,2,3 - Neutral,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100021,0.0,3,4 - Adequate,4,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100021,0.0,4,5 - Very adequate,5,0.5,0.05,0.025000000000000005
500100021,1.0,0,Yes,"Yes, very aware",0.5,0.25,0.08333333333333333
500100021,1.0,1,No,"No, not very aware",0.4,0.18333333333333335,0.045555555555555564
500100021,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100021,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100022,0.0,0,Very well,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,Somewhat well,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Not very well,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,3,Not at all,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,"Yes, often",Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,"Yes, sometimes",Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100022,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,1,Yes,0.0,0.0,0.0
500100022,2.0,1,2,Yes,0.0,0.0,0.0
500100022,2.0,2,3,Yes,0.0,0.0,0.0
500100022,2.0,3,4,Yes,0.0,0.0,0.0
500100022,2.0,4,5,Yes,0.0,0.0,0.0
500100022,3.0,0,Always,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,Most of the time,Very satisfied,0.0,0.0,0.0
500100022,3.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
500100022,3.0,3,Never,Very satisfied,0.0,0.0,0.0
500100023,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,1 - Not accessible at all,1-3 years,0.25,0.09444444444444444,0.016820987654320982
500100023,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,3 - Neutral,1-3 years,0.4,0.16,0.04800000000000001
500100023,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100023,1.0,4,5 - Extremely accessible,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100023,2.0,0,"Yes, more than once",1,0.0,0.0,0.0
500100023,2.0,1,"Yes, once",1,0.0,0.0,0.0
500100023,2.0,2,"No, but I have considered it",1,0.0,0.0,0.0
500100023,2.0,3,"No, I have never considered it",1,0.0,0.0,0.0
500100023,3.0,0,,Yes,0.0,0.0,0.0
500100023,3.0,1,,Yes,0.0,0.0,0.0
500100023,3.0,2,,Yes,0.0,0.0,0.0
500100023,3.0,3,,Yes,0.0,0.0,0.0
500100023,3.0,4,,Yes,0.0,0.0,0.0
500100024,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100024,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100024,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100024,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Very Easy,Yes,0.0,0.0,0.0
500100024,2.0,1,Easy,Yes,0.0,0.0,0.0
500100024,2.0,2,Moderate,Yes,0.0,0.0,0.0
500100024,2.0,3,Difficult,Yes,0.0,0.0,0.0
500100024,2.0,4,Very Difficult,Yes,0.0,0.0,0.0
500100024,3.0,0,"Yes, strongly encouraged",Very satisfied,0.0,0.0,0.0
500100024,3.0,1,"Yes, somewhat encouraged",Very satisfied,0.0,0.0,0.0
500100024,3.0,2,"No, not really encouraged",N/A (have not applied),0.2222222222222222,0.037037037037037035,0.008230452674897118
500100024,3.0,3,"No, discouraged",Very satisfied,0.0,0.0,0.0
500100024,4.0,3,__DUMMY_ANSWER__,"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Very satisfied,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,Satisfied,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,Neutral,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,3,Dissatisfied,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,4,Very dissatisfied,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,Strongly agree,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,Agree,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,Neutral,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,Disagree,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,4,Strongly disagree,"Yes, successfully",0.0,0.0,0.0
500100026,0.0,0,Not at all aware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,Slightly aware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Moderately aware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,3,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,4,Extremely aware,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,1 - Very difficult,1,0.5,0.1,0.05000000000000001
500100026,2.0,1,2 - Difficult,2,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100026,2.0,2,3 - Neutral,3,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100026,2.0,3,4 - Easy,4,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100026,2.0,4,5 - Very easy,5,0.5,0.1,0.05
500100026,3.0,0,"Yes, definitely",Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,Somewhat yes,Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,Neutral/Unsure,Extremely aware of,0.0,0.0,0.0
500100026,3.0,3,Somewhat no,Extremely aware of,0.0,0.0,0.0
500100026,3.0,4,"No, not at all",Not at all,0.8571428571428571,0.21587301587301586,0.13776769967246155
500100026,4.0,0,Career advancement potential,Yes,0.0,0.0,0.0
500100026,4.0,1,Skill development opportunities,Yes,0.0,0.0,0.0
500100026,4.0,2,Company culture and values alignment,Yes,0.0,0.0,0.0
500100026,4.0,3,Work-life balance considerations,Yes,0.0,0.0,0.0
500100026,4.0,4,Financial incentives or salary increase,Yes,0.0,0.0,0.0
500100026,5.0,0,Very dissatisfied,Yes,0.0,0.0,0.0
500100026,5.0,1,Dissatisfied,Yes,0.0,0.0,0.0
500100026,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100026,5.0,3,Satisfied,Yes,0.0,0.0,0.0
500100026,5.0,4,Very satisfied,Yes,0.0,0.0,0.0
500100027,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100027,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100027,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100028,0.0,0,1,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Strongly agree,1,0.0,0.0,0.0
500100028,1.0,1,Agree,1,0.0,0.0,0.0
500100028,1.0,2,Neutral,1,0.0,0.0,0.0
500100028,1.0,3,Disagree,1,0.0,0.0,0.0
500100028,1.0,4,Strongly disagree,1,0.0,0.0,0.0
500100028,2.0,0,"Yes, it was punctual",Yes,0.4,0.13333333333333333,0.053333333333333344
500100028,2.0,1,It started on time but ended late,Yes,0.0,0.0,0.0
500100028,2.0,2,It started late but ended on time,Yes,0.0,0.0,0.0
500100028,2.0,3,"No, it started and ended late",No,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100028,3.0,0,Very effective,Very well,0.5,0.2,0.07500000000000001
500100028,3.0,1,Somewhat effective,Very well,0.0,0.0,0.0
500100028,3.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100028,3.0,3,Not very effective,Very well,0.4,0.16,0.048
500100028,3.0,4,Not at all effective,Very well,0.0,0.0,0.0
500100028,4.0,0,Excellent,Yes,0.0,0.0,0.0
500100028,4.0,1,Good,Yes,0.0,0.0,0.0
500100028,4.0,2,Fair,Yes,0.0,0.0,0.0
500100028,4.0,3,Poor,Yes,0.0,0.0,0.0
500100028,4.0,4,No opportunity provided,No,0.5,0.16666666666666666,0.08333333333333334
500100028,5.0,0,Significantly more prepared and motivated,Very satisfied,0.0,0.0,0.0
500100029,0.0,0,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Not at all effectively,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Rarely effectively,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Sometimes effectively,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Usually effectively,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Always effectively,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Not at all,Very poor,0.0,0.0,0.0
500100029,2.0,1,To a small extent,Very poor,0.0,0.0,0.0
500100029,2.0,2,To a moderate extent,Very poor,0.0,0.0,0.0
500100029,2.0,3,To a great extent,Very poor,0.0,0.0,0.0
500100029,2.0,4,To a very great extent,Very poor,0.2857142857142857,0.11428571428571428,0.024489795918367342
500100029,3.0,0,Very poorly,Yes,0.0,0.0,0.0
500100029,3.0,1,Poorly,Yes,0.0,0.0,0.0
500100029,3.0,2,Adequately,Yes,0.0,0.0,0.0
500100029,3.0,3,Well,Yes,0.0,0.0,0.0
500100029,3.0,4,Very well,Yes,0.0,0.0,0.0
500100029,4.0,0,Not willing at all,1,0.0,0.0,0.0
500100029,4.0,1,Slightly willing,1,0.0,0.0,0.0
500100029,4.0,2,Moderately willing,1,0.0,0.0,0.0
500100029,4.0,3,Very willing,1,0.0,0.0,0.0
500100029,4.0,4,Extremely willing,1,0.0,0.0,0.0
500100030,0.0,0,Very clearly,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Somewhat clearly,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Not very clearly,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Not at all clearly,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Extremely approachable,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Moderately approachable,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Slightly approachable,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Not at all approachable,Very effectively,0.0,0.0,0.0
500100030,2.0,0,Highly effective,Excellent,0.0,0.0,0.0
500100030,2.0,1,Effectively enough,Excellent,0.0,0.0,0.0
500100030,2.0,2,Not very effective,Very poor,0.4,0.08,0.032
500100030,2.0,3,Ineffective,Excellent,0.0,0.0,0.0
500100030,3.0,0,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100030,3.0,1,Most of the time,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Seldom,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100031,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Always,Very effective,0.0,0.0,0.0
500100031,1.0,1,Often,Very effective,0.0,0.0,0.0
500100031,1.0,2,Sometimes,Very effective,0.0,0.0,0.0
500100031,1.0,3,Rarely,Very effective,0.0,0.0,0.0
500100031,1.0,4,Never,Very effective,0.0,0.0,0.0
500100031,2.0,0,Strongly Agree,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Agree,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Disagree,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Strongly Disagree,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,Strongly Agree,"Yes, completely",0.0,0.0,0.0
500100031,3.0,1,Agree,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Disagree,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,Strongly Disagree,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Not effective at all,Not Effective at All,1.0,0.4666666666666666,0.08888888888888889
500100032,1.0,1,Slightly effective,Slightly Effective,1.0,0.5666666666666667,0.06388888888888888
500100032,1.0,2,Moderately effective,Moderately Effective,1.0,0.5666666666666667,0.06388888888888888
500100032,1.0,3,Very effective,Very Effective,1.0,0.5666666666666667,0.06388888888888888
500100032,1.0,4,Extremely effective,Extremely Effective,1.0,0.5666666666666667,0.06388888888888888
500100032,2.0,0,Always accessible,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Usually accessible,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Sometimes accessible,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Rarely accessible,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,Never accessible,Clear Communication,0.0,0.0,0.0
500100033,0.0,0,Very unclear,1,0.0,0.0,0.0
500100033,0.0,1,Somewhat unclear,1,0.0,0.0,0.0
500100033,0.0,2,Neutral,1,0.0,0.0,0.0
500100033,0.0,3,Somewhat clear,1,0.0,0.0,0.0
500100033,0.0,4,Very clear,1,0.0,0.0,0.0
500100033,1.0,0,Not at all helpful,Yes,0.0,0.0,0.0
500100033,1.0,1,Slightly helpful,Yes,0.0,0.0,0.0
500100033,1.0,2,Moderately helpful,Yes,0.0,0.0,0.0
500100033,1.0,3,Very helpful,Yes,0.0,0.0,0.0
500100033,1.0,4,Extremely helpful,Yes,0.0,0.0,0.0
500100033,2.0,0,Not at all,Yes,0.0,0.0,0.0
500100033,2.0,1,A little bit,Yes,0.0,0.0,0.0
500100033,2.0,2,Somewhat,Yes,0.0,0.0,0.0
500100033,2.0,3,Mostly,Yes,0.0,0.0,0.0
500100033,2.0,4,Absolutely,Yes,0.0,0.0,0.0
500100033,3.0,0,Not effective at all,1,0.0,0.0,0.0
500100033,3.0,1,Slightly effective,1,0.0,0.0,0.0
500100033,3.0,2,Moderately effective,1,0.0,0.0,0.0
500100033,3.0,3,Very effective,1,0.0,0.0,0.0
500100033,3.0,4,Extremely effective,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100035,0.0,0,Very unclear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Somewhat unclear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Somewhat clear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,Very clear,"Yes, completely",0.0,0.0,0.0
