QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100003,2.0,3,Often,1,0.0,0.0,0.0
500100003,2.0,4,Always,1,0.0,0.0,0.0
500100003,3.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100003,3.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100003,3.0,2,Not Sure,"No, not really",0.4,0.18333333333333335,0.045555555555555564
500100003,4.0,0,Very Satisfied,Agree,0.0,0.0,0.0
500100003,4.0,1,Satisfied,Agree,0.0,0.0,0.0
500100003,4.0,2,Neutral,Agree,0.0,0.0,0.0
500100003,4.0,3,Dissatisfied,Agree,0.0,0.0,0.0
500100003,4.0,4,Very Dissatisfied,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Email Client,1,0.0,0.0,0.0
500100004,2.0,1,Office Suite,1,0.0,0.0,0.0
500100004,2.0,2,Project Management Software,1,0.0,0.0,0.0
500100004,2.0,3,Instant Messaging,1,0.0,0.0,0.0
500100004,2.0,4,Design Software,1,0.0,0.0,0.0
500100004,2.0,5,Development Environments,1,0.0,0.0,0.0
500100004,2.0,6,Other,1,0.0,0.0,0.0
500100004,3.0,0,Daily,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,Weekly,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,Monthly,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100004,3.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Excellent,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,Good,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Average,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Below Average,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,Poor,"Yes, very user-friendly",0.0,0.0,0.0
500100004,5.0,0,Please specify,1,0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Not Sure,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Poor,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Fair,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Good,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Excellent,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Please specify,Yes,0.0,0.0,0.0
500100005,4.0,0,Daily,Yes,0.0,0.0,0.0
500100005,4.0,1,Weekly,Yes,0.0,0.0,0.0
500100005,4.0,2,Monthly,Yes,0.0,0.0,0.0
500100005,4.0,3,Rarely,Yes,0.0,0.0,0.0
500100005,5.0,0,Yes,Agree,0.0,0.0,0.0
500100005,5.0,1,No,Agree,0.0,0.0,0.0
500100005,5.0,2,Somewhat,Somewhat agree,0.6666666666666666,0.3333333333333333,0.14814814814814814
500100005,6.0,0,Within a few hours,Yes,0.0,0.0,0.0
500100005,6.0,1,Same day,Yes,0.0,0.0,0.0
500100005,6.0,2,Several days,Yes,0.0,0.0,0.0
500100005,6.0,3,More than a week,Yes,0.0,0.0,0.0
500100005,7.0,0,1,1,1.0,0.1,0.10000000000000002
500100005,7.0,1,2,2,1.0,0.1,0.10000000000000002
500100005,7.0,2,3,3,1.0,0.1,0.10000000000000002
500100005,7.0,3,4,4,1.0,0.1,0.10000000000000002
500100005,7.0,4,5,5,1.0,0.1,0.10000000000000002
500100006,0.0,0,Very Unsatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Unsatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Neutral,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Very Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Vision Insurance,1,0.0,0.0,0.0
500100006,2.0,1,Life Insurance,1,0.0,0.0,0.0
500100006,2.0,2,Disability Insurance,1,0.0,0.0,0.0
500100006,2.0,3,Retirement Savings Plan,1,0.0,0.0,0.0
500100006,2.0,4,Paid Parental Leave,1,0.0,0.0,0.0
500100006,3.0,0,Very Difficult,Health insurance,0.0,0.0,0.0
500100006,3.0,1,Difficult,Health insurance,0.0,0.0,0.0
500100006,3.0,2,Moderate,Health insurance,0.0,0.0,0.0
500100006,3.0,3,Easy,Health insurance,0.0,0.0,0.0
500100006,3.0,4,Very Easy,Health insurance,0.0,0.0,0.0
500100006,4.0,0,Not at all,Yes,0.0,0.0,0.0
500100006,4.0,1,Slightly,Yes,0.0,0.0,0.0
500100006,4.0,2,Moderately,Yes,0.0,0.0,0.0
500100006,4.0,3,Very Well,Yes,0.0,0.0,0.0
500100006,4.0,4,Completely,Yes,0.0,0.0,0.0
500100007,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Regularly,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100007,2.0,1,Agree,Yes,0.0,0.0,0.0
500100007,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100007,2.0,3,Disagree,Yes,0.0,0.0,0.0
500100007,2.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100007,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,4.0,0,Excellent,Yes,0.0,0.0,0.0
500100007,4.0,1,Good,Yes,0.0,0.0,0.0
500100007,4.0,2,Average,Yes,0.0,0.0,0.0
500100007,4.0,3,Poor,Yes,0.0,0.0,0.0
500100007,4.0,4,Very Poor,Yes,0.0,0.0,0.0
500100007,5.0,0,Very confident,Very satisfied,0.5,0.2,0.07500000000000001
500100007,5.0,1,Confident,Very satisfied,0.0,0.0,0.0
500100007,5.0,2,Somewhat confident,Very satisfied,0.0,0.0,0.0
500100007,5.0,3,Not confident,Very satisfied,0.0,0.0,0.0
500100007,6.0,0,Training and education,Workshops and seminars,0.3333333333333333,0.10317460317460318,0.025774754346182916
500100007,6.0,1,Mentoring,On-the-job training,0.0,0.0,0.0
500100007,6.0,2,Networking opportunities,On-the-job training,0.0,0.0,0.0
500100007,6.0,3,Challenging projects,On-the-job training,0.0,0.0,0.0
500100007,6.0,4,Company culture,On-the-job training,0.0,0.0,0.0
500100007,6.0,5,Management support,On-the-job training,0.0,0.0,0.0
500100007,7.0,0,Very well,Yes,0.0,0.0,0.0
500100007,7.0,1,Well,Yes,0.0,0.0,0.0
500100007,7.0,2,Somewhat,Somewhat,1.0,0.3333333333333333,0.33333333333333337
500100007,7.0,3,Not at all,Yes,0.0,0.0,0.0
500100007,8.0,0,Please provide your feedback.,Very supported,0.0,0.0,0.0
500100007,9.0,0,Through formal reviews,Very supported,0.0,0.0,0.0
500100007,9.0,1,Via regular one-on-one meetings,Very supported,0.0,0.0,0.0
500100007,9.0,2,Through peer feedback,Very supported,0.0,0.0,0.0
500100007,9.0,3,I prefer to self-assess,Very supported,0.0,0.0,0.0
500100007,10.0,0,Yes,Yes,1.0,0.5,0.5
500100007,10.0,1,No,No,1.0,0.5,0.5
500100007,10.0,2,Somewhat,Yes,0.0,0.0,0.0
500100008,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,4,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Strongly disagree,Just 1,0.0,0.0,0.0
500100008,2.0,1,Disagree,Just 1,0.0,0.0,0.0
500100008,2.0,2,Neutral,Just 1,0.0,0.0,0.0
500100008,2.0,3,Agree,Just 1,0.0,0.0,0.0
500100008,2.0,4,Strongly agree,Just 1,0.0,0.0,0.0
500100008,3.0,0,Daily,1,0.0,0.0,0.0
500100008,3.0,1,Weekly,1,0.0,0.0,0.0
500100008,3.0,2,Monthly,1,0.0,0.0,0.0
500100008,3.0,3,Annually,1,0.0,0.0,0.0
500100008,3.0,4,Never,1,0.0,0.0,0.0
500100008,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100008,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,0,Not important,Not sure,0.5,0.16666666666666666,0.08333333333333334
500100008,5.0,1,Of little importance,Yes,0.0,0.0,0.0
500100008,5.0,2,Moderately important,Yes,0.0,0.0,0.0
500100008,5.0,3,Important,Yes,0.0,0.0,0.0
500100008,5.0,4,Extremely important,Yes,0.0,0.0,0.0
500100008,6.0,0,Yes,1,0.0,0.0,0.0
500100008,6.0,1,No,1,0.0,0.0,0.0
500100008,7.0,0,Regularly,1,0.0,0.0,0.0
500100008,7.0,1,Sometimes,1,0.0,0.0,0.0
500100008,7.0,2,Rarely,1,0.0,0.0,0.0
500100008,7.0,3,Never,1,0.0,0.0,0.0
500100009,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,I need more information,More than 10 years,0.25,0.05,0.0125
500100009,2.0,0,Strongly disagree,1,0.0,0.0,0.0
500100009,2.0,1,Disagree,1,0.0,0.0,0.0
500100009,2.0,2,Neutral,1,0.0,0.0,0.0
500100009,2.0,3,Agree,1,0.0,0.0,0.0
500100009,2.0,4,Strongly agree,1,0.0,0.0,0.0
500100009,3.0,0,Never,1,0.0,0.0,0.0
500100009,3.0,1,Rarely,1,0.0,0.0,0.0
500100009,3.0,2,Occasionally,1,0.0,0.0,0.0
500100009,3.0,3,Frequently,1,0.0,0.0,0.0
500100009,3.0,4,Always,1,0.0,0.0,0.0
500100009,4.0,0,Not confident at all,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,Slightly confident,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Moderately confident,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,Very confident,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,4,Extremely confident,"Yes, regularly",0.0,0.0,0.0
500100009,5.0,0,Unimportant,1,0.0,0.0,0.0
500100009,5.0,1,Of little importance,1,0.0,0.0,0.0
500100009,5.0,2,Moderately important,1,0.0,0.0,0.0
500100009,5.0,3,Important,1,0.0,0.0,0.0
500100009,5.0,4,Very important,1,0.0,0.0,0.0
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,No,Sales,0.0,0.0,0.0
500100010,0.0,2,Somewhat,Sales,0.0,0.0,0.0
500100010,1.0,0,Not confident,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,Somewhat confident,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Confident,Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,Very confident,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,"Yes, fully",1,0.0,0.0,0.0
500100010,2.0,1,Partially,1,0.0,0.0,0.0
500100010,2.0,2,"No, not yet",1,0.0,0.0,0.0
500100010,3.0,0,Not at all,"No, not at all",0.8571428571428571,0.2976190476190476,0.16383219954648526
500100010,3.0,1,Slightly,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,Moderately,"Yes, completely",0.0,0.0,0.0
500100010,3.0,3,Strongly,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,Yes,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,No,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,Planning to start soon,At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,Regularly,1,0.0,0.0,0.0
500100010,5.0,1,Occasionally,1,0.0,0.0,0.0
500100010,5.0,2,Rarely,1,0.0,0.0,0.0
500100010,5.0,3,Never,1,0.0,0.0,0.0
500100010,7.0,0,Yes,Strongly agree,0.0,0.0,0.0
500100010,7.0,1,No,Strongly agree,0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,No,Sales,0.0,0.0,0.0
500100011,0.0,2,Somewhat certain,Sales,0.0,0.0,0.0
500100011,0.0,3,Not at all certain,Sales,0.0,0.0,0.0
500100011,1.0,0,1 - Not at all,1-3 years,0.2857142857142857,0.10714285714285714,0.02168367346938775
500100011,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,3 - Moderately,1-3 years,0.4,0.16,0.04800000000000001
500100011,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,5 - Perfectly,3-5 years,0.4,0.16,0.04800000000000001
500100011,2.0,0,Salary potential,1,0.0,0.0,0.0
500100011,2.0,1,Job security,1,0.0,0.0,0.0
500100011,2.0,2,Work-life balance,1,0.0,0.0,0.0
500100011,2.0,3,Personal passion,1,0.0,0.0,0.0
500100011,2.0,4,Growth opportunities,1,0.0,0.0,0.0
500100011,2.0,5,Company culture,1,0.0,0.0,0.0
500100011,3.0,0,Monthly,Yes,0.0,0.0,0.0
500100011,3.0,1,Every 3-6 months,Yes,0.0,0.0,0.0
500100011,3.0,2,Yearly,Yes,0.0,0.0,0.0
500100011,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100011,3.0,4,Never,Yes,0.0,0.0,0.0
500100011,4.0,0,Strongly disagree,Yes,0.0,0.0,0.0
500100011,4.0,1,Disagree,Yes,0.0,0.0,0.0
500100011,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100011,4.0,3,Agree,Yes,0.0,0.0,0.0
500100011,4.0,4,Strongly agree,Yes,0.0,0.0,0.0
500100011,5.0,0,Please specify,1,0.0,0.0,0.0
500100011,6.0,0,Work environment,Yes,0.0,0.0,0.0
500100011,6.0,1,Professional development,Yes,0.0,0.0,0.0
500100011,6.0,2,Job title,Yes,0.0,0.0,0.0
500100011,6.0,3,Company prestige,Yes,0.0,0.0,0.0
500100011,6.0,4,Social impact,Yes,0.0,0.0,0.0
500100012,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,1-3 years,0.5,0.2,0.075
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,3-5 years,0.5,0.2,0.075
500100012,1.0,0,Salary and benefits,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Recognition and rewards,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Work-life balance,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Company culture,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Career development opportunities,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Always,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,Often,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Sometimes,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,3,Rarely,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,Never,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Very frequently,Yes,0.0,0.0,0.0
500100012,3.0,1,Frequently,Yes,0.0,0.0,0.0
500100012,3.0,2,Occasionally,Yes,0.0,0.0,0.0
500100012,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100012,3.0,4,Never,Yes,0.0,0.0,0.0
500100013,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100013,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,3,1-3 years,0.5,0.2,0.075
500100013,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,5,3-5 years,0.5,0.2,0.075
500100013,2.0,0,Communication,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,Teamwork,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,Problem-solving,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,Leadership,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,Technical skills,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,Please provide your feedback.,Other (please specify),0.2857142857142857,0.02040816326530612,0.005830903790087463
500100013,4.0,0,Very effectively,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Effectively,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Moderately effectively,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,Ineffectively,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,Very ineffectively,Communication Skills,0.0,0.0,0.0
500100013,5.0,0,Thrives,Yes,0.0,0.0,0.0
500100013,5.0,1,Manages well,Yes,0.0,0.0,0.0
500100013,5.0,2,Copes adequately,Yes,0.0,0.0,0.0
500100013,5.0,3,Struggles,Yes,0.0,0.0,0.0
500100013,5.0,4,Fails to perform,Yes,0.0,0.0,0.0
500100013,6.0,0,1,Yes,0.0,0.0,0.0
500100013,6.0,1,2,Yes,0.0,0.0,0.0
500100013,6.0,2,3,Yes,0.0,0.0,0.0
500100013,6.0,3,4,Yes,0.0,0.0,0.0
500100013,6.0,4,5,Yes,0.0,0.0,0.0
500100013,7.0,0,After every task,Yes,0.0,0.0,0.0
500100013,7.0,1,Weekly,Yes,0.0,0.0,0.0
500100013,7.0,2,Monthly,Yes,0.0,0.0,0.0
500100013,7.0,3,Rarely,Yes,0.0,0.0,0.0
500100013,7.0,4,Never,Yes,0.0,0.0,0.0
500100013,8.0,0,Please provide your feedback.,Yes,0.0,0.0,0.0
500100014,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100014,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,3,1-3 years,0.5,0.2,0.075
500100014,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,5,3-5 years,0.5,0.2,0.075
500100014,2.0,0,Extremely effectively,1,0.0,0.0,0.0
500100014,2.0,1,Very effectively,1,0.0,0.0,0.0
500100014,2.0,2,Moderately effectively,1,0.0,0.0,0.0
500100014,2.0,3,Slightly effectively,1,0.0,0.0,0.0
500100014,2.0,4,Not at all effectively,1,0.0,0.0,0.0
500100014,5.0,0,Enter your feedback here,Yes,0.0,0.0,0.0
500100014,6.0,0,Always,1,0.0,0.0,0.0
500100014,6.0,1,Frequently,1,0.0,0.0,0.0
500100014,6.0,2,Occasionally,1,0.0,0.0,0.0
500100014,6.0,3,Rarely,1,0.0,0.0,0.0
500100014,6.0,4,Never,1,0.0,0.0,0.0
500100014,7.0,0,1,Yes,0.0,0.0,0.0
500100014,7.0,1,2,Yes,0.0,0.0,0.0
500100014,7.0,2,3,Yes,0.0,0.0,0.0
500100014,7.0,3,4,Yes,0.0,0.0,0.0
500100014,7.0,4,5,Yes,0.0,0.0,0.0
500100014,8.0,0,Always,Yes,0.0,0.0,0.0
500100014,8.0,1,Often,Yes,0.0,0.0,0.0
500100014,8.0,2,Sometimes,Yes,0.0,0.0,0.0
500100014,8.0,3,Rarely,Yes,0.0,0.0,0.0
500100014,8.0,4,Never,Yes,0.0,0.0,0.0
500100015,0.0,0,Not effective at all,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Open text feedback,1,0.0,0.0,0.0
500100015,2.0,0,Yes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,No,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,Never,Yes,0.0,0.0,0.0
500100015,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100015,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100015,3.0,3,Often,Yes,0.0,0.0,0.0
500100015,3.0,4,Always,Yes,0.0,0.0,0.0
500100015,4.0,0,In-person meetings,"Yes, in some points",0.2857142857142857,0.07142857142857142,0.02040816326530612
500100015,4.0,1,Email,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,2,Anonymous surveys,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,Suggestion box,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,4,Online feedback forms,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Not effective at all,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,In-person meetings,Daily,0.0,0.0,0.0
500100016,2.0,1,Email communication,Daily,0.0,0.0,0.0
500100016,2.0,2,Anonymous surveys,Daily,0.0,0.0,0.0
500100016,2.0,3,Direct messages through company software,Daily,0.0,0.0,0.0
500100016,2.0,4,Other,Daily,0.0,0.0,0.0
500100016,3.0,0,Not comfortable at all,"No, not often",0.2857142857142857,0.07142857142857142,0.02040816326530612
500100016,3.0,1,Slightly comfortable,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Somewhat comfortable,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Very comfortable,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,Completely comfortable,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,Not at all,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Slightly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Moderately,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Very well,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Completely,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Yes,Very frequently,0.0,0.0,0.0
500100017,1.0,1,No,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Daily,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Weekly,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Monthly,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Rarely,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,Never,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,Not effective,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,Slightly effective,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,Moderately effective,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,Very effective,"Yes, always",0.0,0.0,0.0
500100017,3.0,4,Extremely effective,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Yes,1,0.0,0.0,0.0
500100018,1.0,1,No,1,0.0,0.0,0.0
500100018,2.0,0,Daily,Daily,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,1,Weekly,Weekly,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,2,Monthly,Monthly,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,3,Quarterly,Quarterly,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,4,Annually,Annually,1.0,0.14285714285714285,0.14285714285714288
500100018,3.0,0,In-person meetings,Yes,0.0,0.0,0.0
500100018,3.0,1,Email,Yes,0.0,0.0,0.0
500100018,3.0,2,Phone call,Yes,0.0,0.0,0.0
500100018,3.0,3,Performance review system,Yes,0.0,0.0,0.0
500100018,3.0,4,Anonymous surveys,Yes,0.0,0.0,0.0
500100018,4.0,0,Very Comfortable,Yes,0.0,0.0,0.0
500100018,4.0,1,Somewhat Comfortable,Yes,0.0,0.0,0.0
500100018,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100018,4.0,3,Somewhat Uncomfortable,Yes,0.0,0.0,0.0
500100018,4.0,4,Very Uncomfortable,Yes,0.0,0.0,0.0
500100018,5.0,0,Enter text here,Yes,0.0,0.0,0.0
500100018,6.0,0,Very Effective,1,0.0,0.0,0.0
500100018,6.0,1,Effective,1,0.0,0.0,0.0
500100018,6.0,2,Neutral,1,0.0,0.0,0.0
500100018,6.0,3,Ineffective,1,0.0,0.0,0.0
500100018,6.0,4,Very Ineffective,1,0.0,0.0,0.0
500100018,7.0,0,Very Well,Yes,0.0,0.0,0.0
500100018,7.0,1,Well,Yes,0.0,0.0,0.0
500100018,7.0,2,Neutral,Yes,0.0,0.0,0.0
500100018,7.0,3,Poorly,Yes,0.0,0.0,0.0
500100018,7.0,4,Very Poorly,Yes,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Somewhat,1,0.0,0.0,0.0
500100019,1.0,0,Very accessible,1,0.0,0.0,0.0
