QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100010,3,To what extent do you believe your current job aligns with your career aspirations?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2072487051136349,0.07871684151849642,0.004365371576705682
500100010,4,Are you actively working on developing skills that are relevant to your career path?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.157552450294331,0.06202396285873017,0.0016160656550679433
500100010,5,How often do you seek feedback on your career progress from mentors or peers?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2072487051136349,0.06920843242971639,0.0031846470710024783
500100010,6,How well do you understand the industry trends related to your career path?,Do you understand the potential career progression opportunities available to you within the company?,0.2344393091820821,0.08953042448664202,0.004937513058605485
500100010,7,Do you have a mentor or role model who embodies your career aspirations?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2038915617687564,0.0842753133375154,0.003451565418836468
500100010,8,How frequently do you revisit and revise your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1170462785828291,0.056059791180527285,0.0009852771714717664
500100010,9,Are you satisfied with the progress you've made in your career so far?,How long have you been in your current role with the company?,0.2531848417709166,0.08162329149005763,0.00457049307577658
500100011,0,Do you feel certain about the career path you wish to pursue?,Do you feel that there is a defined career path for your role within the company?,0.2645967220557091,0.1029783461101165,0.008212529547693956
500100011,1,How well do your current skills align with your chosen career path?,How long have you been with the company?,0.061359677928069,0.04070092510105172,0.00028555962459945035
500100011,2,Select the factors that you consider when thinking about your career path (choose any that apply).,Do you feel that there is a defined career path for your role within the company?,0.1581138830084189,0.07893248043853231,0.0020927154773018723
500100011,3,How frequently do you reassess your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.1238889472889624,0.05411287111422188,0.0012416530990800444
500100011,4,To what extent do you agree with the statement: 'I have a clear set of goals for my career development'?,How long have you been with the company?,0.1025978352085154,0.05307978148327972,0.0006414958174439982
500100011,5,What are the main challenges you face in achieving your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.1601591750738047,0.06911998637181263,0.0014529256385729242
500100011,6,Rank the following career aspects in order of importance to you.,What is your job function in the company?,0.0660288541995552,0.043263730418069024,0.0003098428565516728
500100011,7,How would you distribute 100 points across the following areas to reflect their significance in your career decision-making? (Total must equal 100),Have you received guidance or mentorship regarding your career development within the company?,0.0930484210398471,0.051934366244209725,0.0004782242098098368
500100011,8,When do you plan to take the next step towards your career path?,Have you received guidance or mentorship regarding your career development within the company?,0.1601281538050871,0.06436632831795334,0.0015471438715728052
500100012,0,"On a scale of 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2928056981999661,0.10868358540416696,0.01122843417619984
500100012,1,Which factors contribute the most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.3396831102433787,0.12842146173099392,0.015804101179595697
500100012,2,Do you feel that your manager recognizes your achievements?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3023946041405287,0.11138368988248848,0.012006592648135193
500100012,3,How often do you receive constructive feedback from your superiors?,How motivated do you feel to perform well in your job on a daily basis?,0.1278678903610966,0.07077292805981512,0.0011128126013076063
500100012,4,Please provide any additional comments or suggestions that could help us improve employee motivation:,What factors motivate you to perform well in your job? (Select all that apply),0.0380792791395609,0.02284756748373654,0.0004350094499365793
500100013,0,How often do you meet your project deadlines?,What do you consider to be your key strengths in your role?,0.1403845689725654,0.06886082630084725,0.002008545128407286
500100013,1,Rate your overall satisfaction with the provided work equipment.,How long have you been with the company?,0.1666666666666666,0.05929248714951628,0.002453971896538569
500100013,2,Select the skills you have improved upon during the last evaluation period.,How satisfied are you with the performance evaluation process in the company?,0.0867756887087203,0.04691455253430865,0.0005404637973994776
500100013,3,How do you prioritize your tasks when facing multiple deadlines?,What do you consider to be your key strengths in your role?,0.1494791006613342,0.06403805330383638,0.0018314703121659144
500100013,4,How effectively do you manage your time and productivity?,What do you consider to be your key strengths in your role?,0.1462613413027904,0.06526288389319178,0.0016495963261152298
500100013,5,How would you describe your ability to work under pressure?,What do you consider to be your key strengths in your role?,0.0717279337853983,0.05216582524466057,0.00045609812081529825
500100013,6,Rate your level of initiative when it comes to taking on new tasks.,What do you consider to be your key strengths in your role?,0.0573445430021913,0.03187799740125866,0.0007762543605886346
500100013,7,How frequently do you seek feedback to improve your performance?,What areas do you feel you need to improve upon to enhance your performance?,0.2997762379232956,0.11619573984717155,0.009480852451343912
500100013,8,How do you contribute to a positive team environment?,What do you consider to be your key strengths in your role?,0.1462613413027904,0.05595124591816125,0.0022019887066096647
500100013,9,Have you taken any steps to improve your work performance since the last review?,Have you been provided with opportunities for training and development to improve your performance?,0.2870846258816073,0.09653131153902372,0.006426802310621339
500100014,0,Does the employee consistently meet their performance targets?,What is your role in the company?,0.0609367579321826,0.02038371392177937,0.0005674077757044535
500100014,1,Rate the employee's ability to work collaboratively with their team.,How long have you been with the company?,0.0715322008763116,0.03775105664018981,0.0003041120901536532
500100014,2,How effectively does the employee manage their time and prioritize tasks?,How long have you been with the company?,0.0660288541995552,0.034816105402067594,0.0004373770981797975
500100014,3,Select the leadership qualities the employee exhibits:,What is your role in the company?,0.0680670214017967,0.01960721956078311,0.0006224290642584903
500100014,4,To what extent does the employee demonstrate the potential for professional growth?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.091437937368797,0.03602321187272935,0.0007120594422421535
500100014,5,Please provide feedback on the employee's problem-solving skills.,What is your role in the company?,0.0609367579321826,0.023645423531788962,0.0005260491479795114
500100014,6,How often does the employee take initiative beyond their regular duties?,How long have you been with the company?,0.0660288541995552,0.02403904361722136,0.0005736846018131364
500100014,7,Assess the employee's adaptability to changes within the workplace.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.0750930764775213,0.03748939253381173,0.0004261951552736307
500100014,8,Does the employee actively seek out opportunities for learning and development?,How can the company better align your career goals with organizational needs and opportunities?,0.0502677922352729,0.03837896606473657,7.81181221990682e-05
500100014,9,How would you rate the employee's overall potential for advancing to a higher role within the organization?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.2142625110394761,0.08238808179315951,0.004388147931738427
500100015,0,How effective do you find the current feedback mechanisms in place within the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1482498633322202,0.09680002168496328,0.0020035703813646452
500100015,1,Please provide your suggestions for improving our feedback processes.,Do you feel comfortable providing feedback to your manager/supervisor?,0.0781242702603468,0.048695619215039294,0.0005555094272151866
500100015,2,Do you feel comfortable giving feedback to your direct supervisor?,Do you feel comfortable providing feedback to your manager/supervisor?,0.6236095644623235,0.16464728778941215,0.05388234113627975
500100015,3,How frequently do you provide feedback to your peers?,Do you feel comfortable providing feedback to your manager/supervisor?,0.3333333333333333,0.11809698556684528,0.014803062572293867
500100015,4,Rank the following feedback tools by your preference (1 being the most preferred).,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.0609847086360852,0.058430074269702065,2.8869584585101107e-06
500100015,5,How well do the current feedback mechanisms support your professional development?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.0852643414955529,0.06302141285113921,0.00023329056260435466
500100016,0,How effective do you find the current feedback mechanisms in place within the organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2344036154692477,0.11126263819918022,0.006294106031597183
500100016,1,Have you received constructive feedback that helped you improve in your role?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0751499508526422,0.05909007583390902,0.00014530348130332833
500100016,2,What is your preferred method of receiving feedback?,What is your role in the company?,0.3273268353539885,0.0795985004089394,0.019511457682276186
500100016,3,To what extent do you feel comfortable providing honest feedback to your peers?,Do you feel comfortable providing feedback to your manager or supervisor?,0.4736654667156709,0.1512268300136756,0.03452595010252048
500100016,4,Please provide suggestions on how we can improve our feedback mechanisms.,How frequently do you receive feedback on your performance from your manager or supervisor?,0.0502677922352729,0.02650038791171882,0.000614707100102008
500100017,0,How well do you understand the current feedback mechanisms in place at your workplace?,How frequently do you receive feedback on your performance or work within the company?,0.1815682598006407,0.09024548385909867,0.0027976221572611443
500100017,1,Do you feel comfortable providing feedback to your peers using the existing systems?,Do you feel comfortable providing feedback to your manager or colleagues?,0.5991446895152781,0.13620310083678214,0.041827477667939615
500100017,2,What is the frequency of your feedback submissions?,What is your role in the company?,0.2672612419124243,0.08252898888443634,0.006681116925217311
500100017,3,Please rate the effectiveness of the feedback process on improving workplace conditions.,How frequently do you receive feedback on your performance or work within the company?,0.0636130600231894,0.049436645207015385,0.0001132510174043344
500100017,4,Select the tools you use to provide feedback. (Select all that apply),What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.0636130600231894,0.03671820652075244,0.0007171951822463237
500100017,5,"In your opinion, what improvements could be made to the feedback mechanisms? Please provide your suggestions.",Any additional comments or suggestions regarding feedback mechanisms?,0.0912870929175276,0.06017265473910721,0.00024533658330042697
500100017,6,How likely are you to recommend our feedback system to a colleague?,Do you feel comfortable providing feedback to your manager or colleagues?,0.0751499508526422,0.049443427514990666,0.0006510317497069026
500100018,0,How satisfied are you with the current feedback mechanisms in place within the organization?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4804582961057103,0.09649266801678742,0.021099673559882282
500100018,1,Do you feel that the feedback you receive helps you improve your performance?,Do you feel comfortable providing feedback to your manager?,0.2531848417709166,0.09667346277805564,0.009549381724083601
500100018,2,What frequency of feedback do you prefer?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.0983199163215283,0.043170621975177,0.001220991378001996
500100018,3,Select the methods through which you would like to receive feedback (select all that apply).,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1195228609334393,0.051572568304025804,0.0010909546883722937
500100018,4,How comfortable do you feel providing feedback to your peers?,Do you feel comfortable providing feedback to your manager?,0.557773351022717,0.16315239459898,0.05198060149401107
500100018,5,Please provide your suggestions on how we can improve our feedback processes.,How frequently do you receive feedback on your performance from your manager or colleagues?,0.0636130600231894,0.03621990949509812,0.0005303345279698414
500100018,6,Rate the effectiveness of the feedback provided by your direct supervisor.,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.1623506442896461,0.06321044835954943,0.002454470890304363
500100018,7,How well do you think feedback is incorporated into organizational decision-making?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1451742875787343,0.0537491543225175,0.0015520596861623016
500100018,8,Do you believe that the feedback mechanisms in place promote a culture of continuous improvement?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1563599508814429,0.07470992729161766,0.002278859840900659
500100019,0,Do you feel adequately informed about the health and safety protocols at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2497151445963058,0.15850010467574613,0.006070585399478057
500100019,1,How would you rate the accessibility of safety equipment in your immediate work area?,What improvements would you suggest to enhance health and safety measures within the company?,0.1482498633322202,0.06218980643040668,0.0018681364112440749
500100019,2,Have you ever witnessed a safety incident or near miss in the workplace?,Have you encountered any health or safety hazards in the workplace?,0.3668996928526714,0.09080643295432604,0.015131519859457274
500100019,3,"On a scale of 1 to 5, how would you rate the effectiveness of our current health and safety training programs?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3055409896075096,0.1839066564809256,0.008095376115625809
500100019,4,How frequently should health and safety training be conducted?,Any additional comments or feedback regarding health and safety measures?,0.2583178602221185,0.1215732066038544,0.007381313542046283
500100019,5,"If you have suggestions for improving our health and safety measures, please provide them below.",What improvements would you suggest to enhance health and safety measures within the company?,0.1951800145897066,0.12675658509163173,0.0031538055546092517
500100019,6,Which of the following health and safety topics would you like to learn more about? (Select all that apply),What improvements would you suggest to enhance health and safety measures within the company?,0.247797313891676,0.14142728464595558,0.0034788742111687538
500100020,0,Do you feel adequately informed about the health and safety protocols in our workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2744341477846743,0.20064420623036358,0.00485079291298211
500100020,1,"Have you ever witnessed a situation where health and safety measures were not followed? If so, please describe.",What specific health and safety measures do you believe the company should implement or improve?,0.2214037213850238,0.143907774360611,0.004126907008427002
500100020,2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.0508216608327111,0.0452260917172707,2.609199477139204e-05
500100020,3,Which of the following health and safety training sessions have you completed? (Select all that apply),What specific health and safety measures do you believe the company should implement or improve?,0.2041241452319315,0.16518746257091163,0.003643288543458337
500100020,4,When was the last time you participated in a health and safety audit?,How can the company better communicate health and safety information to employees?,0.2264554068289191,0.16767425207750591,0.003410041479362484
500100021,0,Do you feel adequately informed about the health and safety policies at work?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2461849653670213,0.17936716485506052,0.003984417676380374
500100021,1,Select the health and safety training sessions you have attended this year.,Are you aware of the health and safety protocols and procedures in place within the company?,0.2415426555197276,0.1546205822172069,0.009015851352039774
500100021,2,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety equipment?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.2013394464804459,0.08716305090615774,0.0042571915616501695
500100021,3,Please provide feedback on how we can improve our health and safety measures.,How can the company better communicate and enforce health and safety protocols among employees?,0.2096888927716905,0.12759136467974183,0.006882308776107886
500100021,4,Rank the following workplace hazards according to your perception of their risk level.,Are you aware of the health and safety protocols and procedures in place within the company?,0.0455271319916555,0.03210813213313283,0.00029092545600629667
500100021,5,How would you distribute 100 safety points across the following areas to indicate the importance of improvements needed?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.1400280084028009,0.06412270457485382,0.0015420290452384598
500100022,0,Do you feel adequately informed about the health and safety protocols at our workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.3396831102433787,0.16697765412731005,0.012729940225776564
500100022,1,Have you received proper training on how to handle hazardous materials?,Have you received adequate training on health and safety protocols in the workplace?,0.3078836693827302,0.07156184943454491,0.011138445444608258
500100022,2,Rate the effectiveness of the emergency evacuation procedures currently in place.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0674243483095648,0.04942738245284082,0.0001938926829630999
500100022,3,How often do health and safety meetings occur in your department?,Have you received adequate training on health and safety protocols in the workplace?,0.2248464410778453,0.09223864819190156,0.005844809337026242
500100022,4,Select the health and safety areas you believe need improvement. (Choose any that apply),Have you received adequate training on health and safety protocols in the workplace?,0.2344036154692477,0.10879843844204164,0.007475482301391895
500100022,5,"In your opinion, how has the company's health and safety culture changed over the past year?",Have you received adequate training on health and safety protocols in the workplace?,0.1825741858350554,0.08773329937252654,0.004271255020438759
500100022,6,What date did you last participate in a health and safety training session?,Have you received adequate training on health and safety protocols in the workplace?,0.2773500981126146,0.11204093753549212,0.009890462657419741
500100023,0,Are you aware of the internal mobility policy at our company?,How would you rate the transparency of the internal job posting and application process?,0.2053074464016981,0.08136290578073278,0.0032921595217346015
500100023,1,How satisfied are you with the current internal mobility opportunities?,How long have you been with the company?,0.2108185106778919,0.08268775572550044,0.003626391689310865
500100023,2,Have you ever applied for a position through the internal mobility program?,Have you ever explored or applied for an internal job opportunity within the company?,0.3376294086587906,0.10249036147034563,0.01175581076595239
500100023,3,What factors would encourage you to apply for internal positions? Rank in order of importance.,How would you rate the transparency of the internal job posting and application process?,0.0718205462193257,0.050450041673798414,0.0002029754681439823
500100023,4,How well do you think the internal mobility process is communicated to the employees?,How would you rate the transparency of the internal job posting and application process?,0.165748386032949,0.07528841915127371,0.001935609338721259
500100023,5,Please provide any suggestions you have for improving the internal mobility process.,How would you rate the transparency of the internal job posting and application process?,0.1276119215161368,0.06562683347113205,0.0010247030242731324
500100023,6,Would you be interested in a mentorship program to prepare for internal mobility?,Have you ever explored or applied for an internal job opportunity within the company?,0.0650325012166339,0.04376402281799657,0.00015147593579885888
500100024,0,Do you feel informed about internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.2811287990449823,0.07933769031882183,0.010341781504050995
500100024,1,Which departments would you be interested in for internal mobility?,Have you ever applied for an internal job opening within the company?,0.0717279337853983,0.049933125289051854,0.00017078915340754762
500100024,2,"On a scale from 1 to 5, how would you rate the accessibility of the internal mobility process?",Do you feel that the company supports and encourages internal mobility and career development?,0.1143323900950059,0.058991634290801814,0.0008942350136854581
500100024,3,What suggestions do you have for improving our internal mobility program?,Do you feel that the company supports and encourages internal mobility and career development?,0.1257246210194916,0.07762989758731584,0.0014688872959340293
500100024,4,Please rank the following factors in order of importance when considering internal mobility (1 being the most important).,Do you feel that the company supports and encourages internal mobility and career development?,0.0990147542976674,0.050600854032718655,0.0005884672802322758
500100024,5,How likely are you to recommend our internal mobility program to your colleagues?,Do you feel that the company supports and encourages internal mobility and career development?,0.1284076980049543,0.06305667785573814,0.0010685634411285252
500100025,0,Are you aware of the internal mobility opportunities within our organization?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2811995645512091,0.1313630956480673,0.0062917017202900926
500100025,1,How interested are you in exploring internal mobility opportunities?,Any additional comments or suggestions regarding internal mobility opportunities?,0.2886751345948128,0.12470531532760537,0.01060363835217389
500100025,2,"What barriers, if any, have you faced when considering internal mobility?",How long have you been with the company?,0.1348399724926484,0.05105250936245964,0.0011882968859850999
500100025,3,Do you feel supported by your manager to pursue internal mobility?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.2606322266215754,0.06991383390151222,0.006003997083296335
500100025,4,Rate the adequacy of resources and tools provided to help you navigate internal mobility.,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.0709083989696101,0.053728569381615014,0.00014834158239646717
500100025,5,"Have you ever applied for an internal position within the company? If yes, how would you describe the process?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.4836508334066744,0.1565817057899233,0.024513733875734
500100025,6,How likely are you to consider internal mobility in the future?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.1623097878055767,0.1149676380445242,0.0015220480758870935
500100025,7,Please provide any suggestions on how we can improve the internal mobility process.,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.1482724380183611,0.08759975170114423,0.0020079705793400278
500100026,0,Do you feel informed about internal mobility opportunities within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.4703000733957064,0.20508871714634105,0.020159292301993075
500100026,1,How would you rate the accessibility of the internal job posting platform?,Have you ever applied for an internal job posting within the company?,0.2752409412815901,0.1144925086844977,0.006822697971182865
500100026,2,Have you ever applied for a position through our internal mobility program?,Have you ever applied for an internal job posting within the company?,0.4264014327112209,0.11469117839368274,0.014502877197466464
500100026,3,Please rate your satisfaction with the internal mobility process.,How long have you been with the company?,0.1666666666666666,0.0946777170788093,0.0026835162056681747
500100026,4,What factors do you consider most when thinking about applying for a new role internally? (Select up to 3),What improvements would you suggest to enhance internal mobility opportunities within the company?,0.0508216608327111,0.031216942787732398,0.00017643471592922842
500100026,5,How effective are the communication channels regarding internal mobility in the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.2264992775278616,0.145974796912716,0.0036332500444233515
500100026,6,What improvements would you suggest for the internal mobility program?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.4938788137878119,0.1266375359761275,0.01845075193412611
500100026,7,How likely are you to recommend our internal mobility program to your colleagues?,How aware are you of internal job opportunities within the company,0.1601281538050871,0.09377067467344498,0.0020623646599797194
500100026,8,How well do you understand the criteria used to select candidates for internal positions?,How aware are you of internal job opportunities within the company,0.0761585582791219,0.05908602613808824,0.00035423704045980654
500100026,9,"If you have participated in the internal mobility program, how would you describe the support received from HR during the process?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.1543033499620919,0.08096258425135167,0.0015818073824144284
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,0.5962847939999439,0.17507475434994485,0.03650522527509345
500100027,1,Do you feel valued for the work you do?,Do you feel well when you get along with your colleagues?,0.266912467638936,0.07202731855474512,0.0038819314126974248
500100027,2,How often do you receive feedback from your manager?,Do you receive constructive feedback on your performance?,0.2357022603955158,0.06707682308923162,0.0023555379300182976
500100027,3,Rate your work-life balance.,What is your role in the company?,0.0507710615417833,0.018247559991427062,0.0002909195652558354
500100027,4,Do you have access to the resources you need to perform your job effectively?,Do you have any additional comments or suggestions to improve job satisfaction?,0.2344036154692477,0.07976321163119805,0.002643985827046181
500100027,5,How likely are you to recommend our company as a good place to work?,How likely are you to recommend this company as a good place to work?,0.8864052604279183,0.09797164881608873,0.04292293083134893
500100027,6,How well do you understand the strategic goals of our company?,How long have you been with the company?,0.0933789011169667,0.05513656603355825,0.00021476321202325383
500100027,7,Do you feel there are opportunities for personal and professional growth here?,Do you feel well when you get along with your colleagues?,0.2132007163556104,0.07097313767354908,0.0028713531510128633
500100027,8,How fair do you believe the promotion process is within the company?,"In your opinion, are there enough opportunities for career advancement within the company?",0.1961541282779499,0.07095231555655485,0.002530869480429336
500100027,9,How would you rate the communication between staff and management?,"Please, rate the level of challenge and interest in your work",0.1651999549110089,0.06285503598836047,0.0008904048962445416
500100027,10,Are your job expectations clear and attainable?,How clearly are your job responsibilities and expectations communicated to you?,0.1742757960201972,0.046908645966403636,0.001793182763250412
500100027,11,How much autonomy do you have over your tasks and decisions at work?,Do you have any additional comments or suggestions to improve job satisfaction?,0.1132277034144595,0.0604302023717219,0.00038271539066568215
500100027,12,Do you believe that your salary is fair considering your job responsibilities?,Do you feel well when you get along with your colleagues?,0.1507556722888818,0.07019370561590946,0.002160576784508979
500100027,13,Have you experienced any form of discrimination or harassment at work?,Do you have any additional comments or suggestions to improve job satisfaction?,0.0738410857721004,0.03269004075158288,0.000564011474951879
500100027,14,Please provide any suggestions for how we can improve job satisfaction within the company.,Do you have any additional comments or suggestions to improve job satisfaction?,0.1482498633322202,0.038648850108891644,0.001721128260168488
500100027,15,How effective is the current performance evaluation process?,What is your role in the company?,0.0861775895147389,0.03692062592124157,0.0007752642900386186
500100027,16,"Considering your overall experience, how satisfied are you working for this company?","Overall, how satisfied are you with your job?",0.337099931231621,0.09569275903087764,0.006984212872948736
500100028,0,How clear and structured was the presentation of the project objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.1623097878055767,0.08998642799112523,0.0031864659422872377
500100028,1,Was the meeting agenda followed and completed?,Were questions and concerns raised during the meeting adequately addressed?,0.1741044115460091,0.05129353432460409,0.0033125374390913062
500100028,2,How effective was the time management during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2712487571110483,0.14122736096674873,0.006200667808297249
500100028,3,Please rate your understanding of your role and responsibilities after the kick-off meeting.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.1601281538050871,0.1091569545942669,0.0036975506829676004
500100028,4,How would you rate the opportunity given to ask questions and clarify doubts?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.2256883241125518,0.09345241861505678,0.0043862663849533025
500100028,5,What is your level of confidence in the success of the project after the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.273861278752583,0.14161907825406098,0.011112232747287717
500100028,6,Please provide any additional feedback or suggestions to improve future kick-off meetings.,Which team or department do you belong to?,0.0433878443543601,0.025433719250235572,0.00033746359782015696
500100029,0,How effectively does your leader communicate the team's objectives?,What is your role in the company?,0.0781242702603468,0.042059921128140755,0.001107550821342767
500100029,1,Does your leader encourage open and honest feedback from the team?,What is your role in the company?,0.0660288541995552,0.047080395738819676,0.0003155223069178776
500100029,2,To what extent does your leader demonstrate commitment to the team's success?,What is your role in the company?,0.061359677928069,0.036953444167262095,0.0005485298516283944
500100029,3,How often does your leader provide constructive feedback?,What is your role in the company?,0.0609367579321826,0.028080035220010714,0.00085696370130625
500100029,4,Rate your leader's ability to motivate the team.,What is your role in the company?,0.0861775895147389,0.03778179201425006,0.0009530523850294995
500100029,5,What is your level of trust in your leader's decision-making?,What is your role in the company?,0.2981423969999719,0.0559018256507637,0.011876860668654746
500100029,6,Provide any additional comments or suggestions to improve leadership effectiveness.,Any additional comments or feedback regarding leadership effectiveness?,0.2981423969999719,0.05386839845037949,0.011879879363839845
500100030,0,How clearly does your leader communicate the organizational goals?,How would you rate the communication skills of your direct supervisor/manager?,0.0766163958726709,0.0482389368362424,0.000734119093147618
500100030,1,Does your leader effectively manage and resolve conflicts?,Do you feel supported and empowered by your direct supervisor/manager?,0.0671151741972847,0.02883549553704558,0.0010735385043429105
500100030,2,How would you rate your leader's ability to motivate the team?,How would you rate the communication skills of your direct supervisor/manager?,0.4045199174779452,0.12527511515643217,0.02199324860946409
500100030,3,In what areas do you think your leader could improve?,Do you feel supported and empowered by your direct supervisor/manager?,0.0715322008763116,0.036513582763748914,0.000947332713280911
500100030,4,Please provide an example of a situation where the leader demonstrated excellent leadership skills.,The leadership within the company is generally effective.,0.053852233004558,0.04224803519296549,0.0004681809264202243
500100030,5,How well does the leader support your professional development?,How effectively does leadership provide feedback and guidance for your professional growth?,0.1688880495464035,0.06496038453739629,0.0032272486501758423
500100031,0,How effectively do you think our leadership communicates the company's vision and goals?,What specific areas of leadership do you believe need improvement within the company?,0.1601281538050871,0.06974320472143779,0.0017419405370293123
500100031,1,Do you feel that our leaders are open to feedback and suggestions from employees?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.2928056981999661,0.09579324799537005,0.012117825637139881
500100031,2,Rate the level of integrity and ethical conduct demonstrated by our leadership.,Do you feel supported and motivated by your immediate supervisor?,0.061359677928069,0.03592075248053329,0.0006885388949986232
500100031,3,"In your experience, how well does leadership foster a culture of innovation and continuous improvement?",How would you rate your immediate supervisor's leadership effectiveness?,0.050784795260207,0.04441000005283091,6.321468834486573e-05
500100031,4,How would you describe the availability and approachability of our leaders?,How would you rate your immediate supervisor's leadership effectiveness?,0.2335496832484569,0.07528803453165436,0.005434334458646762
500100031,5,Consider the decision-making process of our leadership. Do you feel that decisions are made transparently and inclusively?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.234834109156931,0.08177487794347679,0.007506711126908487
500100031,6,Provide any additional comments or insights regarding the effectiveness of our leadership team.,Any additional comments or suggestions regarding leadership effectiveness?,0.2531848417709166,0.06358048891111774,0.0076117339912862075
500100032,0,How effectively does your manager communicate the team's objectives?,What is your role in the company?,0.0781242702603468,0.04802993069904106,0.0003434329847242968
500100032,1,Is your leader open to receiving feedback from the team?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.1156996517640398,0.04540664259767504,0.00141521292097995
500100032,2,Rate your manager's ability to motivate the team.,What is your role in the company?,0.0861775895147389,0.034735624360514715,0.0007668546470241437
500100032,3,How well does your leader handle conflict within the team?,How effective do you consider the leadership within the company?,0.1825741858350553,0.06384967918221542,0.00316929010941246
500100032,4,Does your manager provide clear and constructive feedback?,What is your role in the company?,0.0609367579321826,0.02306071885624899,0.0007194191185886346
500100032,5,Evaluate the level of trust you have in your leadership's decision-making.,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.1048232696488973,0.06009194694826092,0.0009179257180519649
500100032,6,How often does your leader acknowledge or praise the team's achievements?,What is your role in the company?,0.0660288541995552,0.043033420255949154,0.00045498396433136227
500100032,7,Provide any additional comments or suggestions to improve leadership within the organization.,How effective do you consider the leadership within the company?,0.2132007163556104,0.07949529451603424,0.00422152179949969
500100033,0,How clear was the information provided about your job responsibilities during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3147950234345495,0.17844769101874608,0.016759534537768742
