QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100033,0.0,3,Somewhat clear,1,0.0,0.0,0.0
500100033,0.0,4,Very clear,1,0.0,0.0,0.0
500100033,1.0,0,Not at all clear,Yes,0.0,0.0,0.0
500100033,1.0,1,Slightly clear,Yes,0.0,0.0,0.0
500100033,1.0,2,Moderately clear,Yes,0.0,0.0,0.0
500100033,1.0,3,Clear,Yes,0.0,0.0,0.0
500100033,1.0,4,Very clear,Yes,0.0,0.0,0.0
500100033,2.0,0,Not effective at all,Yes,0.0,0.0,0.0
500100033,2.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100033,2.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100033,2.0,3,Effective,Yes,0.0,0.0,0.0
500100033,2.0,4,One of your colleagues will be a mentor to help you settle in. How helpful has this been for you?,Yes,0.0,0.0,0.0
500100034,0.0,0,Very clear,1,0.0,0.0,0.0
500100034,0.0,1,Somewhat clear,1,0.0,0.0,0.0
500100034,0.0,2,Neutral,1,0.0,0.0,0.0
500100034,0.0,3,Somewhat unclear,1,0.0,0.0,0.0
500100034,0.0,4,Very unclear,1,0.0,0.0,0.0
500100034,1.0,0,Extremely effectively,Excellent,0.0,0.0,0.0
500100034,1.0,1,Effectively,Excellent,0.0,0.0,0.0
500100034,1.0,2,Adequately,Excellent,0.0,0.0,0.0
500100034,1.0,3,Ineffectively,Excellent,0.0,0.0,0.0
500100034,1.0,4,Not at all effectively,Excellent,0.0,0.0,0.0
500100035,0.0,0,1,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,2,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,3,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,4,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,5,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,"Yes, very much so.","Yes, completely",0.3333333333333333,0.14583333333333331,0.02951388888888888
500100035,1.0,1,"Yes, somewhat.","Yes, completely",0.5,0.20833333333333331,0.0625
500100035,1.0,2,"No, not really.","No, not really",1.0,0.3928571428571429,0.23639455782312926
500100035,1.0,3,"No, not at all.","No, not at all",1.0,0.3928571428571429,0.23639455782312926
500100035,2.0,3,__DUMMY_ANSWER__,Excellent,0.0,0.0,0.0
500100036,0.0,0,Very unclear,Very Poor,0.5,0.1,0.05
500100036,0.0,1,Somewhat unclear,Excellent,0.0,0.0,0.0
500100036,0.0,2,Neutral,Excellent,0.0,0.0,0.0
500100036,0.0,3,Somewhat clear,Excellent,0.0,0.0,0.0
500100036,0.0,4,Very clear,Very Poor,0.5,0.1,0.05
500100036,1.0,0,Not at all,Yes,0.0,0.0,0.0
500100036,1.0,1,Partially,Partially,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,2,Sufficiently,Yes,0.0,0.0,0.0
500100036,1.0,3,Well,Yes,0.0,0.0,0.0
500100036,1.0,4,Extremely well,Yes,0.0,0.0,0.0
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100038,0.0,0,Yes,Yes,1.0,0.5,0.5
500100038,0.0,1,No,No,1.0,0.5,0.5
500100038,1.0,0,Very relevant,1,0.0,0.0,0.0
500100038,1.0,1,Somewhat relevant,1,0.0,0.0,0.0
500100038,1.0,2,Neutral,1,0.0,0.0,0.0
500100038,1.0,3,Not very relevant,1,0.0,0.0,0.0
500100038,1.0,4,Not at all relevant,1,0.0,0.0,0.0
500100038,2.0,0,1,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,2,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,3,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,4,Understanding unconscious bias,0.0,0.0,0.0
500100040,0.0,0,Daily,1,0.0,0.0,0.0
500100040,0.0,1,Weekly,1,0.0,0.0,0.0
500100040,0.0,2,Monthly,1,0.0,0.0,0.0
500100040,0.0,3,Rarely,1,0.0,0.0,0.0
500100040,0.0,4,Never,1,0.0,0.0,0.0
500100040,1.0,0,Not at all motivating,Very frequently,0.0,0.0,0.0
500100040,1.0,1,Slightly motivating,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Moderately motivating,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Very motivating,Very frequently,0.5,0.1,0.05000000000000001
500100040,2.0,0,"Yes, they reflect my effort very well","Yes, always",0.2222222222222222,0.1111111111111111,0.016460905349794237
500100040,2.0,1,"Somewhat, but could be more reflective of my effort","Yes, always",0.0,0.0,0.0
500100042,0.0,0,1 - Not satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,3 - Neutral,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,5 - Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,"Yes, absolutely",I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Somewhat fair,"I feel somewhat valued, but there is room for improvement.",0.1666666666666666,0.03333333333333332,0.005555555555555552
500100042,2.0,2,Neutral / Not sure,I do not feel valued at all.,0.2,0.04,0.008
500100042,2.0,3,No concerns about fairness occasionally arise,"I feel occasionally valued, but often overlooked.",0.1538461538461538,0.03076923076923076,0.004733727810650885
500100043,0.0,0,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Not realistic at all,Not sure,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100043,1.0,1,Somewhat unrealistic,Yes,0.0,0.0,0.0
500100043,1.0,2,Moderately realistic,Yes,0.0,0.0,0.0
500100043,1.0,3,Achievable with effort,Yes,0.0,0.0,0.0
500100043,1.0,4,Highly realistic and achievable,Yes,0.0,0.0,0.0
500100043,2.0,4,__DUMMY_ANSWER__,Very involved,0.0,0.0,0.0
500100044,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,4,__DUMMY_ANSWER__,Less than 1 year,0.0,0.0,0.0
500100045,0.0,0,Very Satisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,Satisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,2,Neutral,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,Dissatisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,Very Dissatisfied,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Yes,1-2 days,0.0,0.0,0.0
500100045,1.0,1,No,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Always,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Often,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Sometimes,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Rarely,More productive remotely,0.0,0.0,0.0
500100045,2.0,4,Never,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,Yes,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,1,No,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,4.0,0,Not at all connected,Distractions at home,0.2857142857142857,0.07256235827664399,0.015693049706655148
500100049,0.0,0,Yes,Yes,1.0,0.5,0.5
500100049,0.0,1,No,No,1.0,0.5,0.5
500100049,1.0,0,Not at all relevant,Not relevant and beneficial at all,0.6,0.316031746031746,0.050570798689846305
500100049,1.0,1,Slightly relevant,Relevant and beneficial,0.4,0.2538095238095238,0.02328684807256236
500100049,1.0,2,Moderately relevant,Relevant and beneficial,0.4,0.2538095238095238,0.02328684807256236
500100049,1.0,3,Very relevant,Very relevant and beneficial,0.6666666666666666,0.37761904761904763,0.0701235827664399
500100049,1.0,4,Extremely relevant,Relevant and beneficial,0.4,0.2538095238095238,0.02328684807256236
500100049,2.0,0,Very ineffective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,Somewhat ineffective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,Somewhat effective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,4,Very effective,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,Highly relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Somewhat relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Not very relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Not at all relevant,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Excellent,Yes,0.0,0.0,0.0
500100050,1.0,1,Good,Yes,0.0,0.0,0.0
500100050,1.0,2,Average,Yes,0.0,0.0,0.0
500100050,1.0,3,Below Average,Yes,0.0,0.0,0.0
500100050,1.0,4,Poor,Yes,0.0,0.0,0.0
500100050,2.0,0,Very Effective,Yes,0.0,0.0,0.0
500100050,2.0,1,Effective,Yes,0.0,0.0,0.0
500100050,2.0,2,Moderately Effective,Yes,0.0,0.0,0.0
500100050,2.0,3,Ineffective,Yes,0.0,0.0,0.0
500100051,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,"Yes, regularly",Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100051,2.0,3,__DUMMY_ANSWER__,Very often,0.0,0.0,0.0
500100052,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100052,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,3,1-3 years,0.5,0.2,0.075
500100052,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100052,1.0,4,5,3-5 years,0.5,0.2,0.075
500100054,0.0,0,1,Full-time,0.0,0.0,0.0
500100054,0.0,1,2,Full-time,0.0,0.0,0.0
500100054,0.0,2,3,Full-time,0.0,0.0,0.0
500100054,0.0,3,4,Full-time,0.0,0.0,0.0
500100054,0.0,4,5,Full-time,0.0,0.0,0.0
500100054,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100054,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100056,1.0,0,Always reasonable,1,0.0,0.0,0.0
500100056,1.0,1,Usually reasonable,1,0.0,0.0,0.0
500100056,1.0,2,Sometimes unreasonable,1,0.0,0.0,0.0
500100056,1.0,3,Often unreasonable,1,0.0,0.0,0.0
500100056,1.0,4,Always unreasonable,1,0.0,0.0,0.0
500100056,2.0,0,Not at all,"No, not often",0.3333333333333333,0.08333333333333333,0.027777777777777776
500100056,2.0,1,Slightly,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Moderately,"Yes, always",0.0,0.0,0.0
500100056,2.0,3,Very much,"Yes, always",0.0,0.0,0.0
500100056,2.0,4,Extremely,"Yes, always",0.0,0.0,0.0
500100057,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,Manageable,Manager,1.0,0.3,0.2
500100057,0.0,2,Heavy but manageable,Manager,0.5,0.16666666666666666,0.055555555555555566
500100057,0.0,3,Too heavy,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,Rarely,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Often,Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,Always,Less than 1 year,0.0,0.0,0.0
500100057,2.0,3,__DUMMY_ANSWER__,1,0.0,0.0,0.0
500100058,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,Manageable,Manager,1.0,0.3,0.2
500100058,0.0,2,Heavy but manageable,Manager,0.5,0.16666666666666666,0.055555555555555566
500100058,0.0,3,Too heavy,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,I am not sure,Less than 1 year,0.0,0.0,0.0
500100059,0.0,0,Strongly agree,1,0.0,0.0,0.0
500100059,0.0,1,Agree,1,0.0,0.0,0.0
500100059,0.0,2,Neutral,1,0.0,0.0,0.0
500100059,0.0,3,Disagree,1,0.0,0.0,0.0
500100059,0.0,4,Strongly disagree,1,0.0,0.0,0.0
500100059,1.0,0,Always,Very poor,0.0,0.0,0.0
500100059,1.0,1,Often,Very poor,0.0,0.0,0.0
500100059,1.0,2,Sometimes,Very poor,0.0,0.0,0.0
500100059,1.0,3,Rarely,Very poor,0.0,0.0,0.0
500100059,1.0,4,Never,Very poor,0.0,0.0,0.0
500100061,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100061,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100061,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100061,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100061,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100061,2.0,0,Frequently,Excellent,0.0,0.0,0.0
500100061,2.0,1,Sometimes,Excellent,0.0,0.0,0.0
500100061,2.0,2,Seldom,Excellent,0.0,0.0,0.0
500100062,0.0,0,1: Very Poor,1-3 years,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100062,0.0,1,2: Poor,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,3: Average,1-3 years,0.4,0.16,0.04800000000000001
500100062,0.0,3,4: Good,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,5: Excellent,3-5 years,0.4,0.16,0.04800000000000001
500100062,1.0,0,Always,1,0.0,0.0,0.0
500100062,1.0,1,Usually,1,0.0,0.0,0.0
500100062,1.0,2,Sometimes,1,0.0,0.0,0.0
500100062,1.0,3,Rarely,1,0.0,0.0,0.0
500100062,1.0,4,Never,1,0.0,0.0,0.0
500100065,0.0,0,Very comfortable,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,Comfortable,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,2,Moderately comfortable,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,Uncomfortable,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,Very uncomfortable,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,Extremely well,Completely agree,0.0,0.0,0.0
500100065,1.0,1,Quite well,Completely agree,0.0,0.0,0.0
500100065,1.0,2,Moderately well,Completely agree,0.0,0.0,0.0
500100065,1.0,3,Not so well,Completely agree,0.0,0.0,0.0
500100065,1.0,4,Not at all,Completely agree,0.0,0.0,0.0
500100065,2.0,4,__DUMMY_ANSWER__,Excellent,0.0,0.0,0.0
500100066,0.0,0,Strongly agree,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,Agree,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,Disagree,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,Strongly disagree,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,4,__DUMMY_ANSWER__,Less than 1 year,0.0,0.0,0.0
