QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100049,0,Have you participated in any training or development programs offered by the company this year?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.9625038442673962,0.6076237137868152,0.8560398051232219
500100049,1,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.6788398260839705,0.3519881772721844,0.5807843314404346
500100049,2,How would you rate the effectiveness of the trainers or facilitators?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.1666666666666666,0.5249887872561085,0.3561233555779812,0.4065678495022888
500100050,0,How relevant was the training content to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.617161685231156,0.3555366926321265,0.3366713671571544
500100050,1,How would you rate the expertise of the trainers/facilitators?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.4584269446424139,0.3347406566371682,0.3511008818673669
500100050,2,How effective were the training methods and materials used?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.5906203118022504,0.4312892898098166,0.4523508376704335
500100051,0,"On a scale of 1 to 5, how would you rate your current work-life balance?","What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.8333333333333334,0.5898396819254874,0.5683838285584355,0.3182197777720209
500100051,1,Do you often have to work overtime or on weekends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.5570730310510023,0.34491128173737,0.3700683796926844
500100051,2,How supportive do you feel the company is towards maintaining a healthy work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.3333333333333333,0.6139981214974299,0.5604077053800158,0.4484407474966542
500100052,0,Do you often work overtime or bring work home?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.5028136287014562,0.3737682408203002,0.2953363714872514
500100052,1,"[On a scale from 1 (very dissatisfied) to 5 (very satisfied)], how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.1428571428571428,0.8801269801889429,0.5202167175365837,0.6756346637190807
500100054,0,"On a scale from 1 to 5, how would you rate your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.918873786469693,0.5652450894885739,0.6321662490697223
500100054,1,How often do you feel stressed about work outside of working hours?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.6746480194106081,0.4269158815913929,0.4669220718282116
500100055,0,How do you currently prioritize your tasks and responsibilities?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.3333333333333333,0.5849845574123811,0.377364574608337,0.3920239219283759
500100056,0,How do you prioritize your tasks throughout the workday?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.8,0.5710876649906618,0.3841450263654032,0.286113818557269
500100056,1,Do you feel the current deadlines for tasks are reasonable?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.502983099032382,0.3278696662576679,0.3753742243333064
500100056,2,To what extent do unexpected tasks affect your ability to manage workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.5520318704451748,0.4921270044443766,0.5340604106449353
500100056,3,"If you could implement one change to improve workload management, what would it be?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.2,0.5798456671019648,0.6550338237087018,0.502001761736655
500100057,0,How would you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.4444444444444444,0.7113722601202457,0.5230478076096714,0.453374947638743
500100057,1,How often do you work beyond your scheduled hours to complete tasks?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2222222222222222,0.6292215538568444,0.2985394456218091,0.4336502084070003
500100057,2,Do you feel that the tasks assigned to you are within your skillset and expertise?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.1111111111111111,0.579003314027236,0.2801017216406384,0.440399552680131
500100058,0,How would you rate your current workload?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.7465658871554938,0.5230478076096714,0.5285081381158033
500100058,1,Do you feel that the workload is evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,Workload Management,0.4285714285714285,0.8676920624904756,0.4452316601721686,0.5186677592564884
500100058,2,How often do you work overtime to manage your workload?,Is your workload manageable on a day-to-day basis?,Workload Management,0.0,0.6685075563603308,0.5026852431957081,0.618760862410944
500100059,0,Do you feel the current workplace culture supports your professional growth?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.8571428571428571,0.6089495868166681,0.5767964682559293,0.3227019660568557
500100059,1,How often do you witness positive interactions among team members?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.0,0.5886452055528351,0.3756733123919451,0.5247536376045681
500100059,2,How well does our company communicate its mission and values to employees?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.4285714285714285,0.5377159504615205,0.4008512028681807,0.347659568328463
500100061,0,How strongly do you feel connected to your colleagues on a scale of 1-5?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.5541151963433703,0.3537780201965899,0.4940140434993361
500100061,1,Does the management team effectively communicate the company's goals and updates?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.4516938218421316,0.2950287963455082,0.3035207356448585
500100061,2,How often are employees recognized for their achievements?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.1666666666666666,0.4036275552761005,0.3268081966793998,0.3262129265975059
500100062,0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.8230654694914015,0.5708279512961005,0.6643504124736099
500100062,1,Do you feel comfortable sharing your opinions during team meetings?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5,0.6086744969783924,0.3350763857028421,0.3510633757304848
500100062,2,Which aspects of our workplace culture do you think need improvement? (Select all that apply),What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.0,0.6178326290853231,0.5486625918997386,0.5970816179296478
500100065,0,How would you rate the overall comfort of your physical workspace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.5820902244541157,0.5540458595515453,0.4461931560981569
500100065,1,How well does the current workplace design support your productivity?,How much time do you spend in the workplace environment?,Workplace Environment,0.1428571428571428,0.5265594639758829,0.5246653765380874,0.4602423330264762
500100065,2,Do you feel that there is a positive work culture in our office?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.2857142857142857,0.618276250060909,0.49874220433007,0.4529902504879557
500100066,0,The physical workspace in our office is comfortable and conducive to productivity.,I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.7168683087772878,0.5586708178708896,0.5206514922819532
500100066,1,Does the current workplace layout facilitate easy collaboration between team members?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.5714285714285714,0.5022874715655951,0.4827295797141722,0.3159037025519252
