QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100007,0,"On a scale of 1-10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,Career development,0.3571428571428571,0.5165091657825321,0.2210075602846357,0.3152642935718044
500100007,1,What skills do you want to develop in the next 6 months?,Are there any specific training or development programs you would like to see implemented?,Career development,0.7857142857142857,0.4662327374207555,0.3860296433704685,0.2476162131551748
500100007,2,What is your preferred learning style?,Are there any specific training or development programs you would like to see implemented?,Career development,0.7142857142857143,0.3341962374375568,0.2421660824925476,0.1788425280565315
500100007,3,What are your long-term career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.0714285714285714,0.5267866431538021,0.4017612929085071,0.4566604355415327
500100007,4,What are the biggest challenges you face in your career development?,Do you have any additional comments or feedback regarding career development?,Career development,0.6428571428571429,0.583814107596483,0.5629538425293873,0.3515558431769113
500100007,5,What motivates you to pursue career development?,Do you have any additional comments or feedback regarding career development?,Career development,0.5714285714285714,0.5963798331935717,0.6446265018927897,0.3887251669657599
500100007,6,What are your strengths and weaknesses?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.1428571428571428,0.3022986897858205,0.191423287613323,0.2354065604923123
500100007,7,What are the most important values to you in your career?,Do you have any additional comments or feedback regarding career development?,Career development,0.4285714285714285,0.4396472486115291,0.3807666625375231,0.295388150952529
500100007,8,What are the most important skills for your desired career path?,Do you have any additional comments or feedback regarding career development?,Career development,0.3571428571428571,0.4384882908646139,0.4244776312884598,0.3199995422044603
500100007,9,What are the most important experiences for your desired career path?,Do you have any additional comments or feedback regarding career development?,Career development,0.2857142857142857,0.4613677724182147,0.4390268515491103,0.3536287192335982
500100007,10,What are the most important qualifications for your desired career path?,Do you have any additional comments or feedback regarding career development?,Career development,0.2142857142857142,0.3903748286949437,0.3821864597932287,0.3194621442554123
500100007,11,What are the most important job search strategies for your desired career path?,Do you have any additional comments or feedback regarding career development?,Career development,0.1428571428571428,0.4074021262935623,0.4285010471137073,0.3620153272221551
500100007,12,What are the most important factors you consider when evaluating job offers?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.6428571428571429,0.3418304056993089,0.2683770913295311,0.1946574678016199
500100007,13,What are the most important factors you consider when evaluating job satisfaction?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.5714285714285714,0.3945670512404887,0.286170099211683,0.230394159947539
500100008,0,How clear are you about your long-term career goals?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.5590585450707155,0.5918696303371564,0.2994220371845514
500100008,1,How well-defined is your career path within your current organization?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.6221183123331285,0.5668155539102983,0.5046062373385661
500100008,2,How satisfied are you with your current career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.7,0.5509681874915466,0.50678674641873,0.3163022089233538
500100008,3,How often do you discuss your career aspirations with your manager?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.3,0.4541832021136095,0.3618294252245723,0.3280592838822295
500100008,4,How often do you receive feedback on your performance and career development?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.3,0.4812531356233476,0.32821163306959,0.3348774498901694
500100008,5,How much support do you receive from your organization to achieve your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.3,0.5953123514385867,0.3610542459280252,0.4038730152195525
500100008,6,How much control do you have over your career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.3,0.500901109705362,0.4926703961910074,0.3834091505008119
500100008,7,How often do you explore new career opportunities?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.5135367530429524,0.398626717436056,0.3685105710468334
500100008,8,How confident are you in your ability to achieve your career goals?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.2,0.6800285602009898,0.4748082806231251,0.515385396939692
500100008,9,How important is career growth to you?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.5,0.564388850649486,0.4738987980248775,0.3581612232414022
500100009,0,How clear are you about your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5099032396090322,0.6091268795197059,0.3434265746432399
500100009,1,How satisfied are you with your current job?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.1428571428571428,0.4504945171988768,0.2784480260030194,0.3490204986101046
500100009,2,How often do you think about your long-term career plans?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.4689649427893928,0.3995859039698447,0.3485620686671888
500100009,3,How confident are you in your ability to achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.4666065379580471,0.4748082806231251,0.4104336781628741
500100009,4,How much support do you feel you have from your employer in achieving your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.2857142857142857,0.627989365228884,0.3703990343759588,0.4283317624234495
500100009,5,How satisfied are you with the opportunities for career growth and development at your current job?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.4285714285714285,0.6589920700364502,0.3631809938406856,0.3991741230244045
500100009,6,How important is having a clear career path to you?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.4496108052632107,0.6537307893024769,0.397325289258326
500100010,0,How clear are you about your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.5960993032708992,0.6091268795197059,0.5000063134546178
500100010,1,How confident are you in your ability to achieve your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.4,0.5055826251333632,0.4748082806231251,0.3545359441287798
500100010,2,How satisfied are you with your current career path?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.7,0.5319168569567787,0.50678674641873,0.3084575434090376
500100010,3,How often do you think about your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.6410441399288204,0.4070352496140627,0.5189467934858117
500100010,4,How well do you understand the career paths available to you within your organization?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.7604550198796516,0.5567185371069393,0.6357582500434888
500100010,5,How often do you discuss your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.885829035493586,0.3541712074506897,0.6603015337097429
500100010,6,How satisfied are you with the career development opportunities provided by your organization?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.1,0.580368765071045,0.3653356762388037,0.4689625803830659
500100010,7,How well do you feel your skills and experience align with your desired career path?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.2,0.5001631654356004,0.4974672460636378,0.4161286580200096
500100010,8,How often do you seek out new learning opportunities to support your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.4,0.6075219082073893,0.3803118487542657,0.3852563502653229
500100010,9,How well do you feel your organization supports your career growth and development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.5,0.579626850577926,0.3773728474994129,0.3459670997695813
500100011,0,How clear are you about your career goals?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.4444444444444444,0.5887725731420522,0.6091268795197059,0.4118392142690872
500100011,1,Do you have a clear understanding of the skills and experience required for your desired career path?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.3333333333333333,0.6293420305759468,0.5711737235200307,0.458918653844379
500100011,2,How confident are you in your ability to achieve your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.3333333333333333,0.5822560048323667,0.4748082806231251,0.4125162656771957
500100011,3,Do you feel that your current job is aligned with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.0,0.6215937711495926,0.4440137794052697,0.5683197736262957
500100011,4,How often do you review and update your career goals?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.4444444444444444,0.4185116108242223,0.3769611062100473,0.2811090873045945
500100011,5,Do you feel that you are making progress towards your career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.613930302250573,0.453133992945719,0.4628384259210955
500100011,6,How satisfied are you with your current career path?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.6027288444962219,0.50678674641873,0.4304596613047307
500100011,7,Do you feel that you have the necessary support and resources to achieve your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.2222222222222222,0.6182472067105216,0.3941488903559917,0.4508326732943148
500100011,8,How important is career growth and development to you?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.2222222222222222,0.5785315105147946,0.4414661570448111,0.4397006491149268
500100012,0,"On a scale of 1-10, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7439320118180754,0.4314355012801991,0.5418192155472605
500100012,1,What factors contribute to your motivation at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.7482961400403714,0.5498366069517233,0.5739652334281474
500100012,2,What can the company do to improve your motivation?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.8780027313869196,0.5840034118775475,0.5641449539529342
500100012,3,How often do you receive feedback on your performance?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.5158775437043409,0.2395824183786652,0.3092778615047415
500100012,4,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.7094161529402376,0.350221798938201,0.5013815389496888
500100013,0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.5961145205518819,0.5322772215355515,0.3036649109720962
500100013,1,How well does the employee communicate with their colleagues?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.8,0.4657708394656115,0.3816388124858706,0.2447395729842717
500100013,2,How well does the employee communicate with their superiors?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.7,0.4849505813337338,0.3834056300564831,0.2673453505591521
500100013,3,How well does the employee handle stress and pressure?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.6,0.4333809697892736,0.3920399744863128,0.2631116694989908
500100013,4,How well does the employee work in a team?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.5,0.4815243306002521,0.4442931720826202,0.3135699886966416
500100013,5,How well does the employee work independently?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.4,0.4641681044918522,0.4307459339205842,0.3243867523717656
500100013,6,How well does the employee meet deadlines?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.3,0.4743049131186889,0.4387700009532016,0.3566495688223405
500100013,7,How well does the employee handle constructive criticism?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.0,0.5548487921382746,0.3668678854584478,0.4984545201343265
500100013,8,How well does the employee handle change?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.1,0.4321419516260951,0.3766328246586219,0.3777174668507755
500100013,9,How likely are you to recommend this employee to others?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.0,0.5080065671791439,0.3754721829108755,0.4682462518986634
500100014,0,"On a scale of 1-10, how would you rate the employee's ability to work in a team?","On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.6,0.569826104102874,0.3704686098549802,0.3187617848928162
500100014,1,What are the employee's greatest strengths?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.5527750581336852,0.4811303607605706,0.4427347074347923
500100014,2,What areas does the employee need to improve upon?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.5528635796219763,0.372893842249796,0.4157272153419352
500100014,3,How would you rate the employee's ability to learn new skills?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.5292896654466841,0.4236852968346476,0.4523712316937027
500100014,4,Does the employee take initiative in their work?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.3,0.422908704769296,0.3896804528399811,0.3176463301465396
500100014,5,How would you rate the employee's ability to handle stress?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.3,0.4602034071741567,0.3735821699103778,0.3340131046115562
500100014,6,Does the employee have a positive attitude towards their work?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.1,0.422938743613961,0.4261505463291754,0.3853657131168411
500100014,7,What motivates the employee?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.0,0.397893701810514,0.4276737211877953,0.4068277076236984
500100014,8,Does the employee have a good work-life balance?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.1,0.4362040667983105,0.38792231979888,0.3833814024531648
500100014,9,What skills does the employee need to develop to reach their full potential?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.2,0.5049074386607753,0.5123315849133004,0.4226122354471107
500100015,0,How often do you receive feedback from your supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.8924647019421834,0.3441469264720841,0.5459770269758653
500100015,1,How satisfied are you with the feedback you receive from your supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.1666666666666666,0.7471655586423234,0.311907524381975,0.5285041271693304
500100015,2,Do you feel comfortable giving feedback to your supervisor?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.1666666666666666,0.9389186918104456,0.337917920497761,0.6502443946428343
500100015,3,How often do you give feedback to your supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.1666666666666666,0.8411975482441327,0.3516131338586967,0.5951333347958587
500100015,4,How satisfied are you with the feedback you receive from your colleagues?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.5,0.663018667811951,0.3581623854309831,0.3810411887317737
500100015,5,Do you feel that feedback is taken seriously and acted upon in your organization?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.6115212445240089,0.394477272895713,0.4098060397766401
500100016,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.9205686311701966,0.3478743605210278,0.5348288214110328
500100016,1,Do you feel that the feedback you receive is constructive?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.6173610112220692,0.3806873806634016,0.3902563728960492
500100016,2,How comfortable are you giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.8016839835276159,0.3530039333269104,0.555899973722837
500100016,3,Do you feel that feedback is taken seriously in your organization?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.643572200158606,0.4053470616590566,0.5721046586087412
500100016,4,How would you rate the overall feedback mechanism in your organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6741485149240308,0.581731087348266,0.6464232866513013
500100017,0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place?",Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.8571428571428571,0.6490266976459718,0.5572474409912829,0.3346500341959196
500100017,1,How often do you receive feedback from your supervisor?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.0,0.7939490183734988,0.3441469264720841,0.6590083908030744
500100017,2,How would you rate the quality of the feedback you receive?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.6463974152550536,0.4008984352303546,0.5011542560916884
500100017,3,Do you feel comfortable giving feedback to your supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.1428571428571428,0.8611171613486106,0.337917920497761,0.6161377154566863
500100017,4,How would you rate the responsiveness of the organization to feedback provided?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.0,0.5783207422990668,0.3805443526982904,0.5189878254188338
500100017,5,What is the most effective feedback mechanism in place?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.1428571428571428,0.6359268327088337,0.683127401043097,0.5688261278079736
500100017,6,What changes would you suggest to improve the feedback mechanisms in place?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.2857142857142857,0.8513222573463948,0.5924317600068144,0.6017317507790717
500100018,0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.7943015912362906,0.3284398030175545,0.4531451917643098
500100018,1,Do you feel that feedback is an important part of your team's culture?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.3333333333333333,0.684783700208111,0.4383112479076183,0.4581314733884724
500100018,2,What is the most common way you give feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.2222222222222222,0.7273883129046442,0.3711728643829564,0.5077011913757491
500100018,3,Do you feel that your feedback is well received by your colleagues?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.1111111111111111,0.8115742111400958,0.3742933209154021,0.6123509496654188
500100018,4,How often do you give feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.2222222222222222,0.8412162475250357,0.3611988013645367,0.5704453748265429
500100018,5,Do you feel that your feedback has a positive impact on your team's performance?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.1111111111111111,0.6864326972096759,0.3896730931245491,0.537664334385724
500100018,6,What is the most common way you receive feedback from your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.4444444444444444,0.7298106505271652,0.410471839602306,0.4389293127113358
500100018,7,Do you feel that you receive enough feedback from your colleagues?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.3333333333333333,0.7849012548227441,0.374077085754809,0.4962405030767726
500100018,8,"On a scale of 1 to 5, how comfortable are you with receiving feedback from your colleagues?",Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.7764386898440991,0.3408955841028492,0.4470755248535013
500100019,0,"On a scale of 1 to 5, how would you rate the overall safety of your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.1428571428571428,0.7028208785712764,0.3936542394630662,0.5338120259839616
500100019,1,Do you feel that your employer provides adequate training on health and safety measures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.8227143085056352,0.4683039463868292,0.6268422998862442
500100019,2,Have you ever witnessed a workplace injury or accident?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.7077224156743125,0.2818805824368803,0.5074736324901975
500100019,3,Do you feel that your employer takes appropriate measures to prevent workplace injuries and accidents?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.6379462046983295,0.4583419909089962,0.5110568229913384
500100019,4,Do you feel that your employer provides adequate personal protective equipment (PPE)?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.6324251764457443,0.3120189630026578,0.4171247985433031
500100019,5,How often are safety inspections conducted in your workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.5402593290315669,0.379382178203976,0.3826636984981142
500100019,6,Do you feel that your employer encourages reporting of safety hazards and incidents?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.4285714285714285,0.6331760710971672,0.3325163033542631,0.3800846985420071
500100020,0,How often do you sanitize your hands?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.4214298394390928,0.259134829663874,0.3727413365065272
500100020,1,Do you wear a mask while working?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.429195852313059,0.3256550660196128,0.3317780136875209
500100020,2,Do you maintain social distancing while working?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.5078529153103668,0.3867025478456304,0.3367912893363899
500100020,3,How often do you clean your work station?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.562810456564425,0.2221256819579139,0.2878781401140447
500100020,4,Do you have any suggestions for improving health and safety measures in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.7614977499382668,0.5938254488776813,0.5926633830167426
500100021,0,"On a scale of 1-10, how would you rate the current health and safety measures in the workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.82032183233396,0.5723720084443255,0.7459368851670697
500100021,1,Are there any safety hazards in your work area?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.5269915529633011,0.4115866392690117,0.4923700788550142
500100021,2,Do you know what to do in case of an emergency?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.423011558129537,0.2575283498727722,0.3200285105592921
500100021,3,Are there any safety signs in your work area?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.5524189728845155,0.4332140635627418,0.3874931250659875
500100021,4,Do you feel comfortable reporting safety concerns to your supervisor?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.5823386735782464,0.3046353295088401,0.3742707527680683
500100021,5,Have you received any training on health and safety measures?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.6666666666666666,0.7008367125255364,0.6081424397159327,0.4038170584095932
500100022,0,"On a scale of 1-10, how safe do you feel in your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4285714285714285,0.5445609290977771,0.3457726411539046,0.3394471099002307
500100022,1,Have you received proper training on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.8910369051624966,0.588898782000307,0.5602768277496878
500100022,2,Do you have access to personal protective equipment (PPE) in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.5960031745146136,0.3552346325202198,0.4073786981571187
500100022,3,How often are the health and safety measures reviewed and updated in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.4285714285714285,0.5867454980504794,0.5527820905337498,0.4035895330568224
500100022,4,Do you feel comfortable reporting any health and safety concerns to your supervisor?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.1428571428571428,0.6759895779530463,0.3978206384662381,0.5184715340936283
500100022,5,Have you experienced any health and safety incidents in your workplace in the past year?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.1428571428571428,0.6515772473810706,0.4734998687350564,0.523384779563858
500100022,6,Are there any health and safety measures that you feel should be implemented in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.7519394112769376,0.6205223148267025,0.7125142823418671
500100023,0,How satisfied are you with the current internal mobility opportunities in the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.8396572961378517,0.714110658963255,0.6237725705442565
500100023,1,What are the main reasons that prevent you from applying for internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.5374494506246321,0.5814808979957666,0.4282902437613118
500100023,2,How important is it for you to have access to internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.6827195626700202,0.7131133482859955,0.6918376983548127
500100023,3,What kind of internal mobility opportunities would you be interested in?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1428571428571428,0.6183420400071252,0.7695843360755489,0.5807503877241958
500100023,4,How would you rate the current process of applying for internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.0,0.7574755219401931,0.6193249243186367,0.7160303426537261
500100023,5,What kind of support would you need to apply for internal mobility opportunities?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.0,0.5750507629604559,0.6534643891995435,0.5985748508321821
500100023,6,How likely are you to recommend the company as a good place to work based on the internal mobility opportunities available?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.5714285714285714,0.7572672137224271,0.6604977995967841,0.4634231569448309
500100024,0,"On a scale of 1 to 10, how satisfied are you with the current career growth opportunities in the company?",Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.572909934946049,0.4699273287250018,0.3252090918478409
500100024,1,How often do you check for internal job postings?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.6207846898603291,0.4685102292189028,0.4929448728582009
500100024,2,What is your preferred method of learning about internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.5,0.6650850249865624,0.6837856123906761,0.447130134138531
500100024,3,What skills or experiences do you think are necessary to be considered for an internal mobility opportunity?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.5650020152820978,0.6480808394487354,0.5056505678846478
500100024,4,What are the biggest challenges you face when considering an internal mobility opportunity?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.0,0.5828698275462522,0.6535022247821807,0.6040595467170307
500100024,5,How likely are you to apply for an internal mobility opportunity in the next 6 months?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.1666666666666666,0.5885158463229472,0.6373788635995161,0.5170069298622152
500100025,0,"On a scale of 1-10, how satisfied are you with your current role?",What is your role in the company?,Internal Mobility Opportunities,0.0,0.4543590041188365,0.2980421852651361,0.4074639584627264
500100025,1,Do you feel that you have reached your full potential in your current role?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.375,0.5295537153590677,0.3452714021046915,0.3449229246420035
500100025,2,Which of the following skills would you like to develop further?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.3555689564215177,0.2494434722171785,0.2354409535710661
500100025,3,Would you be interested in taking on a new role within the company?,What is your role in the company?,Internal Mobility Opportunities,0.375,0.5696417529605882,0.4199651985477096,0.3816282084630724
500100025,4,What type of role would you be interested in?,What is your role in the company?,Internal Mobility Opportunities,0.5,0.5450754590254818,0.2771020127734049,0.3097889500999058
