QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100010,1,Do you feel that you have the necessary skills and experience to progress in your career?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.6299533978563934,0.4241972965801158,0.4735221395612584
500100010,2,Do you feel that the company provides opportunities for career growth and development?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.7395406865274647,0.3346364199116625,0.5618812786752037
500100010,3,What specific skills or experience do you feel you need to acquire in order to progress in your career?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.3,0.5168987687247523,0.4236961809831078,0.3761061480017376
500100011,0,How clear is your understanding of your current career path within the company?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.7192727084911671,0.5975428294059961,0.5120653085742118
500100011,1,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.6648135343661593,0.4394793550747248,0.4886290477462327
500100011,2,How satisfied are you with the opportunities for career growth and advancement within the company?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.6480402138797373,0.3320274679692522,0.4979127510959326
500100011,3,What steps do you think the company could take to improve career path clarity and opportunities for growth?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.4444444444444444,0.780217286611522,0.580774647824295,0.4987277272906296
500100012,0,What motivates you to perform well at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.25,0.7688087690971441,0.5343659124376692,0.5587807296794413
500100012,1,Do you feel that your work is recognized and appreciated by your manager and colleagues?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.25,0.788653308100925,0.2840414338708739,0.5098157966655277
500100012,2,What kind of recognition or rewards would motivate you to perform better?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.6232422530543399,0.4723782924484074,0.5779830648725601
500100012,3,Do you feel that you have opportunities for growth and development within the company?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.6217718260056349,0.2529659498108028,0.5111300631471852
500100012,4,What kind of growth or development opportunities would you like to see within the company?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.5415974106546575,0.2507490609113845,0.4543429057316756
500100012,5,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.25,0.7094161529402376,0.350221798938201,0.4813262773917013
500100012,6,How can the company improve employee motivation and engagement?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.25,0.7346573287591164,0.5801150175566478,0.5506357083187006
500100012,7,Any additional comments or suggestions regarding employee motivation?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.375,0.6041071284586071,0.6063212458159695,0.4398337190296842
500100013,0,"On a scale of 1 to 5, how would you rate your overall job performance? (1 being poor, 5 being excellent)",How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.5185849888488554,0.4323761190241596,0.4106019399178722
500100013,1,What are your primary job responsibilities?,What is your role in the company?,Employee Performance,0.1,0.571890841848037,0.2587882246483915,0.4345091424437666
500100013,2,How well do you feel you are meeting your job responsibilities?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.4,0.611147610470365,0.3779612891551729,0.3865655100541481
500100013,3,What are your strengths as an employee?,What do you consider to be your key strengths in your role?,Employee Performance,0.0,0.6474579374172509,0.3645306014451762,0.5625797366256284
500100013,4,What areas do you feel you need to improve upon?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.0,0.8856669513730686,0.2147553790974733,0.68439347969039
500100013,5,What additional resources or support do you need to improve your job performance?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.1,0.6089447979297984,0.395844790732401,0.4954679961550718
500100014,0,What is your role in the company?,What is your role in the company?,Employee Potential,0.0,0.9999999999999988,0.252382021042842,0.7757146063128518
500100014,1,How long have you been with the company?,How long have you been with the company?,Employee Potential,0.0,0.9999999999999986,0.2141483402971394,0.7642445020891407
500100014,2,How long have you been in your current role?,How long have you been with the company?,Employee Potential,0.0714285714285714,0.6366360074744138,0.1693693934923045,0.463358955061129
500100014,3,"On a scale of 1 to 5, how would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.2142857142857142,0.7089076816675105,0.2665157602146807,0.4745094984260742
500100014,4,What are your long-term career goals?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.0714285714285714,0.5184689877421962,0.2361739848342564,0.4048617877451599
500100014,5,What skills or knowledge do you think you need to develop to achieve your long-term career goals?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.2857142857142857,0.4977095818297438,0.2533380171228337,0.3300874207692995
500100014,6,"On a scale of 1 to 5, how would you rate your current skill level in your role? (1 being very low, 5 being very high)","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2857142857142857,0.7256302600453415,0.2970279535483452,0.4643718862970776
500100014,7,What additional skills or knowledge do you think you need to develop to excel in your current role?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2142857142857142,0.547801762570462,0.2764452447577743,0.3840898412454811
500100014,8,"On a scale of 1 to 5, how would you rate your potential for growth within the company? (1 being very low, 5 being very high)","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.4285714285714285,0.9725875485732568,0.4776680834213648,0.5768781963193824
500100014,9,What additional support or resources do you need to reach your full potential within the company?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.1428571428571428,0.7472299670167717,0.4105476814917508,0.5654471211893572
500100014,10,What are your short-term career goals?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.3571428571428571,0.492862033524507,0.2413512992953387,0.3075643887147679
500100014,11,What steps are you taking to achieve your short-term career goals?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.4285714285714285,0.4926250991767044,0.2065888556897481,0.2847699582914322
500100014,12,What are your strengths and how can you leverage them to achieve your career goals?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.6428571428571429,0.5913355105728676,0.2873724477080414,0.3044370558255598
500100014,13,What are your weaknesses and how can you address them to achieve your career goals?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.2857142857142857,0.5254423770012864,0.2467445907595669,0.3436479208779326
500100015,0,How often do you receive feedback from your manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.2222222222222222,0.91970215697178,0.3478743605210278,0.6121258511208172
500100015,1,"How would you rate the quality of the feedback you receive from your manager? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.0,0.7061654530563334,0.3117940154802726,0.5878540217835151
500100015,2,How comfortable are you in giving feedback to your manager?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.1111111111111111,0.9033223962425968,0.3274328227162661,0.6574999717662279
500100015,3,"How would you rate the quality of the feedback you receive from your peers? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.2222222222222222,0.6521145045501935,0.3410733816567174,0.4572017735581232
500100015,4,How comfortable are you in giving feedback to your peers?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.1111111111111111,0.7498267259645708,0.3628962189872596,0.5703728164842397
500100015,5,"How would you rate the quality of the feedback you receive from your subordinates? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.4444444444444444,0.6818431463091069,0.3221698641664967,0.3973438811536088
500100015,6,How comfortable are you in giving feedback to your subordinates?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.7877907737611813,0.3224014863891344,0.4861304906621754
500100015,7,"How would you rate the effectiveness of the feedback mechanisms in place within the company? (1 being very ineffective, 5 being very effective)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.6666666666666666,0.8148090090956355,0.494670282110029,0.4312604345999721
500100015,8,Which improvements would you suggest?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.3333333333333333,0.3666780791817793,0.2009348130917513,0.2377163245160782
500100016,0,How frequently do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.9292031281695528,0.3409236463848126,0.6272660696951089
500100016,1,How satisfied are you with the feedback you receive from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.1,0.7831543686753895,0.3228520932343488,0.5864215327664338
500100016,2,What type of feedback do you find most helpful?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.6596463020881989,0.4471889452580729,0.4965909125326342
500100016,3,How comfortable do you feel giving feedback to your manager?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.9122546096698464,0.3377746977346352,0.7399106360892829
500100016,4,How comfortable do you feel giving feedback to your peers?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.1,0.7709506516055193,0.3718335675721148,0.5920141149049981
500100016,5,How comfortable do you feel giving feedback to your subordinates?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.8110999393486954,0.3386404813435769,0.5578017516226332
500100016,6,Do you feel that feedback is taken seriously and acted upon by management?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.3,0.6232241339921802,0.3721906973494126,0.4214723869225769
500100016,7,What improvements would you suggest to enhance the feedback mechanisms within the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.3,0.6280515479336861,0.5129176336941978,0.4565472105091073
500100016,8,How can the company better communicate the importance of feedback to employees?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.5,0.4820521318392021,0.3823577200475331,0.3014292055344676
500100016,9,Any additional comments or feedback regarding feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.5,0.7070839932557156,0.6828050376068465,0.4665335377073699
500100017,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1,0.8441566443364181,0.3478743605210278,0.6320654174470918
500100017,1,How comfortable are you with giving feedback to your manager?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.1,0.8738351636953832,0.3266543013514861,0.6451644590838309
500100017,2,How comfortable are you with receiving feedback from your manager?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.8187936586534579,0.3372492948161429,0.6743303495022633
500100017,3,Do you feel that the feedback you receive is constructive and helpful?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.0,0.7720944581778342,0.3752878294444485,0.6530524695578184
500100017,4,What is your preferred method of receiving feedback?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.1,0.5799297633253775,0.4376346371834843,0.4884011140752813
500100017,5,What is your preferred method of giving feedback?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.3,0.620321780330135,0.4175610118982218,0.4303796536927392
500100017,6,Do you feel that the feedback you give is taken seriously?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.4,0.6207159961060185,0.3723187653103653,0.3901405906195161
500100017,7,Do you feel that the feedback you receive is acted upon?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.4,0.6004575315098412,0.4266770315722044,0.3916595582346787
500100017,8,How can the company improve its feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.4,0.857960557190104,0.5688713944677373,0.5508812916952813
500100017,9,Any additional comments or feedback regarding feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.3,0.963163659174327,0.6828050376068465,0.6761969790031406
500100018,0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place?","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.8533590122640706,0.5572474409912829,0.6880729867940107
500100018,1,Which of the following feedback mechanisms have you used in the past month? (Select all that apply),"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.4444444444444444,0.5579163230093549,0.5976630965968701,0.3945048612131143
500100018,2,How often do you receive feedback on your performance?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.0,0.8977291668121279,0.3682527409093838,0.7388862390413047
500100018,3,What changes or improvements would you suggest to the current feedback mechanisms?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.4444444444444444,0.6276192487074141,0.6204412015029623,0.4330148085319005
500100019,0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.25,0.7037386786006163,0.51448616893754,0.5175703405613546
500100019,1,Which of the following measures have been implemented in your workplace to prevent the spread of COVID-19? (Select all that apply),Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.625,0.5031753353126678,0.519876032819596,0.3127295658859977
500100019,2,"On a scale of 1 to 5, how comfortable do you feel working in your current work environment during the COVID-19 pandemic? (1 being very uncomfortable, 5 being very comfortable)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.25,0.6682779282337276,0.2983060371083615,0.4458290887168942
500100019,3,Have you received adequate training on the health and safety measures implemented in your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.125,0.7825220422401096,0.5339025745919654,0.6292766239517033
500100019,4,"How would you rate the communication from your employer regarding the health and safety measures implemented in your workplace? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.375,0.745127493093239,0.4384835488436493,0.4750067707769906
500100019,5,Have you experienced any symptoms of COVID-19 while at work?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.25,0.5869020896330049,0.3117640719701535,0.4034885474673196
500100019,6,"If you answered 'Yes' to the previous question, did you report your symptoms to your employer?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.375,0.5439320135037327,0.2684597526849944,0.3354838801877172
500100019,7,Which improvements would you suggest?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.375,0.620519195913633,0.1819496098122884,0.3555987782423488
500100020,0,"On a scale of 1-10, how safe do you feel in your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.5445609290977771,0.3457726411539046,0.4849244427146153
500100020,1,Are there any safety hazards or concerns in your workplace that have not been addressed?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.3333333333333333,0.573163654529146,0.4132041822888272,0.3938818596427877
500100020,2,How often are safety meetings held in your workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.3333333333333333,0.4916531615960274,0.4182385730674238,0.3522215887780847
500100020,3,Do you feel that the safety training provided by your employer is sufficient?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.3333333333333333,0.7853110099343803,0.3481579917989638,0.4906238283703165
500100020,4,What suggestions do you have to improve health and safety measures in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.1666666666666666,0.787795792746791,0.6077462649954084,0.6289550866468938
500100020,5,Any additional comments or suggestions regarding health and safety measures?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.3333333333333333,0.697810096929069,0.6427268292737981,0.5109638374743658
500100021,0,How effective do you think the current health and safety measures are?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.8333333333333334,0.6196018505322518,0.6185530816651044,0.3377930290211495
500100021,1,How often do you sanitize your hands?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.1666666666666666,0.310711663666549,0.259134829663874,0.2530616686849256
500100021,2,Do you feel comfortable with the current social distancing measures?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.4596122354353716,0.3693983919034571,0.2883653882505315
500100021,3,Do you have any suggestions for improving the health and safety measures?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.8326221104944849,0.6474664666802804,0.7770754173502235
500100022,0,Do you feel that the company has provided adequate training on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5,0.861909583490799,0.5021540211451616,0.5026552765247385
500100022,1,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.375,0.6722031788681839,0.3807112731194105,0.4252768051953104
500100022,2,"Do you feel that the company has taken adequate measures to prevent the spread of infectious diseases (e.g., COVID-19)?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.0,0.6499436136346428,0.4553494609052675,0.5915653678158301
500100022,3,Have you ever experienced or witnessed a health or safety incident in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.125,0.6343091869921331,0.4420203531291414,0.5125533660739872
500100022,4,Do you feel comfortable reporting health or safety concerns to your supervisor or HR?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.125,0.6778658756089996,0.3743440696526577,0.5216082967307529
500100022,5,What changes or improvements would you suggest to enhance health and safety measures within the company?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.125,0.9747234350278586,0.5555433940944525,0.7546394868869659
500100022,6,How can the company better support employees in maintaining a safe and healthy work environment?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.7112222090958199,0.469775986408535,0.6387883422896344
500100022,7,Any additional comments or suggestions regarding health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.125,0.7160809232718666,0.6427268292737981,0.6169552845088409
500100023,0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities in the company?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.9538616103305496,0.64560269493798,0.6699652833321613
500100023,1,What types of internal mobility opportunities would you be interested in? (Select all that apply),Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.5786914688079499,0.7258755412164695,0.48443631485706
500100023,2,How important is internal mobility to you when considering your long-term career goals?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.6190728353981361,0.6597141257242678,0.6312652224959756
500100023,3,"What barriers, if any, do you see to internal mobility within the company?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1428571428571428,0.6005106399625467,0.6657340189527172,0.542567946952148
500100024,0,Are you aware of the internal mobility opportunities available within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.5714285714285714,0.7581081243654109,0.7270382689403283,0.4765009249241093
500100024,1,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company? (1 being very dissatisfied, 5 being very satisfied)",Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.4285714285714285,0.6247675931734507,0.5922383629552501,0.4305061768755933
500100024,2,Have you applied for any internal job postings in the past year?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.0,0.8487650268469031,0.4918495294793102,0.7416903776366252
500100024,3,"If you answered yes to the previous question, were you successful in obtaining the position?",Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1428571428571428,0.5446810005752718,0.3098632114448707,0.4149562058566325
500100024,4,What factors would make you more likely to apply for an internal job posting? (Select all that apply),Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.2857142857142857,0.5902831030821283,0.5334549650924914,0.4458491813107401
500100024,5,What skills or experience do you feel are necessary to be successful in an internal job posting?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6232473024299998,0.4823297639077847,0.4066804286113346
500100024,6,How can the company better promote and support internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.1428571428571428,0.8251456887754764,0.7360325474470759,0.6986102780798368
500100025,0,How satisfied are you with the current internal mobility opportunities provided by the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7923003088686786,0.7069592237706599,0.5111319888928486
500100025,1,Do you feel that the company provides enough information about internal job openings?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.7639892580258194,0.4943444246288809,0.6071962737837668
500100025,2,Have you applied for any internal job openings in the past year?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.8096554738872884,0.5119220159931221,0.6402981657947009
500100025,3,"If you answered yes to the previous question, how many internal job openings have you applied for in the past year?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.6671757229988049,0.4399851771447894,0.5990185592426003
500100025,4,What factors do you consider when deciding whether to apply for an internal job opening?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.607507048770004,0.5030829779103476,0.5121598466774285
500100025,5,What types of internal mobility opportunities would you like to see offered in the future?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.25,0.7837489237076773,0.7523782721891971,0.6194701826017066
500100025,6,How can the company improve the current internal mobility opportunities?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.8840939782148851,0.7301121030146753,0.744799480582064
500100025,7,Any additional comments or suggestions regarding internal mobility opportunities?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.0,0.9999999999999972,0.7440851437754331,0.923225543132628
500100026,0,Are you aware of the internal mobility opportunities available within the organization?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.7950259248353938,0.7430070793517155,0.5995540547617618
500100026,1,How would you rate the transparency of the internal mobility process?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1,0.6817626287813879,0.587785674992815,0.5941541296771055
500100026,2,How would you rate the support provided by the HR team during the internal mobility process?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.3,0.6965637790503402,0.5201146520003668,0.4950992622579601
500100026,3,Have you applied for any internal mobility opportunities in the past year?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.1,0.7493856214976803,0.6679858149761014,0.659059708673824
500100026,4,"If yes, how satisfied were you with the outcome of the internal mobility process?",Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.7157627093027278,0.6082815103927374,0.4556788997531538
500100026,5,"If no, what are the reasons that prevented you from applying for internal mobility opportunities?",Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.4,0.6835618539828419,0.5903054337398616,0.4682749485071055
500100026,6,Do you have any suggestions for improving the internal mobility process?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.1,0.8643823921997877,0.6540430308368358,0.7284368943553654
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)","Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.7450849474235632,0.5433629726078004,0.5818831017320092
500100027,1,What do you like most about your current job?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1764705882352941,0.551850106253194,0.3853504403250239,0.4266151755035315
500100027,2,What do you like least about your current job?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1176470588235294,0.5020894481996001,0.3209352347853428,0.4006123226831836
500100027,3,Do you feel that your job responsibilities and workload are reasonable and manageable?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.0588235294117647,0.6173811346955131,0.3764956045577324,0.5148312825622801
500100027,4,Do you feel that your skills and abilities are being fully utilized in your current job?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.0,0.6640983449440504,0.4027293590680575,0.5856876491812525
500100027,5,Do you feel that you have opportunities for growth and advancement within the company?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.5294117647058824,0.8679479389316715,0.3217483810748128,0.4603652775680167
500100027,6,What changes or improvements would you suggest to enhance job satisfaction within the company?,Do you have any additional comments or suggestions to improve job satisfaction?,Job Satisfaction,0.5882352941176471,0.7692123368112954,0.4937672359087951,0.4322903596736767
500100027,7,How can the company better support and motivate employees to increase job satisfaction?,Do you have any additional comments or suggestions to improve job satisfaction?,Job Satisfaction,0.5294117647058824,0.6184415469867477,0.4944873744269263,0.3800515391815239
500100027,8,Any additional comments or suggestions regarding job satisfaction?,Do you have any additional comments or suggestions to improve job satisfaction?,Job Satisfaction,0.4705882352941176,0.9365388741207434,0.5898622091564407,0.5661243947493877
500100028,0,Which team or department do you belong to?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.0,0.9999999999999988,0.2344994710577689,0.7703498413173298
500100028,1,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)","How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.0,0.9999999999999964,0.6305306002247444,0.8891591800674208
500100028,2,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.0,0.9999999999999986,0.6314070643653544,0.8894221193096052
500100028,3,How well did the kick-off meeting address the goals and objectives of the project/initiative?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.0,0.9999999999999998,0.6897388985295123,0.9069216695588536
500100028,4,Were the roles and responsibilities of team members clearly defined during the meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.0,0.9999999999999984,0.4931302095955203,0.847939062878655
500100028,5,How satisfied are you with the level of participation and engagement during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.0,0.9999999999999972,0.6983818630012968,0.9095145589003872
500100028,6,Were questions and concerns raised during the meeting adequately addressed?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.0,0.9999999999999968,0.4942638637128757,0.8482791591138604
500100029,0,What is your role in the company?,What is your role in the company?,Leadership Effectiveness,0.0,0.9999999999999988,0.1448810696275432,0.7434643208882622
