QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100009,3.0,4,5 - Strongly agree,5,0.5,0.1,0.05
500100009,4.0,0,,"Yes, regularly",0.0,0.0,0.0
500100010,0.0,0,Not clear at all,Sales,0.0,0.0,0.0
500100010,0.0,1,Slightly clear,Sales,0.0,0.0,0.0
500100010,0.0,2,Moderately clear,Sales,0.0,0.0,0.0
500100010,0.0,3,Very clear,Sales,0.0,0.0,0.0
500100010,0.0,4,Extremely clear,Sales,0.0,0.0,0.0
500100010,1.0,0,No alignment,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,Little alignment,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Moderate alignment,Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,Strong alignment,Less than 1 year,0.0,0.0,0.0
500100010,1.0,4,Perfect alignment,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Never,1,0.0,0.0,0.0
500100010,2.0,1,Rarely,1,0.0,0.0,0.0
500100010,2.0,2,Sometimes,1,0.0,0.0,0.0
500100010,2.0,3,Often,1,0.0,0.0,0.0
500100010,2.0,4,Always,1,0.0,0.0,0.0
500100010,3.0,0,Work-life balance,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,Salary/Compensation,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,Job security,"Yes, completely",0.0,0.0,0.0
500100010,3.0,3,Professional growth opportunities,"Yes, completely",0.0,0.0,0.0
500100010,3.0,4,Company culture/values,"Yes, completely",0.0,0.0,0.0
500100011,0.0,0,Not clear at all,Sales,0.0,0.0,0.0
500100011,0.0,1,Slightly clear,Sales,0.0,0.0,0.0
500100011,0.0,2,Moderately clear,Sales,0.0,0.0,0.0
500100011,0.0,3,Very clear,Sales,0.0,0.0,0.0
500100011,0.0,4,Extremely clear,Sales,0.0,0.0,0.0
500100011,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,I'm not sure,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Salary/Compensation,1,0.0,0.0,0.0
500100011,2.0,1,Work-Life Balance,1,0.0,0.0,0.0
500100011,2.0,2,Professional Development Opportunities,1,0.0,0.0,0.0
500100011,2.0,3,Company Culture,1,0.0,0.0,0.0
500100011,2.0,4,Job Security,1,0.0,0.0,0.0
500100011,2.0,5,Location/Commute Time,1,0.0,0.0,0.0
500100011,3.0,0,1 - Strongly Disagree,Yes,0.0,0.0,0.0
500100011,3.0,1,2 - Disagree,Yes,0.0,0.0,0.0
500100011,3.0,2,3 - Neutral,Yes,0.0,0.0,0.0
500100011,3.0,3,4 - Agree,Yes,0.0,0.0,0.0
500100011,3.0,4,5 - Strongly Agree,Yes,0.0,0.0,0.0
500100011,4.0,0,,Yes,0.0,0.0,0.0
500100012,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,1-3 years,0.5,0.2,0.075
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,3-5 years,0.5,0.2,0.075
500100012,1.0,0,Recognition for my work,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for professional development,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Supportive management and colleagues,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Work-life balance,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Financial incentives and benefits,Very motivated,0.0,0.0,0.0
500100012,2.0,0,"Yes, definitely",Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,"Somewhat, but there's room for improvement",Recognition for achievements,0.2,0.06856060606060604,0.009033025055752323
500100012,2.0,2,"No, not really",Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Every day,Yes,0.0,0.0,0.0
500100012,3.0,1,Several times a week,Yes,0.0,0.0,0.0
500100012,3.0,2,Once a week,Yes,0.0,0.0,0.0
500100012,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100012,3.0,4,Never,Yes,0.0,0.0,0.0
500100013,0.0,0,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Very Good,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Good,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Fair,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Poor,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,Communication,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,Teamwork,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,Problem-solving,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,Leadership,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,Time management,Very satisfied,0.0,0.0,0.0
500100013,5.0,0,1 - Always late,Yes,0.0,0.0,0.0
500100013,5.0,1,2 - Often late,Yes,0.0,0.0,0.0
500100013,5.0,2,"3 - Sometimes on time, sometimes late",Yes,0.0,0.0,0.0
500100013,5.0,3,4 - Usually on time,Yes,0.0,0.0,0.0
500100013,5.0,4,5 - Always on time,Yes,0.0,0.0,0.0
500100013,6.0,0,Regularly,Yes,0.0,0.0,0.0
500100013,6.0,1,Occasionally,Yes,0.0,0.0,0.0
500100013,6.0,2,Rarely/Never,Yes,0.0,0.0,0.0
500100014,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,1 - Not adaptable,1-3 years,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100014,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,3 - Moderately adaptable,1-3 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100014,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,5 - Highly adaptable,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100014,2.0,0,Project management,1,0.0,0.0,0.0
500100014,2.0,1,Advanced data analysis,1,0.0,0.0,0.0
500100014,2.0,2,Foreign language proficiency,1,0.0,0.0,0.0
500100014,2.0,3,Programming or coding,1,0.0,0.0,0.0
500100014,2.0,4,Leadership training,1,0.0,0.0,0.0
500100014,5.0,0,Creativity,Yes,0.0,0.0,0.0
500100014,5.0,1,Discipline,Yes,0.0,0.0,0.0
500100014,5.0,2,Teamwork,Yes,0.0,0.0,0.0
500100014,5.0,3,Independence,Yes,0.0,0.0,0.0
500100015,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,In-person meetings,1,0.0,0.0,0.0
500100015,1.0,1,Email,1,0.0,0.0,0.0
500100015,1.0,2,Online surveys,1,0.0,0.0,0.0
500100015,1.0,3,Suggestion box,1,0.0,0.0,0.0
500100015,1.0,4,Social media platforms,1,0.0,0.0,0.0
500100015,2.0,0,Open text response,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,Daily,Yes,0.0,0.0,0.0
500100015,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100015,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100015,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100015,3.0,4,Never,Yes,0.0,0.0,0.0
500100015,4.0,0,"Fully transparent, no anonymity","Yes, absolutely",0.0,0.0,0.0
500100015,4.0,1,"Somewhat anonymous, identities may be guessed","Yes, absolutely",0.0,0.0,0.0
500100015,4.0,2,"Mostly anonymous, identities are protected","Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,Completely anonymous,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,In-person meetings,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Email,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Online surveys,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Suggestion box,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Social media platforms,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Open text response,Daily,0.0,0.0,0.0
500100016,3.0,0,Daily,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,Weekly,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Monthly,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100017,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Very Unsatisfied,Very frequently,0.5,0.1,0.05000000000000001
500100017,1.0,1,Unsatisfied,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Neutral,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Satisfied,Very frequently,0.0,0.0,0.0
500100017,1.0,4,Very Satisfied,Very frequently,0.5,0.1,0.05000000000000001
500100017,3.0,0,Ease of use,"Yes, most of the time",0.25,0.05,0.012500000000000002
500100017,3.0,1,Anonymity options,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,Promptness of response,"Yes, most of the time",0.25,0.05,0.012500000000000002
500100017,3.0,3,Clarity of communication channels,"Yes, most of the time",0.2222222222222222,0.04444444444444444,0.009876543209876543
500100018,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,In-person meetings,1,0.0,0.0,0.0
500100018,1.0,1,Email,1,0.0,0.0,0.0
500100018,1.0,2,Anonymous suggestion box,1,0.0,0.0,0.0
500100018,1.0,3,Online survey tools,1,0.0,0.0,0.0
500100018,1.0,4,Mobile apps,1,0.0,0.0,0.0
500100018,3.0,0,Never,Yes,0.0,0.0,0.0
500100018,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100018,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100018,3.0,3,Often,Yes,0.0,0.0,0.0
500100018,3.0,4,Always,Yes,0.0,0.0,0.0
500100018,4.0,0,Not effective at all,Yes,0.0,0.0,0.0
500100018,4.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100018,4.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100018,4.0,3,Very effective,Yes,0.0,0.0,0.0
500100018,4.0,4,Extremely effective,Yes,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Not sure,1,0.0,0.0,0.0
500100019,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100019,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100019,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100019,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100019,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100019,2.0,0,Always,Yes,0.0,0.0,0.0
500100019,2.0,1,Often,Yes,0.0,0.0,0.0
500100019,2.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,3,Rarely,Yes,0.0,0.0,0.0
500100019,2.0,4,Never,Yes,0.0,0.0,0.0
500100019,3.0,0,Open text field for feedback,Yes,0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,0.0,2,Not sure,Yes,0.0,0.0,0.0
500100020,1.0,0,Very inadequate,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,Somewhat inadequate,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100020,1.0,3,Adequate,"Yes, always",0.0,0.0,0.0
500100020,1.0,4,Very adequate,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Emergency exits clearly marked,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,Regular fire drills conducted,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,First aid kits readily available,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,Personal protective equipment provided,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,Ergonomic workstations,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,0.0,2,Not sure,1,0.0,0.0,0.0
500100021,1.0,0,Very inadequate,"Yes, very aware",0.4,0.18333333333333335,0.04555555555555555
500100021,1.0,1,Somewhat inadequate,"Yes, somewhat aware",0.4,0.1,0.04000000000000001
500100021,1.0,2,Neutral,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,3,Somewhat adequate,"Yes, somewhat aware",0.4,0.1,0.04000000000000001
500100021,1.0,4,Very adequate,"Yes, very aware",0.4,0.18333333333333335,0.04555555555555555
500100021,2.0,0,Emergency exits signage,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,First aid kits available,"Yes, completely",0.0,0.0,0.0
500100021,2.0,2,Fire extinguishers accessible,"Yes, completely",0.0,0.0,0.0
500100021,2.0,3,Regular safety drills conducted,"Yes, completely",0.0,0.0,0.0
500100021,2.0,4,Personal protective equipment provided,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Not sure,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Very inadequate,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,Somewhat inadequate,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100022,1.0,3,Somewhat adequate,Less than 1 year,0.0,0.0,0.0
500100022,1.0,4,Very adequate,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Emergency exits clearly marked,Yes,0.0,0.0,0.0
500100022,2.0,1,First aid kits readily available,Yes,0.0,0.0,0.0
500100022,2.0,2,Fire extinguishers within reach,Yes,0.0,0.0,0.0
500100022,2.0,3,Regular fire drills conducted,Yes,0.0,0.0,0.0
500100022,2.0,4,Ergonomic workstations,Yes,0.0,0.0,0.0
500100022,3.0,0,,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Workplace ergonomics,Yes,0.0,0.0,0.0
500100022,4.0,1,Air quality control,Yes,0.0,0.0,0.0
500100022,4.0,2,Noise level management,Yes,0.0,0.0,0.0
500100022,4.0,3,Personal protective equipment availability,Yes,0.0,0.0,0.0
500100022,4.0,4,Health and wellness programs,Yes,0.0,0.0,0.0
500100022,5.0,0,Training and awareness programs,Yes,0.0,0.0,0.0
500100022,5.0,1,Safety equipment and tools provision,Yes,0.0,0.0,0.0
500100022,5.0,2,Emergency preparedness plans,Yes,0.0,0.0,0.0
500100022,5.0,3,Peer support and communication channels,Yes,0.0,0.0,0.0
500100023,0.0,0,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,Slightly aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Moderately aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,4,Extremely aware,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,Career advancement,1,0.0,0.0,0.0
500100023,2.0,1,Skill development,1,0.0,0.0,0.0
500100023,2.0,2,Change of work environment,1,0.0,0.0,0.0
500100023,2.0,3,Better work-life balance,1,0.0,0.0,0.0
500100023,2.0,4,Higher salary,1,0.0,0.0,0.0
500100023,3.0,0,1 - Not satisfied at all,Yes,0.0,0.0,0.0
500100023,3.0,1,2 - Slightly satisfied,Yes,0.0,0.0,0.0
500100023,3.0,2,3 - Neutral,Yes,0.0,0.0,0.0
500100023,3.0,3,4 - Satisfied,Yes,0.0,0.0,0.0
500100023,3.0,4,5 - Very satisfied,Yes,0.0,0.0,0.0
500100023,4.0,0,,Excellent,0.0,0.0,0.0
500100024,0.0,0,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,Slightly aware,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,Moderately aware,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,3,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,4,Extremely aware,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Career advancement,Yes,0.0,0.0,0.0
500100024,2.0,1,Skill development,Yes,0.0,0.0,0.0
500100024,2.0,2,Change of work environment,Yes,0.0,0.0,0.0
500100024,2.0,3,Better work-life balance,Yes,0.0,0.0,0.0
500100024,2.0,4,Higher salary,Yes,0.0,0.0,0.0
500100024,3.0,0,1 - Not satisfied at all,Satisfied,0.3333333333333333,0.1365079365079365,0.024187452758881327
500100024,3.0,1,2 - Slightly satisfied,Satisfied,0.5,0.15,0.055000000000000014
500100024,3.0,2,3 - Neutral,Neutral,0.6666666666666666,0.1111111111111111,0.07407407407407407
500100024,3.0,3,4 - Satisfied,Satisfied,0.6666666666666666,0.19444444444444442,0.0935185185185185
500100024,3.0,4,5 - Very satisfied,Very satisfied,0.8,0.2833333333333334,0.11366666666666667
500100024,4.0,0,,"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,Slightly aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Moderately aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,Extremely aware,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Career advancement,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,Skill development,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,Change of work environment,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,3,Better work-life balance,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,4,Higher salary,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,1 - Not satisfied at all,"No, not yet",0.25,0.08333333333333333,0.020833333333333336
500100025,3.0,1,2 - Slightly satisfied,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,3 - Neutral,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,4 - Satisfied,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,4,5 - Very satisfied,"Yes, successfully",0.0,0.0,0.0
500100025,4.0,0,,"Yes, completely",0.0,0.0,0.0
500100026,0.0,0,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,Slightly aware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Moderately aware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,3,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,4,Extremely aware,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,Career advancement,1,0.0,0.0,0.0
500100026,2.0,1,Skill development,1,0.0,0.0,0.0
500100026,2.0,2,Change of work environment,1,0.0,0.0,0.0
500100026,2.0,3,Better work-life balance,1,0.0,0.0,0.0
500100026,2.0,4,Higher salary,1,0.0,0.0,0.0
500100026,3.0,0,1 - Not satisfied at all,Not at all,0.7499999999999999,0.19,0.10549999999999997
500100026,3.0,1,2 - Slightly satisfied,Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,3 - Neutral,Extremely aware of,0.0,0.0,0.0
500100026,3.0,3,4 - Satisfied,Extremely aware of,0.0,0.0,0.0
500100026,3.0,4,5 - Very satisfied,Very aware of,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100026,4.0,0,,Yes,0.0,0.0,0.0
500100027,0.0,0,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Not at all,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100027,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100027,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Work-life balance,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,Salary and benefits,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,Relationship with colleagues,Less than 1 year,0.0,0.0,0.0
500100027,2.0,3,Opportunities for professional development,Less than 1 year,0.0,0.0,0.0
500100027,2.0,4,Recognition and rewards for my work,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,No support,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,Insufficient support,Very satisfied,0.0,0.0,0.0
500100027,3.0,2,Moderate support,Very satisfied,0.0,0.0,0.0
500100027,3.0,3,Adequate support,Very satisfied,0.0,0.0,0.0
500100027,3.0,4,Exceptional support,Very satisfied,0.0,0.0,0.0
500100028,0.0,0,Very unclear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,Somewhat unclear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,Neutral,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,Somewhat clear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,Very clear,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,"Yes, perfectly",1,0.0,0.0,0.0
500100028,1.0,1,Mostly yes,1,0.0,0.0,0.0
500100028,1.0,2,Somewhat yes,1,0.0,0.0,0.0
500100028,1.0,3,"No, it was poorly managed",1,0.0,0.0,0.0
500100028,2.0,0,"Yes, everyone necessary was there",Yes,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100028,2.0,1,Some key people were missing but not critical,Yes,0.0,0.0,0.0
500100028,2.0,2,Some key people were missing and it was problematic,Yes,0.0,0.0,0.0
500100028,2.0,3,"No, many important stakeholders were absent",No,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100028,4.0,0,Not effective at all,Yes,0.0,0.0,0.0
500100028,4.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100028,4.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100028,4.0,3,Very effective,Yes,0.0,0.0,0.0
500100028,5.0,0,Meeting structure and agenda setting,Very satisfied,0.0,0.0,0.0
500100028,5.0,1,Time management and punctuality,Very satisfied,0.0,0.0,0.0
500100028,5.0,2,Inclusion of all relevant stakeholders,Very satisfied,0.0,0.0,0.0
500100028,5.0,3,Opportunities for questions and discussions,Very satisfied,0.0,0.0,0.0
500100029,0.0,0,Not at all effectively,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Slightly effectively,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Moderately effectively,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Very effectively,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Extremely effectively,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Very poorly,Very poor,0.5,0.2,0.07500000000000001
500100029,2.0,1,Poorly,Very poor,0.0,0.0,0.0
500100029,2.0,2,Fairly well,Very poor,0.0,0.0,0.0
500100029,2.0,3,Well,Very poor,0.0,0.0,0.0
500100029,2.0,4,Very well,Very poor,0.5,0.2,0.07500000000000001
500100029,3.0,0,Always,Yes,0.0,0.0,0.0
500100029,3.0,1,Frequently,Yes,0.0,0.0,0.0
500100029,3.0,2,Occasionally,Yes,0.0,0.0,0.0
500100029,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100029,3.0,4,Never,Yes,0.0,0.0,0.0
500100030,0.0,0,Not at all effectively,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Slightly effectively,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Moderately effectively,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Very effectively,Completely agree,0.0,0.0,0.0
500100030,0.0,4,Extremely effectively,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Always,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Often,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Sometimes,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Rarely,Very effectively,0.0,0.0,0.0
500100030,1.0,4,Never,Very effectively,0.0,0.0,0.0
500100030,2.0,0,Integrity,Excellent,0.0,0.0,0.0
500100030,2.0,1,Empathy,Excellent,0.0,0.0,0.0
500100030,2.0,2,Resilience,Excellent,0.0,0.0,0.0
500100030,2.0,3,Innovation,Excellent,0.0,0.0,0.0
500100030,2.0,4,Accountability,Excellent,0.0,0.0,0.0
500100030,3.0,0,Open Text Feedback,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,Not at all effective,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Never,Very effective,0.0,0.0,0.0
500100031,1.0,1,Rarely,Very effective,0.0,0.0,0.0
