QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100021,4,Rank the following workplace hazards from most concerning (1) to least concerning (5).,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.15,0.08116751809280544,0.0027190915253195976
500100021,5,Distribute a total of 100 points across the following areas based on their importance for your personal safety at work.,Are you aware of the health and safety protocols and procedures in place within the company?,0.1666666666666666,0.10612660412410095,0.0016777395791612102
500100022,0,Have you completed the mandatory health and safety training for this year?,Have you received adequate training on health and safety protocols in the workplace?,0.4,0.2525386114859799,0.009997270249159987
500100022,1,How would you rate the adequacy of health and safety signage in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.5185185185185186,0.34809062949457037,0.01599811846355974
500100022,2,Select all health and safety measures that are currently implemented in your department.,Have you received adequate training on health and safety protocols in the workplace?,0.3076923076923077,0.16138916553663094,0.011811156347239714
500100022,3,Please provide feedback on how we can improve our health and safety protocols.,Have you received adequate training on health and safety protocols in the workplace?,0.3846153846153846,0.15050481179513436,0.018982903275461604
500100022,4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,Have you received adequate training on health and safety protocols in the workplace?,0.2580645161290323,0.18313861765474668,0.004562042306445355
500100022,5,Distribute a total of 100 points across the following factors based on their importance for your personal safety at work.,Have you received adequate training on health and safety protocols in the workplace?,0.1212121212121212,0.07836433882431226,0.0006289235210770165
500100023,0,How aware are you of the internal mobility opportunities within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4,0.26645970128942265,0.013836551046153145
500100023,1,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,0.6363636363636364,0.21085660371374654,0.040952576491442384
500100023,2,What factors would encourage you to seek an internal mobility opportunity? Select all that apply.,Have you ever explored or applied for an internal job opportunity within the company?,0.2758620689655172,0.18217745336245886,0.004878299090806726
500100023,3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.6222222222222222,0.24717710169323068,0.03734965449371196
500100023,4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,How would you rate the transparency of the internal job posting and application process?,0.2068965517241379,0.11887376197994973,0.004691720004939883
500100024,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.3076923076923076,0.24558957936150913,0.006015860444610665
500100024,1,Have you ever applied for an internal position?,Have you ever applied for an internal job opening within the company?,0.7000000000000001,0.2725735617039965,0.06419046395674684
500100024,2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.2222222222222222,0.1556443511707815,0.003580514052981204
500100024,3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?","If you have applied for an internal job opening, how satisfied were you with the process?",0.3636363636363636,0.2250775412635813,0.011678993334792545
500100024,4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.2,0.10466564806007984,0.004598662342918421
500100025,0,How aware are you of the internal mobility opportunities within our organization?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.3846153846153846,0.29472389444800307,0.007449493644285811
500100025,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5185185185185185,0.19123813633084732,0.023762658195633883
500100025,2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4000000000000001,0.2256019550385235,0.01143291107472843
500100025,3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?",How long have you been with the company?,0.3199999999999999,0.19538268295324746,0.005131390646819711
500100025,4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,Any additional comments or suggestions regarding internal mobility opportunities?,0.3333333333333333,0.1639352115386157,0.011349925358715568
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,0.6956521739130435,0.3271444432336881,0.02659656111835325
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,0.7000000000000001,0.21358683366557912,0.03557987643653307
500100026,2,What factors would encourage you to seek an internal mobility opportunity? Select all that apply.,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.5,0.21393903497543537,0.014872743030087137
500100026,3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.6222222222222222,0.24039090985642705,0.023853131815277224
500100026,4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,Any additional comments or feedback regarding internal mobility opportunities?,0.4166666666666667,0.16276428380068414,0.012397969470673557
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,0.8000000000000002,0.3239993644271791,0.044275304792431025
500100027,1,Do you feel that your work is valued by your team and organization?,Do you feel well when you get along with your colleagues?,0.3333333333333333,0.17925427892179807,0.005111240519108897
500100027,2,Select the factors that contribute to your job satisfaction. (Choose any that apply),Do you have any additional comments or suggestions to improve job satisfaction?,0.24,0.11417455709015809,0.0027208774711808274
500100027,3,Please rate the level of support you receive from management.,"Please, rate the level of challenge and interest in your work",0.4761904761904761,0.1539030640503406,0.014428176722286504
500100027,4,How likely are you to recommend our company as a great place to work?,How likely are you to recommend this company as a good place to work?,0.8571428571428571,0.19844720189589277,0.03578454913810466
500100028,0,How would you rate the clarity of the objectives presented during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.5806451612903225,0.36750669431577826,0.03104111419692458
500100028,1,Was the meeting agenda followed and time well managed?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.24,0.15774122508123928,0.005945639869000444
500100028,2,Did you feel that all the relevant stakeholders were present?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.1538461538461538,0.11748951531560224,0.0008900187583964418
500100028,3,Please provide your feedback on how engaging the meeting was.,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.3076923076923077,0.18272017837235227,0.008707645576919972
500100028,4,How effective do you think the communication between participants was during the meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.4827586206896552,0.2819922515788868,0.00990723422064606
500100028,5,Select any areas that you think need improvement for future kick-off meetings (select all that apply).,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2424242424242424,0.15067825261373644,0.005573609512755096
500100029,0,How effectively does your leader communicate the organization's vision and goals?,How can leaders within the company better support the professional growth and development of their teams?,0.2857142857142857,0.19651509726697694,0.0031780619149417086
500100029,1,Does your leader encourage and support team collaboration?,How can leaders within the company better support the professional growth and development of their teams?,0.25,0.11644873052195706,0.008422020751809879
500100029,2,"In your opinion, how well does your leader handle conflict within the team?",How can leaders within the company better support the professional growth and development of their teams?,0.3448275862068966,0.19837989405866593,0.011517244871249464
500100029,3,How often does your leader provide constructive feedback?,How would you rate the communication skills of your supervisor or manager?,0.2,0.14702517162471393,0.0011361378364105254
500100030,0,How effectively does your leader communicate the organization's vision and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3333333333333333,0.15893719806763282,0.00853238115241896
500100030,1,Does your leader encourage and support team collaboration?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2,0.06754385964912281,0.00674145891043398
500100030,2,Select the qualities that you believe your leader exemplifies (Choose any that apply).,Do you feel supported and empowered by your direct supervisor/manager?,0.1666666666666666,0.11285714285714284,0.0015795918367346932
500100030,3,Please provide feedback on areas where you feel the leadership could improve.,The leadership within the company is generally effective.,0.2,0.1623188405797101,0.0010989287964713289
500100030,4,Rank the following leadership skills in order of importance (1 being most important).,How would you rate the communication skills of your direct supervisor/manager?,0.24,0.11428571428571428,0.007476825396825394
500100030,5,Distribute 100 points across the following areas based on how well you think our leadership performs in each.,The leadership within the company is generally effective.,0.1538461538461538,0.1166224580017683,0.0012141176912054072
500100031,0,How effectively does your leader communicate the team's objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.3478260869565217,0.19159826249340314,0.010814027486445027
500100031,1,Does your leader encourage and support professional development?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.1904761904761905,0.1028492556442867,0.005825045987762619
500100031,2,"In your opinion, how well does the leader handle conflict within the team?","How can leaders within the company better communicate, inspire, and motivate their teams?",0.3846153846153846,0.150747389256706,0.014675873695557765
500100031,3,What is your level of trust in the leadership's decisions?,What is your role in the company?,0.5555555555555556,0.1938270584887126,0.029575480938761178
500100032,0,How effectively does your leader communicate the team's objectives?,How effective do you consider the leadership within the company?,0.3,0.1342396742105653,0.0071484473753191885
500100032,1,Does your leader encourage and support professional development?,Do you feel that leadership supports your professional growth and development?,0.3157894736842105,0.07846177944862154,0.012037928860371477
500100032,2,Rate your leader's ability to make informed decisions.,How do you perceive leadership to be in their decision-making processes?,0.1904761904761905,0.0619345238095238,0.0053741567460317465
500100032,3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Do you feel that leadership communicates effectively with employees?,0.1818181818181818,0.11269006910686069,0.003453928051593186
500100032,4,Provide an example of a situation where the leader demonstrated exceptional leadership.,How effective do you consider the leadership within the company?,0.1818181818181818,0.09762011729689073,0.0012708659604007137
500100033,0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.3125,0.20607018068198188,0.005511010577954126
500100033,1,Was the onboarding schedule well-structured and organized?,Any additional comments or feedback regarding the onboarding experience?,0.2352941176470588,0.18191435082191382,0.0026883647538441732
500100033,2,Which aspects of the onboarding process did you find most beneficial?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.32,0.20553199590680846,0.006110976177031308
500100033,3,Please provide any suggestions for improving our onboarding process.,What improvements would you suggest to improve the onboarding experience for new employees?,0.2727272727272727,0.18681407389481922,0.0038331092549082797
500100033,4,How effective was the mentor or buddy assigned to you during your onboarding?,How can the company better support new employees during the onboarding process?,0.32,0.21862108939138972,0.003083778142635151
500100033,5,Select the date when you completed your onboarding program.,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2608695652173913,0.21884201374884604,0.000738828501475924
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6666666666666666,0.25897435897435894,0.04133690992767916
500100034,1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.3157894736842105,0.2408939014202172,0.007388437677317774
500100034,2,Did you feel welcomed by your team on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2222222222222222,0.12041306787683596,0.006379696142624204
500100034,3,Please list any tools or resources that you found particularly helpful during your onboarding.,How would you rate the clarity of information provided during the onboarding process?,0.2222222222222222,0.14319088319088316,0.005015620327757077
500100034,4,How effective was the training you received for your role?,How can the company enhance the onboarding experience for new employees?,0.2857142857142856,0.21557669383756337,0.0017772880630250072
500100034,5,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Which aspects of the onboarding process do you believe could be improved?,0.7857142857142857,0.3401238368910782,0.0681864102373516
500100034,6,How confident are you in understanding the company's culture and values after the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.4137931034482758,0.2867785683877638,0.00861216867735009
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4516129032258064,0.21529948969874166,0.016546236512038497
500100035,1,Was the onboarding schedule shared with you in advance?,What aspects of the onboarding process do you believe need improvement within the company?,0.2608695652173913,0.18342905082035513,0.0030685375059096307
500100035,2,Select the aspects of the onboarding process that you found valuable (choose any that apply).,What aspects of the onboarding process do you believe need improvement within the company?,0.4137931034482759,0.22357479685065887,0.010316708236750452
500100035,3,Please provide feedback on how we can improve our onboarding process.,How can the company enhance the onboarding experience to better support new employees?,0.2499999999999999,0.16490620490620486,0.004171264906329839
500100035,4,How well did the onboarding process prepare you for your role?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.3333333333333333,0.2769624819624819,0.0023549261945365876
500100035,5,Please indicate your agreement with the following statement: 'I feel welcomed and valued as a new member of the company.',How would you rate the support provided by your manager and team members during the onboarding process?,0.2162162162162162,0.128098782191565,0.0035477725608716176
500100035,6,Which date did you start your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5263157894736842,0.22270953676526428,0.02937007098215464
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.4827586206896552,0.22263708194742676,0.022434844769614753
500100036,1,Was the onboarding process well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.3333333333333333,0.24382856845671488,0.009416088042913483
500100036,2,Which aspects of the onboarding process did you find most beneficial?,What aspects of the onboarding process did you find most beneficial?,0.9090909090909092,0.31928499037194685,0.0754429022852305
500100036,3,Please provide any suggestions for improving our onboarding process.,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.25,0.15201859559328,0.006017333750254624
500100036,4,How effective was the mentor or buddy assigned to you during your onboarding?,How would you rate the communication received from the company prior to your start date?,0.2857142857142857,0.20775946275946272,0.002023933455539944
500100036,5,Select the date when you completed your onboarding program.,What aspects of the onboarding process did you find most beneficial?,0.1999999999999999,0.173798898623583,0.00045700716916453334
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,0.5882352941176471,0.18613402245534044,0.02128260104310555
500100037,1,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",What are the main sources of pressure you experience at work? (Select all that apply),0.4117647058823529,0.18424063198192478,0.010052029149972256
500100037,2,Do tight deadlines cause you stress?,How often do you feel pressure at work?,0.2857142857142857,0.10264600257966024,0.009097825723823597
500100037,3,What strategies do you use to manage work-related pressure? Please list them.,What additional resources or support would help you manage work-related pressure better?,0.4615384615384615,0.2482517851391588,0.011599230345930358
500100037,4,Do you feel that your superiors are supportive when you are under a lot of pressure?,How often do you feel pressure at work?,0.3333333333333333,0.1514901007443146,0.007562704985994504
500100038,0,How would you rate the overall effectiveness of our diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.5185185185185186,0.3715343533918567,0.008789861415799821
500100038,1,Did the training provide a good mix of theoretical knowledge and practical examples?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.2,0.14207920158659074,0.002200043824938652
500100038,2,To what extent do you feel equipped to handle diversity issues after attending the training?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3333333333333333,0.20115323744356,0.005477567543498708
500100038,3,Which topics covered in the diversity training do you think need more emphasis? (Select all that apply),Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.6060606060606061,0.2507609042191016,0.027238934021896585
500100038,4,Please provide any specific feedback or suggestions to improve our diversity training programs.,Any additional comments or suggestions regarding diversity training programs?,0.5454545454545455,0.298771245175186,0.019638615698953796
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4651162790697675,0.337890450873588,0.00612006077523048
500100039,1,Which of the following rewards do you find most motivating? (Select one),How frequently do you receive recognition for your work achievements?,0.1818181818181818,0.12345513111583035,0.0015148196142647657
500100039,2,Do you feel that employee achievements are recognized in a timely manner?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2857142857142857,0.11945536621254511,0.01267691754842011
500100039,3,"In your opinion, what is the impact of our recognition program on employee morale?",How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.1935483870967742,0.13328610793139967,0.0014590104074854282
500100039,4,How often do you receive recognition from your peers?,How frequently do you receive recognition for your work achievements?,0.631578947368421,0.2238797459850091,0.034650727026740304
500100039,5,Please rank the following factors in order of importance for feeling valued at work.,How frequently do you receive recognition for your work achievements?,0.1666666666666666,0.079575052493282,0.0029472485697849718
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5714285714285714,0.34812353594494777,0.02501647282447058
500100040,1,Which form of recognition do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,0.6363636363636364,0.21930227582401493,0.04346960089803678
500100040,2,Do you feel that the rewards reflect the effort and performance adequately?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4827586206896552,0.2921214417766142,0.022551652564990483
500100040,3,How often should employees be recognized for their contributions?,How frequently do you receive recognition or praise for your contributions to the company?,0.2608695652173913,0.09301374953548865,0.009479991730973263
500100040,4,Please rank the following rewards in order of preference (1 being most preferred).,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2352941176470588,0.1392674863263098,0.003227289440804236
500100040,5,,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0,0.0,0.0
500100041,0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,0.5185185185185186,0.32585803107909916,0.013366961608213084
500100041,1,Which form of recognition do you value the most?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.2857142857142857,0.171716154346326,0.005195231069374683
500100041,2,Do you feel that the rewards offered reflect the effort you put into your work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3703703703703704,0.18940841915671475,0.007942731533278255
500100041,3,How often should employees be recognized for their contributions?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.24,0.08209324153033692,0.005847745937740832
500100041,4,"In your opinion, what improvements could be made to the recognition and rewards program?",What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.4848484848484848,0.21684969662265363,0.013690452561197608
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.5517241379310344,0.2588913321671942,0.021206811786541862
500100042,1,Which form of recognition do you find most motivating?,What forms of recognition or rewards do you find most meaningful and motivating?,0.7272727272727274,0.19912846956964603,0.05023216118727513
500100042,2,How often do you feel that your contributions are properly recognized?,How valued do you feel by the company?,0.4210526315789474,0.21712074686903057,0.014026495200614855
500100042,3,Do you believe the reward system is fair and unbiased?,How valued do you feel by the company?,0.3333333333333332,0.20618269056887978,0.00563116732993976
500100042,4,What improvements would you suggest for our recognition program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.24,0.16513416730328492,0.0018467106582140222
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.6153846153846153,0.38536752136752134,0.023908153992256546
500100043,1,Did the roadmap planning session help you understand your role in achieving the objectives?,What is your role in the company?,0.3809523809523809,0.28555008210180616,0.006673434336080844
500100043,2,Which aspects of the roadmap do you think need more clarification? (Select all that apply),Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.2,0.15243469174503657,0.0022213836560393703
500100043,3,Please rate your satisfaction with the involvement of stakeholders in the roadmap planning process.,How involved do you feel in the roadmap planning process within your team or department?,0.4137931034482759,0.33497536945812806,0.005193040355262206
500100043,4,How would you rate the feasibility of the timelines set in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.7142857142857142,0.3712169312169312,0.04295940763136529
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.5384615384615384,0.2579090259585616,0.033110453384238896
500100044,1,Do you feel that your work is recognized and valued by the management?,What is your role in the company?,0.2,0.17351506065149241,0.0005092333831101975
500100044,2,"On a scale from 1 to 10, how would you rate the communication within your team?",How long have you been in your job position?,0.24,0.13366053511705683,0.0057065782401762855
500100044,3,What aspects of your job would you like to improve for better satisfaction?,What aspects of your job do you find most satisfying?,0.5217391304347826,0.31264549543410114,0.036942558222666705
500100044,4,Please indicate the importance of the following factors in contributing to your overall job satisfaction. Distribute a total of 100 points across all factors.,How long have you been in your job position?,0.1818181818181818,0.1398550974642056,0.0029266694338963956
500100045,0,How satisfied are you with the current smart working tools provided by the company?,How frequently do you work remotely (smart working) in a typical week?,0.3076923076923076,0.23492695044419176,0.004540687402207573
500100045,1,Do you feel that smart working has increased your productivity?,How frequently do you work remotely (smart working) in a typical week?,0.3636363636363636,0.2454924242424242,0.007067042584940314
500100045,2,Which of the following aspects of smart working do you find most challenging? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.3225806451612903,0.18294454664727186,0.01130522002520655
500100045,3,How often do you use video conferencing for meetings while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.4166666666666667,0.28691134573487515,0.0052038579372740805
500100046,0,How satisfied were you with the recent teambuilding event?,Which team or department do you belong to?,0.1176470588235294,0.08990440481312689,0.0002647814945538247
500100046,1,Which activities did you participate in during the teambuilding event? (Select all that apply),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.4827586206896552,0.1768350098302769,0.025158450434705954
500100046,2,What impact did the teambuilding activities have on your understanding of team dynamics?,What aspects of past team-building initiatives do you think need improvement?,0.24,0.1722566322566322,0.003152965257260962
500100046,3,Please rate the effectiveness of the facilitator(s) during the event.,What aspects of past team-building initiatives do you think need improvement?,0.0869565217391304,0.03913433068412028,0.001895847398830958
500100046,4,How likely are you to recommend our teambuilding events to a colleague?,Which team or department do you belong to?,0.2,0.11842592592592589,0.0024512174211248298
500100046,5,"In your opinion, what could be improved in future teambuilding events? (Open feedback)",What aspects of past team-building initiatives do you think need improvement?,0.16,0.07159396159396159,0.004111481377615243
500100047,0,How relevant was the training content to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,0.32,0.20015384615384613,0.009461656804733726
500100047,1,Was the training facilitator effective in communicating the material?,Training programs were effective in enhancing my skills and knowledge,0.3157894736842105,0.21699313501144163,0.006429741895281434
500100047,2,What topics would you like to see included in future training sessions?,How satisfied are you with the quality of training and development programs offered by the company?,0.1428571428571428,0.0951344951344951,0.000772089068977365
500100047,3,How would you rate the overall quality of the training program?,How satisfied are you with the quality of training and development programs offered by the company?,0.5185185185185185,0.2894326414326414,0.018710524725730253
500100047,4,Please indicate how much you agree with the following statement: 'The training has significantly improved my skills.',How satisfied are you with the quality of training and development programs offered by the company?,0.303030303030303,0.18317177147822306,0.007685783335706848
500100047,5,Rank the following aspects of the training program from most to least beneficial.,How can the company better tailor training programs to meet the individual needs of employees?,0.2857142857142857,0.22632493277170934,0.0028729669044230133
500100048,0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4666666666666667,0.20664172878367248,0.014527904650682492
500100048,1,Was the training program well-structured and organized?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2857142857142857,0.2030352829537612,0.0034776321240406432
500100048,2,Please rate the effectiveness of the trainer(s) in delivering the material.,What types of training and development programs would you like to see offered in the future?,0.2142857142857142,0.1361782119330894,0.005620574301796745
500100048,3,What topics would you like to see included in future training sessions?,What types of training and development programs would you like to see offered in the future?,0.5714285714285715,0.20154613583549608,0.025916833493765435
500100048,4,How do you prefer to receive training materials?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2857142857142857,0.17723516218081434,0.008154944853637837
500100048,5,Please indicate how strongly you agree or disagree with the following statement: 'The training has significantly improved my job performance.',How long have you been with the company?,0.2857142857142857,0.17834807209807207,0.005268302252635268
500100048,6,,What is your role in the company?,0.0,0.0,0.0
500100049,0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4827586206896551,0.20785744693790667,0.023549989185465553
500100049,1,Was the training facilitator effective in communicating the material?,Have you participated in any training or development programs provided by the company in the past year?,0.2307692307692307,0.18155175191788456,0.002504706377315016
500100049,2,What is your level of satisfaction with the training methods used?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1999999999999999,0.1329885057471264,0.0020918855374095725
500100049,3,How likely are you to apply the skills learned in this training at work?,Do you feel that the company invests enough resources in employee training and development?,0.2857142857142857,0.20582408183214632,0.00491040726221819
500100049,4,How well did the training program meet its stated objectives?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.3571428571428571,0.22578604877455447,0.006061339453517658
500100050,0,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.3333333333333333,0.20914464845499325,0.012089516717186314
500100050,1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2758620689655172,0.1749929266136162,0.006102785396052565
500100050,2,Please rate the effectiveness of the trainer's communication.,Have you participated in any training or development programs offered by the company in the past year?,0.1538461538461538,0.09726160549689958,0.004150672057019712
500100050,3,What topics would you like to see included in future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,0.3571428571428571,0.19705030601582324,0.010226366586899037
500100050,4,How would you rate your overall satisfaction with the training program?,How long have you been with the company?,0.4210526315789474,0.2618697125956654,0.01021817723136875
500100050,5,To what extent do you feel able to apply what you learned in your daily work?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2941176470588235,0.17878667437490964,0.009247414351592527
500100050,6,,How long have you been with the company?,0.0,0.0,0.0
500100051,0,How often do you work beyond your official working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.48,0.26959359812300987,0.014462770763752339
500100051,1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What specific aspects of your job or work environment contribute to your work-life balance?,0.263157894736842,0.1732409175533114,0.005002154677544176
500100051,2,Select the factors that affect your work-life balance. (Choose any that apply),What specific aspects of your job or work environment contribute to your work-life balance?,0.2857142857142857,0.18739281153074253,0.005622763895417387
500100051,3,How often do you feel that your job interferes with your personal or family life?,How often do you feel that work interferes with your personal life or vice versa?,0.7333333333333333,0.32429533034069474,0.049370321955444975
500100051,4,Do you feel that you have enough time for personal or leisure activities?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.6206896551724138,0.2273459830931095,0.05898643013100062
500100051,5,How likely are you to recommend our company as a place with a good work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.3225806451612903,0.22128869338546756,0.006569690679060655
500100052,0,How often do you work beyond your official working hours?,Do you think that your company is maintaining a healthy work-life balance?,0.3478260869565217,0.20870341340891113,0.0074649838871948815
500100052,1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.6666666666666666,0.22143388450992132,0.043228797900285866
500100052,2,Do you feel that your work schedule allows for sufficient personal or family time?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3846153846153846,0.18925610851076688,0.017225179942779608
500100052,3,Select the activities that you have had to sacrifice due to work commitments. (Choose any that apply),Do you feel encouraged to take breaks and utilize your vacation time?,0.1379310344827586,0.10511301876787334,0.000740457277226846
500100052,4,How often do you check work-related emails or messages outside of working hours?,Do you think that your company is maintaining a healthy work-life balance?,0.2222222222222222,0.14692898543830218,0.004885811336539472
500100052,5,,What is your role in the company?,0.0,0.0,0.0
500100053,0,How often do you work beyond your official working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.3076923076923077,0.1902525186164558,0.005237957864636014
500100053,1,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",What changes or improvements would you suggest to enhance work-life balance within the company?,0.25,0.162893027435262,0.0034476308656487516
500100053,2,Do you feel that your work schedule allows for sufficient personal or family time?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3636363636363636,0.14028626920306078,0.008856950391961228
