QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100012,1.0,4,Financial incentives,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Always,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,Often,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Sometimes,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,3,Rarely,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,Never,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,"Yes, definitely.",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100012,3.0,1,"Somewhat, but it could be clearer.",Yes,0.0,0.0,0.0
500100012,3.0,2,"Not really, it's quite vague.",Yes,0.0,0.0,0.0
500100012,3.0,3,"No, I don't see any connection.",No,0.25,0.08333333333333333,0.020833333333333336
500100013,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100013,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,3,1-3 years,0.5,0.2,0.075
500100013,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,5,3-5 years,0.5,0.2,0.075
500100013,2.0,0,Communication,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,Teamwork,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,Problem-solving,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,Leadership,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,Time management,Very satisfied,0.0,0.0,0.0
500100013,4.0,0,"Yes, more than one.",Communication Skills,0.0,0.0,0.0
500100013,4.0,1,"Yes, one.",Communication Skills,0.0,0.0,0.0
500100013,4.0,2,"No, but I plan to.",Attention to Detail,0.25,0.017857142857142856,0.004464285714285714
500100013,4.0,3,"No, I have not.",Communication Skills,0.0,0.0,0.0
500100013,6.0,0,Very effectively,Yes,0.0,0.0,0.0
500100013,6.0,1,Effectively,Yes,0.0,0.0,0.0
500100013,6.0,2,Somewhat effectively,Yes,0.0,0.0,0.0
500100013,6.0,3,Not very effectively,Yes,0.0,0.0,0.0
500100014,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,Very willing,1,0.0,0.0,0.0
500100014,2.0,1,Somewhat willing,1,0.0,0.0,0.0
500100014,2.0,2,Neutral,1,0.0,0.0,0.0
500100014,2.0,3,Somewhat unwilling,1,0.0,0.0,0.0
500100014,2.0,4,Not willing at all,1,0.0,0.0,0.0
500100014,6.0,4,__DUMMY_ANSWER__,1,0.0,0.0,0.0
500100014,7.0,4,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
500100015,0.0,0,Not effective at all,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Email,1,0.0,0.0,0.0
500100015,1.0,1,In-person meetings,1,0.0,0.0,0.0
500100015,1.0,2,Instant messaging platforms,1,0.0,0.0,0.0
500100015,1.0,3,Anonymous suggestion box,1,0.0,0.0,0.0
500100015,1.0,4,Performance review system,1,0.0,0.0,0.0
500100015,2.0,0,Always,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Often,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Sometimes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Rarely,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100015,3.0,0,Very unsatisfied,Yes,0.0,0.0,0.0
500100015,3.0,1,Unsatisfied,Yes,0.0,0.0,0.0
500100015,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100015,3.0,3,Satisfied,Yes,0.0,0.0,0.0
500100015,3.0,4,Very satisfied,Yes,0.0,0.0,0.0
500100015,4.0,0,,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Open-Ended Response,Daily,0.0,0.0,0.0
500100016,3.0,0,Very Easy,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,Easy,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Moderate,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Difficult,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,Very Difficult,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Yes,Very frequently,0.0,0.0,0.0
500100017,1.0,1,No,Very frequently,0.0,0.0,0.0
500100017,3.0,0,Daily,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,Weekly,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,Monthly,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100017,3.0,4,Never,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100018,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Yes,1,0.0,0.0,0.0
500100018,1.0,1,No,1,0.0,0.0,0.0
500100018,2.0,0,In-person meetings,Daily,0.0,0.0,0.0
500100018,2.0,1,Email,Daily,0.0,0.0,0.0
500100018,2.0,2,Anonymous surveys,Daily,0.0,0.0,0.0
500100018,2.0,3,Suggestion box,Daily,0.0,0.0,0.0
500100018,2.0,4,Online feedback forms,Daily,0.0,0.0,0.0
500100018,3.0,0,1 - Not effective at all,Yes,0.0,0.0,0.0
500100018,3.0,1,2 - Slightly effective,Yes,0.0,0.0,0.0
500100018,3.0,2,3 - Moderately effective,Yes,0.0,0.0,0.0
500100018,3.0,3,4 - Very effective,Yes,0.0,0.0,0.0
500100018,3.0,4,5 - Extremely effective,Yes,0.0,0.0,0.0
500100018,4.0,0,,Yes,0.0,0.0,0.0
500100018,5.0,0,Anonymity of responses,Yes,0.0,0.0,0.0
500100018,5.0,1,Ease of access to feedback tools,Yes,0.0,0.0,0.0
500100018,5.0,2,Timeliness of response to feedback given,Yes,0.0,0.0,0.0
500100018,5.0,3,Transparency of the feedback process,Yes,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Somewhat,1,0.0,0.0,0.0
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,1.0,2,Not Applicable,1,0.0,0.0,0.0
500100019,2.0,0,1,Yes,0.0,0.0,0.0
500100019,2.0,1,2,Yes,0.0,0.0,0.0
500100019,2.0,2,3,Yes,0.0,0.0,0.0
500100019,2.0,3,4,Yes,0.0,0.0,0.0
500100019,2.0,4,5,Yes,0.0,0.0,0.0
500100019,3.0,0,Monthly,Yes,0.0,0.0,0.0
500100019,3.0,1,Quarterly,Yes,0.0,0.0,0.0
500100019,3.0,2,Biannually,Yes,0.0,0.0,0.0
500100019,3.0,3,Annually,Yes,0.0,0.0,0.0
500100019,3.0,4,Never,Yes,0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,0.0,2,Somewhat,Yes,0.0,0.0,0.0
500100020,1.0,0,"Yes, frequently","Yes, always",0.5,0.25,0.08333333333333333
500100020,1.0,1,"Yes, but rarely","Yes, always",0.4,0.2,0.053333333333333344
500100020,1.0,2,"No, never","No, never",1.0,0.35,0.22333333333333336
500100020,2.0,0,1,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,5,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,0.0,2,Somewhat,1,0.0,0.0,0.0
500100021,1.0,0,1,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,2,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,2,3,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,3,4,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,4,5,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,"Yes, often","Yes, completely",0.5,0.20833333333333331,0.0625
500100021,2.0,1,"Yes, but rarely","Yes, completely",0.4,0.17142857142857143,0.04136054421768708
500100021,2.0,2,No,"No, not really",0.5,0.225,0.06916666666666667
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Fire Safety,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,First Aid,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Ergonomics,Less than 1 year,0.0,0.0,0.0
500100022,1.0,3,Emergency Procedures,Less than 1 year,0.0,0.0,0.0
500100022,1.0,4,Hazardous Materials Handling,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,1 - Not effective at all,Yes,0.0,0.0,0.0
500100022,2.0,1,2 - Slightly effective,Yes,0.0,0.0,0.0
500100022,2.0,2,3 - Moderately effective,Yes,0.0,0.0,0.0
500100022,2.0,3,4 - Very effective,Yes,0.0,0.0,0.0
500100022,2.0,4,5 - Extremely effective,Yes,0.0,0.0,0.0
500100022,3.0,0,Please describe,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Warehouse/Storage areas,Yes,0.0,0.0,0.0
500100022,4.0,1,Office spaces,Yes,0.0,0.0,0.0
500100022,4.0,2,Production floor,Yes,0.0,0.0,0.0
500100022,4.0,3,Outdoor workspaces,Yes,0.0,0.0,0.0
500100023,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,Somewhat unaware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,4,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,1 - Very unsatisfied,1,0.5,0.1,0.05000000000000001
500100023,2.0,1,2 - Unsatisfied,2,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100023,2.0,2,3 - Neutral,3,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100023,2.0,3,4 - Satisfied,4,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100023,2.0,4,5 - Very satisfied,5,0.5,0.1,0.05
500100023,3.0,0,Career advancement potential,Yes,0.0,0.0,0.0
500100023,3.0,1,Skill development opportunities,Yes,0.0,0.0,0.0
500100023,3.0,2,Work-life balance considerations,Yes,0.0,0.0,0.0
500100023,3.0,3,Location/commute time,Yes,0.0,0.0,0.0
500100023,3.0,4,Company culture fit,Yes,0.0,0.0,0.0
500100023,5.0,0,"Yes, definitely interested.",1,0.0,0.0,0.0
500100023,5.0,1,"Maybe, I would like to know more.",1,0.0,0.0,0.0
500100023,5.0,2,"No, I am not interested.",1,0.0,0.0,0.0
500100024,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,No,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Very Easy,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,Easy,Less than 1 year,0.0,0.0,0.0
500100024,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100024,1.0,3,Difficult,Less than 1 year,0.0,0.0,0.0
500100024,1.0,4,Very Difficult,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Career Advancement,Yes,0.0,0.0,0.0
500100024,2.0,1,Skill Development,Yes,0.0,0.0,0.0
500100024,2.0,2,Change of Work Environment,Yes,0.0,0.0,0.0
500100024,2.0,3,Location,Yes,0.0,0.0,0.0
500100024,2.0,4,Work-Life Balance,Yes,0.0,0.0,0.0
500100024,3.0,0,Email Notifications,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,Intranet Site,Very satisfied,0.0,0.0,0.0
500100024,3.0,2,Department Meetings,Very satisfied,0.0,0.0,0.0
500100024,3.0,3,Direct Communication from HR,Very satisfied,0.0,0.0,0.0
500100024,4.0,0,1 - Not at all supported,"No, not at all",0.6666666666666665,0.22916666666666663,0.0989583333333333
500100024,4.0,1,2 - Slightly supported,"Yes, completely",0.0,0.0,0.0
500100024,4.0,2,3 - Moderately supported,"Yes, completely",0.0,0.0,0.0
500100024,4.0,3,4 - Very supported,"Yes, completely",0.0,0.0,0.0
500100024,4.0,4,5 - Extremely supported,"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,Somewhat unaware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Career advancement,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,Skill development,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,Change of work environment,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,3,Better work-life balance,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,4,Other,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,1 - Not satisfied at all,"No, not yet",0.25,0.08333333333333333,0.020833333333333336
500100025,3.0,1,2 - Slightly satisfied,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,3 - Neutral,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,4 - Satisfied,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,4,5 - Very satisfied,"Yes, successfully",0.0,0.0,0.0
500100026,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100026,1.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,Yes,1,0.0,0.0,0.0
500100026,2.0,1,No,1,0.0,0.0,0.0
500100026,3.0,0,Career advancement,Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,Skill development,Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,Change of work environment,Extremely aware of,0.2857142857142857,0.21587301587301586,0.015318720080624841
500100026,3.0,3,Better work-life balance,Extremely aware of,0.0,0.0,0.0
500100026,3.0,4,Other,Extremely aware of,0.0,0.0,0.0
500100026,4.0,0,Extremely well,Yes,0.0,0.0,0.0
500100026,4.0,1,Quite well,Yes,0.0,0.0,0.0
500100026,4.0,2,Moderately well,Yes,0.0,0.0,0.0
500100026,4.0,3,Slightly well,Yes,0.0,0.0,0.0
500100026,4.0,4,Not at all well,Yes,0.0,0.0,0.0
500100027,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100027,2.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Strongly agree,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,Agree,Very satisfied,0.0,0.0,0.0
500100027,3.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100027,3.0,3,Disagree,Very satisfied,0.0,0.0,0.0
500100027,3.0,4,Strongly disagree,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,4.0,1,No,Very satisfied,0.0,0.0,0.0
500100028,0.0,0,Very unclear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,Somewhat unclear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,Neutral,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,Clear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,Very clear,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,"Yes, perfectly",1,0.0,0.0,0.0
500100028,1.0,1,To some extent,1,0.0,0.0,0.0
500100028,1.0,2,"No, it was poorly managed",1,0.0,0.0,0.0
500100028,2.0,0,"Yes, completely",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100028,2.0,1,"Partially, I need more details",Partially,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100028,2.0,2,"No, I am still unclear about my tasks",No,0.2222222222222222,0.07407407407407407,0.016460905349794237
500100028,3.0,0,No opportunity,Very well,0.0,0.0,0.0
500100028,3.0,1,Little opportunity,Very well,0.0,0.0,0.0
500100028,3.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100028,3.0,3,Good opportunity,Very well,0.0,0.0,0.0
500100028,3.0,4,Excellent opportunity,Very well,0.0,0.0,0.0
500100028,4.0,0,Not effective at all,Yes,0.0,0.0,0.0
500100028,4.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100028,4.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100028,4.0,3,Very effective,Yes,0.0,0.0,0.0
500100028,4.0,4,Extremely effective,Yes,0.0,0.0,0.0
500100031,0.0,0,Not at all effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Slightly effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Moderately effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Very effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Extremely effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,No support,Very effective,0.0,0.0,0.0
500100031,1.0,1,Minimal support,Very effective,0.0,0.0,0.0
500100031,1.0,2,Adequate support,Very effective,0.0,0.0,0.0
500100031,1.0,3,Strong support,Very effective,0.0,0.0,0.0
500100031,1.0,4,Exceptional support,Very effective,0.0,0.0,0.0
500100031,2.0,0,Very poor,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Poor,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Average,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Good,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Excellent,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,Not open at all,"No, not at all",0.75,0.2589285714285714,0.12531887755102042
500100031,3.0,1,Rarely open,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Sometimes open,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Usually open,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,Always open,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,Strongly Agree,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Agree,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Disagree,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Strongly Disagree,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,1,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,2,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,3,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,4,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,5,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Empathy,Empathy and Understanding,0.5,0.045454545454545456,0.022727272727272728
500100032,2.0,1,Decisiveness,Decisiveness,1.0,0.09090909090909091,0.09090909090909091
500100032,2.0,2,Integrity,Integrity and Honesty,0.5,0.045454545454545456,0.022727272727272728
500100032,2.0,3,Accountability,Accountability and Responsibility,0.5,0.045454545454545456,0.022727272727272728
500100032,2.0,4,Visionary,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,,Yes,0.0,0.0,0.0
500100032,4.0,0,Very Effective,Very Transparent and Inclusive,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100032,4.0,1,Somewhat Effective,Somewhat Transparent and Inclusive,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100032,4.0,2,Neutral,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,Not Very Effective,Very Transparent and Inclusive,0.2857142857142857,0.10158730158730159,0.01985386747291509
500100032,4.0,4,Ineffective,Very Transparent and Inclusive,0.0,0.0,0.0
500100033,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100033,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100033,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100033,0.0,3,4,4,1.0,0.2,0.2
500100033,0.0,4,5,5,1.0,0.2,0.2
500100033,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,3.0,0,Product knowledge,1,0.0,0.0,0.0
500100033,3.0,1,Company policies,1,0.0,0.0,0.0
500100033,3.0,2,Tools and technologies,1,0.0,0.0,0.0
500100033,3.0,3,Team-specific processes,1,0.0,0.0,0.0
500100034,0.0,0,Very unclear,1,0.0,0.0,0.0
500100034,0.0,1,Somewhat unclear,1,0.0,0.0,0.0
500100034,0.0,2,Neutral,1,0.0,0.0,0.0
500100034,0.0,3,Somewhat clear,1,0.0,0.0,0.0
500100034,0.0,4,Very clear,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,Somewhat,Excellent,0.0,0.0,0.0
500100034,1.0,2,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Employee handbook,"Yes, completely",0.0,0.0,0.0
500100034,2.0,1,Mentoring sessions,"Yes, completely",0.0,0.0,0.0
500100034,2.0,2,Training modules,"Yes, completely",0.0,0.0,0.0
500100034,2.0,3,Team meetings,"Yes, completely",0.0,0.0,0.0
500100034,2.0,4,HR presentations,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,1 - Not clear at all,"No, not at all",0.6666666666666665,0.22916666666666663,0.0989583333333333
500100035,0.0,1,2,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,3,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,4,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,5 - Extremely clear,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100035,1.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,2.0,0,Pre-arrival communication,Excellent,0.0,0.0,0.0
500100035,2.0,1,First day activities,Excellent,0.0,0.0,0.0
500100035,2.0,2,Training sessions,Excellent,0.0,0.0,0.0
500100035,2.0,3,Mentorship opportunities,Excellent,0.0,0.0,0.0
500100035,2.0,4,IT setup and support,Excellent,0.0,0.0,0.0
500100035,2.0,5,Other,Excellent,0.0,0.0,0.0
500100036,0.0,0,1,Excellent,0.0,0.0,0.0
500100036,0.0,1,2,Excellent,0.0,0.0,0.0
500100036,0.0,2,3,Excellent,0.0,0.0,0.0
500100036,0.0,3,4,Excellent,0.0,0.0,0.0
500100036,0.0,4,5,Excellent,0.0,0.0,0.0
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Introduction to team members,1,0.0,0.0,0.0
500100036,2.0,1,Training sessions,1,0.0,0.0,0.0
500100036,2.0,2,Company culture overview,1,0.0,0.0,0.0
500100036,2.0,3,Job role and responsibilities briefing,1,0.0,0.0,0.0
500100036,4.0,0,Not effective at all,Yes,0.0,0.0,0.0
500100036,4.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100036,4.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100036,4.0,3,Very effective,Yes,0.0,0.0,0.0
500100036,4.0,4,Extremely effective,Yes,0.0,0.0,0.0
500100036,5.0,0,"Yes, absolutely.",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100036,5.0,1,Somewhat welcomed.,Yes,0.0,0.0,0.0
