QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100022,0,Do you feel adequately informed about the health and safety measures at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755,0.16882736479523777,0.011331195413171598
500100022,1,Which of the following health and safety trainings have you completed? (Select all that apply),Have you received adequate training on health and safety protocols in the workplace?,0.2182178902359923,0.1130900237385577,0.0057727942292943564
500100022,2,"On a scale from 1 to 5, how would you rate the effectiveness of our current health and safety policies?",What improvements would you suggest to enhance health and safety measures within the company?,0.2350811729908135,0.08835809039477338,0.006196240029815368
500100022,3,How often do you encounter potential safety hazards at work?,How long have you been with the company?,0.0715322008763116,0.03943703152801461,0.0005233766273420994
500100022,4,Please reorder the following areas according to the priority of safety improvements needed (1 being the highest priority).,What improvements would you suggest to enhance health and safety measures within the company?,0.0614675828043691,0.04239882058645687,0.00010671719424732968
500100023,0,How aware are you of the internal mobility opportunities within our organization?,How would you rate the transparency of the internal job posting and application process?,0.2329864267365566,0.0909622330301502,0.0049174904032657455
500100023,1,Have you ever applied for an internal position in the past year?,Have you ever explored or applied for an internal job opportunity within the company?,0.4659728534731133,0.11654535857065183,0.024796280879285693
500100023,2,Rate your satisfaction with the internal mobility process at our company.,How long have you been with the company?,0.1348399724926484,0.06476386247989631,0.002008982736266953
500100023,3,What factors do you consider most important when looking for internal job opportunities? (Select up to three),Have you ever explored or applied for an internal job opportunity within the company?,0.1212678125181665,0.05703386573780992,0.0015237281500011383
500100023,4,Please provide feedback on how we can improve our internal mobility program.,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0397387637700616,0.01935269435374857,0.00035857540647205873
500100023,5,"If offered, would you be interested in a cross-departmental rotation program?",Which improvements would you suggest?,0.1348399724926484,0.0647661272530914,0.0017480197569819881
500100023,6,"When considering a new position internally, how important is the opportunity to work remotely?",What is your role in the company?,0.053852233004558,0.030268598878340554,0.0005119723578716761
500100024,0,Do you feel informed about internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.2811287990449823,0.07933769031882183,0.010341781504050995
500100024,1,How would you rate the ease of applying for a different position internally?,How long have you been with the company?,0.0702324349442283,0.05650649288840013,0.00013949724589230672
500100024,2,Select the factors that you consider when thinking about applying for an internal position. (Choose any that apply),Have you ever applied for an internal job opening within the company?,0.1807753815155468,0.09011340441431287,0.005027603319786985
500100024,3,What is your preferred method to receive updates on internal job postings?,What is your role in the company?,0.2132007163556104,0.09284698026322356,0.005440093936493201
500100024,4,"On a scale from 1 to 5, how supported do you feel by your manager to pursue internal opportunities?",Do you feel that the company supports and encourages internal mobility and career development?,0.0936585811581693,0.047692577621615634,0.0005745923385567494
500100025,0,How aware are you of the internal mobility opportunities within our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3106340516511216,0.14623106505898592,0.007267531293580897
500100025,1,Have you ever applied for a position through our internal mobility program?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2873482845677387,0.10814266902567969,0.006987270357492627
500100025,2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1543033499620918,0.08976063026775727,0.0023188475428880862
500100025,3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1355815361366601,0.09410618866150736,0.0011204134924208372
500100025,4,Please provide any feedback or suggestions to improve our internal mobility program.,Any additional comments or suggestions regarding internal mobility opportunities?,0.2461829819586654,0.08642749342399775,0.006517768773996609
500100025,5,Rank the following aspects of job postings in order of importance to you when considering applying (Most important = 1).,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.0561551635489981,0.04108712678807615,0.0003231137234968651
500100026,0,Are you aware of the internal mobility policy at our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.177756719397209,0.09946545297392285,0.0022588503834638806
500100026,1,How satisfied are you with the current internal mobility opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.272910251025994,0.14450574673235766,0.007896951709902468
500100026,2,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting within the company?,0.4605661864718383,0.1344206970622062,0.015118689882114551
500100026,3,What factors would encourage you to apply for an internal position? Select all that apply.,Have you ever applied for an internal job posting within the company?,0.1951800145897066,0.06124929554519187,0.002432978582291118
500100026,4,How well do you think management supports internal mobility?,How long have you been with the company?,0.0781242702603468,0.047169478605940326,0.0006399419724609577
500100027,0,How satisfied are you with your current job role?,"How satisfied are you with your compensation (salary, bonuses)?",0.6454972243679028,0.17066327272192947,0.03640205275965741
500100027,1,Do you feel valued for the work you contribute?,Do you feel well when you get along with your colleagues?,0.266912467638936,0.07202731855474512,0.0038819314126974248
500100027,2,How often do you receive recognition from your manager?,Do you receive constructive feedback on your performance?,0.2041241452319315,0.06521928690313841,0.001748586236777323
500100027,3,Rate your level of agreement: 'My job provides me with a sense of meaning and purpose.',"Please, rate the level of challenge and interest in your work",0.1290994448735805,0.047532127436988786,0.0005454763282339624
500100027,4,Is your workload generally manageable?,What is your role in the company?,0.0601318164537292,0.023960173138940975,0.00044309347118754285
500100027,5,How would you rate the communication from leadership within the company?,"In your opinion, are there enough opportunities for career advancement within the company?",0.194722729923935,0.07776056265690828,0.0026781679680876994
500100028,0,How would you rate the clarity of the objectives presented during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4116512216770115,0.23183499883827838,0.017798376667262826
500100028,1,Was the meeting agenda followed and time well managed?,Were questions and concerns raised during the meeting adequately addressed?,0.1826583106646588,0.06075385424539213,0.003502055508840333
500100028,2,Did the meeting provide you with all the necessary information to begin your tasks?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1380299298448384,0.07326392749763798,0.001274647832312405
500100028,3,Please rate your opportunity to contribute during the discussion.,Were questions and concerns raised during the meeting adequately addressed?,0.1491398861357283,0.06205805485956083,0.00282447046282446
500100028,4,How effective was the communication between participants?,Were questions and concerns raised during the meeting adequately addressed?,0.0443415162709326,0.026508563529840073,0.00020216557501188175
500100031,0,How effectively does the leadership communicate the company's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0674243483095648,0.051575598875231284,0.00015155829182982448
500100031,1,To what extent do you feel that your leader supports your professional development?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.2378010611012886,0.08394243882787711,0.00736814839596214
500100031,2,Rate your leader's ability to make informed decisions.,What is your role in the company?,0.0609367579321826,0.028299288124633844,0.0007570035564790751
500100031,3,How open is your leader to receiving feedback from team members?,What is your role in the company?,0.1348399724926484,0.047483614284729254,0.0020934656844420227
500100031,4,Select the qualities that you believe are the strongest in your current leadership (choose any that apply).,What specific areas of leadership do you believe need improvement within the company?,0.1212678125181665,0.05702289932616621,0.0009142830347517516
500100031,5,In what areas do you think leadership could improve? Please provide your feedback.,What specific areas of leadership do you believe need improvement within the company?,0.1601281538050871,0.05970999972940517,0.0024351436773160547
500100032,0,How strongly do you agree that the leadership communicates the company's vision clearly?,How effective do you consider the leadership within the company?,0.2773500981126146,0.12212910702263712,0.006899968910945184
500100032,1,Rate your immediate supervisor's ability to motivate the team.,What is your role in the company?,0.0781242702603468,0.03545173333319668,0.0006712352918053866
500100032,2,Select the qualities you have observed in your leadership (Choose any that apply).,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.1271293694604164,0.07559978988337566,0.0005756557464591111
500100032,3,Provide an example of how leadership has positively impacted your work environment.,Do you feel that leadership supports your professional growth and development?,0.061359677928069,0.04444036837213674,5.2980005319930224e-05
500100032,4,How effective is the leadership in fostering a culture of innovation?,How effective do you consider the leadership within the company?,0.2696799449852968,0.08400328846930855,0.005861166067347177
500100032,5,"On a scale from 1 to 10, how would you rate the transparency of communication from leadership?",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.0559005157300496,0.03620634863010561,0.0002874675980777268
500100033,0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.1761489944398905,0.09223310416156702,0.0022652954654942864
500100033,1,Was the onboarding process well-structured and organized?,Any additional comments or feedback regarding the onboarding experience?,0.1639857894551434,0.08625045601555381,0.0021079234137109854
500100033,2,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.1048232696488973,0.03382861373762787,0.0012476874666092382
500100033,3,Select any areas where you would like additional support or training:,Any additional comments or feedback regarding the onboarding experience?,0.0660288541995552,0.032613088575645516,0.0006436686999545928
500100033,4,How effective was the orientation session in helping you understand our company culture?,How can the company better support new employees during the onboarding process?,0.0702324349442283,0.04511326979193294,0.0002130292390713624
500100033,5,Please provide any suggestions for improving the onboarding experience:,Any additional comments or feedback regarding the onboarding experience?,0.1666666666666666,0.09194625230260274,0.0027475053939665893
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6201736729460422,0.1762092508698625,0.048434461201416916
500100034,1,Was the onboarding process helpful in understanding our company culture?,Which aspects of the onboarding process did you find more useful?,0.2336280167385725,0.13837156671969045,0.006268107606407294
500100034,2,Select all the resources that were useful to you during onboarding.,How would you rate the clarity of information provided during the onboarding process?,0.0674243483095648,0.05693592581557202,0.00010802769172582255
500100034,3,Please provide feedback on how we can improve our onboarding process.,How can the company enhance the onboarding experience for new employees?,0.0660288541995552,0.04225815507530654,0.00018291580174914084
500100034,4,How well did the onboarding schedule align with your personal learning pace?,Which aspects of the onboarding process did you find more useful?,0.1507556722888818,0.13267633337088416,0.0002905780818186685
500100034,5,On which date did you complete your onboarding program?,Which aspects of the onboarding process did you find more useful?,0.1634498379256302,0.07524889887683105,0.002213598142908862
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3384357182539628,0.11842126435015606,0.013085093152891561
500100035,1,Was the onboarding process well-structured and organized?,Any additional comments or suggestions regarding the onboarding experience?,0.1639857894551434,0.10457754104970036,0.0018206267432988668
500100035,2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),What aspects of the onboarding process do you believe need improvement within the company?,0.4780914437337574,0.15437491329719177,0.025534820568918908
500100035,3,Please provide feedback on your first week's experience.,Did you receive sufficient information and guidance during your onboarding process?,0.0418811804110698,0.015713590887777868,0.00034555686482462555
500100035,4,How effective was the orientation session in making you feel welcome?,How can the company enhance the onboarding experience to better support new employees?,0.0550517498660398,0.047415922536397793,2.7969376549688605e-05
500100035,5,On which date did you complete your onboarding program?,Did you receive sufficient information and guidance during your onboarding process?,0.1634498379256302,0.0647273736282492,0.0023900118557699983
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.3651928678531349,0.14599687702609343,0.017487695475090603
500100036,1,Was the onboarding process well-structured and organized?,What aspects of the onboarding process did you find most beneficial?,0.2134433873834232,0.09858204802255995,0.005203098008702443
500100036,2,Which aspects of the onboarding process did you find most beneficial?,What aspects of the onboarding process did you find most beneficial?,0.9045340337332908,0.23394299677711733,0.08869683056452307
500100036,3,Please provide feedback on how we can improve our onboarding process.,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.0502677922352729,0.03192338221524085,0.00044590350435635414
500100036,4,How effective was the mentor or buddy assigned to you during your onboarding?,Were you introduced to key team members and stakeholders during the onboarding process?,0.0810974304417861,0.06824271740355072,0.0001019872192630885
500100036,5,Did you feel welcomed by your new colleagues?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.0892688875869714,0.04157938405996477,0.0006037227149800169
500100036,6,How confident are you in your understanding of the company's products/services after the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.2182178902359923,0.15760670399797794,0.003917877530565187
500100036,7,Select the date when you completed your onboarding program.,What aspects of the onboarding process did you find most beneficial?,0.0766163958726709,0.05557802974849794,0.0002859445085858351
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3761543469883699,0.1905822550104872,0.01492711707045923
500100040,1,Which form of recognition do you prefer the most?,What types of recognition or rewards do you find most motivating and meaningful?,0.2137267961433182,0.10066611721443491,0.005337860445713617
500100040,2,Do you feel that team achievements are recognized as well as individual achievements?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2279576960767683,0.07364804549563833,0.0068854473452236555
500100040,3,"In your opinion, how often should recognition and rewards be given?",How transparent do you feel the recognition and rewards process is within the company?,0.1778014641699826,0.11345485375363784,0.002583958109221198
500100040,4,How likely are you to go above and beyond if you know there is a reward to be earned?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0973423292485707,0.05606153336673448,0.0005342829804008255
500100040,5,Please provide any additional comments or suggestions regarding our recognition and rewards program.,Any additional comments or suggestions regarding recognition and rewards?,0.4736654667156709,0.1732697261012037,0.023723439991102335
500100041,0,Do you feel adequately recognized for your contributions at work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.2113953714465919,0.0590224145110402,0.003650809537272829
500100041,1,How often do you receive recognition from your direct supervisor?,How long have you been with your current role?,0.0876086961626155,0.04886468752760582,0.0004843882557783237
500100041,2,Rate the effectiveness of the current recognition programs in place.,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.1484582492247507,0.05261343143433381,0.0014884711911507917
500100041,3,What type of rewards motivate you the most?,What is your role in the company?,0.0861775895147389,0.04432770347191287,0.0008087400149972836
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4781497029128558,0.1326472598177402,0.021972181536114382
500100042,1,Which form of recognition do you prefer the most?,What forms of recognition or rewards do you find most meaningful and motivating?,0.2137267961433182,0.09865260075785055,0.005354006821124005
500100042,2,Do you feel that the recognition you receive reflects your contributions to the company?,How valued do you feel by the company?,0.2096569673443836,0.08798048958133717,0.0030446201921586714
500100042,3,Rank the following rewards in order of importance to you.,What is your role in the company?,0.0715322008763116,0.05164879754602456,0.00010418260445386841
500100042,4,How often would you like to receive feedback about your performance?,How long have you been in your role?,0.0808685005447683,0.05574789756174909,0.00018778998703751444
500100042,5,Do you believe that team achievements are recognized as much as individual achievements?,Have you received any tangible rewards or incentives for your performance or achievements?,0.0573445430021913,0.033588354974788376,0.00046531512447220625
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3749327527349455,0.18208807008577968,0.015021989217109878
500100043,1,Do you feel that the timeline for the roadmap is realistic and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.3759964915424704,0.16906209611756778,0.016567737259412806
500100043,2,Which areas of the roadmap do you think need more detail?,How involved do you feel in the roadmap planning process within your team or department?,0.1874663763674727,0.11789578619197505,0.0024977192711106272
500100043,3,Please rate your overall satisfaction with the current roadmap planning process.,How involved do you feel in the roadmap planning process within your team or department?,0.1325587459739095,0.09700220395922514,0.001494202094769324
500100043,4,Select the factors that you believe are critical for a successful roadmap implementation. (Choose any that apply),Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.0645483556091661,0.05085322896790608,0.0001527096765481307
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3749097209894149,0.13542300395619306,0.0179715499549265
500100044,1,Do you feel that your work is recognized and valued by the management?,What is your role in the company?,0.0702324349442283,0.057558639188491544,7.637994395415331e-05
500100044,2,How likely are you to recommend our company as a great place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.111296847877174,0.04826152783217076,0.0016353097507680622
500100044,3,To what extent do you agree with the statement: 'My supervisor supports my professional development'?,What aspects of your job do you find most satisfying?,0.0975900072948532,0.06290201830167126,0.0010251376130978132
500100044,4,Please provide any additional comments or suggestions to improve job satisfaction in our company.,How long have you been in your job position?,0.053852233004558,0.03361801408464814,0.000399825785991249
500100045,0,How often do you feel productive while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.1912511402458109,0.10086276837930847,0.0034162970301839916
500100045,1,Select the tools that you use for remote collaboration (Select all that apply).,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.2096888927716905,0.09619470098477928,0.005549501471612175
500100045,2,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,0.0522693502208191,0.03443927078110335,0.0002106676408838776
500100045,3,"On a scale of 1 to 5, how would you rate your work-life balance since starting smart working?",How would you rate your productivity when working remotely compared to working in the office?,0.2214037213850238,0.07248725576992866,0.005373326655543979
500100045,4,What challenges have you faced while smart working? (Choose the top two challenges),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.1482724380183611,0.0725538813402256,0.001995586439489679
500100045,5,Please provide any additional feedback or suggestions to improve our smart working environment.,How would you rate your productivity when working remotely compared to working in the office?,0.0491674359125433,0.026567701596843216,0.0004474170369480287
500100046,0,How satisfied were you with the recent teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,0.0559784857572672,0.03950522216816877,0.00022358213935586498
500100046,1,Did the teambuilding activities help improve your understanding of team roles?,Which team or department do you belong to?,0.0466894505584833,0.03983454397097833,4.0292186334529925e-05
500100046,2,What was your favorite activity during the teambuilding event and why?,What aspects of past team-building initiatives do you think need improvement?,0.0466894505584833,0.014886936884376617,0.0005335362874648281
500100046,3,Please rate the effectiveness of communication during team activities.,Which team or department do you belong to?,0.0552422012763417,0.027462904480766867,0.0005422667545610617
500100046,4,Select the aspects of the teambuilding initiatives that you found beneficial (select all that apply).,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.2182178902359923,0.10082702900668312,0.0057619718115125024
500100046,5,"Would you recommend any changes to improve future teambuilding events? If so, please specify.",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0659552461853172,0.04406990619920718,0.00012536663690555634
500100048,0,How relevant was the content of the training to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2047825879722026,0.08077820668325798,0.0026420491505281603
500100048,1,Was the duration of the training program appropriate?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.0613535493681219,0.0522611597962024,6.812141788575757e-05
500100048,2,Rate the effectiveness of the training methods used.,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.0613535493681219,0.0522611597962024,6.812141788575757e-05
500100048,3,Select the skills you've improved as a result of this training.,What is your role in the company?,0.0466894505584833,0.03487333326984302,0.00027116614495893986
500100048,4,How do you prefer to receive future training content?,How long have you been with the company?,0.0781242702603468,0.046432912720823075,0.0006295499911981992
500100049,0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.257012119004567,0.08674702873608485,0.007005180007328871
500100049,1,Was the duration of the training program appropriate?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0477821922921034,0.03932410368236255,5.140567425205939e-05
500100049,2,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1640057724052729,0.07329132877231524,0.0021014222082570205
500100049,3,Select the skills you've improved as a result of this training.,Do you feel that the company invests enough resources in employee training and development?,0.0355446967648379,0.02533609178193015,0.0001784555147217129
500100049,4,Please provide feedback on what could be improved in future training sessions.,Do you feel that the company invests enough resources in employee training and development?,0.0519398460112844,0.03508640417824447,0.00013903118061501434
500100049,5,When do you feel it would be ideal to schedule the next training session?,Do you feel that the company invests enough resources in employee training and development?,0.1482498633322202,0.07744531213459037,0.0019459989460697499
500100050,0,How relevant was the content of the training to your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1300146146063767,0.0780931518888594,0.0014278476643578965
500100050,1,Was the training facilitator effective in communicating the material?,How long have you been with the company?,0.0552422012763417,0.03974331203119192,0.00015434728450377014
500100050,2,To what extent have you been able to apply the learned skills in your work environment?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.3602778518198153,0.1414268629721901,0.01805120432403217
500100050,3,What topics would you like to see included in future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,0.2160423188831703,0.07801022733762056,0.005980236586491606
500100050,4,Please rate the overall organization and structure of the training program.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.0665351467985526,0.04493461378536566,0.00020182378480740215
500100053,0,Do you often find yourself working overtime or bringing work home?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.0798019957185362,0.033668530770841414,0.0008990326673205818
500100053,1,How satisfied are you with your current work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.1666666666666666,0.08576307646627042,0.003258360118169202
500100053,2,"On a scale from 1 to 10, how would you rate your ability to disconnect from work during personal time?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.0888523316638638,0.04164150685664428,0.0007227892102887352
500100053,3,How often do you feel stressed about work when not at work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.0841269635613876,0.03373992098728069,0.0009944674122616978
500100053,4,Do you feel that your job leaves you enough time for personal/family life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2670380263127802,0.057624666425783996,0.007470792202623073
500100054,0,Do you often find yourself working overtime or bringing work home?,How often do you feel overwhelmed by your workload?,0.0660288541995552,0.02402332620074376,0.0007098998195220235
500100054,1,How satisfied are you with the amount of time you have for personal activities outside of work?,What is your tenure with the company?,0.0857492925712544,0.04780087577266223,0.0003149862274228831
500100054,2,Select the factors that affect your work-life balance. (Choose any that apply),What is your tenure with the company?,0.061359677928069,0.0401139575228145,0.0004364406258574335
500100054,3,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being poor, 5 being excellent)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.8148813536665075,0.15108423847538352,0.08595871841586773
500100054,4,How often do you feel that your job interferes with your personal or family life?,How often do you feel overwhelmed by your workload?,0.3380617018914066,0.08366015446667922,0.013447820553435833
500100054,5,,What type of employment do you have?,0.0,0.0,0.0
500100054,6,,What type of employment do you have?,0.0,0.0,0.0
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.2123600221602329,0.1504706463337251
500100055,1,Select the tools or methods you use to manage your tasks. (Choose any that apply),What improvements would you suggest to better manage workloads within the company?,0.0718205462193257,0.054322203817728835,0.00014645300547560565
500100055,2,"On a scale from 1 to 5, how would you rate your current time management skills?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.1917568884665115,0.0740812085043774,0.00465480467182867
500100055,3,Provide feedback on how workload distribution could be improved in your team.,Do you feel that you have a manageable workload considering your role and responsibilities?,0.0519398460112844,0.022629747185306817,0.0006287773058328876
500100055,4,"Rank the following factors in order of their impact on your productivity, with 1 being the most impactful.","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.0532324882178072,0.03148300117474595,0.00032189025876192164
500100055,5,How do you distribute your time across various tasks during a typical workday? Assign a percentage to each category.,How often do you feel overwhelmed by your workload?,0.108147614087175,0.05368737665483017,0.0007744635459063369
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904,0.056281169731982064,0.0028115407349606804
500100056,1,Rate your ability to manage deadlines effectively.,Are you provided with the necessary resources and support to manage your workload effectively?,0.0983199163215283,0.04446720723122446,0.0014488950437467221
500100056,2,Select the tools or methods you use to manage your tasks.,Are you provided with the necessary resources and support to manage your workload effectively?,0.2295407032205458,0.08659904447500996,0.006761408793858323
500100056,3,How would you describe the distribution of workload within your team?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.0738410857721004,0.06507810239290436,0.00016331924980729685
500100056,4,"If given the opportunity, how would you redistribute your current tasks for better efficiency?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.1147503349229654,0.0691282948675019,0.0006749225921655865
500100057,0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5997693341558812,0.15753603170501848,0.04087386255093692
500100057,1,Select the tools or methods you use to manage your tasks.,Are you able to prioritize tasks effectively to manage your workload?,0.2696799449852968,0.0867183595818608,0.006670993520479792
500100057,2,"On a scale from 1 to 5, how would you rate your current time management skills?",Are you able to prioritize tasks effectively to manage your workload?,0.0588705011257737,0.0392766373058359,0.0003829576461731687
500100057,3,What aspects of workload management would you like to improve?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.1160162396663085,0.05399141835223331,0.0011990773319403558
500100057,4,Please reorder the following activities based on their priority in your daily work.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.094397825230732,0.056722508000394425,0.00047180534532650405
500100058,0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.3654849485130322,0.10032967107415121,0.013872569870946662
500100058,1,Select the tools or methods you use to manage your tasks.,Are you able to meet deadlines and expectations with your current workload?,0.0738410857721004,0.0618186996853282,0.00011448760418384861
500100058,2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",Are you able to meet deadlines and expectations with your current workload?,0.108147614087175,0.051945710319422585,0.0006666200996225253
500100058,3,Provide feedback on how workload distribution could be improved in your team.,Is your workload manageable on a day-to-day basis?,0.0751499508526422,0.03996270663580077,0.0008642370058832715
500100058,4,Rank the following factors in order of their impact on your ability to manage workload effectively.,What is your role in the company?,0.0588705011257737,0.041808123658372054,0.0004637924142160045
500100058,5,How do you distribute your time across different tasks during a typical workday? Assign a percentage to each task category.,Are you able to meet deadlines and expectations with your current workload?,0.0486317981871022,0.03893455010794443,7.093567191587862e-05
500100060,0,Do you feel that your team's work environment promotes collaboration and teamwork?,Do you feel that the company values and promotes open communication and transparency?,0.3397489162917924,0.09921228766199373,0.012133817808243625
500100060,1,How often are you recognized for your contributions at work?,How long have you been with the company?,0.0715322008763116,0.044462613526743244,0.00048654658249021017
500100060,2,"On a scale from 1 to 5, how would you rate the company's efforts to create a diverse and inclusive workplace?",How would you describe the level of inclusivity and diversity in the workplace?,0.1091089451179962,0.046259606597764194,0.0008164754547265161
500100060,3,What aspect of our workplace culture would you most like to see improved?,What aspects of workplace culture do you believe need improvement?,0.1790287185098582,0.06736320814115991,0.0042477322327424535
500100060,4,In what order would you prioritize the following workplace values? (Place them in order of importance),How would you describe the level of inclusivity and diversity in the workplace?,0.1443375672974064,0.06336369755095152,0.0012911358456943755
500100061,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How would you describe the level of collaboration and teamwork within your team or department?,0.0645483556091661,0.04792890873206566,0.0001954472995767823
500100061,1,Select the options that best describe our company's approach to work-life balance.,How would you describe the level of collaboration and teamwork within your team or department?,0.0477869652193893,0.03311977129280103,0.00035618177139435595
500100061,2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3400105171901159,0.12458282637330408,0.021316127237932525
500100061,3,What aspects of our workplace culture do you think should be improved? (Open feedback),"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.067571400924772,0.03231162815973105,0.0007431419717467654
500100061,4,Rank the following company values based on what you perceive as most emphasized in our workplace.,Do you feel safe in the workplace?,0.0588705011257737,0.0360637663884954,0.00043769948108526716
500100061,5,How often do you feel recognized for your contributions at work?,Do you feel safe in the workplace?,0.1348399724926484,0.04890883402229702,0.0022315841482793575
