QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100022,1,Which of the following health and safety trainings have you completed? (Select all that apply),Have you received adequate training on health and safety protocols in the workplace?,0.2142857142857142,0.15477242825711443,0.002071924582611129
500100022,2,"On a scale from 1 to 5, how would you rate the effectiveness of our current health and safety policies?",What improvements would you suggest to enhance health and safety measures within the company?,0.2941176470588235,0.1827000443984079,0.005679119918816348
500100022,3,How often do you encounter potential safety hazards at work?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.24,0.14751651385191752,0.0067746645740241656
500100022,4,Please reorder the following areas according to the priority of safety improvements needed (1 being the highest priority).,What improvements would you suggest to enhance health and safety measures within the company?,0.1875,0.11925868933933449,0.001375278244384293
500100023,0,How aware are you of the internal mobility opportunities within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4,0.26645970128942265,0.013836551046153145
500100023,1,Have you ever applied for an internal position in the past year?,Have you ever explored or applied for an internal job opportunity within the company?,0.6153846153846153,0.23891487769196745,0.03151529875284453
500100023,2,Rate your satisfaction with the internal mobility process at our company.,What is your role in the company?,0.3333333333333332,0.22558306436065348,0.014304544676099795
500100023,3,What factors do you consider most important when looking for internal job opportunities? (Select up to three),Have you ever explored or applied for an internal job opportunity within the company?,0.3225806451612903,0.15226670742799772,0.007484408552156625
500100023,4,Please provide feedback on how we can improve our internal mobility program.,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2,0.1104880413703943,0.003933063044222214
500100023,5,"If offered, would you be interested in a cross-departmental rotation program?",Which improvements would you suggest?,0.2352941176470588,0.13697521518728945,0.003308372666103077
500100023,6,"When considering a new position internally, how important is the opportunity to work remotely?",What is your role in the company?,0.1904761904761904,0.1380188439011968,0.004488826265665342
500100024,0,Do you feel informed about internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.4,0.1780211708510717,0.018920110338508888
500100024,1,How would you rate the ease of applying for a different position internally?,Have you ever applied for an internal job opening within the company?,0.32,0.2363473818646232,0.006054621613181908
500100024,2,Select the factors that you consider when thinking about applying for an internal position. (Choose any that apply),Have you ever applied for an internal job opening within the company?,0.3333333333333333,0.17176436308789247,0.012646572190529832
500100024,3,What is your preferred method to receive updates on internal job postings?,What is your role in the company?,0.3157894736842105,0.14173075137987415,0.011049666195130318
500100024,4,"On a scale from 1 to 5, how supported do you feel by your manager to pursue internal opportunities?",Do you feel that the company supports and encourages internal mobility and career development?,0.2424242424242424,0.14788067134683197,0.003254961150640644
500100025,0,How aware are you of the internal mobility opportunities within our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4444444444444445,0.3460388979064701,0.005497683771675129
500100025,1,Have you ever applied for a position through our internal mobility program?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.4516129032258065,0.2014632321083934,0.01514975080232577
500100025,2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4000000000000001,0.2256019550385235,0.01143291107472843
500100025,3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?",How long have you been with the company?,0.3199999999999999,0.19538268295324746,0.005131390646819711
500100025,4,Please provide any feedback or suggestions to improve our internal mobility program.,Any additional comments or suggestions regarding internal mobility opportunities?,0.4761904761904762,0.19010463849173526,0.027311680768681245
500100025,5,Rank the following aspects of job postings in order of importance to you when considering applying (Most important = 1).,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.1578947368421052,0.08760954116991265,0.0029909424467109516
500100026,0,Are you aware of the internal mobility policy at our company?,How aware are you of internal job opportunities within the company,0.4545454545454545,0.27627912641642616,0.008742635781354327
500100026,1,How satisfied are you with the current internal mobility opportunities?,How aware are you of internal job opportunities within the company,0.4761904761904761,0.3319771473945656,0.018597324261533727
500100026,2,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting within the company?,0.5,0.24252079474047433,0.01257085850946073
500100026,3,What factors would encourage you to apply for an internal position? Select all that apply.,Have you ever applied for an internal job posting within the company?,0.3703703703703704,0.1588491636064942,0.012479407263140353
500100026,4,How well do you think management supports internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.4761904761904762,0.23449446772976185,0.013843944591851683
500100027,0,How satisfied are you with your current job role?,"Overall, how satisfied are you with your job?",0.823529411764706,0.3361489672162691,0.05105148959495081
500100027,1,Do you feel valued for the work you contribute?,Do you feel well when you get along with your colleagues?,0.3999999999999999,0.17484142135950037,0.006071977592667233
500100027,2,How often do you receive recognition from your manager?,Do you receive constructive feedback on your performance?,0.4705882352941176,0.2202518903825894,0.012751834589323136
500100027,3,Rate your level of agreement: 'My job provides me with a sense of meaning and purpose.',"Please, rate the level of challenge and interest in your work",0.2962962962962963,0.12537104384906286,0.004906223070555775
500100027,4,Is your workload generally manageable?,What is your role in the company?,0.3333333333333333,0.11284026431085253,0.0086193498808136
500100027,5,How would you rate the communication from leadership within the company?,How long have you been with the company?,0.4210526315789474,0.1907494246630326,0.007177879051887415
500100028,0,How would you rate the clarity of the objectives presented during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.5806451612903225,0.36750669431577826,0.03104111419692458
500100028,1,Was the meeting agenda followed and time well managed?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.24,0.15774122508123928,0.005945639869000444
500100028,2,Did the meeting provide you with all the necessary information to begin your tasks?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.2666666666666666,0.1748291235686193,0.0023645084181693346
500100028,3,Please rate your opportunity to contribute during the discussion.,Were questions and concerns raised during the meeting adequately addressed?,0.2105263157894737,0.13926844466472482,0.002339420086752788
500100028,4,How effective was the communication between participants?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2608695652173912,0.15216115431679914,0.007622047367494746
500100031,0,How effectively does the leadership communicate the company's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.32,0.17390395179868864,0.008238753496833841
500100031,1,To what extent do you feel that your leader supports your professional development?,Do you feel supported and motivated by your immediate supervisor?,0.4347826086956522,0.21050440242986826,0.022636592910145987
500100031,2,Rate your leader's ability to make informed decisions.,How would you rate your immediate supervisor's leadership effectiveness?,0.3157894736842105,0.11480405559352926,0.011701794403727166
500100031,3,How open is your leader to receiving feedback from team members?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2499999999999999,0.14124367695796264,0.011806698979645076
500100031,4,Select the qualities that you believe are the strongest in your current leadership (choose any that apply).,How would you rate your immediate supervisor's leadership effectiveness?,0.2222222222222222,0.13219576719576717,0.0037357387811091554
500100031,5,In what areas do you think leadership could improve? Please provide your feedback.,What specific areas of leadership do you believe need improvement within the company?,0.3846153846153846,0.18984597183354945,0.014820980302161285
500100032,0,How strongly do you agree that the leadership communicates the company's vision clearly?,How effective do you consider the leadership within the company?,0.5833333333333334,0.3093635973527278,0.023471345571830764
500100032,1,Rate your immediate supervisor's ability to motivate the team.,What is your role in the company?,0.2352941176470588,0.08521221425633188,0.0053529588476896785
500100032,2,Select the qualities you have observed in your leadership (Choose any that apply).,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.2068965517241379,0.151795708594809,0.001859585029327902
500100032,3,Provide an example of how leadership has positively impacted your work environment.,How effective do you consider the leadership within the company?,0.1818181818181818,0.1378349206095201,0.001595657602432771
500100032,4,How effective is the leadership in fostering a culture of innovation?,How effective do you consider the leadership within the company?,0.380952380952381,0.1812210092644875,0.010603149065155217
500100032,5,"On a scale from 1 to 10, how would you rate the transparency of communication from leadership?",How effective do you consider the leadership within the company?,0.2962962962962963,0.1659266564091369,0.004121519322713614
500100033,0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.3125,0.20607018068198188,0.005511010577954126
500100033,1,Was the onboarding process well-structured and organized?,How can the company better support new employees during the onboarding process?,0.3,0.2316738505814136,0.0060873183144280465
500100033,2,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2222222222222222,0.08430760810071151,0.0060736942876855665
500100033,3,Select any areas where you would like additional support or training:,Any additional comments or feedback regarding the onboarding experience?,0.3,0.09820050292314157,0.01061777101083389
500100033,4,How effective was the orientation session in helping you understand our company culture?,How can the company better support new employees during the onboarding process?,0.24,0.12512652335511065,0.00467737691930828
500100033,5,Please provide any suggestions for improving the onboarding experience:,What improvements would you suggest to improve the onboarding experience for new employees?,0.4545454545454546,0.25511614219688755,0.018090979892727475
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6666666666666666,0.25897435897435894,0.04133690992767916
500100034,1,Was the onboarding process helpful in understanding our company culture?,Which aspects of the onboarding process did you find more useful?,0.2857142857142856,0.21957993697124126,0.0060452865713767345
500100034,2,Select all the resources that were useful to you during onboarding.,How would you rate the clarity of information provided during the onboarding process?,0.2499999999999999,0.2053323085931781,0.000931747911350171
500100034,3,Please provide feedback on how we can improve our onboarding process.,How can the company enhance the onboarding experience for new employees?,0.2727272727272727,0.1957924657200019,0.002814274604787908
500100034,4,How well did the onboarding schedule align with your personal learning pace?,How can the company enhance the onboarding experience for new employees?,0.2608695652173913,0.21167011732229116,0.0013375515633684701
500100034,5,On which date did you complete your onboarding program?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.32,0.22204906204906205,0.006700862927356439
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4516129032258064,0.21529948969874166,0.016546236512038497
500100035,1,Was the onboarding process well-structured and organized?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2857142857142857,0.23912303039238023,0.0012999413887577233
500100035,2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),What aspects of the onboarding process do you believe need improvement within the company?,0.6206896551724138,0.23573612689991996,0.03584910244900867
500100035,3,Please provide feedback on your first week's experience.,How would you rate the support provided by your manager and team members during the onboarding process?,0.1538461538461538,0.0911292411292411,0.0025432024305373164
500100035,4,How effective was the orientation session in making you feel welcome?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.1666666666666666,0.1378499278499278,0.00116251319627943
500100035,5,On which date did you complete your onboarding program?,Did you receive sufficient information and guidance during your onboarding process?,0.3999999999999999,0.16844250757294232,0.015890641806041248
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.4827586206896552,0.22263708194742676,0.022434844769614753
500100036,1,Was the onboarding process well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.3333333333333333,0.24382856845671488,0.009416088042913483
500100036,2,Which aspects of the onboarding process did you find most beneficial?,What aspects of the onboarding process did you find most beneficial?,0.9090909090909092,0.31928499037194685,0.0754429022852305
500100036,3,Please provide feedback on how we can improve our onboarding process.,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.2424242424242424,0.17448097192662404,0.004288293512313136
500100036,4,How effective was the mentor or buddy assigned to you during your onboarding?,How would you rate the communication received from the company prior to your start date?,0.2857142857142857,0.20775946275946272,0.002023933455539944
500100036,5,Did you feel welcomed by your new colleagues?,What aspects of the onboarding process did you find most beneficial?,0.2105263157894737,0.14073560878480787,0.004967150792280017
500100036,6,How confident are you in your understanding of the company's products/services after the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3225806451612903,0.24866065062116227,0.003300046125303504
500100036,7,Select the date when you completed your onboarding program.,What aspects of the onboarding process did you find most beneficial?,0.1999999999999999,0.173798898623583,0.00045700716916453334
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5714285714285714,0.34812353594494777,0.02501647282447058
500100040,1,Which form of recognition do you prefer the most?,What types of recognition or rewards do you find most motivating and meaningful?,0.4545454545454546,0.24191637669898539,0.014990825026061796
500100040,2,Do you feel that team achievements are recognized as well as individual achievements?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.3333333333333333,0.15272889782693702,0.013922770047468964
500100040,3,"In your opinion, how often should recognition and rewards be given?",How transparent do you feel the recognition and rewards process is within the company?,0.32,0.24557539682539678,0.005501748393801966
500100040,4,How likely are you to go above and beyond if you know there is a reward to be earned?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3,0.19312770562770562,0.004369688302318176
500100040,5,Please provide any additional comments or suggestions regarding our recognition and rewards program.,Any additional comments or suggestions regarding recognition and rewards?,0.8181818181818181,0.28393639766188783,0.07192077309038479
500100041,0,Do you feel adequately recognized for your contributions at work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.2758620689655172,0.13172037013869262,0.007875123755932596
500100041,1,How often do you receive recognition from your direct supervisor?,How long have you been with your current role?,0.3157894736842105,0.18537100770789722,0.007318410064383317
500100041,2,Rate the effectiveness of the current recognition programs in place.,How would you rate the frequency of recognition and rewards within the company?,0.3478260869565217,0.15561773487018574,0.012091593801916486
500100041,3,What type of rewards motivate you the most?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.2962962962962963,0.18298183592301234,0.006738045155885388
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.5517241379310344,0.2588913321671942,0.021206811786541862
500100042,1,Which form of recognition do you prefer the most?,What forms of recognition or rewards do you find most meaningful and motivating?,0.5454545454545455,0.20863684110007638,0.026006104809651952
500100042,2,Do you feel that the recognition you receive reflects your contributions to the company?,How valued do you feel by the company?,0.4545454545454545,0.27674171294860944,0.01226344965520926
500100042,3,Rank the following rewards in order of importance to you.,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2307692307692307,0.13530214599268306,0.0024292724053278417
500100042,4,How often would you like to receive feedback about your performance?,Have you received recognition for your work performance in the past year?,0.3478260869565217,0.23222001375605492,0.01152027062383879
500100042,5,Do you believe that team achievements are recognized as much as individual achievements?,How valued do you feel by the company?,0.1904761904761905,0.0931043956043956,0.004977623571265642
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.6153846153846153,0.38536752136752134,0.023908153992256546
500100043,1,Do you feel that the timeline for the roadmap is realistic and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.4285714285714285,0.2787301587301587,0.015946837994457036
500100043,2,Which areas of the roadmap do you think need more detail?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.2307692307692307,0.16191452991452987,0.0018639550003652552
500100043,3,Please rate your overall satisfaction with the current roadmap planning process.,What improvements would you suggest to enhance the roadmap planning process in the future?,0.32,0.2776752136752136,0.0022171612243407105
500100043,4,Select the factors that you believe are critical for a successful roadmap implementation. (Choose any that apply),What improvements would you suggest to enhance the roadmap planning process in the future?,0.1290322580645161,0.11747311827956988,0.0003672751185108107
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.5384615384615384,0.2579090259585616,0.033110453384238896
500100044,1,Do you feel that your work is recognized and valued by the management?,What is your role in the company?,0.2,0.17351506065149241,0.0005092333831101975
500100044,2,How likely are you to recommend our company as a great place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1999999999999999,0.1271635610766045,0.003088018509231037
500100044,3,To what extent do you agree with the statement: 'My supervisor supports my professional development'?,What aspects of your job do you find most satisfying?,0.24,0.17483675464320622,0.00475304135862456
500100044,4,Please provide any additional comments or suggestions to improve job satisfaction in our company.,What is your role in the company?,0.1904761904761904,0.1021532091097308,0.0024998896218853014
500100045,0,How often do you feel productive while working remotely?,How frequently do you work remotely (smart working) in a typical week?,0.4761904761904762,0.3661340412742937,0.00474011257508334
500100045,1,Select the tools that you use for remote collaboration (Select all that apply).,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.4571428571428572,0.2654320987654321,0.021868259753832955
500100045,2,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,0.3,0.13368467281510757,0.006927717919297227
500100045,3,"On a scale of 1 to 5, how would you rate your work-life balance since starting smart working?",How would you rate your productivity when working remotely compared to working in the office?,0.4117647058823529,0.26049895913828897,0.012196612130578138
500100045,4,What challenges have you faced while smart working? (Choose the top two challenges),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.4444444444444445,0.26393298059964726,0.009744383042654651
500100045,5,Please provide any additional feedback or suggestions to improve our smart working environment.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1714285714285714,0.14176366843033508,0.0010220079691684628
500100046,0,How satisfied were you with the recent teambuilding event?,Which team or department do you belong to?,0.1176470588235294,0.08990440481312689,0.0002647814945538247
500100046,1,Did the teambuilding activities help improve your understanding of team roles?,What aspects of past team-building initiatives do you think need improvement?,0.1739130434782608,0.13427405947890184,0.0014323682047510768
500100046,2,What was your favorite activity during the teambuilding event and why?,What aspects of past team-building initiatives do you think need improvement?,0.0869565217391304,0.054022668153102915,0.0017659017195515657
500100046,3,Please rate the effectiveness of communication during team activities.,What aspects of past team-building initiatives do you think need improvement?,0.1904761904761905,0.16020096648899892,0.0007548577345603471
500100046,4,Select the aspects of the teambuilding initiatives that you found beneficial (select all that apply).,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.4666666666666667,0.21943102522812666,0.024673836529822506
500100046,5,"Would you recommend any changes to improve future teambuilding events? If so, please specify.",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.2068965517241379,0.14367851115653682,0.003411333105944274
500100048,0,How relevant was the content of the training to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.5,0.2162435564704167,0.01823291707847677
500100048,1,Was the duration of the training program appropriate?,How can the company improve the delivery or format of existing training and development programs?,0.3478260869565218,0.22432151483781917,0.005603025234445907
500100048,2,Rate the effectiveness of the training methods used.,How can the company improve the delivery or format of existing training and development programs?,0.2608695652173913,0.15831306073153895,0.00309480359580395
500100048,3,Select the skills you've improved as a result of this training.,How can the company improve the delivery or format of existing training and development programs?,0.2962962962962963,0.14478209030500316,0.0042999420818419344
500100048,4,How do you prefer to receive future training content?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2758620689655173,0.179459177970174,0.008084118532663
500100049,0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5161290322580646,0.22650506087658476,0.023618416743788718
500100049,1,Was the duration of the training program appropriate?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2962962962962963,0.21888802555469214,0.0021994820039540766
500100049,2,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2352941176470588,0.136180722027578,0.0027350733079292058
500100049,3,Select the skills you've improved as a result of this training.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1935483870967742,0.1397667096221045,0.0011275505943772147
500100049,4,Please provide feedback on what could be improved in future training sessions.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1935483870967742,0.11790291033895034,0.0027238496071604946
500100049,5,When do you feel it would be ideal to schedule the next training session?,Do you feel that the company invests enough resources in employee training and development?,0.3571428571428571,0.19655948889819855,0.010499003809649004
500100050,0,How relevant was the content of the training to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2666666666666666,0.1836901030004478,0.006324341453578446
500100050,1,Was the training facilitator effective in communicating the material?,Have you participated in any training or development programs offered by the company in the past year?,0.2307692307692307,0.15679436902966312,0.004433347837439752
500100050,2,To what extent have you been able to apply the learned skills in your work environment?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.5294117647058824,0.2892771113359348,0.0235314143689047
500100050,3,What topics would you like to see included in future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,0.3571428571428571,0.19705030601582324,0.010226366586899037
500100050,4,Please rate the overall organization and structure of the training program.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2068965517241379,0.14331818531001828,0.0030593465094412337
500100053,0,Do you often find yourself working overtime or bringing work home?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.2222222222222222,0.13016644174538908,0.0059121810084804575
500100053,1,How satisfied are you with your current work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.3333333333333333,0.2556517151045815,0.009875481330333766
500100053,2,"On a scale from 1 to 10, how would you rate your ability to disconnect from work during personal time?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.2285714285714286,0.14113732878945856,0.0028524890590246005
500100053,3,How often do you feel stressed about work when not at work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2580645161290323,0.14331321307127756,0.006972887558031036
500100053,4,Do you feel that your job leaves you enough time for personal/family life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.5454545454545454,0.15468020859700016,0.025712676967308504
500100054,0,Do you often find yourself working overtime or bringing work home?,What type of employment do you have?,0.2222222222222222,0.1301111959935489,0.006564257674837517
500100054,1,How satisfied are you with the amount of time you have for personal activities outside of work?,What type of employment do you have?,0.25,0.16459377795783323,0.002858238562645277
500100054,2,Select the factors that affect your work-life balance. (Choose any that apply),How can the company better support employees in achieving a healthy work-life balance?,0.2962962962962963,0.1638468013468013,0.010862417312859229
500100054,3,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being poor, 5 being excellent)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.8936170212765957,0.26137310244972894,0.08215035584402487
500100054,4,How often do you feel that your job interferes with your personal or family life?,How often do you feel overwhelmed by your workload?,0.5,0.20095197852217175,0.01942468481700416
500100054,5,,What type of employment do you have?,0.0,0.0,0.0
500100054,6,,What type of employment do you have?,0.0,0.0,0.0
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.3340609376415003,0.11926033304548563
500100055,1,Select the tools or methods you use to manage your tasks. (Choose any that apply),What improvements would you suggest to better manage workloads within the company?,0.2222222222222222,0.1697316850833842,0.002355833577544439
500100055,2,"On a scale from 1 to 5, how would you rate your current time management skills?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.303030303030303,0.18812409812409805,0.00673185410068527
500100055,3,Provide feedback on how workload distribution could be improved in your team.,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.2758620689655172,0.14780851332575468,0.005770889700996454
500100055,4,"Rank the following factors in order of their impact on your productivity, with 1 being the most impactful.","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.2285714285714285,0.09760972052638715,0.0065170509318754925
500100055,5,How do you distribute your time across various tasks during a typical workday? Assign a percentage to each category.,How often do you feel overwhelmed by your workload?,0.2857142857142857,0.16264927824067607,0.005299816826331
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.380952380952381,0.2182881365106429,0.010910959053847449
500100056,1,Rate your ability to manage deadlines effectively.,Are you provided with the necessary resources and support to manage your workload effectively?,0.2857142857142857,0.16881954887218045,0.006471736389846798
500100056,2,Select the tools or methods you use to manage your tasks.,Are you provided with the necessary resources and support to manage your workload effectively?,0.32,0.18192437114775944,0.006577947416985052
500100056,3,How would you describe the distribution of workload within your team?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3888888888888889,0.24155322338830584,0.010074890359806493
500100056,4,"If given the opportunity, how would you redistribute your current tasks for better efficiency?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.2051282051282051,0.15691391941391938,0.001817759278267521
500100057,0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.8181818181818181,0.31665302484630214,0.06611107199359746
500100057,1,Select the tools or methods you use to manage your tasks.,Are you able to prioritize tasks effectively to manage your workload?,0.3636363636363636,0.18492905518077138,0.007422566565357787
500100057,2,"On a scale from 1 to 5, how would you rate your current time management skills?",Do you feel that your workload is manageable within regular working hours?,0.2142857142857142,0.15429949424380776,0.002137114833431142
500100057,3,What aspects of workload management would you like to improve?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.2068965517241379,0.14083067237162455,0.002554112412313523
500100057,4,Please reorder the following activities based on their priority in your daily work.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.25,0.13221350078492936,0.0038781717439488246
500100058,0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.5,0.24833612870985713,0.01471738766364999
500100058,1,Select the tools or methods you use to manage your tasks.,Are you able to meet deadlines and expectations with your current workload?,0.2608695652173913,0.1564584574555153,0.0055028013246134905
500100058,2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",Are you able to meet deadlines and expectations with your current workload?,0.2580645161290323,0.17403900480930506,0.005379503582049639
500100058,3,Provide feedback on how workload distribution could be improved in your team.,Do you believe that work is distributed fairly among team members?,0.1739130434782608,0.1029107353363646,0.0010603478161457338
500100058,4,Rank the following factors in order of their impact on your ability to manage workload effectively.,Is your workload manageable on a day-to-day basis?,0.1538461538461538,0.10758176205809529,0.003089779802751665
500100058,5,How do you distribute your time across different tasks during a typical workday? Assign a percentage to each task category.,Is your workload manageable on a day-to-day basis?,0.2,0.14081771190066117,0.001919235986401131
500100060,0,Do you feel that your team's work environment promotes collaboration and teamwork?,Do you feel that the company values and promotes open communication and transparency?,0.4615384615384615,0.2018138105201716,0.02112520697433555
500100060,1,How often are you recognized for your contributions at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.2307692307692307,0.14667802461006696,0.003792393698978679
500100060,2,"On a scale from 1 to 5, how would you rate the company's efforts to create a diverse and inclusive workplace?",How would you describe the level of inclusivity and diversity in the workplace?,0.3428571428571428,0.19689131303404053,0.008410587479361546
500100060,3,What aspect of our workplace culture would you most like to see improved?,What aspects of workplace culture do you believe need improvement?,0.608695652173913,0.15766692791751688,0.04165178533871875
500100060,4,In what order would you prioritize the following workplace values? (Place them in order of importance),How would you describe the level of inclusivity and diversity in the workplace?,0.2758620689655172,0.16803693696497288,0.004009218481686286
500100061,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel safe in the workplace?,0.3333333333333333,0.1891300249346226,0.009992888764815511
500100061,1,Select the options that best describe our company's approach to work-life balance.,Are Diversity and inclusion valued and promoted within the company?,0.1666666666666666,0.09788008925939957,0.0036618556156390474
500100061,2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",How would you describe the level of collaboration and teamwork within your team or department?,0.5454545454545454,0.2292221215477029,0.04941538935317108
500100061,3,What aspects of our workplace culture do you think should be improved? (Open feedback),"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.2051282051282051,0.10306934444865477,0.008608780541722746
500100061,4,Rank the following company values based on what you perceive as most emphasized in our workplace.,Do you feel safe in the workplace?,0.2608695652173912,0.13997650429935857,0.009131512148267497
500100061,5,How often do you feel recognized for your contributions at work?,Do you feel safe in the workplace?,0.3333333333333332,0.1445722258079237,0.013989245245175124
500100062,0,Do you feel comfortable sharing your opinions during team meetings?,Do you feel that there is open and effective communication among colleagues and teams?,0.3333333333333333,0.16031957776522993,0.008911007549064896
