QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100005,3.0,0,Always,Yes,0.0,0.0,0.0
500100005,3.0,1,Often,Yes,0.0,0.0,0.0
500100005,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100005,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100005,3.0,4,Never,Yes,0.0,0.0,0.0
500100005,4.0,0,Very Easy,Yes,0.0,0.0,0.0
500100005,4.0,1,Easy,Yes,0.0,0.0,0.0
500100005,4.0,2,Moderate,Yes,0.0,0.0,0.0
500100005,4.0,3,Difficult,Yes,0.0,0.0,0.0
500100005,4.0,4,Very Difficult,Yes,0.0,0.0,0.0
500100005,5.0,0,Strongly Agree,Agree,0.1861648705529516,0.0465412176382379,0.008664339756999309
500100005,5.0,1,Agree,Agree,1.0,0.25,0.25000000000000006
500100005,5.0,2,Neutral,Agree,0.0,0.0,0.0
500100005,5.0,3,Disagree,Disagree,1.0,0.25,0.25000000000000006
500100005,5.0,4,Strongly Disagree,Disagree,0.1861648705529516,0.0465412176382379,0.008664339756999309
500100005,6.0,0,Always,Yes,0.0,0.0,0.0
500100005,6.0,1,Often,Yes,0.0,0.0,0.0
500100005,6.0,2,Sometimes,Yes,0.0,0.0,0.0
500100005,6.0,3,Rarely,Yes,0.0,0.0,0.0
500100005,6.0,4,Never,Yes,0.0,0.0,0.0
500100005,7.0,0,Very Frequently,1,0.0,0.0,0.0
500100005,7.0,1,Frequently,1,0.0,0.0,0.0
500100005,7.0,2,Occasionally,1,0.0,0.0,0.0
500100005,7.0,3,Rarely,1,0.0,0.0,0.0
500100005,7.0,4,Never,1,0.0,0.0,0.0
500100006,0.0,0,Very well,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Somewhat well,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Not very well,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Not at all,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Very important,1,0.0,0.0,0.0
500100006,2.0,1,Important,1,0.0,0.0,0.0
500100006,2.0,2,Moderately important,1,0.0,0.0,0.0
500100006,2.0,3,Slightly important,1,0.0,0.0,0.0
500100006,2.0,4,Not at all important,1,0.0,0.0,0.0
500100006,3.0,0,Very satisfied,Health insurance,0.0,0.0,0.0
500100006,3.0,1,Satisfied,Health insurance,0.0,0.0,0.0
500100006,3.0,2,Neutral,Health insurance,0.0,0.0,0.0
500100006,3.0,3,Dissatisfied,Health insurance,0.0,0.0,0.0
500100006,3.0,4,Very dissatisfied,Health insurance,0.0,0.0,0.0
500100006,4.0,0,Very important,Yes,0.0,0.0,0.0
500100006,4.0,1,Important,Yes,0.0,0.0,0.0
500100006,4.0,2,Somewhat important,Somewhat,0.1861648705529516,0.06205495685098387,0.01155245300933241
500100006,4.0,3,Not very important,Yes,0.0,0.0,0.0
500100006,4.0,4,Not important at all,Yes,0.0,0.0,0.0
500100007,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,No,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Monthly,Yes,0.0,0.0,0.0
500100007,2.0,1,Quarterly,Yes,0.0,0.0,0.0
500100007,2.0,2,Bi-annually,Yes,0.0,0.0,0.0
500100007,2.0,3,Annually,Yes,0.0,0.0,0.0
500100007,2.0,4,As needed,Yes,0.0,0.0,0.0
500100007,3.0,0,1,Yes,0.0,0.0,0.0
500100007,3.0,1,2,Yes,0.0,0.0,0.0
500100007,3.0,2,3,Yes,0.0,0.0,0.0
500100007,3.0,3,4,Yes,0.0,0.0,0.0
500100007,3.0,4,5,Yes,0.0,0.0,0.0
500100007,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,5.0,0,Technical skills,Very satisfied,0.0,0.0,0.0
500100007,5.0,1,Leadership skills,Very satisfied,0.0,0.0,0.0
500100007,5.0,2,Project management,Very satisfied,0.0,0.0,0.0
500100007,5.0,3,Communication skills,Very satisfied,0.0,0.0,0.0
500100007,5.0,4,Other (please specify): __________________,Very satisfied,0.0,0.0,0.0
500100007,6.0,0,Always,On-the-job training,0.0,0.0,0.0
500100007,6.0,1,Often,On-the-job training,0.0,0.0,0.0
500100007,6.0,2,Sometimes,On-the-job training,0.0,0.0,0.0
500100007,6.0,3,Rarely,On-the-job training,0.0,0.0,0.0
500100007,6.0,4,Never,On-the-job training,0.0,0.0,0.0
500100007,7.0,0,Very effective,Yes,0.0,0.0,0.0
500100007,7.0,1,Somewhat effective,Somewhat,0.1861648705529516,0.06205495685098387,0.01155245300933241
500100007,7.0,2,Neutral,Yes,0.0,0.0,0.0
500100007,7.0,3,Not very effective,Yes,0.0,0.0,0.0
500100007,7.0,4,Not effective at all,Yes,0.0,0.0,0.0
500100007,8.0,0,Yes,Very supported,0.0,0.0,0.0
500100007,8.0,1,No,Very supported,0.0,0.0,0.0
500100007,10.0,0,Very important,Yes,0.0,0.0,0.0
500100007,10.0,1,Important,Yes,0.0,0.0,0.0
500100007,10.0,2,Somewhat important,Yes,0.0,0.0,0.0
500100007,10.0,3,Not very important,Yes,0.0,0.0,0.0
500100007,10.0,4,Not important at all,Yes,0.0,0.0,0.0
500100008,0.0,0,Fully informed,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Somewhat informed,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Not very informed,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,3,Not informed at all,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,1 - Very unclear,Less than 1 year,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100008,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100008,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100008,1.0,4,5 - Very clear,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Yes,Just 1,0.0,0.0,0.0
500100008,2.0,1,No,Just 1,0.0,0.0,0.0
500100008,3.0,0,"Yes, very clear",1,0.0,0.0,0.0
500100008,3.0,1,Somewhat clear,1,0.0,0.0,0.0
500100008,3.0,2,Not very clear,1,0.0,0.0,0.0
500100008,3.0,3,Not clear at all,1,0.0,0.0,0.0
500100008,4.0,0,"Yes, fully",Yes,0.0,0.0,0.0
500100008,4.0,1,"Yes, but they could be improved",Yes,0.0,0.0,0.0
500100008,4.0,2,"No, not sufficiently",Yes,0.0,0.0,0.0
500100008,4.0,3,"No, not at all",Yes,0.0,0.0,0.0
500100008,5.0,0,1 - Not confident,Not sure,0.1074823381273985,0.03582744604246617,0.0038508176697774742
500100008,5.0,1,2,Yes,0.0,0.0,0.0
500100008,5.0,2,3,Yes,0.0,0.0,0.0
500100008,5.0,3,4,Yes,0.0,0.0,0.0
500100008,5.0,4,5 - Very confident,Yes,0.0,0.0,0.0
500100008,6.0,0,Strongly agree,1,0.0,0.0,0.0
500100008,6.0,1,Agree,1,0.0,0.0,0.0
500100008,6.0,2,Neutral,1,0.0,0.0,0.0
500100008,6.0,3,Disagree,1,0.0,0.0,0.0
500100008,6.0,4,Strongly disagree,1,0.0,0.0,0.0
500100008,7.0,0,Very frequently,1,0.0,0.0,0.0
500100008,7.0,1,Occasionally,1,0.0,0.0,0.0
500100008,7.0,2,Rarely,1,0.0,0.0,0.0
500100008,7.0,3,Never,1,0.0,0.0,0.0
500100009,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Not clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,"No, I do not have any idea",Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Regularly,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Fully supported,1,0.0,0.0,0.0
500100009,2.0,1,Supported,1,0.0,0.0,0.0
500100009,2.0,2,Indifferent,1,0.0,0.0,0.0
500100009,2.0,3,Unsupported,1,0.0,0.0,0.0
500100009,2.0,4,Completely unsupported,1,0.0,0.0,0.0
500100009,3.0,0,"Yes, absolutely",1,0.0,0.0,0.0
500100009,3.0,1,To some extent,1,0.0,0.0,0.0
500100009,3.0,2,Not really,1,0.0,0.0,0.0
500100009,3.0,3,Not at all,1,0.0,0.0,0.0
500100009,4.0,0,Very confident,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,Somewhat confident,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Neutral,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,Not very confident,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,4,Not confident at all,"Yes, regularly",0.0,0.0,0.0
500100009,5.0,0,Yes,1,0.0,0.0,0.0
500100009,5.0,1,No,1,0.0,0.0,0.0
500100009,5.0,2,I'm currently considering it,1,0.0,0.0,0.0
500100010,0.0,0,1 - Not clear at all,Sales,0.0,0.0,0.0
500100010,0.0,1,2,Sales,0.0,0.0,0.0
500100010,0.0,2,3 - Moderately clear,Sales,0.0,0.0,0.0
500100010,0.0,3,4,Sales,0.0,0.0,0.0
500100010,0.0,4,5 - Extremely clear,Sales,0.0,0.0,0.0
500100010,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,I'm not sure,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Regularly,1,0.0,0.0,0.0
500100010,2.0,1,Occasionally,1,0.0,0.0,0.0
500100010,2.0,2,Rarely,1,0.0,0.0,0.0
500100010,2.0,3,Never,1,0.0,0.0,0.0
500100010,3.0,0,"Yes, I am fully aware","Yes, completely",0.089706128899705,0.0448530644498525,0.002682396520723497
500100010,3.0,1,Somewhat aware,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,Not very aware,"Yes, completely",0.0,0.0,0.0
500100010,3.0,3,"No, I have no idea","No, not really",0.089706128899705,0.0448530644498525,0.002682396520723497
500100010,4.0,0,"Yes, definitely",At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,To some extent,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,Not really,At least Once a Year,0.0,0.0,0.0
500100010,4.0,3,"No, not at all",At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,1 - Not confident,1,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100010,5.0,1,2,2,1.0,0.2,0.20000000000000004
500100010,5.0,2,3 - Somewhat confident,3,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100010,5.0,3,4,4,1.0,0.2,0.2
500100010,5.0,4,5 - Very confident,5,0.1074823381273985,0.0214964676254797,0.0023104906018664843
500100010,7.0,0,Yes,Strongly agree,0.0,0.0,0.0
500100010,7.0,1,No,Strongly agree,0.0,0.0,0.0
500100010,7.0,2,I have considered it,Strongly agree,0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,No,Sales,0.0,0.0,0.0
500100011,0.0,2,Partially,Sales,0.0,0.0,0.0
500100011,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100011,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100011,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100011,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100011,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100011,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100011,1.0,9,10,More than 10 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100011,2.0,0,Regularly,1,0.0,0.0,0.0
500100011,2.0,1,Sometimes,1,0.0,0.0,0.0
500100011,2.0,2,Rarely,1,0.0,0.0,0.0
500100011,2.0,3,Never,1,0.0,0.0,0.0
500100011,3.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100011,3.0,1,Agree,Yes,0.0,0.0,0.0
500100011,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100011,3.0,3,Disagree,Yes,0.0,0.0,0.0
500100011,3.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100011,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100011,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100011,4.0,2,Not sure,Yes,0.0,0.0,0.0
500100011,5.0,0,Yes,1,0.0,0.0,0.0
500100011,5.0,1,No,1,0.0,0.0,0.0
500100011,5.0,2,"Some, but not enough",1,0.0,0.0,0.0
500100011,6.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100011,6.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100011,6.0,2,I'm not familiar with the process,Yes,0.0,0.0,0.0
500100012,0.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100012,0.0,1,Usually,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100012,0.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100012,1.0,0,1,Very motivated,0.0,0.0,0.0
500100012,1.0,1,2,Very motivated,0.0,0.0,0.0
500100012,1.0,2,3,Very motivated,0.0,0.0,0.0
500100012,1.0,3,4,Very motivated,0.0,0.0,0.0
500100012,1.0,4,5,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Recognition and praise,Recognition for achievements,0.135315205395163,0.06675233957879115,0.0035144962429885388
500100012,2.0,1,Career advancement opportunities,Opportunities for career advancement,0.0969575814623576,0.0121196976827947,0.0011750965753787137
500100012,2.0,2,Supportive management,Supportive work environment,0.1129147017517987,0.014114337718974837,0.0015937162339622068
500100012,2.0,3,Work-life balance,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,Salary and benefits,Competitive salary and benefits,0.4136895450425725,0.08942943435192263,0.01995650640716926
500100012,2.0,5,Company culture,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,6,Job security,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Daily,Yes,0.0,0.0,0.0
500100012,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100012,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100012,3.0,3,Quarterly,Yes,0.0,0.0,0.0
500100012,3.0,4,Annually,Yes,0.0,0.0,0.0
500100012,3.0,5,Rarely or never,Yes,0.0,0.0,0.0
500100013,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Most of the time,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Below Average,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100013,3.0,0,Always proactive,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,Usually proactive,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,Occasionally proactive,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,Seldom proactive,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,Not proactive,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,Very effective,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Effective,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Somewhat effective,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,Not very effective,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,Not effective at all,Communication Skills,0.0,0.0,0.0
500100013,5.0,0,After every project/task,Yes,0.0,0.0,0.0
500100013,5.0,1,Regularly,Yes,0.0,0.0,0.0
500100013,5.0,2,Occasionally,Yes,0.0,0.0,0.0
500100013,5.0,3,Rarely,Yes,0.0,0.0,0.0
500100013,5.0,4,Never,Yes,0.0,0.0,0.0
500100013,6.0,0,Extremely well,Yes,0.0,0.0,0.0
500100013,6.0,1,Very well,Yes,0.0,0.0,0.0
500100013,6.0,2,Moderately well,Yes,0.0,0.0,0.0
500100013,6.0,3,Slightly well,Yes,0.0,0.0,0.0
500100013,6.0,4,Not well at all,Yes,0.0,0.0,0.0
500100013,7.0,0,Highly proficient,Yes,0.0,0.0,0.0
500100013,7.0,1,Proficient,Yes,0.0,0.0,0.0
500100013,7.0,2,Competent,Yes,0.0,0.0,0.0
500100013,7.0,3,Developing,Yes,0.0,0.0,0.0
500100013,7.0,4,Needs improvement,Yes,0.0,0.0,0.0
500100013,8.0,0,"Yes, always",Yes,0.0,0.0,0.0
500100013,8.0,1,"Yes, mostly",Yes,0.0,0.0,0.0
500100013,8.0,2,Sometimes,Yes,0.0,0.0,0.0
500100013,8.0,3,Rarely,Yes,0.0,0.0,0.0
500100013,8.0,4,"No, never",Yes,0.0,0.0,0.0
500100014,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,Excellent,1,0.0,0.0,0.0
500100014,2.0,1,Good,1,0.0,0.0,0.0
500100014,2.0,2,Average,1,0.0,0.0,0.0
500100014,2.0,3,Below Average,1,0.0,0.0,0.0
500100014,2.0,4,Poor,1,0.0,0.0,0.0
500100014,5.0,0,Outstanding,Yes,0.0,0.0,0.0
500100014,5.0,1,Very good,Yes,0.0,0.0,0.0
500100014,5.0,2,Good,Yes,0.0,0.0,0.0
500100014,5.0,3,Fair,Yes,0.0,0.0,0.0
500100014,5.0,4,Needs improvement,Yes,0.0,0.0,0.0
500100014,6.0,0,Extremely effectively,1,0.0,0.0,0.0
500100014,6.0,1,Very effectively,1,0.0,0.0,0.0
500100014,6.0,2,Moderately effectively,1,0.0,0.0,0.0
500100014,6.0,3,Slightly effectively,1,0.0,0.0,0.0
500100014,6.0,4,Not at all effectively,1,0.0,0.0,0.0
500100014,7.0,0,Always,Yes,0.0,0.0,0.0
500100014,7.0,1,Usually,Yes,0.0,0.0,0.0
500100014,7.0,2,Sometimes,Yes,0.0,0.0,0.0
500100014,7.0,3,Rarely,Yes,0.0,0.0,0.0
500100014,7.0,4,Never,Yes,0.0,0.0,0.0
500100014,8.0,0,Highly proficient,Yes,0.0,0.0,0.0
500100014,8.0,1,Proficient,Yes,0.0,0.0,0.0
500100014,8.0,2,Competent,Yes,0.0,0.0,0.0
500100014,8.0,3,Developing,Yes,0.0,0.0,0.0
500100014,8.0,4,Beginning,Yes,0.0,0.0,0.0
500100015,0.0,0,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Very frequently,1,0.0,0.0,0.0
500100015,1.0,1,Occasionally,1,0.0,0.0,0.0
500100015,1.0,2,Rarely,1,0.0,0.0,0.0
500100015,1.0,3,Never,1,0.0,0.0,0.0
500100015,2.0,0,Always,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Sometimes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Rarely,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100015,3.0,0,Very comfortable,Yes,0.0,0.0,0.0
500100015,3.0,1,Somewhat comfortable,Yes,0.0,0.0,0.0
500100015,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100015,3.0,3,Somewhat uncomfortable,Yes,0.0,0.0,0.0
500100015,3.0,4,Very uncomfortable,Yes,0.0,0.0,0.0
500100015,4.0,0,In-person meetings,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,1,Email,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,2,Phone call,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,Anonymous surveys,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,4,Other (please specify): __________________,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Not effective at all,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Yes,Daily,0.0,0.0,0.0
500100016,2.0,1,No,Daily,0.0,0.0,0.0
500100016,2.0,2,Sometimes,Daily,0.0,0.0,0.0
500100016,3.0,0,Never,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Sometimes,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Often,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,Always,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Strongly Agree,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Agree,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Neutral,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Disagree,Very frequently,0.0,0.0,0.0
500100017,1.0,4,Strongly Disagree,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Always,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Often,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Sometimes,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Rarely,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,Never,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,Very Satisfied,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,Satisfied,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,Dissatisfied,"Yes, always",0.0,0.0,0.0
500100017,3.0,4,Very Dissatisfied,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Not effective at all,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Yes,1,0.0,0.0,0.0
500100018,1.0,1,No,1,0.0,0.0,0.0
500100018,2.0,0,Yes,Daily,0.0,0.0,0.0
500100018,2.0,1,No,Daily,0.0,0.0,0.0
500100018,3.0,0,Never,Yes,0.0,0.0,0.0
500100018,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100018,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100018,3.0,3,Often,Yes,0.0,0.0,0.0
500100018,3.0,4,Always,Yes,0.0,0.0,0.0
500100018,4.0,0,Always,Yes,0.0,0.0,0.0
500100018,4.0,1,Most of the time,Yes,0.0,0.0,0.0
500100018,4.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100018,4.0,3,Rarely,Yes,0.0,0.0,0.0
500100018,4.0,4,Never,Yes,0.0,0.0,0.0
500100018,5.0,0,Very inaccessible,Yes,0.0,0.0,0.0
500100018,5.0,1,Inaccessible,Yes,0.0,0.0,0.0
500100018,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100018,5.0,3,Accessible,Yes,0.0,0.0,0.0
500100018,5.0,4,Very accessible,Yes,0.0,0.0,0.0
500100018,6.0,0,Not at all,1,0.0,0.0,0.0
500100018,6.0,1,Slightly,1,0.0,0.0,0.0
500100018,6.0,2,Moderately,1,0.0,0.0,0.0
500100018,6.0,3,Mostly,1,0.0,0.0,0.0
500100018,6.0,4,Completely,1,0.0,0.0,0.0
500100019,0.0,0,Fully aware,1,0.0,0.0,0.0
500100019,0.0,1,Somewhat aware,1,0.0,0.0,0.0
500100019,0.0,2,Not very aware,1,0.0,0.0,0.0
500100019,0.0,3,Not aware at all,1,0.0,0.0,0.0
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,2.0,0,Excellent,Yes,0.0,0.0,0.0
500100019,2.0,1,Good,Yes,0.0,0.0,0.0
500100019,2.0,2,Average,Yes,0.0,0.0,0.0
500100019,2.0,3,Poor,Yes,0.0,0.0,0.0
500100019,2.0,4,Very Poor,Yes,0.0,0.0,0.0
500100019,3.0,0,Very frequently,Yes,0.0,0.0,0.0
500100019,3.0,1,Occasionally,Yes,0.0,0.0,0.0
500100019,3.0,2,Rarely,Yes,0.0,0.0,0.0
500100019,3.0,3,Never,Yes,0.0,0.0,0.0
500100020,0.0,0,1 - Not effective at all,Yes,0.0,0.0,0.0
500100020,0.0,1,2,Yes,0.0,0.0,0.0
500100020,0.0,2,3 - Moderately effective,Yes,0.0,0.0,0.0
500100020,0.0,3,4,Yes,0.0,0.0,0.0
500100020,0.0,4,5 - Extremely effective,Yes,0.0,0.0,0.0
500100020,1.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,No,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,Partially,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,I'm not sure,"No, not often",0.135315205395163,0.03382880134879075,0.004577551202783789
