QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100009,1.0,0,Not well at all,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Somewhat well,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Very well,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Not confident at all,1,0.0,0.0,0.0
500100009,2.0,1,Somewhat confident,1,0.0,0.0,0.0
500100009,2.0,2,Very confident,1,0.0,0.0,0.0
500100009,3.0,0,Very dissatisfied,1,0.0,0.0,0.0
500100009,3.0,1,Somewhat dissatisfied,1,0.0,0.0,0.0
500100009,3.0,2,Neither satisfied nor dissatisfied,1,0.0,0.0,0.0
500100009,3.0,3,Somewhat satisfied,1,0.0,0.0,0.0
500100009,3.0,4,Very satisfied,1,0.0,0.0,0.0
500100009,4.0,0,Very dissatisfied,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,Somewhat dissatisfied,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Neither satisfied nor dissatisfied,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,Somewhat satisfied,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,4,Very satisfied,"Yes, regularly",0.0,0.0,0.0
500100010,0.0,0,Very clear,Sales,0.0,0.0,0.0
500100010,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100010,0.0,2,Neutral,Sales,0.0,0.0,0.0
500100010,0.0,3,Not very clear,Sales,0.0,0.0,0.0
500100010,0.0,4,Not clear at all,Sales,0.0,0.0,0.0
500100010,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Never,1,0.0,0.0,0.0
500100010,2.0,1,Rarely,1,0.0,0.0,0.0
500100010,2.0,2,Sometimes,1,0.0,0.0,0.0
500100010,2.0,3,Often,1,0.0,0.0,0.0
500100010,2.0,4,Always,1,0.0,0.0,0.0
500100010,3.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100010,3.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100010,3.0,2,Partially,"Yes, completely",0.0,0.0,0.0
500100011,0.0,0,"Yes, completely",Sales,0.0,0.0,0.0
500100011,0.0,1,"Yes, to some extent",Sales,0.0,0.0,0.0
500100011,0.0,2,"No, not really",Sales,0.0,0.0,0.0
500100011,0.0,3,"No, not at all",Sales,0.0,0.0,0.0
500100011,1.0,0,"Yes, recently",Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,"Yes, but not recently",Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,"No, not yet",Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,"Yes, completely",1,0.0,0.0,0.0
500100011,2.0,1,"Yes, to some extent",1,0.0,0.0,0.0
500100011,2.0,2,"No, not really",1,0.0,0.0,0.0
500100011,2.0,3,"No, not at all",1,0.0,0.0,0.0
500100011,3.0,0,"Yes, completely",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100011,3.0,1,"Yes, to some extent",Yes,0.4,0.13333333333333333,0.053333333333333344
500100011,3.0,2,"No, not really",No,0.5,0.16666666666666666,0.08333333333333334
500100011,3.0,3,"No, not at all",No,0.4,0.13333333333333333,0.053333333333333344
500100012,0.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100012,0.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100012,0.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100012,1.0,0,Recognition and rewards,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for growth and development,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Positive work environment and culture,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Challenging and meaningful work,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Good work-life balance,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Daily,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,Weekly,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Monthly,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,3,Quarterly,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,Annually,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100012,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100012,3.0,2,Partially,Yes,0.0,0.0,0.0
500100013,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100013,3.0,0,Daily,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,Weekly,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,Monthly,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,Quarterly,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,Annually,Communication Skills,0.0,0.0,0.0
500100013,3.0,5,Never,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,Always,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Most of the time,Time Management,0.3333333333333333,0.023809523809523808,0.007936507936507936
500100013,4.0,2,Sometimes,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,Rarely,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,Never,Communication Skills,0.0,0.0,0.0
500100014,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100014,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,3,1-3 years,0.5,0.2,0.075
500100014,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,5,3-5 years,0.5,0.2,0.075
500100014,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100014,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100014,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100014,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100014,1.0,9,10,5-10 years,0.5,0.18,0.062
500100014,2.0,0,1,1,1.0,0.2,0.20000000000000004
500100014,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100014,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100014,2.0,3,4,4,1.0,0.2,0.2
500100014,2.0,4,5,5,1.0,0.2,0.2
500100014,2.0,5,6,1,0.0,0.0,0.0
500100014,2.0,6,7,1,0.0,0.0,0.0
500100014,2.0,7,8,1,0.0,0.0,0.0
500100014,2.0,8,9,1,0.0,0.0,0.0
500100014,2.0,9,10,1,0.0,0.0,0.0
500100014,5.0,0,1,Yes,0.0,0.0,0.0
500100014,5.0,1,2,Yes,0.0,0.0,0.0
500100014,5.0,2,3,Yes,0.0,0.0,0.0
500100014,5.0,3,4,Yes,0.0,0.0,0.0
500100014,5.0,4,5,Yes,0.0,0.0,0.0
500100014,5.0,5,6,Yes,0.0,0.0,0.0
500100014,5.0,6,7,Yes,0.0,0.0,0.0
500100014,5.0,7,8,Yes,0.0,0.0,0.0
500100014,5.0,8,9,Yes,0.0,0.0,0.0
500100014,5.0,9,10,Yes,0.0,0.0,0.0
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100015,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100015,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100015,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100015,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100015,1.0,5,6,6,1.0,0.1,0.1
500100015,1.0,6,7,7,1.0,0.1,0.1
500100015,1.0,7,8,8,1.0,0.1,0.09999999999999999
500100015,1.0,8,9,9,1.0,0.1,0.09999999999999999
500100015,1.0,9,10,10,1.0,0.1,0.1
500100015,2.0,0,Yes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,No,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Sometimes,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,One-on-one meetings,Yes,0.0,0.0,0.0
500100015,3.0,1,Email,Yes,0.0,0.0,0.0
500100015,3.0,2,Anonymous surveys,Yes,0.0,0.0,0.0
500100015,3.0,3,Suggestion box,Yes,0.0,0.0,0.0
500100015,3.0,4,Other (please specify),Yes,0.0,0.0,0.0
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Quarterly,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Annually,Less than 1 year,0.0,0.0,0.0
500100016,1.0,5,Never,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Daily,Daily,1.0,0.14285714285714285,0.14285714285714288
500100016,2.0,1,Weekly,Weekly,1.0,0.14285714285714285,0.14285714285714288
500100016,2.0,2,Monthly,Monthly,1.0,0.14285714285714285,0.14285714285714288
500100016,2.0,3,Quarterly,Quarterly,1.0,0.14285714285714285,0.14285714285714288
500100016,2.0,4,Annually,Annually,1.0,0.14285714285714285,0.14285714285714288
500100016,2.0,5,Never,Never,1.0,0.14285714285714285,0.14285714285714288
500100016,3.0,0,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100016,3.0,1,Most of the time,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100016,3.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100017,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Daily,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Weekly,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Monthly,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Quarterly,Very frequently,0.0,0.0,0.0
500100017,1.0,4,Annually,Very frequently,0.0,0.0,0.0
500100017,1.0,5,Never,Never,1.0,0.2,0.2
500100017,2.0,0,Daily,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Weekly,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Monthly,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Quarterly,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,Annually,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,5,Never,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,Daily,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,Weekly,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,Monthly,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,Quarterly,"Yes, always",0.0,0.0,0.0
500100017,3.0,4,Annually,"Yes, always",0.0,0.0,0.0
500100017,3.0,5,Never,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100018,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Yearly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,1,1,1.0,0.2,0.20000000000000004
500100018,1.0,1,2,2,1.0,0.2,0.20000000000000004
500100018,1.0,2,3,3,1.0,0.2,0.20000000000000004
500100018,1.0,3,4,4,1.0,0.2,0.2
500100018,1.0,4,5,5,1.0,0.2,0.2
500100018,1.0,5,6,1,0.0,0.0,0.0
500100018,1.0,6,7,1,0.0,0.0,0.0
500100018,1.0,7,8,1,0.0,0.0,0.0
500100018,1.0,8,9,1,0.0,0.0,0.0
500100018,1.0,9,10,1,0.0,0.0,0.0
500100018,2.0,0,Yes,Daily,0.0,0.0,0.0
500100018,2.0,1,No,Daily,0.0,0.0,0.0
500100018,2.0,2,Sometimes,Daily,0.0,0.0,0.0
500100018,3.0,0,Daily,Yes,0.0,0.0,0.0
500100018,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100018,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100018,3.0,3,Quarterly,Yes,0.0,0.0,0.0
500100018,3.0,4,Yearly,Yes,0.0,0.0,0.0
500100018,3.0,5,Never,Yes,0.0,0.0,0.0
500100018,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100018,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100018,4.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100019,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100019,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100019,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100019,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100019,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,1.0,2,Partially,1,0.0,0.0,0.0
500100019,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,2,Partially,Yes,0.0,0.0,0.0
500100019,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,2,Partially,Yes,0.0,0.0,0.0
500100020,0.0,0,1,Yes,0.0,0.0,0.0
500100020,0.0,1,2,Yes,0.0,0.0,0.0
500100020,0.0,2,3,Yes,0.0,0.0,0.0
500100020,0.0,3,4,Yes,0.0,0.0,0.0
500100020,0.0,4,5,Yes,0.0,0.0,0.0
500100020,0.0,5,6,Yes,0.0,0.0,0.0
500100020,0.0,6,7,Yes,0.0,0.0,0.0
500100020,0.0,7,8,Yes,0.0,0.0,0.0
500100020,0.0,8,9,Yes,0.0,0.0,0.0
500100020,0.0,9,10,Yes,0.0,0.0,0.0
500100020,1.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100020,1.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100020,2.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100020,2.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,0.0,2,Somewhat,1,0.0,0.0,0.0
500100021,2.0,0,1,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,2,"Yes, completely",0.0,0.0,0.0
500100021,2.0,2,3,"Yes, completely",0.0,0.0,0.0
500100021,2.0,3,4,"Yes, completely",0.0,0.0,0.0
500100021,2.0,4,5,"Yes, completely",0.0,0.0,0.0
500100021,2.0,5,6,"Yes, completely",0.0,0.0,0.0
500100021,2.0,6,7,"Yes, completely",0.0,0.0,0.0
500100021,2.0,7,8,"Yes, completely",0.0,0.0,0.0
500100021,2.0,8,9,"Yes, completely",0.0,0.0,0.0
500100021,2.0,9,10,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100022,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100022,2.0,2,Partially,Yes,0.0,0.0,0.0
500100022,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100022,3.0,2,Partially,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Yes,Yes,1.0,0.5,0.5
500100022,4.0,1,No,No,1.0,0.5,0.5
500100022,4.0,2,Partially,Yes,0.0,0.0,0.0
500100023,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.5,0.25
500100023,0.0,1,Manager,Manager,1.0,0.5,0.25
500100023,0.0,2,Staff/Employee,Staff/Employee,1.0,0.3333333333333333,0.33333333333333337
500100023,0.0,3,Intern,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,4,Other (please specify): __________________,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Less than 1 year,Less than 1 year,1.0,0.5285714285714286,0.08571428571428574
500100023,1.0,1,1-3 years,1-3 years,1.0,0.5714285714285714,0.08276643990929707
500100023,1.0,2,3-5 years,3-5 years,1.0,0.5809523809523809,0.09115646258503401
500100023,1.0,3,5-10 years,5-10 years,1.0,0.5714285714285714,0.08276643990929705
500100023,1.0,4,More than 10 years,More than 10 years,1.0,0.5285714285714286,0.08571428571428572
500100023,2.0,0,"Yes, I am aware of all the opportunities available",1,0.0,0.0,0.0
500100023,2.0,1,"Yes, I am aware of some of the opportunities available",1,0.0,0.0,0.0
500100023,2.0,2,"No, I am not aware of any internal mobility opportunities",1,0.0,0.0,0.0
500100023,3.0,0,"Yes, I have applied and been successful",Yes,0.25,0.125,0.03125
500100023,3.0,1,"Yes, I have applied but not been successful",Yes,0.2222222222222222,0.1111111111111111,0.024691358024691357
500100023,3.0,2,"No, I have never applied for an internal mobility opportunity",No,0.1818181818181818,0.0909090909090909,0.016528925619834708
500100023,4.0,0,1,Excellent,0.0,0.0,0.0
500100023,4.0,1,2,Excellent,0.0,0.0,0.0
500100023,4.0,2,3,Excellent,0.0,0.0,0.0
500100023,4.0,3,4,Excellent,0.0,0.0,0.0
500100023,4.0,4,5,Excellent,0.0,0.0,0.0
500100023,4.0,5,6,Excellent,0.0,0.0,0.0
500100023,4.0,6,7,Excellent,0.0,0.0,0.0
500100023,4.0,7,8,Excellent,0.0,0.0,0.0
500100023,4.0,8,9,Excellent,0.0,0.0,0.0
500100023,4.0,9,10,Excellent,0.0,0.0,0.0
500100023,5.0,0,Career advancement,1,0.0,0.0,0.0
500100023,5.0,1,Learning new skills,1,0.0,0.0,0.0
500100023,5.0,2,Working in a different department or team,1,0.0,0.0,0.0
500100023,5.0,3,Better salary or benefits,1,0.0,0.0,0.0
500100023,5.0,4,Other (please specify): __________________,1,0.0,0.0,0.0
500100024,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Yes,Yes,1.0,0.5,0.5
500100024,2.0,1,No,No,1.0,0.5,0.5
500100024,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100024,4.0,0,Salary,"Yes, completely",0.0,0.0,0.0
500100024,4.0,1,Job responsibilities,"Yes, completely",0.0,0.0,0.0
500100024,4.0,2,Location,"Yes, completely",0.0,0.0,0.0
500100024,4.0,3,Career growth opportunities,"Yes, completely",0.0,0.0,0.0
500100024,4.0,4,Work-life balance,"Yes, completely",0.0,0.0,0.0
500100024,4.0,5,Company culture,"Yes, completely",0.0,0.0,0.0
500100024,4.0,6,Other (please specify),"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,1,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,2,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,3,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,3,4,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,4,5 or more,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,Positive,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,Negative,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,Neutral,"Yes, successfully",0.0,0.0,0.0
500100025,4.0,0,Job responsibilities and duties,"Yes, completely",0.0,0.0,0.0
500100025,4.0,1,Salary and benefits,"Yes, completely",0.0,0.0,0.0
500100025,4.0,2,Career growth and development,"Yes, completely",0.0,0.0,0.0
500100025,4.0,3,Work-life balance,"Yes, completely",0.0,0.0,0.0
500100025,4.0,4,Location and commute,"Yes, completely",0.0,0.0,0.0
500100025,4.0,5,Company culture and values,"Yes, completely",0.0,0.0,0.0
500100025,4.0,6,Other,"Yes, completely",0.0,0.0,0.0
500100026,0.0,0,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,Somewhat satisfied,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Neither satisfied nor dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,3,Somewhat dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,4,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100026,4.0,0,Yes,Yes,1.0,0.5,0.5
500100026,4.0,1,No,No,1.0,0.5,0.5
500100026,5.0,0,Poor,Yes,0.0,0.0,0.0
500100026,5.0,1,Fair,Yes,0.0,0.0,0.0
500100026,5.0,2,Good,Yes,0.0,0.0,0.0
500100026,5.0,3,Very good,Yes,0.0,0.0,0.0
500100026,5.0,4,Excellent,Yes,0.0,0.0,0.0
500100026,6.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100026,6.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100027,0.0,0,Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,Moderately satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,Slightly satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,Not at all satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Extremely satisfied,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100027,1.0,2,Moderately satisfied,Less than 1 year,0.0,0.0,0.0
500100027,1.0,3,Slightly satisfied,Less than 1 year,0.0,0.0,0.0
500100027,1.0,4,Not at all satisfied,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Extremely satisfied,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,Moderately satisfied,Less than 1 year,0.0,0.0,0.0
500100027,2.0,3,Slightly satisfied,Less than 1 year,0.0,0.0,0.0
500100027,2.0,4,Not at all satisfied,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Extremely satisfied,Satisfied,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100027,3.0,1,Very satisfied,Very satisfied,1.0,0.4333333333333333,0.18888888888888888
500100027,3.0,2,Moderately satisfied,Satisfied,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100027,3.0,3,Slightly satisfied,Satisfied,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100027,3.0,4,Not at all satisfied,Satisfied,0.4,0.14666666666666667,0.04088888888888889
500100027,4.0,0,Extremely satisfied,Satisfied,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100027,4.0,1,Very satisfied,Very satisfied,1.0,0.4333333333333333,0.18888888888888888
500100027,4.0,2,Moderately satisfied,Satisfied,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100027,4.0,3,Slightly satisfied,Satisfied,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100027,4.0,4,Not at all satisfied,Satisfied,0.4,0.14666666666666667,0.04088888888888889
500100027,5.0,0,Extremely satisfied,Very clearly,0.0,0.0,0.0
500100027,5.0,1,Very satisfied,Very clearly,0.5,0.1,0.05000000000000001
500100027,5.0,2,Moderately satisfied,Very clearly,0.0,0.0,0.0
500100027,5.0,3,Slightly satisfied,Very clearly,0.0,0.0,0.0
