QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100014,0,"On a scale of 1 to 10, how would you rate the employee's ability to work in a team?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.4782608695652173,0.18570633421757393,0.02011177609237986
500100014,1,"On a scale of 1 to 10, how would you rate the employee's ability to take initiative?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.5,0.19601256986740856,0.021732092958663143
500100014,2,"On a scale of 1 to 10, how would you rate the employee's attention to detail?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.5116279069767442,0.20163111275539247,0.02261643713981611
500100014,3,"On a scale of 1 to 10, how would you rate the employee's ability to work under pressure?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.4888888888888889,0.19071353297193633,0.02089851626445337
500100014,4,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.4888888888888889,0.19071353297193633,0.02089851626445337
500100014,5,"On a scale of 1 to 10, how would you rate the employee's potential for growth within the company?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.6956521739130435,0.27625447767808786,0.042666997278547225
500100014,6,What are the employee's strengths?,What is your role in the company?,0.3076923076923076,0.1164636752136752,0.00959304017967403
500100014,7,What are the employee's areas for improvement?,In what areas do you feel you have room for improvement to maximize your potential?,0.3478260869565218,0.136484586329451,0.013212218634553923
500100015,0,How often do you receive feedback from your supervisor/manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.7826086956521738,0.339701231720346,0.06711103969863215
500100015,1,How satisfied are you with the feedback you receive from your supervisor/manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4615384615384615,0.29106292258466165,0.01569870429236441
500100015,2,Do you feel comfortable providing feedback to your supervisor/manager?,Do you feel comfortable providing feedback to your manager/supervisor?,0.9,0.3260545415519167,0.09856354352054106
500100015,3,What methods of feedback do you prefer? (Select all that apply),Do you think that the feedback processes is transparent?,0.3,0.15840670051196365,0.006569206299841932
500100015,4,How can the company improve its feedback mechanisms?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.4347826086956521,0.2444836871946846,0.011549693203723312
500100015,5,Do you feel that your feedback is taken into consideration and acted upon?,Do you think that the feedback processes is transparent?,0.4545454545454546,0.22933298585472497,0.021139089548857477
500100015,6,Any additional comments or feedback regarding feedback mechanisms?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1904761904761905,0.10341276607261261,0.0037850297285050094
500100016,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.6956521739130435,0.32858056265984653,0.0681639436882281
500100016,1,How often do you receive feedback from your peers?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.6086956521739131,0.29118925831202047,0.04627605866654458
500100016,2,How often do you receive feedback from your subordinates (if applicable)?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.56,0.2650547581073897,0.03940707240851957
500100016,3,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3478260869565217,0.2075409258933286,0.008405054124308597
500100016,4,Do you feel comfortable giving feedback to your manager?,Do you feel comfortable providing feedback to your manager or supervisor?,0.7999999999999999,0.3128772378516623,0.09415058852964067
500100016,5,Do you feel comfortable giving feedback to your peers?,Do you feel comfortable providing feedback to your manager or supervisor?,0.7000000000000001,0.2754859335038363,0.06713693902447004
500100016,6,Do you feel comfortable giving feedback to your subordinates (if applicable)?,Do you feel comfortable providing feedback to your manager or supervisor?,0.6363636363636364,0.25054758107389685,0.055828559299590956
500100016,7,What changes or improvements would you suggest to enhance the feedback mechanisms within the company?,What is your role in the company?,0.2727272727272727,0.192661012151267,0.0046400867326090054
500100016,8,How can the company better support employees in giving and receiving feedback?,How long have you been with the company?,0.3,0.18103502904418234,0.00929648881021335
500100016,9,Any additional comments or suggestions regarding feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2727272727272727,0.09377990430622007,0.012437902062681713
500100017,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance or work within the company?,0.5217391304347826,0.25516075995615634,0.031110949467076956
500100017,1,How often do you receive feedback from your colleagues?,How frequently do you receive feedback on your performance or work within the company?,0.5217391304347826,0.25516075995615634,0.031110949467076956
500100017,2,How often do you provide feedback to your manager?,Do you feel comfortable providing feedback to your manager or colleagues?,0.7000000000000001,0.2713098282791377,0.047329304483941924
500100017,3,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,0.7000000000000001,0.2713098282791377,0.047329304483941924
500100017,4,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3478260869565217,0.21088088113259731,0.009270027998758434
500100017,5,Do you feel that the feedback you provide is constructive and helpful?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3478260869565217,0.21088088113259731,0.009270027998758434
500100017,6,Do you feel comfortable giving feedback to your manager?,Do you feel comfortable providing feedback to your manager or colleagues?,0.7999999999999999,0.2607508220679576,0.06376080146836895
500100017,7,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,0.7999999999999999,0.2607508220679576,0.06376080146836895
500100017,8,Do you feel that feedback is encouraged and valued within the company?,How frequently do you receive feedback on your performance or work within the company?,0.4615384615384615,0.2739231020695551,0.01895882353233667
500100017,9,Do you feel that the feedback you receive is timely?,Do you feel comfortable providing feedback to your manager or colleagues?,0.380952380952381,0.18233960250766973,0.010596185252812612
500100017,10,Do you feel that the feedback you provide is timely?,Do you feel comfortable providing feedback to your manager or colleagues?,0.380952380952381,0.18233960250766973,0.010596185252812612
500100017,11,What improvements would you suggest to enhance the feedback mechanisms within the company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.888888888888889,0.3191232048374905,0.07354426701113527
500100017,12,Do you have any additional comments or feedback regarding the feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,0.7000000000000001,0.2621947846204139,0.04423755329851246
500100018,0,How often do you receive feedback from your manager/team leader?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.64,0.27342570697689644,0.03685365260262436
500100018,1,"How would you rate the quality of feedback you receive from your manager/team leader? (1 being very poor, 10 being excellent)",How frequently do you receive feedback on your performance from your manager or colleagues?,0.3333333333333332,0.18837257724910667,0.010619658822153235
500100018,2,Do you feel comfortable giving feedback to your manager/team leader?,Do you feel comfortable providing feedback to your manager?,0.7999999999999999,0.3005949130715236,0.07324294081341126
500100018,3,How often do you give feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.6666666666666666,0.3048863870856329,0.045238858181082205
500100018,4,Do you feel that feedback is taken seriously within the company?,Do you feel comfortable providing feedback to your manager?,0.3999999999999999,0.28105389116215096,0.00941076871413213
500100018,5,What improvements would you suggest to enhance the feedback mechanisms within the company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3870967741935484,0.22272942774734888,0.006959495487717577
500100019,0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.6000000000000001,0.35379834141658056,0.020389987984178265
500100019,1,Do you feel that the company has provided adequate training and resources to ensure your safety and well-being at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.4736842105263158,0.2272282902103421,0.01441297701196234
500100019,2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2424242424242424,0.13192697640192488,0.0070556655101178785
500100019,3,Do you feel that the company has taken appropriate measures to prevent the spread of COVID-19 in the workplace?,Have you encountered any health or safety hazards in the workplace?,0.2580645161290322,0.17059089173096062,0.0032102457370734847
500100019,4,What improvements would you suggest to enhance the health and safety measures in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.8275862068965518,0.3801949225187606,0.04509819788333924
500100019,5,How can the company better support employees in maintaining their health and safety at work?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.6666666666666666,0.31329309496101093,0.032093899296664764
500100019,6,Any additional comments or feedback regarding the health and safety measures in the workplace?,Any additional comments or feedback regarding health and safety measures?,0.8333333333333333,0.3801786172557683,0.048804507778926365
500100020,0,"On a scale of 1 to 10, how safe do you feel in your workplace? (1 being very unsafe, 10 being very safe)",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1904761904761905,0.12342196955804141,0.0029394566406294835
500100020,1,Are you aware of the health and safety policies and procedures in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.4444444444444445,0.3149127213782386,0.0071612769128210135
500100020,2,Have you received any training on health and safety measures in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3125,0.28079422190712516,0.0009834446192536583
500100020,3,Which of the following health and safety measures are implemented in your workplace? (Select all that apply),What specific health and safety measures do you believe the company should implement or improve?,0.3125,0.24973590585659547,0.002949399996599688
500100020,4,Do you feel that the health and safety measures implemented in your workplace are adequate?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.4705882352941176,0.3520782050193815,0.004984741555424491
500100020,5,What improvements or changes would you suggest to enhance the health and safety measures in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.3333333333333333,0.2970374931581828,0.0006260068462360952
500100020,6,Do you have any concerns or suggestions regarding the health and safety measures in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.3529411764705882,0.31688094147558915,0.0017967127149345452
500100021,0,Do you feel that the company has taken adequate measures to ensure your safety and health at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.5405405405405405,0.24191859927154039,0.02534971866523697
500100021,1,What measures do you think the company should take to improve health and safety at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3999999999999999,0.28810624130391566,0.008223359017265286
500100021,2,"On a scale of 1 to 10, how satisfied are you with the health and safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.5714285714285714,0.30013026379305446,0.02421146122484448
500100021,3,Have you received adequate training on health and safety measures?,Any additional comments or suggestions regarding health and safety measures?,0.4000000000000001,0.2762187253566564,0.012363278204795089
500100021,4,Do you feel comfortable reporting any health and safety concerns to your supervisor or HR?,Any additional comments or suggestions regarding health and safety measures?,0.32,0.24666672898302813,0.004049454907753376
500100021,5,What additional measures or improvements would you like to see implemented to ensure your safety and health at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2857142857142857,0.18045572793462003,0.005003223490744301
500100021,6,"Do you feel that the company has provided adequate resources (e.g. PPE, cleaning supplies) to maintain a safe and healthy work environment?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.8095238095238095,0.2633307233307233,0.07483546372249023
500100021,7,Are there any existing health and safety measures that you perceive not aligned or well dimensioned with respect to your seniority?,Any additional comments or suggestions regarding health and safety measures?,0.3225806451612903,0.18496249705927123,0.0077245249156938246
500100021,8,Is the access to health and safety information effectively communicated by the company to employees?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3870967741935484,0.2797248109477384,0.011653620402061127
500100021,9,Any other suggestions or comments regarding the health and safety measures provided by the company?,Any additional comments or suggestions regarding health and safety measures?,0.56,0.31457615007441614,0.034532041621117296
500100022,0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",What improvements would you suggest to enhance health and safety measures within the company?,0.4571428571428571,0.2697399737967689,0.009546108070968604
500100022,1,Do you feel that the company has provided adequate training and resources to ensure your safety and well-being at work?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.5128205128205129,0.2625606210654023,0.016963098607845294
500100022,2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,How long have you been with the company?,0.4166666666666667,0.19375035306960234,0.011596581453950691
500100022,3,Do you feel that the company has taken appropriate measures to ensure physical distancing in the workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.5142857142857143,0.29850010972130786,0.014409927590116707
500100022,4,Have you been informed of the company's policies and procedures related to COVID-19?,How long have you been with the company?,0.4347826086956521,0.24207043046194895,0.0075532576766362235
500100022,5,What improvements would you suggest to enhance the health and safety measures in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.8275862068965518,0.3952049021871254,0.0503535521973059
500100022,6,Do you have any additional comments or feedback regarding the health and safety measures implemented by the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.4375,0.29290407621052783,0.008293094791341278
500100023,0,What is your current position in the company?,What is your role in the company?,0.7999999999999999,0.22524221809936093,0.07023962643783298
500100023,1,How long have you been in this position?,How long have you been with the company?,0.625,0.22874466803038226,0.03169705060055781
500100023,2,Are you aware of the internal mobility opportunities available within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5,0.29784344912053884,0.020005946082315092
500100023,3,Have you ever applied for an internal mobility opportunity within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.8461538461538461,0.3236676249447147,0.06368971007374163
500100023,4,"On a scale of 1 to 10, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.9285714285714286,0.3248711605854463,0.08481262621800656
500100023,5,What are the main reasons that would motivate you to apply for an internal mobility opportunity?,Have you ever explored or applied for an internal job opportunity within the company?,0.3999999999999999,0.21388821668324767,0.009044965705737418
500100023,6,What are the main challenges that prevent you from applying for an internal mobility opportunity?,Have you ever explored or applied for an internal job opportunity within the company?,0.4137931034482759,0.18921222177882882,0.012288529986679847
500100023,7,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.3999999999999999,0.30633531409928916,0.0052522676798331365
500100023,8,Any additional comments or suggestions regarding internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,0.2608695652173913,0.11296806092265502,0.00866859793086719
500100024,0,What is your current position in the company?,What is your role in the company?,0.7999999999999999,0.2815107597716293,0.06745163903455703
500100024,1,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.4166666666666667,0.2785655377760641,0.006463105468306562
500100024,2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,0.761904761904762,0.3029630982827914,0.0747131757910919
500100024,3,"If you have applied for an internal job posting, were you successful in obtaining the position?","If you have applied for an internal job opening, how satisfied were you with the process?",0.6875,0.31229643914601835,0.052930940534236116
500100024,4,What factors do you consider when deciding whether to apply for an internal job posting? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.3870967741935484,0.19673605144825887,0.018693459853048766
500100024,5,Do you feel that the company provides enough information about internal job postings?,Do you feel that the company supports and encourages internal mobility and career development?,0.5185185185185186,0.289473940278538,0.013952394136426339
500100024,6,Do you feel that the company provides enough support for employees who are interested in applying for internal job postings?,Do you feel that the company supports and encourages internal mobility and career development?,0.4705882352941176,0.2753118840128644,0.0123202738515926
500100024,7,"On a scale of 1 to 10, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How long have you been with the company?,0.2777777777777778,0.19930982024005275,0.0028845335682883685
500100024,8,What improvements would you suggest to enhance the internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.3846153846153846,0.27261129674922774,0.004495826783622224
500100025,0,"On a scale of 1 to 10, how satisfied are you with the internal mobility opportunities within the company? (1 being very dissatisfied, 10 being very satisfied)",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3333333333333333,0.24751425313851236,0.005774432859279666
500100025,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.6428571428571429,0.2102548748968186,0.038693754358006024
500100025,2,"If yes, how many times have you applied for an internal job posting?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5,0.19383664796971248,0.02341346837885875
500100025,3,What was your experience like when applying for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3870967741935484,0.1382779909520147,0.013728620624852523
500100025,4,What factors do you consider when deciding whether or not to apply for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3888888888888889,0.16896691234392844,0.01113402338847679
500100025,5,Do you feel that there are enough internal job postings available?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2666666666666666,0.1474173995997952,0.008903179880380306
500100025,6,Do you feel that the company provides enough support and resources for employees who want to pursue internal job opportunities?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.4117647058823529,0.2588156990967389,0.010872910415631336
500100025,7,What suggestions do you have for improving internal mobility opportunities within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5,0.3588962057208025,0.010042149259146746
500100026,0,How satisfied are you with the internal mobility opportunities in our company?,How aware are you of internal job opportunities within the company,0.5217391304347826,0.35527945467533567,0.01737664207719495
500100026,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.8571428571428571,0.24157687481216888,0.05393258428654509
500100026,2,"If you answered yes to the previous question, how was your experience with the application process?",How long have you been with the company?,0.25,0.1513453503430289,0.004221569396376426
500100026,3,"If you answered no to the previous question, what was the main reason you didn't apply?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.2,0.12078858784893262,0.0035628360296534154
500100026,4,Do you feel that the company provides enough information about internal job postings?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.48,0.2454283521356692,0.012511037423702721
500100026,5,How would you rate the support provided by your manager in your career development?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.3076923076923076,0.20490696021730498,0.007872858842840034
500100026,6,Do you feel that the company values internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.6666666666666666,0.30058817794111914,0.019142480103891486
500100026,7,What would you suggest to improve the internal mobility opportunities in our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.6923076923076923,0.31903918845382256,0.021719969932192478
500100027,0,How satisfied are you with your current job?,"Overall, how satisfied are you with your job?",0.875,0.3331960049404801,0.05317993698411675
500100027,1,How satisfied are you with your salary?,"How satisfied are you with your compensation (salary, bonuses)?",0.8750000000000001,0.3257454105887906,0.053307021156575145
500100027,2,How satisfied are you with your work-life balance?,"Overall, how satisfied are you with your job?",0.7058823529411765,0.3066765065399808,0.03385408379302915
500100027,3,How satisfied are you with your job security?,"Overall, how satisfied are you with your job?",0.875,0.3266600572280618,0.04927461642818842
500100027,4,How satisfied are you with your opportunities for advancement?,"Overall, how satisfied are you with your job?",0.7058823529411765,0.30093753110791077,0.033474608238729955
500100027,5,How satisfied are you with your relationship with your colleagues?,"Overall, how satisfied are you with your job?",0.6666666666666665,0.27629625931471635,0.03264099834805637
500100027,6,How satisfied are you with your relationship with your supervisor?,"Overall, how satisfied are you with your job?",0.6666666666666665,0.2706940184183578,0.03192863889011832
500100027,7,How satisfied are you with the work environment?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.6956521739130436,0.31482559469779664,0.033211534125820355
500100027,8,How satisfied are you with the benefits package?,"Overall, how satisfied are you with your job?",0.625,0.2910656018302523,0.029736054336956256
500100027,9,How likely are you to recommend this company as a good place to work?,How likely are you to recommend this company as a good place to work?,1.0,0.20685056324043058,0.04874745174530586
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.7499999999999999,0.39170401027543883,0.05017216895183214
500100028,1,Did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4166666666666667,0.25886415172129457,0.019195938684188524
500100028,2,What did you like the most about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.4444444444444444,0.30680727676847,0.015915927339761552
500100028,3,What did you like the least about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.4444444444444444,0.30680727676847,0.015915927339761552
500100028,4,What could have been done differently to improve the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3076923076923076,0.22441986584843726,0.006091296710520343
500100028,5,How well did the kick-off meeting align with the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.7333333333333334,0.28018763060779867,0.052869437569958315
500100028,6,How well did the kick-off meeting facilitate communication and collaboration among team members?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5333333333333333,0.29597131782005726,0.020042059209457598
500100028,7,How likely are you to recommend changes to the kick-off meeting format or content for future projects?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.411764705882353,0.2508901301149949,0.012740960494088181
500100028,8,Any additional comments or suggestions regarding the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3333333333333333,0.24291553856771245,0.006851174701497033
500100029,0,"How would you rate the leadership effectiveness of your immediate supervisor? (1 - poor, 5 - excellent)",How would you rate the communication skills of your supervisor or manager?,0.5925925925925926,0.23184911291503155,0.02804912273914101
500100029,1,"How would you rate the overall leadership effectiveness of the company's top management? (1 - poor, 5 - excellent)",How would you rate the communication skills of your supervisor or manager?,0.4666666666666666,0.23640389022741962,0.013019312561833788
500100029,2,How well does your supervisor communicate with you and other team members?,How would you rate the communication skills of your supervisor or manager?,0.25,0.1651131797748339,0.007883230168794747
500100029,3,How well does your supervisor provide feedback and recognition for your work?,How would you rate the communication skills of your supervisor or manager?,0.25,0.14130365596531008,0.0027629117360285296
500100029,4,How well does your supervisor support your professional development?,How can leaders within the company better support the professional growth and development of their teams?,0.32,0.1358464924431311,0.015806332013686582
500100029,5,How well does your supervisor handle conflicts and difficult situations?,How would you rate the communication skills of your supervisor or manager?,0.2727272727272727,0.1264759423582953,0.006860360972791908
500100029,6,How well does your supervisor motivate and inspire you and your team?,How would you rate the communication skills of your supervisor or manager?,0.25,0.1651131797748339,0.007883230168794747
500100029,7,How well does your supervisor manage and delegate tasks?,How would you rate the communication skills of your supervisor or manager?,0.380952380952381,0.14582556099362823,0.013657995137844867
500100029,8,How well does your supervisor foster a positive and inclusive work environment?,How would you rate the communication skills of your supervisor or manager?,0.25,0.1164359310975852,0.005830390839430775
500100029,9,How well does your supervisor align team goals with company objectives?,How long have you been with the company?,0.3157894736842105,0.16718484994424046,0.011797346152845459
500100029,10,How well does your supervisor handle change and adapt to new situations?,How would you rate the communication skills of your supervisor or manager?,0.25,0.1164359310975852,0.005830390839430775
500100029,11,How well does your supervisor demonstrate ethical and moral leadership?,How would you rate the communication skills of your supervisor or manager?,0.2727272727272727,0.14234895823131116,0.0039397352417086615
500100029,12,Any additional comments or feedback?,Any additional comments or feedback regarding leadership effectiveness?,0.7692307692307693,0.1409825468648998,0.07940404285626537
500100030,0,How would you rate your manager's ability to communicate effectively with their team?,How would you rate the communication skills of your direct supervisor/manager?,0.4615384615384615,0.22414918414918408,0.020806546367385527
500100030,1,How would you rate your manager's ability to provide constructive feedback?,How would you rate the communication skills of your direct supervisor/manager?,0.5,0.2101449275362319,0.03561751732829237
500100030,2,How would you rate your manager's ability to motivate and inspire their team?,How would you rate the communication skills of your direct supervisor/manager?,0.4615384615384615,0.181025641025641,0.030183826429980264
500100030,3,How would you rate your manager's ability to delegate tasks effectively?,How would you rate the communication skills of your direct supervisor/manager?,0.5,0.24347826086956523,0.024250367569838272
500100030,4,How would you rate your manager's ability to handle conflicts within the team?,How would you rate the communication skills of your direct supervisor/manager?,0.4615384615384615,0.2369696969696969,0.027669082432718796
500100030,5,How would you rate your manager's ability to lead by example?,How would you rate the communication skills of your direct supervisor/manager?,0.5,0.19625603864734298,0.03544642232024084
500100030,6,How would you rate your manager's ability to make decisions effectively?,How would you rate the communication skills of your direct supervisor/manager?,0.5,0.24347826086956523,0.024250367569838272
500100030,7,How would you rate your manager's ability to manage their time effectively?,How would you rate the communication skills of your direct supervisor/manager?,0.48,0.23341269841269838,0.022430332577475436
500100030,8,How would you rate your manager's ability to develop their team members?,How would you rate the communication skills of your direct supervisor/manager?,0.48,0.18833333333333332,0.03265666666666667
500100030,9,How would you rate your manager's ability to adapt to change?,How would you rate the communication skills of your direct supervisor/manager?,0.5,0.19625603864734298,0.03544642232024084
500100031,0,What is your role in the company?,What is your role in the company?,1.0,0.26088617265087855,0.11491915969110057
500100031,1,How long have you been with the company?,What specific areas of leadership do you believe need improvement within the company?,0.2857142857142857,0.17976929902395739,0.012907873811216873
500100031,2,How would you rate your manager's leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,0.8421052631578948,0.25163007786846797,0.07092229274306637
500100031,3,What leadership qualities do you think are most important for a manager to possess?,What specific areas of leadership do you believe need improvement within the company?,0.2962962962962963,0.1341914334525172,0.009433878741112017
500100031,4,How well does your manager communicate with you and other team members?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.32,0.15587453482190325,0.010883442782846794
500100031,5,How well does your manager provide feedback and recognition for good work?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.2222222222222222,0.10860180754917595,0.007470815714717333
500100031,6,How well does your manager handle conflicts and difficult situations?,How would you rate your immediate supervisor's leadership effectiveness?,0.2,0.10736572890025574,0.00649912982428599
500100031,7,How well does your manager motivate and inspire you and your team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.32,0.1818485607959292,0.014423514265502013
500100031,8,What areas do you feel your manager could improve upon to enhance their leadership effectiveness?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.4000000000000001,0.26061466483826734,0.014219439075782304
500100031,9,Any additional comments or feedback regarding leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,0.875,0.17035147392290248,0.10349010636000432
500100032,0,How would you rate the effectiveness of your leader in communicating goals and expectations?,How effective do you consider the leadership within the company?,0.25,0.18868713613278826,0.0021703565438397705
500100032,1,How would you rate the effectiveness of your leader in providing feedback and recognition?,How effective do you consider the leadership within the company?,0.25,0.18868713613278826,0.0021703565438397705
500100032,2,How would you rate the effectiveness of your leader in promoting teamwork and collaboration?,How effective do you consider the leadership within the company?,0.25,0.18868713613278826,0.0021703565438397705
500100032,3,How would you rate the effectiveness of your leader in managing conflicts and resolving issues?,How effective do you consider the leadership within the company?,0.24,0.18141209211008985,0.0019817803980846384
500100032,4,How would you rate the effectiveness of your leader in promoting innovation and creativity?,How effective do you consider the leadership within the company?,0.25,0.18868713613278826,0.0021703565438397705
500100033,0,How would you rate the overall onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.4761904761904762,0.3206729311771328,0.013244210150526363
500100033,1,Did you feel welcomed and included during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5384615384615384,0.30570202062181634,0.019532645443928427
500100033,2,Did you receive a clear understanding of your role and responsibilities?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2962962962962963,0.12727057106367448,0.012625683313748665
500100033,3,Were you provided with all necessary information and materials before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2222222222222222,0.09965344413342188,0.00819099500928197
500100033,4,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.3902439024390244,0.23696391251298096,0.007388579794744922
