QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100011,0,What is your current job title?,What is your job function in the company?,0.3700151777184613,0.04631846224913001,0.014826307521436531
500100011,1,What is your current salary?,What is your job function in the company?,0.3005965129100147,0.03707119817438495,0.009814482051926319
500100011,2,What is your desired job title?,What is your job function in the company?,0.3700151777184613,0.04631846224913001,0.014826307521436531
500100011,3,What is your desired salary?,What is your job function in the company?,0.3005965129100147,0.03707119817438495,0.009814482051926319
500100011,4,How clear are the career advancement opportunities in your current role?,What is your job function in the company?,0.0808685005447683,0.055633021670845,0.00036497005397493525
500100011,5,How clear are the career advancement opportunities in your desired role?,What is your job function in the company?,0.0808685005447683,0.055633021670845,0.00036497005397493525
500100011,6,How often do you discuss your career goals with your manager?,Have you received guidance or mentorship regarding your career development within the company?,0.1376897627803711,0.06120382871911001,0.0012069209501889516
500100011,7,How satisfied are you with the career development opportunities provided by your company?,Have you received guidance or mentorship regarding your career development within the company?,0.196116135138184,0.08388849757142328,0.0037336968120377863
500100011,8,What additional support or resources would you like to see from your company to help you achieve your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.1025978352085154,0.05340154963274194,0.00045796826001366213
500100012,0,What motivates you to come to work every day?,What factors motivate you to perform well in your job? (Select all that apply),0.1171169265819252,0.060028670666098335,0.00112447433805051
500100012,1,How satisfied are you with the recognition you receive for your work?,How long have you been with the company?,0.1740776559556978,0.083871611024719,0.002603609644351078
500100012,2,What could the company do to improve your motivation?,What could the company do to increase your motivation and job satisfaction?,0.499577587764302,0.14073336667139216,0.04025907896062242
500100012,3,How satisfied are you with your opportunities for growth and development within the company?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.1815682598006407,0.1057065199745659,0.0038978442240404985
500100012,4,What could the company do to improve your opportunities for growth and development?,What could the company do to increase your motivation and job satisfaction?,0.5063696835418333,0.14744019323387123,0.040361502343104774
500100013,0,How would you rate your overall job satisfaction?,How long have you been with the company?,0.0861775895147389,0.04541074352733778,0.00048676801708201934
500100013,1,Do you feel that your job responsibilities and workload are clearly defined and manageable?,Do you feel that the performance goals set for you are clear and achievable?,0.3144854510165755,0.09562010695923459,0.009317661921042143
500100013,2,"On a scale of 1 to 5, how would you rate your level of productivity? (1 being very low, 5 being very high)",What do you consider to be your key strengths in your role?,0.0431159908336877,0.03072401380905959,0.0001904757497812217
500100013,3,How would you describe your level of engagement with your work?,How long have you been with the company?,0.0808685005447683,0.05574665290030212,0.0005800418080571893
500100013,4,Do you feel that you receive adequate feedback and recognition for your work?,Do you feel that the performance goals set for you are clear and achievable?,0.339734835347394,0.10793275831916627,0.010292052818135534
500100013,5,"On a scale of 1 to 10, how would you rate your level of job security? (1 being very low, 10 being very high)",What do you consider to be your key strengths in your role?,0.0415596338851458,0.02961496977564576,0.0001769727404311145
500100013,6,How would you rate your level of communication with your supervisor/manager?,How long have you been with the company?,0.0808685005447683,0.05574665290030212,0.0005800418080571893
500100013,7,"On a scale of 1 to 5, how would you rate the level of support you receive from your colleagues? (1 being very low, 5 being very high)",Have you received constructive feedback on your performance from your manager or supervisor?,0.0629940788348712,0.03395089731620836,0.000237612346024833
500100013,8,What improvements would you suggest to enhance your job performance?,What areas do you feel you need to improve upon to enhance your performance?,0.2447662733077473,0.07613073669525694,0.0037253922839081874
500100013,9,Any additional comments or feedback regarding your job performance?,Any additional comments or feedback regarding employee performance?,0.6972166887783963,0.09784596214672545,0.044892005012047785
500100014,0,What are your long-term career goals?,What is your role in the company?,0.0925149271097724,0.026146810238241846,0.0007475361156687251
500100014,1,What are your key strengths and weaknesses?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.1013707354941827,0.03681390370296701,0.0012863631851633063
500100014,2,What motivates you to perform at your best?,What is your role in the company?,0.0861775895147389,0.04180676284627473,0.0005616326544198731
500100014,3,How do you handle conflicts with colleagues or superiors?,How long have you been with the company?,0.0956822993325702,0.04284519298943268,0.0010931814505601108
500100014,4,What is your preferred work style?,What is your role in the company?,0.3785581357133378,0.04990975011483288,0.013421205657316778
500100014,5,What is your preferred learning style?,What is your role in the company?,0.3785581357133378,0.04990975011483288,0.013421205657316778
500100014,6,What are some skills or knowledge areas you would like to develop?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.058844494274239,0.04050114042379447,0.00041512158429238445
500100014,7,How do you prioritize your tasks and manage your time?,In what areas do you feel you have room for improvement to maximize your potential?,0.110736841381033,0.06178343754405787,0.001054447173513536
500100014,8,How do you handle stress and pressure?,How long have you been with the company?,0.0834467977467655,0.03573609296256621,0.0008038733456360725
500100014,9,What do you think are the most important qualities for success in this role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.1364444243833757,0.06037127207120506,0.0014671027142027782
500100015,0,How often do you receive feedback from your manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.6319212181231441,0.1519422161665552,0.0561673270598048
500100015,1,How comfortable are you in giving feedback to your manager?,Do you feel comfortable providing feedback to your manager/supervisor?,0.3333333333333333,0.10761123523154019,0.01249201470381058
500100015,2,Do you feel that the feedback you receive is constructive and actionable?,Do you think that the feedback processes is transparent?,0.3692744729379982,0.15278076680576927,0.017688193579580576
500100015,3,What methods of feedback do you find most effective? (Select all that apply),How often do you receive feedback from your manager/supervisor regarding your performance?,0.1386750490563073,0.06091524829608178,0.0017226072244073832
500100015,4,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.7299203786001132,0.15159646687874842,0.08028220391021174
500100015,5,What improvements would you suggest to enhance the feedback mechanisms within the company?,What is your role in the company?,0.1386750490563073,0.0926902413104762,0.0015929317731422099
500100016,0,How frequently do you receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.5287555830077133,0.15561795656291613,0.04368903760939995
500100016,1,How effective do you feel the current feedback mechanisms are in helping you improve your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1355815361366601,0.09798363852661847,0.0015099714675636817
500100016,2,Do you feel comfortable giving feedback to your colleagues or superiors?,Do you feel comfortable providing feedback to your manager or supervisor?,0.6030226891555273,0.16581124090769964,0.05984332836081093
500100016,3,What types of feedback mechanisms would you like to see implemented within the company?,What is your role in the company?,0.1283881477532738,0.10099438448993933,0.0014253446142459803
500100016,4,Any additional comments or suggestions regarding feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0592289333455293,0.028128751022148825,0.000716529994112452
500100017,0,What is your role in the company?,What is your role in the company?,1.0,0.18507593227966604,0.13048675211079705
500100017,1,How long have you been with the company?,What is your role in the company?,0.1889822365046135,0.0724496730812458,0.0050456660665289385
500100017,2,How often do you receive feedback from your manager/supervisor?,How frequently do you receive feedback on your performance or work within the company?,0.2868767103687163,0.08692138724393425,0.007902003129748052
500100017,3,Do you feel that the feedback you receive is constructive and helps you improve your performance?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2041241452319315,0.09830879435036187,0.003844464391607809
500100017,4,How comfortable are you giving feedback to your manager/supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2984172108414368,0.08811979977884547,0.008641853848682223
500100017,5,What is the most effective feedback mechanism you have experienced in your career?,What is your role in the company?,0.1790287185098582,0.07973247330259518,0.002075641852060357
500100017,6,What improvements would you suggest to the current feedback mechanisms in the company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.5742566831466842,0.16656618684917218,0.03684053409942114
500100018,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.3577981208148387,0.0956320796225295,0.01464480618945177
500100018,1,How helpful is the feedback you receive?,What is your role in the company?,0.0962613048167606,0.04092684979183142,0.0010931099873984708
500100018,2,Do you feel comfortable giving feedback to your manager?,Do you feel comfortable providing feedback to your manager?,0.816496580927726,0.19283770909583003,0.1035244335944777
500100018,3,How often do you give feedback to your manager?,Do you feel comfortable providing feedback to your manager?,0.4564354645876384,0.1248820822664008,0.026196395939297398
500100018,4,How well does your manager listen to your feedback?,Do you feel comfortable providing feedback to your manager?,0.1666666666666666,0.06977527489429378,0.0046522230443492695
500100018,5,Do you feel that your feedback is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.3333333333333333,0.10248645199879541,0.017562809070626722
500100018,6,How often do you receive feedback from your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.3825022804916218,0.09837698625328317,0.016331764737016995
500100018,7,How helpful is the feedback you receive from your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.2643777915038566,0.08730330622448268,0.008297441944594763
500100018,8,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.816496580927726,0.19378134880212433,0.10323957567656213
500100019,0,Do you feel that the company has taken adequate measures to ensure your health and safety at the workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.452413928358864,0.19672592058745694,0.014070096663376915
500100019,1,Which of the following health and safety measures have been implemented at your workplace? (Select all that apply),What improvements would you suggest to enhance health and safety measures within the company?,0.2214037213850238,0.14465706258218455,0.003201642091785911
500100019,2,"On a scale of 1 to 10, how would you rate the effectiveness of the health and safety measures implemented by the company? (1 being very poor, 10 being excellent)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.7087304498712558,0.2562321823448569,0.06299186592153196
500100019,3,Do you feel comfortable reporting any health and safety concerns to your supervisor or HR department?,What improvements would you suggest to enhance health and safety measures within the company?,0.2041241452319315,0.15410454684242966,0.0018454722919991537
500100019,4,Have you received adequate training on the health and safety measures implemented by the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.3651483716701107,0.21219980334667113,0.008479830240814097
500100019,5,What improvements or changes would you suggest to enhance the health and safety measures at the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.5940885257860046,0.22245163333298848,0.028119652618068314
500100019,6,Any additional comments or suggestions regarding health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.8366600265340756,0.20629534670139402,0.08029850802054993
500100020,0,Are you aware of the health and safety measures implemented in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.3668996928526714,0.2396674954374592,0.00818726315456812
500100020,1,Do you feel that the health and safety measures implemented in the workplace are sufficient?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3661837850853527,0.2454504338762454,0.007090009479139434
500100020,2,Have you ever witnessed or experienced any health and safety hazards in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2390748514564279,0.20093873139393265,0.0014741706512486853
500100020,3,"If yes, please describe the hazard(s) you witnessed or experienced.",What specific health and safety measures do you believe the company should implement or improve?,0.0531373602800748,0.03987042956878088,0.0001902067536283921
500100020,4,What additional health and safety measures would you like to see implemented in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.3162277660168379,0.22288342732790026,0.0030739069144926053
500100021,0,Do you feel that the company has provided adequate health and safety measures to ensure a safe working environment?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.4588314677411235,0.2206384718964819,0.016273778195720658
500100021,1,How often do you receive training on health and safety measures?,Any additional comments or suggestions regarding health and safety measures?,0.3302891295379082,0.15935104046219306,0.012129001198470667
500100021,2,Have you ever encountered any health or safety hazards in the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.0833244276426851,0.06589356790614666,0.00028457248361912757
500100021,3,How effectively does the company respond to health and safety concerns raised by employees?,How can the company better communicate and enforce health and safety protocols among employees?,0.3396831102433787,0.17333100669452198,0.01081492654892908
500100021,4,What improvements or changes would you suggest to enhance the health and safety measures within the company?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.8467064217932224,0.2784815582546602,0.09248016367799058
500100021,5,Any additional comments or suggestions regarding health and safety measures?,Any additional comments or suggestions regarding health and safety measures?,1.0,0.2517088749672727,0.1394427665446067
500100022,0,Do you feel that the current health and safety measures in place are adequate?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.3162663008417082,0.19807085317739018,0.016854408017937878
500100022,1,Have you received adequate training on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,0.6626079601659047,0.15069620731454028,0.05488989792886762
500100022,2,Do you have access to personal protective equipment (PPE) when needed?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0937331881837364,0.05132055404601406,0.0008931323840694086
500100022,3,Have you noticed any potential hazards or safety concerns in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.3397489162917924,0.15702882342588426,0.00962724607288038
500100022,4,"If you answered 'Yes' to the previous question, please describe the hazard or safety concern:",What improvements would you suggest to enhance health and safety measures within the company?,0.0718205462193257,0.05657637492007014,0.0001366315156609551
500100022,5,Do you have any suggestions for improving health and safety measures in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.3922322702763681,0.21754626360447002,0.014211226806173255
500100022,6,Do you have any additional comments or feedback on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,0.3100868364730211,0.12319522363078504,0.011079871882466194
500100023,0,Are you aware of the internal mobility opportunities available within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.2329864267365566,0.14380963370031621,0.006899649734756038
500100023,1,How satisfied are you with the current internal mobility opportunities within the company?,How long have you been with the company?,0.2531848417709166,0.14332153079458662,0.00909891462140183
500100023,2,Do you believe that the company provides adequate support and resources for employees who wish to pursue internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0768909826447074,0.0496925073896324,0.0003381277247584283
500100023,3,Have you pursued any internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.2997762379232956,0.12274899038626376,0.00919175096617649
500100023,4,What factors do you consider when deciding whether to pursue an internal mobility opportunity?,Have you ever explored or applied for an internal job opportunity within the company?,0.1283881477532738,0.05515682042390662,0.0011071433207804988
500100023,5,What improvements would you suggest to enhance internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.2344393091820821,0.15428182170085886,0.002368091947161846
500100023,6,Any additional comments or feedback regarding internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,0.0448240673044897,0.0171024002123865,0.0003172264682373043
500100024,0,What is your current position?,What is your role in the company?,0.3671494099616211,0.06119156832693685,0.022466448205861092
500100024,1,Have you ever considered applying for a different position within the company?,Have you ever applied for an internal job opening within the company?,0.4605661864718383,0.1456651626140488,0.02588580759378813
500100024,2,What factors would motivate you to apply for a different position within the company? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.1807753815155468,0.08600060965811342,0.002904582813522841
500100024,3,Have you ever applied for a different position within the company?,Have you ever applied for an internal job opening within the company?,0.6031744815226179,0.18448703083229298,0.04465840121925136
500100024,4,"If you have applied for a different position within the company, what was your experience like? (Select all that apply)","If you have applied for an internal job opening, how satisfied were you with the process?",0.2513123449750172,0.09643044019976987,0.008155172162506198
500100024,5,Do you have any suggestions for improving the internal mobility process?,Do you feel that the company supports and encourages internal mobility and career development?,0.2295407032205458,0.10608417375084474,0.005047611015688888
500100025,0,Which department are you currently working in?,How long have you been with the company?,0.0590057965550402,0.016045206588587737,0.0004092829382451442
500100025,1,Are you aware of the internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3921140585646419,0.1932162692820725,0.00865919721753342
500100025,2,How interested are you in exploring internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4010268362699095,0.22031169224579736,0.008851885797386903
500100025,3,What skills or experience do you have that could be valuable in another department?,What is your role in the company?,0.053852233004558,0.04478719591104415,5.057406360879787e-05
500100025,4,What are your career goals within the company?,What is your role in the company?,0.2672612419124243,0.10428962707305939,0.008375719618039255
500100025,5,How well do you feel the company communicates internal mobility opportunities?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.3079611696025471,0.14150572708870932,0.009145551840937913
500100025,6,What challenges do you see in pursuing internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4061226275329758,0.21692217580323456,0.009889030261966242
500100025,7,What additional support or resources would you need to pursue internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.5,0.21484690070522966,0.019057504306104762
500100026,0,What is your current position in the company?,What is your role in the company?,0.6546536707079771,0.12498308284223422,0.038111214888502075
500100026,1,How long have you been with the company?,How long have you been with the company?,1.0,0.1680620408240989,0.08889465109602031
500100026,2,Are you aware of the internal mobility opportunities available within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.4237413474305422,0.1746996208906527,0.012265216850333691
500100026,3,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.6319212181231441,0.12330510324209354,0.034248608776584574
500100026,4,"If you have applied for an internal job posting, were you successful in obtaining the position?",Have you ever applied for an internal job posting within the company?,0.3415650255319866,0.09261191519972947,0.00868507274274855
500100026,5,Do you believe that the company provides enough information about internal job postings?,How aware are you of internal job opportunities within the company,0.2531848417709166,0.1172947892627694,0.009107233430517456
500100026,6,Do you believe that the company provides enough support for employees who want to apply for internal job postings?,How aware are you of internal job opportunities within the company,0.1709963920141923,0.08708035357769169,0.004050459543642915
500100026,7,Do you believe that the company values internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.2670354530750011,0.0956866900721634,0.00610148786708959
500100026,8,Do you believe that internal mobility is a good way to advance your career within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.2778594651131056,0.13338828180090773,0.0046673956926182765
500100026,9,Would you recommend internal mobility opportunities to your colleagues?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.2389538223948497,0.10200989909955797,0.004321760089511253
500100027,0,How satisfied are you with your current job?,"Overall, how satisfied are you with your job?",0.6546536707079771,0.16740542358335467,0.04018197226570451
500100027,1,Do you feel that your job is challenging and stimulating?,Do you feel well when you get along with your colleagues?,0.2697703967085066,0.08895351489871572,0.004405698827615874
500100027,2,Do you feel that your job provides opportunities for growth and development?,Do you feel well when you get along with your colleagues?,0.2461829819586654,0.08559331768899221,0.0036548737314601176
500100027,3,Do you feel that your job is aligned with your career goals?,Do you feel well when you get along with your colleagues?,0.337099931231621,0.10267049508045094,0.006108825114610302
500100027,4,Do you feel that your job provides a good work-life balance?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.08287819205720848,0.004474016343757811
500100027,5,Do you feel that your job provides adequate compensation?,Do you feel well when you get along with your colleagues?,0.266912467638936,0.08157041432480909,0.004890671388680396
500100027,6,Do you feel that your job provides adequate benefits?,Do you feel well when you get along with your colleagues?,0.266912467638936,0.08157041432480909,0.004890671388680396
500100027,7,Do you feel that your job provides adequate recognition and rewards?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.08465709449970592,0.004320030367051811
500100027,8,Do you feel that your job provides a sense of purpose and meaning?,Do you feel well when you get along with your colleagues?,0.2264554068289191,0.07656395230326675,0.0028401203018429944
500100027,9,Do you feel that your job provides a sense of accomplishment?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.07957716704878806,0.0043500570845641
500100027,10,Do you feel that your job provides a sense of autonomy and control?,Do you feel well when you get along with your colleagues?,0.2264554068289191,0.07656395230326675,0.0028401203018429944
500100027,11,Do you feel that your job provides a sense of camaraderie and social support?,Do you feel well when you get along with your colleagues?,0.2096569673443836,0.07195504715566065,0.0023749467149257516
500100027,12,Do you feel that your job provides a sense of challenge and growth?,"Please, rate the level of challenge and interest in your work",0.2264554068289191,0.08575353888471916,0.004152103770693103
500100027,13,Do you feel that your job provides a sense of work-life balance?,Do you feel well when you get along with your colleagues?,0.2461829819586654,0.07496091543490457,0.0036417610666657427
500100027,14,Do you feel that your job provides a sense of recognition and rewards?,Do you feel well when you get along with your colleagues?,0.2264554068289191,0.07656395230326675,0.0028401203018429944
500100027,15,Do you feel that your job provides a sense of purpose and meaning?,Do you feel well when you get along with your colleagues?,0.2264554068289191,0.07656395230326675,0.0028401203018429944
500100027,16,Do you feel that your job provides a sense of accomplishment?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.07957716704878806,0.0043500570845641
500100028,0,Did the kick-off meeting meet your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.1603978589757144,0.07141826683869863,0.0034185326648279086
500100028,1,What was the most valuable aspect of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2208693200553015,0.13062883083311522,0.007646080801184323
500100028,2,What was the least valuable aspect of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2208693200553015,0.13062883083311522,0.007646080801184323
500100028,3,Were the goals and objectives of the project clearly communicated during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5135525910130955,0.2743119000685856,0.03084510915256344
500100028,4,Did you feel engaged and involved during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2712487571110483,0.1484907306107493,0.004579564337888896
500100028,5,What could have been done differently to improve the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1623506442896461,0.0845751218719335,0.002901859570854127
500100028,6,"Overall, how would you rate the kick-off meeting?","How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.1850596349925972,0.09822347863409607,0.002971910905785699
500100029,0,What is your role in the company?,What is your role in the company?,1.0,0.1827661699446593,0.13416879313896482
500100029,1,How long have you been with the company?,How long have you been with the company?,1.0,0.18944787594121185,0.13181748390971118
500100029,2,How would you rate your immediate supervisor's leadership effectiveness?,How would you rate the communication skills of your supervisor or manager?,0.327050301633337,0.09802605292498288,0.013018045989022668
500100029,3,What are the main qualities you look for in a leader? (Select up to 3),What is your role in the company?,0.0621984175396105,0.04085457704798728,0.0005064108103792201
500100029,4,How important is it for a leader to have a positive impact on company culture?,How long have you been with the company?,0.050784795260207,0.03482588378932626,0.0003380184066454852
500100029,5,What actions can a leader take to improve their effectiveness?,What is your role in the company?,0.0505809043128382,0.02613641854184239,0.0004930012040621818
500100029,6,How would you rate the overall leadership effectiveness in the company?,How would you rate the communication skills of your supervisor or manager?,0.3893474536323987,0.13846381428597163,0.01922569575023304
500100030,0,How do you rate the communication skills of your leader?,How would you rate the communication skills of your direct supervisor/manager?,0.6607998196440359,0.1500073583697936,0.06323566037491299
500100030,1,How do you rate the decision-making skills of your leader?,How would you rate the communication skills of your direct supervisor/manager?,0.5046941987886602,0.12398975489389764,0.035402124800502296
500100030,2,How do you rate the ability of your leader to motivate the team?,How would you rate the communication skills of your direct supervisor/manager?,0.3396831102433787,0.09419222440214713,0.015061030201237885
500100030,3,How do you rate the ability of your leader to delegate tasks?,How would you rate the communication skills of your direct supervisor/manager?,0.3692744729379982,0.10175527066685641,0.01785977320289411
500100030,4,How do you rate the ability of your leader to handle conflicts?,How would you rate the communication skills of your direct supervisor/manager?,0.3692744729379982,0.10175527066685641,0.01785977320289411
500100030,5,How do you rate the ability of your leader to provide feedback?,How would you rate the communication skills of your direct supervisor/manager?,0.3692744729379982,0.10405364948761862,0.01766864197458936
500100031,0,"On a scale of 1 to 10, how effective do you believe your supervisor is as a leader? (1 being very ineffective, 10 being very effective)",What specific areas of leadership do you believe need improvement within the company?,0.1109400392450458,0.03581478518916387,0.0013902094421685595
500100031,1,Does your supervisor provide clear direction and guidance?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.1761563547830069,0.05580026902018122,0.0035681488617127512
500100031,2,Does your supervisor listen to your ideas and concerns?,Do you feel supported and motivated by your immediate supervisor?,0.0699086686263899,0.0389339815582571,0.0008086515350979041
500100031,3,Does your supervisor provide feedback and recognition for your work?,Do you feel supported and motivated by your immediate supervisor?,0.0715322008763116,0.0376146607593674,0.0007595577741523209
500100031,4,What improvements would you suggest to enhance leadership effectiveness within the company?,What specific areas of leadership do you believe need improvement within the company?,0.2774038285261487,0.11810392368513609,0.007273626134535919
500100031,5,How can the company better involve employees in identifying and addressing leadership concerns?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.3396831102433787,0.08965439957700759,0.012246923444274485
500100031,6,Any additional comments or feedback regarding leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,0.7905694150420949,0.14142324992871738,0.08564573988272023
500100032,0,How would you rate your supervisor's ability to communicate effectively?,How do you perceive leadership to be in their decision-making processes?,0.0792716264332779,0.05451849617508769,0.0002563314001183919
500100032,1,Does your supervisor provide clear expectations and goals for your work?,Do you feel that leadership supports your professional growth and development?,0.0660288541995552,0.024194586108232066,0.000732651867528691
500100032,2,How would you rate your supervisor's ability to provide constructive feedback?,How do you perceive leadership to be in their decision-making processes?,0.0808685005447683,0.054013431864125244,0.0002418710351894182
500100032,3,Does your supervisor recognize and reward good performance?,What is your role in the company?,0.0609367579321826,0.02306071885624899,0.0007194191185886346
500100032,4,How would you rate your supervisor's ability to inspire and motivate you?,How do you perceive leadership to be in their decision-making processes?,0.0751499508526422,0.05672417657350179,0.00021227428435566042
500100032,5,Does your supervisor lead by example?,What is your role in the company?,0.0654179323202992,0.014200166547557975,0.0005724967971649179
500100032,6,How would you rate your supervisor's ability to manage conflict?,How do you perceive leadership to be in their decision-making processes?,0.0792716264332779,0.05451849617508769,0.0002563314001183919
500100032,7,Does your supervisor provide opportunities for growth and development?,Do you feel that leadership supports your professional growth and development?,0.266912467638936,0.04918339902861669,0.008212108812659049
500100033,0,The onboarding process was well-organized,Any additional comments or feedback regarding the onboarding experience?,0.0403075619734704,0.01874297818450077,0.00011930544736026179
500100033,1,The onboarding process was informative,Any additional comments or feedback regarding the onboarding experience?,0.0403075619734704,0.01874297818450077,0.00011930544736026179
500100033,2,The onboarding process was engaging,Any additional comments or feedback regarding the onboarding experience?,0.0403075619734704,0.01874297818450077,0.00011930544736026179
500100033,3,The onboarding process was relevant to my role,Any additional comments or feedback regarding the onboarding experience?,0.0537765001286984,0.03921647026965854,0.00014504965968746493
500100033,4,The onboarding process helped me understand the company culture,How can the company better support new employees during the onboarding process?,0.1462613413027904,0.06444718374263793,0.001594947190764441
500100033,5,What could have been done better?,What improvements would you suggest to improve the onboarding experience for new employees?,0.0240659123845829,0.0034379874835118425,8.273830555748866e-05
500100033,6,What did you like the most?,Any additional comments or feedback regarding the onboarding experience?,0.0468739967804914,0.02594953413349061,0.0001946009240985664
500100034,0,How would you rate your overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.2770241077990084,0.0994173958083121,0.008155757420044077
500100034,1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.4067446084099803,0.18700753116664096,0.017482322887891172
500100034,2,Did you feel welcomed and supported during your onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2164542283350461,0.10698156323989581,0.004465492161330754
500100034,3,Did you receive any training or guidance on the company's culture and values?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2201945270396365,0.07749490250439635,0.004999723653872447
500100034,4,Did you have a clear understanding of your role and responsibilities after completing the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2958039891549808,0.1513807696962291,0.007360448926639296
500100034,5,What could have been done to improve your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.1417025551198006,0.06289251415731197,0.0015363816532776736
500100035,0,How would you rate your overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.184060648104366,0.09272328483978337,0.004256336700698794
