QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100005,2.0,3,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,Never,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Always,Yes,0.0,0.0,0.0
500100005,3.0,1,Usually,Yes,0.0,0.0,0.0
500100005,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100005,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100005,3.0,4,Never,Yes,0.0,0.0,0.0
500100005,4.0,0,Very positively,Yes,0.0,0.0,0.0
500100005,4.0,1,Positively,Yes,0.0,0.0,0.0
500100005,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100005,4.0,3,Negatively,Yes,0.0,0.0,0.0
500100005,4.0,4,Very negatively,Yes,0.0,0.0,0.0
500100005,5.0,0,Open Text Field for Feedback,Agree,0.0,0.0,0.0
500100006,0.0,0,Very Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Neutral,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Very Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Remote working options,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Gym membership,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Childcare support,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Extended parental leave,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Education and training subsidies,Less than 1 year,0.0,0.0,0.0
500100006,1.0,5,None of the above,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Extremely important,1,0.0,0.0,0.0
500100006,2.0,1,Very important,1,0.0,0.0,0.0
500100006,2.0,2,Moderately important,1,0.0,0.0,0.0
500100006,2.0,3,Slightly important,1,0.0,0.0,0.0
500100006,2.0,4,Not at all important,1,0.0,0.0,0.0
500100006,3.0,0,Very Easy,Health insurance,0.0,0.0,0.0
500100006,3.0,1,Easy,Health insurance,0.0,0.0,0.0
500100006,3.0,2,Neutral,Health insurance,0.0,0.0,0.0
500100006,3.0,3,Difficult,Health insurance,0.0,0.0,0.0
500100006,3.0,4,Very Difficult,Health insurance,0.0,0.0,0.0
500100006,4.0,0,Extremely well,Yes,0.0,0.0,0.0
500100006,4.0,1,Quite well,Yes,0.0,0.0,0.0
500100006,4.0,2,Moderately well,Yes,0.0,0.0,0.0
500100006,4.0,3,Not so well,Yes,0.0,0.0,0.0
500100006,4.0,4,Not at all well,Yes,0.0,0.0,0.0
500100007,0.0,0,Not at all satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,Slightly satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Moderately satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,3,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,4,Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Mentorship programs,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Professional training and workshops,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Leadership development courses,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Job rotation opportunities,Less than 1 year,0.0,0.0,0.0
500100007,1.0,4,Educational assistance,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,2.0,2,Somewhat,Yes,0.0,0.0,0.0
500100007,3.0,0,Never,Yes,0.0,0.0,0.0
500100007,3.0,1,Once a year,Yes,0.0,0.0,0.0
500100007,3.0,2,Every 6 months,Yes,0.0,0.0,0.0
500100007,3.0,3,Quarterly,Yes,0.0,0.0,0.0
500100007,3.0,4,Monthly,Yes,0.0,0.0,0.0
500100007,4.0,0,Enter your feedback here,Yes,0.0,0.0,0.0
500100007,5.0,0,Not important,Very satisfied,0.0,0.0,0.0
500100007,5.0,1,Of little importance,Very satisfied,0.0,0.0,0.0
500100007,5.0,2,Moderately important,Very satisfied,0.0,0.0,0.0
500100007,5.0,3,Important,Very satisfied,0.0,0.0,0.0
500100007,5.0,4,Very important,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100007,6.0,0,Skill development,Leadership development programs,0.1129147017517987,0.018819116958633118,0.0021249549786162758
500100007,6.0,1,Promotion opportunities,On-the-job training,0.0,0.0,0.0
500100007,6.0,2,Work-life balance,On-the-job training,0.0,0.0,0.0
500100007,6.0,3,Salary increase,On-the-job training,0.0,0.0,0.0
500100007,6.0,4,Company culture,On-the-job training,0.0,0.0,0.0
500100007,7.0,0,Select a date,Yes,0.0,0.0,0.0
500100008,0.0,0,1 - Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,4,5 - Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,Somewhat,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,No,Less than 1 year,0.0,0.0,0.0
500100008,1.0,3,I am not sure,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Daily,Just 1,0.0,0.0,0.0
500100008,2.0,1,Weekly,Just 1,0.0,0.0,0.0
500100008,2.0,2,Monthly,Just 1,0.0,0.0,0.0
500100008,2.0,3,Rarely,Just 1,0.0,0.0,0.0
500100008,2.0,4,Never,Just 1,0.0,0.0,0.0
500100008,3.0,0,1 - Strongly disagree,1,0.1074823381273985,0.01074823381273985,0.0011552453009332424
500100008,3.0,1,2,2,1.0,0.1,0.10000000000000002
500100008,3.0,2,3,3,1.0,0.1,0.10000000000000002
500100008,3.0,3,4,4,1.0,0.1,0.10000000000000002
500100008,3.0,4,5 - Strongly agree,5,0.1074823381273985,0.01074823381273985,0.0011552453009332421
500100008,4.0,0,1 - Not confident at all,Not sure,0.0772821555347255,0.02576071851157517,0.0019908438546978346
500100008,4.0,1,2,Yes,0.0,0.0,0.0
500100008,4.0,2,3,Yes,0.0,0.0,0.0
500100008,4.0,3,4,Yes,0.0,0.0,0.0
500100008,4.0,4,5 - Extremely confident,Yes,0.0,0.0,0.0
500100008,5.0,0,Salary,Yes,0.0,0.0,0.0
500100008,5.0,1,Work-life balance,Yes,0.0,0.0,0.0
500100008,5.0,2,Company culture,Yes,0.0,0.0,0.0
500100008,5.0,3,Career growth opportunities,Yes,0.0,0.0,0.0
500100008,5.0,4,Job security,Yes,0.0,0.0,0.0
500100008,6.0,0,Please list the skills,1,0.0,0.0,0.0
500100008,7.0,0,Yes,1,0.0,0.0,0.0
500100008,7.0,1,No,1,0.0,0.0,0.0
500100009,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Not aligned at all,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Slightly aligned,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Moderately aligned,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,Very aligned,Less than 1 year,0.0,0.0,0.0
500100009,1.0,4,Perfectly aligned,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Daily,1,0.0,0.0,0.0
500100009,2.0,1,Weekly,1,0.0,0.0,0.0
500100009,2.0,2,Monthly,1,0.0,0.0,0.0
500100009,2.0,3,Annually,1,0.0,0.0,0.0
500100009,2.0,4,Never,1,0.0,0.0,0.0
500100009,3.0,0,Yes,1,0.0,0.0,0.0
500100009,3.0,1,No,1,0.0,0.0,0.0
500100009,4.0,0,Not confident at all,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,Slightly confident,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Somewhat confident,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,Very confident,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,4,Extremely confident,"Yes, regularly",0.0,0.0,0.0
500100009,5.0,0,Not important at all,1,0.0,0.0,0.0
500100009,5.0,1,Of little importance,1,0.0,0.0,0.0
500100009,5.0,2,Moderately important,1,0.0,0.0,0.0
500100009,5.0,3,Very important,1,0.0,0.0,0.0
500100009,5.0,4,Crucial,1,0.0,0.0,0.0
500100010,0.0,0,1 - Not clear at all,Sales,0.0,0.0,0.0
500100010,0.0,1,2 - Slightly clear,Sales,0.0,0.0,0.0
500100010,0.0,2,3 - Moderately clear,Sales,0.0,0.0,0.0
500100010,0.0,3,4 - Very clear,Sales,0.0,0.0,0.0
500100010,0.0,4,5 - Extremely clear,Sales,0.0,0.0,0.0
500100010,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,Not sure,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Weekly,1,0.0,0.0,0.0
500100010,2.0,1,Monthly,1,0.0,0.0,0.0
500100010,2.0,2,Quarterly,1,0.0,0.0,0.0
500100010,2.0,3,Annually,1,0.0,0.0,0.0
500100010,2.0,4,Never,1,0.0,0.0,0.0
500100010,3.0,0,1 - Strongly disagree,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,2 - Disagree,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,3 - Neutral,"Yes, completely",0.0,0.0,0.0
500100010,3.0,3,4 - Agree,"Yes, completely",0.0,0.0,0.0
500100010,3.0,4,5 - Strongly agree,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,Lack of clarity about career goals,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,Insufficient skills or qualifications,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,Limited professional network,At least Once a Year,0.0,0.0,0.0
500100010,4.0,3,Lack of job opportunities in desired field,At least Once a Year,0.0,0.0,0.0
500100010,4.0,4,Work-life balance concerns,At least Once a Year,0.0,0.0,0.0
500100010,4.0,5,Other,At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,1 - Not valuable,1,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100010,5.0,1,2 - Slightly valuable,2,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100010,5.0,2,3 - Moderately valuable,3,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100010,5.0,3,4 - Very valuable,4,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100010,5.0,4,5 - Extremely valuable,5,0.1074823381273985,0.0214964676254797,0.0023104906018664843
500100011,0.0,0,1 - Not clear at all,Sales,0.0,0.0,0.0
500100011,0.0,1,2,Sales,0.0,0.0,0.0
500100011,0.0,2,3,Sales,0.0,0.0,0.0
500100011,0.0,3,4,Sales,0.0,0.0,0.0
500100011,0.0,4,5 - Extremely clear,Sales,0.0,0.0,0.0
500100011,1.0,0,1 - Not aligned at all,Less than 1 year,0.0772821555347255,0.015456431106945102,0.0011945063128187008
500100011,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,5 - Perfectly aligned,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Daily,1,0.0,0.0,0.0
500100011,2.0,1,Weekly,1,0.0,0.0,0.0
500100011,2.0,2,Monthly,1,0.0,0.0,0.0
500100011,2.0,3,Yearly,1,0.0,0.0,0.0
500100011,2.0,4,Never,1,0.0,0.0,0.0
500100011,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100011,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100011,3.0,2,Currently seeking one,Yes,0.0,0.0,0.0
500100011,4.0,0,1 - Not confident at all,Yes,0.0,0.0,0.0
500100011,4.0,1,2,Yes,0.0,0.0,0.0
500100011,4.0,2,3,Yes,0.0,0.0,0.0
500100011,4.0,3,4,Yes,0.0,0.0,0.0
500100011,4.0,4,5 - Extremely confident,Yes,0.0,0.0,0.0
500100011,5.0,0,Enter your feedback here,1,0.0,0.0,0.0
500100011,6.0,0,Work-life balance,Yes,0.0,0.0,0.0
500100011,6.0,1,Salary,Yes,0.0,0.0,0.0
500100011,6.0,2,Job security,Yes,0.0,0.0,0.0
500100011,6.0,3,Professional growth,Yes,0.0,0.0,0.0
500100011,6.0,4,Company culture,Yes,0.0,0.0,0.0
500100012,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100012,1.0,0,Recognition for my work,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for professional development,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Supportive management,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Positive work environment,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Competitive salary,Very motivated,0.0,0.0,0.0
500100012,1.0,5,Work-life balance,Very motivated,0.0,0.0,0.0
500100012,1.0,6,Autonomy in my tasks,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Yes,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,No,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Sometimes,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Enter your feedback here,Yes,0.0,0.0,0.0
500100013,0.0,0,1 - Poor,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,2 - Fair,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,3 - Good,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,4 - Very Good,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,5 - Excellent,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Not at all,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,Regularly,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,Sometimes,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,Rarely,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,Never,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,Textual feedback,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,Textual feedback,Communication Skills,0.0,0.0,0.0
500100013,5.0,0,Textual feedback,Yes,0.0,0.0,0.0
500100013,6.0,0,Textual feedback,Yes,0.0,0.0,0.0
500100013,7.0,0,1 - Not well,Not applicable,0.1074823381273985,0.03582744604246617,0.0038508176697774742
500100013,7.0,1,2 - Below average,Yes,0.0,0.0,0.0
500100013,7.0,2,3 - Average,Yes,0.0,0.0,0.0
500100013,7.0,3,4 - Above average,Yes,0.0,0.0,0.0
500100013,7.0,4,5 - Excellently,Yes,0.0,0.0,0.0
500100013,8.0,0,Textual feedback,Yes,0.0,0.0,0.0
500100014,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100014,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,Leadership,1,0.0,0.0,0.0
500100014,2.0,1,Technical Expertise,1,0.0,0.0,0.0
500100014,2.0,2,Creative Thinking,1,0.0,0.0,0.0
500100014,2.0,3,Strategic Planning,1,0.0,0.0,0.0
500100014,2.0,4,Problem Solving,1,0.0,0.0,0.0
500100014,2.0,5,Communication,1,0.0,0.0,0.0
500100014,5.0,0,Innovation,Yes,0.0,0.0,0.0
500100014,5.0,1,Customer Service,Yes,0.0,0.0,0.0
500100014,5.0,2,Technical Knowledge,Yes,0.0,0.0,0.0
500100014,5.0,3,Sales Ability,Yes,0.0,0.0,0.0
500100014,5.0,4,Operational Efficiency,Yes,0.0,0.0,0.0
500100014,6.0,0,Within the last month,1,0.0,0.0,0.0
500100014,6.0,1,1-3 months ago,1,0.0,0.0,0.0
500100014,6.0,2,4-6 months ago,1,0.0,0.0,0.0
500100014,6.0,3,More than 6 months ago,6,0.089706128899705,0.0089706128899705,0.0008047189562170488
500100014,6.0,4,I have never taken such an initiative,1,0.0,0.0,0.0
500100014,7.0,0,Please type your response here.,Yes,0.0,0.0,0.0
500100015,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,In-person meetings,1,0.0,0.0,0.0
500100015,1.0,1,Email,1,0.0,0.0,0.0
500100015,1.0,2,Online surveys,1,0.0,0.0,0.0
500100015,1.0,3,Suggestion box,1,0.0,0.0,0.0
500100015,1.0,4,Social media,1,0.0,0.0,0.0
500100015,1.0,5,Other,1,0.0,0.0,0.0
500100015,2.0,0,Always,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Often,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Sometimes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Rarely,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100015,3.0,0,Please provide your suggestions here.,Yes,0.0,0.0,0.0
500100015,4.0,0,Very Easy,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,1,Easy,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,2,Moderate,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,Difficult,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,4,Very Difficult,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,In-person meetings,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Email,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Online surveys,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Suggestion box,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Social media,Less than 1 year,0.0,0.0,0.0
500100016,1.0,5,Other,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Always,Daily,0.0,0.0,0.0
500100016,2.0,1,Often,Daily,0.0,0.0,0.0
500100016,2.0,2,Sometimes,Daily,0.0,0.0,0.0
500100016,2.0,3,Rarely,Rarely,1.0,0.14285714285714285,0.14285714285714288
500100016,2.0,4,Never,Never,1.0,0.14285714285714285,0.14285714285714288
500100016,3.0,0,Please provide your suggestions here.,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,In-person meetings,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Email,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Online surveys,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Suggestion box,Very frequently,0.0,0.0,0.0
500100017,1.0,4,Social media,Very frequently,0.0,0.0,0.0
500100017,1.0,5,Other,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Always,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Often,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Sometimes,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Rarely,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,Never,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,Please provide your suggestions here.,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,In-person meetings,1,0.0,0.0,0.0
500100018,1.0,1,Email,1,0.0,0.0,0.0
500100018,1.0,2,Online surveys,1,0.0,0.0,0.0
500100018,1.0,3,Suggestion box,1,0.0,0.0,0.0
500100018,1.0,4,Social media,1,0.0,0.0,0.0
500100018,1.0,5,Other,1,0.0,0.0,0.0
500100018,2.0,0,Always,Daily,0.0,0.0,0.0
500100018,2.0,1,Often,Daily,0.0,0.0,0.0
500100018,2.0,2,Sometimes,Daily,0.0,0.0,0.0
500100018,2.0,3,Rarely,Rarely,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,4,Never,Never,1.0,0.14285714285714285,0.14285714285714288
500100018,3.0,0,Please provide your suggestions here.,Yes,0.0,0.0,0.0
500100018,4.0,0,Very Easy,Yes,0.0,0.0,0.0
500100018,4.0,1,Easy,Yes,0.0,0.0,0.0
500100018,4.0,2,Moderate,Yes,0.0,0.0,0.0
500100018,4.0,3,Difficult,Yes,0.0,0.0,0.0
500100018,4.0,4,Very Difficult,Yes,0.0,0.0,0.0
500100018,5.0,0,Very Timely,Yes,0.0,0.0,0.0
500100018,5.0,1,Timely,Yes,0.0,0.0,0.0
500100018,5.0,2,Acceptable,Yes,0.0,0.0,0.0
500100018,5.0,3,Delayed,Yes,0.0,0.0,0.0
500100018,5.0,4,Very Delayed,Yes,0.0,0.0,0.0
500100018,6.0,0,Daily,1,0.0,0.0,0.0
500100018,6.0,1,Weekly,1,0.0,0.0,0.0
500100018,6.0,2,Monthly,1,0.0,0.0,0.0
500100018,6.0,3,Quarterly,1,0.0,0.0,0.0
500100018,6.0,4,Annually,1,0.0,0.0,0.0
500100018,6.0,5,Rarely,1,0.0,0.0,0.0
500100018,7.0,0,1,Yes,0.0,0.0,0.0
500100018,7.0,1,2,Yes,0.0,0.0,0.0
500100018,7.0,2,3,Yes,0.0,0.0,0.0
500100018,7.0,3,4,Yes,0.0,0.0,0.0
500100018,7.0,4,5,Yes,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Not Applicable,1,0.0,0.0,0.0
500100019,1.0,0,Very Inadequate,1,0.0,0.0,0.0
500100019,1.0,1,Inadequate,1,0.0,0.0,0.0
500100019,1.0,2,Adequate,1,0.0,0.0,0.0
500100019,1.0,3,Very Adequate,1,0.0,0.0,0.0
500100019,1.0,4,Excellent,1,0.0,0.0,0.0
500100019,2.0,0,Ergonomic chairs and desks,Yes,0.0,0.0,0.0
500100019,2.0,1,Adequate fire extinguishers,Yes,0.0,0.0,0.0
500100019,2.0,2,First aid kits,Yes,0.0,0.0,0.0
500100019,2.0,3,Emergency exit signs,Yes,0.0,0.0,0.0
500100019,2.0,4,Protective equipment,Yes,0.0,0.0,0.0
500100019,3.0,0,Monthly,Yes,0.0,0.0,0.0
500100019,3.0,1,Quarterly,Yes,0.0,0.0,0.0
500100019,3.0,2,Bi-annually,Yes,0.0,0.0,0.0
500100019,3.0,3,Annually,Yes,0.0,0.0,0.0
500100019,3.0,4,Never,Yes,0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,0.0,2,Not Applicable,Yes,0.0,0.0,0.0
500100020,1.0,0,Very Inadequate,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,Inadequate,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,Adequate,"Yes, always",0.0,0.0,0.0
500100020,1.0,3,Very Adequate,"Yes, always",0.0,0.0,0.0
500100020,1.0,4,Excellent,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Ergonomic chairs and desks,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,Adequate fire extinguishers,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,First aid kits,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,Emergency evacuation plans,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,Personal protective equipment,"Yes, always",0.0,0.0,0.0
500100020,2.0,5,Regular safety drills,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,0.0,2,Not Applicable,1,0.0,0.0,0.0
500100021,1.0,0,Very Inadequate,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,Inadequate,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,2,Adequate,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,3,Very Adequate,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,4,Excellent,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,Ergonomic chairs and desks,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,Adequate fire extinguishers,"Yes, completely",0.0,0.0,0.0
500100021,2.0,2,First aid kits,"Yes, completely",0.0,0.0,0.0
500100021,2.0,3,Emergency evacuation plans,"Yes, completely",0.0,0.0,0.0
500100021,2.0,4,Personal protective equipment,"Yes, completely",0.0,0.0,0.0
500100021,2.0,5,Regular safety drills,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Not sure,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Very inadequate,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,Somewhat inadequate,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100022,1.0,3,Somewhat adequate,Less than 1 year,0.0,0.0,0.0
500100022,1.0,4,Very adequate,Less than 1 year,0.0,0.0,0.0
