QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100010,3,Have you discussed your career path with a mentor or career coach in the past year?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.1443375672974064,0.09113508965463962,0.0014282201719468923
500100010,4,How well do your current job responsibilities align with your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1814500115874388,0.06468871001447994,0.004107034462763619
500100010,5,What are the main obstacles you face in achieving your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.1055834355080382,0.06457285705100618,0.0008875635903330138
500100010,6,How important is career advancement to you at this stage in your life?,How long have you been in your current role with the company?,0.1601281538050871,0.06792502918677965,0.001790345560708478
500100010,7,Are you currently seeking opportunities for professional development?,"If you disagree, would you motivate why?",0.0609367579321826,0.02162237626236256,0.0004029857418982049
500100010,8,How likely are you to make a career change within the next year?,Do you understand the potential career progression opportunities available to you within the company?,0.1657736252993399,0.07419000746844331,0.0022099165108772287
500100010,9,When was the last time you updated your resume or LinkedIn profile?,How long have you been in your current role with the company?,0.0751499508526422,0.046369242966228866,0.00032688225369512265
500100011,0,Do you feel confident about the direction of your career path?,Do you feel that there is a defined career path for your role within the company?,0.2096465392977947,0.09222717675906916,0.004571235227980357
500100011,1,How often do you set career goals for yourself?,How long have you been with the company?,0.0781242702603468,0.042369484355054665,0.0007484325519407245
500100011,2,To what extent do you agree with the statement: 'I understand the skills and experience required to advance in my career'?,How long have you been with the company?,0.0845154254728516,0.0417549672347658,0.0006004168955656553
500100011,3,Select the factors that you consider when thinking about your career path. (Choose all that apply),Have you received guidance or mentorship regarding your career development within the company?,0.1290994448735805,0.057560982232399,0.0009449032908834309
500100011,4,How well do your current job responsibilities align with your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.1132496387639308,0.050882898446459664,0.0007829081374684497
500100011,5,How frequently do you review and adjust your career path?,Have you received guidance or mentorship regarding your career development within the company?,0.135254283492739,0.058020911605364746,0.0011556845932734435
500100011,6,Please rate your current level of job satisfaction.,What is your job function in the company?,0.0861775895147389,0.01667363142418151,0.0008165521380678525
500100011,7,Have you ever sought professional career counseling or coaching?,Have you received guidance or mentorship regarding your career development within the company?,0.1511276668742151,0.04708212472727743,0.0022663979488403833
500100011,8,Please provide any additional comments or concerns you have regarding your career path.,Have you received guidance or mentorship regarding your career development within the company?,0.2531848417709166,0.0892889105564932,0.008824104332765675
500100012,0,"On a scale from 1 to 5, how motivated do you feel to come to work each day?",How motivated do you feel to perform well in your job on a daily basis?,0.2800560168056019,0.09571266116029215,0.010971395599819586
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.4193777855433809,0.13635443803071423,0.02844825242303614
500100012,2,Do you feel that your achievements are adequately recognized by your supervisor?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.5847912899264608,0.17051773485788152,0.05454894561755798
500100012,3,How likely are you to recommend our company as a great place to work?,What factors motivate you to perform well in your job? (Select all that apply),0.1048284836721918,0.06745871633109518,0.0004909522467450416
500100012,4,Please provide any additional comments or suggestions that could help us improve employee motivation.,What factors motivate you to perform well in your job? (Select all that apply),0.0380792791395609,0.02284756748373654,0.0004350094499365793
500100013,0,How often do you meet your project deadlines?,What do you consider to be your key strengths in your role?,0.1403845689725654,0.06886082630084725,0.002008545128407286
500100013,1,Rate your ability to work under pressure on a scale from 1 to 5.,What areas do you feel you need to improve upon to enhance your performance?,0.0659552461853172,0.03315464705238693,0.0008731225872853689
500100013,2,Select the skills you have improved upon during the last year.,How long have you been with the company?,0.0808685005447683,0.04579664201514367,0.0004849028232982978
500100013,3,How do you prioritize your tasks when handling multiple projects?,What do you consider to be your key strengths in your role?,0.1494791006613342,0.06403805330383638,0.0018314703121659144
500100013,4,How would you rate your overall job performance in the past 6 months?,How satisfied are you with the performance evaluation process in the company?,0.1790287185098582,0.07698636383448322,0.002401291476750912
500100013,5,How effectively do you manage your team?,What do you consider to be your key strengths in your role?,0.1308355119010605,0.05699475468075167,0.0014818331134873572
500100013,6,How often do you take the initiative to go beyond the job requirements?,What do you consider to be your key strengths in your role?,0.1386750490563073,0.06630522156763731,0.0017200701910078465
500100013,7,How do you contribute to a positive work environment?,What do you consider to be your key strengths in your role?,0.1462613413027904,0.05595124591816125,0.0022019887066096647
500100013,8,How do you handle constructive criticism?,What do you consider to be your key strengths in your role?,0.0949860632712725,0.038040853045584064,0.0010555993689481792
500100013,9,When was the last time you updated your professional skills or knowledge?,Have you received constructive feedback on your performance from your manager or supervisor?,0.0691412925416416,0.057024101560330484,5.3981902230813725e-05
500100014,0,Do you feel that you have more skills that could be utilized at your current position?,In what areas do you feel you have room for improvement to maximize your potential?,0.2041241452319315,0.074824530425655,0.004445314681636103
500100014,1,How often do you take the initiative to go beyond your job responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.1372945066404076,0.0697709265281033,0.0013087183612477773
500100014,2,Rate your willingness to learn new skills that are not part of your current job description.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.0599901973661154,0.03870931710255509,0.0003241793711577209
500100014,3,How do you handle complex problems in your work environment?,In what areas do you feel you have room for improvement to maximize your potential?,0.110736841381033,0.06217956213371754,0.0012218752319957567
500100014,4,Have you led a project or a team in the past year?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.1387019142630743,0.06428337504684414,0.0019762954913875113
500100014,5,Select the areas where you believe you have high potential that has not been tapped into yet.,In what areas do you feel you have room for improvement to maximize your potential?,0.1212678125181665,0.04889527432620511,0.000832840854713328
500100014,6,How comfortable are you with taking calculated risks at work?,How long have you been with the company?,0.0876086961626155,0.036467653423252686,0.0005698459784261012
500100014,7,How do you prioritize your tasks when faced with multiple deadlines?,In what areas do you feel you have room for improvement to maximize your potential?,0.1147992415072138,0.05883181341613125,0.0009801697595655328
500100014,8,How often do you seek feedback on your performance from your superiors?,In what areas do you feel you have room for improvement to maximize your potential?,0.1174086356310372,0.060527760327233296,0.0011207852408865269
500100014,9,"If given the opportunity, would you be interested in participating in a leadership development program?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.066288429250326,0.04416979058250954,0.0001662645891558118
500100015,0,How effective do you find the current feedback mechanisms in place within the organization?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1482498633322202,0.07891771005391739,0.0015135421462389137
500100015,1,Which channels do you frequently use to provide feedback? (Select all that apply),How often do you receive feedback from your manager/supervisor regarding your performance?,0.1132277034144595,0.041241791961397135,0.0019147138609446885
500100015,2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.3692744729379982,0.13458243289588007,0.01971445999413923
500100015,3,Please rate the timeliness of responses to the feedback you provide.,Do you think that the feedback processes is transparent?,0.1651445647689541,0.07093301877121574,0.0024516640603366308
500100015,4,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager/supervisor?,0.0781242702603468,0.051067414937659684,0.0007322033927972717
500100015,5,How likely are you to recommend our feedback system to colleagues?,Do you feel comfortable providing feedback to your manager/supervisor?,0.0808685005447683,0.04962037783739367,0.0009230121013427661
500100016,0,How satisfied are you with the current feedback mechanisms in place?,How long have you been with the company?,0.1906925178491184,0.10200801360080976,0.003163009519585315
500100016,1,Which feedback channels do you use most frequently? (Select all that apply),How frequently do you receive feedback on your performance from your manager or supervisor?,0.1276119215161368,0.05685985796197006,0.0021162119981485194
500100016,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2461829819586654,0.09455640596747443,0.007206751604213995
500100016,3,Please rate the effectiveness of the following feedback mechanisms on a scale from 1 (ineffective) to 5 (very effective).,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0764719112901872,0.04549461671094692,0.0003814454893790878
500100016,4,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0625570252730409,0.052537912486940744,5.850394793280033e-05
500100017,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,0.2552238430322736,0.11662705148316364,0.008400554434009581
500100017,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2461829819586654,0.0809747839467317,0.00541583841486961
500100017,2,Rate the ease of use of our feedback tools on a scale from 1 (Very difficult) to 5 (Very easy).,How can the company encourage a culture of open feedback and communication among employees?,0.0561551635489981,0.039622743170119386,0.00013925442337975
500100017,3,Which feedback channels do you prefer? Select all that apply.,How frequently do you receive feedback on your performance or work within the company?,0.1223831366538736,0.050492758473359226,0.0014128432634213694
500100017,4,Provide your suggestions on how we can improve our feedback mechanisms.,Do you feel comfortable providing feedback to your manager or colleagues?,0.0660288541995552,0.05377038013275797,0.00012802520912508076
500100017,5,How timely is the management's response to the feedback you provide?,Do you feel comfortable providing feedback to your manager or colleagues?,0.0808685005447683,0.061839358551903555,0.00024529841919892034
500100017,6,Have you noticed any positive changes resulting from the feedback given?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.0710893935296759,0.053982122654662415,0.0001592311484556531
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3991104170508561,0.08618747043505426,0.014356596942501892
500100018,1,Do you feel comfortable providing feedback to your superiors?,Do you feel comfortable providing feedback to your manager?,0.8819171036881969,0.22062892439252688,0.14094457305876515
500100018,2,How often do you use the feedback mechanisms provided?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1352349781774723,0.058011286031918505,0.0015970442032462971
500100018,3,What type of feedback do you usually provide?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1093316122469756,0.04653424288588706,0.0012956897687885212
500100018,4,Rate the ease of use of the feedback tools provided.,What is your role in the company?,0.0505809043128382,0.03264284160351828,0.0003213532860404895
500100018,5,How effectively do you think management responds to the feedback given?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1451742875787343,0.0588318932658284,0.0016546530335828711
500100018,6,What improvements would you suggest for the feedback mechanisms?,What is your role in the company?,0.0781242702603468,0.044808135263059864,0.0008824626769534123
500100018,7,Have you ever refrained from giving feedback due to fear of negative consequences?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.1372945066404076,0.05522348380433765,0.0021705285607772798
500100018,8,Please indicate the date of your most recent use of the feedback system.,What is your role in the company?,0.0573445430021913,0.039925745756671675,0.00040867859573477655
500100019,0,Do you feel adequately informed about the health and safety measures at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755,0.16565391222775352,0.00687373331069804
500100019,1,Select all health and safety training sessions you have attended this year.,Any additional comments or feedback regarding health and safety measures?,0.2132007163556104,0.133616878977921,0.004930262658718719
500100019,2,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety equipment?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1699408283151577,0.09007156766095768,0.0033426401538385916
500100019,3,Please provide feedback on how we can improve our health and safety measures.,Any additional comments or feedback regarding health and safety measures?,0.2264554068289191,0.13236886283671387,0.0051621352682213115
500100019,4,Rank the following workplace hazards based on your perception of their risk.,Have you encountered any health or safety hazards in the workplace?,0.061359677928069,0.028543642494723555,0.0004281479082014843
500100019,5,Distribute 100 points across the following safety protocols based on their importance.,Have you encountered any health or safety hazards in the workplace?,0.061359677928069,0.03891466408011123,0.0003407970726659068
500100019,6,When was the last time you participated in a fire drill?,Have you encountered any health or safety hazards in the workplace?,0.0808685005447683,0.03328095541152046,0.0007620695280025446
500100020,0,Do you feel adequately informed about the health and safety protocols in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2933824446404394,0.20443386560151663,0.005621697362499265
500100020,1,"On a scale from 1 to 5, how would you rate the effectiveness of the current safety training sessions?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.0656104820105639,0.053779425068281664,4.374184636610147e-05
500100020,2,"Have you ever witnessed a situation where health and safety measures were not followed? If yes, please provide details.",What specific health and safety measures do you believe the company should implement or improve?,0.2094269541458477,0.13785270946401557,0.003723045277483956
500100020,3,Which of the following health and safety improvements would you prioritize in the workplace? (Select up to 3),Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1980295085953348,0.18553670838413716,5.682227124287142e-05
500100020,4,When was the last time you participated in a fire drill at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1009308868887341,0.05769629723066898,0.0008247078669861699
500100021,0,Do you feel adequately informed about the health and safety measures at our workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2726204872792376,0.1920443212109484,0.004899816409819389
500100021,1,How would you rate the effectiveness of the current health and safety training provided?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2944637811883896,0.17731930558288456,0.01272492755516404
500100021,2,Have you ever had to use the first aid kit or emergency equipment at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.0671886226569653,0.04434866041870211,0.00016780560048172352
500100021,3,Please provide feedback on any health and safety concerns you have in the workplace.,Are you aware of the health and safety protocols and procedures in place within the company?,0.2225936957543481,0.1551227853579429,0.006015593390157159
500100021,4,How often do you observe potential safety hazards at work?,Any additional comments or suggestions regarding health and safety measures?,0.0505809043128382,0.03847878705676845,0.00011709926381070325
500100021,5,"On a scale from 1 to 5, how would you rate the overall safety culture within the organization?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.1980295085953348,0.1080042392193931,0.005562819224991145
500100022,0,Do you feel adequately informed about the health and safety measures at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755,0.16657408567166673,0.011971235430618099
500100022,1,Which of the following health and safety trainings have you completed? (Select all that apply),Have you received adequate training on health and safety protocols in the workplace?,0.2182178902359923,0.1130900237385577,0.0057727942292943564
500100022,2,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety equipment?",What improvements would you suggest to enhance health and safety measures within the company?,0.1278274981412284,0.056488385693053186,0.0010471103991641182
500100022,3,Please provide feedback on how we can improve our health and safety measures.,Have you received adequate training on health and safety protocols in the workplace?,0.2264554068289191,0.07462882840380312,0.008274924973426861
500100022,4,Rank the following workplace areas in order of priority for safety improvements (1 being the highest priority).,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.0608609109838769,0.0503031137014247,9.565724847398907e-05
500100022,5,How would you distribute 100 safety points across the following categories to indicate their importance?,What improvements would you suggest to enhance health and safety measures within the company?,0.1543033499620918,0.06702467780272765,0.0015944606187414103
500100022,6,When was the last time you participated in a fire drill at our workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0761585582791219,0.060177864649503025,0.00012337500408177325
500100023,0,Are you aware of the internal mobility programs currently available within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.2344393091820821,0.13774390986333332,0.006770789810293173
500100023,1,How would you rate your satisfaction with the communication around internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,0.3145333391575357,0.1481989921413782,0.009781379143674475
500100023,2,"Have you ever applied for an internal position? If so, how would you describe the application process?",Have you ever explored or applied for an internal job opportunity within the company?,0.3834824944236852,0.1255740110692174,0.016694020463569097
500100023,3,Select the factors that you consider when thinking about applying for an internal position. (Choose any that apply),Have you ever explored or applied for an internal job opportunity within the company?,0.1807753815155468,0.05833933497893341,0.0029854810084810144
500100023,4,How likely are you to recommend our internal mobility program to your colleagues?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0798598855106428,0.05482361766146078,0.00020067230150029068
500100023,5,What improvements would you suggest for the internal mobility process?,Which improvements would you suggest?,0.258198889747161,0.1155659987533078,0.007479262101413896
500100023,6,Please indicate the extent to which you agree with the following statement: 'The company's internal mobility policy supports my career growth.',"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.1308201206533348,0.059470981724419406,0.0013663021626832011
500100024,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.1473535544782939,0.07750686195663857,0.0014108300846695852
500100024,1,Have you ever applied for an internal position?,Have you ever applied for an internal job opening within the company?,0.5252709594852752,0.1404521745902047,0.039962975527915785
500100024,2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Do you feel that the company supports and encourages internal mobility and career development?,0.1380131118684708,0.07951354390084893,0.0023540060964118877
500100024,3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?","If you have applied for an internal job opening, how satisfied were you with the process?",0.2778594651131056,0.1063275929056146,0.00827151394194933
500100024,4,Please provide any suggestions you have for improving the internal mobility process.,Do you feel that the company supports and encourages internal mobility and career development?,0.1473535544782939,0.0899847867997496,0.0019841502753615388
500100024,5,How likely are you to recommend our internal mobility program to your colleagues?,Do you feel that the company supports and encourages internal mobility and career development?,0.1284076980049543,0.06305667785573814,0.0010685634411285252
500100025,0,Are you aware of the internal mobility policy at our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1482051835048941,0.10003197911720896,0.0011926821697205061
500100025,1,How satisfied are you with the current internal mobility opportunities?,Any additional comments or suggestions regarding internal mobility opportunities?,0.258198889747161,0.13597324517860765,0.006970682118770745
500100025,2,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3071882375799142,0.12667478834935747,0.006403919381023191
500100025,3,What factors influence your decision to apply for an internal position? Select all that apply.,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.1294655187972051,0.0490092824750337,0.0013259532769971376
500100025,4,How would you rate the communication and feedback received during the internal mobility process?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2182444817914707,0.10776446231920284,0.0036645092602583767
500100025,5,What improvements would you suggest for the internal mobility process?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2929821432670198,0.11681220110174094,0.006101059870349896
500100025,6,How likely are you to recommend our internal mobility program to your colleagues?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1372945066404076,0.08951389772613741,0.0015553361757867125
500100025,7,Please indicate the department or area you would be most interested in for future internal mobility.,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.0760014901476689,0.05894031701745735,0.0001171647534572738
500100026,0,Do you feel informed about internal mobility opportunities within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.4703000733957064,0.20508871714634105,0.020159292301993075
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,0.5252709594852752,0.09337858333618469,0.02379003530287737
500100026,2,How would you rate the process of internal mobility in our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.2774038285261487,0.12115734762929183,0.005777883625606515
500100026,3,What factors do you consider most when thinking about applying for a new role internally? (Select up to 3),What improvements would you suggest to enhance internal mobility opportunities within the company?,0.0508216608327111,0.031216942787732398,0.00017643471592922842
500100026,4,Please provide feedback on how we can improve the internal mobility process.,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1507556722888818,0.08175332126033932,0.002142797215869889
500100026,5,How often would you like to receive updates about internal job postings?,How aware are you of internal job opportunities within the company,0.1740776559556978,0.08788551557963704,0.0043535683709249925
500100026,6,To what extent do you agree that internal mobility is a priority for our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.1380131118684708,0.07308574529541227,0.0011570013454526408
500100026,7,Rank the following aspects of internal mobility in order of importance to you.,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1601281538050871,0.0888865390187116,0.0024306967365108974
500100026,8,Would you be interested in a mentorship program to help prepare for internal mobility?,Have you ever applied for an internal job posting within the company?,0.0659552461853172,0.04979650195983889,0.00018917223770839153
500100026,9,"When considering a new internal role, how important is the department's culture to your decision?",What is your role in the company?,0.0621984175396105,0.049530819592909954,0.00012307391996363063
500100027,0,How satisfied are you with your current job role?,"How satisfied are you with your compensation (salary, bonuses)?",0.6454972243679028,0.17066327272192947,0.03640205275965741
500100027,1,Do you feel valued for the work you contribute?,Do you feel well when you get along with your colleagues?,0.266912467638936,0.07202731855474512,0.0038819314126974248
500100027,2,Rate your level of agreement: 'My job provides me with a sense of meaning and purpose.',"Please, rate the level of challenge and interest in your work",0.1290994448735805,0.047532127436988786,0.0005454763282339624
500100027,3,How often do you feel stressed at work?,Do you feel well when you get along with your colleagues?,0.1298854650315608,0.043084425398479134,0.0014456032852552913
500100027,4,Do you have the resources and tools required to perform your job effectively?,Do you have any additional comments or suggestions to improve job satisfaction?,0.2531848417709166,0.08716209590217867,0.0030466742926672213
500100027,5,How would you rate the communication between staff and management?,"Please, rate the level of challenge and interest in your work",0.1651999549110089,0.06285503598836047,0.0008904048962445416
500100027,6,Is your workload generally manageable?,What is your role in the company?,0.0601318164537292,0.023960173138940975,0.00044309347118754285
500100027,7,How likely are you to recommend our company as a good place to work?,How likely are you to recommend this company as a good place to work?,0.8864052604279183,0.09797164881608873,0.04292293083134893
500100027,8,Do you believe there are opportunities for personal growth and career advancement?,"In your opinion, are there enough opportunities for career advancement within the company?",0.1790634013426586,0.06678460831428887,0.0019912750395850404
500100027,9,How fair do you believe the employee evaluation process is?,How long have you been with the company?,0.0876086961626155,0.05106938256202935,0.00020630091437170528
500100027,10,Do you feel comfortable voicing your concerns and suggestions to your supervisor?,Do you feel well when you get along with your colleagues?,0.2461829819586654,0.0811595240806597,0.004604223403219731
500100027,11,How well do you think the company supports work-life balance?,How long have you been with the company?,0.0876086961626155,0.05547410116138247,0.00020195045266390867
500100027,12,How satisfied are you with the benefits provided by the company?,"How satisfied are you with your compensation (salary, bonuses)?",0.4264014327112209,0.16035020464120955,0.017309818911177253
500100027,13,Do you think the company's leadership has a clear vision for the future?,Do you feel well when you get along with your colleagues?,0.1132277034144595,0.05466046927483346,0.000937408936299235
500100027,14,How would you rate your overall job satisfaction on a scale from 1 to 10?,How clearly are your job responsibilities and expectations communicated to you?,0.0718205462193257,0.05380660597776228,0.00012842335260820613
500100027,15,"In your opinion, what aspect of the job could be improved to increase job satisfaction?","In your opinion, are there enough opportunities for career advancement within the company?",0.1951800145897066,0.055420661775473994,0.0017502073066256608
500100027,16,"Considering your overall experience, how long do you see yourself working with the company?",How long have you been with the company?,0.2344036154692477,0.08482960565542316,0.002426359279229109
500100028,0,How clear and structured was the meeting agenda?,Were questions and concerns raised during the meeting adequately addressed?,0.1802573546715273,0.058033625297091565,0.0033269245281269053
500100028,1,Was the meeting's purpose and objectives clearly communicated?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.1093316122469756,0.0499295479352199,0.0013303637668304648
500100028,2,How effective was the time management during the meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.2137267961433182,0.09136063712109829,0.005774274965809511
500100028,3,Please rate the quality of the presentation materials used.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.1308803987277423,0.07394796560182147,0.0022049130505488574
500100028,4,How would you rate the opportunity given to participants to ask questions and provide input?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.2363706168811278,0.08962747217194002,0.004899961502113814
500100028,5,What is your level of satisfaction with the overall meeting outcome?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1874663763674727,0.0739055064567853,0.003167442916012692
500100028,6,Please provide any additional comments or suggestions to improve future kick-off meetings.,Which team or department do you belong to?,0.0433878443543601,0.025433719250235572,0.00033746359782015696
500100029,0,How clearly does your leader communicate the organizational goals and objectives?,How would you rate the communication skills of your supervisor or manager?,0.0738410857721004,0.044980912697793564,0.0008147469645151632
500100029,1,Does your leader provide constructive feedback to help you grow professionally?,How would you rate the communication skills of your supervisor or manager?,0.060290994064911,0.038330349724187154,0.0005313566053995703
500100029,2,Rate your leader's ability to motivate the team.,What is your role in the company?,0.0861775895147389,0.03778179201425006,0.0009530523850294995
500100029,3,How effective is your leader in managing team conflicts?,What is your role in the company?,0.2041241452319315,0.04867493230121174,0.005318557325677951
500100029,4,How would you describe your leader's decision-making skills?,How would you rate the communication skills of your supervisor or manager?,0.2292470411622244,0.06115379223596885,0.006446425706241668
500100029,5,Does your leader encourage innovation and new ideas from team members?,What is your role in the company?,0.0466894505584833,0.022816131574851628,0.00039231859864104814
500100029,6,How well does your leader represent the team's interests to higher management?,How would you rate the communication skills of your supervisor or manager?,0.0751499508526422,0.04377008899132157,0.0007107630539758819
500100030,0,How effectively does your leader communicate the organization's vision and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.275310224701184,0.0852548667919612,0.009416459339622412
500100030,1,Does your leader encourage and support team collaboration?,Do you feel supported and empowered by your direct supervisor/manager?,0.0671151741972847,0.026877617471528933,0.0009312253853976128
500100030,2,Rate your leader's ability to make informed decisions under pressure.,Do you feel supported and empowered by your direct supervisor/manager?,0.0505809043128382,0.029862113822003534,0.0005465094810937511
500100030,3,How often does your leader provide constructive feedback?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0739200239787115,0.030101092019942866,0.0011576010698539922
500100030,4,"In your opinion, what are the strengths of your leader? Please provide detailed feedback.",How would you rate the communication skills of your direct supervisor/manager?,0.1283881477532738,0.049413036362752426,0.001816757001387862
500100030,5,Identify areas where your leader could improve. Select all that apply.,How would you rate the communication skills of your direct supervisor/manager?,0.0466894505584833,0.02266851197745717,0.0006188285915881921
500100031,0,How effectively does your leader communicate the organization's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0674243483095648,0.0500482762358069,0.000618963124953304
500100031,1,Does your leader encourage and support team collaboration?,Do you feel supported and motivated by your immediate supervisor?,0.0671151741972847,0.03576709891062873,0.00075151166796528
500100031,2,Rate your leader's ability to make informed decisions under pressure.,What is your role in the company?,0.0505809043128382,0.027875597989531486,0.0006863878231253319
500100031,3,How often does your leader provide constructive feedback?,How would you rate your immediate supervisor's leadership effectiveness?,0.0760514558189638,0.03463787494727553,0.000843334462554268
500100031,4,Select the qualities that you believe your leader exemplifies. (Choose any that apply),What specific areas of leadership do you believe need improvement within the company?,0.1386750490563073,0.05878213689387662,0.0016964891966454582
500100031,5,How would you describe the impact of your leader's style on team morale?,How would you rate your immediate supervisor's leadership effectiveness?,0.2264554068289191,0.07398412952746637,0.005030285472882104
500100031,6,"Considering your leader's strategic planning skills, how well are resources allocated and future challenges anticipated?",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.050784795260207,0.029900058549914628,0.00046145658244262333
500100032,0,How effectively does your leader communicate the organization's vision and goals?,What is your role in the company?,0.0660288541995552,0.052996603600983204,0.00014582344562831447
500100032,1,Does your leader encourage and support team collaboration?,What is your role in the company?,0.0609367579321826,0.02306071885624899,0.0007194191185886346
500100032,2,To what extent does your leader demonstrate ethical behavior and integrity?,Do you feel that leadership supports your professional growth and development?,0.0660288541995552,0.024194586108232066,0.000732651867528691
500100032,3,How well does your leader manage and resolve conflicts within the team?,How effective do you consider the leadership within the company?,0.1507556722888818,0.06518466618828522,0.0020177200178395863
500100032,4,Is your leader open to feedback and constructive criticism?,Do you feel that leadership supports your professional growth and development?,0.0625570252730409,0.031026665886097787,0.0007216640135932478
500100032,5,How would you rate your leader's ability to inspire and motivate the team?,How effective do you consider the leadership within the company?,0.0702324349442283,0.060427376058633714,0.00011027967200349664
500100032,6,How often does your leader provide constructive feedback to help you grow professionally?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.2010091824979835,0.06814042264909649,0.003015925570039377
500100032,7,Please provide any additional comments or specific examples that illustrate the leadership qualities of your leader.,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.1443375672974064,0.0633344561681729,0.0013977626102837973
