QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100003,4.0,0,Very Effective,Agree,0.0,0.0,0.0
500100003,4.0,1,Effective,Agree,0.0,0.0,0.0
500100003,4.0,2,Moderately Effective,Agree,0.0,0.0,0.0
500100003,4.0,3,Ineffective,Agree,0.0,0.0,0.0
500100003,4.0,4,Very Ineffective,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Below Average,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Very Often,1,0.0,0.0,0.0
500100004,2.0,1,Often,1,0.0,0.0,0.0
500100004,2.0,2,Sometimes,1,0.0,0.0,0.0
500100004,2.0,3,Rarely,1,0.0,0.0,0.0
500100004,2.0,4,Never,1,0.0,0.0,0.0
500100004,3.0,0,"Yes, very clear","Yes, completely",0.135315205395163,0.058068196714380155,0.0047411051785083555
500100004,3.0,1,Somewhat clear,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,Unclear,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,No procedure,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Very Satisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,Satisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Neutral,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Dissatisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,Very Dissatisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,5.0,0,Email Client,1,0.0,0.0,0.0
500100004,5.0,1,Office Suite,1,0.0,0.0,0.0
500100004,5.0,2,Project Management Software,1,0.0,0.0,0.0
500100004,5.0,3,Communication Platform,1,0.0,0.0,0.0
500100004,5.0,4,Design Software,1,0.0,0.0,0.0
500100004,5.0,5,Development Environment,1,0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,0.0,2,Partially,1,0.0,0.0,0.0
500100005,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Below Average,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Very Often,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Often,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Sometimes,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,Never,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100005,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100005,3.0,2,I'm not sure,Yes,0.0,0.0,0.0
500100005,4.0,0,Very Satisfied,Yes,0.0,0.0,0.0
500100005,4.0,1,Satisfied,Yes,0.0,0.0,0.0
500100005,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100005,4.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100005,4.0,4,Very Dissatisfied,Yes,0.0,0.0,0.0
500100005,5.0,0,Yes,Agree,0.0,0.0,0.0
500100005,5.0,1,No,Agree,0.0,0.0,0.0
500100005,5.0,2,Somewhat,Somewhat agree,0.3678794411714423,0.18393972058572114,0.04511176107887089
500100005,6.0,0,Very Frequently,Yes,0.0,0.0,0.0
500100005,6.0,1,Frequently,Yes,0.0,0.0,0.0
500100005,6.0,2,Occasionally,Yes,0.0,0.0,0.0
500100005,6.0,3,Rarely,Yes,0.0,0.0,0.0
500100005,6.0,4,Never,Yes,0.0,0.0,0.0
500100005,7.0,0,Always,1,0.0,0.0,0.0
500100005,7.0,1,Sometimes,1,0.0,0.0,0.0
500100005,7.0,2,Never,1,0.0,0.0,0.0
500100005,7.0,3,Not Applicable,1,0.0,0.0,0.0
500100006,0.0,0,Very Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Neutral,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Very Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Gym Membership,1,0.0,0.0,0.0
500100006,2.0,1,Childcare Vouchers,1,0.0,0.0,0.0
500100006,2.0,2,Stock Options,1,0.0,0.0,0.0
500100006,2.0,3,Remote Working Options,1,0.0,0.0,0.0
500100006,2.0,4,Education Reimbursement,1,0.0,0.0,0.0
500100006,3.0,0,Very Important,Health insurance,0.0,0.0,0.0
500100006,3.0,1,Important,Health insurance,0.0,0.0,0.0
500100006,3.0,2,Somewhat Important,Health insurance,0.0,0.0,0.0
500100006,3.0,3,Not Important,Health insurance,0.0,0.0,0.0
500100006,4.0,0,Very Easy,Yes,0.0,0.0,0.0
500100006,4.0,1,Easy,Yes,0.0,0.0,0.0
500100006,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100006,4.0,3,Difficult,Yes,0.0,0.0,0.0
500100006,4.0,4,Very Difficult,Yes,0.0,0.0,0.0
500100007,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Regularly,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100007,2.0,1,Agree,Yes,0.0,0.0,0.0
500100007,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100007,2.0,3,Disagree,Yes,0.0,0.0,0.0
500100007,2.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100007,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,4.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100007,4.0,1,Satisfied,Yes,0.0,0.0,0.0
500100007,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100007,4.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100007,4.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100007,5.0,0,Very important,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100007,5.0,1,Important,Very satisfied,0.0,0.0,0.0
500100007,5.0,2,Somewhat important,Very satisfied,0.0,0.0,0.0
500100007,5.0,3,Not very important,Very satisfied,0.0,0.0,0.0
500100007,5.0,4,Not important at all,Very satisfied,0.0,0.0,0.0
500100007,6.0,0,In-house training,On-the-job training,0.1861648705529516,0.031027478425491934,0.005776226504666205
500100007,6.0,1,External workshops,On-the-job training,0.0,0.0,0.0
500100007,6.0,2,Online courses,Online courses,1.0,0.16666666666666666,0.16666666666666669
500100007,6.0,3,Mentoring,On-the-job training,0.0,0.0,0.0
500100007,6.0,4,Job rotation,On-the-job training,0.0,0.0,0.0
500100007,6.0,5,Other,Other (please specify): __________________,0.0497870683678639,0.008297844727977318,0.0004131253627777258
500100007,7.0,0,Very well,Yes,0.0,0.0,0.0
500100007,7.0,1,Well,Yes,0.0,0.0,0.0
500100007,7.0,2,Moderately well,Yes,0.0,0.0,0.0
500100007,7.0,3,Poorly,Yes,0.0,0.0,0.0
500100007,7.0,4,Not at all,Yes,0.0,0.0,0.0
500100007,8.0,0,Yes,Very supported,0.0,0.0,0.0
500100007,8.0,1,No,Very supported,0.0,0.0,0.0
500100007,8.0,2,Not sure,Very supported,0.0,0.0,0.0
500100007,9.0,0,Every performance review,Very supported,0.0,0.0,0.0
500100007,9.0,1,Once a year,Very supported,0.0,0.0,0.0
500100007,9.0,2,Occasionally,Very supported,0.0,0.0,0.0
500100007,9.0,3,Never,Very supported,0.0,0.0,0.0
500100007,10.0,0,Lack of time,Yes,0.0,0.0,0.0
500100007,10.0,1,Insufficient resources,Yes,0.0,0.0,0.0
500100007,10.0,2,Lack of management support,Yes,0.0,0.0,0.0
500100007,10.0,3,Unclear career paths,Yes,0.0,0.0,0.0
500100007,10.0,4,Personal constraints,Yes,0.0,0.0,0.0
500100007,10.0,5,Other,Yes,0.0,0.0,0.0
500100008,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,4,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Daily,Just 1,0.0,0.0,0.0
500100008,2.0,1,Weekly,Just 1,0.0,0.0,0.0
500100008,2.0,2,Monthly,Just 1,0.0,0.0,0.0
500100008,2.0,3,Yearly,Just 1,0.0,0.0,0.0
500100008,2.0,4,Never,Just 1,0.0,0.0,0.0
500100008,3.0,0,Strongly disagree,1,0.0,0.0,0.0
500100008,3.0,1,Disagree,1,0.0,0.0,0.0
500100008,3.0,2,Neutral,1,0.0,0.0,0.0
500100008,3.0,3,Agree,1,0.0,0.0,0.0
500100008,3.0,4,Strongly agree,1,0.0,0.0,0.0
500100008,4.0,0,Not confident,Not sure,0.1861648705529516,0.06205495685098387,0.01155245300933241
500100008,4.0,1,Somewhat confident,Yes,0.0,0.0,0.0
500100008,4.0,2,Confident,Yes,0.0,0.0,0.0
500100008,4.0,3,Very confident,Yes,0.0,0.0,0.0
500100008,4.0,4,Extremely confident,Yes,0.0,0.0,0.0
500100008,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,2,Currently working on it,Yes,0.0,0.0,0.0
500100008,6.0,0,Very frequently,1,0.0,0.0,0.0
500100008,6.0,1,Occasionally,1,0.0,0.0,0.0
500100008,6.0,2,Rarely,1,0.0,0.0,0.0
500100008,6.0,3,Never,1,0.0,0.0,0.0
500100008,7.0,0,Work-life balance,1,0.0,0.0,0.0
500100008,7.0,1,Salary and benefits,1,0.0,0.0,0.0
500100008,7.0,2,Company culture,1,0.0,0.0,0.0
500100008,7.0,3,Career growth opportunities,1,0.0,0.0,0.0
500100008,7.0,4,Job security,1,0.0,0.0,0.0
500100008,7.0,5,Passion/Interest in the field,1,0.0,0.0,0.0
500100008,7.0,6,Location/Commute,1,0.0,0.0,0.0
500100009,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Unsure,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Regularly,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,1,1,1.0,0.2,0.20000000000000004
500100009,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100009,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100009,2.0,3,4,4,1.0,0.2,0.2
500100009,2.0,4,5,5,1.0,0.2,0.2
500100009,3.0,0,Skill advancement,1,0.0,0.0,0.0
500100009,3.0,1,Leadership opportunities,1,0.0,0.0,0.0
500100009,3.0,2,Work-life balance,1,0.0,0.0,0.0
500100009,3.0,3,Salary growth,1,0.0,0.0,0.0
500100009,3.0,4,Company culture,1,0.0,0.0,0.0
500100009,3.0,5,Job security,1,0.0,0.0,0.0
500100009,4.0,0,Very clear,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,Somewhat clear,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Not very clear,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,Not clear at all,"Yes, regularly",0.0,0.0,0.0
500100009,5.0,0,Feedback text,1,0.0,0.0,0.0
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,No,Sales,0.0,0.0,0.0
500100010,0.0,2,Unsure,Sales,0.0,0.0,0.0
500100010,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100010,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Strongly agree,1,0.0,0.0,0.0
500100010,2.0,1,Agree,1,0.0,0.0,0.0
500100010,2.0,2,Neutral,1,0.0,0.0,0.0
500100010,2.0,3,Disagree,1,0.0,0.0,0.0
500100010,2.0,4,Strongly disagree,1,0.0,0.0,0.0
500100010,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,Perfectly aligned,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,Mostly aligned,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,Somewhat aligned,At least Once a Year,0.0,0.0,0.0
500100010,4.0,3,Not aligned,At least Once a Year,0.0,0.0,0.0
500100010,4.0,4,I don't have clear career goals,At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,Please provide your feedback,1,0.0,0.0,0.0
500100010,7.0,0,Yes,Strongly agree,0.0,0.0,0.0
500100010,7.0,1,No,Strongly agree,0.0,0.0,0.0
500100010,7.0,2,Considering it,Strongly agree,0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,No,Sales,0.0,0.0,0.0
500100011,0.0,2,Unsure,Sales,0.0,0.0,0.0
500100011,1.0,0,Regularly,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Strongly agree,1,0.0,0.0,0.0
500100011,2.0,1,Agree,1,0.0,0.0,0.0
500100011,2.0,2,Neutral,1,0.0,0.0,0.0
500100011,2.0,3,Disagree,1,0.0,0.0,0.0
500100011,2.0,4,Strongly disagree,1,0.0,0.0,0.0
500100011,3.0,0,Job satisfaction,Yes,0.0,0.0,0.0
500100011,3.0,1,Salary,Yes,0.0,0.0,0.0
500100011,3.0,2,Work-life balance,Yes,0.0,0.0,0.0
500100011,3.0,3,Company culture,Yes,0.0,0.0,0.0
500100011,3.0,4,Growth opportunities,Yes,0.0,0.0,0.0
500100011,3.0,5,Location,Yes,0.0,0.0,0.0
500100011,3.0,6,Job security,Yes,0.0,0.0,0.0
500100011,4.0,0,Perfectly aligned,Yes,0.0,0.0,0.0
500100011,4.0,1,Mostly aligned,Yes,0.0,0.0,0.0
500100011,4.0,2,Somewhat aligned,Somewhat,0.1861648705529516,0.06205495685098387,0.01155245300933241
500100011,4.0,3,Not aligned,Yes,0.0,0.0,0.0
500100011,4.0,4,I'm not sure,Yes,0.0,0.0,0.0
500100011,5.0,0,Every few months,1,0.0,0.0,0.0
500100011,5.0,1,Once a year,1,0.0,0.0,0.0
500100011,5.0,2,Every few years,1,0.0,0.0,0.0
500100011,5.0,3,I have never reviewed it,1,0.0,0.0,0.0
500100011,6.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100011,6.0,1,Satisfied,Yes,0.0,0.0,0.0
500100011,6.0,2,Neutral,Yes,0.0,0.0,0.0
500100011,6.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100011,6.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100012,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100012,1.0,0,Recognition for my work,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for professional development,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Supportive management,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Work-life balance,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Financial incentives,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Always,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,Often,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Sometimes,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,3,Rarely,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,Never,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Very likely,Yes,0.0,0.0,0.0
500100012,3.0,1,Somewhat likely,Yes,0.0,0.0,0.0
500100012,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100012,3.0,3,Somewhat unlikely,Yes,0.0,0.0,0.0
500100012,3.0,4,Very unlikely,Yes,0.0,0.0,0.0
500100013,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100013,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,Communication,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,Teamwork,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,Problem-solving,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,Time management,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,Technical skills,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,Please provide your feedback.,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,Excellent,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Very good,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Good,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,Fair,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,Poor,Communication Skills,0.0,0.0,0.0
500100013,5.0,0,Extremely effectively,Yes,0.0,0.0,0.0
500100013,5.0,1,Very effectively,Yes,0.0,0.0,0.0
500100013,5.0,2,Moderately effectively,Yes,0.0,0.0,0.0
500100013,5.0,3,Slightly effectively,Yes,0.0,0.0,0.0
500100013,5.0,4,Not at all effectively,Yes,0.0,0.0,0.0
500100013,6.0,0,Always,Yes,0.0,0.0,0.0
500100013,6.0,1,Frequently,Yes,0.0,0.0,0.0
500100013,6.0,2,Occasionally,Yes,0.0,0.0,0.0
500100013,6.0,3,Rarely,Yes,0.0,0.0,0.0
500100013,6.0,4,Never,Yes,0.0,0.0,0.0
500100013,7.0,0,Please describe your contribution.,Yes,0.0,0.0,0.0
500100013,8.0,0,Please provide your response.,Yes,0.0,0.0,0.0
500100014,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Not sure,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,Very willing,1,0.0,0.0,0.0
500100014,2.0,1,Willing,1,0.0,0.0,0.0
500100014,2.0,2,Somewhat willing,1,0.0,0.0,0.0
500100014,2.0,3,Not very willing,1,0.0,0.0,0.0
500100014,2.0,4,Not willing at all,1,0.0,0.0,0.0
500100014,5.0,0,Leadership,Yes,0.0,0.0,0.0
500100014,5.0,1,Technical skills,Yes,0.0,0.0,0.0
500100014,5.0,2,Creative thinking,Yes,0.0,0.0,0.0
500100014,5.0,3,Strategic planning,Yes,0.0,0.0,0.0
500100014,5.0,4,Communication,Yes,0.0,0.0,0.0
500100014,5.0,5,Other,Yes,0.0,0.0,0.0
500100014,6.0,0,Very comfortable,1,0.0,0.0,0.0
500100014,6.0,1,Somewhat comfortable,1,0.0,0.0,0.0
500100014,6.0,2,Neutral,1,0.0,0.0,0.0
500100014,6.0,3,Somewhat uncomfortable,1,0.0,0.0,0.0
500100014,6.0,4,Very uncomfortable,1,0.0,0.0,0.0
500100014,7.0,0,"I prioritize by deadline, the closest one first.",Yes,0.0,0.0,0.0
500100014,7.0,1,"I prioritize by task importance, regardless of deadlines.",Yes,0.0,0.0,0.0
500100014,7.0,2,I try to delegate tasks to manage better.,Yes,0.0,0.0,0.0
500100014,7.0,3,I work overtime to meet all deadlines.,Yes,0.0,0.0,0.0
500100014,8.0,0,After every major task or project,Yes,0.0,0.0,0.0
500100014,8.0,1,"Regularly, during performance reviews",Yes,0.0,0.0,0.0
500100014,8.0,2,"Occasionally, when I remember to",Yes,0.0,0.0,0.0
500100014,8.0,3,Rarely or never,Yes,0.0,0.0,0.0
500100015,0.0,0,Not effective at all,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,In-person meetings,1,0.0,0.0,0.0
500100015,1.0,1,Email,1,0.0,0.0,0.0
500100015,1.0,2,Online surveys,1,0.0,0.0,0.0
500100015,1.0,3,Suggestion box,1,0.0,0.0,0.0
500100015,1.0,4,Mobile app,1,0.0,0.0,0.0
500100015,2.0,0,"Yes, always",More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Sometimes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Rarely,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,"No, never",More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,Very slow,Yes,0.0,0.0,0.0
500100015,3.0,1,Slow,Yes,0.0,0.0,0.0
500100015,3.0,2,Average,Yes,0.0,0.0,0.0
500100015,3.0,3,Fast,Yes,0.0,0.0,0.0
500100015,3.0,4,Very fast,Yes,0.0,0.0,0.0
500100015,4.0,0,Your open-ended feedback here,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,In-person meetings,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Email,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Online surveys,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Suggestion box,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Social media,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Yes,Daily,0.0,0.0,0.0
500100016,2.0,1,No,Daily,0.0,0.0,0.0
500100016,2.0,2,Sometimes,Daily,0.0,0.0,0.0
500100016,3.0,0,In-person meetings,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,Email,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Online surveys,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Suggestion box,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,Social media,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Always,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Often,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Rarely,Rarely,1.0,0.2,0.2
500100017,1.0,4,Never,Never,1.0,0.2,0.2
500100017,2.0,0,1,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,2,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,3,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,4,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,5,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,In-person meetings,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,Email,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,Online surveys,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,Suggestion box,"Yes, always",0.0,0.0,0.0
500100017,3.0,4,Mobile app,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Yes,1,0.0,0.0,0.0
500100018,1.0,1,No,1,0.0,0.0,0.0
500100018,2.0,0,Daily,Daily,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,1,Weekly,Weekly,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,2,Monthly,Monthly,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,3,Rarely,Rarely,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,4,Never,Never,1.0,0.14285714285714285,0.14285714285714288
500100018,3.0,0,Suggestions for improvement,Yes,0.0,0.0,0.0
500100018,3.0,1,Positive reinforcement,Yes,0.0,0.0,0.0
500100018,3.0,2,Reporting issues or concerns,Yes,0.0,0.0,0.0
500100018,3.0,3,General comments,Yes,0.0,0.0,0.0
