ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
10,How well do you collaborate with other departments?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.0625,0.22265056070931943,0.27198428425745325,0.22348299084589135,500000002.0
10,How well do you collaborate with other departments?,I am compensated fairly relative to my local market.,Employee experience,0.125,0.16702327095520603,0.27198428425745325,0.17645473328522682,500000002.0
10,How well do you collaborate with other departments?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.1875,0.22354046820933382,0.27198428425745325,0.20048304254633234,500000002.0
10,How well do you collaborate with other departments?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.25,0.30285306926967337,0.27198428425745325,0.23487394701280584,500000002.0
10,How well do you collaborate with other departments?,Final Comments,Employee experience,0.3125,0.14551272701384937,0.27198428425745325,0.13977462414242328,500000002.0
11,How do you rate the leadership of your direct supervisor?,I am satisfied with my opportunities for professional growth.,Employee experience,0.6875,0.3437057609615214,0.23014169704033716,0.18348832105787619,500000002.0
11,How do you rate the leadership of your direct supervisor?,My organization is dedicated to my professional development.,Employee experience,0.625,0.26455485316315214,0.23014169704033716,0.156449788508497,500000002.0
11,How do you rate the leadership of your direct supervisor?,I am satisfied with the job-related training my organization offers.,Employee experience,0.5625,0.3606921452905423,0.23014169704033716,0.20577728692190767,500000002.0
11,How do you rate the leadership of your direct supervisor?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.5,0.33352105147226485,0.23014169704033716,0.201671496761791,500000002.0
11,How do you rate the leadership of your direct supervisor?,I am inspired to meet my goals at work.,Employee experience,0.4375,0.28227801985901835,0.23014169704033716,0.185486694270201,500000002.0
11,How do you rate the leadership of your direct supervisor?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.375,0.22416792558733395,0.23014169704033716,0.164334586925989,500000002.0
11,How do you rate the leadership of your direct supervisor?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.3125,0.19462752193487584,0.23014169704033716,0.15640516149829656,500000002.0
11,How do you rate the leadership of your direct supervisor?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.25,0.14144434369288947,0.23014169704033716,0.13444283975769902,500000002.0
11,How do you rate the leadership of your direct supervisor?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.1875,0.4807936952850881,0.23014169704033716,0.3415562912098213,500000002.0
11,How do you rate the leadership of your direct supervisor?,I am able to make decisions affecting my work.,Employee experience,0.125,0.31938942224311084,0.23014169704033716,0.26010231527313665,500000002.0
11,How do you rate the leadership of your direct supervisor?,Management within my organization recognizes strong job performance.,Employee experience,0.0625,0.4901769437746418,0.23014169704033716,0.38792128918056507,500000002.0
11,How do you rate the leadership of your direct supervisor?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.0,0.3002418728542502,0.23014169704033716,0.2792118201100763,500000002.0
11,How do you rate the leadership of your direct supervisor?,I am compensated fairly relative to my local market.,Employee experience,0.0625,0.2497205165972297,0.23014169704033716,0.22950293715779946,500000002.0
11,How do you rate the leadership of your direct supervisor?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.125,0.2618715063208028,0.23014169704033716,0.2243133898103672,500000002.0
11,How do you rate the leadership of your direct supervisor?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.1875,0.3591740006415922,0.23014169704033716,0.26986468173576056,500000002.0
11,How do you rate the leadership of your direct supervisor?,Final Comments,Employee experience,0.25,0.15043838235584378,0.23014169704033716,0.13947950140895343,500000002.0
12,How comfortable do you feel with the amount of stress at work?,I am satisfied with my opportunities for professional growth.,Employee experience,0.75,0.3738121119085728,0.2724094344891724,0.19622360496157293,500000002.0
12,How comfortable do you feel with the amount of stress at work?,My organization is dedicated to my professional development.,Employee experience,0.6875,0.17899740699045594,0.2724094344891724,0.12267912014226422,500000002.0
12,How comfortable do you feel with the amount of stress at work?,I am satisfied with the job-related training my organization offers.,Employee experience,0.625,0.3715260837973032,0.2724094344891724,0.21033297784914703,500000002.0
12,How comfortable do you feel with the amount of stress at work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.5625,0.3099422158045022,0.2724094344891724,0.19115672410233805,500000002.0
12,How comfortable do you feel with the amount of stress at work?,I am inspired to meet my goals at work.,Employee experience,0.5,0.37051391212185136,0.2724094344891724,0.2273883792213651,500000002.0
12,How comfortable do you feel with the amount of stress at work?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.4375,0.3567789689558621,0.2724094344891724,0.23058651034146446,500000002.0
12,How comfortable do you feel with the amount of stress at work?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.375,0.32678750424569525,0.2724094344891724,0.22579933332271881,500000002.0
12,How comfortable do you feel with the amount of stress at work?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.3125,0.28273524403418987,0.2724094344891724,0.21305714374909307,500000002.0
12,How comfortable do you feel with the amount of stress at work?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.29242332066421617,0.2724094344891724,0.2291353238493624,500000002.0
12,How comfortable do you feel with the amount of stress at work?,I am able to make decisions affecting my work.,Employee experience,0.1875,0.3499379432318001,0.2724094344891724,0.27509843419706254,500000002.0
12,How comfortable do you feel with the amount of stress at work?,Management within my organization recognizes strong job performance.,Employee experience,0.125,0.29797013899740454,0.2724094344891724,0.2580461579066088,500000002.0
12,How comfortable do you feel with the amount of stress at work?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.0625,0.38396544159497525,0.2724094344891724,0.32988107243598525,500000002.0
12,How comfortable do you feel with the amount of stress at work?,I am compensated fairly relative to my local market.,Employee experience,0.0,0.33377302468111614,0.2724094344891724,0.315363947623533,500000002.0
12,How comfortable do you feel with the amount of stress at work?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.0625,0.3607926419953753,0.2724094344891724,0.3146142868174253,500000002.0
12,How comfortable do you feel with the amount of stress at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.125,0.47466881518321674,0.2724094344891724,0.3679920008666697,500000002.0
12,How comfortable do you feel with the amount of stress at work?,Final Comments,Employee experience,0.1875,0.14961444242369276,0.2724094344891724,0.15701300214175715,500000002.0
13,How fair do you believe the performance evaluation process is?,I am satisfied with my opportunities for professional growth.,Employee experience,0.8125,0.3126072755456162,0.3034462345280762,0.1709566693739885,500000002.0
13,How fair do you believe the performance evaluation process is?,My organization is dedicated to my professional development.,Employee experience,0.75,0.2046752477742272,0.3034462345280762,0.1338894536002182,500000002.0
13,How fair do you believe the performance evaluation process is?,I am satisfied with the job-related training my organization offers.,Employee experience,0.6875,0.2945075543006669,0.3034462345280762,0.1761120938482309,500000002.0
13,How fair do you believe the performance evaluation process is?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.625,0.2954171134453436,0.3034462345280762,0.18327744601240822,500000002.0
13,How fair do you believe the performance evaluation process is?,I am inspired to meet my goals at work.,Employee experience,0.5625,0.215510623150802,0.3034462345280762,0.1548104362009499,500000002.0
13,How fair do you believe the performance evaluation process is?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.5,0.20444018269658182,0.3034462345280762,0.1560946654973534,500000002.0
13,How fair do you believe the performance evaluation process is?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.4375,0.15613323659011474,0.3034462345280762,0.13935800763235,500000002.0
13,How fair do you believe the performance evaluation process is?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.375,0.13981353801124607,0.3034462345280762,0.1373842523391237,500000002.0
13,How fair do you believe the performance evaluation process is?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.2997918043286433,0.3034462345280762,0.22924810162931286,500000002.0
13,How fair do you believe the performance evaluation process is?,I am able to make decisions affecting my work.,Employee experience,0.25,0.22206576229407088,0.3034462345280762,0.19718392317141795,500000002.0
13,How fair do you believe the performance evaluation process is?,Management within my organization recognizes strong job performance.,Employee experience,0.1875,0.3993980588031021,0.3034462345280762,0.3120947465436584,500000002.0
13,How fair do you believe the performance evaluation process is?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.125,0.33433216902410856,0.3034462345280762,0.28894790104471,500000002.0
13,How fair do you believe the performance evaluation process is?,I am compensated fairly relative to my local market.,Employee experience,0.0625,0.35465789983464857,0.3034462345280762,0.31933590611075463,500000002.0
13,How fair do you believe the performance evaluation process is?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.0,0.2822829936062846,0.3034462345280762,0.2886319658828221,500000002.0
13,How fair do you believe the performance evaluation process is?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0625,0.3034879877340833,0.3034462345280762,0.28562396402097046,500000002.0
13,How fair do you believe the performance evaluation process is?,Final Comments,Employee experience,0.125,0.22244396450671983,0.3034462345280762,0.21932857378944595,500000002.0
14,Do you have the opportunity to work on projects that are meaningful to you?,I am satisfied with my opportunities for professional growth.,Employee experience,0.875,0.40107726575180147,0.24698466585607975,0.18925305908431198,500000002.0
14,Do you have the opportunity to work on projects that are meaningful to you?,My organization is dedicated to my professional development.,Employee experience,0.8125,0.36250395688804155,0.24698466585607975,0.1808817487329396,500000002.0
14,Do you have the opportunity to work on projects that are meaningful to you?,I am satisfied with the job-related training my organization offers.,Employee experience,0.75,0.29554951282071185,0.24698466585607975,0.16056003356075554,500000002.0
14,Do you have the opportunity to work on projects that are meaningful to you?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.6875,0.2700627323784296,0.24698466585607975,0.155934407361022,500000002.0
14,Do you have the opportunity to work on projects that are meaningful to you?,I am inspired to meet my goals at work.,Employee experience,0.625,0.3728063088200779,0.24698466585607975,0.20619065595746366,500000002.0
14,Do you have the opportunity to work on projects that are meaningful to you?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.5625,0.3956416282294928,0.24698466585607975,0.2246685052911801,500000002.0
14,Do you have the opportunity to work on projects that are meaningful to you?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.5,0.31341898385182654,0.24698466585607975,0.19565912563540167,500000002.0
14,Do you have the opportunity to work on projects that are meaningful to you?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.4375,0.32072145762464377,0.24698466585607975,0.207722031369791,500000002.0
14,Do you have the opportunity to work on projects that are meaningful to you?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.21958113633854998,0.24698466585607975,0.16567432377731556,500000002.0
14,Do you have the opportunity to work on projects that are meaningful to you?,I am able to make decisions affecting my work.,Employee experience,0.3125,0.387146307533892,0.24698466585607975,0.26293166859470346,500000002.0
14,Do you have the opportunity to work on projects that are meaningful to you?,Management within my organization recognizes strong job performance.,Employee experience,0.25,0.2977057898631934,0.24698466585607975,0.22599156212884744,500000002.0
14,Do you have the opportunity to work on projects that are meaningful to you?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.1875,0.2329623707299012,0.24698466585607975,0.19972131306758298,500000002.0
14,Do you have the opportunity to work on projects that are meaningful to you?,I am compensated fairly relative to my local market.,Employee experience,0.125,0.23481773565247088,0.24698466585607975,0.21197139085649205,500000002.0
14,Do you have the opportunity to work on projects that are meaningful to you?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.0625,0.23244327401413722,0.24698466585607975,0.22287594500397176,500000002.0
14,Do you have the opportunity to work on projects that are meaningful to you?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0,0.33530849681735464,0.24698466585607975,0.30881134752897216,500000002.0
14,Do you have the opportunity to work on projects that are meaningful to you?,Final Comments,Employee experience,0.0625,0.1321226956377176,0.24698466585607975,0.15678238748538942,500000002.0
15,Please provide any additional comments or suggestions to improve your experience at our company.,I am satisfied with my opportunities for professional growth.,Employee experience,0.9375,0.26766397336675574,0.31194652687299473,0.1450058009902593,500000002.0
15,Please provide any additional comments or suggestions to improve your experience at our company.,My organization is dedicated to my professional development.,Employee experience,0.875,0.2062155104980973,0.31194652687299473,0.1268985682189688,500000002.0
15,Please provide any additional comments or suggestions to improve your experience at our company.,I am satisfied with the job-related training my organization offers.,Employee experience,0.8125,0.27273990144636256,0.31194652687299473,0.15696655948929777,500000002.0
15,Please provide any additional comments or suggestions to improve your experience at our company.,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.75,0.21646729498237666,0.31194652687299473,0.1400634654568926,500000002.0
15,Please provide any additional comments or suggestions to improve your experience at our company.,I am inspired to meet my goals at work.,Employee experience,0.6875,0.2147490235634059,0.31194652687299473,0.14453823677409333,500000002.0
15,Please provide any additional comments or suggestions to improve your experience at our company.,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.625,0.19297243213818538,0.31194652687299473,0.140716714189925,500000002.0
15,Please provide any additional comments or suggestions to improve your experience at our company.,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.5625,0.14200466582608562,0.31194652687299473,0.12351182344970134,500000002.0
15,Please provide any additional comments or suggestions to improve your experience at our company.,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.5,0.11743630625801363,0.31194652687299473,0.11719291496167196,500000002.0
15,Please provide any additional comments or suggestions to improve your experience at our company.,Communication between senior leaders and employees is good in my organization.,Employee experience,0.4375,0.25744450968073423,0.31194652687299473,0.19046616684411294,500000002.0
15,Please provide any additional comments or suggestions to improve your experience at our company.,I am able to make decisions affecting my work.,Employee experience,0.375,0.15229313913529513,0.31194652687299473,0.14559211305934908,500000002.0
15,Please provide any additional comments or suggestions to improve your experience at our company.,Management within my organization recognizes strong job performance.,Employee experience,0.3125,0.2510009441152989,0.31194652687299473,0.205169233480082,500000002.0
15,Please provide any additional comments or suggestions to improve your experience at our company.,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.25,0.265847490667934,0.31194652687299473,0.22374176122356176,500000002.0
15,Please provide any additional comments or suggestions to improve your experience at our company.,I am compensated fairly relative to my local market.,Employee experience,0.1875,0.14145146628585548,0.31194652687299473,0.16218946059957662,500000002.0
15,Please provide any additional comments or suggestions to improve your experience at our company.,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.125,0.23282356420633582,0.31194652687299473,0.22805373600562973,500000002.0
15,Please provide any additional comments or suggestions to improve your experience at our company.,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0625,0.2486492463680485,0.31194652687299473,0.2518949934301481,500000002.0
15,Please provide any additional comments or suggestions to improve your experience at our company.,Final Comments,Employee experience,0.0,0.36618141246722724,0.31194652687299473,0.34991094678895746,500000002.0
