QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100006,5,How important are benefits to you when considering a job offer?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.3333333333333333,0.532278797235815,0.3395892092378703,0.3558539406273237
500100006,6,Would you be willing to trade a higher salary for better benefits?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.0,0.5095165569809339,0.3014077645440215,0.4470839192498601
500100006,7,"If yes, which benefits would you be willing to trade for a higher salary? (Select all that apply)",Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.4444444444444444,0.6073756819726323,0.3499926683643862,0.3670343846931866
500100006,8,"If no, please explain why:",Do you feel that the benefits provided adequately meet your needs?,Benefits,0.4444444444444444,0.2808768990242886,0.1467232946844952,0.1665905661154734
500100007,0,Do you have a clear understanding of what is expected of you in your current role?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.1428571428571428,0.4971785986541726,0.2291253674892919,0.3646673006416198
500100007,1,How often do you have one-on-one meetings with your manager to discuss your career development?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.6428571428571429,0.6231538773854595,0.4554120521607993,0.3486799398892548
500100007,2,How satisfied are you with the career development opportunities provided by the company?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.2142857142857142,0.9192285855217156,0.5121567430775924,0.656441085825806
500100007,3,How would you rate the level of support provided by your manager in your career development?,Rate the level of support you receive by your manager to advance your career,Career development,0.3571428571428571,0.8612176649214298,0.4908023201189243,0.5527001505647102
500100007,4,Do you feel that the company provides adequate training and development opportunities to help you grow in your role?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.0714285714285714,0.7932025117857786,0.4409743964486712,0.6416984720390032
500100007,5,How satisfied are you with the current career growth opportunities within the company?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.0,0.7754400657401606,0.4121752893529423,0.666460632823995
500100007,6,How would you rate your current level of job satisfaction?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.0714285714285714,0.5567317947974078,0.2735444853501974,0.440323895165695
500100007,7,Do you feel that your current role challenges you enough?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.0,0.5044430255731267,0.2622444857737507,0.4317834636333139
500100007,8,What skills or areas of knowledge would you like to develop further?,Are there any specific training or development programs you would like to see implemented?,Career development,0.2857142857142857,0.5632848123947403,0.3965775069728521,0.3992120383752463
500100007,9,What types of training or development opportunities would you like to see offered by the company?,Are there any specific training or development programs you would like to see implemented?,Career development,0.2142857142857142,0.7790698017628845,0.4329279798441081,0.5560695042718543
500100007,10,Do you feel that your current job aligns with your long-term career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.2142857142857142,0.7178979119283134,0.3855825043243708,0.5091085914741076
500100007,11,How would you rate the company's support for employees who want to pursue further education or training?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.4285714285714285,0.6963403348877704,0.3959557280147316,0.4243574669781011
500100007,12,What barriers do you face in achieving your career development goals?,Do you have any additional comments or feedback regarding career development?,Career development,0.0714285714285714,0.5596117960069268,0.5149875403608775,0.5098095513589045
500100007,13,Any additional comments or suggestions regarding career development?,Do you have any additional comments or feedback regarding career development?,Career development,0.0,0.9119650855065288,0.6266254614876985,0.8263631983008796
500100008,0,Do you know what your career goals are?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.4721316583779421,0.4930460516757164,0.2517926191406707
500100008,1,Do you know what steps you need to take to achieve your career goals?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8,0.5058495158094226,0.5036160357578641,0.2806552621077528
500100008,2,"On a scale of 1 to 10, how clear is your career path within the company? (1 being very unclear, 10 being very clear)","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.928142919360248,0.5797058157375887,0.7487379893395001
500100008,3,Do you feel that the company provides enough opportunities for career growth?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.8347778715874743,0.337943285663248,0.6233886325547331
500100008,4,Do you feel that your skills and abilities are being fully utilized in your current role?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.0,0.5339207285222807,0.2985416027005767,0.4633069907757694
500100008,5,Do you feel that your manager supports your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.3,0.5705813255030637,0.3656578753579217,0.3916186849688624
500100008,6,Are there any skills or experiences that you feel you need to develop in order to achieve your career goals?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.3,0.5234837706083593,0.4139730620093684,0.3774081215605092
500100008,7,Do you feel that the company provides enough training and development opportunities?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.6785425868323693,0.2531763606206652,0.4237943992068139
500100008,8,Do you feel that the company provides enough feedback and recognition for your work?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.576993501601245,0.2301535611906061,0.3378153710557524
500100008,9,What can the company do to help you achieve your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.1,0.7220538899785327,0.407440436184409,0.5706089580366324
500100009,0,Do you feel you have a clear understanding of the career path available to you within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.6218474812565842,0.5785794793808786,0.3874608695324643
500100009,1,What resources have you used to gain clarity on your career path? (Select all that apply),Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.4232410406245876,0.6406211419384856,0.3419185497131298
500100009,2,How often do you discuss your career goals with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.7052571987884142,0.3541712074506897,0.4666133121899642
500100009,3,What do you think is the biggest obstacle to achieving career clarity within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.4285714285714285,0.5620852593255772,0.5699218092047945,0.3951053570025396
500100009,4,Have you ever considered leaving the company due to a lack of career clarity?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.5734022433900743,0.5437967265446293,0.5645205883364408
500100009,5,"If yes, what would have made you stay?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.307102697726316,0.1957033137643133,0.2394725222205008
500100009,6,What additional resources or support would help you gain clarity on your career path within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.0,0.6308979212945367,0.6189856078507605,0.6273242272614038
500100010,0,Do you feel that your current job aligns with your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.5037304310741608,0.4387054887531372,0.3724791910598874
500100010,1,Have you discussed your career goals with your supervisor or manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.7125190607529388,0.4053082132875699,0.4771967742410216
500100010,2,Do you feel that you have a clear understanding of the career paths available to you within the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.8141420902939178,0.5821869046422249,0.6768686678167363
500100010,3,"On a scale of 1 to 5, how satisfied are you with the career development opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.2,0.7222478431842785,0.3188774519303944,0.5010306048400944
500100010,4,Do you feel that the company provides adequate training and development programs to help you achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.6046850577975424,0.3329100981128374,0.4755932453564825
500100010,5,Do you feel that there are opportunities for advancement within your current department/team?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.6826033413572923,0.3296345588427861,0.480593922169117
500100010,6,Do you feel that there are opportunities for advancement in other departments/teams within the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.7162842433196343,0.3156872351584314,0.4585424160548256
500100010,7,Do you feel that the company values and recognizes career growth and development?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.4,0.6648840802661646,0.3590127261809495,0.4093733386004287
500100010,8,What steps can the company take to help you achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.5,0.5959132390544305,0.4337713115887579,0.3648471072098191
500100010,9,Do you have any additional comments or suggestions regarding career development and advancement within the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.3,0.6921513908538965,0.3348113779147654,0.4499610669016593
500100011,0,Do you feel that the company provides clear career growth opportunities?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.7517424085417741,0.4939589658788988,0.5058055318071837
500100011,1,Do you feel that the company provides adequate training and development opportunities for career growth?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.5555555555555556,0.669604222431847,0.3156375076128448,0.3621948479910941
500100011,2,How clear are the expectations for your role and your career path?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.7291341977197474,0.5874774646005728,0.6179734600055955
500100011,3,Do you feel that the company values your contributions and accomplishments?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.0,0.5479651695847768,0.2277659090932668,0.4519053914373238
500100011,4,How often does your manager provide feedback on your performance?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.2222222222222222,0.4315327991231873,0.1814671321019323,0.2916925355592087
500100011,5,How often do you have career development discussions with your manager?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.1111111111111111,0.5654936171472467,0.3217894155135679,0.4431441209914287
500100011,6,How satisfied are you with the opportunities for career growth within the company?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.6653276689395313,0.3427531544587092,0.4264164859464635
500100011,7,What skills or experiences do you need to develop to achieve your career goals?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.1111111111111111,0.4727618026314747,0.447735557529951,0.4187285361909157
500100011,8,What support or resources do you need to achieve your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.3333333333333333,0.5335693894804471,0.421120803553266,0.3748761102767196
500100012,0,What motivates you to perform at your best in your job?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.7664103537223492,0.5242876481956099,0.4955525300459482
500100012,1,What type of work environment do you find most motivating?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.5353382959949349,0.4418802445441308,0.5073008805596937
500100012,2,"On a scale of 1 to 5, how satisfied are you with the level of autonomy you have in your job? (1 being very dissatisfied, 5 being very satisfied)",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5115634645145275,0.261017818107813,0.3636664754937609
500100012,3,Do you feel that your work is meaningful and contributes to the company's overall mission?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.676087424723752,0.325420727575776,0.5708874155793592
500100012,4,What can the company do to better motivate you and increase your job satisfaction?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.9426970499894344,0.5147029810119743,0.8142988292961963
500100013,0,Do you feel that your job duties and responsibilities are clearly defined?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.5,0.6472055514956974,0.2953071343687022,0.3610906842383992
500100013,1,Do you have the necessary tools and resources to perform your job effectively?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.5,0.5610744748745822,0.2922136924238558,0.3202774934262428
500100013,2,How would you rate your overall job satisfaction?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.0,0.5753504453848056,0.3250752728462334,0.5002678936232339
500100013,3,How well do you feel you are compensated for your work?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.1,0.5048997347858649,0.3099007964456359,0.4058182302579965
500100013,4,Do you feel that your work is recognized and appreciated?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.2,0.5048223084276535,0.2657157887038848,0.3609086270921024
500100013,5,How often do you receive feedback on your performance?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.2,0.7328954028167962,0.4491015150863954,0.5397976970813967
500100013,6,How would you rate the quality of feedback you receive on your performance?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.1,0.7115426573470844,0.4289793455416518,0.5697942398231405
500100013,7,Do you feel that you have opportunities for growth and development within the company?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.1,0.6951894875984116,0.2680522486467552,0.5154984690117405
500100013,8,How well do you feel your skills and abilities are utilized in your current role?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.2,0.5636054563383319,0.3240241918835743,0.4097758975015872
500100013,9,How often do you feel stressed or overwhelmed in your job?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.3,0.4736962160454679,0.2366633766867515,0.3096818186445023
500100014,0,What is your current role in the company?,What is your role in the company?,Employee Potential,0.0,0.9029337545506714,0.2465153920318611,0.7060082457950283
500100014,1,How long have you been with the company?,How long have you been with the company?,Employee Potential,0.0,0.9999999999999986,0.2141483402971394,0.7642445020891407
500100014,2,What is your highest level of education?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.2786313058614382,0.1306858656104096,0.1952063948217747
500100014,3,What is your current level of experience in your field?,How long have you been with the company?,Employee Potential,0.2,0.4458015236325716,0.237258892836165,0.319365611994708
500100014,4,How would you rate your overall performance?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.4891958769630905,0.2643327207111975,0.3514474417396022
500100014,5,Do you feel like you have reached your full potential in your current role?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.2,0.6755420086749975,0.3677508346474442,0.4860038803889429
500100014,6,Would you be interested in pursuing additional training or education to advance your career?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.1,0.47718892034697,0.2674363451323198,0.3766028616205226
500100014,7,How would you describe your problem-solving skills?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.4,0.3720655109282741,0.1711276319374508,0.2227029623078765
500100014,8,How would you describe your leadership skills?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.5,0.4403075399215616,0.2102554133954207,0.2475279346424795
500100014,9,Do you have any additional comments or suggestions for your career development?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.4,0.4999902361576523,0.2686821535249941,0.3075698652627535
500100015,0,How frequently do you receive feedback from your manager or supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.9380835269517188,0.3447478396224536,0.5700621155647043
500100015,1,How would you rate the quality of the feedback you receive from your manager or supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.1666666666666666,0.7887079417902557,0.3455135743604971,0.5620711127668526
500100015,2,How comfortable are you giving feedback to your manager or supervisor?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.1666666666666666,0.924646684643168,0.3364008974041195,0.641291098689817
500100015,3,"On a scale of 1 to 10, how important is feedback to your professional growth and development? (1 being not important, 10 being extremely important)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.3333333333333333,0.6804780340466965,0.3398645145845825,0.4337204836560467
500100015,4,What feedback mechanisms would you like to see implemented within the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.5,0.6554132865350484,0.6039225878431667,0.4266440512849891
500100015,5,How can the company improve the feedback process to better support your professional growth and development?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.0,0.6978270790378163,0.3769206079276888,0.601555137704778
500100016,0,How often do you receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.8988034937989104,0.3488890045768721,0.5241636764516422
500100016,1,How do you prefer to receive feedback?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.6081962268282919,0.4169519697453786,0.3934449640738699
500100016,2,How effective do you believe the current feedback mechanisms are?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.7257205829144138,0.6418764023631746,0.5004052348207443
500100016,3,How comfortable do you feel giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.8133342303358768,0.3585809484353848,0.6769082457657292
500100016,4,What improvements would you suggest to enhance the feedback mechanisms in the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6378148788300948,0.5229614545055693,0.6033588515327372
500100017,0,How often do you receive feedback from your supervisor/manager?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.8272504486498239,0.3468953006137751,0.597750916209133
500100017,1,Do you feel that the feedback you receive is constructive and helpful?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.2857142857142857,0.7720944581778342,0.3752878294444485,0.5079296985449699
500100017,2,"On a scale of 1 to 10, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.7725888877687688,0.3248270763711224,0.6382603443494749
500100017,3,Do you think that the feedback you give to your colleagues is taken seriously?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.1428571428571428,0.669996702307305,0.3362492157174512,0.4986383992890552
500100017,4,How would you like to receive feedback from your supervisor/manager? (Select all that apply),How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.4285714285714285,0.6319590754255848,0.3712698518558105,0.3876266158482567
500100017,5,Do you think that the company provides enough opportunities for feedback?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.1428571428571428,0.6660819643199731,0.3570274358970786,0.5016949050689667
500100017,6,Any additional comments or feedback regarding feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.0,0.963163659174327,0.6828050376068465,0.8790560727040828
500100018,0,How often do you receive feedback on your work?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.2222222222222222,0.7989043693538136,0.3798962374847782,0.5508015789216296
500100018,1,What is the most common way you receive feedback?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.6417902106938501,0.4707724145583438,0.5314363846678783
500100018,2,How helpful is the feedback you receive?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.0,0.6022199763960138,0.4130339273523544,0.5454641616829159
500100018,3,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.1111111111111111,0.9885905223258122,0.3569379623625198,0.719185278903142
500100018,4,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.3333333333333333,0.7819798149148252,0.6073558644492639,0.5471944723313675
500100018,5,"When you receive feedback, how likely are you to take action on it?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.1111111111111111,0.5996278453668047,0.4080021395830741,0.487926120268517
500100018,6,Do you feel that feedback is taken seriously and acted upon by management?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.1111111111111111,0.6943591948032342,0.3721906973494126,0.5379377810103789
500100018,7,What would you change about the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.6666666666666666,0.5552637815567587,0.6298598953558422,0.3465855694178902
500100018,8,How can the company better encourage a culture of feedback?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.3333333333333333,0.5839922918104988,0.3853545914075772,0.3933007362672168
500100019,0,Are you aware of the health and safety policies and procedures in the company?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.6453962605092065,0.53406475427029,0.4759975178291913
500100019,1,Do you feel that the company provides a safe and healthy work environment?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.7033356704653032,0.4551887657633195,0.5502801491728696
500100019,2,Have you received any training or information related to health and safety measures in the past year?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.6171027053784466,0.500087796217897,0.5819982326302817
500100019,3,Do you feel that the company takes appropriate measures to prevent accidents and injuries in the workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.6664645372502948,0.4606869595658833,0.5291398559518499
500100019,4,What improvements or changes would you suggest to enhance the health and safety measures in the company?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.9713908287980164,0.562458186536161,0.8487110361194597
500100019,5,Do you feel comfortable reporting any incidents or near misses related to health and safety?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.616120022162052,0.3870904705028142,0.4257642329611072
500100019,6,Any additional comments or suggestions regarding health and safety measures?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.0,0.9377150701969296,0.6427268292737981,0.8492185979199902
500100020,0,Do you feel that the company has taken sufficient measures to ensure the health and safety of employees during the COVID-19 pandemic?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.6929525761736256,0.509004867628041,0.5314735530082919
500100020,1,"On a scale of 1 to 5, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 5 being very satisfied)",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4,0.5768269740715781,0.5098135219430409,0.3976592417378692
500100020,2,What specific measures do you think the company should implement to improve health and safety in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.9093923023952554,0.6018887714176918,0.6809510359183218
500100020,3,Have you received sufficient training on health and safety measures in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.7598265016690224,0.5219305367557776,0.4917555087107492
500100020,4,What additional training or information do you feel would be beneficial in ensuring the health and safety of employees in the workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.0,0.6425709739517461,0.4314177203587678,0.5792249978738526
500100021,0,Do you feel that the company has provided adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.75403526198338,0.5021540211451616,0.5088531672989359
500100021,1,How frequently are health and safety measures reviewed and updated within the company?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.6355402002077732,0.5298357517250609,0.4528716492472197
500100021,2,Are there any areas within the workplace that you feel pose a health or safety risk?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1666666666666666,0.5967775630060193,0.4489249137293591,0.4735043727625895
500100021,3,"If yes, please specify the areas of concern:",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3333333333333333,0.3750725519307924,0.2270365572627746,0.2479963151477903
500100021,4,How would you rate the overall health and safety culture within the company?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.6679582912147872,0.4607326717265212,0.4543429540262306
500100021,5,What improvements would you suggest to enhance health and safety measures within the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.9051552434850936,0.5865850312967524,0.6071881348714435
500100022,0,"On a scale from 1 to 5, how effective do you think the current health and safety measures in the workplace are?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.8571428571428571,0.5520638516894101,0.5208395825377387,0.2922212305082585
500100022,1,Do you feel that the company provides enough training and information on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.776219180537714,0.4992744498922398,0.4851950329408501
500100022,2,How often do you feel that the company checks and maintains safety equipment and machinery?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.4285714285714285,0.594944034919939,0.3676856214714123,0.3687365576197666
500100022,3,Do you feel that the company provides adequate ventilation and air quality in the workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.1428571428571428,0.7094721566387622,0.3159124952880223,0.5174787259543476
500100022,4,Do you feel that the company provides adequate personal protective equipment (PPE) for employees?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.6726568095896358,0.3280392143709594,0.4427667463520255
500100022,5,Have you ever experienced or witnessed a health and safety hazard in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.1428571428571428,0.6213166509716003,0.4512472826909678,0.4990088604264842
500100022,6,"If you answered yes to the previous question, how was the situation handled by the company?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.1428571428571428,0.5918011213271075,0.1966327986957164,0.4140942964704789
500100023,0,How satisfied are you with the current internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.8403482542991578,0.7171698243911049,0.6248625641430214
500100023,1,How often do you feel internal job postings are communicated effectively?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.4285714285714285,0.6998123987495001,0.4591954809565577,0.4393391263881321
500100023,2,How would you rate the support provided during the internal mobility process?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.4285714285714285,0.7008220550478721,0.5411478349927976,0.4570438523219448
500100023,3,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.0,0.853998456348519,0.5060138450363452,0.7496030729548668
500100023,4,"If yes, how would you rate the interview process?",How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.0,0.5918787691671046,0.2820408184897548,0.4989273839638996
500100023,5,"If no, what are the reasons why you have not applied for an internal job posting?",Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.6973240702660195,0.44115148268202,0.4825895619928597
500100023,6,What suggestions do you have to improve the internal mobility process?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.5714285714285714,0.5665452196602341,0.6671813179284232,0.3797411221804396
500100024,0,How long have you been with the company?,How long have you been with the company?,Internal Mobility Opportunities,0.1666666666666666,0.9999999999999986,0.2128687614912511,0.6547376815263208
500100024,1,Have you had the opportunity to change roles or departments within the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.6588601295063059,0.5503020646602591,0.5368223229021357
500100024,2,How satisfied are you with the internal mobility opportunities provided by the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.3333333333333333,0.7702194007741437,0.7180829323400176,0.5659338451829294
