QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100010,3,Have you set specific career goals for the next 1-3 years?,How long have you been in your current role with the company?,0.25,0.1682097941321812,0.003435148295715081
500100010,4,Have you had a discussion with your manager about your career path in the last six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.4705882352941176,0.22296261370814152,0.0104218120199624
500100010,5,Do you feel that the organization's leadership is committed to helping employees grow professionally?,Do you understand the potential career progression opportunities available to you within the company?,0.2758620689655172,0.11893483699518179,0.0061633335861742255
500100010,6,"How often are career development resources (workshops, seminars, mentorship) made available to you?",Do you understand the potential career progression opportunities available to you within the company?,0.2962962962962963,0.13440999776483648,0.008846920250416692
500100010,7,Do you believe there are enough opportunities for promotion or lateral movement within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.4137931034482759,0.1812363527018699,0.010030882508762357
500100010,8,How clear is the process for applying for a new position or promotion within the organization?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.3,0.1340527867884304,0.006731242904907352
500100010,9,Please provide any additional comments or suggestions on how we can improve career development and clarity within the organization.,Any additional comments or suggestions regarding career path clarity?,0.5,0.18468891454519495,0.022867737945483205
500100011,0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you feel that there is a defined career path for your role within the company?,0.5,0.26359482544669516,0.012525200541861061
500100011,1,Has your supervisor discussed your career progression with you?,Have you received guidance or mentorship regarding your career development within the company?,0.1818181818181818,0.1096826780319712,0.0009162185138419895
500100011,2,Are there clear criteria for promotion and advancement in your department?,Do you feel that there is a defined career path for your role within the company?,0.2222222222222222,0.09511220407668844,0.005298112519710057
500100011,3,Do you know what skills and competencies are needed for you to progress in your career?,Do you think career path are clearly defined for all roles?,0.2962962962962963,0.1837925043850038,0.005065336984658841
500100011,4,Are there professional development opportunities available to help you grow in your career?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.2325581395348837,0.1513755846281567,0.0029618708663291817
500100011,5,How often are you able to have open discussions about your career goals with your manager?,How long have you been with the company?,0.25,0.16247795506866236,0.0034589101546421883
500100011,6,Do you believe the company's leadership is committed to employee career growth?,How long have you been with the company?,0.2857142857142857,0.223139735735924,0.003928231149116815
500100011,7,How confident are you in your ability to navigate your career path within the company?,Have you received guidance or mentorship regarding your career development within the company?,0.4285714285714285,0.3078391763157675,0.0068567491385287446
500100011,8,What resources or support do you feel you need to help clarify your career path?,Do you feel that there is a defined career path for your role within the company?,0.3225806451612903,0.2160604309572452,0.006365531855348565
500100012,0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.3448275862068965,0.2075269558028178,0.006655474547629956
500100012,1,What factors contribute the most to your motivation at work? (Select up to 3),What could the company do to increase your motivation and job satisfaction?,0.3846153846153846,0.22269110200144676,0.01880524407165423
500100012,2,Do you feel that your job role and responsibilities are clearly defined?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.5384615384615384,0.2979202279202279,0.02727179162506798
500100012,3,How often do you receive feedback on your performance?,How motivated do you feel to perform well in your job on a daily basis?,0.3333333333333333,0.23877725003044695,0.003995353284202596
500100012,4,Does the leadership team inspire you to do your best work?,What could the company do to increase your motivation and job satisfaction?,0.2608695652173913,0.19938039077627173,0.004206249801502838
500100013,0,How would you rate your overall job performance?,How satisfied are you with the performance evaluation process in the company?,0.3,0.2294047619047619,0.004163147788959477
500100013,1,How well do you manage your time and prioritize tasks?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.3333333333333333,0.1968327779069467,0.0085960860025824
500100013,2,Do you feel you have achieved your goals for this period?,What areas do you feel you need to improve upon to enhance your performance?,0.4,0.20908670226290363,0.021693962810890366
500100013,3,How effectively do you work in a team setting?,How satisfied are you with the performance evaluation process in the company?,0.2857142857142857,0.17182839538977643,0.009263775135871365
500100013,4,How do you rate your communication skills?,What do you consider to be your key strengths in your role?,0.3157894736842105,0.20882205513784458,0.00836941699835777
500100013,5,How often do you take initiative beyond your regular duties?,What do you consider to be your key strengths in your role?,0.2727272727272727,0.18016611124028,0.0063182876534569705
500100013,6,How would you rate your ability to solve problems?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.2608695652173913,0.1618716854330665,0.00563221844218073
500100013,7,How effectively do you handle stress and pressure?,Do you feel that the performance goals set for you are clear and achievable?,0.2727272727272727,0.15634199134199134,0.008966203469450222
500100013,8,How do you rate your leadership skills?,What do you consider to be your key strengths in your role?,0.3157894736842105,0.20882205513784458,0.00836941699835777
500100013,9,What areas do you think require improvement?,What areas do you feel you need to improve upon to enhance your performance?,0.4761904761904762,0.1844862155388471,0.017137614992647314
500100014,0,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.411764705882353,0.22245941206680472,0.014490454569407098
500100014,1,How often do you take on tasks beyond your job description to help the team or contribute to a project?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2631578947368421,0.18007882231088582,0.0021188254380552322
500100014,2,Rate your willingness to learn new skills that could contribute to your career growth within the company.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.4571428571428571,0.20671775067627088,0.010654747146140044
500100014,3,How confident are you in your ability to lead a team or a project?,Do you feel supported by the company in your efforts to reach your full potential?,0.2758620689655172,0.16779405300957023,0.002632733286068165
500100014,4,How effective are you at problem-solving and making decisions under pressure?,How long have you been with the company?,0.2,0.13036985626459308,0.003874365174127562
500100014,5,Do you actively seek feedback to improve your performance and potential?,Have you received constructive feedback and guidance to help you maximize your potential?,0.4166666666666666,0.24168224288820986,0.016845868936962483
500100014,6,How do you prioritize your professional development and career growth?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.3571428571428571,0.2284016969106483,0.003831400909855705
500100014,7,Have you taken on any leadership roles or responsibilities within the last year?,How long have you been with the company?,0.2857142857142857,0.16456188833533164,0.0043718169518882685
500100014,8,What are the main barriers you face when trying to reach your full potential at work?,Do you feel supported by the company in your efforts to reach your full potential?,0.3870967741935484,0.20379815446031385,0.011459213126736867
500100014,9,Envision where you would like to be in your career in the next five years. What skills or experiences do you need to achieve this goal?,In what areas do you feel you have room for improvement to maximize your potential?,0.2439024390243902,0.16518096442056268,0.001967713262934855
500100015,0,How often do you use the feedback mechanisms available at our company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4,0.2990200832306095,0.006281084538677979
500100015,1,How would you rate the ease of use of our feedback tools?,Do you think that the feedback processes is transparent?,0.2857142857142857,0.20669100879627192,0.003700818919208903
500100015,2,Do you feel comfortable providing honest feedback using the tools provided?,Do you feel comfortable providing feedback to your manager/supervisor?,0.5714285714285713,0.24455958271747738,0.03267357238986294
500100015,3,Have you noticed any positive changes resulting from feedback you have given?,Do you think that the feedback processes is transparent?,0.1904761904761905,0.11815542482209146,0.005436233494673822
500100015,4,What type of feedback mechanism do you prefer?,Do you think that the feedback processes is transparent?,0.2352941176470588,0.17328515947441778,0.003117541515070542
500100015,5,Please provide any suggestions for improving our feedback mechanisms.,Do you feel comfortable providing feedback to your manager/supervisor?,0.2105263157894737,0.10116516037568668,0.004563051375182382
500100016,0,How frequently do you use the feedback mechanisms available at our company?,How long have you been with the company?,0.4,0.28197148389368065,0.011608076046668376
500100016,1,"On a scale of 1 to 5, how would you rate the effectiveness of the current feedback mechanisms?",How long have you been with the company?,0.2307692307692307,0.15224005305039787,0.003393872344841656
500100016,2,Do you feel comfortable providing honest feedback using the mechanisms provided?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5454545454545454,0.25341839447102604,0.0290708141319742
500100016,3,"What barriers, if any, prevent you from using feedback mechanisms effectively?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.32,0.17563849016480595,0.007559866631281055
500100016,4,What improvements would you suggest for enhancing the feedback mechanisms at our company?,What is your role in the company?,0.3,0.2097354497354497,0.005840346014949191
500100017,0,How often do you use the feedback mechanisms available within the organization?,How frequently do you receive feedback on your performance or work within the company?,0.4615384615384615,0.2457112681368974,0.019438902439308868
500100017,1,Are the feedback mechanisms easy to use and accessible?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.2608695652173913,0.1918432590427475,0.004545752166094947
500100017,2,Do you feel that your feedback is taken seriously and acted upon?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3478260869565217,0.17791384816556438,0.007458385437247895
500100017,3,How satisfied are you with the timeliness of responses to feedback?,How can the company encourage a culture of open feedback and communication among employees?,0.32,0.19402749297486135,0.0060261977418696955
500100017,4,Rate the level of confidentiality maintained when providing feedback.,How can the company encourage a culture of open feedback and communication among employees?,0.2608695652173913,0.13776945560833026,0.004556685039188587
500100017,5,How effective do you think the feedback mechanisms are in improving organizational processes?,How frequently do you receive feedback on your performance or work within the company?,0.2962962962962963,0.20419501133786847,0.004236126941468336
500100017,6,What improvements would you suggest for the current feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.5833333333333334,0.2513005202080832,0.027244954938091023
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.6896551724137931,0.2270655537201915,0.03180911981109764
500100018,1,Is the process for giving feedback clear and accessible?,What is your role in the company?,0.25,0.12279471310931189,0.002918939313826292
500100018,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.380952380952381,0.2244027348258514,0.009707039318669666
500100018,3,How frequently do you use the feedback mechanisms available to you?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.4,0.25097359969720295,0.017161740916565565
500100018,4,How effective do you believe the feedback mechanisms are in fostering positive change?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.4,0.23464979199746225,0.013781772538409376
500100018,5,Have you ever received constructive feedback that helped you improve your work?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.3076923076923076,0.1942773047004213,0.007324117717175094
500100018,6,Do you think there is a culture of open and honest communication within the organization?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.2127659574468085,0.1305488240191101,0.004168746467992637
500100018,7,How comfortable do you feel providing feedback to your superiors?,Do you feel comfortable providing feedback to your manager?,0.7368421052631577,0.3165500352187658,0.06468433526169384
500100018,8,What improvements would you suggest for the feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2962962962962963,0.1910985241667461,0.0037858524182375394
500100019,0,Do you feel adequately informed about the health and safety policies at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.4000000000000001,0.2862432368643549,0.002916708575940005
500100019,1,Have you received proper training on how to manage health and safety risks?,What improvements would you suggest to enhance health and safety measures within the company?,0.3703703703703704,0.29920619982731783,0.0022468456959321933
500100019,2,How would you rate the accessibility of safety equipment in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.3478260869565217,0.20154658974103473,0.00654137654217134
500100019,3,"In the event of an emergency, are you confident in your ability to respond effectively?",Have you encountered any health or safety hazards in the workplace?,0.1538461538461538,0.11670127723351108,0.002728390697579693
500100019,4,How often are health and safety meetings held in your department?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.3076923076923076,0.2617606203320489,0.0015118083777852578
500100019,5,Have you ever witnessed or experienced a safety incident at work?,Have you encountered any health or safety hazards in the workplace?,0.3636363636363636,0.17150849150849148,0.00985204456253407
500100019,6,Please provide any suggestions you have for improving health and safety in the workplace.,Have you encountered any health or safety hazards in the workplace?,0.4799999999999999,0.29225331080600314,0.011044975319260695
500100020,0,"On a scale from 1 to 5, how would you rate the overall effectiveness of the health and safety measures in place at our workplace?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2727272727272727,0.23844038987245839,0.0017556171799527715
500100020,1,Have you received adequate training on how to handle workplace hazards?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2666666666666666,0.16442009764348592,0.004726730768022655
500100020,2,How often are health and safety meetings held in your department?,How can the company better communicate health and safety information to employees?,0.3478260869565217,0.247098373889978,0.0035638939643225414
500100020,3,Do you feel comfortable reporting health and safety concerns to your supervisor?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3870967741935484,0.28719713261648744,0.008659471486748626
500100020,4,What improvements would you suggest to enhance our workplace's health and safety measures?,What specific health and safety measures do you believe the company should implement or improve?,0.3448275862068965,0.26785505363091566,0.006215085413839115
500100021,0,How would you rate the effectiveness of the current health and safety measures in place at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.4705882352941176,0.2936139395698219,0.013191259271469066
500100021,1,Do you feel adequately trained to handle health and safety incidents at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.4375,0.2818802404353379,0.009921804344400117
500100021,2,Have you ever experienced or witnessed a safety incident at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1999999999999999,0.1365673442866425,0.003488634537445647
500100021,3,How often are health and safety meetings held in your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3703703703703703,0.24591664346050304,0.011301076251588986
500100021,4,"In your opinion, what areas of health and safety need improvement at your workplace?",Are you aware of the health and safety protocols and procedures in place within the company?,0.2666666666666666,0.18964998416217924,0.0057631395996565905
500100021,5,Would you like to see more health and safety training options available?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.4285714285714285,0.25231578457384907,0.011788313603979726
500100022,0,Do you feel adequately informed about the health and safety measures at work?,Have you received adequate training on health and safety protocols in the workplace?,0.3846153846153846,0.2692180153009646,0.010496894949172652
500100022,1,Have you received proper training on how to manage health and safety risks?,Have you received adequate training on health and safety protocols in the workplace?,0.6153846153846154,0.22885239014271272,0.04104430431004001
500100022,2,"How would you rate the accessibility of safety equipment (e.g., fire extinguishers, first-aid kits, etc.) in your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2424242424242424,0.18207012735982217,0.004237011021808111
500100022,3,How often are health and safety measures reviewed and updated in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.3846153846153846,0.20697414890963278,0.015360045170893745
500100022,4,Have you ever experienced or witnessed a safety incident at work?,Have you received adequate training on health and safety protocols in the workplace?,0.2499999999999999,0.13238161717290572,0.007519401291460441
500100022,5,Is there a clear procedure to follow in case of a health or safety incident?,What improvements would you suggest to enhance health and safety measures within the company?,0.2068965517241379,0.10432473930010873,0.0055510364755035485
500100022,6,What improvements would you suggest to enhance health and safety measures in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.7857142857142857,0.31368162033186664,0.056661132975914956
500100023,0,Are you aware of the internal mobility opportunities available within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4,0.2322564045861259,0.011970877164485867
500100023,1,How would you rate the communication about internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,0.5,0.3119195046439628,0.014538267120075632
500100023,2,"Have you ever applied for an internal position? If so, was the process straightforward?",Have you ever explored or applied for an internal job opportunity within the company?,0.5714285714285714,0.21706385903643752,0.02856862224870764
500100023,3,Do you feel that internal mobility is supported by management?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.2,0.1504742247776303,0.0009921907434903181
500100023,4,"What barriers, if any, have you encountered when considering internal mobility?",Have you ever explored or applied for an internal job opportunity within the company?,0.2399999999999999,0.16135940554446496,0.0022586611705125684
500100023,5,How important is internal mobility to your overall career development?,What is your role in the company?,0.2352941176470588,0.136328566514325,0.0062106041035597205
500100023,6,What suggestions do you have to improve internal mobility within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,0.2307692307692307,0.1475036573333787,0.002527989549302764
500100024,0,How aware are you of the internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.4166666666666667,0.3075778834550764,0.007738386633126394
500100024,1,Have you ever applied for a position through the company's internal mobility program?,Have you ever applied for an internal job opening within the company?,0.5384615384615384,0.32054669468462565,0.016684125258909575
500100024,2,To what extent do you feel supported by your manager to pursue internal opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.3571428571428571,0.17727311003173066,0.008802703243797224
500100024,3,Rate the effectiveness of the communication regarding internal mobility opportunities.,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.32,0.1610983896278014,0.00991039703827564
500100024,4,"What barriers, if any, have you encountered when trying to move internally within the company?",Have you ever applied for an internal job opening within the company?,0.4444444444444445,0.27721536755245707,0.011797022317767575
500100024,5,How could the company improve the process of internal mobility?,Do you feel that the company supports and encourages internal mobility and career development?,0.3333333333333333,0.27242469948352294,0.004201306359779029
500100025,0,Are you aware of the internal mobility policies at our company?,How long have you been with the company?,0.3157894736842105,0.2532417360820264,0.0019082363055717589
500100025,1,How satisfied are you with the current internal mobility opportunities?,How long have you been with the company?,0.4444444444444445,0.3151189480631938,0.009906397769289125
500100025,2,Have you ever applied for a position internally?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.4444444444444443,0.18197887707158805,0.01752196031668649
500100025,3,What factors would encourage you to seek internal mobility? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3571428571428571,0.18110994255147478,0.007646589075054095
500100025,4,Do you feel that the process for internal applications is clear and transparent?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.3749999999999999,0.170490353806886,0.008113795243560205
500100025,5,How would you rate the support provided by HR for internal career moves?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.3125,0.2181587379168024,0.00746727049518258
500100025,6,What type of additional resources or tools would help you in considering internal mobility?,Any additional comments or suggestions regarding internal mobility opportunities?,0.3478260869565217,0.2247716442103623,0.008476964367662368
500100025,7,"In your opinion, what is the biggest barrier to internal mobility within the company?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4137931034482759,0.285178636331185,0.008787906692674822
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,0.6956521739130435,0.3271444432336881,0.02659656111835325
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,0.7000000000000001,0.21358683366557912,0.03557987643653307
500100026,2,How would you rate the communication around internal job postings?,How can the company better communicate and promote internal job opportunities to employees?,0.4347826086956522,0.2639738057070134,0.013106337366498693
500100026,3,How easy is it to find information about different roles and departments?,What is your role in the company?,0.2105263157894737,0.06874828375286042,0.005457722347024329
500100026,4,Do you feel encouraged by your manager to pursue internal opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.6086956521739131,0.24332486989237556,0.02263605349473521
500100026,5,How would you rate the support provided during the internal job application process?,How aware are you of internal job opportunities within the company,0.3333333333333333,0.2295177830299781,0.008005517424720495
500100026,6,How fair and transparent do you find the internal selection process?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.3478260869565217,0.2097008013598402,0.007106367323474359
500100026,7,Have you received feedback after applying for an internal position?,Have you ever applied for an internal job posting within the company?,0.5454545454545454,0.20366301788727417,0.02189611160550868
500100026,8,"What barriers, if any, have you encountered when considering internal mobility?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.3333333333333333,0.21264767904356002,0.006513222050869894
500100026,9,What improvements would you suggest for our internal mobility program?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.608695652173913,0.21887621324099987,0.022787107018058948
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,0.8000000000000002,0.3239993644271791,0.044275304792431025
500100027,1,Do you feel valued for the work you contribute?,Do you feel well when you get along with your colleagues?,0.3999999999999999,0.17484142135950037,0.006071977592667233
500100027,2,How well do you feel your achievements are recognized by your supervisor?,Do you feel well when you get along with your colleagues?,0.3478260869565217,0.18876854645531452,0.009298645455454273
500100027,3,How would you rate the communication between staff and management?,How long have you been with the company?,0.3333333333333332,0.18574718842778037,0.005259360461219244
500100027,4,Are you satisfied with the opportunities for professional development?,Are you satisfied with your current job role and responsibilities?,0.4210526315789474,0.22208223557228754,0.011523929742704784
500100027,5,Do you feel that your job role makes good use of your skills?,Are you satisfied with your current job role and responsibilities?,0.3478260869565217,0.1781841810742066,0.011007320718850959
500100027,6,How would you rate your work-life balance?,How long have you been in your role?,0.375,0.21800756809941801,0.011831642731582201
500100027,7,How effective is the management team?,What is your role in the company?,0.3076923076923076,0.12742536404892985,0.009344593711378248
500100027,8,How satisfied are you with the employee benefits offered?,"Overall, how satisfied are you with your job?",0.5882352941176471,0.27615440700521043,0.026555495594487315
500100027,9,Do you have the resources and tools to perform your job effectively?,Do you have any additional comments or suggestions to improve job satisfaction?,0.4166666666666667,0.20715840042061606,0.0072277128497953156
500100027,10,How often do you receive feedback from your supervisor?,Do you receive constructive feedback on your performance?,0.5882352941176471,0.22182471202461523,0.01721589271357116
500100027,11,How fair do you believe the performance evaluation process is?,How long have you been with the company?,0.3333333333333332,0.1768496636734781,0.006218773887093113
500100027,12,How well does the leadership team communicate the company's goals and strategies?,How long have you been with the company?,0.2857142857142857,0.1304650119228124,0.004954316099370343
500100027,13,Do you feel comfortable voicing your concerns and suggestions to your supervisor?,Do you feel well when you get along with your colleagues?,0.3478260869565217,0.18286717185189386,0.008734700778807211
500100027,14,How likely are you to recommend this company as a good place to work?,How likely are you to recommend this company as a good place to work?,1.0,0.20685056324043058,0.04874745174530586
500100027,15,How well does the company support your physical and mental health?,How long have you been with the company?,0.3157894736842105,0.19258645756298806,0.0046709093467252015
500100027,16,How satisfied are you with the level of teamwork within your department?,"Overall, how satisfied are you with your job?",0.6,0.2848762847433597,0.023809510645197818
500100028,0,How clear and well-structured was the kick-off meeting agenda?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4444444444444444,0.30674054568063785,0.02410405292296204
500100028,1,Was the meeting conducted within the scheduled time frame?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.24,0.15774122508123928,0.005945639869000444
500100028,2,Did the meeting objectives align with your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3333333333333333,0.17676767676767674,0.00988185295544603
500100028,3,How effective was the communication during the meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.4166666666666667,0.27705627705627706,0.01850641542199984
500100028,4,How would you rate the opportunity for participants to ask questions and provide input?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.3333333333333333,0.20956301712604228,0.0055652267460365645
500100028,5,How relevant and helpful were the topics discussed for your role?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.2499999999999999,0.16770755614073582,0.007152527358571466
500100028,6,Please provide any suggestions for improving future kick-off meetings.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.25,0.1569278547539417,0.009030975204815541
500100029,0,How effectively does our leadership communicate the company's goals and strategies?,How long have you been with the company?,0.3,0.21080081155269123,0.004722796767947239
500100029,1,How open is our leadership to receiving feedback from employees?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.16,0.10252877841113135,0.0012047930383995318
500100029,2,How well does our leadership team foster a culture of innovation and continuous improvement?,How would you rate the communication skills of your supervisor or manager?,0.1538461538461538,0.09633240322895494,0.002727850493081692
500100029,3,How competent do you believe the leadership is in making strategic decisions?,How long have you been with the company?,0.3,0.20910013128058239,0.004540249507884762
500100029,4,To what extent does the leadership team recognize and reward employee achievements?,What is your role in the company?,0.2105263157894737,0.13253172614074868,0.0018462275629577763
500100029,5,How effectively does the leadership manage and resolve conflicts?,How would you rate the communication skills of your supervisor or manager?,0.2857142857142857,0.18916689752824203,0.004169902716361437
500100029,6,Do you have any suggestions for how our leadership could improve?,Any additional comments or feedback regarding leadership effectiveness?,0.2105263157894737,0.10403245699333212,0.0043129309052426885
500100030,0,How clearly does your leader communicate the organization's goals and objectives?,How effectively does leadership provide feedback and guidance for your professional growth?,0.25,0.11449275362318839,0.00722642302037387
500100030,1,How effectively does your leader provide feedback that helps you grow professionally?,How effectively does leadership provide feedback and guidance for your professional growth?,0.5,0.1728260869565217,0.02661410417979416
500100030,2,To what extent does your leader demonstrate integrity and ethical behavior?,How effectively does leadership provide feedback and guidance for your professional growth?,0.1739130434782608,0.07312252964426876,0.004310331359652546
500100030,3,How well does your leader manage team dynamics and conflict?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2727272727272727,0.12265512265512264,0.018955167007115057
500100030,4,How approachable and available is your leader when you need support or guidance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.24,0.1395238095238095,0.0037434013605442172
500100030,5,How does your leader foster innovation and encourage the development of new ideas?,How effectively does leadership provide feedback and guidance for your professional growth?,0.24,0.12309523809523808,0.009340022675736965
500100031,0,How clearly does your leader communicate the organizational goals and objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.3333333333333333,0.1540641897784755,0.011717993762734734
500100031,1,How effectively does your leader provide feedback on your performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.2,0.12323874477327161,0.004286289776833838
500100031,2,Rate your leader's ability to motivate the team.,How would you rate your immediate supervisor's leadership effectiveness?,0.3157894736842105,0.18352699931647298,0.013778805975355966
500100031,3,How well does your leader handle conflict within the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.4347826086956522,0.1862842528315674,0.017888704224044788
500100031,4,Does your leader encourage and support your professional development?,Do you feel supported and motivated by your immediate supervisor?,0.2105263157894737,0.11275347459557984,0.007144811472279365
500100031,5,How accessible is your leader when you need guidance or support?,What is your role in the company?,0.2222222222222222,0.17080246403554672,0.0013392048834182234
500100031,6,Provide any additional feedback or suggestions for improving leadership effectiveness within the organization.,Any additional comments or suggestions regarding leadership effectiveness?,0.5714285714285714,0.18591222442154118,0.034476331725102394
500100032,0,How clearly does your leader communicate the organization's vision and goals?,What is your role in the company?,0.2105263157894737,0.13164757725112414,0.0030871700873385047
500100032,1,How effectively does your leader provide feedback that helps you improve your performance?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.2758620689655172,0.1506630678444771,0.006514899979015792
500100032,2,To what extent does your leader demonstrate ethical behavior?,What is your role in the company?,0.25,0.08652432712215319,0.007834293998002478
500100032,3,How well does your leader foster a sense of teamwork and collaboration?,Do you feel that leadership supports your professional growth and development?,0.1739130434782608,0.08560589963049915,0.004087152394307898
500100032,4,Does your leader encourage and support your professional development?,Do you feel that leadership supports your professional growth and development?,0.3999999999999999,0.09698863636363635,0.019176442591499403
500100032,5,How accessible is your leader when you need guidance or support?,What is your role in the company?,0.2222222222222222,0.15790555660120875,0.002231403750349805
500100032,6,How would you rate your overall satisfaction with your leader's effectiveness?,Do you feel that leadership communicates effectively with employees?,0.1904761904761905,0.14973968251428202,0.001570347161486969
500100032,7,"In your opinion, what areas could your leader improve upon to be more effective?",What is your role in the company?,0.1904761904761904,0.09099319159101765,0.004627912822772757
500100033,0,How clear was the information provided about your job role during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.5,0.30193198508415897,0.02183277832797154
500100033,1,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2222222222222222,0.08430760810071151,0.0060736942876855665
500100033,2,Rate the effectiveness of the onboarding training sessions you attended.,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.3448275862068966,0.24413627502308724,0.0059015621002486305
500100033,3,How would you rate the overall onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.4761904761904762,0.3206729311771328,0.013244210150526363
500100033,4,Was the provided equipment and access rights sufficient to start working effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2142857142857142,0.11748603163349702,0.0027457900486634926
