QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100032,2.0,4,'Excellent' motivator!,Clear Communication,0.0,0.0,0.0
500100033,0.0,0,Very unclear,1,0.0,0.0,0.0
500100033,0.0,1,Somewhat unclear,1,0.0,0.0,0.0
500100033,0.0,2,Neutral,1,0.0,0.0,0.0
500100033,0.0,3,Somewhat clear,1,0.0,0.0,0.0
500100033,0.0,4,Very clear,1,0.0,0.0,0.0
500100033,1.0,4,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
500100036,0.0,0,Very unclear,Very Poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100036,0.0,1,Somewhat unclear,Excellent,0.0,0.0,0.0
500100036,0.0,2,Neutral,Excellent,0.0,0.0,0.0
500100036,0.0,3,Somewhat clear,Excellent,0.0,0.0,0.0
500100036,0.0,4,Very clear,Very Poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100036,1.0,0,"Yes, absolutely.",Yes,0.0,0.0,0.0
500100036,1.0,1,Somewhat.,Yes,0.0,0.0,0.0
500100036,1.0,2,Not really.,Yes,0.0,0.0,0.0
500100036,1.0,3,"No, I did not.",Yes,0.0,0.0,0.0
500100037,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,Seldom,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,Occasionally,Less than 1 year,0.0,0.0,0.0
500100037,1.0,3,Frequently,Less than 1 year,0.0,0.0,0.0
500100037,1.0,4,All the time,Less than 1 year,0.0,0.0,0.0
500100037,2.0,4,__DUMMY_ANSWER__,Always,0.0,0.0,0.0
500100038,0.0,0,Not relevant,Yes,0.0,0.0,0.0
500100038,0.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
500100038,0.0,2,Moderately relevant,Yes,0.0,0.0,0.0
500100038,0.0,3,Very relevant,Yes,0.0,0.0,0.0
500100038,0.0,4,Extremely relevant,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,1.0,2,Partially,1,0.0,0.0,0.0
500100038,1.0,3,I'm not sure,1,0.0,0.0,0.0
500100038,2.0,0,Not at all equipped,Fostering a sense of belonging for all employees,0.0395405424861073,0.005648648926586757,0.00022335064287080803
500100038,2.0,1,Slightly equipped,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,Moderately equipped,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,Very well equipped,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,Completely equipped,Understanding unconscious bias,0.0,0.0,0.0
500100040,0.0,0,Yes,1,0.0,0.0,0.0
500100040,0.0,1,No,1,0.0,0.0,0.0
500100040,1.0,0,Very frequently,Very frequently,1.0,0.2,0.20000000000000004
500100040,1.0,1,Sometimes,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Rarely,Rarely,1.0,0.2,0.2
500100040,1.0,3,Never,Never,1.0,0.2,0.2
500100040,2.0,0,Monetary bonus,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,Extra time off/vacation days,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,Public recognition/awards ceremony,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,Professional development opportunities,"Yes, always",0.0,0.0,0.0
500100041,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100043,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Fairly clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,"Yes, completely realistic",Yes,0.0,0.0,0.0
500100043,1.0,1,Mostly realistic with minor adjustments needed,Yes,0.0,0.0,0.0
500100043,1.0,2,Unsure/Neutral,Yes,0.0,0.0,0.0
500100043,1.0,3,Somewhat unrealistic; needs review and adjustment,Yes,0.0,0.0,0.0
500100043,1.0,4,"No, completely unrealistic",Yes,0.0,0.0,0.0
500100043,2.0,0,Sufficient resources,Very involved,0.0,0.0,0.0
500100043,2.0,1,Inadequate human resources,Very involved,0.0,0.0,0.0
500100047,0.0,0,Not relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,Somewhat relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,2,Relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,3,Very relevant,Very satisfied,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100047,1.0,0,Exceeded expectations,Completely agree,0.0,0.0,0.0
500100047,1.0,1,Met expectations,Completely agree,0.0,0.0,0.0
500100047,1.0,2,Below expectations,Completely agree,0.0,0.0,0.0
500100047,2.0,0,1,Yes,0.0,0.0,0.0
500100047,2.0,1,2,Yes,0.0,0.0,0.0
500100047,2.0,2,3,Yes,0.0,0.0,0.0
500100047,2.0,3,4,Yes,0.0,0.0,0.0
500100047,2.0,4,5,Yes,0.0,0.0,0.0
500100048,0.0,0,Not relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Somewhat relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,Very relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,"Yes, completely",Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,To some extent,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100048,3.0,0,1 - Not effective at all,Not relevant at all,0.316227766016838,0.0787019843103127,0.0187506299730475
500100048,3.0,1,2 - Slightly effective,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,2,3 - Moderately effective,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,3,4 - Very effective,Very relevant and useful,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100048,3.0,4,5 - Extremely effective,Very relevant and useful,0.0,0.0,0.0
500100049,0.0,0,Not relevant,Yes,0.0,0.0,0.0
500100049,0.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
500100049,0.0,2,Relevant,Yes,0.0,0.0,0.0
500100049,0.0,3,Very relevant,Yes,0.0,0.0,0.0
500100049,1.0,0,Exceeded expectations,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,Met expectations,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Below expectations,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,1 - Not effective at all,"No, not at all",0.2581988897471611,0.06454972243679027,0.016666666666666663
500100049,2.0,1,2 - Slightly effective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,3 - Moderately effective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,4 - Very effective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,4,5 - Extremely effective,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,Not relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Somewhat relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Very relevant,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Exceeded expectations,Yes,0.0,0.0,0.0
500100050,1.0,1,Met expectations,Yes,0.0,0.0,0.0
500100050,1.0,2,Below expectations,Yes,0.0,0.0,0.0
500100050,2.0,0,1 - Not effective at all,Yes,0.0,0.0,0.0
500100050,2.0,1,2 - Slightly effective,Yes,0.0,0.0,0.0
500100050,2.0,2,3 - Moderately effective,Yes,0.0,0.0,0.0
500100050,2.0,3,4 - Very effective,Yes,0.0,0.0,0.0
500100050,2.0,4,5 - Extremely effective,Yes,0.0,0.0,0.0
500100051,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,Multiple times a day,Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,Once a day,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,A few times a week,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,Rarely or on emergencies only,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,1 (Very Low),Very often,0.0,0.0,0.0
500100051,2.0,1,2 (Low),Very often,0.0,0.0,0.0
500100051,2.0,2,3 (Moderate),Very often,0.0,0.0,0.0
500100051,2.0,3,4 (High),Very often,0.0,0.0,0.0
500100051,2.0,4,5 (Very High),Very often,0.0,0.0,0.0
500100053,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,Often,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,Always,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,Rarely,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,Frequently,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,Always,Less than 1 year,0.0,0.0,0.0
500100056,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,Manageable,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,Heavy but manageable,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,Too heavy,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Yes,1,0.0,0.0,0.0
500100056,1.0,1,No,1,0.0,0.0,0.0
500100056,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Seldom,"Yes, always",0.0,0.0,0.0
500100056,3.0,0,Never,"Yes, always",0.0,0.0,0.0
500100056,3.0,1,Rarely (once a month),"Yes, always",0.0,0.0,0.0
500100056,3.0,2,Sometimes (2-3 times a month),"Yes, always",0.0,0.0,0.0
500100056,3.0,3,Often (once a week),"Yes, always",0.0,0.0,0.0
500100056,3.0,4,Always (multiple times a week or always on weekends),"Yes, always",0.0552422012763417,0.013810550319085424,0.0007629252004639621
500100058,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Very Unsatisfied,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,Unsatisfied,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100058,1.0,3,Satisfied,Less than 1 year,0.0,0.0,0.0
500100058,1.0,4,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,Yes,Always,0.0,0.0,0.0
500100058,2.0,1,No,Always,0.0,0.0,0.0
500100058,2.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
500100058,3.0,2,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
500100059,0.0,0,Strongly Agree,1,0.0,0.0,0.0
500100059,0.0,1,Agree,1,0.0,0.0,0.0
500100059,0.0,2,Neutral,1,0.0,0.0,0.0
500100059,0.0,3,Disagree,1,0.0,0.0,0.0
500100059,0.0,4,Strongly Disagree,1,0.0,0.0,0.0
500100059,1.0,0,Always,Very poor,0.0,0.0,0.0
500100059,1.0,1,Often,Very poor,0.0,0.0,0.0
500100059,1.0,2,Sometimes,Very poor,0.0,0.0,0.0
500100059,1.0,3,Seldom,Very poor,0.0,0.0,0.0
500100059,1.0,4,Never,Very poor,0.0,0.0,0.0
500100060,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Every achievement is recognized,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,Weekly recognition programs in place,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,Monthly awards or recognitions,Less than 1 year,0.0,0.0,0.0
500100060,1.0,3,Recognition on a yearly basis only,Less than 1 year,0.0,0.0,0.0
500100060,1.0,4,There's no formal recognition program,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,It's highly supportive and flexible.,Very inclusive and diverse,0.089706128899705,0.0685127106337762,0.0015164508930863385
500100060,2.0,1,There's some level of support and flexibility.,Very inclusive and diverse,0.0680670214017967,0.054453617121437356,0.0009266238805025299
500100060,2.0,2,"It's neutral, neither supportive nor unsupportive.",Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,3,The culture could be more supportive of work-life balance.,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,There is no support for work-life balance.,Very inclusive and diverse,0.0,0.0,0.0
500100061,0.0,0,Yes,1,0.0,0.0,0.0
500100061,0.0,1,No,1,0.0,0.0,0.0
500100061,1.0,0,1,Yes,0.0,0.0,0.0
500100061,1.0,1,2,Yes,0.0,0.0,0.0
500100061,1.0,2,3,Yes,0.0,0.0,0.0
500100061,1.0,3,4,Yes,0.0,0.0,0.0
500100061,1.0,4,5,Yes,0.0,0.0,0.0
500100061,2.0,0,Integrity,Excellent,0.0,0.0,0.0
500100061,2.0,1,Innovation,Excellent,0.0,0.0,0.0
500100061,2.0,2,Teamwork,Excellent,0.0,0.0,0.0
500100061,2.0,3,Accountability,Excellent,0.0,0.0,0.0
500100062,0.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100062,0.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100062,0.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100062,1.0,0,Daily,1,0.0,0.0,0.0
500100062,1.0,1,Weekly,1,0.0,0.0,0.0
500100062,1.0,2,Monthly,1,0.0,0.0,0.0
500100062,1.0,3,Quarterly,1,0.0,0.0,0.0
500100062,1.0,4,Annually,1,0.0,0.0,0.0
500100063,0.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100063,0.0,1,No,Less than 1 year,0.0,0.0,0.0
500100063,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100063,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100063,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100063,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100063,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100063,2.0,0,Daily,Always,0.0,0.0,0.0
500100063,2.0,1,Weekly,Always,0.0,0.0,0.0
500100063,2.0,2,Monthly,Always,0.0,0.0,0.0
500100063,2.0,3,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
500100065,0.0,0,Yes,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,No,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,1,Completely agree,0.0,0.0,0.0
500100065,1.0,1,2,Completely agree,0.0,0.0,0.0
500100065,1.0,2,3,Completely agree,0.0,0.0,0.0
500100065,1.0,3,4,Completely agree,0.0,0.0,0.0
500100065,1.0,4,5,Completely agree,0.0,0.0,0.0
500100065,2.0,0,Always,Excellent,0.0,0.0,0.0
500100065,2.0,1,Often,Excellent,0.0,0.0,0.0
500100065,2.0,2,Sometimes,Excellent,0.0,0.0,0.0
500100065,2.0,3,Rarely,Excellent,0.0,0.0,0.0
500100065,2.0,4,Never,Excellent,0.0,0.0,0.0
500100066,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Very clean,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,Clean,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100066,1.0,3,Dirty,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,Very dirty,Less than 1 year,0.0,0.0,0.0
