QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100059,2,Select the factors that you believe contribute positively to our workplace culture. (Choose any that apply),Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.5714285714285714,0.5792391452111929,0.578655259988085,0.3684952597736203
500100060,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.4285714285714285,0.6928575732678806,0.4849719519100166,0.4413443208023649
500100060,1,'Diversity and inclusion are valued in our workplace.' How well does this statement reflect your experience?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.1428571428571428,0.6943453676092575,0.481840415884453,0.5517696468303391
500100060,2,"In the past year, have you observed or experienced any form of harassment or discrimination at work?",How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.0,0.4734037651478807,0.3431157696167999,0.4343173664885564
500100061,0,Do you feel that the management team here is transparent about company decisions?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.5,0.4919006198541795,0.2982012198953472,0.2891938665776866
500100061,1,'Open-door policy' is effectively implemented in our workplace. Do you agree?,Do you feel safe in the workplace?,Workplace Culture,0.0,0.4701182101603184,0.410005262216837,0.4520843257772739
500100061,2,How often do you collaborate with other departments on projects?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.6427019794327742,0.2563404333578742,0.5267935156103042
500100062,0,Do you feel the company's core values are reflected in everyday work?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.5,0.881251021260613,0.4670106196723895,0.504652600522764
500100062,1,"""Our workplace encourages open and honest communication."" How much do you agree with this statement?",Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5,0.6349403248488503,0.4549116935384921,0.3872878236371619
500100062,2,How often do team-building activities occur within your department?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.375,0.4589662942394986,0.3578501443406212,0.3117319631053348
500100063,0,Do you feel comfortable with the physical layout of your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.7850384598474378,0.4817797046646651,0.5205456249694544
500100063,1,How would you rate the quality of the equipment provided for your job roles?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.0,0.6037701531344204,0.421818118162424,0.5491845426428215
500100063,2,Is there adequate natural light and ventilation in your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1111111111111111,0.5730838994030057,0.5176530592909167,0.5008091826324411
500100064,0,Do you feel comfortable with the physical layout of your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.7553344716387206,0.4817797046646651,0.5610567012887533
500100064,1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.7979462952243479,0.5664389903571149,0.6070784198034817
500100065,0,Do you feel comfortable with the physical space of your work environment?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.4285714285714285,0.6007813530354857,0.5738047630682912,0.4148818632317291
500100065,1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.1428571428571428,0.5666444772578538,0.5006849555183642,0.4784995431440061
500100065,2,"How often are common areas (e.g., kitchen, lounge) maintained?",How much time do you spend in the workplace environment?,Workplace Environment,0.2857142857142857,0.2821092570141918,0.2573893233721037,0.2136503264945508
