QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100036,2.0,4,Not at all effective,1,0.0,0.0,0.0
500100037,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,"Yes, significantly",Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,Somewhat,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,No effect,Less than 1 year,0.0,0.0,0.0
500100037,1.0,3,I thrive under tight deadlines,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,1,Always,0.0,0.0,0.0
500100037,2.0,1,2,Always,0.0,0.0,0.0
500100037,2.0,2,3,Always,0.0,0.0,0.0
500100037,2.0,3,4,Always,0.0,0.0,0.0
500100037,2.0,4,5,Always,0.0,0.0,0.0
500100038,0.0,0,Very Poor,Yes,0.0,0.0,0.0
500100038,0.0,1,Poor,Yes,0.0,0.0,0.0
500100038,0.0,2,Average,Yes,0.0,0.0,0.0
500100038,0.0,3,Good,Yes,0.0,0.0,0.0
500100038,0.0,4,Excellent,Yes,0.0,0.0,0.0
500100038,1.0,0,Strongly agree,1,0.0,0.0,0.0
500100038,1.0,1,Agree,1,0.0,0.0,0.0
500100038,1.0,2,Neutral,1,0.0,0.0,0.0
500100038,1.0,3,Disagree,1,0.0,0.0,0.0
500100038,1.0,4,Strongly disagree,1,0.0,0.0,0.0
500100038,2.0,0,Yes,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,No,Understanding unconscious bias,0.0,0.0,0.0
500100039,0.0,0,Very aware,1,0.0,0.0,0.0
500100039,0.0,1,Somewhat aware,1,0.0,0.0,0.0
500100039,0.0,2,Not very aware,1,0.0,0.0,0.0
500100039,0.0,3,Not at all aware,1,0.0,0.0,0.0
500100039,1.0,0,Very frequently,Very frequently,1.0,0.3333333333333333,0.22222222222222224
500100039,1.0,1,Occasionally,Occasionally,1.0,0.2,0.20000000000000004
500100039,1.0,2,Rarely,Rarely,1.0,0.2,0.2
500100039,1.0,3,Never,Never,1.0,0.2,0.2
500100041,0.0,0,Not recognized,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,Rarely recognized,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Sometimes recognized,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Often recognized,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,Always recognized,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,"Yes, it motivates me greatly",Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,"Somewhat, but it could be more motivating",More than 10 years,0.1818181818181818,0.03636363636363636,0.006611570247933883
500100041,1.0,2,"Not really, it has no effect on my motivation",Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,"No, I am not motivated by the current system",Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,Monetary bonuses,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,Extra time off,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,Public recognition,Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,Professional development opportunities,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,Gifts or vouchers,Less than 1 year,0.0,0.0,0.0
500100042,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,5,Rarely or never,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Not at all meaningful,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Slightly meaningful,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Moderately meaningful,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Very meaningful,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Extremely meaningful,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Yes,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,No,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,To some extent,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100043,0.0,0,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,2,Partially,Yes,0.0,0.0,0.0
500100043,1.0,3,Unsure,Yes,0.0,0.0,0.0
500100044,0.0,0,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Not at all likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Slightly likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Somewhat likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Very likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Extremely likely,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,Always,1,0.0,0.0,0.0
500100044,2.0,1,Often,1,0.0,0.0,0.0
500100044,2.0,2,Sometimes,1,0.0,0.0,0.0
500100044,2.0,3,Rarely,1,0.0,0.0,0.0
500100044,2.0,4,Never,1,0.0,0.0,0.0
500100046,0.0,0,Not effective at all,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,Slightly effective,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,Moderately effective,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,Very effective,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,Extremely effective,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Not satisfied at all,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,Slightly satisfied,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,Somewhat satisfied,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,3,Very satisfied,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,4,Completely satisfied,Outdoor team-building events,0.0,0.0,0.0
500100048,0.0,0,Extremely relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Very relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Moderately relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,Slightly relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,4,Not at all relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,5 - Extremely effective,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100048,1.0,1,4,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,3 - Moderately effective,1-3 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100048,1.0,3,2,Less than 1 year,0.0,0.0,0.0
500100048,1.0,4,1 - Not effective at all,1-3 years,0.25,0.09444444444444444,0.016820987654320982
500100051,0.0,0,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,Often,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,Always,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,"No, never",Less than 1 year,0.0,0.0,0.0
500100052,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100052,1.0,1,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100052,1.0,3,Satisfied,Less than 1 year,0.0,0.0,0.0
500100052,1.0,4,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,Yes,1,0.0,0.0,0.0
500100052,2.0,1,No,1,0.0,0.0,0.0
500100052,3.0,1,__DUMMY_ANSWER__,"Yes, always",0.0,0.0,0.0
500100053,0.0,0,1 (Poor),Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,3 (Average),Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,5 (Excellent),Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,"Yes, always","Yes, always",1.0,0.2571428571428571,0.1877551020408163
500100054,0.0,0,Always,Full-time,0.0,0.0,0.0
500100054,0.0,1,Often,Full-time,0.0,0.0,0.0
500100054,0.0,2,Sometimes,Full-time,0.0,0.0,0.0
500100054,0.0,3,Rarely,Full-time,0.0,0.0,0.0
500100054,0.0,4,Never,Full-time,0.0,0.0,0.0
500100054,1.0,0,Multiple times a day,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,Once a day,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,A few times a week,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,Rarely or on emergency occasions only,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,1,1,1.0,0.2,0.20000000000000004
500100054,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100054,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100054,2.0,3,4,4,1.0,0.2,0.2
500100054,2.0,4,5,5,1.0,0.2,0.2
500100054,2.0,5,6,1,0.0,0.0,0.0
500100054,2.0,6,7,1,0.0,0.0,0.0
500100056,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,"Yes, always reasonable.",1,0.0,0.0,0.0
500100056,1.0,1,Mostly reasonable.,1,0.0,0.0,0.0
500100056,1.0,2,Sometimes unreasonable.,1,0.0,0.0,0.0
500100056,1.0,3,Often unreasonable.,1,0.0,0.0,0.0
500100056,1.0,4,Always unreasonable.,1,0.0,0.0,0.0
500100056,2.0,0,Very effective,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,Somewhat effective,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100056,2.0,3,Not very effective,"No, not often",0.3333333333333333,0.08333333333333333,0.027777777777777776
500100056,2.0,4,,"Yes, always",0.0,0.0,0.0
500100057,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,Manageable,Manager,1.0,0.3,0.2
500100057,0.0,2,Heavy but manageable,Manager,0.5,0.16666666666666666,0.055555555555555566
500100057,0.0,3,Too heavy,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100058,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,Manageable,Manager,1.0,0.3,0.2
500100058,0.0,2,Heavy,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100060,0.0,0,Not at all,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,Slightly,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Moderately,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,Very,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,Extremely,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,1,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,2,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,3,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,3,4,Very inclusive and diverse,0.0,0.0,0.0
500100061,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100061,2.0,0,1,Excellent,0.0,0.0,0.0
500100061,2.0,1,2,Excellent,0.0,0.0,0.0
500100061,2.0,2,3,Excellent,0.0,0.0,0.0
500100061,2.0,3,4,Excellent,0.0,0.0,0.0
500100061,2.0,4,5,Excellent,0.0,0.0,0.0
500100061,2.0,5,6,Excellent,0.0,0.0,0.0
500100061,2.0,6,7,Excellent,0.0,0.0,0.0
500100061,2.0,7,8,Excellent,0.0,0.0,0.0
500100061,2.0,8,9,Excellent,0.0,0.0,0.0
500100061,2.0,9,10,Excellent,0.0,0.0,0.0
500100062,1.0,0,Strongly agree,1,0.0,0.0,0.0
500100062,1.0,1,Agree,1,0.0,0.0,0.0
500100062,1.0,2,Neutral,1,0.0,0.0,0.0
500100062,1.0,3,Disagree,1,0.0,0.0,0.0
500100062,1.0,4,Strongly disagree,1,0.0,0.0,0.0
500100062,2.0,0,Always,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,Often,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,2,Sometimes,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,3,Rarely,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,4,Never,Collaboration and Teamwork,0.0,0.0,0.0
500100063,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100063,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,3,1-3 years,0.5,0.2,0.075
500100063,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,5,3-5 years,0.5,0.2,0.075
500100063,1.0,0,Yes,1,0.0,0.0,0.0
500100063,1.0,1,No,1,0.0,0.0,0.0
500100063,2.0,0,Always,Always,1.0,0.27777777777777773,0.1962962962962963
500100063,2.0,1,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,2,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,3,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100063,3.0,0,Frequently,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,Occasionally,Very comfortable,0.0,0.0,0.0
500100063,3.0,2,Seldom,Very comfortable,0.0,0.0,0.0
500100063,3.0,3,Not at all,Very comfortable,0.0,0.0,0.0
500100064,0.0,0,Very Uncomfortable,1,0.0,0.0,0.0
500100064,0.0,1,Uncomfortable,1,0.0,0.0,0.0
500100064,0.0,2,Neutral,1,0.0,0.0,0.0
500100064,0.0,3,Comfortable,1,0.0,0.0,0.0
500100064,0.0,4,Very Comfortable,1,0.0,0.0,0.0
500100064,1.0,0,Highly Distracting,Yes,0.0,0.0,0.0
500100064,1.0,1,Somewhat Distracting,Yes,0.0,0.0,0.0
500100064,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,3,Conducive,Yes,0.0,0.0,0.0
500100064,1.0,4,Highly Conducive,Yes,0.0,0.0,0.0
500100064,2.0,0,"No, it's too dim",No,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100064,2.0,1,"No, it's too harsh",No,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100064,2.0,2,"Yes, it's just right",Yes,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100064,2.0,3,I have no preference or haven't noticed an issue.,No,0.1818181818181818,0.0606060606060606,0.01101928374655647
500100066,0.0,0,Very uncomfortable,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,Uncomfortable,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,Comfortable,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,Very comfortable,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,"Yes, definitely",Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,To some extent,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,Not really,Less than 1 year,0.0,0.0,0.0
500100066,1.0,3,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,1 - Very quiet,Completely agree,0.0,0.0,0.0
500100066,2.0,1,2 - Quiet,Completely agree,0.0,0.0,0.0
500100066,2.0,2,3 - Moderate,Completely agree,0.0,0.0,0.0
500100066,2.0,3,4 - Noisy,Completely agree,0.0,0.0,0.0
500100066,2.0,4,5 - Very noisy,Completely agree,0.0,0.0,0.0
