QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100010,3.0,4,Job security,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,Very confident,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,Somewhat confident,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,Not confident,At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,"Yes, it was very helpful.",1,0.0,0.0,0.0
500100010,5.0,1,"Yes, but it was not helpful.",1,0.0,0.0,0.0
500100010,5.0,2,"No, but I'm open to it.",1,0.0,0.0,0.0
500100010,5.0,3,"No, and I'm not interested.",1,0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,No,Sales,0.0,0.0,0.0
500100011,0.0,2,Unsure,Sales,0.0,0.0,0.0
500100011,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Salary and benefits,1,0.0,0.0,0.0
500100011,2.0,1,Work-life balance,1,0.0,0.0,0.0
500100011,2.0,2,Company culture,1,0.0,0.0,0.0
500100011,2.0,3,Career advancement opportunities,1,0.0,0.0,0.0
500100011,2.0,4,Passion/Interest in the field,1,0.0,0.0,0.0
500100011,3.0,0,Very dissatisfied,Yes,0.0,0.0,0.0
500100011,3.0,1,Dissatisfied,Yes,0.0,0.0,0.0
500100011,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100011,3.0,3,Satisfied,Yes,0.0,0.0,0.0
500100011,3.0,4,Very satisfied,Yes,0.0,0.0,0.0
500100011,4.0,0,Mentorship or coaching,Yes,0.0,0.0,0.0
500100011,4.0,1,Online courses or workshops,Yes,0.0,0.0,0.0
500100011,4.0,2,In-person training sessions,Yes,0.0,0.0,0.0
500100011,4.0,3,Books and publications,Yes,0.0,0.0,0.0
500100011,4.0,4,Professional networks or communities,Yes,0.0,0.0,0.0
500100011,5.0,4,__DUMMY_ANSWER__,1,0.0,0.0,0.0
500100012,0.0,0,1 - Not motivated at all,1-3 years,0.25,0.09444444444444444,0.016820987654320982
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3 - Neutral,1-3 years,0.4,0.16,0.04800000000000001
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5 - Extremely motivated,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100012,1.0,0,Recognition for my work,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for professional growth,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Supportive management and colleagues,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Work-life balance,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Financial incentives,Very motivated,0.0,0.0,0.0
500100012,2.0,0,"Yes, completely",Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,"Somewhat, but could be better aligned",Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,"No, not at all",Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,1 - Not likely at all,Yes,0.0,0.0,0.0
500100012,3.0,1,2,Yes,0.0,0.0,0.0
500100012,3.0,2,3 - Neutral,Yes,0.0,0.0,0.0
500100012,3.0,3,4,Yes,0.0,0.0,0.0
500100012,3.0,4,5 - Extremely likely,Yes,0.0,0.0,0.0
500100013,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Usually,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100013,2.0,0,Consistently,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,Often,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,Occasionally,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,Seldom,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,Not at all,Very satisfied,0.0,0.0,0.0
500100013,4.0,0,Extremely effectively,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Very effectively,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Moderately effectively,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,Slightly effectively,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,Not at all effectively,Communication Skills,0.0,0.0,0.0
500100013,5.0,0,Always adaptable and eager for challenges.,Yes,0.0,0.0,0.0
500100013,5.0,1,Usually adaptable but cautious about new challenges.,Yes,0.0,0.0,0.0
500100013,5.0,2,Sometimes struggles with adaptability or new challenges.,Yes,0.0,0.0,0.0
500100013,5.0,3,Rarely adapts or accepts new challenges.,Yes,0.0,0.0,0.0
500100013,5.0,4,Never adapts or is willing to take on new challenges.,Yes,0.0,0.0,0.0
500100014,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,Not interested,1,0.0,0.0,0.0
500100014,2.0,1,Slightly interested,1,0.0,0.0,0.0
500100014,2.0,2,Moderately interested,1,0.0,0.0,0.0
500100014,2.0,3,Very interested,1,0.0,0.0,0.0
500100014,2.0,4,Extremely interested,1,0.0,0.0,0.0
500100016,0.0,0,Not effective at all,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,In-person meetings,Daily,0.0,0.0,0.0
500100016,2.0,1,Emails,Daily,0.0,0.0,0.0
500100016,2.0,2,Anonymous surveys,Daily,0.0,0.0,0.0
500100016,2.0,3,Suggestion box,Daily,0.0,0.0,0.0
500100016,2.0,4,Online feedback forms,Daily,0.0,0.0,0.0
500100016,3.0,0,Weekly,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,Monthly,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Quarterly,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Bi-annually,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,Annually,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Yes,Very frequently,0.0,0.0,0.0
500100017,1.0,1,No,Very frequently,0.0,0.0,0.0
500100017,2.0,0,In-person meetings,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Emails,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Anonymous surveys,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Suggestion box,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,Online feedback forms,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,Very Easy,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,Easy,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,Moderate,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,Difficult,"Yes, always",0.0,0.0,0.0
500100017,3.0,4,Very Difficult,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Yes,1,0.0,0.0,0.0
500100018,1.0,1,No,1,0.0,0.0,0.0
500100018,2.0,0,In-person meetings,Daily,0.0,0.0,0.0
500100018,2.0,1,Emails,Daily,0.0,0.0,0.0
500100018,2.0,2,Anonymous surveys,Daily,0.0,0.0,0.0
500100018,2.0,3,Suggestion box,Daily,0.0,0.0,0.0
500100018,2.0,4,Online feedback forms,Daily,0.0,0.0,0.0
500100018,3.0,0,Weekly,Yes,0.0,0.0,0.0
500100018,3.0,1,Monthly,Yes,0.0,0.0,0.0
500100018,3.0,2,Quarterly,Yes,0.0,0.0,0.0
500100018,3.0,3,Bi-annually,Yes,0.0,0.0,0.0
500100018,3.0,4,Annually,Yes,0.0,0.0,0.0
500100018,4.0,0,Very Effective,Yes,0.0,0.0,0.0
500100018,4.0,1,Effective,Yes,0.0,0.0,0.0
500100018,4.0,2,Somewhat Effective,Yes,0.0,0.0,0.0
500100018,4.0,3,Not Effective,Yes,0.0,0.0,0.0
500100018,6.0,3,__DUMMY_ANSWER__,1,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Somewhat,1,0.0,0.0,0.0
500100019,1.0,0,Fire Safety,1,0.0,0.0,0.0
500100019,1.0,1,First Aid,1,0.0,0.0,0.0
500100019,1.0,2,Ergonomics in the Workplace,1,0.0,0.0,0.0
500100019,1.0,3,Hazard Communication,1,0.0,0.0,0.0
500100019,2.0,0,1,Yes,0.0,0.0,0.0
500100019,2.0,1,2,Yes,0.0,0.0,0.0
500100019,2.0,2,3,Yes,0.0,0.0,0.0
500100019,2.0,3,4,Yes,0.0,0.0,0.0
500100019,2.0,4,5,Yes,0.0,0.0,0.0
500100019,3.0,0,,Yes,0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,0.0,2,Somewhat,Yes,0.0,0.0,0.0
500100020,1.0,0,1,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,2,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,3,"Yes, always",0.0,0.0,0.0
500100020,1.0,3,4,"Yes, always",0.0,0.0,0.0
500100020,1.0,4,5,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Please describe the situation.,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,0.0,2,Somewhat,1,0.0,0.0,0.0
500100021,1.0,0,Very effective,"Yes, very aware",0.4,0.18333333333333335,0.04555555555555555
500100021,1.0,1,Effective,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,2,Neutral,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,3,Ineffective,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,4,Very ineffective,"Yes, very aware",0.4,0.18333333333333335,0.04555555555555555
500100021,2.0,0,Fire Safety Training,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,First Aid Training,"Yes, completely",0.0,0.0,0.0
500100021,2.0,2,Ergonomics Workshop,"Yes, completely",0.0,0.0,0.0
500100021,2.0,3,Hazardous Materials Handling,"Yes, completely",0.0,0.0,0.0
500100021,2.0,4,,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Very Effective,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,Effective,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Moderately Effective,Less than 1 year,0.0,0.0,0.0
500100022,1.0,3,Ineffective,Less than 1 year,0.0,0.0,0.0
500100022,1.0,4,Very Ineffective,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,"Yes, frequently",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100022,2.0,1,"Yes, but rarely",Yes,0.5,0.16666666666666666,0.08333333333333334
500100022,2.0,2,"No, never",No,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100022,3.0,0,Open text field for feedback,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Monthly,Yes,0.0,0.0,0.0
500100022,4.0,1,Quarterly,Yes,0.0,0.0,0.0
500100022,4.0,2,Bi-annually,Yes,0.0,0.0,0.0
500100022,4.0,3,Annually,Yes,0.0,0.0,0.0
500100022,4.0,4,Never,Yes,0.0,0.0,0.0
500100022,5.0,0,Very confident,Yes,0.0,0.0,0.0
500100022,5.0,1,Confident,Yes,0.0,0.0,0.0
500100022,5.0,2,Somewhat confident,Yes,0.0,0.0,0.0
500100022,5.0,3,Not confident,Yes,0.0,0.0,0.0
500100023,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Not interested,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,Slightly interested,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,Moderately interested,Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,Very interested,Less than 1 year,0.0,0.0,0.0
500100023,1.0,4,Extremely interested,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,Open text field for feedback,1,0.0,0.0,0.0
500100023,3.0,0,Not supported at all,Yes,0.0,0.0,0.0
500100023,3.0,1,Slightly supported,Yes,0.0,0.0,0.0
500100023,3.0,2,Moderately supported,Yes,0.0,0.0,0.0
500100023,3.0,3,Very supported,Yes,0.0,0.0,0.0
500100023,3.0,4,Fully supported,Yes,0.0,0.0,0.0
500100023,4.0,0,Email notifications,Excellent,0.0,0.0,0.0
500100023,4.0,1,Intranet site,Excellent,0.0,0.0,0.0
500100023,4.0,2,Direct communication from HR/manager,Excellent,0.0,0.0,0.0
500100023,4.0,3,Company newsletter or bulletin,Excellent,0.0,0.0,0.0
500100023,5.0,0,Never applied,1,0.0,0.0,0.0
500100023,5.0,1,Poor experience,1,0.0,0.0,0.0
500100023,5.0,2,Fair experience,1,0.0,0.0,0.0
500100023,5.0,3,Good experience,1,0.0,0.0,0.0
500100023,5.0,4,Excellent experience,1,0.0,0.0,0.0
500100024,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Very accessible,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,Accessible,Less than 1 year,0.0,0.0,0.0
500100024,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100024,1.0,3,Inaccessible,Less than 1 year,0.0,0.0,0.0
500100024,1.0,4,Very inaccessible,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Yes,Yes,1.0,0.5,0.5
500100024,2.0,1,No,No,1.0,0.5,0.5
500100024,3.0,0,Career advancement,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,Skill development,Very satisfied,0.0,0.0,0.0
500100024,3.0,2,Change of work environment,Very satisfied,0.0,0.0,0.0
500100024,3.0,3,Better work-life balance,Very satisfied,0.0,0.0,0.0
500100024,3.0,4,Other (please specify),Very satisfied,0.0,0.0,0.0
500100024,4.0,0,,"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Not interested,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,Slightly interested,Less than 1 year,0.0,0.0,0.0
500100025,1.0,2,Moderately interested,Less than 1 year,0.0,0.0,0.0
500100025,1.0,3,Very interested,Less than 1 year,0.0,0.0,0.0
500100025,1.0,4,Extremely interested,Less than 1 year,0.0,0.0,0.0
500100025,3.0,0,"Yes, fully supported","Yes, successfully",0.4,0.26666666666666666,0.053333333333333344
500100025,3.0,1,"Supported, but with some reservations","Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,Indifferent or unaware support,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,Not supported,"No, not yet",0.4,0.13333333333333333,0.053333333333333344
500100025,4.0,0,Very easy,"Yes, completely",0.0,0.0,0.0
500100025,4.0,1,Somewhat easy,"Yes, completely",0.0,0.0,0.0
500100025,4.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100025,4.0,3,Somewhat difficult,"Yes, completely",0.0,0.0,0.0
500100025,4.0,4,Very difficult,"Yes, completely",0.0,0.0,0.0
500100027,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100027,2.0,1,2,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,3,1-3 years,0.5,0.2,0.075
500100027,2.0,3,4,Less than 1 year,0.0,0.0,0.0
500100027,2.0,4,5,3-5 years,0.5,0.2,0.075
500100027,2.0,5,6,Less than 1 year,0.0,0.0,0.0
500100027,2.0,6,7,Less than 1 year,0.0,0.0,0.0
500100027,2.0,7,8,Less than 1 year,0.0,0.0,0.0
500100027,2.0,8,9,Less than 1 year,0.0,0.0,0.0
500100027,2.0,9,10,5-10 years,0.5,0.18,0.062
500100027,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,Always,Very satisfied,0.0,0.0,0.0
500100027,4.0,1,Often,Very satisfied,0.0,0.0,0.0
500100027,4.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
500100027,4.0,3,Rarely,Very satisfied,0.0,0.0,0.0
500100027,4.0,4,Never,Very satisfied,0.0,0.0,0.0
500100028,0.0,0,1 - Not clear at all,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5 - Very clear and well-structured,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,"Yes, it was just right",1,0.0,0.0,0.0
500100028,1.0,1,"No, it was too long",1,0.0,0.0,0.0
500100028,1.0,2,"No, it was too short",1,0.0,0.0,0.0
500100028,2.0,0,"Yes, completely",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100028,2.0,1,"Somewhat, but could be clearer",Yes,0.0,0.0,0.0
500100028,2.0,2,Not at all,Yes,0.0,0.0,0.0
500100028,3.0,0,1 - Not effective at all,Very well,0.0,0.0,0.0
500100028,3.0,1,2,Very well,0.0,0.0,0.0
500100028,3.0,2,3,Very well,0.0,0.0,0.0
500100028,3.0,3,4,Very well,0.0,0.0,0.0
500100028,3.0,4,5 - Extremely effective,Very well,0.0,0.0,0.0
500100028,4.0,0,1 - Very dissatisfied,Yes,0.0,0.0,0.0
500100028,4.0,1,2,Yes,0.0,0.0,0.0
500100028,4.0,2,3,Yes,0.0,0.0,0.0
500100028,4.0,3,4,Yes,0.0,0.0,0.0
500100028,4.0,4,5 - Very satisfied,Yes,0.0,0.0,0.0
500100028,5.0,0,,Very satisfied,0.0,0.0,0.0
500100029,0.0,0,Not at all effective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Very poor,Very poor,1.0,0.4333333333333333,0.18888888888888888
500100029,2.0,1,Poor,Poor,1.0,0.3333333333333333,0.22222222222222227
500100029,2.0,2,Average,Average,1.0,0.2,0.20000000000000004
500100029,2.0,3,Good,Good,1.0,0.3333333333333333,0.2222222222222222
500100029,2.0,4,Excellent,Very poor,0.0,0.0,0.0
500100029,3.0,0,Strategic thinking,Yes,0.0,0.0,0.0
500100029,3.0,1,Communication skills,Yes,0.0,0.0,0.0
500100029,3.0,2,Empathy and compassion,Yes,0.0,0.0,0.0
500100029,3.0,3,Decision-making abilities,Yes,0.0,0.0,0.0
500100029,3.0,4,Ability to inspire others,Yes,0.0,0.0,0.0
500100030,0.0,0,Not at all effective,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Slightly effective,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Moderately effective,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Very effective,Completely agree,0.0,0.0,0.0
500100030,0.0,4,Extremely effective,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Never,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Rarely,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Sometimes,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Often,Very effectively,0.0,0.0,0.0
500100030,1.0,4,Always,Very effectively,0.0,0.0,0.0
500100030,2.0,0,Very poor,Very poor,1.0,0.3333333333333333,0.2222222222222222
500100030,2.0,1,Poor,Poor,1.0,0.3333333333333333,0.2222222222222222
500100030,2.0,2,Average,Average,1.0,0.2,0.20000000000000004
500100030,2.0,3,Good,Good,1.0,0.2,0.20000000000000004
500100030,2.0,4,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100030,3.0,0,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100030,3.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Occasionally,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,Frequently,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100031,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Clear,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Exceptionally clear,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Never,Very effective,0.0,0.0,0.0
500100031,1.0,1,Rarely,Very effective,0.0,0.0,0.0
500100031,1.0,2,Sometimes,Very effective,0.0,0.0,0.0
500100031,1.0,3,Often,Very effective,0.0,0.0,0.0
500100031,1.0,4,Always,Very effective,0.0,0.0,0.0
500100031,2.0,0,Very ineffective,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Ineffective,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Moderately effective,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Effective,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Highly effective,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,Integrity,"Yes, completely",0.0,0.0,0.0
500100031,3.0,1,Empathy,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Resilience,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Innovation,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,Accountability,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Clear,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Exceptionally clear,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Never,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Rarely,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Sometimes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Often,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,Always,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Very poor,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Poor,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Average,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Good,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,Excellent,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,Not approachable at all,Yes,0.0,0.0,0.0
500100032,3.0,1,Slightly approachable,Yes,0.0,0.0,0.0
500100032,3.0,2,Moderately approachable,Yes,0.0,0.0,0.0
500100032,3.0,3,Very approachable,Yes,0.0,0.0,0.0
500100032,3.0,4,Extremely approachable,Yes,0.0,0.0,0.0
500100033,0.0,0,Very unclear,1,0.0,0.0,0.0
500100033,0.0,1,Somewhat unclear,1,0.0,0.0,0.0
500100033,0.0,2,Neutral,1,0.0,0.0,0.0
500100033,0.0,3,Somewhat clear,1,0.0,0.0,0.0
500100033,0.0,4,Very clear,1,0.0,0.0,0.0
500100033,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,0,Introduction to team members,Yes,0.0,0.0,0.0
500100033,2.0,1,Training sessions,Yes,0.0,0.0,0.0
500100033,2.0,2,Company culture overview,Yes,0.0,0.0,0.0
500100033,2.0,3,One-on-one meetings with manager,Yes,0.0,0.0,0.0
500100033,2.0,4,Other,Yes,0.0,0.0,0.0
500100033,3.0,0,Open text field for feedback,1,0.0,0.0,0.0
500100034,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100034,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100034,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100034,0.0,3,4,4,1.0,0.2,0.2
500100034,0.0,4,5,5,1.0,0.2,0.2
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100034,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,0.0,0,1,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,2,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,3,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,4,"Yes, completely",0.0,0.0,0.0
