QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.7819798149148252,0.6073558644492639,0.6566333667976411
500100018,1,Do you feel comfortable providing feedback to your superiors?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.2222222222222222,0.8945727722489957,0.3533376299282764,0.5990745514522744
500100018,2,Which methods do you prefer for giving feedback? (Select all that apply),"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.3333333333333333,0.5906587947009962,0.4367672117685265,0.4083684898659415
500100018,3,How often would you like to receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.828051222381239,0.3350026124965566,0.6121229754742508
500100018,4,Rate the effectiveness of the feedback provided during performance reviews.,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.2222222222222222,0.6886954837337513,0.3692108519274683,0.4850591679751634
500100018,5,What improvements would you suggest for our feedback mechanisms?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.2222222222222222,0.611958621259285,0.5482395288504724,0.4850532765299791
500100018,6,Have you ever refrained from giving feedback due to fear of negative consequences?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.2222222222222222,0.6337339932436773,0.3738318790103303,0.4547154755239144
500100019,0,Do you feel adequately informed about the health and safety measures at our workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.6891092384167535,0.5184551969797984,0.4961545757666298
500100019,1,Select all health and safety training sessions you have attended this year.,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.4335700499942873,0.4387143954062157,0.3807241844156326
500100019,2,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.1428571428571428,0.5822257358600309,0.3133826240387615,0.4388762020244438
500100019,3,What suggestions do you have for improving our health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1428571428571428,0.8255632036821849,0.6681674635696278,0.6810514214423655
500100019,4,Please reorder the following workplace hazards from most concerning (1) to least concerning (5).,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.4285714285714285,0.5031887500754038,0.3641193475814142,0.3230275505290448
500100020,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.7131129615664487,0.4979208956890519,0.5404627848360247
500100020,1,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.4580994015976668,0.3125698343779927,0.3453671095264705
500100020,2,Have you ever experienced a situation where you felt your health and safety were at risk while on the job?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.5870642693939794,0.3974321203541708,0.4418121872350307
500100020,3,Please indicate which of the following health and safety training sessions you have completed.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.4859015428572331,0.4552763870284471,0.3405099972204266
500100020,4,How frequently should we conduct health and safety audits in our workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.4555949711703356,0.4151698154982307,0.3695561870572534
500100021,0,Do you feel adequately informed about the health and safety measures at our workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.689194046606795,0.5184551969797984,0.546833478616025
500100021,1,How would you rate the effectiveness of our current emergency evacuation procedures?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.4508005263637353,0.3394222025660791,0.3130402719183288
500100021,2,Select all health and safety training sessions you have attended this year.,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.4271738718204537,0.4387143954062157,0.3691165961967276
500100021,3,Please provide feedback on how we can improve our health and safety measures.,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3333333333333333,0.6908488567068269,0.6084560043988272,0.4995982507608202
500100021,4,Have you ever had to use the first aid kit at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.3644404300996537,0.2461196042132168,0.246708136750292
500100021,5,When was the last time you participated in a fire drill?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.6666666666666666,0.2971811439838268,0.2130335026887421,0.1631621109571808
500100022,0,Do you feel adequately informed about the health and safety measures at your workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.7616594854524756,0.4914540901872447,0.4331077334645767
500100022,1,How would you rate the effectiveness of the current health and safety training sessions?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.6242260058846282,0.4446574763358749,0.3992488129140015
500100022,2,Have you ever had to use any of the safety equipment provided?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.5507963334112833,0.3655061317965604,0.3851627678320072
500100022,3,Please provide feedback on how we can improve our health and safety measures.,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.4285714285714285,0.6891538302837095,0.6084560043988272,0.4654611377627713
500100022,4,"In the past year, how often have health and safety meetings been held in your department?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.0,0.521245046175814,0.4589222907979673,0.50254821956246
500100022,5,"How confident are you in your ability to respond to a workplace emergency (e.g., fire, medical emergency)?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.1428571428571428,0.5578264807849813,0.296700736436544,0.4195526627953939
500100022,6,Do you know where to find the Material Safety Data Sheets (MSDS) for chemicals used in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.4834835580526423,0.3002972647035865,0.3332992989261644
500100023,0,Are you aware of the internal mobility opportunities available within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6939965957839719,0.7262807065533086,0.492577280310341
500100023,1,How interested are you in exploring internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.6987191995595925,0.7156534140295472,0.5473995830337837
500100023,2,"What barriers, if any, do you feel exist when considering applying for a new role internally?",Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.1428571428571428,0.6441424720186749,0.5422412313627443,0.5368755873441587
500100023,3,To what extent do you feel supported by your current manager to pursue internal opportunities?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.2857142857142857,0.7204501708068948,0.535100360572188,0.5171018437950421
500100023,4,Which channels do you prefer to receive information about internal job postings? (Select all that apply),How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.0,0.5104952727762541,0.4675097268415947,0.4975996089958562
500100023,5,"Have you ever applied for an internal position within our company? If so, how would you rate your experience?",Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.8133712031797193,0.5170124213967282,0.5634716645015283
500100024,0,Do you feel informed about internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.7592486247525215,0.6753025940963047,0.4404388893333938
500100024,1,How would you rate the accessibility of information regarding internal positions?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.3333333333333333,0.652996356894544,0.4913156995232957,0.4533691197623771
500100024,2,Have you ever applied for an internal position?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.0,0.9279861408536928,0.5378374116497944,0.8109415220925233
500100024,3,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.1666666666666666,0.5992889532672065,0.667621023051334,0.5312473493163812
500100024,4,Please provide feedback on how we can improve the process of applying for internal positions.,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.1666666666666666,0.7301874686243227,0.4672491890704391,0.5582622726498493
500100024,5,"If given the opportunity, how likely are you to participate in a job rotation program within the next year?",Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.1666666666666666,0.5295569497598815,0.5223348598595288,0.452048848105522
500100025,0,Are you aware of the internal mobility opportunities within our organization?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.721704062562326,0.7272129656076805,0.4822378223172882
500100025,1,How interested are you in exploring internal mobility opportunities?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.7528295623681838,0.7156534140295472,0.5933413742932742
500100025,2,"What barriers, if any, do you feel exist when considering applying for a position in a different department?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.554248996042825,0.4741034445910865,0.4712936272064918
500100025,3,Do you feel supported by your current manager to pursue internal mobility opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.125,0.8772060056152662,0.6245766087565641,0.7123708324956938
500100025,4,How easy is it to access information about internal job postings?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.25,0.5838954128138171,0.4980713528396615,0.4465185558572562
500100025,5,"Have you ever applied for an internal position at our company? If so, how would you rate your experience?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8006762305838561,0.5096538680652508,0.5706956174626195
500100027,0,How satisfied are you with your current job role?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.2352941176470588,0.8918340541316185,0.5679052435132774,0.6432924755278083
500100027,1,Do you feel valued for the work you do?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.1176470588235294,0.5107711178344732,0.4163420473384824,0.4316589865082363
500100027,2,"On a scale from 1 to 10, how would you rate your work-life balance?","Please, rate the level of challenge and interest in your work",Job Satisfaction,0.2352941176470588,0.5369587756349634,0.3495556739736074,0.3891687317772124
500100027,3,Do you believe there are sufficient opportunities for career advancement within the company?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.6470588235294118,0.944180716044903,0.3167136513122569,0.4589639336652448
500100027,4,How often do you receive recognition from your manager or peers?,Do you receive constructive feedback on your performance?,Job Satisfaction,0.4117647058823529,0.6159747483841678,0.3355823528404877,0.3767320627190869
500100028,0,How clear and well-structured was the meeting agenda?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.7341076965909463,0.5537667229160717,0.5288930923799319
500100028,1,Was the meeting's duration appropriate?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.7142857142857143,0.6238970218497315,0.497270540566507,0.3417802951877791
500100028,2,Did the meeting objectives align with your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.1428571428571428,0.6837278022858087,0.525003001713085,0.5565965668497426
500100028,3,How effective was the communication during the meeting?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.4285714285714285,0.6581642989825608,0.585888075879593,0.4455370024361693
500100028,4,Please rate your overall satisfaction with the kick-off meeting.,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.1428571428571428,0.8350466820770595,0.7201455501585134,0.7005042996888087
500100028,5,What did you like most about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.0,0.722726311196068,0.7213707034865212,0.722319628883204
500100028,6,,Which team or department do you belong to?,Kick-off Meeting Feedback,0.8571428571428571,0.1517219437356903,0.0609722443236201,0.0670368644141911
500100029,0,How effectively does the leadership communicate the company's vision and goals?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.5714285714285714,0.5777322266027918,0.5047752768057907,0.3537196356041673
500100029,1,Does the leadership team encourage and support innovation and new ideas?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.2857142857142857,0.5767901920886358,0.3524375518773285,0.3962656444640783
500100029,2,Rate your immediate supervisor's ability to provide clear and constructive feedback.,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.0,0.6954297083037695,0.4115754288323488,0.6102734244623432
500100029,3,"In your opinion, what are the strengths of our current leadership? (Select up to three)",Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.4285714285714285,0.4970433120321579,0.4100773368746579,0.3296674636394355
500100030,0,How effectively does your leader communicate the organization's vision and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0238095238095238,0.590033715665943,0.5177037963727584,0.555117652904081
500100030,1,Does your leader encourage and support team collaboration?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.0476190476190476,0.6370848758181743,0.4273266047401514,0.5480593311086415
500100030,2,Rate your leader's ability to make informed decisions under pressure.,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.0,0.4998413464614524,0.4919458348749019,0.4974726929854873
500100030,3,"In the past six months, how often has your leader provided you with constructive feedback?",How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0476190476190476,0.6681090885599829,0.39457382862318,0.5594099419162627
500100031,0,How clearly does your leader communicate the organizational goals and objectives?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6784427608254238,0.4130542777102203,0.465753723470671
500100031,1,Does your leader encourage and support team collaboration?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.2857142857142857,0.6414134429673457,0.4273266047401514,0.4489235267215902
500100031,2,"In terms of decision-making, how would you rate your leader's effectiveness?",How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1428571428571428,0.7748368817235487,0.6207717471803981,0.6375401736905281
500100031,3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.4858989814058811,0.49126685434244,0.3791739336675491
500100031,4,How often does your leader provide constructive feedback?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.4285714285714285,0.5727839095036009,0.4284722610894235,0.3706432904855433
500100031,5,Please provide an example of a situation where the leader demonstrated excellent leadership skills.,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.1428571428571428,0.5050649326753249,0.4518466709144171,0.427962022378671
500100032,0,How clearly does your leader communicate the organization's vision and goals?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.6534960397828666,0.415599506855089,0.4233651490214787
500100032,1,Does your leader effectively manage and resolve conflicts?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.5959695771615444,0.5416431721989088,0.4637373245382029
500100032,2,"In terms of decision-making, how would you rate your leader's ability to make informed and timely decisions?",How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.25,0.6661137954287163,0.4629571683110853,0.4841334458347416
500100032,3,How approachable is your leader when you need support or guidance?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.375,0.6289924174467116,0.4143341639204005,0.4106145028282315
500100033,0,How would you rate the clarity of the information provided before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.1428571428571428,0.6123241918833504,0.438734679978934,0.4902164210230222
500100033,1,Was the onboarding process well-structured and organized?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7313364176789969,0.6520805331709479,0.6191146957857594
500100033,2,Which aspects of the onboarding process did you find most beneficial?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.5714285714285714,0.6887482084711318,0.6339861233276531,0.4278397345906015
500100033,3,What suggestions do you have for improving our onboarding program?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.1428571428571428,0.8540907263211985,0.6303582643535511,0.6885996142645412
500100033,4,Please indicate how well you understood your role and responsibilities after completing the onboarding process.,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.4285714285714285,0.7200205956462964,0.5429753299185032,0.4668349111495709
500100033,5,How effective were the provided resources and tools in helping you become productive?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.4285714285714285,0.5868968516641317,0.3169363656743671,0.3541360941070415
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.1666666666666666,0.8126666454548698,0.438734679978934,0.600417476410362
500100034,1,Was the onboarding process well-structured and organized?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.736125392072938,0.6520805331709479,0.6093530866305779
500100034,2,Did you feel welcomed by your team on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.6258650440475255,0.4531682825512458,0.5740560155986416
500100034,3,Please provide feedback on the orientation session. What did you find most useful?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.0,0.6773303128714816,0.3894553464531454,0.5909678229459807
500100034,4,How effective was the training material in helping you understand your new role?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.6696488368713367,0.4012870726443007,0.4418552307024194
500100034,5,Which aspects of the onboarding process do you think could be improved?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.1666666666666666,0.9907667874082344,0.6231307075672214,0.7546936829622259
500100035,0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.6808531169170557,0.438734679978934,0.6082175858356191
500100035,1,Was the onboarding process well-structured and organized?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.7744161613628627,0.6520805331709479,0.6323275482045327
500100035,2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.1666666666666666,0.8455887331258487,0.6062066786989838,0.6632349572552478
500100035,3,Please provide feedback on your overall onboarding experience.,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.3333333333333333,0.7645395891147604,0.7006362889491567,0.5590264492988095
500100035,4,How effective were the training sessions in preparing you for your role?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.5,0.7213746568172225,0.354908167840872,0.4076231400828782
500100035,5,On which date did you complete your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.8333333333333334,0.6193147418183488,0.5673159329838946,0.329299145000734
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.7465620810055975,0.438734679978934,0.6542138606975985
500100036,1,Was the onboarding process well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.7608061154909928,0.6520805331709479,0.6472786140399815
500100036,2,Which aspects of the onboarding process did you find most beneficial?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.5,0.995624800089193,0.6339861233276531,0.5914221313738206
500100036,3,Please provide feedback on how we can improve our onboarding process.,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.5,0.7637511691241011,0.6336137817322551,0.4831399686043648
500100036,4,How effective was the orientation session in making you feel welcomed?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.25,0.6189410391390398,0.4769682518581295,0.4610793623638133
500100036,5,Rank the following items based on their importance to your onboarding experience.,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.125,0.5984569343511614,0.6230217884692992,0.5385123471880914
500100036,6,How confident are you in your understanding of your job responsibilities after completing the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.125,0.6776646721661467,0.5478793483523191,0.5677591777973319
500100037,0,Do you often feel overwhelmed with the amount of work you have?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.6422744810428269,0.3955413885428621,0.4972227341312328
500100037,1,How frequently do you work overtime or outside of regular hours?,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.5694286390289512,0.3430206244518403,0.4680724856787633
500100037,2,"On a scale from 1 to 5, how would you rate the level of pressure at your workplace?",How often do you feel pressure at work?,Pressure at work,0.0,0.7009940092998237,0.6308007469972182,0.6799360306090421
500100037,3,Have deadlines caused you to feel stressed in the last month?,Have you ever taken time off work due to stress or pressure?,Pressure at work,0.2142857142857142,0.5464811777479366,0.3583474283446105,0.4035632200574789
500100037,4,Do you believe that your workload is evenly distributed among your team?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.4716640761594449,0.3337161579288333,0.3764947381039787
500100038,0,How relevant was the content of the diversity training to your role?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.2857142857142857,0.611143695847526,0.5741566960969262,0.4667036857173803
500100038,1,Did the training provide practical examples that you can apply to your job?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.1428571428571428,0.4930975109474262,0.3594761332776049,0.3963847104406698
500100038,2,Select the topics that were covered in the diversity training (select all that apply):,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.0,0.7299686417126272,0.5240871598044224,0.6682041971401658
500100038,3,"On a scale from 1 to 5, how would you rate the trainer's knowledge on diversity issues?","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.2857142857142857,0.7161246990926035,0.5516263057027215,0.5186029186143858
500100038,4,What improvements would you suggest for future diversity training sessions?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.0,0.8904159538037302,0.6282271576027951,0.8117593149434496
500100038,5,Please reorder these aspects based on their importance in diversity training (most important at the top):,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.4285714285714285,0.6456888674269353,0.534584705587744,0.4286503332126244
500100038,6,,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.7142857142857143,0.1076058836845784,0.0544419694779143,0.0534664138298378
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.7516218006587629,0.6078741724762685,0.7084975122040146
500100039,1,Do you feel that employee achievements are recognized in a timely manner?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.739145491711908,0.5575587603537928,0.6846694723044734
500100039,2,Which form of recognition do you prefer? (Select one),Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.5714285714285714,0.483614139781774,0.5314624789023493,0.3168891355114205
500100039,3,Please rate the fairness of the rewards distribution among employees.,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.0,0.7007176107540857,0.4264159677355346,0.6184271178485203
500100039,4,How likely are you to recommend our company to a friend based on the recognition and rewards system?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.5714285714285714,0.6739728010607597,0.5619978537715136,0.4075147471016274
500100039,5,What improvements would you suggest for our recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.1428571428571428,0.8755498244365016,0.6702538488452131,0.7122159027892258
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.7782722878491802,0.6078741724762685,0.7271528532373067
500100040,1,Do you feel that employee achievements are recognized in a timely manner?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.6844916758937454,0.5575587603537928,0.4848088509238197
500100040,2,Which form of recognition do you prefer? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.5789092910257219,0.570589913265483,0.4323101082732376
500100040,3,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.3333333333333333,0.8637371935083127,0.5435303024445699,0.5757563446418924
500100040,4,Please rate the importance of peer-to-peer recognition compared to management recognition.,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.1666666666666666,0.5225480703661352,0.4786648916722438,0.4366141000782579
500100041,0,How aware are you of the recognition and reward programs offered by our company?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.6886544530300962,0.6366712861082584,0.4355090901464114
500100041,1,Have you received any form of recognition or reward in the past year?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.3636363636363636,0.8641889774525092,0.5799905815031228,0.5712149363563083
500100041,2,"On a scale from 1 to 5, how satisfied are you with the current recognition and reward system?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.1818181818181818,0.8407944243135703,0.5611932882061527,0.6404657629457534
500100041,3,Which types of rewards do you find most motivating? (Select all that apply),Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6363636363636364,0.4853964215372603,0.5244439079828092,0.303789852343343
500100041,4,How often do you feel that your achievements are recognized by your peers?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.1818181818181818,0.5934742854310513,0.473142104725974,0.4716246879549853
500100041,5,Do you believe that the recognition and rewards align with our company values?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.1818181818181818,0.7712009308210055,0.6044108424709767,0.610215611344305
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7278996091223582,0.6078741724762685,0.4612613187523542
500100042,1,Do you feel that employee achievements are recognized in a timely manner?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.665852893587427,0.5575587603537928,0.5066917228938694
500100042,2,Which form of recognition do you prefer? (Select one),What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.6087131328875665,0.5314624789023493,0.3903586244613342
500100042,3,"In your opinion, what is the most effective way to recognize employee performance?",What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.375,0.6302027601083586,0.5390536726799394,0.4384422064580602
500100042,4,How often would you like to receive feedback on your performance?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.0,0.5585148638331634,0.2954304681014471,0.4795895451136485
500100042,5,Do you believe that the rewards offered are commensurate with the achievements they recognize?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.0,0.6435501782847777,0.5806988141638295,0.6246947690484932
