QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100028,2,What did you like most about the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3846153846153846,0.274417370069544,0.01225623085348741
500100028,3,What did you like least about the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3846153846153846,0.274417370069544,0.01225623085348741
500100028,4,How would you rate the overall organization of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.6874999999999999,0.3827754388468674,0.04326570488018949
500100028,5,Were all necessary topics covered during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.4166666666666666,0.30335244465679245,0.020691636588466594
500100028,6,"Would you recommend any changes to be made for future kick-off meetings? If yes, please specify.","How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.2702702702702702,0.16982883176431557,0.005995491649952545
500100029,0,How would you rate your manager's ability to communicate effectively?,How would you rate the communication skills of your supervisor or manager?,0.5217391304347826,0.182017274108584,0.024453466039454603
500100029,1,Does your manager provide clear direction and expectations?,How would you rate the communication skills of your supervisor or manager?,0.2,0.07946496676473792,0.005141829232872806
500100029,2,How well does your manager motivate and inspire you and your team?,How would you rate the communication skills of your supervisor or manager?,0.25,0.1651131797748339,0.007883230168794747
500100029,3,How effective is your manager in resolving conflicts within the team?,What is your role in the company?,0.4444444444444444,0.23805255495828695,0.012305838991465382
500100029,4,Does your manager encourage and support professional development opportunities for you and your team?,How can leaders within the company better support the professional growth and development of their teams?,0.2666666666666666,0.12585066821520022,0.0064776307538624185
500100029,5,What changes or improvements would you suggest to enhance leadership effectiveness within the company?,What is your role in the company?,0.2857142857142857,0.24565975896025152,0.0017273556060503797
500100029,6,How can the company better support managers in becoming more effective leaders?,How can leaders within the company better support the professional growth and development of their teams?,0.4285714285714285,0.2257290050523133,0.0126959583398875
500100029,7,Any additional comments or suggestions regarding leadership effectiveness?,Any additional comments or feedback regarding leadership effectiveness?,0.875,0.1392857142857143,0.10663690476190475
500100030,0,Sets clear goals and expectations for the team,How effectively does leadership provide feedback and guidance for your professional growth?,0.2,0.10504385964912281,0.0041000115420129265
500100030,1,Communicates effectively with team members,The leadership within the company is generally effective.,0.1538461538461538,0.11010558069381597,0.003224067211291059
500100030,2,Encourages creativity and innovation within the team,The leadership within the company is generally effective.,0.2666666666666666,0.13313840155945417,0.008716756152890349
500100030,3,Handles conflicts within the team effectively,The leadership within the company is generally effective.,0.4285714285714285,0.1693121693121693,0.02123120853279582
500100030,4,Provides constructive feedback to team members,How effectively does leadership provide feedback and guidance for your professional growth?,0.2222222222222222,0.05555555555555555,0.008641975308641974
500100032,0,How would you rate the leader's ability to communicate effectively?,Do you feel that leadership communicates effectively with employees?,0.3,0.18001069180417004,0.007936749981977312
500100032,1,How would you rate the leader's ability to inspire and motivate their team?,How do you perceive leadership to be in their decision-making processes?,0.3076923076923076,0.17478745288527894,0.00608138789629197
500100032,2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,How effective do you consider the leadership within the company?,0.25,0.16678237422802636,0.002610487337712061
500100033,0,How would you rate the overall onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.4761904761904762,0.3206729311771328,0.013244210150526363
500100033,1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3999999999999999,0.2504807907758218,0.008243939404190352
500100033,2,Were you provided with adequate training to perform your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5925925925925926,0.16055099434409775,0.04126280346619448
500100033,3,Did you feel welcomed by your colleagues and team during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4827586206896552,0.2809663986777446,0.013160799009021512
500100033,4,What could have been done to improve your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.4347826086956522,0.21226723737122669,0.012032600352256194
500100034,0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.5714285714285714,0.3310568086883876,0.020831341616363373
500100034,1,Did you receive all the necessary information and resources to perform your job effectively during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.7647058823529411,0.33443041287705294,0.05488426585306476
500100034,2,How would you rate the quality of training provided during your onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.6923076923076923,0.3288328912466843,0.03799967056531586
500100034,3,Did you have a clear understanding of your role and responsibilities after completing the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.375,0.27291438606093776,0.007833152711003174
500100034,4,How would you rate the level of support provided by your manager and colleagues during your onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.5806451612903226,0.28600114869826315,0.0264563741515087
500100034,5,What could have been done to improve your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.2307692307692307,0.1693379084683432,0.004085534821717353
500100035,0,"How would you rate your overall onboarding experience? (1 being very poor, 10 being excellent)",How would you rate the support provided by your manager and team members during the onboarding process?,0.375,0.18785261673192702,0.013140446540208564
500100035,1,Did you receive a clear understanding of the company's mission and values during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5714285714285714,0.28938006964572427,0.023783814316504264
500100035,2,Did you receive a clear understanding of your job responsibilities during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.56,0.2343408505680595,0.03381582268649368
500100035,3,Were you provided with adequate training to perform your job responsibilities?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.4166666666666666,0.16268398268398263,0.021427060962125884
500100035,4,Did you feel welcomed by your colleagues during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5454545454545454,0.23344877344877338,0.04073860809704965
500100035,5,Do you feel that the onboarding process has prepared you well for success in your role?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2758620689655172,0.21751770579356786,0.003220895568139709
500100036,0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.4347826086956521,0.24498226792277134,0.009480399554740221
500100036,1,Did you receive all the necessary information about the company and your role during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5806451612903226,0.33820919764329105,0.02050297169732101
500100036,2,Was the onboarding process well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.3333333333333333,0.24382856845671488,0.009416088042913483
500100036,3,Did you feel welcomed by your colleagues and team during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5185185185185186,0.304773606023606,0.026049736502496118
500100036,4,Did you have a clear understanding of your job responsibilities after completing the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.4000000000000001,0.27262390279631654,0.008520912815757793
500100036,5,Were there any areas of improvement in the onboarding process that you would like to suggest?,What aspects of the onboarding process did you find most beneficial?,0.3703703703703703,0.23430166148903336,0.008443366545796468
500100039,0,How satisfied are you with the current recognition and rewards program?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5000000000000001,0.34236583522297803,0.006578073322215434
500100039,1,What types of recognition and rewards do you find most motivating? (Select all that apply),What improvements would you suggest to enhance recognition and rewards within the company?,0.2857142857142857,0.21040950984499368,0.0019034944938536476
500100039,2,Do you feel that the current recognition and rewards program is fair and equitable?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.6666666666666666,0.3388256052971145,0.021483172832832787
500100039,3,How frequently do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.9473684210526316,0.2689925279398963,0.09181257410548489
500100039,4,What suggestions do you have to improve the current recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.4615384615384615,0.3131540837259406,0.007702570041522732
500100040,0,What is your role in the company?,How frequently do you receive recognition or praise for your contributions to the company?,0.2857142857142857,0.1496031746031746,0.013266250944822372
500100040,1,How long have you been with the company?,How frequently do you receive recognition or praise for your contributions to the company?,0.3636363636363636,0.22122306811961978,0.024880258740332548
500100040,2,How important is recognition and rewards to you?,How transparent do you feel the recognition and rewards process is within the company?,0.3636363636363636,0.3118135279190046,0.0015891042583523862
500100040,3,What types of recognition and rewards do you find most motivating? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.7142857142857142,0.2876299945265462,0.045685386058241496
500100040,4,How frequently do you receive recognition or rewards for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.7200000000000001,0.3628571428571428,0.036191836734693894
500100040,5,Do you feel that the current recognition and rewards system in place at the company is fair and equitable?,How transparent do you feel the recognition and rewards process is within the company?,0.5454545454545454,0.3500450937950938,0.021546647383700965
500100041,0,Do you feel that your work is recognized and appreciated by your manager and colleagues?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3703703703703704,0.1407432818025253,0.007186753267773032
500100041,1,How satisfied are you with the current recognition and rewards program in the company?,How would you rate the frequency of recognition and rewards within the company?,0.5925925925925927,0.3662356317103996,0.018502080696812702
500100041,2,What type of recognition or reward would motivate you the most?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.3333333333333333,0.21556471327638374,0.007790167159350521
500100041,3,Do you think that recognition and rewards should be given to individuals or teams?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4615384615384615,0.20733120243185504,0.015123966636920097
500100041,4,What suggestions do you have for improving the current recognition and rewards program?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.4375,0.26591940724760676,0.01302177596089366
500100042,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.3902439024390244,0.17404441376539842,0.012216493270094756
500100042,1,Do you feel that the current recognition and rewards program is fair and equitable?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.3999999999999999,0.21873276787069887,0.0139875832323511
500100042,2,Which of the following types of recognition do you find most meaningful? (Select all that apply),What forms of recognition or rewards do you find most meaningful and motivating?,0.4827586206896552,0.15983220227443878,0.019130449029521678
500100042,3,What types of rewards would you like to see added to the current program?,What forms of recognition or rewards do you find most meaningful and motivating?,0.2962962962962963,0.1573355444045099,0.004759650810964408
500100042,4,Do you feel that the current rewards program motivates you to perform better at your job?,How valued do you feel by the company?,0.3333333333333333,0.20620689439266537,0.006773973835008635
500100042,5,How often do you receive recognition or rewards for your work performance?,Have you received recognition for your work performance in the past year?,0.5833333333333334,0.32415657198551934,0.023118689070249814
500100043,0,"On a scale of 1 to 10, how well do you understand the company's roadmap plan? (1 being not at all, 10 being very well)",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.2926829268292683,0.22033998521803397,0.005335750015432022
500100043,1,Do you feel that the company's roadmap plan is aligned with your team's goals and objectives?,How involved do you feel in the roadmap planning process within your team or department?,0.4848484848484848,0.3244242424242424,0.01718290174471992
500100043,2,What are your thoughts on the current roadmap plan? Please provide specific feedback.,What is your role in the company?,0.3,0.2335449735449735,0.004330029954368583
500100043,3,What changes would you suggest to improve the current roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.64,0.35705982905982897,0.026386944261816064
500100043,4,How can we better communicate the roadmap plan to employees?,How involved do you feel in the roadmap planning process within your team or department?,0.32,0.23352941176470585,0.005315224913494812
500100044,0,How satisfied are you with the overall experience?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.4166666666666667,0.2015032679738562,0.017106433423042425
500100044,1,How would you rate the quality of the product/service?,How long have you been in your job position?,0.2105263157894737,0.1364039056918314,0.002200167925760117
500100044,2,Were our staff helpful and friendly?,What is your role in the company?,0.0,0.0,0.0
500100044,3,Would you recommend our product/service to others?,How long have you been in your job position?,0.1176470588235294,0.08464052287581698,0.0024141355888760724
500100044,4,How easy was it to use our product/service?,How long have you been in your job position?,0.1111111111111111,0.03822222222222223,0.0028602469135802474
500100044,5,Did we meet your expectations?,What is your role in the company?,0.1666666666666666,0.13428571428571426,0.0006621315192743764
500100045,0,Do you feel more productive while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.4,0.27883179622310056,0.004288269647266039
500100045,1,How often do you communicate with your colleagues while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.4347826086956521,0.3356562278301409,0.004186849015284249
500100045,2,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,0.3,0.13368467281510757,0.006927717919297227
500100045,3,How much time do you save by not commuting to work?,How frequently do you work remotely (smart working) in a typical week?,0.3478260869565217,0.25980203371507715,0.0041394812034483116
500100045,4,Do you feel more or less connected with your team while smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.4571428571428572,0.2793121693121693,0.009114332745443864
500100045,5,How often do you take breaks during the day while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.4166666666666667,0.2771074241662477,0.005610999174865144
500100045,6,What are the main benefits of smart working for you?,How frequently do you work remotely (smart working) in a typical week?,0.1818181818181818,0.15032828282828278,0.0016209404652586454
500100045,7,What are the main challenges of smart working for you?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.25,0.1642171717171717,0.0033229606672788487
500100046,0,Which teambuilding initiative did you participate in?,Which team or department do you belong to?,0.2666666666666666,0.19535707956760587,0.0034302279253732833
500100046,1,"On a scale of 1 to 5, how much did you enjoy the teambuilding initiative? (1 being not at all, 5 being extremely enjoyable)",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.1538461538461538,0.10386851011851007,0.0016201633689778522
500100046,2,Did the teambuilding initiative help improve communication and collaboration within your team?,What aspects of past team-building initiatives do you think need improvement?,0.1666666666666666,0.09288580246913576,0.0014582661751257422
500100046,3,What was your favorite part of the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,0.2857142857142857,0.1160620988207195,0.018843064785588372
500100046,4,What could have been done differently to improve the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,0.1739130434782608,0.13427405947890184,0.0014323682047510768
500100046,5,Would you recommend this teambuilding initiative to other teams in the company?,Which team or department do you belong to?,0.2,0.12884259259259256,0.0032666109396433476
500100047,0,What is your job position?,Did the training programs you attended align with your career goals and development needs?,0.1052631578947368,0.021052631578947358,0.0022160664819944583
500100047,1,How long have you been in your current job position?,Did the training programs you attended align with your career goals and development needs?,0.1666666666666666,0.10010256410256409,0.004435950032873106
500100047,2,Have you participated in any training and development programs in the past year?,Any additional comments or feedback regarding training and development programs?,0.4347826086956522,0.30919064277385117,0.01140509871101205
500100047,3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",How satisfied are you with the quality of training and development programs offered by the company?,0.2941176470588235,0.245187165775401,0.0022575826635953364
500100047,4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.7368421052631579,0.32086691955113006,0.057178030704708345
500100049,0,How would you rate the quality of the training and development programs offered by our organization?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4571428571428571,0.33941548647430997,0.006147742152650734
500100049,1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4571428571428571,0.33941548647430997,0.006147742152650734
500100049,2,How often do you attend training and development programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5,0.3738154378886644,0.009900327686190702
500100049,3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,Do you feel that the company invests enough resources in employee training and development?,0.4848484848484848,0.33168736299407797,0.015727135477994612
500100049,4,Ã¯Â¿Â½What type of training or development program would you like to see offered in the future?,Have you participated in any training or development programs provided by the company in the past year?,0.3636363636363636,0.2557436028024263,0.0071988237053483214
500100049,5,Ã¯Â¿Â½Additional Comments:,Any additional comments or suggestions regarding training and development programs?,0.3333333333333333,0.05555555555555555,0.018518518518518517
500100051,0,How many hours do you work per week?,How often do you feel that work interferes with your personal life or vice versa?,0.3478260869565218,0.2012516469038208,0.016982247288141773
500100051,1,Do you feel like you have enough time for your personal life?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.6428571428571429,0.2785803540189505,0.048287346505511516
500100051,2,What are the activities that you would like to spend more time on?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2068965517241379,0.1440947515660159,0.0029509542416093163
500100051,3,What are the activities that you would like to spend less time on?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2068965517241379,0.1440947515660159,0.0029509542416093163
500100052,0,What is your current position in the company?,What is your role in the company?,0.7999999999999999,0.23478664192949905,0.06844300635116958
500100052,1,How long have you been working at the company?,How long have you been with the company?,0.823529411764706,0.2712909933406828,0.06319628236208649
500100052,2,"On average, how many hours per week do you work?",Do you think that your company is maintaining a healthy work-life balance?,0.2608695652173913,0.1664873174843753,0.007928386218449051
500100052,3,Do you feel that your workload is manageable?,Do you think that your company is maintaining a healthy work-life balance?,0.4761904761904762,0.19237786023500308,0.03067538346179349
500100052,4,Do you have flexibility in your work schedule?,Do you think that your company is maintaining a healthy work-life balance?,0.380952380952381,0.20293844810651532,0.010032655203510984
500100052,5,Do you feel that your employer supports a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.7199999999999999,0.28120388586553996,0.045901562774394944
500100053,0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2105263157894737,0.15662980042144323,0.0036409775779447013
500100053,1,Do you feel that your workload is manageable?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2962962962962963,0.11334220831503439,0.00942662226399041
500100053,2,Do you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.4516129032258065,0.1406005536311139,0.020737088306764784
500100053,3,Do you feel that the company supports work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.5,0.31705299975637324,0.009728914533955885
500100053,4,What changes would you suggest to improve work-life balance within the company?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.8571428571428571,0.33992607209202036,0.04704238629018161
500100053,5,How can the company better support employees in achieving work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.923076923076923,0.2981470943695052,0.07288758765063973
500100053,6,Any additional comments or feedback regarding work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.8888888888888888,0.23692374051069703,0.08568279975576311
500100054,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.65,0.2709671792621101,0.03235447300445197
500100054,1,How many hours do you work per week on average?,How often do you feel overwhelmed by your workload?,0.3157894736842105,0.16181965279099592,0.010119667893130149
500100054,2,How many days off do you take in a month on average?,How often do you feel overwhelmed by your workload?,0.2857142857142857,0.14182402819001325,0.010532504639119195
500100054,3,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.5882352941176471,0.17019166089374815,0.04238158869021916
500100054,4,Do you have enough time to complete your tasks?,What type of employment do you have?,0.375,0.14710884353741496,0.022766844833171363
500100054,5,"Do you feel that your job is affecting your personal life? If so, how?",How often do you feel overwhelmed by your workload?,0.3478260869565217,0.16622590324453676,0.008769829110011822
500100055,0,What is your role in the company?,What improvements would you suggest to better manage workloads within the company?,0.3157894736842105,0.1635442773600668,0.013840868488053881
500100055,1,How many hours per week do you typically work?,How often do you feel overwhelmed by your workload?,0.3333333333333333,0.16527079059048366,0.013114501621140879
500100055,2,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.5882352941176471,0.30129679144385024,0.03223575845749092
500100055,3,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.3340609376415003,0.11926033304548563
500100055,4,What strategies do you use to manage your workload? (select all that apply),What improvements would you suggest to better manage workloads within the company?,0.4,0.2391951258617925,0.018441469105185643
500100055,5,Do you feel comfortable discussing workload concerns with your supervisor?,How often do you feel overwhelmed by your workload?,0.4210526315789474,0.24399698741804002,0.025102506758925513
500100055,6,What additional resources or support would help you better manage your workload?,What improvements would you suggest to better manage workloads within the company?,0.5,0.24594648646372783,0.022998674249262243
500100055,7,Any additional comments or suggestions regarding workload management?,What improvements would you suggest to better manage workloads within the company?,0.2,0.1114260249554367,0.004642147807105339
500100056,0,Do you feel overwhelmed with your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.5263157894736842,0.2510250626566416,0.03737456991476183
500100056,1,How often do you feel that you have too much work to do?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.24,0.12448871282148019,0.0074475829327952416
500100056,2,Do you have clear priorities and deadlines for your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2727272727272727,0.1795034377387318,0.005770740673517832
500100056,3,How often do you miss deadlines?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2222222222222222,0.10691756272401431,0.006454914505209336
500100056,4,What is the biggest challenge in managing your workload?,What is your role in the company?,0.375,0.22853658371561184,0.0156557933454721
500100057,0,"On a scale of 1 to 10, how manageable is your workload? (1 being very unmanageable, 10 being very manageable)","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.4615384615384615,0.21371398272319928,0.015053274490006591
500100057,1,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.8181818181818181,0.31665302484630214,0.06611107199359746
500100057,2,Do you have enough time to complete your tasks and projects?,Are you able to prioritize tasks effectively to manage your workload?,0.2727272727272727,0.15237682480245404,0.011712112342430811
500100057,3,How often do you work overtime or outside of regular business hours to complete your work?,How often do you experience work overload or feel overwhelmed by your workload?,0.4827586206896552,0.20429037182089224,0.020905307097770793
500100057,4,What tools or resources could be provided to help manage workload more effectively?,How can the company support employees in managing their workloads more effectively?,0.32,0.14697802197802196,0.011562644406875175
500100057,5,What are some strategies that you use to manage your workload effectively?,Are you able to prioritize tasks effectively to manage your workload?,0.5217391304347826,0.2522591190458615,0.016858564336989363
500100057,6,Any additional comments or feedback regarding workload management?,Do you feel that your workload is manageable within regular working hours?,0.2,0.10626964235986791,0.006709454522826717
500100058,0,Do you feel that your workload is manageable?,Do you believe that work is distributed fairly among team members?,0.4210526315789474,0.27346043680630144,0.011615096451894742
500100058,1,Do you have a clear understanding of your job responsibilities?,Do you believe that work is distributed fairly among team members?,0.1904761904761905,0.13978360777776194,0.0020986594379805985
500100058,2,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.5,0.24833612870985713,0.01471738766364999
500100058,3,Do you have enough time to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,0.2857142857142857,0.17363466917867623,0.004032279795862463
500100058,4,How often do you work overtime?,Do you believe that work is distributed fairly among team members?,0.3529411764705882,0.12391623315993062,0.020816667781335996
500100059,0,Do you feel that the company's values and mission align with your personal values and beliefs?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4516129032258064,0.2095910295894405,0.01816890952454999
500100059,1,Do you feel that the company fosters a sense of community and belonging among employees?,How can the company better promote a sense of belonging and inclusivity among employees?,0.5517241379310344,0.26242346711472614,0.031773139935653776
500100059,2,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion in the workplace? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.7307692307692308,0.32976442837070014,0.05455902301273383
500100059,3,Have you ever witnessed or experienced discrimination or harassment in the workplace?,Any additional comments or feedback regarding workplace culture?,0.2,0.14396374396374395,0.0017548500331283107
500100059,4,How can the company improve its workplace culture to better support employee well-being and growth?,How can the company better promote a sense of belonging and inclusivity among employees?,0.3999999999999999,0.21907924603215148,0.007585189959643514
500100061,0,How would you describe the overall workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.4347826086956521,0.2950226906748646,0.035826580457082056
500100061,1,What are some specific examples of behaviors or practices that contribute to the current workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.2439024390243902,0.1524966014498392,0.007287839150566458
500100061,2,What are some specific areas where you believe the workplace culture could be improved?,Do you feel safe in the workplace?,0.2857142857142857,0.179581912340533,0.01078761582707696
500100062,0,What is your role in the company?,How long have you been with the company?,0.2666666666666666,0.15871568124857596,0.0068487751599965166
500100062,1,How long have you been with the company?,How long have you been with the company?,1.0,0.23603190287972894,0.10319391420792619
500100062,2,Do you feel that the company's values align with your own personal values?,Do you feel that the company's values are reflected in the workplace culture?,0.5714285714285714,0.2168345128689956,0.026692453900129587
500100062,3,How would you describe the overall workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4242424242424242,0.2529926904712374,0.01646568860480952
500100062,4,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion within the company? (1 being very low, 10 being very high)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.7547169811320756,0.212338058471766,0.05091689489869352
500100062,5,Do you feel comfortable speaking up about issues or concerns related to workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.3571428571428571,0.19800833904282175,0.010586089316030917
500100064,0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",1.0,0.3333287438586009,0.13931040266214453
500100064,1,Do you feel that the company provides adequate resources and tools to support your work?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4117647058823529,0.2547104935340229,0.012065000553668343
500100064,2,Do you feel that your work area is comfortable and ergonomically designed?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3870967741935484,0.19291895350858698,0.014771177632220212
500100064,3,Do you feel that the company values diversity and promotes inclusion in the workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.4444444444444445,0.2934716624371797,0.012837699960585008
500100064,4,How can the company enhance the work environment to better meet your needs and expectations?,How can the company enhance the work environment to better meet your needs and expectations?,1.0,0.3743728449610802,0.12670373762045584
500100066,0,How satisfied are you with the cleanliness of the workplace?,How long have you been with the company?,0.4444444444444445,0.23838315014785602,0.012259409770065286
500100066,1,How comfortable are you with the temperature of the workplace?,How long have you been with the company?,0.4444444444444445,0.2551898728369317,0.009501922583512356
500100066,2,How would you rate the noise level in your work area?,How long have you been with the company?,0.3157894736842105,0.1691387890014892,0.012551830890343769
500100066,3,Do you feel that your work area is well lit?,Do you feel supported by your colleagues and supervisors in the workplace?,0.3636363636363636,0.11615932204167496,0.01346295456485782
500100066,4,What could be improved to make your work environment better?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.3333333333333333,0.11384627561098147,0.015646393271836423
