QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100027,3,"On a scale of 1 to 10, how well do you believe the company values its employees? (1 being not at all, 10 being extremely well)","Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.0679366220486757,0.02965783199505289,0.0001370966355775669
500100027,4,How would you rate the work-life balance provided by the company?,How long have you been with the company?,0.1906925178491184,0.07870510211330944,0.002311395593019197
500100027,5,,What is your role in the company?,0.0,0.0,0.0
500100028,0,Was the kick-off meeting informative?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.1105832771874204,0.04684709796378871,0.0016284554357522457
500100028,1,Did the kick-off meeting meet your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.1603978589757144,0.07141826683869863,0.0034185326648279086
500100028,2,What did you like most about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1711390396775307,0.09423102930631493,0.0020522849518286655
500100028,3,What did you like least about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1711390396775307,0.09423102930631493,0.0020522849518286655
500100028,4,How would you rate the overall organization of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4120957338826752,0.18367305944547743,0.018139962484228226
500100028,5,Were all necessary topics covered during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2096016611399373,0.12356049108465351,0.004761786472842469
500100028,6,"Would you recommend any changes to be made for future kick-off meetings? If yes, please specify.",How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.0480675628866961,0.0271262387395165,0.0003688953545006031
500100029,0,How would you rate your manager's ability to communicate effectively?,How would you rate the communication skills of your supervisor or manager?,0.3342454302942773,0.07674074685554441,0.01348633065173649
500100029,1,Does your manager provide clear direction and expectations?,What is your role in the company?,0.0609367579321826,0.021373132423453473,0.0005074404190408053
500100029,2,How well does your manager motivate and inspire you and your team?,How would you rate the communication skills of your supervisor or manager?,0.0751499508526422,0.041899749780895515,0.0006151906184024085
500100029,3,How effective is your manager in resolving conflicts within the team?,What is your role in the company?,0.1906925178491184,0.07901274644623014,0.0038038762257969756
500100029,4,Does your manager encourage and support professional development opportunities for you and your team?,How can leaders within the company better support the professional growth and development of their teams?,0.066020171049007,0.03762065747412444,0.0005100888116734082
500100029,5,What changes or improvements would you suggest to enhance leadership effectiveness within the company?,How would you rate the communication skills of your supervisor or manager?,0.1482498633322202,0.10500852442670536,0.0017005059547565947
500100029,6,How can the company better support managers in becoming more effective leaders?,How can leaders within the company better support the professional growth and development of their teams?,0.3055299774111125,0.0875625978363683,0.01015289092423144
500100029,7,Any additional comments or suggestions regarding leadership effectiveness?,Any additional comments or feedback regarding leadership effectiveness?,0.7905694150420949,0.11821848957592151,0.08808946059049459
500100030,0,Sets clear goals and expectations for the team,The leadership within the company is generally effective.,0.0609367579321826,0.0399174825581406,0.00045144800395182684
500100030,1,Communicates effectively with team members,How effectively does leadership provide feedback and guidance for your professional growth?,0.0221212590336216,0.0036868765056035997,8.155835020543086e-05
500100030,2,Encourages creativity and innovation within the team,The leadership within the company is generally effective.,0.1891682663756927,0.06868280898209814,0.004689330342426802
500100030,3,Handles conflicts within the team effectively,The leadership within the company is generally effective.,0.1850075888592307,0.0570018091110166,0.005138256490041681
500100030,4,Provides constructive feedback to team members,How effectively does leadership provide feedback and guidance for your professional growth?,0.0284305161906393,0.0094768387302131,0.0002155451335643209
500100032,0,How would you rate the leader's ability to communicate effectively?,How effective do you consider the leadership within the company?,0.0876086961626155,0.05481100674952575,0.0003401765558163753
500100032,1,How would you rate the leader's ability to inspire and motivate their team?,How do you perceive leadership to be in their decision-making processes?,0.0810974304417861,0.058607776260341,0.0002097669347894913
500100032,2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,How effective do you consider the leadership within the company?,0.0702324349442283,0.05563866533039165,0.00012766497126788368
500100033,0,How would you rate the overall onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.2042583425999594,0.09577948816251736,0.0038859510529896946
500100033,1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2404286705473701,0.09131480001515259,0.006339360088311006
500100033,2,Were you provided with adequate training to perform your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3202403785058928,0.07013116050563319,0.012670561154054912
500100033,3,Did you feel welcomed by your colleagues and team during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3595761569337218,0.1861192575600963,0.016620854203226135
500100033,4,What could have been done to improve your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1561781939671656,0.08146878686586427,0.0024399122962627967
500100034,0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.3504108589683525,0.11610935008835578,0.013539246578930828
500100034,1,Did you receive all the necessary information and resources to perform your job effectively during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.6517949073958691,0.21067334575074506,0.05188199262728903
500100034,2,How would you rate the quality of training provided during your onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.5370861555295747,0.17489632326463342,0.03392764543399921
500100034,3,Did you have a clear understanding of your role and responsibilities after completing the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2958039891549808,0.1513807696962291,0.007360448926639296
500100034,4,How would you rate the level of support provided by your manager and colleagues during your onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.3429971702850177,0.13020902908723755,0.013120527332345668
500100034,5,What could have been done to improve your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.1417025551198006,0.06289251415731197,0.0015363816532776736
500100035,0,"How would you rate your overall onboarding experience? (1 being very poor, 10 being excellent)",How would you rate the support provided by your manager and team members during the onboarding process?,0.2562245117689867,0.0947278870640119,0.006588100772537421
500100035,1,Did you receive a clear understanding of the company's mission and values during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.408248290463863,0.1436493306413177,0.01890080151413165
500100035,2,Did you receive a clear understanding of your job responsibilities during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.4385290096535146,0.12804558517120082,0.024396111783980077
500100035,3,Were you provided with adequate training to perform your job responsibilities?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.0870444593772776,0.04573585039029637,0.0008722948707876616
500100035,4,Did you feel welcomed by your colleagues during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.4670993664969138,0.1415773716670143,0.028762907592921876
500100035,5,Do you feel that the onboarding process has prepared you well for success in your role?,What aspects of the onboarding process do you believe need improvement within the company?,0.1825741858350554,0.10951666276451394,0.0017421242148170659
500100036,0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.2491227060323351,0.07393412245857725,0.005315293371370706
500100036,1,Did you receive all the necessary information about the company and your role during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4067446084099803,0.19657064592975737,0.01243021395454777
500100036,2,Was the onboarding process well-structured and organized?,What aspects of the onboarding process did you find most beneficial?,0.2134433873834232,0.09858204802255995,0.005203098008702443
500100036,3,Did you feel welcomed by your colleagues and team during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3922919972818223,0.20452140435002694,0.020576902664154368
500100036,4,Did you have a clear understanding of your job responsibilities after completing the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.2672612419124243,0.1569906761268552,0.006423070153220746
500100036,5,Were there any areas of improvement in the onboarding process that you would like to suggest?,What aspects of the onboarding process did you find most beneficial?,0.2041241452319315,0.12333614866254733,0.003332102535090877
500100039,0,How satisfied are you with the current recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2513859633744816,0.16272666455725757,0.0031438519330375145
500100039,1,What types of recognition and rewards do you find most motivating? (Select all that apply),What improvements would you suggest to enhance recognition and rewards within the company?,0.2182178902359923,0.1419562325679889,0.003018041074952906
500100039,2,Do you feel that the current recognition and rewards program is fair and equitable?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.4977346350696288,0.18693540093650007,0.02269624530551445
500100039,3,How frequently do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.7891740985512538,0.13871205392074246,0.08267681577650483
500100039,4,What suggestions do you have to improve the current recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.299572344757639,0.1654701496831273,0.005162116109166277
500100040,0,What is your role in the company?,How frequently do you receive recognition or praise for your contributions to the company?,0.0983199163215283,0.04635455494384153,0.0017359780276197396
500100040,1,How long have you been with the company?,How frequently do you receive recognition or praise for your contributions to the company?,0.1262452715234542,0.06709727265458633,0.0028050893990552183
500100040,2,How important is recognition and rewards to you?,How transparent do you feel the recognition and rewards process is within the company?,0.1996113009202553,0.10890521365068377,0.0038012246414274474
500100040,3,What types of recognition and rewards do you find most motivating? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.5773502691896257,0.23058932182795575,0.03262657768269313
500100040,4,How frequently do you receive recognition or rewards for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.5761425925414566,0.21225881060757393,0.040759631282618725
500100040,5,Do you feel that the current recognition and rewards system in place at the company is fair and equitable?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.3973597071195131,0.16947423496098366,0.01920844948828799
500100041,0,Do you feel that your work is recognized and appreciated by your manager and colleagues?,Do you feel that recognition and rewards are fairly distributed among employees?,0.2672612419124243,0.06155545054247264,0.00472361213918828
500100041,1,How satisfied are you with the current recognition and rewards program in the company?,How would you rate the frequency of recognition and rewards within the company?,0.3631365196012814,0.17115026142656475,0.009321400842399814
500100041,2,What type of recognition or reward would motivate you the most?,How would you rate the frequency of recognition and rewards within the company?,0.177756719397209,0.07792737568042468,0.002404664793484143
500100041,3,Do you think that recognition and rewards should be given to individuals or teams?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3631365196012814,0.10885439398036699,0.011221791404229287
500100041,4,What suggestions do you have for improving the current recognition and rewards program?,How would you rate the frequency of recognition and rewards within the company?,0.2531848417709166,0.10982867498640804,0.005809564139333792
500100042,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.2480694691784169,0.07113072590274924,0.006209124897248228
500100042,1,Do you feel that the current recognition and rewards program is fair and equitable?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2031993138718307,0.09468936763538237,0.0032139294894892407
500100042,2,Which of the following types of recognition do you find most meaningful? (Select all that apply),What forms of recognition or rewards do you find most meaningful and motivating?,0.3162277660168379,0.09575442159934482,0.009293907861075996
500100042,3,What types of rewards would you like to see added to the current program?,What forms of recognition or rewards do you find most meaningful and motivating?,0.0761585582791219,0.05602879869711418,0.00011094246457829085
500100042,4,Do you feel that the current rewards program motivates you to perform better at your job?,How valued do you feel by the company?,0.1118033988749895,0.06257442378212326,0.00044645608920193666
500100042,5,How often do you receive recognition or rewards for your work performance?,What forms of recognition or rewards do you find most meaningful and motivating?,0.3101469089015819,0.15489573857862854,0.009743190562729093
500100043,0,"On a scale of 1 to 10, how well do you understand the company's roadmap plan? (1 being not at all, 10 being very well)",How involved do you feel in the roadmap planning process within your team or department?,0.0816496580927726,0.046274265527254124,0.00046535019045606233
500100043,1,Do you feel that the company's roadmap plan is aligned with your team's goals and objectives?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.3162277660168379,0.14148115608787443,0.011086721041447985
500100043,2,What are your thoughts on the current roadmap plan? Please provide specific feedback.,What is your role in the company?,0.0702324349442283,0.05588331287881636,0.0001998520259426218
500100043,3,What changes would you suggest to improve the current roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3326360808954188,0.1251789341814044,0.01403922949046353
500100043,4,How can we better communicate the roadmap plan to employees?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.1223831366538736,0.08350072154126001,0.0012485850747232681
500100044,0,How satisfied are you with the overall experience?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2198500164370284,0.09035068395580151,0.005379839569489274
500100044,1,How would you rate the quality of the product/service?,How long have you been in your job position?,0.0781242702603468,0.061815223206206714,0.00027804873068836775
500100044,2,Were our staff helpful and friendly?,What is your role in the company?,0.0,0.0,0.0
500100044,3,Would you recommend our product/service to others?,How long have you been in your job position?,0.0511508209907197,0.03173023779482226,0.0004671996947436257
500100044,4,How easy was it to use our product/service?,How long have you been in your job position?,0.0537765001286984,0.01523877611671782,0.0005583373562184918
500100044,5,Did we meet your expectations?,What is your role in the company?,0.0601318164537292,0.03527623639445982,0.0003238515175775935
500100045,0,Do you feel more productive while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.0407074108826074,0.030631593448709568,9.149875835008666e-05
500100045,1,How often do you communicate with your colleagues while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.1507936203806544,0.08393379853781517,0.0015404831186963707
500100045,2,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,0.0522693502208191,0.03443927078110335,0.0002106676408838776
500100045,3,How much time do you save by not commuting to work?,How frequently do you work remotely (smart working) in a typical week?,0.1507936203806544,0.06897760679963284,0.0016935302321642223
500100045,4,Do you feel more or less connected with your team while smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1836039150776514,0.07281037316639978,0.0029782589892914115
500100045,5,How often do you take breaks during the day while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.1507556722888818,0.07563838347248938,0.0014322622252654
500100045,6,What are the main benefits of smart working for you?,How long have you been working remotely (smart working) as part of your job?,0.0479494681844397,0.033707106017631085,0.00036856624745202623
500100045,7,What are the main challenges of smart working for you?,How long have you been working remotely (smart working) as part of your job?,0.0479494681844397,0.033707106017631085,0.00036856624745202623
500100046,0,Which teambuilding initiative did you participate in?,Which team or department do you belong to?,0.0834467977467655,0.03798641349079653,0.0005849534154848308
500100046,1,"On a scale of 1 to 5, how much did you enjoy the teambuilding initiative? (1 being not at all, 5 being extremely enjoyable)",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.0415596338851458,0.03189141040377617,4.614118797222975e-05
500100046,2,Did the teambuilding initiative help improve communication and collaboration within your team?,Which team or department do you belong to?,0.0,0.0,0.0
500100046,3,What was your favorite part of the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,0.0625570252730409,0.02278680938692545,0.0008524493939667588
500100046,4,What could have been done differently to improve the teambuilding initiative?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0502677922352729,0.029189018384395082,0.0005351380829932268
500100046,5,Would you recommend this teambuilding initiative to other teams in the company?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0519398460112844,0.042178542203287005,3.8479251972696074e-05
500100047,0,What is your job position?,Did the training programs you attended align with your career goals and development needs?,0.0148283233737835,0.0029656646747567,4.397583481549882e-05
500100047,1,How long have you been in your current job position?,Training programs were effective in enhancing my skills and knowledge,0.0505809043128382,0.03369338919106806,0.00041592934057907053
500100047,2,Have you participated in any training and development programs in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.2696821177002914,0.15556883215755613,0.007929374809475582
500100047,3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",How satisfied are you with the quality of training and development programs offered by the company?,0.2619684159977919,0.12939123204637556,0.007450019551556213
500100047,4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.6030226891555271,0.1970959174745333,0.054343950289342524
500100049,0,How would you rate the quality of the training and development programs offered by our organization?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3210815968233711,0.188542861947019,0.00873815550753035
500100049,1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3210815968233711,0.18406082677681165,0.008271277460783561
500100049,2,How often do you attend training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.3653166213293175,0.13854945963320595,0.014783226317136402
500100049,3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,Do you feel that the company invests enough resources in employee training and development?,0.3199049566457976,0.1964664343691627,0.011095032054296738
500100049,4,Ã¯Â¿Â½What type of training or development program would you like to see offered in the future?,Have you participated in any training or development programs provided by the company in the past year?,0.2572688626589791,0.12019486778920352,0.00819623898489499
500100049,5,Ã¯Â¿Â½Additional Comments:,Have you participated in any training or development programs provided by the company in the past year?,0.0,0.0,0.0
500100051,0,How many hours do you work per week?,How often do you feel that work interferes with your personal life or vice versa?,0.1114110610853996,0.05832423653514016,0.002198420366544767
500100051,1,Do you feel like you have enough time for your personal life?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.4582949661166687,0.13856929145279326,0.02803498274278335
500100051,2,What are the activities that you would like to spend more time on?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.1271293694604164,0.06690487487868223,0.0008812827235618378
500100051,3,What are the activities that you would like to spend less time on?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.1271293694604164,0.06690487487868223,0.0008812827235618378
500100052,0,What is your current position in the company?,What is your role in the company?,0.6546536707079771,0.14273552068705903,0.054680177157485084
500100052,1,How long have you been working at the company?,How long have you been with the company?,0.6972166887783963,0.142615265796676,0.0627944574754317
500100052,2,"On average, how many hours per week do you work?",How long have you been with the company?,0.0505809043128382,0.0221441752228932,0.0005037569793478269
500100052,3,Do you feel that your workload is manageable?,Do you think that your company is maintaining a healthy work-life balance?,0.256305983839713,0.09204717727635495,0.011702345204172349
500100052,4,Do you have flexibility in your work schedule?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1403845689725654,0.0722135137632631,0.0032597305153645195
500100052,5,Do you feel that your employer supports a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.550620449402368,0.15578247379161894,0.036793346494058556
500100053,0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.099405346560943,0.05358986484654064,0.0006034016568458552
500100053,1,Do you feel that your workload is manageable?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.1170419899072009,0.04441288195092335,0.0016997888649379455
500100053,2,Do you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3071882375799142,0.0733515652432074,0.009656766884755693
500100053,3,Do you feel that the company supports work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.2137267961433182,0.10635432904024705,0.004037602297713999
500100053,4,What changes would you suggest to improve work-life balance within the company?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.6911494341909904,0.15448621900609244,0.049214958370166595
500100053,5,How can the company better support employees in achieving work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.790967468078802,0.15736582019831102,0.06852636126640534
500100053,6,Any additional comments or feedback regarding work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.7905694150420949,0.13088190604774844,0.07328391032845989
500100054,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.4346799064787857,0.11198697905341859,0.020823333326815685
500100054,1,How many hours do you work per week on average?,How often do you feel overwhelmed by your workload?,0.1825741858350553,0.05998187931198475,0.00554479434385512
500100054,2,How many days off do you take in a month on average?,How often do you feel overwhelmed by your workload?,0.1507556722888818,0.06309230516021905,0.0030344317204014804
500100054,3,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.2042583425999594,0.055161625489916044,0.005362890392157555
500100054,4,Do you have enough time to complete your tasks?,How often do you feel overwhelmed by your workload?,0.0781242702603468,0.0334126689103339,0.000902851290577616
500100054,5,"Do you feel that your job is affecting your personal life? If so, how?",How often do you feel overwhelmed by your workload?,0.1283881477532738,0.04020935053890894,0.0018975873580644482
500100055,0,What is your role in the company?,How long have you been with the company?,0.1891682663756927,0.07908359937494587,0.004994079637550797
500100055,1,How many hours per week do you typically work?,How often do you feel overwhelmed by your workload?,0.2041241452319315,0.06427407200234951,0.005317216071758826
500100055,2,Do you feel that your workload is manageable?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.2678066627609144,0.10768476373695392,0.010374665299112303
500100055,3,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.2123600221602329,0.1504706463337251
500100055,4,What strategies do you use to manage your workload? (select all that apply),How often do you feel overwhelmed by your workload?,0.2264554068289191,0.08263985352926828,0.005235510603925888
500100055,5,Do you feel comfortable discussing workload concerns with your supervisor?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.2234400153452131,0.09374395582244616,0.007851144234487907
500100056,0,Do you feel overwhelmed with your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2925570984817542,0.0824964241088624,0.014536893055617395
500100056,1,How often do you feel that you have too much work to do?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1132277034144595,0.04599320481369756,0.0017980598820048247
500100056,2,Do you have clear priorities and deadlines for your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1494791006613342,0.06171339669999134,0.0026631679209860454
500100056,3,How often do you miss deadlines?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.0284305161906393,0.01262170511733172,0.00013773607828158874
500100056,4,What is the biggest challenge in managing your workload?,What is your role in the company?,0.2635231383473649,0.07726489892666338,0.010977678927986194
500100057,0,"On a scale of 1 to 10, how manageable is your workload? (1 being very unmanageable, 10 being very manageable)","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.2901905000440046,0.08182426855956755,0.009688359044186958
500100057,1,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5997693341558812,0.15753603170501848,0.04087386255093692
500100057,2,Do you have enough time to complete your tasks and projects?,Do you feel that your workload is manageable within regular working hours?,0.1507936203806544,0.06237875089493653,0.0024002505994839174
500100057,3,How often do you work overtime or outside of regular business hours to complete your work?,How often do you experience work overload or feel overwhelmed by your workload?,0.2958039891549808,0.08171568985715871,0.00901828118625428
500100057,4,What tools or resources could be provided to help manage workload more effectively?,How can the company support employees in managing their workloads more effectively?,0.1132277034144595,0.04568862932375374,0.001198536589404498
500100057,5,What are some strategies that you use to manage your workload effectively?,Are you able to prioritize tasks effectively to manage your workload?,0.2461829819586654,0.09458087992082755,0.006732065526536644
500100057,6,Any additional comments or feedback regarding workload management?,Do you feel that your workload is manageable within regular working hours?,0.0369600119893557,0.012433683077447157,0.00027542456648178316
500100058,0,Do you feel that your workload is manageable?,Is your workload manageable on a day-to-day basis?,0.1889822365046135,0.1078813715728022,0.003452418270031917
500100058,1,Do you have a clear understanding of your job responsibilities?,Do you believe that work is distributed fairly among team members?,0.1348851983542533,0.06989891208476615,0.0009680839865126039
500100058,2,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.3654849485130322,0.10032967107415121,0.013872569870946662
500100058,3,Do you have enough time to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.133456233819468,0.071896149313765,0.0008261544458972418
500100058,4,How often do you work overtime?,How long have you been with the company?,0.0783121950780095,0.026832592136830785,0.000880895773705902
500100059,0,Do you feel that the company's values and mission align with your personal values and beliefs?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2958039891549808,0.07935503216111046,0.009676677663371052
500100059,1,Do you feel that the company fosters a sense of community and belonging among employees?,How can the company better promote a sense of belonging and inclusivity among employees?,0.4140393356054125,0.13390582572651918,0.024295474895244622
500100059,2,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion in the workplace? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.6371678789635475,0.20829335501853277,0.054719925163261574
500100059,3,Have you ever witnessed or experienced discrimination or harassment in the workplace?,What improvements would you suggest to enhance workplace culture within the company?,0.061359677928069,0.04126908445225304,0.00031508122684825176
500100059,4,How can the company improve its workplace culture to better support employee well-being and growth?,How can the company better promote a sense of belonging and inclusivity among employees?,0.2927700218845599,0.09666857752505012,0.008798326585143028
500100061,0,How would you describe the overall workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.2491227060323351,0.1011120768755699,0.008099378047878174
500100061,1,What are some specific examples of behaviors or practices that contribute to the current workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.1118033988749895,0.04623071364581686,0.0013905532297731125
500100061,2,What are some specific areas where you believe the workplace culture could be improved?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.067571400924772,0.04391582597132357,0.000551690723926905
500100062,0,What is your role in the company?,How long have you been with the company?,0.1891682663756927,0.05585990151514471,0.0036352122966077836
500100062,1,How long have you been with the company?,How long have you been with the company?,1.0,0.15180342806722552,0.11766979211761738
500100062,2,Do you feel that the company's values align with your own personal values?,Do you feel that the company's values are reflected in the workplace culture?,0.5188745216627708,0.12551810333612498,0.03156293504645102
500100062,3,How would you describe the overall workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.1430546341338036,0.062914657632433,0.001675433066075011
500100062,4,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion within the company? (1 being very low, 10 being very high)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.6706231801357971,0.12063559834644833,0.04969433454223983
500100062,5,Do you feel comfortable speaking up about issues or concerns related to workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.2870846258816073,0.08880673546310769,0.009256500217165101
500100064,0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",1.0,0.22876561174006554,0.1859209822226644
500100064,1,Do you feel that the company provides adequate resources and tools to support your work?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3195681123776586,0.12517172477998276,0.013890636357279353
500100064,2,Do you feel that your work area is comfortable and ergonomically designed?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2629460478514015,0.09162849494796974,0.00947367282200142
500100064,3,Do you feel that the company values diversity and promotes inclusion in the workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2930939295559647,0.16933992690977656,0.011229672592821406
500100064,4,How can the company enhance the work environment to better meet your needs and expectations?,How can the company enhance the work environment to better meet your needs and expectations?,1.0,0.26533543811314714,0.17015714335734444
500100066,0,How satisfied are you with the cleanliness of the workplace?,How long have you been with the company?,0.2108185106778919,0.09408186960232494,0.004771337187523257
500100066,1,How comfortable are you with the temperature of the workplace?,How long have you been with the company?,0.2108185106778919,0.09707491196853543,0.004530244764238973
500100066,2,How would you rate the noise level in your work area?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.1257246210194916,0.07144548679432193,0.001483329463023586
500100066,3,Do you feel that your work area is well lit?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2440983492202616,0.06532951636442863,0.0068196296882675434
500100066,4,What could be improved to make your work environment better?,What is your role in the company?,0.0715322008763116,0.030687985708246126,0.00082054001535575
