QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100019,3,Do you think that the company has taken enough measures to maintain social distancing at workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.4285714285714285,0.5588830081696177,0.4480169948845626,0.3679362429288708
500100019,4,Do you feel comfortable reporting any health or safety concerns to your supervisor?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.627865900428275,0.3861749703258608,0.4859387937228568
500100019,5,What additional measures would you like to suggest for better health and safety at workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1428571428571428,0.7975904739719673,0.604610193786449,0.6472343411767728
500100019,6,Any additional comments or feedback regarding Health and Safety Measures?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.0,0.9824102533801008,0.645783011383559,0.8814220807811383
500100020,0,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.3333333333333333,0.6469089131690872,0.3408926388929972,0.4163280231646951
500100020,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and safety glasses?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.1666666666666666,0.5677863927651029,0.3942972951488446,0.442062568697336
500100020,2,"How often are the common areas and high-touch surfaces (e.g. doorknobs, elevator buttons) cleaned and disinfected?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.3333333333333333,0.4472761370795077,0.3131917630540647,0.3052881186539061
500100020,3,Do you feel that your work area is adequately ventilated?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.5,0.5630858783166919,0.2722227322641506,0.3172179563339529
500100020,4,Have you been provided with any training on health and safety measures in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.5,0.710118756687324,0.5312397125683961,0.4376366956344304
500100020,5,What additional measures would you like to see implemented to improve health and safety in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.3333333333333333,0.7482740590723889,0.5709735977056892,0.5213129404967842
500100021,0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.4468258333789457,0.3684320024641146,0.362835157803854
500100021,1,Are the workstations arranged to ensure physical distancing?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1666666666666666,0.3902575069830871,0.3674904038105638,0.3286520365982829
500100021,2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.4482593045363715,0.34542358766998,0.417408589476454
500100021,3,Have you received any training on COVID-19 prevention measures?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.5674968812402083,0.4656480356342116,0.4027066706688069
500100021,4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.6429852945791813,0.3722150856712319,0.4213156739300974
500100021,5,What additional measures would you like to suggest for a safer working environment?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.756199861735096,0.5407780519334197,0.5186799890959448
500100023,0,"On a scale of 1-10, how satisfied are you with the internal mobility opportunities available at the company?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.8954334118939671,0.6555288171936612,0.6404704704874586
500100023,1,What is your current position at the company?,What is your role in the company?,Internal Mobility Opportunities,0.1428571428571428,0.7598100074368874,0.3072345821508771,0.5460327073696988
500100023,2,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.1428571428571428,0.853998456348519,0.5060138450363452,0.6559026888355085
500100023,3,What is the biggest challenge you face when trying to apply for an internal job posting?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.1428571428571428,0.5920292962334588,0.4603819779152453,0.4834682131457454
500100024,0,Are you aware of the internal mobility opportunities available within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.7581081243654109,0.7270382689403283,0.4492723006427317
500100024,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.9217655750804696,0.5060138450363452,0.6831771909147704
500100024,2,How satisfied are you with the internal mobility process within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.3333333333333333,0.7539590802117656,0.6709625761848486,0.5467950967527678
500100024,3,What are some of the challenges you have faced while applying for an internal job posting?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.7241713195886003,0.490783135571793,0.560704169471621
500100024,4,How can the company improve its internal mobility process?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.1666666666666666,0.7291545830186179,0.6489703223280534,0.6043708326955273
500100027,0,How satisfied are you with your current job?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.8707643046601103,0.6143790479832285,0.6747714185084889
500100027,1,Do you feel that your job responsibilities align with your skills and expertise?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1764705882352941,0.6489214826742411,0.3763547572043021,0.4820787452782705
500100027,2,Do you feel that your work is recognized and appreciated by your supervisor or manager?,Do you receive constructive feedback on your performance?,Job Satisfaction,0.5294117647058824,0.5914036866607515,0.4185647432074713,0.3527840023700402
500100027,3,"On a scale of 1 to 10, how well do you believe the company values its employees? (1 being not at all, 10 being extremely well)",How likely are you to recommend this company as a good place to work?,Job Satisfaction,0.7058823529411765,0.6042532106898424,0.3955632636934669,0.3175167535188208
500100027,4,How would you rate the work-life balance provided by the company?,How likely are you to recommend this company as a good place to work?,Job Satisfaction,0.6470588235294118,0.6438667901852733,0.3801632730303733,0.3428874105592734
500100027,5,,How long have you been with the company?,Job Satisfaction,0.2352941176470588,0.1248192505682766,0.1384390865838668,0.1043518296828672
500100028,0,Was the kick-off meeting informative?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.4285714285714285,0.7563148208592929,0.7526820967945047,0.5286575025478994
500100028,1,Did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.7742937724304163,0.7413899242735665,0.5945509250981701
500100028,2,What did you like most about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.4285714285714285,0.722726311196068,0.7213707034865212,0.5056237402182427
500100028,3,What did you like least about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.6664002127794109,0.6732886043677261,0.5199185679768153
500100028,4,How would you rate the overall organization of the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.1428571428571428,0.7699373682419384,0.7067937019071959,0.6571199847988262
500100028,5,Were all necessary topics covered during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.4285714285714285,0.7410900493250558,0.6393446623314535,0.4973965032588825
500100028,6,"Would you recommend any changes to be made for future kick-off meetings? If yes, please specify.",Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.5714285714285714,0.6278338734243137,0.6721485084333255,0.4079907134081019
500100029,0,How would you rate your manager's ability to communicate effectively?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.25,0.8744530950170546,0.4520227090080032,0.5981791833714712
500100029,1,Does your manager provide clear direction and expectations?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.125,0.5463412417217328,0.3357988082471642,0.4294920103816553
500100029,2,How well does your manager motivate and inspire you and your team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.25,0.6808907703311726,0.3822291366938792,0.4730338241919877
500100029,3,How effective is your manager in resolving conflicts within the team?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.125,0.5815150479370359,0.4740711202726224,0.4882505507890771
500100029,4,Does your manager encourage and support professional development opportunities for you and your team?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.125,0.6595167665328879,0.2875447567417898,0.4870445898627186
500100029,5,What changes or improvements would you suggest to enhance leadership effectiveness within the company?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.125,0.6914159160765192,0.5697493186510107,0.5821474994212148
500100029,6,How can the company better support managers in becoming more effective leaders?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.125,0.7156574089176204,0.5210497736741886,0.5842445496396363
500100029,7,Any additional comments or suggestions regarding leadership effectiveness?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.125,0.9435147459965604,0.6555560855133015,0.7618907980902956
500100030,0,Sets clear goals and expectations for the team,The leadership within the company is generally effective.,Leadership Effectiveness,0.0,0.2970306543543363,0.3365834914742513,0.3088965054903108
500100030,1,Communicates effectively with team members,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.1666666666666666,0.4310624077577198,0.3938410854820061,0.3599108666357191
500100030,2,Encourages creativity and innovation within the team,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.3333333333333333,0.395100382107109,0.3242854386706381,0.2803919243071258
500100030,3,Handles conflicts within the team effectively,The leadership within the company is generally effective.,Leadership Effectiveness,0.5,0.4011880974278122,0.4253871181576494,0.2722985357645089
500100030,4,Provides constructive feedback to team members,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.5,0.4757356196903524,0.3283205516704933,0.2876740661895964
500100032,0,How would you rate the leader's ability to communicate effectively?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.7008719179413101,0.562115243308048,0.4794508476736956
500100032,1,How would you rate the leader's ability to inspire and motivate their team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.5908970970464694,0.5206305330401806,0.5698171278445827
500100032,2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5822295408774569,0.5435639708603662,0.5072265509976265
500100033,0,How would you rate the overall onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.8270715869515439,0.7533886745243841,0.804966713223396
500100033,1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.0,0.7760895656417124,0.5194854080600443,0.6991083183672119
500100033,2,Were you provided with adequate training to perform your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.811168627748827,0.2900314273096578,0.6548274676170762
500100033,3,Did you feel welcomed by your colleagues and team during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7433831934874172,0.5963868993616471,0.6118737670934755
500100033,4,What could have been done to improve your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.0,0.8003377850907565,0.6756136168462025,0.7629205346173902
500100034,0,How would you rate the overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.0,0.7914270487989659,0.7533886745243841,0.7800155365165913
500100034,1,Did you receive all the necessary information and resources to perform your job effectively during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.8720549809895519,0.5294192137833182,0.6593693578522987
500100034,2,How would you rate the quality of training provided during your onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.7919433423508586,0.6412481984217395,0.7467347991721228
500100034,3,Did you have a clear understanding of your role and responsibilities after completing the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7537106449315829,0.5501979739483996,0.5937058659742525
500100034,4,How would you rate the level of support provided by your manager and colleagues during your onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.7604693883068564,0.5815942941952654,0.5301051450550343
500100034,5,What could have been done to improve your onboarding experience?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.1666666666666666,0.8242868539407118,0.6756136168462025,0.6683013281248791
500100035,0,"How would you rate your overall onboarding experience? (1 being very poor, 10 being excellent)",How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.7149811029597575,0.6260894543835094,0.5162352062901623
500100035,1,Did you receive a clear understanding of the company's mission and values during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.7411897109473491,0.5221489205817734,0.5789806918608654
500100035,2,Did you receive a clear understanding of your job responsibilities during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.7966491226728811,0.5239448519126747,0.5361283810836145
500100035,3,Were you provided with adequate training to perform your job responsibilities?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.3333333333333333,0.6627853362764597,0.2941503665003925,0.4141461340077297
500100035,4,Did you feel welcomed by your colleagues during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.6666666666666666,0.766611351161355,0.5914974345912896,0.4284463057142012
500100035,5,Do you feel that the onboarding process has prepared you well for success in your role?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.8333333333333334,0.8003159196825543,0.6132617106285561,0.4059270856180116
500100036,0,How would you rate the overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.7237128162044731,0.7533886745243841,0.5860924589603571
500100036,1,Did you receive all the necessary information about the company and your role during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5,0.783714640501536,0.5196930030987947,0.4696720995204758
500100036,2,Was the onboarding process well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.0,0.7608061154909928,0.6520805331709479,0.7281884407949792
500100036,3,Did you feel welcomed by your colleagues and team during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.125,0.7838057387456789,0.5963868993616471,0.6467378550493061
500100036,4,Did you have a clear understanding of your job responsibilities after completing the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.125,0.8058059059677327,0.5466406657500498,0.6471611856910469
500100036,5,Were there any areas of improvement in the onboarding process that you would like to suggest?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.25,0.8680897655210136,0.5798960313358152,0.6253053162123632
500100039,0,How satisfied are you with the current recognition and rewards program?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.7687484350355931,0.6413187059659057,0.7305195163146868
500100039,1,What types of recognition and rewards do you find most motivating? (Select all that apply),Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.7142857142857143,0.6139293569689621,0.6543726793953961,0.3652030396565204
500100039,2,Do you feel that the current recognition and rewards program is fair and equitable?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.1428571428571428,0.8575680976309303,0.6009137445226873,0.6830003177361502
500100039,3,How frequently do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.2857142857142857,0.9525813341901374,0.5387474142546638,0.6443353452740519
500100039,4,What suggestions do you have to improve the current recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.0,0.8555828907635659,0.6583605405494267,0.796416185699324
500100040,0,What is your role in the company?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.1,0.3414016063092677,0.1445578061348049,0.2566804238699353
500100040,1,How long have you been with the company?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.4132821581502787,0.1666896597927336,0.3393044086430152
500100040,2,How important is recognition and rewards to you?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.2,0.7607316095048877,0.6835626351020747,0.6146507643200365
500100040,3,What types of recognition and rewards do you find most motivating? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.1,0.836641995568123,0.6543726793953961,0.7108738188330043
500100040,4,How frequently do you receive recognition or rewards for your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.3,0.879387743276786,0.5988480425275842,0.6117121792707888
500100040,5,Do you feel that the current recognition and rewards system in place at the company is fair and equitable?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.2,0.7918861791858206,0.5593747001568508,0.6017772795642747
500100041,0,Do you feel that your work is recognized and appreciated by your manager and colleagues?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.6363636363636364,0.6847423107063008,0.4626227395394047,0.3777317129399195
500100041,1,How satisfied are you with the current recognition and rewards program in the company?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.2727272727272727,0.7951108641182089,0.6324924762132595,0.5863984875152832
500100041,2,What type of recognition or reward would motivate you the most?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.7272727272727273,0.6638473313102542,0.646830267092386,0.3813770701312542
500100041,3,Do you think that recognition and rewards should be given to individuals or teams?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6363636363636364,0.6442346841369551,0.6452159340224406,0.3938788694515893
500100041,4,What suggestions do you have for improving the current recognition and rewards program?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.3636363636363636,0.8685700712496286,0.6630975988279568,0.591747441650293
500100042,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.6100590974473938,0.5214074517341513,0.3889757358222807
500100042,1,Do you feel that the current recognition and rewards program is fair and equitable?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.75,0.60438559934664,0.6009137445226873,0.3447680245139738
500100042,2,Which of the following types of recognition do you find most meaningful? (Select all that apply),What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.7363208446614531,0.6060916889922272,0.4648347319737901
500100042,3,What types of rewards would you like to see added to the current program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.5,0.543323411451049,0.4944249409074954,0.3524359135253219
500100042,4,Do you feel that the current rewards program motivates you to perform better at your job?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.125,0.6544006079121887,0.4994334008075696,0.540364840694047
500100042,5,How often do you receive recognition or rewards for your work performance?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.125,0.7979225771511586,0.5920119928369132,0.6543550238727867
500100043,0,"On a scale of 1 to 10, how well do you understand the company's roadmap plan? (1 being not at all, 10 being very well)",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.5891070237184886,0.4612293130897408,0.3442148190811651
500100043,1,Do you feel that the company's roadmap plan is aligned with your team's goals and objectives?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.6613460352063232,0.5140958912054773,0.5143091600050579
500100043,2,What are your thoughts on the current roadmap plan? Please provide specific feedback.,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.6186983964342365,0.6992990826040115,0.4591990016322635
500100043,3,What changes would you suggest to improve the current roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.8178433103594916,0.701320980008446,0.6524055093784816
500100043,4,How can we better communicate the roadmap plan to employees?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.601139545750084,0.5599400495790139,0.588779696898763
500100044,0,How satisfied are you with the overall experience?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.3333333333333333,0.5240576235098455,0.4602962813303772,0.3786969156420037
500100044,1,How would you rate the quality of the product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.1666666666666666,0.3891539724601448,0.3254608176183541,0.3171823080065208
500100044,2,Were our staff helpful and friendly?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.2580932667772656,0.2031323464550476,0.2416049906806002
500100044,3,Would you recommend our product/service to others?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.1666666666666666,0.2745653736092666,0.2349698465009884,0.2251600418372426
500100044,4,How easy was it to use our product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.3333333333333333,0.3196805635150695,0.2900340230417231,0.2330899510297992
500100044,5,Did we meet your expectations?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.5,0.301210138546417,0.3462192334175168,0.2098085780051646
500100045,0,Do you feel more productive while smart working?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.25,0.6278077448552606,0.593747787952496,0.4940718062275449
500100045,1,How often do you communicate with your colleagues while smart working?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.7660256780914791,0.4612417707881963,0.6745905059004942
500100045,2,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.125,0.4495073501452901,0.304599085712491,0.3609198851692892
500100045,3,How much time do you save by not commuting to work?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.125,0.4100603703421892,0.2707753656290563,0.3273554390473328
500100045,4,Do you feel more or less connected with your team while smart working?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.5,0.6162245916748645,0.4525793596232343,0.3780873480395836
500100045,5,How often do you take breaks during the day while smart working?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.5,0.7126777426761643,0.4741193288637623,0.4274068123549624
500100045,6,What are the main benefits of smart working for you?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.75,0.6369562895288498,0.5476640070400027,0.3486677741612546
500100045,7,What are the main challenges of smart working for you?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.375,0.6451229529891198,0.5101715414525209,0.4397363851113746
500100046,0,Which teambuilding initiative did you participate in?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1666666666666666,0.6932578370408431,0.7377073751765699,0.6056508844127667
500100046,1,"On a scale of 1 to 5, how much did you enjoy the teambuilding initiative? (1 being not at all, 5 being extremely enjoyable)",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.5930784009849389,0.6453106833887774,0.6087480857060904
500100046,2,Did the teambuilding initiative help improve communication and collaboration within your team?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.0,0.7378554559999316,0.6766063890181905,0.7194807359054093
500100046,3,What was your favorite part of the teambuilding initiative?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.0,0.7050987882032196,0.6950163325724706,0.7020740515139949
500100046,4,What could have been done differently to improve the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.0,0.8003136843117608,0.6951348486979374,0.7687600336276137
500100046,5,Would you recommend this teambuilding initiative to other teams in the company?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.5,0.6574777141713688,0.7012643256740361,0.4470757984147793
500100047,0,What is your job position?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.2665582636515585,0.2221084244649005,0.2532233118955611
500100047,1,How long have you been in your current job position?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.2467125764178044,0.1413021995363116,0.1792412194611304
500100047,2,Have you participated in any training and development programs in the past year?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.6853573859722065,0.6495000196512212,0.6746001760759109
500100047,3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.6286933590459642,0.6235358549231848,0.5226217565076086
500100047,4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.836572828953672,0.5327899361502376,0.4141322006181342
500100049,0,How would you rate the quality of the training and development programs offered by our organization?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.6795294775993481,0.6089237589834705,0.564298081726787
500100049,1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.7295616961038923,0.5856410650126305,0.6863855067765138
500100049,2,How often do you attend training and development programs?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.3333333333333333,0.7137352268260516,0.6687133764969887,0.5251715037954996
500100049,3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.7460295639711121,0.5745659493102075,0.5209428596796305
500100049,4,Ã¯Â¿Â½What type of training or development program would you like to see offered in the future?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.1666666666666666,0.6505961064857275,0.5857547148566971,0.5409803048545871
500100049,5,Ã¯Â¿Â½Additional Comments:,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.0,0.3977482044425106,0.1817744614412248,0.3329560815421248
500100051,0,How many hours do you work per week?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5,0.4271258976426219,0.3251870077093278,0.2643628204417558
500100051,1,Do you feel like you have enough time for your personal life?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.8433929428912186,0.4582711866546103,0.5458923120151771
500100051,2,What are the activities that you would like to spend more time on?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.1666666666666666,0.4605424712613368,0.3003697584146143,0.3535634206348457
500100051,3,What are the activities that you would like to spend less time on?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.0,0.436197563709797,0.3163530472629527,0.4002442087757437
500100052,0,What is your current position in the company?,What is your role in the company?,WorkLife Balance,0.0,0.7874327059239243,0.2178501880534781,0.6165579505627904
500100052,1,How long have you been working at the company?,How long have you been with the company?,WorkLife Balance,0.0,0.9277913695960488,0.2072155059685561,0.711618610507801
