QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100023,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Executive/Senior Management,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,Manager,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,Staff/Employee,Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,Intern,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,Yes,1,0.0,0.0,0.0
500100023,2.0,1,No,1,0.0,0.0,0.0
500100023,3.0,0,,Yes,0.0,0.0,0.0
500100024,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Completely satisfied,Yes,0.0,0.0,0.0
500100024,2.0,1,Partially satisfied,Yes,0.0,0.0,0.0
500100024,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100024,2.0,3,Partially unsatisfied,Yes,0.0,0.0,0.0
500100024,2.0,4,Completely unsatisfied,Yes,0.0,0.0,0.0
500100027,0.0,0,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,1,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,2,Very satisfied,0.0,0.0,0.0
500100027,3.0,2,3,Very satisfied,0.0,0.0,0.0
500100027,3.0,3,4,Very satisfied,0.0,0.0,0.0
500100027,3.0,4,5,Very satisfied,0.0,0.0,0.0
500100027,3.0,5,6,Very satisfied,0.0,0.0,0.0
500100027,3.0,6,7,Very satisfied,0.0,0.0,0.0
500100027,3.0,7,8,Very satisfied,0.0,0.0,0.0
500100027,3.0,8,9,Very satisfied,0.0,0.0,0.0
500100027,3.0,9,10,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,Very poor,Very satisfied,0.5,0.2,0.07500000000000001
500100027,4.0,1,Poor,Very satisfied,0.0,0.0,0.0
500100027,4.0,2,Average,Very satisfied,0.0,0.0,0.0
500100027,4.0,3,Good,Very satisfied,0.0,0.0,0.0
500100027,4.0,4,Very good,Very satisfied,0.5,0.2,0.07500000000000001
500100028,0.0,0,Yes,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,No,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Exceeded expectations,1,0.0,0.0,0.0
500100028,1.0,1,Met expectations,1,0.0,0.0,0.0
500100028,1.0,2,Did not meet expectations,1,0.0,0.0,0.0
500100028,4.0,0,Excellent,Yes,0.0,0.0,0.0
500100028,4.0,1,Good,Yes,0.0,0.0,0.0
500100028,4.0,2,Fair,Yes,0.0,0.0,0.0
500100028,4.0,3,Poor,Yes,0.0,0.0,0.0
500100028,5.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100028,5.0,1,No,Very satisfied,0.0,0.0,0.0
500100029,0.0,0,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Very Good,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Good,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Fair,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Poor,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Most of the time,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Extremely well,Very poor,0.0,0.0,0.0
500100029,2.0,1,Very well,Very poor,0.5,0.2,0.07500000000000001
500100029,2.0,2,Moderately well,Very poor,0.0,0.0,0.0
500100029,2.0,3,Slightly well,Very poor,0.0,0.0,0.0
500100029,2.0,4,Not at all,Very poor,0.0,0.0,0.0
500100029,3.0,0,Extremely effective,Yes,0.0,0.0,0.0
500100029,3.0,1,Very effective,Yes,0.0,0.0,0.0
500100029,3.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100029,3.0,3,Slightly effective,Yes,0.0,0.0,0.0
500100029,3.0,4,Not at all effective,Yes,0.0,0.0,0.0
500100029,4.0,0,Always,1,0.0,0.0,0.0
500100029,4.0,1,Most of the time,1,0.0,0.0,0.0
500100029,4.0,2,Sometimes,1,0.0,0.0,0.0
500100029,4.0,3,Rarely,1,0.0,0.0,0.0
500100029,4.0,4,Never,1,0.0,0.0,0.0
500100030,0.0,0,Strongly Agree,Completely agree,0.5,0.2,0.075
500100030,0.0,1,Agree,Completely agree,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100030,0.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100030,0.0,3,Disagree,Partially disagree,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100030,0.0,4,Strongly Disagree,Partially disagree,0.5,0.2,0.075
500100030,1.0,0,Strongly Agree,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Agree,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100030,1.0,3,Disagree,Very effectively,0.0,0.0,0.0
500100030,1.0,4,Strongly Disagree,Very effectively,0.0,0.0,0.0
500100030,2.0,0,Strongly Agree,Excellent,0.0,0.0,0.0
500100030,2.0,1,Agree,Excellent,0.0,0.0,0.0
500100030,2.0,2,Neutral,Excellent,0.0,0.0,0.0
500100030,2.0,3,Disagree,Excellent,0.0,0.0,0.0
500100030,2.0,4,Strongly Disagree,Excellent,0.0,0.0,0.0
500100030,3.0,0,Strongly Agree,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,Agree,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,Disagree,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,Strongly Disagree,"Yes, always",0.0,0.0,0.0
500100032,0.0,0,Poor,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Fair,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Good,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Poor,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Fair,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Good,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Excellent,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Poor,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Fair,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Good,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Excellent,Clear Communication,0.0,0.0,0.0
500100033,0.0,0,Excellent,1,0.0,0.0,0.0
500100033,0.0,1,Good,1,0.0,0.0,0.0
500100033,0.0,2,Average,1,0.0,0.0,0.0
500100033,0.0,3,Poor,1,0.0,0.0,0.0
500100033,0.0,4,Very Poor,1,0.0,0.0,0.0
500100033,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,3.0,0,Yes,1,0.0,0.0,0.0
500100033,3.0,1,No,1,0.0,0.0,0.0
500100034,0.0,0,Excellent,1,0.0,0.0,0.0
500100034,0.0,1,Good,1,0.0,0.0,0.0
500100034,0.0,2,Fair,1,0.0,0.0,0.0
500100034,0.0,3,Poor,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100034,2.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100034,2.0,2,Fair,"Yes, completely",0.0,0.0,0.0
500100034,2.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,1,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,2,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,3,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,4,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,5,"Yes, completely",0.0,0.0,0.0
500100035,0.0,5,6,"Yes, completely",0.0,0.0,0.0
500100035,0.0,6,7,"Yes, completely",0.0,0.0,0.0
500100035,0.0,7,8,"Yes, completely",0.0,0.0,0.0
500100035,0.0,8,9,"Yes, completely",0.0,0.0,0.0
500100035,0.0,9,10,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100035,1.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,No,Excellent,0.0,0.0,0.0
500100036,0.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100036,0.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100036,0.0,2,Average,Excellent,0.0,0.0,0.0
500100036,0.0,3,Poor,Poor,1.0,0.3333333333333333,0.2222222222222222
500100036,0.0,4,Very Poor,Very Poor,1.0,0.3333333333333333,0.2222222222222222
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,2,Partially,Partially,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100036,2.0,2,Somewhat,1,0.0,0.0,0.0
500100036,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,3.0,2,Somewhat,Yes,0.0,0.0,0.0
500100036,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,2,Somewhat,Yes,0.0,0.0,0.0
500100039,0.0,0,Very Satisfied,1,0.0,0.0,0.0
500100039,0.0,1,Satisfied,1,0.0,0.0,0.0
500100039,0.0,2,Neutral,1,0.0,0.0,0.0
500100039,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100039,0.0,4,Very Dissatisfied,1,0.0,0.0,0.0
500100039,1.0,0,Public recognition in meetings or company-wide emails,Very frequently,0.0,0.0,0.0
500100039,1.0,1,Monetary rewards,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Gift cards or vouchers,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Extra time off or flexible work arrangements,Very frequently,0.0,0.0,0.0
500100039,1.0,4,Promotions or career advancement opportunities,Very frequently,0.0,0.0,0.0
500100039,2.0,0,Yes,Completely agree,0.0,0.0,0.0
500100039,2.0,1,No,Completely agree,0.0,0.0,0.0
500100039,3.0,0,Daily,Yes,0.0,0.0,0.0
500100039,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100039,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100039,3.0,3,Quarterly,Yes,0.0,0.0,0.0
500100039,3.0,4,Annually,Yes,0.0,0.0,0.0
500100040,0.0,0,Executive/Senior Management,1,0.0,0.0,0.0
500100040,0.0,1,Manager,1,0.0,0.0,0.0
500100040,0.0,2,Staff/Employee,1,0.0,0.0,0.0
500100040,0.0,3,Intern,1,0.0,0.0,0.0
500100040,0.0,4,Other (please specify): __________________,1,0.0,0.0,0.0
500100040,1.0,0,Less than 1 year,Very frequently,0.0,0.0,0.0
500100040,1.0,1,1-3 years,Very frequently,0.0,0.0,0.0
500100040,1.0,2,3-5 years,Very frequently,0.0,0.0,0.0
500100040,1.0,3,5-10 years,Very frequently,0.0,0.0,0.0
500100040,1.0,4,More than 10 years,Very frequently,0.0,0.0,0.0
500100040,2.0,0,Extremely important,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,Very important,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,Moderately important,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,Slightly important,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,Not at all important,"No, not often",0.2857142857142857,0.07142857142857142,0.02040816326530612
500100040,3.0,0,Monetary bonuses,Very transparent,0.0,0.0,0.0
500100040,3.0,1,Gift cards or vouchers,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Extra time off work,Very transparent,0.0,0.0,0.0
500100040,3.0,3,"Public recognition (e.g. awards, certificates)",Very transparent,0.0,0.0,0.0
500100040,3.0,4,Promotions or career advancement opportunities,Very transparent,0.0,0.0,0.0
500100040,3.0,5,Opportunities for professional development or training,Very transparent,0.0,0.0,0.0
500100040,3.0,6,Other (please specify): __________________,Very transparent,0.0,0.0,0.0
500100041,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100041,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,3,1-3 years,0.5,0.2,0.075
500100041,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,5,3-5 years,0.5,0.2,0.075
500100041,2.0,0,Cash bonus,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,Extra vacation days,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,Gift cards,Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,Public recognition,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Individuals,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,Teams,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,Both,"Of course, I feel ready",0.0,0.0,0.0
500100042,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Not Sure,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Verbal praise from supervisor/manager,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Written thank-you note or email from supervisor/manager,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Public recognition in a meeting or company-wide communication,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,"Monetary reward (e.g. bonus, gift card)",I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,Extra time off or flexible work arrangements,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,4.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100042,4.0,1,No,Very satisfied,0.0,0.0,0.0
500100042,4.0,2,Not Sure,Very satisfied,0.0,0.0,0.0
500100042,5.0,0,Daily,Yes,0.0,0.0,0.0
500100042,5.0,1,Weekly,Yes,0.0,0.0,0.0
500100042,5.0,2,Monthly,Yes,0.0,0.0,0.0
500100042,5.0,3,Quarterly,Yes,0.0,0.0,0.0
500100042,5.0,4,Annually,Yes,0.0,0.0,0.0
500100043,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,2,Not sure,Not sure,1.0,0.3333333333333333,0.33333333333333337
500100044,0.0,0,Very unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,Somewhat unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,Neither satisfied nor dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,Somewhat satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Poor,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Fair,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Good,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Very Good,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,Yes,1,0.0,0.0,0.0
500100044,2.0,1,No,1,0.0,0.0,0.0
500100045,0.0,0,Yes,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,No,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Never,1-2 days,0.0,0.0,0.0
500100045,1.0,1,Rarely,1-2 days,0.0,0.0,0.0
500100045,1.0,2,Sometimes,1-2 days,0.0,0.0,0.0
500100045,1.0,3,Often,1-2 days,0.0,0.0,0.0
500100045,1.0,4,Always,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Yes,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,No,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,1,Less than 30 minutes,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,2,30 minutes to 1 hour,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,3,More than 1 hour,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,4.0,0,More connected,Technical issues or connectivity problems,0.2857142857142857,0.04081632653061224,0.011661807580174925
500100045,4.0,1,Equally connected,Technical issues or connectivity problems,0.2857142857142857,0.04081632653061224,0.011661807580174925
500100045,4.0,2,Less connected,Technical issues or connectivity problems,0.2857142857142857,0.04081632653061224,0.011661807580174925
500100046,0.0,0,Escape Room Challenge,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,Scavenger Hunt,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,Cooking Challenge,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,Trust Building Exercise,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,Outdoor Adventure,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,1,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,2,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,3,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,3,4,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,4,5,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100046,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100047,0.0,0,Executive/Senior Management,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,Manager,Very satisfied,0.0,0.0,0.0
500100047,0.0,2,Staff/Employee,Very satisfied,0.0,0.0,0.0
500100047,0.0,3,Intern,Very satisfied,0.0,0.0,0.0
500100047,0.0,4,Other (please specify): __________________,Very satisfied,0.0,0.0,0.0
500100047,1.0,0,Less than 1 year,Completely agree,0.0,0.0,0.0
500100047,1.0,1,1-3 years,Completely agree,0.0,0.0,0.0
500100047,1.0,2,3-5 years,Completely agree,0.0,0.0,0.0
500100047,1.0,3,5-10 years,Completely agree,0.0,0.0,0.0
500100047,1.0,4,More than 10 years,Completely agree,0.0,0.0,0.0
500100047,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100047,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100049,0.0,0,Excellent,Yes,0.0,0.0,0.0
500100049,0.0,1,Good,Yes,0.0,0.0,0.0
500100049,0.0,2,Average,Yes,0.0,0.0,0.0
500100049,0.0,3,Poor,Yes,0.0,0.0,0.0
500100049,1.0,0,Excellent,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,Good,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Average,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,3,Poor,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,Daily,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,Weekly,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,Monthly,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,Yearly,"Yes, completely",0.0,0.0,0.0
500100049,2.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100051,0.0,0,Less than 30 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,Between 30 and 40 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,Between 40 and 50 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,More than 50 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100052,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.3,0.2
500100052,0.0,1,Manager,Manager,1.0,0.3,0.2
500100052,0.0,2,Staff/Employee,Staff/Employee,1.0,0.2,0.20000000000000004
500100052,0.0,3,Intern,Intern,1.0,0.2,0.2
500100052,0.0,4,Other (please specify): __________________,Other (please specify): __________________,1.0,0.2,0.2
500100052,1.0,0,Less than 6 months,Less than 1 year,0.5,0.15,0.05000000000000001
500100052,1.0,1,6 months to 1 year,1-3 years,0.5,0.33333333333333337,0.016589506172839504
500100052,1.0,2,1-3 years,1-3 years,1.0,0.5714285714285714,0.08276643990929707
500100052,1.0,3,3-5 years,3-5 years,1.0,0.5809523809523809,0.09115646258503401
500100052,1.0,4,More than 5 years,More than 10 years,0.75,0.5357142857142858,0.02806122448979593
500100052,2.0,0,Less than 30 hours,1,0.0,0.0,0.0
500100052,2.0,1,30-40 hours,1,0.0,0.0,0.0
500100052,2.0,2,40-50 hours,1,0.0,0.0,0.0
500100052,2.0,3,50-60 hours,1,0.0,0.0,0.0
500100052,2.0,4,More than 60 hours,1,0.0,0.0,0.0
500100052,3.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100052,3.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100052,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100052,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100053,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,Yes,"Yes, always",0.6666666666666666,0.2,0.08888888888888889
500100053,2.0,1,No,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100053,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100053,3.0,0,Yes,"Yes, frequently",0.6666666666666666,0.4444444444444444,0.14814814814814814
500100053,3.0,1,No,"No, never",0.6666666666666666,0.2222222222222222,0.14814814814814814
500100053,3.0,2,Not sure,"Yes, frequently",0.0,0.0,0.0
500100054,0.0,0,1,Full-time,0.0,0.0,0.0
500100054,0.0,1,2,Full-time,0.0,0.0,0.0
500100054,0.0,2,3,Full-time,0.0,0.0,0.0
500100054,0.0,3,4,Full-time,0.0,0.0,0.0
500100054,0.0,4,5,Full-time,0.0,0.0,0.0
500100054,0.0,5,6,Full-time,0.0,0.0,0.0
500100054,0.0,6,7,Full-time,0.0,0.0,0.0
500100054,0.0,7,8,Full-time,0.0,0.0,0.0
500100054,0.0,8,9,Full-time,0.0,0.0,0.0
500100054,0.0,9,10,Full-time,0.0,0.0,0.0
500100054,1.0,0,Less than 30 hours,Less than 1 year,0.5,0.15,0.05000000000000001
500100054,1.0,1,Between 30 and 40 hours,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Between 40 and 50 hours,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,More than 50 hours,More than 10 years,0.5,0.15,0.049999999999999996
500100054,2.0,0,0-2 days,2,0.5,0.1,0.05000000000000001
500100054,2.0,1,3-5 days,3,0.5,0.2,0.07500000000000001
500100054,2.0,2,6-8 days,1,0.0,0.0,0.0
500100054,2.0,3,More than 8 days,1,0.0,0.0,0.0
500100054,3.0,0,Yes,Very often,0.0,0.0,0.0
500100054,3.0,1,No,Very often,0.0,0.0,0.0
500100054,4.0,0,Yes,Completely agree,0.0,0.0,0.0
500100054,4.0,1,No,Completely agree,0.0,0.0,0.0
500100055,0.0,0,Executive/Senior Management,Less than 1 year,0.0,0.0,0.0
500100055,0.0,1,Manager,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,Staff/Employee,Less than 1 year,0.0,0.0,0.0
500100055,0.0,3,Intern,Less than 1 year,0.0,0.0,0.0
