QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100007,8.0,2,Technical,Very supported,0.0,0.0,0.0
500100007,8.0,3,Time management,Very supported,0.0,0.0,0.0
500100007,8.0,4,Other,Very supported,0.0,0.0,0.0
500100007,9.0,0,Leadership,Very supported,0.0,0.0,0.0
500100007,9.0,1,Communication,Very supported,0.0,0.0,0.0
500100007,9.0,2,Technical,Very supported,0.0,0.0,0.0
500100007,9.0,3,Time management,Very supported,0.0,0.0,0.0
500100007,9.0,4,Other,Very supported,0.0,0.0,0.0
500100007,10.0,0,Integrity,Yes,0.0,0.0,0.0
500100007,10.0,1,Teamwork,Yes,0.0,0.0,0.0
500100007,10.0,2,Problem-solving,Yes,0.0,0.0,0.0
500100007,10.0,3,Adaptability,Yes,0.0,0.0,0.0
500100007,10.0,4,Other,Yes,0.0,0.0,0.0
500100008,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Very dissatisfied,Just 1,0.0,0.0,0.0
500100008,2.0,1,Somewhat dissatisfied,Just 1,0.0,0.0,0.0
500100008,2.0,2,Neutral,Just 1,0.0,0.0,0.0
500100008,2.0,3,Somewhat satisfied,Just 1,0.0,0.0,0.0
500100008,2.0,4,Very satisfied,Just 1,0.0,0.0,0.0
500100008,3.0,0,Yes,1,0.0,0.0,0.0
500100008,3.0,1,No,1,0.0,0.0,0.0
500100008,3.0,2,Not sure,1,0.0,0.0,0.0
500100008,4.0,0,Never,Yes,0.0,0.0,0.0
500100008,4.0,1,Rarely,Yes,0.0,0.0,0.0
500100008,4.0,2,Sometimes,Yes,0.0,0.0,0.0
500100008,4.0,3,Often,Yes,0.0,0.0,0.0
500100008,4.0,4,Always,Yes,0.0,0.0,0.0
500100008,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,2,Not sure,Not sure,1.0,0.3333333333333333,0.33333333333333337
500100008,6.0,0,Not important at all,1,0.0,0.0,0.0
500100008,6.0,1,Somewhat important,1,0.0,0.0,0.0
500100008,6.0,2,Very important,1,0.0,0.0,0.0
500100008,7.0,0,Yes,1,0.0,0.0,0.0
500100008,7.0,1,No,1,0.0,0.0,0.0
500100008,7.0,2,Not sure,1,0.0,0.0,0.0
500100009,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Somewhat dissatisfied,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,Somewhat satisfied,Less than 1 year,0.0,0.0,0.0
500100009,1.0,4,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Never,1,0.0,0.0,0.0
500100009,2.0,1,Rarely,1,0.0,0.0,0.0
500100009,2.0,2,Sometimes,1,0.0,0.0,0.0
500100009,2.0,3,Often,1,0.0,0.0,0.0
500100009,2.0,4,Very often,1,0.0,0.0,0.0
500100009,3.0,0,No support at all,1,0.0,0.0,0.0
500100009,3.0,1,Little support,1,0.0,0.0,0.0
500100009,3.0,2,Moderate support,1,0.0,0.0,0.0
500100009,3.0,3,Good support,1,0.0,0.0,0.0
500100009,3.0,4,Excellent support,1,0.0,0.0,0.0
500100009,4.0,0,Not confident at all,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,Somewhat confident,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Confident,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,Very confident,"Yes, regularly",0.0,0.0,0.0
500100009,5.0,0,Not at all,1,0.0,0.0,0.0
500100009,5.0,1,Somewhat,1,0.0,0.0,0.0
500100009,5.0,2,Moderately,1,0.0,0.0,0.0
500100009,5.0,3,Very much,1,0.0,0.0,0.0
500100009,5.0,4,Completely,1,0.0,0.0,0.0
500100010,0.0,0,Not clear at all,Sales,0.0,0.0,0.0
500100010,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100010,0.0,2,Very clear,Sales,0.0,0.0,0.0
500100010,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Very dissatisfied,1,0.0,0.0,0.0
500100010,2.0,1,Somewhat dissatisfied,1,0.0,0.0,0.0
500100010,2.0,2,Neutral,1,0.0,0.0,0.0
500100010,2.0,3,Somewhat satisfied,1,0.0,0.0,0.0
500100010,2.0,4,Very satisfied,1,0.0,0.0,0.0
500100010,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,Not sure,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,Never,Never,1.0,0.3333333333333333,0.33333333333333337
500100010,4.0,1,Rarely,Rarely,1.0,0.3333333333333333,0.33333333333333337
500100010,4.0,2,Sometimes,At least Once a Year,0.0,0.0,0.0
500100010,4.0,3,Often,At least Once a Year,0.0,0.0,0.0
500100010,4.0,4,Very often,At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,Yes,1,0.0,0.0,0.0
500100010,5.0,1,No,1,0.0,0.0,0.0
500100010,5.0,2,Not sure,1,0.0,0.0,0.0
500100010,7.0,0,Yes,Strongly agree,0.0,0.0,0.0
500100010,7.0,1,No,Strongly agree,0.0,0.0,0.0
500100010,7.0,2,Not sure,Strongly agree,0.0,0.0,0.0
500100011,0.0,0,Not clear at all,Sales,0.0,0.0,0.0
500100011,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100011,0.0,2,Very clear,Sales,0.0,0.0,0.0
500100011,1.0,0,Not satisfied at all,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Somewhat satisfied,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Rarely,1,0.0,0.0,0.0
500100011,2.0,1,Sometimes,1,0.0,0.0,0.0
500100011,2.0,2,Frequently,1,0.0,0.0,0.0
500100011,3.0,0,Very little,Yes,0.0,0.0,0.0
500100011,3.0,1,Some,Yes,0.0,0.0,0.0
500100011,3.0,2,A lot,Yes,0.0,0.0,0.0
500100011,4.0,0,,Yes,0.0,0.0,0.0
500100011,4.0,1,Some,Yes,0.0,0.0,0.0
500100011,4.0,2,A lot,Yes,0.0,0.0,0.0
500100011,5.0,0,Not confident at all,1,0.0,0.0,0.0
500100011,5.0,1,Somewhat confident,1,0.0,0.0,0.0
500100011,5.0,2,Very confident,1,0.0,0.0,0.0
500100011,6.0,0,Not at all,"Not yet, but I would like to",0.0356687008857067,0.011889566961902234,0.00042408540762467126
500100011,6.0,1,Somewhat,Yes,0.0,0.0,0.0
500100011,6.0,2,Completely,Yes,0.0,0.0,0.0
500100012,1.0,0,Recognition and rewards,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for growth and development,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Positive work environment,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Challenging work,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Other,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Lack of recognition and rewards,Challenging and interesting work,0.089706128899705,0.0448530644498525,0.0022991970177629975
500100012,2.0,1,Lack of opportunities for growth and development,Opportunities for learning and development,0.2672612419124243,0.07594954361517597,0.006921071862615212
500100012,2.0,2,Negative work environment,Supportive work environment,0.5773502691896257,0.08428848133149791,0.04084253160785726
500100012,2.0,3,Boring or repetitive work,Challenging and interesting work,0.1074823381273985,0.026870584531849626,0.002475525644856948
500100012,2.0,4,Other,Other (please specify): __________________,0.0497870683678639,0.006223383545982988,0.0003098440220832943
500100012,3.0,0,Daily,Yes,0.0,0.0,0.0
500100012,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100012,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100012,3.0,3,Quarterly,Yes,0.0,0.0,0.0
500100012,3.0,4,Annually,Yes,0.0,0.0,0.0
500100012,3.0,5,Never,Yes,0.0,0.0,0.0
500100013,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,Excellent,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,Good,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,Average,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,Poor,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,Very Poor,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100013,3.0,0,Excellent,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,Good,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,Average,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,Poor,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,Very Poor,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,Excellent,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Good,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Average,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,Poor,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,Very Poor,Communication Skills,0.0,0.0,0.0
500100013,5.0,0,Excellent,Yes,0.0,0.0,0.0
500100013,5.0,1,Good,Yes,0.0,0.0,0.0
500100013,5.0,2,Average,Yes,0.0,0.0,0.0
500100013,5.0,3,Poor,Yes,0.0,0.0,0.0
500100013,5.0,4,Very Poor,Yes,0.0,0.0,0.0
500100013,6.0,0,Excellent,Yes,0.0,0.0,0.0
500100013,6.0,1,Good,Yes,0.0,0.0,0.0
500100013,6.0,2,Average,Yes,0.0,0.0,0.0
500100013,6.0,3,Poor,Yes,0.0,0.0,0.0
500100013,6.0,4,Very Poor,Yes,0.0,0.0,0.0
500100013,7.0,0,Excellent,Yes,0.0,0.0,0.0
500100013,7.0,1,Good,Yes,0.0,0.0,0.0
500100013,7.0,2,Average,Yes,0.0,0.0,0.0
500100013,7.0,3,Poor,Yes,0.0,0.0,0.0
500100013,7.0,4,Very Poor,Yes,0.0,0.0,0.0
500100013,8.0,0,Excellent,Yes,0.0,0.0,0.0
500100013,8.0,1,Good,Yes,0.0,0.0,0.0
500100013,8.0,2,Average,Yes,0.0,0.0,0.0
500100013,8.0,3,Poor,Yes,0.0,0.0,0.0
500100013,8.0,4,Very Poor,Yes,0.0,0.0,0.0
500100014,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,Always,1,0.0,0.0,0.0
500100014,2.0,1,Most of the time,1,0.0,0.0,0.0
500100014,2.0,2,Sometimes,1,0.0,0.0,0.0
500100014,2.0,3,Rarely,1,0.0,0.0,0.0
500100014,2.0,4,Never,1,0.0,0.0,0.0
500100014,6.0,0,Always,1,0.0,0.0,0.0
500100014,6.0,1,Most of the time,1,0.0,0.0,0.0
500100014,6.0,2,Sometimes,1,0.0,0.0,0.0
500100014,6.0,3,Rarely,1,0.0,0.0,0.0
500100014,6.0,4,Never,1,0.0,0.0,0.0
500100014,8.0,0,Always,Yes,0.0,0.0,0.0
500100014,8.0,1,Most of the time,Yes,0.0,0.0,0.0
500100014,8.0,2,Sometimes,Yes,0.0,0.0,0.0
500100014,8.0,3,Rarely,Yes,0.0,0.0,0.0
500100014,8.0,4,Never,Yes,0.0,0.0,0.0
500100015,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,In-person,1,0.0,0.0,0.0
500100015,1.0,1,Via email,1,0.0,0.0,0.0
500100015,1.0,2,Via phone call,1,0.0,0.0,0.0
500100015,1.0,3,Via instant messaging,1,0.0,0.0,0.0
500100015,2.0,0,Daily,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Weekly,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Monthly,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Quarterly,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,Annually,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100015,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100016,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Yes,Daily,0.0,0.0,0.0
500100016,2.0,1,No,Daily,0.0,0.0,0.0
500100016,3.0,0,1,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,2,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,5,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Never,Never,1.0,0.2,0.2
500100017,1.0,1,Rarely,Rarely,1.0,0.2,0.2
500100017,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Often,Very frequently,0.0,0.0,0.0
500100017,1.0,4,Always,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Yes,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,No,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,1,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,2,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100017,3.0,4,5,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Never,1,0.0,0.0,0.0
500100018,1.0,1,Rarely,1,0.0,0.0,0.0
500100018,1.0,2,Sometimes,1,0.0,0.0,0.0
500100018,1.0,3,Often,1,0.0,0.0,0.0
500100018,1.0,4,Always,1,0.0,0.0,0.0
500100018,2.0,0,In person,Daily,0.0,0.0,0.0
500100018,2.0,1,Via email,Daily,0.0,0.0,0.0
500100018,2.0,2,Via chat,Daily,0.0,0.0,0.0
500100018,2.0,3,Via phone,Daily,0.0,0.0,0.0
500100018,2.0,4,Other,Daily,0.0,0.0,0.0
500100018,3.0,0,Motivated to improve,Yes,0.0,0.0,0.0
500100018,3.0,1,Defensive,Yes,0.0,0.0,0.0
500100018,3.0,2,Anxious,Yes,0.0,0.0,0.0
500100018,3.0,3,Indifferent,Yes,0.0,0.0,0.0
500100018,3.0,4,Other,Yes,0.0,0.0,0.0
500100018,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100018,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100018,5.0,0,In person,Yes,0.0,0.0,0.0
500100018,5.0,1,Via email,Yes,0.0,0.0,0.0
500100018,5.0,2,Via chat,Yes,0.0,0.0,0.0
500100018,5.0,3,Via phone,Yes,0.0,0.0,0.0
500100018,5.0,4,Other,Yes,0.0,0.0,0.0
500100018,6.0,0,Yes,1,0.0,0.0,0.0
500100018,6.0,1,No,1,0.0,0.0,0.0
500100018,6.0,2,Sometimes,1,0.0,0.0,0.0
500100018,7.0,0,Motivated to continue,Yes,0.0,0.0,0.0
500100018,7.0,1,Indifferent,Yes,0.0,0.0,0.0
500100018,7.0,2,Proud,Yes,0.0,0.0,0.0
500100018,7.0,3,Other,Yes,0.0,0.0,0.0
500100019,0.0,0,Every hour,1,0.0,0.0,0.0
500100019,0.0,1,Every two hours,1,0.0,0.0,0.0
500100019,0.0,2,Every four hours,1,0.0,0.0,0.0
500100019,0.0,3,Only when entering and leaving the building,1,0.0,0.0,0.0
500100019,1.0,0,Always,1,0.0,0.0,0.0
500100019,1.0,1,Sometimes,1,0.0,0.0,0.0
500100019,1.0,2,Never,1,0.0,0.0,0.0
500100019,2.0,0,Every hour,Yes,0.0,0.0,0.0
500100019,2.0,1,Every two hours,Yes,0.0,0.0,0.0
500100019,2.0,2,Every four hours,Yes,0.0,0.0,0.0
500100019,2.0,3,Only at the end of the day,Yes,0.0,0.0,0.0
500100019,3.0,0,Always,Yes,0.0,0.0,0.0
500100019,3.0,1,Sometimes,Yes,0.0,0.0,0.0
500100019,3.0,2,Never,Yes,0.0,0.0,0.0
500100020,0.0,0,1,Yes,0.0,0.0,0.0
500100020,0.0,1,2,Yes,0.0,0.0,0.0
500100020,0.0,2,3,Yes,0.0,0.0,0.0
500100020,0.0,3,4,Yes,0.0,0.0,0.0
500100020,0.0,4,5,Yes,0.0,0.0,0.0
500100020,1.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,No,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,Every hour,1,0.0,0.0,0.0
500100021,0.0,1,Every 2 hours,2,0.135315205395163,0.013531520539516301,0.0018310204811135154
500100021,0.0,2,Every 4 hours,4,0.135315205395163,0.013531520539516301,0.0018310204811135152
500100021,0.0,3,Only when entering and leaving the building,1,0.0,0.0,0.0
500100021,1.0,0,Always,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,Sometimes,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,2,Never,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,Every hour,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,Every 2 hours,"Yes, completely",0.0,0.0,0.0
500100021,2.0,2,Every 4 hours,"Yes, completely",0.0,0.0,0.0
500100021,2.0,3,Only at the end of the day,"No, not at all",0.0680670214017967,0.017016755350449175,0.0011582798506281624
500100022,0.0,0,Every hour,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,Every two hours,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Every four hours,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,3,Only when entering and leaving the building,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Never,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Every hour,Yes,0.0,0.0,0.0
500100022,2.0,1,Every two hours,Yes,0.0,0.0,0.0
500100022,2.0,2,Every four hours,Yes,0.0,0.0,0.0
500100022,2.0,3,Only at the end of the day,Yes,0.0,0.0,0.0
500100022,3.0,0,Always,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,Sometimes,Very satisfied,0.0,0.0,0.0
500100022,3.0,2,Never,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Every hour,Yes,0.0,0.0,0.0
500100022,4.0,1,Every two hours,Yes,0.0,0.0,0.0
500100022,4.0,2,Every four hours,Yes,0.0,0.0,0.0
500100022,4.0,3,Only when feeling unwell,Yes,0.0,0.0,0.0
500100022,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100022,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100023,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,Very Satisfied,1,0.0,0.0,0.0
500100023,2.0,1,Satisfied,1,0.0,0.0,0.0
500100023,2.0,2,Neutral,1,0.0,0.0,0.0
500100023,2.0,3,Dissatisfied,1,0.0,0.0,0.0
500100023,2.0,4,Very Dissatisfied,1,0.0,0.0,0.0
500100023,2.0,5,,1,0.0,0.0,0.0
500100023,3.0,0,Yes,Yes,1.0,0.5,0.5
500100023,3.0,1,No,No,1.0,0.5,0.5
500100023,3.0,2,I'm not sure,Yes,0.0,0.0,0.0
500100023,4.0,0,Very Important,Very poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100023,4.0,1,Important,Excellent,0.0,0.0,0.0
500100023,4.0,2,Neutral,Excellent,0.0,0.0,0.0
500100023,4.0,3,Not Important,Excellent,0.0,0.0,0.0
500100023,4.0,4,Very Not Important,Very poor,0.135315205395163,0.027063041079032603,0.0036620409622270303
500100023,5.0,0,Lateral Moves,1,0.0,0.0,0.0
500100023,5.0,1,Promotions,1,0.0,0.0,0.0
500100023,5.0,2,Cross-Functional Training,1,0.0,0.0,0.0
500100023,5.0,3,International Assignments,1,0.0,0.0,0.0
500100023,5.0,4,Other,1,0.0,0.0,0.0
500100024,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Yes,Yes,1.0,0.5,0.5
500100024,2.0,1,No,No,1.0,0.5,0.5
500100024,3.0,0,Very Satisfied,Very satisfied,0.1861648705529516,0.0930824352764758,0.010397207708399168
500100024,3.0,1,Satisfied,Satisfied,1.0,0.16666666666666666,0.16666666666666669
500100024,3.0,2,Neutral,Neutral,1.0,0.16666666666666666,0.16666666666666669
500100024,3.0,3,Dissatisfied,Dissatisfied,1.0,0.16666666666666666,0.16666666666666669
500100024,3.0,4,Very Dissatisfied,Very satisfied,0.1861648705529516,0.0930824352764758,0.010397207708399168
500100024,4.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100024,4.0,1,No,"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,1,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,2,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,3,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,3,4,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,4,5,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,Lack of interest in available positions,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,Lack of confidence in my qualifications,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,Lack of time to apply,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,Lack of information about available positions,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,4,Other,"Yes, successfully",0.0,0.0,0.0
500100025,4.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100025,4.0,1,No,"Yes, completely",0.0,0.0,0.0
500100026,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,Smooth and easy,1,0.0,0.0,0.0
500100026,2.0,1,Confusing and difficult,1,0.0,0.0,0.0
500100026,2.0,2,Neutral,1,0.0,0.0,0.0
500100026,3.0,0,Yes,Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,No,Extremely aware of,0.0,0.0,0.0
500100026,4.0,0,Always,Yes,0.0,0.0,0.0
500100026,4.0,1,Most of the time,Yes,0.0,0.0,0.0
500100026,4.0,2,Sometimes,Yes,0.0,0.0,0.0
500100026,4.0,3,Rarely,Yes,0.0,0.0,0.0
500100026,4.0,4,Never,Yes,0.0,0.0,0.0
500100026,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100026,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
