QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100006,4,What benefits would you like to see added to the current package? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.720451522873391,0.3957140703003098,0.5607272583913199
500100006,5,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.3333333333333333,0.6676652541742399,0.2184260360390696,0.3996701165502666
500100006,6,How satisfied are you with the current retirement plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.4444444444444444,0.6594717151192055,0.2020696118395611,0.3615584428629084
500100006,7,How satisfied are you with the current paid time off policy offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.5555555555555556,0.6016427134937168,0.2017160090870958,0.3096415942532552
500100006,8,How satisfied are you with the current tuition reimbursement policy offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.6666666666666666,0.6046675947150532,0.1922578749506555,0.2885668072714403
500100007,0,"On a scale of 1 to 10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,Career development,0.3571428571428571,0.5123475238808327,0.2182840572657762,0.3125157249762326
500100007,1,What are your long-term career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2142857142857142,0.5267866431538021,0.4017612929085071,0.4029356784189994
500100007,2,What skills do you want to develop in the next year?,Are there any specific training or development programs you would like to see implemented?,Career development,0.7142857142857143,0.4751708714536188,0.3997693780156016,0.2639877469962912
500100007,3,What training or education do you need to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.2857142857142857,0.506229954196707,0.4214321745925761,0.3739482602453638
500100007,4,What obstacles do you face in achieving your career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.0,0.4859505793738886,0.3931403645753041,0.4581075149343132
500100007,5,What motivates you to succeed in your career?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.0714285714285714,0.4477317102052559,0.4004260009429925,0.4046373309314717
500100007,6,What do you consider to be your greatest strengths?,Do you have any additional comments or feedback regarding career development?,Career development,0.5,0.2915673556071834,0.1733504126217289,0.1707348484743647
500100007,7,What do you consider to be your greatest weaknesses?,Do you have any additional comments or feedback regarding career development?,Career development,0.4285714285714285,0.2829003378295943,0.1360868734242188,0.1671994089555871
500100007,8,What do you think are the most important skills for success in your current job?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.2142857142857142,0.3775696704791222,0.2615267991383619,0.2822703133574422
500100007,9,What do you think are the most important skills for success in your desired career?,Do you have any additional comments or feedback regarding career development?,Career development,0.2857142857142857,0.4300721669997263,0.3718335339715125,0.3209115599598706
500100007,10,What do you think are the most important qualities for success in your current job?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.0714285714285714,0.3695287417234879,0.2434299550463052,0.3095858320056442
500100007,11,What do you think are the most important qualities for success in your desired career?,Do you have any additional comments or feedback regarding career development?,Career development,0.1428571428571428,0.4165782759613118,0.3551819002809075,0.3483894428500417
500100007,12,What steps can you take to achieve your career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.5714285714285714,0.4899821576109284,0.4816285766042793,0.3102120530147759
500100007,13,What support do you need from your employer to achieve your career goals?,Rate the level of support you receive by your manager to advance your career,Career development,0.3571428571428571,0.5974051045200874,0.4454287817553826,0.4065984688247085
500100008,0,How clear are you about your career goals?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.5791431136216729,0.6091268795197059,0.3095464438900436
500100008,1,Do you feel like you are on the right career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8,0.5322984007981434,0.5267748884801967,0.2948007483904218
500100008,2,How satisfied are you with your current job?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.4,0.5019881349059174,0.2784480260030194,0.3106615015964629
500100008,3,Do you feel like you have opportunities for growth and development in your current role?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.7306044549160347,0.3436839231737894,0.5586620867212373
500100008,4,How often do you think about your long-term career goals?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.2,0.4108509967773773,0.4070352496140627,0.3414218938569857
500100008,5,Do you feel like you have the necessary skills and experience to achieve your career goals?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.1,0.5042616658713979,0.4250068996956818,0.4368047600169845
500100008,6,How important is career growth and development to you?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.5630488376456589,0.4414661570448111,0.4388116945545038
500100008,7,Do you feel like your current job aligns with your values and interests?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.4694390958703748,0.3665802668165002,0.3373703439647788
500100008,8,How often do you discuss your career goals with your manager?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.0,0.459772908250729,0.3541712074506897,0.4280923980107172
500100008,9,Do you feel like your current job provides you with opportunities to learn and develop new skills?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.5,0.6310201437215857,0.319054314301436,0.3582869299303604
500100009,0,How clear are you about your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5099032396090322,0.6091268795197059,0.3434265746432399
500100009,1,How satisfied are you with your current job?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.1428571428571428,0.4504945171988768,0.2784480260030194,0.3490204986101046
500100009,2,How often do you think about your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.5065947560630931,0.4070352496140627,0.3707875920998542
500100009,3,How much support do you receive from your manager in terms of career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.6463299855977951,0.3410089644330348,0.4853919693423211
500100009,4,How confident are you in your ability to achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.4666065379580471,0.4748082806231251,0.4690670607575704
500100009,5,How much do you feel your current job aligns with your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.4910016792489073,0.4296196076895807,0.4135136755584707
500100009,6,How much do you feel your skills and strengths are being utilized in your current job?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.1428571428571428,0.4524214993920639,0.2817262053477393,0.3510612972814207
500100010,0,How clear are you about your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.5960993032708992,0.6091268795197059,0.5000063134546178
500100010,1,Do you feel like you are on the right career path?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.8,0.523961165462679,0.5267748884801967,0.2915584902044079
500100010,2,How satisfied are you with your current job?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.4604015129168823,0.2784480260030194,0.3689231516752031
500100010,3,Do you feel like you have opportunities for growth and development in your current role?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.0,0.6627087605790885,0.3436839231737894,0.5670013093574987
500100010,4,How often do you think about your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.0,0.6410441399288204,0.4070352496140627,0.570841472834393
500100010,5,Do you feel like you have the necessary skills and experience to achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.4851269530706947,0.4250068996956818,0.3892424475484924
500100010,6,How important is career growth and development to you?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.5732778229725399,0.4414661570448111,0.4447786026618511
500100010,7,Do you feel like your current job aligns with your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.4,0.5077537164662668,0.4399448972059399,0.3481507647772633
500100010,8,How often do you discuss your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.4,0.885829035493586,0.3541712074506897,0.518808347914798
500100010,9,Do you feel like your current job provides you with opportunities to learn and develop new skills?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.6,0.5819372886867129,0.319054314301436,0.3144202477319561
500100011,0,How clear are you about your career goals?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.4444444444444444,0.5887725731420522,0.6091268795197059,0.4118392142690872
500100011,1,How satisfied are you with your current job?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.4444444444444444,0.4801519743395946,0.2784480260030194,0.2905205468113537
500100011,2,How often do you think about your career development?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.4444444444444444,0.5274286598722068,0.424505794577183,0.3437666309656382
500100011,3,How much do you know about the career paths available in your organization?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.0,0.6595190826544404,0.5146306243609915,0.6160525451664057
500100011,4,How much support do you receive from your manager in terms of career development?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.2222222222222222,0.7107360305958966,0.3410089644330348,0.4907601087930311
500100011,5,How confident are you in your ability to achieve your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.0,0.5822560048323667,0.4748082806231251,0.5500216875695942
500100011,6,How much do you feel your current job aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.5698429952286236,0.4296196076895807,0.395831984225183
500100011,7,How much do you feel your skills and strengths are being utilized in your current job?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.2222222222222222,0.5075397440071224,0.2817262053477393,0.3598328310621606
500100011,8,How much do you feel your current job is preparing you for your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.5555555555555556,0.5496002918708578,0.4079510646996724,0.3259964081053942
500100012,0,"On a scale of 1 to 10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7228176845104559,0.3985413242506418,0.5212789803604264
500100012,1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.6423838375804539,0.5377842745792809,0.509169973900085
500100012,2,What demotivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5149869435576926,0.4446527851527557,0.4115722466968429
500100012,3,How often do you receive feedback on your work performance?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.5280899020929246,0.2579257400378044,0.3193147524831347
500100012,4,What can the company do to improve employee motivation?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.8067031663247566,0.6232151477010321,0.7516567607376392
500100013,0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.5961145205518819,0.5322772215355515,0.3036649109720962
500100013,1,How well does the employee work in a team?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.8,0.4815243306002521,0.4442931720826202,0.261308323913868
500100013,2,How well does the employee communicate with others?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.7,0.4805332831411849,0.3852060720626965,0.2658441881280226
500100013,3,How well does the employee handle stress and pressure?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.6,0.4333809697892736,0.3920399744863128,0.2631116694989908
500100013,4,How well does the employee manage their time?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.5,0.4555352350043183,0.4390169532308065,0.3003865003148432
500100013,5,How well does the employee take initiative?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.4,0.4569019156305517,0.3909838521308382,0.3122332118433126
500100013,6,How well does the employee handle constructive criticism?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.1,0.5548487921382746,0.3668678854584478,0.4531404728493877
500100013,7,How well does the employee handle conflicts?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.2,0.4658662648838892,0.3826166339580625,0.3674094796717844
500100013,8,How well does the employee follow instructions?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.1,0.4520273685132153,0.3868429843449417,0.3931564120570301
500100013,9,How well does the employee adapt to changes?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.0,0.4400951059674542,0.3975112370482023,0.4273199452916786
500100014,0,"On a scale of 1-10, how would you rate the employee's ability to work in a team?","On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.6,0.569826104102874,0.3704686098549802,0.3187617848928162
500100014,1,How would you describe the employee's problem-solving skills?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.5,0.3705254675995993,0.3510681078887184,0.2431255064575567
500100014,2,Does the employee take initiative in their work?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.5,0.422908704769296,0.3896804528399811,0.275293486127001
500100014,3,How would you rate the employee's communication skills?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.4573572533530728,0.3438869414975894,0.384832872542207
500100014,4,Does the employee show a willingness to learn and improve?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.3,0.4234914722066992,0.4311874043371112,0.3275386552660175
500100014,5,How would you rate the employee's ability to manage their time effectively?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.3,0.4397617001421989,0.3969084473797364,0.3283890187026617
500100014,6,Does the employee demonstrate leadership qualities?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.1,0.4207300923003779,0.4399056466999492,0.3877115987456812
500100014,7,How would you rate the employee's ability to adapt to change?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.5,0.511270545278986,0.3965443033508302,0.3179017818003595
500100014,8,Does the employee demonstrate a strong work ethic?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.5,0.3920881401810234,0.4316402573622579,0.2693025168902625
500100014,9,How would you rate the employee's potential for growth within the company?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.7,0.7451105588252898,0.5792289300486155,0.4090271001131103
500100015,0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.8286863835468975,0.5572474409912829,0.6405040292401826
500100015,1,What is your preferred method of receiving feedback?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.5564252237546818,0.4376346371834843,0.3905910358374919
500100015,2,How often do you receive feedback from your supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.0,0.8924647019421834,0.3441469264720841,0.7279693693011536
500100015,3,Do you feel that the feedback you receive is constructive and actionable?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.0,0.6175499751996203,0.3904974249501269,0.5494342101247722
500100015,4,What changes would you suggest to improve the current feedback mechanisms?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.0,0.6211809733027334,0.6378038792083296,0.6261678450744121
500100015,5,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.6913498340734598,0.3350852442847435,0.4383528428526336
500100016,0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.696203116232031,0.3350852442847435,0.367417346654903
500100016,1,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.9205686311701966,0.3478743605210278,0.6239669583128716
500100016,2,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.6126437480713505,0.3752878294444485,0.4511974770693999
500100016,3,How would you rate the effectiveness of the current feedback mechanisms in your organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.7393651306929572,0.587314741011706,0.5781250114904849
500100016,4,What suggestions do you have for improving the feedback mechanisms in your organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6900458161471575,0.5552009069138875,0.6495923433771764
500100017,0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.7612215173019798,0.3350852442847435,0.492629383086407
500100017,1,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.0,0.8441566443364181,0.3478743605210278,0.695271959191801
500100017,2,Do you feel that the feedback you receive is constructive and helpful?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.1428571428571428,0.7720944581778342,0.3752878294444485,0.5714209108630911
500100017,3,How comfortable are you receiving feedback from your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.1428571428571428,0.8317444376234666,0.3656406538743801,0.6054241396863981
500100017,4,Do you feel that the feedback you give is well received by your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.7622590695481579,0.3808728936928374,0.5038780575045481
500100017,5,How often do you give feedback to your colleagues?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.5714285714285714,0.749544210204624,0.3611988013645367,0.402844010260744
500100017,6,Do you feel that the feedback you give is constructive and helpful?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.4285714285714285,0.7361976238362651,0.3569142677283333,0.4356888319027198
500100018,0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.800696904728671,0.3350852442847435,0.4576246661045718
500100018,1,How often do you give feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.8412162475250357,0.3611988013645367,0.6274899123091973
500100018,2,What is your preferred method of receiving feedback?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.2222222222222222,0.5875281303645696,0.4376346371834843,0.4439127946992905
500100018,3,How do you feel when receiving constructive feedback?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.1111111111111111,0.6475823102330762,0.369575104248833,0.5077621335940228
500100018,4,Do you feel that feedback is important for personal and professional growth?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.0,0.6140469486955202,0.4121139658709326,0.553467053848144
500100018,5,How do you give feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.1111111111111111,0.7926043085425412,0.3874269953578648,0.6039460031284243
500100018,6,Do you feel that your feedback is taken into consideration by your colleagues?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.2222222222222222,0.7440508071141276,0.3520971950907992,0.5125620465058329
500100018,7,How do you react when receiving positive feedback?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.3333333333333333,0.5324733335823655,0.3892569898566874,0.3671313228484965
500100018,8,Do you feel that your feedback is taken into consideration by your superiors?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.5555555555555556,0.6644510431290048,0.3398388718197574,0.3645433232590053
500100019,0,How often do you sanitize your hands?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.3044228138791324,0.259134829663874,0.2908364186145549
500100019,1,Do you wear a mask while working?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.4465056738906344,0.3256550660196128,0.3190837156339217
500100019,2,How often do you clean your work area?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.3522749248145781,0.2235574265876728,0.2744522159281932
500100019,3,Do you maintain social distancing while working?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.4433086809501915,0.3867025478456304,0.4263268410188231
500100019,4,How often do you check your body temperature?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.5714285714285714,0.2020084006973599,0.1797286528214642,0.1242973940311035
500100019,5,Do you have any symptoms of illness?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.3536848155201723,0.2389626128096783,0.2483196758832409
500100019,6,Do you have any suggestions for improving health and safety measures in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.8239778493945402,0.5938254488776813,0.5871694338529309
500100020,0,"On a scale of 1 to 5, how would you rate the cleanliness of your work environment?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.6542876402717624,0.276357222681944,0.540908514994817
500100020,1,Do you have access to hand sanitizers and disinfectants in your work area?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.5858844082122072,0.3399222055029803,0.4267464561661993
500100020,2,"Have you been provided with personal protective equipment (PPE) such as masks, gloves, and face shields?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.5026265248381927,0.3695018300582364,0.3855742636701715
500100020,3,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.6469089131690872,0.3408926388929972,0.4625866924052168
500100020,4,Do you feel that your employer is taking adequate measures to ensure your health and safety at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.6,0.7593404475706567,0.5313502619219979,0.4318396199225369
500100021,0,How often do you sanitize your hands?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.310711663666549,0.259134829663874,0.2952386134657465
500100021,1,Do you wear a mask while working?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.4145365234222247,0.3256550660196128,0.3878720862014411
500100021,2,How often do you clean your work area?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3333333333333333,0.3629360451512413,0.2235574265876728,0.2408418446866281
500100021,3,Do you maintain social distancing while working?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.4651938633172034,0.3867025478456304,0.3312348515067986
500100021,4,How often do you check your body temperature?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.6666666666666666,0.2372409702297386,0.1797286528214642,0.1319923650043538
500100021,5,Do you have any suggestions for improving health and safety measures in the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.8227992230615464,0.5938254488776813,0.5655803181047901
500100022,0,How often do you sanitize your hands?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4285714285714285,0.4214298394390928,0.259134829663874,0.260918935554569
500100022,1,Do you wear a mask while working?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.4511141426636762,0.3256550660196128,0.28943349376932
500100022,2,How often do you clean your work area?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.1428571428571428,0.5619706634185848,0.2235574265876728,0.4028908558231474
500100022,3,Do you maintain social distancing while working?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.5078529153103668,0.3867025478456304,0.4715078050709458
500100022,4,How often do you check your body temperature?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.1428571428571428,0.2377548989746069,0.1797286528214642,0.1928036469875811
500100022,5,Do you have any symptoms of illness?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.4285714285714285,0.2935908142396141,0.2389626128096783,0.1940416476674433
500100022,6,Do you have any suggestions for improving health and safety measures in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.8239778493945402,0.5938254488776813,0.7549321292394825
500100023,0,How satisfied are you with the current internal mobility opportunities in the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.8396572961378517,0.714110658963255,0.6237725705442565
500100023,1,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.853998456348519,0.5060138450363452,0.5830246122982298
500100023,2,"If you have applied for an internal job posting, how satisfied were you with the application process?",How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.2857142857142857,0.7550767923313819,0.4302628532228145,0.5114920304657424
500100023,3,Do you feel that the company provides enough information about internal job postings?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.1428571428571428,0.6925740940647358,0.4358128267064938,0.5386024996251053
500100023,4,How important is internal mobility to you in your career development?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.6380925914783222,0.6799605680686612,0.5060634323542186
500100023,5,What kind of internal mobility opportunities would you like to see more of in the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.4285714285714285,0.6314607515404282,0.7509246140036113,0.4671099371955681
500100023,6,Do you have any suggestions for improving the internal mobility opportunities in the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6394602433302173,0.718467688002507,0.4642137337123329
500100024,0,How satisfied are you with the current internal mobility opportunities in the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.759701129209449,0.714110658963255,0.4476143928813545
500100024,1,Do you feel that the company provides enough information about internal job postings?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.6666666666666666,0.6633124356052682,0.4358128267064938,0.3570375317613816
500100024,2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.0,0.9217655750804696,0.5060138450363452,0.7970400560672322
500100024,3,"If you have applied for an internal job posting, how satisfied were you with the application process?","If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.0,0.9571763556802628,0.4302628532228145,0.7991023049430284
