QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100009,4,How confident are you in your ability to achieve your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1283045336398556,0.09083746376596481,0.0014293672510337814
500100009,5,How much do you feel your current job aligns with your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.115969593821506,0.07022261140391019,0.001976223230419665
500100009,6,How much do you feel your skills and strengths are being utilized in your current job?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1050295733701106,0.07228683409672573,0.000887858385222384
500100010,0,How clear are you about your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.13719070704801,0.055290422337025934,0.0012366102525629156
500100010,1,Do you feel like you are on the right career path?,Do you understand the potential career progression opportunities available to you within the company?,0.1623097878055767,0.056383242836228496,0.001596089359438537
500100010,2,How satisfied are you with your current job?,How long have you been in your current role with the company?,0.1812356992317507,0.048211741419248874,0.002927652611185469
500100010,3,Do you feel like you have opportunities for growth and development in your current role?,How long have you been in your current role with the company?,0.2182178902359923,0.07021787051341125,0.004976480618674086
500100010,4,How often do you think about your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1813273150747404,0.05756070159555514,0.002159432082343353
500100010,5,Do you feel like you have the necessary skills and experience to achieve your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1917568884665115,0.08194956798225723,0.003196518142664209
500100010,6,How important is career growth and development to you?,Any additional comments or suggestions regarding career path clarity?,0.0552422012763417,0.029688019677787707,0.0003767831205526032
500100010,7,Do you feel like your current job aligns with your long-term career goals?,How long have you been in your current role with the company?,0.1601281538050871,0.06913125821998779,0.002537041961660267
500100010,8,How often do you discuss your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2707206468557562,0.07372081870250002,0.005406644451261217
500100010,9,Do you feel like your current job provides you with opportunities to learn and develop new skills?,Do you understand the potential career progression opportunities available to you within the company?,0.1355815361366601,0.05607015778784676,0.0017771840389171599
500100011,0,How clear are you about your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.1238889472889624,0.05468356469989192,0.0013468410390658017
500100011,1,How satisfied are you with your current job?,How long have you been with the company?,0.105545560787066,0.03761617440916827,0.0011814538301959008
500100011,2,How often do you think about your career development?,Do you think career path are clearly defined for all roles?,0.1634498379256302,0.06822081144335507,0.002370807358667218
500100011,3,How much do you know about the career paths available in your organization?,Have you received guidance or mentorship regarding your career development within the company?,0.0810974304417861,0.060222852427549864,0.00022421507466651732
500100011,4,How much support do you receive from your manager in terms of career development?,How can the company better support employees in understanding and progressing along their career paths?,0.0709083989696101,0.052442649928637376,0.00022680227320495976
500100011,5,How confident are you in your ability to achieve your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.1387019142630743,0.061252343053124686,0.0011228762424866747
500100011,6,How much do you feel your current job aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.1285145301636865,0.06103921165517586,0.0009211710330092697
500100011,7,How much do you feel your skills and strengths are being utilized in your current job?,Do you feel that there is a defined career path for your role within the company?,0.1118033988749895,0.053425711574533276,0.0011020556702583048
500100011,8,How much do you feel your current job is preparing you for your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.223606797749979,0.07083367670025878,0.003593046903983077
500100012,0,"On a scale of 1 to 10, how motivated are you to come to work every day?",What factors motivate you to perform well in your job? (Select all that apply),0.0857492925712544,0.052097716751053715,0.0005287652867000484
500100012,1,What motivates you the most at work?,How long have you been with the company?,0.0834467977467655,0.04462056923305432,0.0005520871486753921
500100012,2,What demotivates you the most at work?,How long have you been with the company?,0.0834467977467655,0.04462056923305432,0.0005520871486753921
500100012,3,How often do you receive feedback on your work performance?,How motivated do you feel to perform well in your job on a daily basis?,0.1429606474934511,0.07379147948628602,0.0015892310646259422
500100012,4,What can the company do to improve employee motivation?,What could the company do to increase your motivation and job satisfaction?,0.327050301633337,0.0997844619858252,0.016212885260348763
500100013,0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What areas do you feel you need to improve upon to enhance your performance?,0.0621984175396105,0.04860516307092444,9.742086776547951e-05
500100013,1,How well does the employee work in a team?,What is your role in the company?,0.0781242702603468,0.03513282739674004,0.0011319031822888696
500100013,2,How well does the employee communicate with others?,How long have you been with the company?,0.105545560787066,0.03490046678246276,0.0013490263644016219
500100013,3,How well does the employee handle stress and pressure?,How long have you been with the company?,0.0781242702603468,0.03211066278261539,0.000893693660698632
500100013,4,How well does the employee manage their time?,How long have you been with the company?,0.0861775895147389,0.028910494187956194,0.0011172909722347265
500100013,5,How well does the employee take initiative?,How long have you been with the company?,0.0834467977467655,0.02826839924102146,0.0011038706430498456
500100013,6,How well does the employee handle constructive criticism?,How long have you been with the company?,0.0861775895147389,0.03217220379796578,0.0010141281642061643
500100013,7,How well does the employee handle conflicts?,How long have you been with the company?,0.0834467977467655,0.02826839924102146,0.0011038706430498456
500100013,8,How well does the employee follow instructions?,How long have you been with the company?,0.0834467977467655,0.02826839924102146,0.0011038706430498456
500100013,9,How well does the employee adapt to changes?,How long have you been with the company?,0.0861775895147389,0.041625102252829095,0.0005749227623853195
500100014,0,"On a scale of 1-10, how would you rate the employee's ability to work in a team?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.276611712324158,0.07792512732647025,0.005807652087388667
500100014,1,How would you describe the employee's problem-solving skills?,How long have you been with the company?,0.105545560787066,0.03883449277118588,0.0007475248036503
500100014,2,Does the employee take initiative in their work?,What is your role in the company?,0.0861775895147389,0.023959991483221952,0.0008754863602714978
500100014,3,How would you rate the employee's communication skills?,How long have you been with the company?,0.105545560787066,0.04037869099290114,0.0007218210387464576
500100014,4,Does the employee show a willingness to learn and improve?,Have you received constructive feedback and guidance to help you maximize your potential?,0.0529923577746363,0.03871203360012525,0.0001799838313008324
500100014,5,How would you rate the employee's ability to manage their time effectively?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.0857109164683756,0.05212237061369979,0.0003616661270985721
500100014,6,Does the employee demonstrate leadership qualities?,What is your role in the company?,0.0654179323202992,0.01730397888411628,0.0005758856718660304
500100014,7,How would you rate the employee's ability to adapt to change?,How long have you been with the company?,0.0808685005447683,0.05081975732765304,0.0003573777583836372
500100014,8,Does the employee demonstrate a strong work ethic?,What is your role in the company?,0.0609367579321826,0.02081110956720433,0.0005541145966207904
500100014,9,How would you rate the employee's potential for growth within the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.3123200141196536,0.11032908710711391,0.008435739731778892
500100015,0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.4651877806620881,0.11863558909395662,0.028846522084137443
500100015,1,What is your preferred method of receiving feedback?,What is your role in the company?,0.3273268353539885,0.0838183448330378,0.014563406599628691
500100015,2,How often do you receive feedback from your supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.6319212181231441,0.1519422161665552,0.0561673270598048
500100015,3,Do you feel that the feedback you receive is constructive and actionable?,Do you think that the feedback processes is transparent?,0.3692744729379982,0.15278076680576927,0.017688193579580576
500100015,4,What changes would you suggest to improve the current feedback mechanisms?,Do you feel comfortable providing feedback to your manager/supervisor?,0.0808685005447683,0.059293497478526636,0.0005124276470549155
500100015,5,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2514157889854704,0.10922289983798983,0.00873918444642701
500100016,0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager or supervisor?,0.2041241452319315,0.0758080017177977,0.005254779537742814
500100016,1,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3577981208148387,0.12252101110573754,0.017499218994642844
500100016,2,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2461829819586654,0.10969082106844492,0.0067395624350754715
500100016,3,How would you rate the effectiveness of the current feedback mechanisms in your organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.1283881477532738,0.08048248891766946,0.0007366927172135833
500100016,4,What suggestions do you have for improving the feedback mechanisms in your organization?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1482724380183611,0.09964848727071161,0.0013165326916963138
500100017,0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager or colleagues?,0.223606797749979,0.07375195190836906,0.004490456006678577
500100017,1,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance or work within the company?,0.2868767103687163,0.08692138724393425,0.007902003129748052
500100017,2,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2461829819586654,0.10758887146884343,0.005219522368849317
500100017,3,How comfortable are you receiving feedback from your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,0.0989113417537631,0.05817982144609275,0.00037309980255564645
500100017,4,Do you feel that the feedback you give is well received by your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2567762955065477,0.08723272732928299,0.0057362829016266124
500100017,5,How often do you give feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2984172108414368,0.10066358523134986,0.009019490879337884
500100017,6,Do you feel that the feedback you give is constructive and helpful?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2461829819586654,0.09562594368954279,0.005111332450531368
500100018,0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your colleagues?,0.273861278752583,0.1033718851096302,0.008091613630867004
500100018,1,How often do you give feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.4564354645876384,0.12648553158699505,0.02631447440977136
500100018,2,What is your preferred method of receiving feedback?,What is your role in the company?,0.3273268353539885,0.05876573437379495,0.01080077762600349
500100018,3,How do you feel when receiving constructive feedback?,Do you feel comfortable providing feedback to your manager?,0.1667762383588309,0.06418266961948754,0.004464438301610213
500100018,4,Do you feel that feedback is important for personal and professional growth?,Do you feel comfortable providing feedback to your manager?,0.2461829819586654,0.08176762108887803,0.00891774478278962
500100018,5,How do you give feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.4567355390249504,0.12385280853554266,0.026609910473958755
500100018,6,Do you feel that your feedback is taken into consideration by your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.3396831102433787,0.10129357618093764,0.013240855932622041
500100018,7,How do you react when receiving positive feedback?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1093316122469756,0.03930657174854282,0.0011355803607871265
500100018,8,Do you feel that your feedback is taken into consideration by your superiors?,Do you feel comfortable providing feedback to your manager?,0.2531848417709166,0.09069782036276602,0.00894296246501618
500100019,0,How often do you sanitize your hands?,Have you encountered any health or safety hazards in the workplace?,0.0384386804966846,0.015930532715705013,0.00018734864685243028
500100019,1,Do you wear a mask while working?,Have you encountered any health or safety hazards in the workplace?,0.0384386804966846,0.010107967972092699,0.0002360612216065382
500100019,2,How often do you clean your work area?,Have you encountered any health or safety hazards in the workplace?,0.0418811804110698,0.0187038639497032,0.0002172575056509854
500100019,3,Do you maintain social distancing while working?,Have you encountered any health or safety hazards in the workplace?,0.0384386804966846,0.009803499717354813,0.00024088338636108506
500100019,4,How often do you check your body temperature?,Have you encountered any health or safety hazards in the workplace?,0.0418811804110698,0.0187038639497032,0.0002172575056509854
500100019,5,Do you have any symptoms of illness?,Have you encountered any health or safety hazards in the workplace?,0.0543605032781375,0.012382514083728828,0.0004226350030671981
500100019,6,Do you have any suggestions for improving health and safety measures in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755,0.191168991830996,0.007614093444566637
500100020,0,"On a scale of 1 to 5, how would you rate the cleanliness of your work environment?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1050210063021007,0.05934508951531896,0.0006829165062376802
500100020,1,Do you have access to hand sanitizers and disinfectants in your work area?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.2312265046437172,0.1041630161117912,0.005647065004236786
500100020,2,"Have you been provided with personal protective equipment (PPE) such as masks, gloves, and face shields?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.1139298602263255,0.0589412466368255,0.001032276875171045
500100020,3,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1290994448735805,0.06275225796835691,0.0014713779310481941
500100020,4,Do you feel that your employer is taking adequate measures to ensure your health and safety at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.6165715644363307,0.24900742646064278,0.04741829815003437
500100021,0,How often do you sanitize your hands?,How can the company better communicate and enforce health and safety protocols among employees?,0.0250404577954975,0.015268509841586633,7.297065041472169e-05
500100021,1,Do you wear a mask while working?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.0481316950035417,0.015520543332437665,0.00032672891781282984
500100021,2,How often do you clean your work area?,How can the company better communicate and enforce health and safety protocols among employees?,0.0287844862796387,0.019663177257530532,9.959668179410465e-05
500100021,3,Do you maintain social distancing while working?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.0481316950035417,0.015161412599809151,0.0003345391286960592
500100021,4,How often do you check your body temperature?,How can the company better communicate and enforce health and safety protocols among employees?,0.0287844862796387,0.018599530315012335,0.00010095777814909067
500100021,5,Do you have any suggestions for improving health and safety measures in the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2726204872792376,0.18751570692847794,0.00459660444539119
500100022,0,How often do you sanitize your hands?,How long have you been with the company?,0.0834467977467655,0.038596241120737174,0.0006892930801928958
500100022,1,Do you wear a mask while working?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0695911161216604,0.03667761895844219,0.0005431469072958254
500100022,2,How often do you clean your work area?,How long have you been with the company?,0.0861775895147389,0.04057055990910007,0.0005874079512893513
500100022,3,Do you maintain social distancing while working?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0695911161216604,0.03667761895844219,0.0005431469072958254
500100022,4,How often do you check your body temperature?,How long have you been with the company?,0.0861775895147389,0.04057055990910007,0.0005874079512893513
500100022,5,Do you have any symptoms of illness?,How long have you been with the company?,0.0834467977467655,0.040169190557260086,0.0008103920846526967
500100022,6,Do you have any suggestions for improving health and safety measures in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.3922322702763681,0.21754626360447002,0.014211226806173255
500100023,0,How satisfied are you with the current internal mobility opportunities in the company?,How long have you been with the company?,0.2531848417709166,0.14010003908058521,0.007121520322535886
500100023,1,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,0.4684677063277009,0.10407765549005007,0.027345965089261196
500100023,2,"If you have applied for an internal job posting, how satisfied were you with the application process?",Have you ever explored or applied for an internal job opportunity within the company?,0.3208444739598739,0.127093152870869,0.011730764205413302
500100023,3,Do you feel that the company provides enough information about internal job postings?,Have you ever explored or applied for an internal job opportunity within the company?,0.1482724380183611,0.07116149952943095,0.0028782513028048798
500100023,4,How important is internal mobility to you in your career development?,What is your role in the company?,0.0808685005447683,0.05664858395636114,0.00018877093236291961
500100023,5,What kind of internal mobility opportunities would you like to see more of in the company?,What is your role in the company?,0.1825741858350554,0.12985997975350766,0.0010072044364972663
500100023,6,Do you have any suggestions for improving the internal mobility opportunities in the company?,What is your role in the company?,0.1815682598006407,0.12416509477863703,0.0034322858921616317
500100024,0,How satisfied are you with the current internal mobility opportunities in the company?,How long have you been with the company?,0.2531848417709166,0.16982138603398236,0.00423697434676968
500100024,1,Do you feel that the company provides enough information about internal job postings?,Do you feel that the company supports and encourages internal mobility and career development?,0.4385957864756587,0.16965172021573902,0.02082221742542702
500100024,2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,0.6319212181231441,0.1804677716204248,0.057330625897285534
500100024,3,"If you have applied for an internal job posting, how satisfied were you with the application process?","If you have applied for an internal job opening, how satisfied were you with the process?",0.8134892168199607,0.24146620052245574,0.08895442214278616
500100024,4,Do you feel that the company provides enough support for employees who want to pursue internal mobility?,Do you feel that the company supports and encourages internal mobility and career development?,0.3587150269897196,0.11179158371340292,0.015235916260123345
500100024,5,What kind of internal mobility opportunities would you like to see more of in the company?,What is your role in the company?,0.1825741858350554,0.10991908974494595,0.0024899310858375935
500100025,0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.324442842261525,0.17207772507725516,0.009768172878947047
500100025,1,Have you ever applied for an internal job posting within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5320656349759506,0.18202121448833924,0.02819856312818843
500100025,2,"If yes, how satisfied were you with the application process?",How long have you been with the company?,0.1825741858350553,0.050997215884946226,0.003051318422546566
500100025,3,What is the main reason you have not applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2744341477846743,0.09910259395450864,0.00619171447275961
500100025,4,Do you feel that the company provides enough information about internal job postings?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.2312265046437172,0.10916642145066675,0.005835351819758945
500100025,5,"On a scale of 1 to 5, how important is internal mobility to you?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1195374257282139,0.06988308226121873,0.001845127699064355
500100025,6,Do you feel that the company values internal mobility?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.1645964939039527,0.07326806457134176,0.0021019852481597183
500100025,7,What suggestions do you have for improving the internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4082980387088535,0.20526899543506827,0.011283185485285759
500100026,0,How satisfied are you with the current internal mobility opportunities in the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.3396831102433787,0.17790390611656487,0.007118057553627414
500100026,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.6319212181231441,0.12330510324209354,0.034248608776584574
500100026,2,"If yes, how was your experience with the application process?",How long have you been with the company?,0.1490711984999859,0.04849958682607217,0.0015557496763604866
500100026,3,Do you feel that internal job postings are communicated effectively?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.2440983492202616,0.09067908462479582,0.006478004272364338
500100026,4,How often do you feel that internal job postings are relevant to your skills and experience?,How aware are you of internal job opportunities within the company,0.1443375672974064,0.07781787355669455,0.002077109500352652
500100026,5,Do you feel that internal mobility is encouraged and supported by your manager?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.4236592728681617,0.10562143039207308,0.013439397374355795
500100026,6,"If no, what could be done to improve the support for internal mobility?",Have you ever applied for an internal job posting within the company?,0.0702324349442283,0.050395196799816654,0.0002899866001092368
500100026,7,Do you feel that internal mobility is valued and recognized by the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.4236592728681617,0.1524325655378528,0.012435362122633164
500100026,8,"If yes, how is internal mobility recognized and valued by the company?",Do you feel supported by the company in pursuing internal mobility opportunities?,0.2461829819586654,0.12820077378972722,0.004719279621052537
500100026,9,Would you recommend internal mobility opportunities to your colleagues?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.2389538223948497,0.10200989909955797,0.004321760089511253
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",0.408248290463863,0.11529791880712072,0.012501440736477232
500100027,1,Do you feel that your job is challenging enough?,Do you feel well when you get along with your colleagues?,0.266912467638936,0.08399421417631618,0.004777319365791162
500100027,2,Do you feel that your job is meaningful?,Do you feel well when you get along with your colleagues?,0.2597709300631216,0.0850540790798602,0.005087690714509456
500100027,3,Do you feel that your job is secure?,Do you feel well when you get along with your colleagues?,0.2597709300631216,0.0850540790798602,0.005087690714509456
500100027,4,Do you feel that your job is well-compensated?,Do you feel well when you get along with your colleagues?,0.2597709300631216,0.0850540790798602,0.005087690714509456
500100027,5,Do you feel that your job provides opportunities for growth and development?,Do you feel well when you get along with your colleagues?,0.2461829819586654,0.08559331768899221,0.0036548737314601176
500100027,6,Do you feel that your job provides a good work-life balance?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.08287819205720848,0.004474016343757811
500100027,7,Do you feel that your job provides a sense of accomplishment?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.07957716704878806,0.0043500570845641
500100027,8,Do you feel that your job provides a sense of purpose?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.07957716704878806,0.0043500570845641
500100027,9,Do you feel that your job provides a sense of belonging?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.07957716704878806,0.0043500570845641
500100027,10,Do you feel that your job provides a sense of autonomy?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.07957716704878806,0.0043500570845641
500100027,11,Do you feel that your job provides a sense of recognition?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.07957716704878806,0.0043500570845641
500100027,12,Do you feel that your job provides a sense of respect?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.07957716704878806,0.0043500570845641
500100027,13,Do you feel that your job provides a sense of camaraderie with your colleagues?,Do you feel well when you get along with your colleagues?,0.3631365196012814,0.09347203927702576,0.006497499829225276
500100027,14,Do you feel that your job provides a sense of contribution to society?,Do you feel well when you get along with your colleagues?,0.2264554068289191,0.07375744410509429,0.0033660662512784226
500100027,15,Do you feel that your job provides a sense of innovation?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.07957716704878806,0.0043500570845641
500100027,16,Do you feel that your job provides a sense of leadership?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.07957716704878806,0.0043500570845641
500100028,0,How well did the kick-off meeting set the tone for the project?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4659728534731133,0.1489998146828994,0.02463236834263446
500100028,1,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3922322702763681,0.16426355730127076,0.019892250177818645
500100028,2,Were all the necessary stakeholders present at the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1808325047406988,0.10386917145822754,0.0036624153264625055
500100028,3,Did the kick-off meeting provide a clear understanding of the project timeline and milestones?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3144854510165755,0.15315686883558607,0.014847812437014241
500100028,4,Did the kick-off meeting provide a clear understanding of the roles and responsibilities of each team member?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.3208444739598739,0.1730800537147347,0.011898545302143093
500100028,5,Did the kick-off meeting provide a clear understanding of the project budget and resource allocation?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2927700218845599,0.14619375167811852,0.012834177573935242
500100028,6,"Overall, how satisfied are you with the kick-off meeting?",How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.3921288018421676,0.12273080154997452,0.01482241197632194
500100029,0,How well does your leader communicate with you and the team?,How long have you been with the company?,0.0933789011169667,0.052688194341310175,0.001164602010144061
500100029,1,How well does your leader motivate and inspire you and the team?,How would you rate the communication skills of your supervisor or manager?,0.0867756887087203,0.05133904225437765,0.000896655495131343
500100029,2,How well does your leader provide feedback and recognition?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.0855695198387653,0.05010611155596275,0.0005636884216251981
500100029,3,How well does your leader manage conflicts and difficult situations?,How would you rate the communication skills of your supervisor or manager?,0.058565612692788,0.0341921179203801,0.0004898598495756423
500100029,4,How well does your leader set clear goals and expectations?,How would you rate the communication skills of your supervisor or manager?,0.058565612692788,0.0341921179203801,0.0004898598495756423
500100029,5,How well does your leader delegate tasks and responsibilities?,How would you rate the communication skills of your supervisor or manager?,0.0559784857572672,0.03404190737213574,0.0005458505507152936
500100029,6,How well does your leader develop and coach team members?,How would you rate the communication skills of your supervisor or manager?,0.058565612692788,0.0341921179203801,0.0004898598495756423
500100030,0,How well does your leader communicate with you and the team?,How would you rate the communication skills of your direct supervisor/manager?,0.0933789011169667,0.061082031296780366,0.0011916325919169505
500100030,1,How well does your leader motivate and inspire you and the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0867756887087203,0.05890814175875198,0.001106811107047843
500100030,2,How well does your leader provide feedback and recognition?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2925226826055808,0.0708313960841686,0.012853520634299476
500100030,3,How well does your leader manage conflicts and difficult situations?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0828242837588307,0.036513582763748935,0.0016333189112972418
500100030,4,How well does your leader set clear goals and expectations?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0828242837588307,0.036513582763748935,0.0016333189112972418
500100030,5,How well does your leader develop and coach you and the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0867756887087203,0.05890814175875198,0.001106811107047843
500100031,0,How well does your leader communicate with you and the team?,How would you rate your immediate supervisor's leadership effectiveness?,0.0808685005447683,0.059307675659530726,0.0007679520323606923
500100031,1,How well does your leader motivate and inspire you and the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0798374877220709,0.05936166723350145,0.0007536020504957838
500100031,2,How well does your leader provide feedback and recognition?,How would you rate your immediate supervisor's leadership effectiveness?,0.0781242702603468,0.04192531826828644,0.0009760367966831094
500100031,3,How well does your leader manage conflicts and difficult situations?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116,0.041432019546900505,0.0009110716200417724
500100031,4,How well does your leader set clear goals and expectations?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116,0.042825003445738925,0.0009310070007798585
500100031,5,How well does your leader delegate tasks and responsibilities?,How would you rate your immediate supervisor's leadership effectiveness?,0.0781242702603468,0.04192531826828644,0.0009760367966831094
500100031,6,How well does your leader develop and coach team members?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116,0.041432019546900505,0.0009110716200417724
500100032,0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",Do you feel that leadership communicates effectively with employees?,0.0936585811581693,0.04310490810681913,0.0004825832529473693
500100032,1,How often do you provide feedback to your team members?,How do you perceive leadership to be in their decision-making processes?,0.19075647687597,0.09151661614509358,0.0037852484646225047
500100032,2,How do you handle conflicts within your team?,How do you perceive leadership to be in their decision-making processes?,0.2249682245993741,0.09758816903888402,0.0059831908579247705
500100032,3,How often do you recognize and reward your team members for their achievements?,How do you perceive leadership to be in their decision-making processes?,0.1601281538050871,0.0851211338741788,0.0020231370604487722
500100032,4,How do you motivate your team members to achieve their goals?,How do you perceive leadership to be in their decision-making processes?,0.3015113445777636,0.10438741502137308,0.007990121102370917
500100032,5,How do you handle underperforming team members?,How do you perceive leadership to be in their decision-making processes?,0.2134433873834232,0.07563978836762816,0.005975194615028989
500100032,6,How do you encourage creativity and innovation within your team?,How do you perceive leadership to be in their decision-making processes?,0.2336280167385725,0.10604201609762476,0.005795091553249171
500100032,7,How do you ensure that your team members are aligned with the company's vision and goals?,How do you perceive leadership to be in their decision-making processes?,0.1581138830084189,0.08645919904569917,0.001670543054810661
500100033,0,How would you rate the overall onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.2042583425999594,0.09577948816251736,0.0038859510529896946
500100033,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3834824944236852,0.17454696117442503,0.018501825996822065
500100033,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4330127018922193,0.19429244605087154,0.024316761904798572
