QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100011,1,Do you have a clear understanding of the skills and experience required for your desired career path?,Do you feel that there is a defined career path for your role within the company?,0.303030303030303,0.1955184726273587,0.0051449631146095205
500100011,2,How confident are you in your ability to achieve your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.2857142857142857,0.18637067709531474,0.0041240361912149555
500100011,3,Do you feel that your current job is aligned with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.3870967741935484,0.19101038360705758,0.009829657997899931
500100011,4,How often do you review and update your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.3,0.21530752830523994,0.004898826749365304
500100011,5,Do you feel that you are making progress towards your career goals?,Do you feel that there is a defined career path for your role within the company?,0.3571428571428571,0.1908386371188303,0.009386691983528605
500100011,6,How satisfied are you with your current career path?,How long have you been with the company?,0.3529411764705882,0.2385236052221916,0.0046150598289016785
500100011,7,Do you feel that you have the necessary support and resources to achieve your career goals?,Do you feel that there is a defined career path for your role within the company?,0.3125,0.19006142836586484,0.006863434619538896
500100011,8,How important is career growth and development to you?,How long have you been with the company?,0.2352941176470588,0.14090272160495595,0.002309498616847781
500100012,0,"On a scale of 1-10, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.3571428571428571,0.19959788359788358,0.01059155342795554
500100012,1,What factors contribute to your motivation at work?,What could the company do to increase your motivation and job satisfaction?,0.4,0.20569169960474304,0.02979905950725679
500100012,2,What can the company do to improve your motivation?,What could the company do to increase your motivation and job satisfaction?,0.6666666666666666,0.3173486786018755,0.03926388098513804
500100012,3,How often do you receive feedback on your performance?,How motivated do you feel to perform well in your job on a daily basis?,0.3333333333333333,0.23877725003044695,0.003995353284202596
500100012,4,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.6206896551724138,0.30167582875229054,0.034446461815457984
500100013,0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",How satisfied are you with the performance evaluation process in the company?,0.2857142857142857,0.15986970800314124,0.0045943307294463755
500100013,1,How well does the employee communicate with their colleagues?,How long have you been with the company?,0.2352941176470588,0.08423304104250395,0.007253461411190122
500100013,2,How well does the employee communicate with their superiors?,How long have you been with the company?,0.2352941176470588,0.08423304104250395,0.007253461411190122
500100013,3,How well does the employee handle stress and pressure?,How long have you been with the company?,0.2352941176470588,0.09292869321641699,0.00806223272479853
500100013,4,How well does the employee work in a team?,How satisfied are you with the performance evaluation process in the company?,0.2857142857142857,0.09458500791620995,0.010403366615868083
500100013,5,How well does the employee work independently?,How long have you been with the company?,0.2666666666666666,0.08486215538847117,0.01007475804521049
500100013,6,How well does the employee meet deadlines?,How long have you been with the company?,0.2666666666666666,0.09438596491228068,0.009185763071002483
500100013,7,How well does the employee handle constructive criticism?,How long have you been with the company?,0.25,0.08944805194805194,0.008136443933251294
500100013,8,How well does the employee handle change?,How long have you been with the company?,0.2666666666666666,0.08486215538847117,0.01007475804521049
500100013,9,How likely are you to recommend this employee to others?,How satisfied are you with the performance evaluation process in the company?,0.2727272727272727,0.15415019762845847,0.007122779330521529
500100014,0,"On a scale of 1-10, how would you rate the employee's ability to work in a team?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.4444444444444444,0.18218745587443064,0.016305056998598168
500100014,1,What are the employee's greatest strengths?,What is your role in the company?,0.2857142857142857,0.11048180648180647,0.008434201469942663
500100014,2,What areas does the employee need to improve upon?,What is your role in the company?,0.25,0.1379782990524678,0.007780730954533079
500100014,3,How would you rate the employee's ability to learn new skills?,How long have you been with the company?,0.3,0.1708828053038579,0.0048342498258426335
500100014,4,Does the employee take initiative in their work?,Do you feel supported by the company in your efforts to reach your full potential?,0.1739130434782609,0.07984901747420255,0.00309591316831587
500100014,5,How would you rate the employee's ability to handle stress?,How long have you been with the company?,0.3157894736842105,0.1776058737578369,0.005262479899370445
500100014,6,Does the employee have a positive attitude towards their work?,What is your role in the company?,0.1176470588235294,0.08229886737303616,0.00044569467923553506
500100014,7,What motivates the employee?,What is your role in the company?,0.3636363636363636,0.1159248835100228,0.0112324715219103
500100014,8,Does the employee have a good work-life balance?,What is your role in the company?,0.125,0.08605874115464905,0.0005295706329294305
500100014,9,What skills does the employee need to develop to reach their full potential?,Do you feel supported by the company in your efforts to reach your full potential?,0.3571428571428571,0.15577967141357985,0.009124092726689351
500100015,0,How often do you receive feedback from your supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.8181818181818181,0.3560273790536948,0.073637699340844
500100015,1,How satisfied are you with the feedback you receive from your supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.48,0.30263506474032786,0.01681236048360288
500100015,2,Do you feel comfortable giving feedback to your supervisor?,Do you feel comfortable providing feedback to your manager/supervisor?,0.8421052631578948,0.3249047492468545,0.08568010051101878
500100015,3,How often do you give feedback to your supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.6363636363636364,0.34326820839978733,0.055828786744724156
500100015,4,How satisfied are you with the feedback you receive from your colleagues?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4,0.2741502162554794,0.010877682154666179
500100015,5,Do you feel that feedback is taken seriously and acted upon in your organization?,Do you think that the feedback processes is transparent?,0.4347826086956521,0.27041571000536635,0.017682511830822888
500100016,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.6956521739130435,0.32858056265984653,0.0681639436882281
500100016,1,Do you feel that the feedback you receive is constructive?,Do you feel comfortable providing feedback to your manager or supervisor?,0.380952380952381,0.22749766573295985,0.009962525315136955
500100016,2,How comfortable are you giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3999999999999999,0.2564066496163683,0.013373801355302485
500100016,3,Do you feel that feedback is taken seriously in your organization?,Do you feel comfortable providing feedback to your manager or supervisor?,0.4545454545454545,0.2364061669324827,0.02410880997218611
500100016,4,How would you rate the overall feedback mechanism in your organization?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.32,0.23592557150451884,0.009036114885670833
500100017,0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place?",How frequently do you receive feedback on your performance or work within the company?,0.1875,0.1602538840469875,0.0016582429769535318
500100017,1,How often do you receive feedback from your supervisor?,How frequently do you receive feedback on your performance or work within the company?,0.5217391304347826,0.24087504567044205,0.024378212894186926
500100017,2,How would you rate the quality of the feedback you receive?,How can the company encourage a culture of open feedback and communication among employees?,0.32,0.18259892154628993,0.007847883268818379
500100017,3,Do you feel comfortable giving feedback to your supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,0.7000000000000001,0.24646510778224331,0.04721440029920565
500100017,4,How would you rate the responsiveness of the organization to feedback provided?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.3076923076923076,0.1860361606357029,0.009596769618750627
500100017,5,What is the most effective feedback mechanism in place?,What is your role in the company?,0.375,0.20084947022287172,0.009951769015178632
500100017,6,What changes would you suggest to improve the feedback mechanisms in place?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.6153846153846153,0.2516232051701159,0.028511926113836527
500100018,0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",Do you feel comfortable providing feedback to your colleagues?,0.3846153846153846,0.23127530005410188,0.015717375178202396
500100018,1,Do you feel that feedback is an important part of your team's culture?,Do you feel comfortable providing feedback to your manager?,0.4347826086956521,0.22365143660417072,0.01717587867091033
500100018,2,What is the most common way you give feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.4761904761904762,0.2337772892296456,0.019252746006192756
500100018,3,Do you feel that your feedback is well received by your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.5714285714285715,0.27753128269124144,0.025798120656073134
500100018,4,How often do you give feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.6666666666666666,0.3048863870856329,0.045238858181082205
500100018,5,Do you feel that your feedback has a positive impact on your team's performance?,Do you feel comfortable providing feedback to your manager?,0.4166666666666667,0.22717910333464258,0.020839838200897364
500100018,6,What is the most common way you receive feedback from your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.4615384615384615,0.2297072851596415,0.01802723796248285
500100018,7,Do you feel that you receive enough feedback from your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.6,0.2739282464048569,0.044678635597702666
500100018,8,"On a scale of 1 to 5, how comfortable are you with receiving feedback from your colleagues?",How frequently do you receive feedback on your performance from your manager or colleagues?,0.4516129032258064,0.2285182005228088,0.017796206868044822
500100019,0,"On a scale of 1 to 5, how would you rate the overall safety of your workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4347826086956522,0.23407207280605863,0.019497045909282307
500100019,1,Do you feel that your employer provides adequate training on health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.3571428571428571,0.2735333927312463,0.0038081621678554716
500100019,2,Have you ever witnessed a workplace injury or accident?,Have you encountered any health or safety hazards in the workplace?,0.3,0.08497875122589078,0.010560355844341729
500100019,3,Do you feel that your employer takes appropriate measures to prevent workplace injuries and accidents?,What improvements would you suggest to enhance health and safety measures within the company?,0.2068965517241379,0.12817592951775855,0.002741832293439437
500100019,4,Do you feel that your employer provides adequate personal protective equipment (PPE)?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.1379310344827586,0.06337348239482819,0.002570506821090381
500100019,5,How often are safety inspections conducted in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.3,0.15294674814125608,0.005211663244586028
500100019,6,Do you feel that your employer encourages reporting of safety hazards and incidents?,Have you encountered any health or safety hazards in the workplace?,0.2499999999999999,0.13163832946441636,0.0035423194474027745
500100020,0,How often do you sanitize your hands?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2307692307692307,0.15557011409642987,0.0029955798798957834
500100020,1,Do you wear a mask while working?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2307692307692307,0.1345174825174825,0.007859380898821454
500100020,2,Do you maintain social distancing while working?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2307692307692307,0.15451748251748249,0.008133506772947328
500100020,3,How often do you clean your work station?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2962962962962963,0.16385871777176125,0.006631944694895118
500100020,4,Do you have any suggestions for improving health and safety measures in the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.375,0.3247994980753601,0.003578377032997598
500100021,0,"On a scale of 1-10, how would you rate the current health and safety measures in the workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.4782608695652173,0.3358413297338571,0.012971012076771283
500100021,1,Are there any safety hazards in your work area?,Are you aware of the health and safety protocols and procedures in place within the company?,0.24,0.12407782741878849,0.006339876668094003
500100021,2,Do you know what to do in case of an emergency?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1999999999999999,0.10903183885640022,0.0074997688430881474
500100021,3,Are there any safety signs in your work area?,Are you aware of the health and safety protocols and procedures in place within the company?,0.24,0.12407782741878849,0.006339876668094003
500100021,4,Do you feel comfortable reporting safety concerns to your supervisor?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2758620689655172,0.1548416453588867,0.004564511931462595
500100021,5,Have you received any training on health and safety measures?,Any additional comments or suggestions regarding health and safety measures?,0.5,0.28139113914975983,0.02214600889121186
500100022,0,"On a scale of 1-10, how safe do you feel in your workplace?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.3125,0.1874751206647758,0.006738267662795827
500100022,1,Have you received proper training on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,0.6956521739130435,0.2587587498767623,0.05241450828718681
500100022,2,Do you have access to personal protective equipment (PPE) in your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.2666666666666666,0.17913201807938647,0.004731666177617988
500100022,3,How often are the health and safety measures reviewed and updated in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.3703703703703704,0.24163461971343742,0.01182052762452105
500100022,4,Do you feel comfortable reporting any health and safety concerns to your supervisor?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.3571428571428571,0.2240400323349632,0.011332624587045098
500100022,5,Have you experienced any health and safety incidents in your workplace in the past year?,Have you received adequate training on health and safety protocols in the workplace?,0.5,0.30093756461286986,0.009632900227592937
500100022,6,Are there any health and safety measures that you feel should be implemented in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.3448275862068966,0.203138936089017,0.010629598577437588
500100023,0,How satisfied are you with the current internal mobility opportunities in the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5365853658536585,0.3332825517494507,0.020536884688823587
500100023,1,What are the main reasons that prevent you from applying for internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,0.3571428571428571,0.1858877522300786,0.008256095657227026
500100023,2,How important is it for you to have access to internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2439024390243902,0.19033691821148266,0.0036755343811224763
500100023,3,What kind of internal mobility opportunities would you be interested in?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2564102564102564,0.19249200337485564,0.0029996744427721812
500100023,4,How would you rate the current process of applying for internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,0.5185185185185186,0.30759209818443267,0.017109240493840768
500100023,5,What kind of support would you need to apply for internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,0.3703703703703704,0.21376851307164893,0.00889816849043321
500100023,6,How likely are you to recommend the company as a good place to work based on the internal mobility opportunities available?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3265306122448979,0.21760259959398315,0.00801666888841325
500100024,0,"On a scale of 1 to 10, how satisfied are you with the current career growth opportunities in the company?",How long have you been with the company?,0.3571428571428571,0.2416141456582633,0.0044745748925932045
500100024,1,How often do you check for internal job postings?,Have you ever applied for an internal job opening within the company?,0.380952380952381,0.2411860106361385,0.016883363609970725
500100024,2,What is your preferred method of learning about internal mobility opportunities?,What is your role in the company?,0.3333333333333332,0.13470168049878192,0.012912179782417838
500100024,3,What skills or experiences do you think are necessary to be considered for an internal mobility opportunity?,Have you ever applied for an internal job opening within the company?,0.2758620689655172,0.17744736014202087,0.00830214792200546
500100024,4,What are the biggest challenges you face when considering an internal mobility opportunity?,Have you ever applied for an internal job opening within the company?,0.24,0.19644043057836158,0.002648900940273645
500100024,5,How likely are you to apply for an internal mobility opportunity in the next 6 months?,Have you ever applied for an internal job opening within the company?,0.4285714285714285,0.27017214319107724,0.01130945449772591
500100025,0,"On a scale of 1-10, how satisfied are you with your current role?",How long have you been with the company?,0.2727272727272727,0.11380196671144945,0.007271857100578905
500100025,1,Do you feel that you have reached your full potential in your current role?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.303030303030303,0.11356522428720703,0.008807633839583853
500100025,2,Which of the following skills would you like to develop further?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3076923076923076,0.10912901174244183,0.008029414684981825
500100025,3,Would you be interested in taking on a new role within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3749999999999999,0.23894622589179038,0.015249671544368671
500100025,4,What type of role would you be interested in?,What is your role in the company?,0.375,0.1471858973057822,0.012615576719583257
500100025,5,What motivates you to consider a new role?,What is your role in the company?,0.2666666666666666,0.10809062616127832,0.008123598872065057
500100025,6,Would you be willing to relocate for a new role?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.24,0.11093467271966256,0.006256085769013926
500100025,7,What is your preferred timeline for making a move to a new role?,What is your role in the company?,0.4,0.09043058755760368,0.017624870341932303
500100026,0,How satisfied are you with the current internal mobility opportunities in the company?,How aware are you of internal job opportunities within the company,0.5833333333333334,0.3800924360192653,0.01834855992187468
500100026,1,Do you feel that the company provides enough information about internal job postings?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.48,0.2454283521356692,0.012511037423702721
500100026,2,How often do you check for internal job postings?,Have you ever applied for an internal job posting within the company?,0.4761904761904762,0.22916842740372148,0.019158855938250393
500100026,3,Do you feel that the company provides enough training and development opportunities to prepare employees for internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.4666666666666666,0.2352767052321146,0.012134924934494137
500100026,4,How important is internal mobility to you?,How can the company better communicate and promote internal job opportunities to employees?,0.3,0.19598731677679043,0.004705065223773278
500100026,5,Do you feel that the company provides enough support to employees who want to pursue internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.5517241379310345,0.23695303355648178,0.014461694560743128
500100026,6,What is the biggest challenge you face when trying to pursue internal mobility?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.3846153846153846,0.20513830884562587,0.008945587395259018
500100026,7,Do you feel that the company provides enough opportunities for career advancement?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.5,0.24688561984671825,0.01127801973995338
500100026,8,How likely are you to recommend the company as a good place to work based on its internal mobility opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.3749999999999999,0.25378526177608485,0.007104671078324308
500100026,9,What suggestions do you have for improving the company's internal mobility opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.5599999999999999,0.30675088326307837,0.011783543094100417
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",0.608695652173913,0.2447904204708155,0.02492486917905691
500100027,1,Do you feel that your job is challenging enough?,Do you feel well when you get along with your colleagues?,0.3999999999999999,0.1899190038332063,0.01399034748642967
500100027,2,Do you feel that your job is meaningful?,Do you feel well when you get along with your colleagues?,0.4210526315789474,0.19491754863450048,0.01634464348592319
500100027,3,Do you feel that your job is secure?,Do you feel well when you get along with your colleagues?,0.4210526315789474,0.19491754863450048,0.01634464348592319
500100027,4,Do you feel that your job is well-compensated?,Do you feel well when you get along with your colleagues?,0.3999999999999999,0.19110735796273692,0.015817691509771695
500100027,5,Do you feel that your job is flexible enough?,Do you feel well when you get along with your colleagues?,0.3999999999999999,0.1899190038332063,0.01399034748642967
500100027,6,Do you feel that your job is respected by others?,Do you feel well when you get along with your colleagues?,0.380952380952381,0.17920168221475496,0.012424872335794838
500100027,7,Do you feel that your job is recognized by your employer?,Do you feel well when you get along with your colleagues?,0.3636363636363636,0.1825673518064279,0.010613387349887251
500100027,8,Do you feel that your job is contributing to your personal growth?,Do you feel well when you get along with your colleagues?,0.3478260869565217,0.18021854260614523,0.010103083692204898
500100027,9,Do you feel that your job is contributing to the growth of the company?,Do you feel well when you get along with your colleagues?,0.32,0.2178943366278591,0.003942657235186859
500100027,10,Do you feel that your job is providing you with enough opportunities to learn new things?,Do you feel well when you get along with your colleagues?,0.3703703703703703,0.1714955477848604,0.006548348641711114
500100027,11,Do you feel that your job is providing you with enough opportunities to use your skills and abilities?,Do you feel well when you get along with your colleagues?,0.4137931034482758,0.18869264268078567,0.006392459305829559
500100027,12,Do you feel that your job is providing you with enough opportunities to advance your career?,Do you feel well when you get along with your colleagues?,0.4444444444444444,0.19408791173360496,0.008072464803469934
500100027,13,Do you feel that your job is providing you with enough opportunities to work with others?,Do you feel well when you get along with your colleagues?,0.3703703703703703,0.18792677977586467,0.005020717982404638
500100027,14,Do you feel that your job is providing you with enough opportunities to work independently?,Do you feel well when you get along with your colleagues?,0.3846153846153846,0.19525509835237323,0.005432089225481242
500100027,15,Do you feel that your job is providing you with enough opportunities to make a difference?,Do you feel well when you get along with your colleagues?,0.3703703703703703,0.17541711641231136,0.0064917680964451194
500100027,16,Would you recommend your job to a friend or family member?,"Overall, how satisfied are you with your job?",0.3157894736842105,0.15964587524199156,0.00806157788853013
500100028,0,How well did the kick-off meeting set the tone for the project?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.6896551724137931,0.2802240793245291,0.04639747068534656
500100028,1,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5806451612903225,0.2453469841774307,0.030373874283351917
500100028,2,Did the kick-off meeting provide a clear understanding of the roles and responsibilities of the project team members?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5714285714285714,0.2710082223013257,0.03023709948285172
500100028,3,How well did the kick-off meeting address potential risks and challenges of the project?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.7741935483870969,0.31200926199178225,0.05315844220544446
500100028,4,Did the kick-off meeting provide a clear understanding of the project timeline and milestones?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5161290322580646,0.23613039431567956,0.02375777949781131
500100028,5,Did the kick-off meeting provide a clear understanding of the project budget and resource allocation?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5,0.22851879920845436,0.022320459697894982
500100028,6,"Overall, how satisfied are you with the kick-off meeting?",How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.6923076923076923,0.32789722354939743,0.038050891207791024
500100029,0,"On a scale of 1 to 5, how well does your leader communicate with you?","On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.4,0.14409560103809751,0.016034509282912134
500100029,1,How often does your leader provide feedback on your work?,How would you rate the communication skills of your supervisor or manager?,0.1818181818181818,0.13364765953001245,0.0009711334137485452
500100029,2,How well does your leader motivate you to achieve your goals?,How would you rate the communication skills of your supervisor or manager?,0.2608695652173913,0.15423189219025574,0.006982781904921453
500100029,3,How well does your leader handle conflicts within the team?,How can leaders within the company better support the professional growth and development of their teams?,0.3846153846153846,0.22342141518612108,0.01398549697080278
500100029,4,How well does your leader delegate tasks to team members?,How can leaders within the company better support the professional growth and development of their teams?,0.2307692307692307,0.14304936893172185,0.005809490818219573
500100029,5,How well does your leader recognize and reward team members for their achievements?,How can leaders within the company better support the professional growth and development of their teams?,0.2758620689655172,0.14378792094223414,0.008422810657586266
500100029,6,How well does your leader lead by example?,How would you rate the communication skills of your supervisor or manager?,0.2,0.12426446551160507,0.004263523071461138
500100030,0,"On a scale of 1 to 10, how well does your leader communicate with you?",How effectively does leadership provide feedback and guidance for your professional growth?,0.2222222222222222,0.08689458689458686,0.007486140534573582
500100030,1,How often does your leader provide feedback on your performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.4545454545454545,0.12193362193362191,0.031906573465015006
500100030,2,How well does your leader motivate you to achieve your goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2608695652173913,0.14624505928853754,0.014216750769423048
500100030,3,Does your leader lead by example?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2222222222222222,0.07516339869281045,0.008334401298645818
500100030,4,How well does your leader handle conflicts within the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2727272727272727,0.15897065897065896,0.009463771224232984
500100030,5,How often does your leader recognize and reward good performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2727272727272727,0.09163059163059162,0.013226263875614522
500100031,0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",How would you rate your immediate supervisor's leadership effectiveness?,0.4137931034482758,0.1786450580821777,0.014066667551183298
500100031,1,How often do you provide feedback to your team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.4,0.20935330654000728,0.01792177918648834
500100031,2,How do you handle conflicts within your team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.3478260869565218,0.24560780834072757,0.01699765404406429
500100031,3,How do you motivate your team members?,Do you feel supported and motivated by your immediate supervisor?,0.4705882352941176,0.2614318454654589,0.0250390101175549
500100031,4,How do you handle underperforming team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.2727272727272727,0.1633307868601986,0.013061364555545114
500100031,5,How do you encourage creativity and innovation within your team?,Do you feel supported and motivated by your immediate supervisor?,0.4000000000000001,0.2370551698940446,0.018163435924798035
500100031,6,How do you handle stress and pressure as a leader?,Do you feel supported and motivated by your immediate supervisor?,0.3,0.15540372670807454,0.01317321091007291
500100032,0,"On a scale of 1 to 5, how well does your leader communicate with the team?",What is your role in the company?,0.1739130434782608,0.12035744299706065,0.0019014995787123617
500100032,1,How often does your leader provide constructive feedback?,What is your role in the company?,0.1333333333333333,0.07853487886382621,0.0025538158348391155
500100032,2,How well does your leader handle conflicts within the team?,How effective do you consider the leadership within the company?,0.3,0.13149844614038986,0.009374246129881277
500100032,3,How well does your leader motivate the team?,What is your role in the company?,0.2666666666666666,0.12045407078301813,0.007111413751972232
500100032,4,How well does your leader delegate tasks?,What is your role in the company?,0.1428571428571428,0.08297937405320631,0.002878832809189069
500100032,5,How well does your leader handle stress and pressure?,Do you feel that leadership supports your professional growth and development?,0.1999999999999999,0.09841492936887672,0.005392784550396317
500100032,6,How well does your leader lead by example?,What is your role in the company?,0.1333333333333333,0.07853487886382621,0.0025538158348391155
500100032,7,How well does your leader encourage creativity and innovation?,Do you feel that leadership supports your professional growth and development?,0.1999999999999999,0.09841492936887672,0.005392784550396317
500100033,0,How would you rate the overall onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.4761904761904762,0.3206729311771328,0.013244210150526363
500100033,1,Did you receive all the necessary information and resources during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.6206896551724138,0.3134648243241124,0.032180500391079
500100033,2,Was the onboarding process well-structured and organized?,How can the company better support new employees during the onboarding process?,0.3,0.2316738505814136,0.0060873183144280465
500100033,3,Did you feel welcomed and supported during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5384615384615384,0.31868903360882933,0.022468869140158314
500100033,4,Did you have a clear understanding of your role and responsibilities after the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.4137931034482759,0.2601681114688097,0.00979275928145903
500100033,5,Did you have a chance to meet and interact with your colleagues during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5,0.2813536449062383,0.016623840542522025
500100033,6,Would you recommend this onboarding process to a friend or colleague?,What improvements would you suggest to improve the onboarding experience for new employees?,0.2499999999999999,0.17805216439399343,0.0027324018194451794
500100034,0,"On a scale of 1-10, how would you rate the overall onboarding experience?",How would you rate the clarity of information provided during the onboarding process?,0.4444444444444445,0.2836467236467236,0.007832726033067922
500100034,1,Did you receive all necessary equipment and access to systems on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3999999999999999,0.14072174738841403,0.019193248972546213
500100034,2,Did you have a clear understanding of your job responsibilities after your first week?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2666666666666666,0.13084520417853748,0.007926223542557823
500100034,3,Did you have a one-on-one meeting with your manager within your first week?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.1935483870967742,0.11440759559039126,0.006129003408478152
500100034,4,Did you feel welcomed and included in the team during your onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.4137931034482758,0.27699528440907745,0.009895872385623599
500100034,5,What could have been done to improve your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.2307692307692307,0.1693379084683432,0.004085534821717353
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.48,0.29945237425113586,0.015144440790351498
