QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100005,2.0,4,Always,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100005,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100005,4.0,0,1,Yes,0.0,0.0,0.0
500100005,4.0,1,2,Yes,0.0,0.0,0.0
500100005,4.0,2,3,Yes,0.0,0.0,0.0
500100005,4.0,3,4,Yes,0.0,0.0,0.0
500100005,4.0,4,5,Yes,0.0,0.0,0.0
500100005,5.0,0,Yes,Agree,0.0,0.0,0.0
500100005,5.0,1,No,Agree,0.0,0.0,0.0
500100005,6.0,0,Never,Yes,0.0,0.0,0.0
500100005,6.0,1,Rarely,Yes,0.0,0.0,0.0
500100005,6.0,2,Sometimes,Yes,0.0,0.0,0.0
500100005,6.0,3,Often,Yes,0.0,0.0,0.0
500100005,6.0,4,Always,Yes,0.0,0.0,0.0
500100005,7.0,0,Yes,1,0.0,0.0,0.0
500100005,7.0,1,No,1,0.0,0.0,0.0
500100006,0.0,0,1,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,2,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,3,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,4,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,5,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Health insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Dental insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Vision insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,401(k) plan,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Paid time off,Less than 1 year,0.0,0.0,0.0
500100006,1.0,5,Flexible work schedule,Less than 1 year,0.0,0.0,0.0
500100006,1.0,6,Tuition reimbursement,Less than 1 year,0.0,0.0,0.0
500100006,1.0,7,Other,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100006,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100006,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100006,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100006,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100006,3.0,0,Yes,Health insurance,0.0,0.0,0.0
500100006,3.0,1,No,Health insurance,0.0,0.0,0.0
500100006,4.0,0,1,Yes,0.0,0.0,0.0
500100006,4.0,1,2,Yes,0.0,0.0,0.0
500100006,4.0,2,3,Yes,0.0,0.0,0.0
500100006,4.0,3,4,Yes,0.0,0.0,0.0
500100006,4.0,4,5,Yes,0.0,0.0,0.0
500100007,1.0,0,Leadership,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Communication,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Technical skills,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Problem-solving,Less than 1 year,0.0,0.0,0.0
500100007,1.0,4,Other,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Visual,Yes,0.0,0.0,0.0
500100007,2.0,1,Auditory,Yes,0.0,0.0,0.0
500100007,2.0,2,Kinesthetic,Yes,0.0,0.0,0.0
500100007,5.0,0,Money,Very satisfied,0.0,0.0,0.0
500100007,5.0,1,Recognition,Very satisfied,0.0,0.0,0.0
500100007,5.0,2,Personal growth,Very satisfied,0.0,0.0,0.0
500100007,5.0,3,Job security,Very satisfied,0.0,0.0,0.0
500100007,5.0,4,Other,Very satisfied,0.0,0.0,0.0
500100007,7.0,0,Work-life balance,Yes,0.0,0.0,0.0
500100007,7.0,1,Autonomy,Yes,0.0,0.0,0.0
500100007,7.0,2,Teamwork,Yes,0.0,0.0,0.0
500100007,7.0,3,Professional development,Yes,0.0,0.0,0.0
500100007,7.0,4,Other,Yes,0.0,0.0,0.0
500100007,8.0,0,Leadership,Very supported,0.0,0.0,0.0
500100007,8.0,1,Communication,Very supported,0.0,0.0,0.0
500100007,8.0,2,Technical skills,Very supported,0.0,0.0,0.0
500100007,8.0,3,Problem-solving,Very supported,0.0,0.0,0.0
500100007,8.0,4,Other,Very supported,0.0,0.0,0.0
500100007,9.0,0,Internships,Very supported,0.0,0.0,0.0
500100007,9.0,1,Volunteer work,Very supported,0.0,0.0,0.0
500100007,9.0,2,Networking,Very supported,0.0,0.0,0.0
500100007,9.0,3,Professional organizations,Very supported,0.0,0.0,0.0
500100007,9.0,4,Other,Very supported,0.0,0.0,0.0
500100007,10.0,0,Certifications,Yes,0.0,0.0,0.0
500100007,10.0,1,Degrees,Yes,0.0,0.0,0.0
500100007,10.0,2,Licenses,Yes,0.0,0.0,0.0
500100007,10.0,3,Other,Yes,0.0,0.0,0.0
500100008,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Not defined at all,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,Somewhat defined,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Very well-defined,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Not satisfied at all,Just 1,0.0,0.0,0.0
500100008,2.0,1,Somewhat satisfied,Just 1,0.0,0.0,0.0
500100008,2.0,2,Very satisfied,Just 1,0.0,0.0,0.0
500100008,3.0,0,Never,1,0.0,0.0,0.0
500100008,3.0,1,Rarely,1,0.0,0.0,0.0
500100008,3.0,2,Sometimes,1,0.0,0.0,0.0
500100008,3.0,3,Often,1,0.0,0.0,0.0
500100008,3.0,4,Always,1,0.0,0.0,0.0
500100008,4.0,0,Never,Yes,0.0,0.0,0.0
500100008,4.0,1,Rarely,Yes,0.0,0.0,0.0
500100008,4.0,2,Sometimes,Yes,0.0,0.0,0.0
500100008,4.0,3,Often,Yes,0.0,0.0,0.0
500100008,4.0,4,Always,Yes,0.0,0.0,0.0
500100008,5.0,0,No support at all,No,0.4,0.13333333333333333,0.053333333333333344
500100008,5.0,1,Some support,Yes,0.0,0.0,0.0
500100008,5.0,2,A lot of support,Yes,0.0,0.0,0.0
500100008,6.0,0,No control at all,1,0.0,0.0,0.0
500100008,6.0,1,Some control,1,0.0,0.0,0.0
500100008,6.0,2,A lot of control,1,0.0,0.0,0.0
500100008,7.0,0,Never,1,0.0,0.0,0.0
500100008,7.0,1,Rarely,1,0.0,0.0,0.0
500100008,7.0,2,Sometimes,1,0.0,0.0,0.0
500100008,7.0,3,Often,1,0.0,0.0,0.0
500100008,7.0,4,Always,1,0.0,0.0,0.0
500100009,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Somewhat dissatisfied,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,Somewhat satisfied,Less than 1 year,0.0,0.0,0.0
500100009,1.0,4,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Never,1,0.0,0.0,0.0
500100009,2.0,1,Rarely,1,0.0,0.0,0.0
500100009,2.0,2,Sometimes,1,0.0,0.0,0.0
500100009,2.0,3,Often,1,0.0,0.0,0.0
500100009,2.0,4,Very often,1,0.0,0.0,0.0
500100009,3.0,0,Not confident at all,1,0.0,0.0,0.0
500100009,3.0,1,Somewhat confident,1,0.0,0.0,0.0
500100009,3.0,2,Very confident,1,0.0,0.0,0.0
500100009,4.0,0,No support at all,"No, rarely",0.3333333333333333,0.16666666666666666,0.037037037037037035
500100009,4.0,1,Little support,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Some support,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,Good support,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,4,Excellent support,"Yes, regularly",0.0,0.0,0.0
500100009,5.0,0,Very dissatisfied,1,0.0,0.0,0.0
500100009,5.0,1,Somewhat dissatisfied,1,0.0,0.0,0.0
500100009,5.0,2,Neutral,1,0.0,0.0,0.0
500100009,5.0,3,Somewhat satisfied,1,0.0,0.0,0.0
500100009,5.0,4,Very satisfied,1,0.0,0.0,0.0
500100010,0.0,0,Not clear at all,Sales,0.0,0.0,0.0
500100010,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100010,0.0,2,Very clear,Sales,0.0,0.0,0.0
500100010,1.0,0,Not confident at all,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,Somewhat confident,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Very confident,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Not satisfied at all,1,0.0,0.0,0.0
500100010,2.0,1,Somewhat satisfied,1,0.0,0.0,0.0
500100010,2.0,2,Very satisfied,1,0.0,0.0,0.0
500100010,3.0,0,Rarely,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,Occasionally,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,Frequently,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,Not at all,At least Once a Year,0.25,0.08333333333333333,0.020833333333333336
500100010,4.0,1,Somewhat,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,Very well,At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,Never,1,0.0,0.0,0.0
500100010,5.0,1,Rarely,1,0.0,0.0,0.0
500100010,5.0,2,Occasionally,1,0.0,0.0,0.0
500100010,5.0,3,Frequently,1,0.0,0.0,0.0
500100010,7.0,0,Not at all,Strongly agree,0.0,0.0,0.0
500100010,7.0,1,Somewhat,Somewhat agree,0.6666666666666666,0.2222222222222222,0.11851851851851851
500100010,7.0,2,Very well,Strongly agree,0.0,0.0,0.0
500100011,0.0,0,Not clear at all,Sales,0.0,0.0,0.0
500100011,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100011,0.0,2,Very clear,Sales,0.0,0.0,0.0
500100011,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Not confident at all,1,0.0,0.0,0.0
500100011,2.0,1,Somewhat confident,1,0.0,0.0,0.0
500100011,2.0,2,Very confident,1,0.0,0.0,0.0
500100011,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100011,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100011,3.0,2,Not sure,Yes,0.0,0.0,0.0
500100011,4.0,0,Daily,Yes,0.0,0.0,0.0
500100011,4.0,1,Weekly,Yes,0.0,0.0,0.0
500100011,4.0,2,Monthly,Yes,0.0,0.0,0.0
500100011,4.0,3,Yearly,Yes,0.0,0.0,0.0
500100011,4.0,4,I don't review or update my career goals,Yes,0.0,0.0,0.0
500100011,5.0,0,Yes,1,0.0,0.0,0.0
500100011,5.0,1,No,1,0.0,0.0,0.0
500100011,5.0,2,Not sure,1,0.0,0.0,0.0
500100011,6.0,0,Very dissatisfied,Yes,0.0,0.0,0.0
500100011,6.0,1,Somewhat dissatisfied,Yes,0.0,0.0,0.0
500100011,6.0,2,Neutral,Yes,0.0,0.0,0.0
500100011,6.0,3,Somewhat satisfied,Yes,0.0,0.0,0.0
500100011,6.0,4,Very satisfied,Yes,0.0,0.0,0.0
500100012,1.0,0,Recognition and rewards,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Clear goals and expectations,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Opportunities for growth and development,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Positive work environment,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Supportive management,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Increase salary,Competitive salary and benefits,0.3333333333333333,0.041666666666666664,0.013888888888888886
500100012,2.0,1,Provide more training opportunities,Opportunities for career advancement,0.25,0.059027777777777776,0.012001212522045857
500100012,2.0,2,Offer flexible work arrangements,Supportive work environment,0.2857142857142857,0.06696428571428571,0.015465561224489794
500100012,2.0,3,Improve communication,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,Recognize and reward good performance,Autonomy and independence,0.25,0.11180555555555555,0.014465939153439153
500100012,3.0,0,Daily,Yes,0.0,0.0,0.0
500100012,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100012,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100012,3.0,3,Quarterly,Yes,0.0,0.0,0.0
500100012,3.0,4,Annually,Yes,0.0,0.0,0.0
500100013,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,Excellent,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,Good,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,Average,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,Poor,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,Very Poor,Very satisfied,0.5,0.2,0.07500000000000001
500100013,3.0,0,Excellent,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,Good,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,Average,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,Poor,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,Very Poor,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,Excellent,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Good,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Average,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,Poor,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,Very Poor,Communication Skills,0.0,0.0,0.0
500100013,5.0,0,Excellent,Yes,0.0,0.0,0.0
500100013,5.0,1,Good,Yes,0.0,0.0,0.0
500100013,5.0,2,Average,Yes,0.0,0.0,0.0
500100013,5.0,3,Poor,Yes,0.0,0.0,0.0
500100013,5.0,4,Very Poor,Yes,0.0,0.0,0.0
500100013,6.0,0,Always,Yes,0.0,0.0,0.0
500100013,6.0,1,Most of the time,Yes,0.0,0.0,0.0
500100013,6.0,2,Sometimes,Yes,0.0,0.0,0.0
500100013,6.0,3,Rarely,Yes,0.0,0.0,0.0
500100013,6.0,4,Never,Yes,0.0,0.0,0.0
500100013,7.0,0,Very well,Yes,0.0,0.0,0.0
500100013,7.0,1,Well,Yes,0.0,0.0,0.0
500100013,7.0,2,Average,Yes,0.0,0.0,0.0
500100013,7.0,3,Poor,Yes,0.0,0.0,0.0
500100013,7.0,4,Very Poor,Yes,0.0,0.0,0.0
500100013,8.0,0,Very well,Yes,0.0,0.0,0.0
500100013,8.0,1,Well,Yes,0.0,0.0,0.0
500100013,8.0,2,Average,Yes,0.0,0.0,0.0
500100013,8.0,3,Poor,Yes,0.0,0.0,0.0
500100013,8.0,4,Very Poor,Yes,0.0,0.0,0.0
500100014,1.0,0,Leadership,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,Problem-solving,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Communication,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,Creativity,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,Adaptability,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,Time management,1,0.0,0.0,0.0
500100014,2.0,1,Attention to detail,1,0.0,0.0,0.0
500100014,2.0,2,Teamwork,1,0.0,0.0,0.0
500100014,2.0,3,Leadership,1,0.0,0.0,0.0
500100014,2.0,4,Communication,1,0.0,0.0,0.0
500100014,6.0,0,Always,1,0.0,0.0,0.0
500100014,6.0,1,Most of the time,1,0.0,0.0,0.0
500100014,6.0,2,Sometimes,1,0.0,0.0,0.0
500100014,6.0,3,Rarely,1,0.0,0.0,0.0
500100014,6.0,4,Never,1,0.0,0.0,0.0
500100014,7.0,0,Recognition,Yes,0.0,0.0,0.0
500100014,7.0,1,Money,Yes,0.0,0.0,0.0
500100014,7.0,2,Opportunities for growth,Yes,0.0,0.0,0.0
500100014,7.0,3,Challenging work,Yes,0.0,0.0,0.0
500100014,7.0,4,Helping others,Yes,0.0,0.0,0.0
500100014,8.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100014,8.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Yearly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Very satisfied,1,0.0,0.0,0.0
500100015,1.0,1,Satisfied,1,0.0,0.0,0.0
500100015,1.0,2,Neutral,1,0.0,0.0,0.0
500100015,1.0,3,Dissatisfied,1,0.0,0.0,0.0
500100015,1.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100015,2.0,0,Yes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,No,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,Daily,Yes,0.0,0.0,0.0
500100015,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100015,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100015,3.0,3,Quarterly,Yes,0.0,0.0,0.0
500100015,3.0,4,Yearly,Yes,0.0,0.0,0.0
500100015,3.0,5,Never,Yes,0.0,0.0,0.0
500100015,4.0,0,Very satisfied,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,1,Satisfied,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,2,Neutral,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,Dissatisfied,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,4,Very dissatisfied,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Yearly,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Very uncomfortable,Daily,0.0,0.0,0.0
500100016,2.0,1,Uncomfortable,Daily,0.0,0.0,0.0
500100016,2.0,2,Neutral,Daily,0.0,0.0,0.0
500100016,2.0,3,Comfortable,Daily,0.0,0.0,0.0
500100016,2.0,4,Very comfortable,Daily,0.0,0.0,0.0
500100016,3.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100016,3.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100017,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Never,Never,1.0,0.2,0.2
500100017,1.0,1,Rarely,Rarely,1.0,0.2,0.2
500100017,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Frequently,Frequently,1.0,0.3333333333333333,0.22222222222222227
500100017,1.0,4,Always,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Poor,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Fair,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Good,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Very Good,"Yes, very comfortable",0.4,0.1,0.04000000000000001
500100017,2.0,4,Excellent,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,Yes,"Yes, always",0.6666666666666666,0.2,0.08888888888888889
500100017,3.0,1,No,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100018,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Yes,1,0.0,0.0,0.0
500100018,1.0,1,No,1,0.0,0.0,0.0
500100018,2.0,0,In person,Daily,0.0,0.0,0.0
500100018,2.0,1,Via email,Daily,0.0,0.0,0.0
500100018,2.0,2,Via chat/messaging,Daily,0.0,0.0,0.0
500100018,2.0,3,Other,Daily,0.0,0.0,0.0
500100018,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100018,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100018,4.0,0,Daily,Yes,0.0,0.0,0.0
500100018,4.0,1,Weekly,Yes,0.0,0.0,0.0
500100018,4.0,2,Monthly,Yes,0.0,0.0,0.0
500100018,4.0,3,Quarterly,Yes,0.0,0.0,0.0
500100018,4.0,4,Yearly,Yes,0.0,0.0,0.0
500100018,5.0,0,Yes,Yes,1.0,0.5,0.5
500100018,5.0,1,No,No,1.0,0.5,0.5
500100018,6.0,0,In person,1,0.0,0.0,0.0
500100018,6.0,1,Via email,1,0.0,0.0,0.0
500100018,6.0,2,Via chat/messaging,1,0.0,0.0,0.0
500100018,6.0,3,Other,1,0.0,0.0,0.0
500100018,7.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100018,7.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100019,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100019,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100019,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100019,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100020,0.0,0,Every hour,Yes,0.0,0.0,0.0
500100020,0.0,1,Every 2 hours,Yes,0.0,0.0,0.0
500100020,0.0,2,Every 4 hours,Yes,0.0,0.0,0.0
500100020,0.0,3,Once a day,Yes,0.0,0.0,0.0
500100020,1.0,0,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100020,1.0,1,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100020,1.0,2,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100020,2.0,0,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100020,2.0,1,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100020,2.0,2,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100021,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100021,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100021,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100021,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100021,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100021,0.0,5,6,6,1.0,0.1,0.1
500100021,0.0,6,7,7,1.0,0.1,0.1
500100021,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100021,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100021,0.0,9,10,10,1.0,0.1,0.1
500100021,1.0,0,Yes,"Yes, very aware",0.5,0.25,0.08333333333333333
500100021,1.0,1,No,"No, not very aware",0.4,0.18333333333333335,0.045555555555555564
500100021,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100021,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100022,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100022,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100022,3.0,0,Daily,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,Weekly,Very satisfied,0.0,0.0,0.0
500100022,3.0,2,Monthly,Very satisfied,0.0,0.0,0.0
500100022,3.0,3,Quarterly,Very satisfied,0.0,0.0,0.0
500100022,3.0,4,Yearly,Very satisfied,0.0,0.0,0.0
500100022,3.0,5,Never,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Yes,Yes,1.0,0.5,0.5
500100022,4.0,1,No,No,1.0,0.5,0.5
500100022,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100022,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100023,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Lack of information about available opportunities,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,Lack of skills or qualifications,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,Lack of support from current manager,Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,Lack of interest in other roles,Less than 1 year,0.0,0.0,0.0
500100023,1.0,4,Other,Less than 1 year,0.0,0.0,0.0
