QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100011,2,How confident are you in your ability to achieve your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.1387019142630743,0.061252343053124686,0.0011228762424866747
500100011,3,Do you feel that your current job is aligned with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.2944637811883896,0.0828035810652592,0.007284606761978176
500100011,4,How often do you review and update your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.135254283492739,0.058020911605364746,0.0011556845932734435
500100011,5,Do you feel that you are making progress towards your career goals?,Do you feel that there is a defined career path for your role within the company?,0.2645967220557091,0.09001498175149034,0.007078449158379319
500100011,6,How satisfied are you with your current career path?,How long have you been with the company?,0.0956822993325702,0.04937222283949093,0.0008285388289068297
500100011,7,Do you feel that you have the necessary support and resources to achieve your career goals?,Do you feel that there is a defined career path for your role within the company?,0.2958039891549808,0.09594431650623926,0.00683360247679526
500100011,8,How important is career growth and development to you?,What is your job function in the company?,0.0552422012763417,0.039722605340084795,0.0004003142054433577
500100012,0,"On a scale of 1-10, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2625336904165032,0.09804621881142613,0.00920726309339655
500100012,1,What factors contribute to your motivation at work?,What could the company do to increase your motivation and job satisfaction?,0.1621021373727604,0.07061121183839855,0.004851086886763294
500100012,2,What can the company do to improve your motivation?,What could the company do to increase your motivation and job satisfaction?,0.3582656552868946,0.11247098017591069,0.01889840624222773
500100012,3,How often do you receive feedback on your performance?,How motivated do you feel to perform well in your job on a daily basis?,0.1352972904887313,0.07180963622306494,0.0014444060079926645
500100012,4,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3922322702763681,0.14728630993680164,0.019733111225753226
500100013,0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What areas do you feel you need to improve upon to enhance your performance?,0.0621984175396105,0.04860516307092444,9.742086776547951e-05
500100013,1,How well does the employee communicate with their colleagues?,How long have you been with the company?,0.0956822993325702,0.03381168691274673,0.0011706428446283817
500100013,2,How well does the employee communicate with their superiors?,How long have you been with the company?,0.0956822993325702,0.03381168691274673,0.0011706428446283817
500100013,3,How well does the employee handle stress and pressure?,How long have you been with the company?,0.0781242702603468,0.03211066278261539,0.000893693660698632
500100013,4,How well does the employee work in a team?,What is your role in the company?,0.0781242702603468,0.03513282739674004,0.0011319031822888696
500100013,5,How well does the employee work independently?,How long have you been with the company?,0.0834467977467655,0.02826839924102146,0.0011038706430498456
500100013,6,How well does the employee meet deadlines?,How long have you been with the company?,0.0834467977467655,0.031156978797924888,0.0010058528501621184
500100013,7,How well does the employee handle constructive criticism?,How long have you been with the company?,0.0861775895147389,0.03217220379796578,0.0010141281642061643
500100013,8,How well does the employee handle change?,How long have you been with the company?,0.0834467977467655,0.02826839924102146,0.0011038706430498456
500100013,9,How likely are you to recommend this employee to others?,How satisfied are you with the performance evaluation process in the company?,0.1494791006613342,0.057524623346514335,0.001401967608578074
500100014,0,"On a scale of 1-10, how would you rate the employee's ability to work in a team?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.276611712324158,0.07792512732647025,0.005807652087388667
500100014,1,What are the employee's greatest strengths?,What is your role in the company?,0.0925149271097724,0.02083796125117346,0.0009261480556572899
500100014,2,What areas does the employee need to improve upon?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.0867100158371481,0.03868041410097621,0.0008206503517184551
500100014,3,How would you rate the employee's ability to learn new skills?,How long have you been with the company?,0.0808685005447683,0.05081975732765304,0.0003573777583836372
500100014,4,Does the employee take initiative in their work?,What is your role in the company?,0.0861775895147389,0.023959991483221952,0.0008754863602714978
500100014,5,How would you rate the employee's ability to handle stress?,How long have you been with the company?,0.0876086961626155,0.04916470269714373,0.0003887508579362763
500100014,6,Does the employee have a positive attitude towards their work?,How long have you been with the company?,0.0715322008763116,0.026422663610666565,0.0005049449322066119
500100014,7,What motivates the employee?,What is your role in the company?,0.071801123808469,0.01322264110524431,0.0005685348398266553
500100014,8,Does the employee have a good work-life balance?,How long have you been with the company?,0.0861775895147389,0.025875414723886957,0.0007756938399835724
500100014,9,What skills does the employee need to develop to reach their full potential?,Do you feel supported by the company in your efforts to reach your full potential?,0.2170816756064001,0.0543445867798835,0.00362338275401738
500100015,0,How often do you receive feedback from your supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.6319212181231441,0.1519422161665552,0.0561673270598048
500100015,1,How satisfied are you with the feedback you receive from your supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.3015113445777636,0.12824492367983234,0.00854365247974845
500100015,2,Do you feel comfortable giving feedback to your supervisor?,Do you feel comfortable providing feedback to your manager/supervisor?,0.6972166887783963,0.17970032124510735,0.06871063057854779
500100015,3,How often do you give feedback to your supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.3582656552868946,0.1463374981669018,0.024381806760299555
500100015,4,How satisfied are you with the feedback you receive from your colleagues?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.3015113445777636,0.12824492367983234,0.00854365247974845
500100015,5,Do you feel that feedback is taken seriously and acted upon in your organization?,Do you feel comfortable providing feedback to your manager/supervisor?,0.2344036154692477,0.10325517632378366,0.006319622364777179
500100016,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3577981208148387,0.12252101110573754,0.017499218994642844
500100016,1,Do you feel that the feedback you receive is constructive?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2697703967085066,0.11663348065988861,0.008067429511722813
500100016,2,How comfortable are you giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2984172108414368,0.10799971071706974,0.011478959396562155
500100016,3,Do you feel that feedback is taken seriously in your organization?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3015113445777636,0.10818046173052329,0.011857693980569612
500100016,4,How would you rate the overall feedback mechanism in your organization?,What is your role in the company?,0.0808685005447683,0.07279253747985073,0.00017648209648147173
500100017,0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place?",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1278274981412284,0.05906030543308949,0.001015253424231985
500100017,1,How often do you receive feedback from your supervisor?,How frequently do you receive feedback on your performance or work within the company?,0.2868767103687163,0.08692138724393425,0.007902003129748052
500100017,2,How would you rate the quality of the feedback you receive?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1451742875787343,0.0689007895313494,0.0013224650957401097
500100017,3,Do you feel comfortable giving feedback to your supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,0.5582874806426694,0.12215534936333994,0.037062698923870284
500100017,4,How would you rate the responsiveness of the organization to feedback provided?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1647462822698419,0.0729010012104322,0.0019153058474138246
500100017,5,What is the most effective feedback mechanism in place?,What is your role in the company?,0.2357022603955158,0.07493560098754817,0.005049653923181752
500100017,6,What changes would you suggest to improve the feedback mechanisms in place?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.4942388468095259,0.1222027635592755,0.02705951360363894
500100018,0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",Do you feel comfortable providing feedback to your colleagues?,0.2572478777137633,0.10660256666507845,0.00750942025934636
500100018,1,Do you feel that feedback is an important part of your team's culture?,Do you feel comfortable providing feedback to your manager?,0.2531848417709166,0.08785219971163225,0.009119262186557101
500100018,2,What is the most common way you give feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.337099931231621,0.11064344242477586,0.01343343122357849
500100018,3,Do you feel that your feedback is well received by your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.3692744729379982,0.1062272353986086,0.016094446352112976
500100018,4,How often do you give feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.4564354645876384,0.12648553158699505,0.02631447440977136
500100018,5,Do you feel that your feedback has a positive impact on your team's performance?,Do you feel comfortable providing feedback to your manager?,0.2344036154692477,0.09137505691299513,0.008718158067644626
500100018,6,What is the most common way you receive feedback from your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.3125840928106291,0.09868792261471032,0.010350490609128514
500100018,7,Do you feel that you receive enough feedback from your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.4045199174779452,0.12525099921373906,0.02290970183433132
500100018,8,"On a scale of 1 to 5, how comfortable are you with receiving feedback from your colleagues?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.1683142132567776,0.08912850472478423,0.003674867051711527
500100019,0,"On a scale of 1 to 5, how would you rate the overall safety of your workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2116604618302325,0.10606052635317542,0.005217630576197025
500100019,1,Do you feel that your employer provides adequate training on health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.2567762955065477,0.1489645569564043,0.00657828622105099
500100019,2,Have you ever witnessed a workplace injury or accident?,Have you encountered any health or safety hazards in the workplace?,0.1634498379256302,0.03711764106109843,0.0034396095716344023
500100019,3,Do you feel that your employer takes appropriate measures to prevent workplace injuries and accidents?,What improvements would you suggest to enhance health and safety measures within the company?,0.0718205462193257,0.04051919219534732,0.0002921942863975324
500100019,4,Do you feel that your employer provides adequate personal protective equipment (PPE)?,Have you encountered any health or safety hazards in the workplace?,0.0433878443543601,0.01999931382550017,0.00037631598346644663
500100019,5,How often are safety inspections conducted in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.0766163958726709,0.03603532104833463,0.000627990119584776
500100019,6,Do you feel that your employer encourages reporting of safety hazards and incidents?,Have you encountered any health or safety hazards in the workplace?,0.1386750490563073,0.057977811683867744,0.0015458392900092415
500100020,0,How often do you sanitize your hands?,What specific health and safety measures do you believe the company should implement or improve?,0.0695911161216604,0.0326550551128292,0.0004890944404664808
500100020,1,Do you wear a mask while working?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.0453343710988286,0.027045310107010962,0.00031199628280424306
500100020,2,Do you maintain social distancing while working?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.0453343710988286,0.027045310107010962,0.00031199628280424306
500100020,3,How often do you clean your work station?,What specific health and safety measures do you believe the company should implement or improve?,0.0787795167926747,0.037520881047027735,0.0005941543989647338
500100020,4,Do you have any suggestions for improving health and safety measures in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2928056981999661,0.24595839265213568,0.0012607882721627404
500100021,0,"On a scale of 1-10, how would you rate the current health and safety measures in the workplace?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.30249507099101,0.19416873350354277,0.008356803853769596
500100021,1,Are there any safety hazards in your work area?,Any additional comments or suggestions regarding health and safety measures?,0.0494328936494435,0.029664820256593102,0.0002325191395074577
500100021,2,Do you know what to do in case of an emergency?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.0798019957185362,0.033713714396933665,0.0009589828447180832
500100021,3,Are there any safety signs in your work area?,Any additional comments or suggestions regarding health and safety measures?,0.0494328936494435,0.029664820256593102,0.0002325191395074577
500100021,4,Do you feel comfortable reporting safety concerns to your supervisor?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1212156529025252,0.05562968912010313,0.0010691503124384293
500100021,5,Have you received any training on health and safety measures?,Any additional comments or suggestions regarding health and safety measures?,0.3651483716701107,0.15175268511882606,0.015952306890559716
500100022,0,"On a scale of 1-10, how safe do you feel in your workplace?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.1090012196157567,0.06885539378226994,0.0007210377850402692
500100022,1,Have you received proper training on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,0.5410171339709561,0.13245611700332027,0.036437691339854
500100022,2,Do you have access to personal protective equipment (PPE) in your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.1055834355080382,0.0734841388604107,0.00038784901816467246
500100022,3,How often are the health and safety measures reviewed and updated in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.2870846258816073,0.1236031592233238,0.010387173528371669
500100022,4,Do you feel comfortable reporting any health and safety concerns to your supervisor?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.2658696688720312,0.14822177416971677,0.009903769891730578
500100022,5,Have you experienced any health and safety incidents in your workplace in the past year?,Have you received adequate training on health and safety protocols in the workplace?,0.3651483716701107,0.15431690648924992,0.011666250092828399
500100022,6,Are there any health and safety measures that you feel should be implemented in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.25,0.13021131912311731,0.007073123086539857
500100023,0,How satisfied are you with the current internal mobility opportunities in the company?,How long have you been with the company?,0.2531848417709166,0.14010003908058521,0.007121520322535886
500100023,1,What are the main reasons that prevent you from applying for internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,0.0761585582791219,0.0559769709508825,0.00017174888799854115
500100023,2,How important is it for you to have access to internal mobility opportunities?,How long have you been with the company?,0.0702324349442283,0.054176406109210824,0.00015420598672658293
500100023,3,What kind of internal mobility opportunities would you be interested in?,How would you rate the transparency of the internal job posting and application process?,0.1451742875787343,0.08011641915752477,0.0017759980291191665
500100023,4,How would you rate the current process of applying for internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,0.3922919972818223,0.1351596989875785,0.015590987959175873
500100023,5,What kind of support would you need to apply for internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,0.1482724380183611,0.081226977385245,0.0017074855716238974
500100023,6,How likely are you to recommend the company as a good place to work based on the internal mobility opportunities available?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2097788874776607,0.07426416550577233,0.004334069187433053
500100024,0,"On a scale of 1 to 10, how satisfied are you with the current career growth opportunities in the company?","If you have applied for an internal job opening, how satisfied were you with the process?",0.1986798535597565,0.1077705171440616,0.0036930746228633926
500100024,1,How often do you check for internal job postings?,Have you ever applied for an internal job opening within the company?,0.1688880495464035,0.0841541538150915,0.0033707366909346754
500100024,2,What is your preferred method of learning about internal mobility opportunities?,What is your role in the company?,0.2335496832484569,0.07572843815713648,0.007095399445109049
500100024,3,What skills or experiences do you think are necessary to be considered for an internal mobility opportunity?,Have you ever applied for an internal job opening within the company?,0.1714985851425088,0.09080678500014455,0.00470051512459624
500100024,4,What are the biggest challenges you face when considering an internal mobility opportunity?,Have you ever applied for an internal job opening within the company?,0.1601281538050871,0.09989774720013174,0.002580897740168644
500100024,5,How likely are you to apply for an internal mobility opportunity in the next 6 months?,Have you ever applied for an internal job opening within the company?,0.2041241452319315,0.12439597175108642,0.004483731682310041
500100025,0,"On a scale of 1-10, how satisfied are you with your current role?",How long have you been with the company?,0.0573445430021913,0.029174804813138337,0.00040219936507344
500100025,1,Do you feel that you have reached your full potential in your current role?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.2200368334803296,0.058446177529185336,0.004547754460708958
500100025,2,Which of the following skills would you like to develop further?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1482051835048941,0.05029950272087913,0.0018991062412297263
500100025,3,Would you be interested in taking on a new role within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1941637533301874,0.11300886855833865,0.004916091799789148
500100025,4,What type of role would you be interested in?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.0855695198387653,0.034453644011570486,0.0011507475435274758
500100025,5,What motivates you to consider a new role?,What is your role in the company?,0.0609367579321826,0.026556585684842725,0.0005845796567052445
500100025,6,Would you be willing to relocate for a new role?,How long have you been with the company?,0.0505809043128382,0.02303431402042229,0.00041726763416671824
500100025,7,What is your preferred timeline for making a move to a new role?,What is your role in the company?,0.196116135138184,0.040023523401171525,0.004225251778629955
500100026,0,How satisfied are you with the current internal mobility opportunities in the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.3396831102433787,0.17790390611656487,0.007118057553627414
500100026,1,Do you feel that the company provides enough information about internal job postings?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.3396831102433787,0.1259446161100156,0.012467484974187915
500100026,2,How often do you check for internal job postings?,How aware are you of internal job opportunities within the company,0.1887356158507265,0.07775122186030016,0.004146409800878641
500100026,3,Do you feel that the company provides enough training and development opportunities to prepare employees for internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.2425356250363329,0.08864089018351953,0.0057255802512494606
500100026,4,How important is internal mobility to you?,Any additional comments or feedback regarding internal mobility opportunities?,0.1639857894551434,0.06840307539372611,0.0021898709110167837
500100026,5,Do you feel that the company provides enough support to employees who want to pursue internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.2572478777137633,0.08098623413658936,0.0049648697151449045
500100026,6,What is the biggest challenge you face when trying to pursue internal mobility?,What is your role in the company?,0.1386750490563073,0.0682915021482937,0.0009499120472508096
500100026,7,Do you feel that the company provides enough opportunities for career advancement?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.337099931231621,0.10361362147324371,0.009563614948211478
500100026,8,How likely are you to recommend the company as a good place to work based on its internal mobility opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.2176428750330034,0.10441315429711448,0.003964549339415814
500100026,9,What suggestions do you have for improving the company's internal mobility opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.2752409412815901,0.11160672934223122,0.00654238093512995
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",0.408248290463863,0.11529791880712072,0.012501440736477232
500100027,1,Do you feel that your job is challenging enough?,Do you feel well when you get along with your colleagues?,0.266912467638936,0.08399421417631618,0.004777319365791162
500100027,2,Do you feel that your job is meaningful?,Do you feel well when you get along with your colleagues?,0.2597709300631216,0.0850540790798602,0.005087690714509456
500100027,3,Do you feel that your job is secure?,Do you feel well when you get along with your colleagues?,0.2597709300631216,0.0850540790798602,0.005087690714509456
500100027,4,Do you feel that your job is well-compensated?,Do you feel well when you get along with your colleagues?,0.2597709300631216,0.0850540790798602,0.005087690714509456
500100027,5,Do you feel that your job is flexible enough?,Do you feel well when you get along with your colleagues?,0.266912467638936,0.08399421417631618,0.004777319365791162
500100027,6,Do you feel that your job is respected by others?,Do you feel well when you get along with your colleagues?,0.2697703967085066,0.08269909756863836,0.004494763023474164
500100027,7,Do you feel that your job is recognized by your employer?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.08039843722909729,0.004299556267759413
500100027,8,Do you feel that your job is contributing to your personal growth?,Do you feel well when you get along with your colleagues?,0.2461829819586654,0.07901726829079127,0.004042760617861604
500100027,9,Do you feel that your job is contributing to the growth of the company?,Do you feel well when you get along with your colleagues?,0.2096569673443836,0.0924154436583473,0.0024866184044186937
500100027,10,Do you feel that your job is providing you with enough opportunities to learn new things?,Do you feel well when you get along with your colleagues?,0.223606797749979,0.08347959719480753,0.0024438479201010985
500100027,11,Do you feel that your job is providing you with enough opportunities to use your skills and abilities?,Do you feel well when you get along with your colleagues?,0.1980295085953348,0.07808553154297974,0.0017523715776422205
500100027,12,Do you feel that your job is providing you with enough opportunities to advance your career?,Do you feel well when you get along with your colleagues?,0.223606797749979,0.08347959719480753,0.0024438479201010985
500100027,13,Do you feel that your job is providing you with enough opportunities to work with others?,Do you feel well when you get along with your colleagues?,0.223606797749979,0.08615006233662766,0.002367368275787065
500100027,14,Do you feel that your job is providing you with enough opportunities to work independently?,Do you feel well when you get along with your colleagues?,0.2390457218668787,0.09158510155020345,0.00275228208209729
500100027,15,Do you feel that your job is providing you with enough opportunities to make a difference?,Do you feel well when you get along with your colleagues?,0.223606797749979,0.0841150641500474,0.0024028935779277015
500100027,16,Would you recommend your job to a friend or family member?,How clearly are your job responsibilities and expectations communicated to you?,0.1651445647689541,0.05978250291287012,0.0011990939612740977
500100028,0,How well did the kick-off meeting set the tone for the project?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4659728534731133,0.1489998146828994,0.02463236834263446
500100028,1,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3922322702763681,0.16426355730127076,0.019892250177818645
500100028,2,Did the kick-off meeting provide a clear understanding of the roles and responsibilities of the project team members?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.30249507099101,0.16739221006951163,0.011054301563673574
500100028,3,How well did the kick-off meeting address potential risks and challenges of the project?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.6201736729460422,0.2014043070726195,0.04419952089081605
500100028,4,Did the kick-off meeting provide a clear understanding of the project timeline and milestones?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3144854510165755,0.15315686883558607,0.014847812437014241
500100028,5,Did the kick-off meeting provide a clear understanding of the project budget and resource allocation?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2927700218845599,0.14619375167811852,0.012834177573935242
500100028,6,"Overall, how satisfied are you with the kick-off meeting?",How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.3921288018421676,0.12273080154997452,0.01482241197632194
500100029,0,"On a scale of 1 to 5, how well does your leader communicate with you?","On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.1758800131496227,0.052569991295328675,0.0031941445766104667
500100029,1,How often does your leader provide feedback on your work?,How would you rate the communication skills of your supervisor or manager?,0.058565612692788,0.03839236910629629,0.0004165288804663511
500100029,2,How well does your leader motivate you to achieve your goals?,How would you rate the communication skills of your supervisor or manager?,0.0738410857721004,0.03981346803709977,0.0006928368402343792
500100029,3,How well does your leader handle conflicts within the team?,How can leaders within the company better support the professional growth and development of their teams?,0.1001988376366715,0.061445164956674785,0.0012959128310665923
500100029,4,How well does your leader delegate tasks to team members?,How would you rate the communication skills of your supervisor or manager?,0.058565612692788,0.032549501442481386,0.0004893319356933232
500100029,5,How well does your leader recognize and reward team members for their achievements?,How would you rate the communication skills of your supervisor or manager?,0.0573445430021913,0.03542308904382733,0.00041196547326281704
500100029,6,How well does your leader lead by example?,What is your role in the company?,0.0609367579321826,0.028636543306221472,0.0008226691545139985
500100030,0,"On a scale of 1 to 10, how well does your leader communicate with you?",How effectively does leadership provide feedback and guidance for your professional growth?,0.050784795260207,0.028898356123289934,0.0005453192738184993
500100030,1,How often does your leader provide feedback on your performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.1929766891558032,0.051380434235998786,0.0056296126953091965
500100030,2,How well does your leader motivate you to achieve your goals?,How would you rate the communication skills of your direct supervisor/manager?,0.0808685005447683,0.046838239096889146,0.0013648220060837996
500100030,3,Does your leader lead by example?,Do you feel supported and empowered by your direct supervisor/manager?,0.0561131397731564,0.019688390384792132,0.0005518495820077332
500100030,4,How well does your leader handle conflicts within the team?,The leadership within the company is generally effective.,0.1490711984999859,0.07878347294027184,0.0027729049435314514
500100030,5,How often does your leader recognize and reward good performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0828242837588307,0.036513582763748935,0.0016333189112972418
500100031,0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",How would you rate your immediate supervisor's leadership effectiveness?,0.1873171623163388,0.051190612231083114,0.0040821485772465265
500100031,1,How often do you provide feedback to your team members?,What specific areas of leadership do you believe need improvement within the company?,0.1104346600276507,0.058680725313285685,0.0012783438012981246
500100031,2,How do you handle conflicts within your team?,What specific areas of leadership do you believe need improvement within the company?,0.1238889472889624,0.062172855028907,0.0015412105287892352
500100031,3,How do you motivate your team members?,What specific areas of leadership do you believe need improvement within the company?,0.0926057470570684,0.05478942973235481,0.0010980833119041964
500100031,4,How do you handle underperforming team members?,What specific areas of leadership do you believe need improvement within the company?,0.0926057470570684,0.03712546616159622,0.0012387149408074904
500100031,5,How do you encourage creativity and innovation within your team?,What specific areas of leadership do you believe need improvement within the company?,0.135254283492739,0.06961606243738527,0.0017091667293915684
500100031,6,How do you handle stress and pressure as a leader?,What specific areas of leadership do you believe need improvement within the company?,0.1104346600276507,0.049982556077588,0.0016053850493945906
500100032,0,"On a scale of 1 to 5, how well does your leader communicate with the team?",What is your role in the company?,0.0480675628866961,0.03750856547589422,4.247330526526502e-05
500100032,1,How often does your leader provide constructive feedback?,What is your role in the company?,0.0609367579321826,0.03089889876309065,0.0004860080946555592
500100032,2,How well does your leader handle conflicts within the team?,How effective do you consider the leadership within the company?,0.1825741858350553,0.06384967918221542,0.00316929010941246
500100032,3,How well does your leader motivate the team?,What is your role in the company?,0.0861775895147389,0.040109260921098566,0.0007091468784432371
500100032,4,How well does your leader delegate tasks?,What is your role in the company?,0.0680670214017967,0.0296236287095824,0.0005317657228228347
500100032,5,How well does your leader handle stress and pressure?,Do you feel that leadership supports your professional growth and development?,0.0625570252730409,0.0371813342716441,0.0005861731542118647
500100032,6,How well does your leader lead by example?,What is your role in the company?,0.0609367579321826,0.03089889876309065,0.0004860080946555592
500100032,7,How well does your leader encourage creativity and innovation?,Do you feel that leadership supports your professional growth and development?,0.0625570252730409,0.0371813342716441,0.0005861731542118647
500100033,0,How would you rate the overall onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.2042583425999594,0.09577948816251736,0.0038859510529896946
500100033,1,Did you receive all the necessary information and resources during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4671031297496747,0.20393988124508838,0.026295572219607877
500100033,2,Was the onboarding process well-structured and organized?,Any additional comments or feedback regarding the onboarding experience?,0.1639857894551434,0.08625045601555381,0.0021079234137109854
500100033,3,Did you feel welcomed and supported during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3061125053444249,0.17592873554038752,0.014037326644483044
500100033,4,Did you have a clear understanding of your role and responsibilities after the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.3651483716701107,0.17309074545033928,0.013023437822313693
500100033,5,Did you have a chance to meet and interact with your colleagues during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3872983346207417,0.1744327697423831,0.01564882578902539
500100033,6,Would you recommend this onboarding process to a friend or colleague?,What improvements would you suggest to improve the onboarding experience for new employees?,0.0674243483095648,0.05186595138347867,0.00020960651959615594
500100034,0,"On a scale of 1-10, how would you rate the overall onboarding experience?",How would you rate the clarity of information provided during the onboarding process?,0.3396831102433787,0.12084648317748474,0.011886770104540067
500100034,1,Did you receive all necessary equipment and access to systems on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2225936957543481,0.06391914063614657,0.006312688028726849
500100034,2,Did you have a clear understanding of your job responsibilities after your first week?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.1817469915194917,0.06499783352950238,0.00371263584732289
500100034,3,Did you have a one-on-one meeting with your manager within your first week?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.1100972635198182,0.056973445450385955,0.0019399137736742453
500100034,4,Did you feel welcomed and included in the team during your onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2542587389208329,0.12353235564019287,0.006082464982375348
500100034,5,What could have been done to improve your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.1417025551198006,0.06289251415731197,0.0015363816532776736
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2125349294605453,0.1047500675704738,0.006474037622556034
500100035,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.3144854510165755,0.0996494464029663,0.011229947600628183
500100035,2,Did you feel welcomed and supported during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5046941987886602,0.1389692865550966,0.033151043119708914
