QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100057,2,"On a scale from 1 to 5, how would you rate the current tools and resources provided for managing your workload? (1 being very insufficient, 5 being very sufficient)","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.198516666794186,0.06352600442168803,0.003849702803863509
500100058,0,"On a scale from 1 to 5, how would you rate your current workload?",Are you able to meet deadlines and expectations with your current workload?,0.2344036154692477,0.07461445215462337,0.005079025775099814
500100058,1,Do you feel that the amount of work assigned to you is reasonable and manageable?,Do you believe that work is distributed fairly among team members?,0.1543033499620918,0.05994870693464719,0.002139602738414428
500100058,2,How often do you have to work overtime or outside of regular working hours?,How long have you been with the company?,0.0659552461853172,0.037941603476936016,0.0007372263461797855
500100059,0,Do you feel that the management team is transparent in their communication with employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2870846258816073,0.07542492178081184,0.009166593603894546
500100059,1,How often are you recognized for your contributions at work?,How would you describe the level of teamwork and collaboration within your team or department?,0.0531373602800748,0.028502097572587013,0.0004279788349250858
500100059,2,"On a scale from 1 to 10, how would you rate the overall morale within your team?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.371088324712425,0.1479136564922301,0.016724202801388807
500100060,0,Do you feel that your work environment is inclusive and respects diversity?,Do you feel that the company values and promotes open communication and transparency?,0.3101469089015819,0.09755083425963637,0.009622596695927464
500100060,1,How often are you encouraged to share your ideas and feedback with the team?,How long have you been with the company?,0.1482498633322202,0.07285145830302968,0.0012792306448356416
500100061,0,How would you describe the overall culture of our workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.3132110858708302,0.09857365228129367,0.012020502612965136
500100061,1,Do you feel that management supports a healthy work-life balance for employees?,Do you feel safe in the workplace?,0.2132007163556104,0.05908917028293718,0.0059686974971856965
500100061,2,"On a scale from 1 to 5, how strongly do you feel valued at work?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.1623567485864775,0.06726464138666365,0.0027789044618731326
500100062,0,How strongly do you feel that management's actions reflect the company's core values?,Do you feel that the company's values are reflected in the workplace culture?,0.3100868364730211,0.10926839347109236,0.010360990742030748
500100062,1,Does your team regularly celebrate successes and milestones?,What aspects of the workplace culture do you find most positive and engaging?,0.0326170961000959,0.011273258582421663,0.00024346819803416558
500100062,2,Do you believe there is transparency from upper management regarding company decisions and direction?,Do you feel that there is open and effective communication among colleagues and teams?,0.2344036154692477,0.07034471954478698,0.005049779972214549
500100063,0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.3796493011377847,0.10600723310552142,0.01798646282112402
500100063,1,Do you feel that the current workplace layout promotes productivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3825568841689739,0.13320082863175298,0.021922681193024825
500100063,2,How satisfied are you with the lighting conditions in your work area?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2853489312494499,0.10860480252894127,0.010237550957816982
500100064,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.5014412124869417,0.14002151262582194,0.040950848715935274
500100064,1,Do you feel that the current workplace layout promotes productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2340925571656583,0.0831366434551376,0.007450835670590734
500100066,0,"How would you rate the overall physical comfort of your workspace (e.g., temperature, lighting, furniture)?",What improvements would you suggest to enhance the overall workplace environment within the company?,0.1951800145897066,0.0854543830336164,0.003027229531157406
500100066,1,How satisfied are you with the level of cleanliness and maintenance of the workplace?,How long have you been with the company?,0.1482498633322202,0.08580644419991236,0.002880396215307097
