QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100032,1.0,4,Never,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Not at all well,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Slightly well,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Moderately well,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Very well,Clear Communication,0.0,0.0,0.0
500100033,0.0,0,Very unclear,1,0.0,0.0,0.0
500100033,0.0,1,Somewhat unclear,1,0.0,0.0,0.0
500100033,0.0,2,Neutral,1,0.0,0.0,0.0
500100033,0.0,3,Clear,1,0.0,0.0,0.0
500100033,0.0,4,Very clear,1,0.0,0.0,0.0
500100033,1.0,0,Very poor,Yes,0.0,0.0,0.0
500100033,1.0,1,Poor,Yes,0.0,0.0,0.0
500100033,1.0,2,Adequate,Yes,0.0,0.0,0.0
500100033,1.0,3,Good,Yes,0.0,0.0,0.0
500100033,1.0,4,Excellent,Yes,0.0,0.0,0.0
500100034,0.0,0,Very clear,1,0.0,0.0,0.0
500100034,0.0,1,Somewhat clear,1,0.0,0.0,0.0
500100034,0.0,2,Neutral,1,0.0,0.0,0.0
500100034,0.0,3,Somewhat unclear,1,0.0,0.0,0.0
500100034,0.0,4,Very unclear,1,0.0,0.0,0.0
500100034,1.0,0,"Yes, very welcomed",Very poor,0.4,0.08,0.032
500100034,1.0,1,Somewhat welcomed,Excellent,0.0,0.0,0.0
500100034,1.0,2,Neutral,Excellent,0.0,0.0,0.0
500100034,1.0,3,Not very welcomed,Very poor,0.4,0.08,0.032
500100034,1.0,4,Not at all welcomed,Excellent,0.0,0.0,0.0
500100035,0.0,0,Very clear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Somewhat clear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Somewhat unclear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,Very unclear,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Extremely effectively,"Yes, completely",0.0,0.0,0.0
500100035,1.0,1,Very effectively,"Yes, completely",0.0,0.0,0.0
500100035,1.0,2,Moderately effectively,"Yes, completely",0.0,0.0,0.0
500100035,1.0,3,Slightly effectively,"Yes, completely",0.0,0.0,0.0
500100035,1.0,4,Not at all effectively,"No, not at all",0.75,0.2589285714285714,0.12531887755102042
500100035,2.0,4,__DUMMY_ANSWER__,Excellent,0.0,0.0,0.0
500100036,0.0,0,Very clear,Very Poor,0.5,0.1,0.05
500100036,0.0,1,Somewhat clear,Excellent,0.0,0.0,0.0
500100036,0.0,2,Neutral,Excellent,0.0,0.0,0.0
500100036,0.0,3,Somewhat unclear,Excellent,0.0,0.0,0.0
500100036,0.0,4,Very unclear,Very Poor,0.5,0.1,0.05
500100036,1.0,0,Very well explained,Yes,0.0,0.0,0.0
500100036,1.0,1,Well explained,Yes,0.0,0.0,0.0
500100036,1.0,2,Adequately explained,Yes,0.0,0.0,0.0
500100036,1.0,3,Poorly explained,Yes,0.0,0.0,0.0
500100036,1.0,4,Not at all explained,Yes,0.0,0.0,0.0
500100036,2.0,0,Extremely effective,1,0.0,0.0,0.0
500100036,2.0,1,Effective,1,0.0,0.0,0.0
500100036,2.0,2,Moderately effective,1,0.0,0.0,0.0
500100036,2.0,3,Slightly effective,1,0.0,0.0,0.0
500100037,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,Occasionally,Less than 1 year,0.0,0.0,0.0
500100037,1.0,3,Frequently,Less than 1 year,0.0,0.0,0.0
500100037,1.0,4,All the time,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,Not at all stressed,Always,0.0,0.0,0.0
500100039,0.0,0,Always,1,0.0,0.0,0.0
500100039,0.0,1,Often,1,0.0,0.0,0.0
500100039,0.0,2,Sometimes,1,0.0,0.0,0.0
500100039,0.0,3,Rarely,1,0.0,0.0,0.0
500100039,0.0,4,Never,1,0.0,0.0,0.0
500100039,1.0,0,Weekly,Very frequently,0.0,0.0,0.0
500100039,1.0,1,Monthly,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Quarterly,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Annually,Very frequently,0.0,0.0,0.0
500100039,1.0,4,Less than once a year,Very frequently,0.0,0.0,0.0
500100039,2.0,0,1 - Very dissatisfied,Completely agree,0.0,0.0,0.0
500100039,2.0,1,2 - Dissatisfied,Completely agree,0.0,0.0,0.0
500100039,2.0,2,3 - Neutral,Neutral,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100039,2.0,3,4 - Satisfied,Completely agree,0.0,0.0,0.0
500100040,0.0,0,Daily,1,0.0,0.0,0.0
500100040,0.0,1,Weekly,1,0.0,0.0,0.0
500100040,0.0,2,Monthly,1,0.0,0.0,0.0
500100040,0.0,3,Rarely,1,0.0,0.0,0.0
500100040,0.0,4,Never,1,0.0,0.0,0.0
500100040,1.0,4,__DUMMY_ANSWER__,Very frequently,0.0,0.0,0.0
500100041,0.0,0,Fully aware,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Not very aware,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Unaware,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100041,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,3,1-3 years,0.5,0.2,0.075
500100041,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,5,3-5 years,0.5,0.2,0.075
500100041,2.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,No,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Yes,"Of course, I feel ready",0.0,0.0,0.0
500100042,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Very frequently,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Frequently,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Occasionally,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100043,0.0,0,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Not at all reflective,Not sure,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100043,1.0,1,Slightly reflective,Yes,0.0,0.0,0.0
500100043,1.0,2,Moderately reflective,Yes,0.0,0.0,0.0
500100043,1.0,3,Mostly reflective,Yes,0.0,0.0,0.0
500100043,1.0,4,Fully reflective,Yes,0.0,0.0,0.0
500100043,2.0,4,__DUMMY_ANSWER__,Very involved,0.0,0.0,0.0
500100044,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Very Unlikely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Unlikely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Very Likely,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,Yes,1,0.0,0.0,0.0
500100045,0.0,0,1: Much lower,1-2 years,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100045,0.0,1,2: Slightly lower,1-2 years,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100045,0.0,2,3: About the same,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,4: Slightly higher,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,5: Much higher,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,"Yes, frequently",1-2 days,0.0,0.0,0.0
500100045,1.0,1,"Yes, occasionally",1-2 days,0.0,0.0,0.0
500100045,1.0,2,No,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Emails,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Instant messaging,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Video calls,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Phone calls,More productive remotely,0.0,0.0,0.0
500100045,2.0,4,In-person meetings (when possible),More productive remotely,0.0,0.0,0.0
500100046,0.0,0,Very Ineffective,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,Ineffective,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,Neutral,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,Effective,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,Very Effective,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Yes,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,No,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,Not at all,Not sure,0.4,0.13333333333333333,0.053333333333333344
500100046,2.0,1,Slightly,Yes,0.0,0.0,0.0
500100046,2.0,2,Moderately,Yes,0.0,0.0,0.0
500100046,2.0,3,Significantly,Yes,0.0,0.0,0.0
500100047,0.0,0,Highly relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,Somewhat relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,2,Not very relevant,Very satisfied,0.4,0.08,0.03200000000000001
500100047,0.0,3,Not at all relevant,Very satisfied,0.0,0.0,0.0
500100047,1.0,0,1,Completely agree,0.0,0.0,0.0
500100047,1.0,1,2,Completely agree,0.0,0.0,0.0
500100047,1.0,2,3,Completely agree,0.0,0.0,0.0
500100047,1.0,3,4,Completely agree,0.0,0.0,0.0
500100047,1.0,4,5,Completely agree,0.0,0.0,0.0
500100048,0.0,0,Not relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Somewhat relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Moderately relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,Very relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,4,Extremely relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,"Yes, greatly",Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,"Yes, somewhat",Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,No change in my skills,Less than 1 year,0.0,0.0,0.0
500100048,1.0,3,"No, it did not help at all",Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,Poor,Yes,0.0,0.0,0.0
500100049,0.0,0,1,Yes,0.0,0.0,0.0
500100049,0.0,1,2,Yes,0.0,0.0,0.0
500100049,0.0,2,3,Yes,0.0,0.0,0.0
500100049,0.0,3,4,Yes,0.0,0.0,0.0
500100049,0.0,4,5,Yes,0.0,0.0,0.0
500100049,1.0,0,Very ineffective,Very relevant and beneficial,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100049,1.0,1,Slightly ineffective,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100049,1.0,3,Slightly effective,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,4,Very effective,Very relevant and beneficial,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100050,0.0,0,Extremely relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Very relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Moderately relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Slightly relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,Not at all relevant,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,1,Yes,0.0,0.0,0.0
500100050,1.0,1,2,Yes,0.0,0.0,0.0
500100050,1.0,2,3,Yes,0.0,0.0,0.0
500100050,1.0,3,4,Yes,0.0,0.0,0.0
500100050,1.0,4,5,Yes,0.0,0.0,0.0
500100051,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100051,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,3,1-3 years,0.5,0.2,0.075
500100051,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,5,3-5 years,0.5,0.2,0.075
500100053,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,Seldom,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100054,0.0,0,1,Full-time,0.0,0.0,0.0
500100054,0.0,1,2,Full-time,0.0,0.0,0.0
500100054,0.0,2,3,Full-time,0.0,0.0,0.0
500100054,0.0,3,4,Full-time,0.0,0.0,0.0
500100054,0.0,4,5,Full-time,0.0,0.0,0.0
500100054,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,Always,1,0.0,0.0,0.0
500100054,2.0,1,Often,1,0.0,0.0,0.0
500100054,2.0,2,Sometimes,1,0.0,0.0,0.0
500100054,2.0,3,Rarely,1,0.0,0.0,0.0
500100054,2.0,4,Never,1,0.0,0.0,0.0
500100055,0.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100055,0.0,1,No,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100055,1.0,0,Never,1,0.0,0.0,0.0
500100055,1.0,1,Rarely,1,0.0,0.0,0.0
500100055,1.0,2,Sometimes,1,0.0,0.0,0.0
500100055,1.0,3,Often,1,0.0,0.0,0.0
500100055,1.0,4,Always,1,0.0,0.0,0.0
500100056,0.0,0,1 - Very light,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,2 - Manageable,Manager,0.6666666666666666,0.21333333333333332,0.0942222222222222
500100056,0.0,2,3 - Moderate,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,4 - Heavy,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,5 - Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Strongly agree,1,0.0,0.0,0.0
500100056,1.0,1,Agree,1,0.0,0.0,0.0
500100056,1.0,2,Neutral,1,0.0,0.0,0.0
500100056,1.0,3,Disagree,1,0.0,0.0,0.0
500100056,1.0,4,Strongly disagree,1,0.0,0.0,0.0
500100057,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100057,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100058,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,Mostly yes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100058,1.0,4,"No, never",Less than 1 year,0.0,0.0,0.0
500100059,0.0,0,Always,1,0.0,0.0,0.0
500100059,0.0,1,Often,1,0.0,0.0,0.0
500100059,0.0,2,Sometimes,1,0.0,0.0,0.0
500100059,0.0,3,Rarely,1,0.0,0.0,0.0
500100059,0.0,4,Never,1,0.0,0.0,0.0
500100059,1.0,0,Very frequently,Very poor,0.5,0.2,0.07500000000000001
500100059,1.0,1,Frequently,Very poor,0.0,0.0,0.0
500100059,1.0,2,Occasionally,Very poor,0.0,0.0,0.0
500100059,1.0,3,Rarely,Very poor,0.0,0.0,0.0
500100059,1.0,4,Never,Very poor,0.0,0.0,0.0
500100059,2.0,0,1,Yes,0.0,0.0,0.0
500100059,2.0,1,2,Yes,0.0,0.0,0.0
500100059,2.0,2,... (values from 3 to 9 omitted for brevity) ...,Yes,0.0,0.0,0.0
500100060,0.0,0,Strongly agree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,Agree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,Disagree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,Strongly disagree,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100060,1.0,3,Seldom,Less than 1 year,0.0,0.0,0.0
500100060,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100061,1.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100061,1.0,1,Agree,Yes,0.0,0.0,0.0
500100061,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100061,1.0,3,Disagree,Yes,0.0,0.0,0.0
500100061,1.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100061,2.0,0,1 - Not valued at all,Excellent,0.0,0.0,0.0
500100061,2.0,1,2 - Slightly valued,Excellent,0.0,0.0,0.0
500100061,2.0,2,3 - Moderately valued,Excellent,0.0,0.0,0.0
500100061,2.0,3,4 - Valued,Excellent,0.0,0.0,0.0
500100061,2.0,4,5 - Highly valued,Excellent,0.0,0.0,0.0
500100062,0.0,0,Not at all,Less than 1 year,0.0,0.0,0.0
500100062,0.0,1,Somewhat,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,Moderately,Less than 1 year,0.0,0.0,0.0
500100062,0.0,3,Very much,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,Completely,Less than 1 year,0.0,0.0,0.0
500100062,1.0,0,Never,1,0.0,0.0,0.0
500100062,1.0,1,Rarely,1,0.0,0.0,0.0
500100062,1.0,2,Sometimes,1,0.0,0.0,0.0
500100062,1.0,3,Often,1,0.0,0.0,0.0
500100062,1.0,4,Always,1,0.0,0.0,0.0
500100062,2.0,0,"No, not transparent",Collaboration and Teamwork,0.0,0.0,0.0
500100063,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100063,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,3,1-3 years,0.5,0.2,0.075
500100063,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,5,3-5 years,0.5,0.2,0.075
500100063,1.0,0,Yes,1,0.0,0.0,0.0
500100063,1.0,1,No,1,0.0,0.0,0.0
500100063,1.0,2,Sometimes,1,0.0,0.0,0.0
500100063,2.0,0,Very Satisfied,Always,0.0,0.0,0.0
500100063,2.0,1,Satisfied,Always,0.0,0.0,0.0
500100063,2.0,2,Dissatisfied,Always,0.0,0.0,0.0
500100063,2.0,3,Very Dissatisfied,Always,0.0,0.0,0.0
500100064,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100064,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100064,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100064,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100064,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100064,1.0,0,"Yes, definitely",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100064,1.0,1,Somewhat yes,Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100064,1.0,2,Neutral / Not sure,Neutral,0.5,0.16666666666666666,0.08333333333333334
500100064,1.0,3,Somewhat no,No,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100064,1.0,4,"No, not at all",No,0.4,0.13333333333333333,0.053333333333333344
500100066,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Very Unsatisfied,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,Unsatisfied,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100066,1.0,3,Satisfied,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,Very Satisfied,Less than 1 year,0.0,0.0,0.0
