QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100045,0,"On a scale from 1 to 5, how would you rate your productivity while smart working compared to in-office work?",How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.7821770623059787,0.4692569433179621,0.5162257699571803
500100045,1,Have you experienced any technical difficulties when working remotely that affected your ability to perform your tasks effectively?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5,0.7724743663124436,0.2624258142446085,0.4129732004613953
500100045,2,Do you feel that communication with team members and management is effective when smart working?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.1666666666666666,0.5542388535794709,0.5052013363131163,0.4624522271996266
500100045,3,How often do you find it necessary to work beyond regular business hours due to smart working arrangements?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.3333333333333333,0.6858197655210942,0.4872184921084633,0.4696795376229787
500100046,0,How would you rate the overall effectiveness of our recent teambuilding initiative?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.7155644398380575,0.7222487897178208,0.478379829867991
500100046,1,Did the teambuilding activities help improve communication within your team?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.1666666666666666,0.7206513573323168,0.6313956469764547,0.5947496950504784
500100046,2,To what extent did the initiative foster a sense of unity and collaboration among team members?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.1666666666666666,0.667176860550496,0.6024705194348265,0.55522710704211
500100047,0,How relevant was the content of the training programs to your job role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.6695673920144911,0.4604644997840946,0.4334546602466944
500100047,1,How would you rate the effectiveness of trainers or facilitators in delivering the content?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.5330834948164043,0.3472378000039425,0.3977748219772214
500100048,0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.7601692566264383,0.3519881772721844,0.4637926784146634
500100048,1,Did the training help you develop new skills or improve existing ones?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.8189955384623651,0.456287047573212,0.5164967208695411
500100048,2,How would you rate the expertise of the trainers or facilitators?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.25,0.4798808072014982,0.3450399445981661,0.3515428387363988
500100049,0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.681516682189955,0.3655636951084724,0.5029121023418659
500100049,1,How effective do you think the training methods and materials were in helping you learn?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.5449672528059964,0.3705153572184291,0.4926316841297262
500100050,0,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.6208648730696035,0.3655636951084724,0.3401715748007901
500100050,1,How would you rate the quality of the training materials provided?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.4933844477477164,0.3547804875965568,0.3765027164186404
500100051,0,Do you feel that your work schedule allows for adequate personal or family time?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5,0.7780378477578653,0.4733903893401552,0.4577624068217015
500100051,1,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)","What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.6666666666666666,0.5233344104325683,0.5050081961385096,0.3107019276866104
500100053,0,Do you feel that your work schedule allows for a satisfactory personal or family life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.8405655545988004,0.5305886656749413,0.5980579903373141
500100053,1,How often do you work during your personal time to meet work demands?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.7021130111458647,0.41391762679408,0.5472483518580704
500100054,0,"On a scale from 1 to 5, how would you rate your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.918873786469693,0.5652450894885739,0.6321662490697223
500100054,1,Do you often have to bring work home in order to meet deadlines?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.6172950283628718,0.3334410398423479,0.4138857580718892
500100054,2,How often do you feel stressed about work outside of working hours?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.6746480194106081,0.4269158815913929,0.5252873308067381
500100054,3,Do you feel that your job allows for flexible scheduling when personal matters arise?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.2857142857142857,0.5626313176079487,0.3934339716479259,0.3981227551932881
500100055,0,Do you feel that your current workload is manageable within your scheduled working hours?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.3333333333333333,0.8582461852530913,0.5190672846344644,0.5673693863006274
500100055,1,How often do you have to work overtime to complete your tasks?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.6868992952290609,0.3398428960392615,0.4370867816040908
500100056,0,"On a scale from 1 to 5, how would you rate your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.7921989500137208,0.4429930420774611,0.5728643146940358
500100056,1,"""I feel that my workload is evenly distributed throughout the week."" Do you agree with this statement?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.5368313891711637,0.3947269547304584,0.3530000420278229
500100056,2,"""My work often requires me to stay late or work on weekends."" How often does this happen?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.3944408177688394,0.2380114978834437,0.2895933515026839
500100057,0,Do you feel that your workload is evenly distributed throughout the week?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.4285714285714285,0.7566031302809659,0.4685748906522682,0.4691362608746496
500100057,1,How often do you work beyond your scheduled hours to complete tasks?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.6292215538568444,0.2985394456218091,0.4122353833004819
500100057,2,"On a scale from 1 to 5, how would you rate the current tools and resources provided for managing your workload? (1 being very insufficient, 5 being very sufficient)","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.0,0.6850163777489188,0.4119790461110437,0.6031051782575562
500100058,0,"On a scale from 1 to 5, how would you rate your current workload?",Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.6376098855018025,0.4429930420774611,0.4505082030357223
500100058,1,Do you feel that the amount of work assigned to you is reasonable and manageable?,Is your workload manageable on a day-to-day basis?,Workload Management,0.1428571428571428,0.7796943991276133,0.4339887544224299,0.5914848675015509
500100058,2,How often do you have to work overtime or outside of regular working hours?,Is your workload manageable on a day-to-day basis?,Workload Management,0.0,0.4990055597683555,0.2723671913363974,0.431014049238768
500100059,0,Do you feel that the management team is transparent in their communication with employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.5465387346720787,0.3427072703202132,0.3775250075072925
500100059,1,How often are you recognized for your contributions at work?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.0,0.3714038732512942,0.2754520627306933,0.3426183300951139
500100059,2,"On a scale from 1 to 10, how would you rate the overall morale within your team?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.1428571428571428,0.628771930535019,0.3103200694221667,0.4665818256760178
500100060,0,Do you feel that your work environment is inclusive and respects diversity?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.2857142857142857,0.7660473513761197,0.4880695404384176,0.5309531174070737
500100060,1,How often are you encouraged to share your ideas and feedback with the team?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.4285714285714285,0.6524601335810156,0.3114275293478477,0.3851052466177456
500100061,0,How would you describe the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.6587334277377294,0.6693095722302662,0.6619062710854904
500100061,1,Do you feel that management supports a healthy work-life balance for employees?,Do you feel safe in the workplace?,Workplace Culture,0.0,0.5348292253068503,0.4155142436204095,0.499034730800918
500100061,2,"On a scale from 1 to 5, how strongly do you feel valued at work?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.3333333333333333,0.606981042992685,0.3752304660078179,0.4030919024229186
500100062,0,How strongly do you feel that management's actions reflect the company's core values?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.5,0.7468759140856203,0.3977007713277852,0.4280822475055131
500100062,1,Does your team regularly celebrate successes and milestones?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5,0.4595768354962483,0.3057992651831406,0.2756290429348773
500100062,2,Do you believe there is transparency from upper management regarding company decisions and direction?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.25,0.5812671203230071,0.3030963579130423,0.3982527132800141
500100063,0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.7145295280784036,0.5091639351285115,0.4352799001289573
500100063,1,Do you feel that the current workplace layout promotes productivity?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.5899024119494585,0.5412283561382685,0.431475146404576
500100063,2,How satisfied are you with the lighting conditions in your work area?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.7032875006475758,0.4845758610719769,0.5465777218070538
500100064,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.7560955184071636,0.5081817516756167,0.6817213883876995
500100064,1,Do you feel that the current workplace layout promotes productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.7727111681348446,0.5412283561382685,0.7032663245358717
500100066,0,"How would you rate the overall physical comfort of your workspace (e.g., temperature, lighting, furniture)?",I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.6646728643339185,0.5533937043577342,0.4910026460430492
500100066,1,How satisfied are you with the level of cleanliness and maintenance of the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.7142857142857143,0.5273492844361287,0.5600068242202402,0.3133354853832945
