QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100058,0,"On a scale from 1 to 5, how would you rate your current workload?",Are you able to meet deadlines and expectations with your current workload?,0.3076923076923076,0.1967101152815438,0.0069702220180170756
500100058,1,Do you feel that the amount of work assigned to you is reasonable and manageable?,Do you believe that work is distributed fairly among team members?,0.3846153846153846,0.18976614827546504,0.00890339745557197
500100058,2,How often do you have to work overtime or outside of regular working hours?,Do you believe that work is distributed fairly among team members?,0.2399999999999999,0.11615310615310612,0.00645284911736608
500100059,0,Do you feel that the management team is transparent in their communication with employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3571428571428571,0.16482614265865494,0.011843496498174247
500100059,1,How often are you recognized for your contributions at work?,How would you describe the level of teamwork and collaboration within your team or department?,0.24,0.10996517267193957,0.005516491617608899
500100059,2,"On a scale from 1 to 10, how would you rate the overall morale within your team?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.5714285714285713,0.26769851989739163,0.04206736828598551
500100060,0,Do you feel that your work environment is inclusive and respects diversity?,Do you feel that the company values and promotes open communication and transparency?,0.4,0.22159724551355803,0.017985544366066676
500100060,1,How often are you encouraged to share your ideas and feedback with the team?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.3999999999999999,0.22312719027004738,0.01718269937923846
500100061,0,How would you describe the overall culture of our workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.48,0.258087598675834,0.031448681640862466
500100061,1,Do you feel that management supports a healthy work-life balance for employees?,Do you feel safe in the workplace?,0.3,0.0998830409356725,0.010696537500811343
500100061,2,"On a scale from 1 to 5, how strongly do you feel valued at work?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.35,0.1661818669789684,0.01368157414284798
500100062,0,How strongly do you feel that management's actions reflect the company's core values?,Do you feel that the company's values are reflected in the workplace culture?,0.5517241379310344,0.22625091605601347,0.026383459625781768
500100062,1,Does your team regularly celebrate successes and milestones?,What aspects of the workplace culture do you find most positive and engaging?,0.0952380952380952,0.03413796348578956,0.0022247128371155555
500100062,2,Do you believe there is transparency from upper management regarding company decisions and direction?,Do you feel that there is open and effective communication among colleagues and teams?,0.3571428571428571,0.18122628329524879,0.007539890492799154
500100063,0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.5116279069767442,0.2583043779592917,0.018737232118580836
500100063,1,Do you feel that the current workplace layout promotes productivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.5217391304347826,0.2783620887968714,0.02526107866526387
500100063,2,How satisfied are you with the lighting conditions in your work area?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.4444444444444445,0.25813813813813813,0.01691967138309481
500100064,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.6,0.24350574621542362,0.04168503850622201
500100064,1,Do you feel that the current workplace layout promotes productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4827586206896551,0.24928446071082103,0.02182866898669316
500100066,0,"How would you rate the overall physical comfort of your workspace (e.g., temperature, lighting, furniture)?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.2790697674418604,0.19039949650234206,0.005620065456778463
500100066,1,How satisfied are you with the level of cleanliness and maintenance of the workplace?,How long have you been with the company?,0.3636363636363636,0.2191826756286686,0.010014061354430849
