QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100046,1.0,2,Neutral,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,3,Agree,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,4,Strongly agree,Outdoor team-building events,0.0,0.0,0.0
500100047,0.0,0,Not relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,Somewhat relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,2,Relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,3,Very relevant,Very satisfied,0.5,0.1,0.05000000000000001
500100047,1.0,0,Too short,Completely agree,0.0,0.0,0.0
500100047,1.0,1,Just right,Completely agree,0.0,0.0,0.0
500100047,1.0,2,Too long,Completely agree,0.0,0.0,0.0
500100047,2.0,0,Communication skills,Yes,0.0,0.0,0.0
500100047,2.0,1,Technical skills related to my job,Yes,0.0,0.0,0.0
500100047,2.0,2,Problem-solving techniques,Yes,0.0,0.0,0.0
500100047,2.0,3,Time management techniques,Yes,0.0,0.0,0.0
500100048,0.0,0,Not relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Somewhat relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,Very relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Exceeded expectations,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,Met expectations,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,Below expectations,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,1,Yes,0.0,0.0,0.0
500100048,2.0,1,2,Yes,0.0,0.0,0.0
500100048,2.0,2,3,Yes,0.0,0.0,0.0
500100048,2.0,3,4,Yes,0.0,0.0,0.0
500100048,2.0,4,5,Yes,0.0,0.0,0.0
500100049,0.0,0,Not relevant,Yes,0.0,0.0,0.0
500100049,0.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
500100049,0.0,2,Relevant,Yes,0.0,0.0,0.0
500100049,0.0,3,Very relevant,Yes,0.0,0.0,0.0
500100049,1.0,3,__DUMMY_ANSWER__,Very relevant and beneficial,0.0,0.0,0.0
500100051,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,Very Unsatisfied,Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,Unsatisfied,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,Satisfied,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100052,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,Often,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,Always,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,Rarely,Less than 1 year,0.0,0.0,0.0
500100052,1.0,1,Monthly,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,Weekly,Less than 1 year,0.0,0.0,0.0
500100052,1.0,3,Daily,Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100052,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100052,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100052,2.0,3,,1,0.0,0.0,0.0
500100054,0.0,0,Always,Full-time,0.0,0.0,0.0
500100054,0.0,1,Often,Full-time,0.0,0.0,0.0
500100054,0.0,2,Sometimes,Full-time,0.0,0.0,0.0
500100054,0.0,3,Rarely,Full-time,0.0,0.0,0.0
500100054,0.0,4,Never,Full-time,0.0,0.0,0.0
500100054,1.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100054,1.0,4,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100054,1.0,5,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,Always,1,0.0,0.0,0.0
500100056,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Very Unsatisfied,1,0.0,0.0,0.0
500100056,1.0,1,Unsatisfied,1,0.0,0.0,0.0
500100056,1.0,2,Satisfied,1,0.0,0.0,0.0
500100056,1.0,3,Very Satisfied,1,0.0,0.0,0.0
500100056,2.0,0,"Yes, always","Yes, always",1.0,0.375,0.22916666666666666
500100058,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Rarely,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,Often,Less than 1 year,0.0,0.0,0.0
500100058,1.0,3,Always,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,1 - Very Low,Always,0.0,0.0,0.0
500100058,2.0,1,2 - Low,Always,0.0,0.0,0.0
500100058,2.0,2,3 - Moderate,Always,0.0,0.0,0.0
500100059,0.0,0,Strongly Disagree,1,0.0,0.0,0.0
500100059,0.0,1,Disagree,1,0.0,0.0,0.0
500100059,0.0,2,Neutral,1,0.0,0.0,0.0
500100059,0.0,3,Agree,1,0.0,0.0,0.0
500100059,0.0,4,Strongly Agree,1,0.0,0.0,0.0
500100059,1.0,0,Very Poorly,Very poor,0.5,0.2,0.07500000000000001
500100059,1.0,1,Poorly,Very poor,0.0,0.0,0.0
500100059,1.0,2,Fairly Well,Very poor,0.0,0.0,0.0
500100059,1.0,3,Well,Very poor,0.0,0.0,0.0
500100059,1.0,4,Very Well,Very poor,0.5,0.2,0.07500000000000001
500100059,2.0,0,Flexible working hours,Yes,0.0,0.0,0.0
500100059,2.0,1,Employee recognition programs,Yes,0.0,0.0,0.0
500100059,2.0,2,Professional development opportunities,Yes,0.0,0.0,0.0
500100060,0.0,0,Strongly Disagree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,Disagree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,Agree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,Strongly Agree,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Not at all reflective,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,Slightly reflective,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,Moderately reflective,Less than 1 year,0.0,0.0,0.0
500100060,1.0,3,Very reflective,Less than 1 year,0.0,0.0,0.0
500100060,1.0,4,Extremely reflective,Less than 1 year,0.0,0.0,0.0
500100061,0.0,0,Always,1,0.0,0.0,0.0
500100061,0.0,1,Often,1,0.0,0.0,0.0
500100061,0.0,2,Sometimes,1,0.0,0.0,0.0
500100061,0.0,3,Rarely,1,0.0,0.0,0.0
500100061,0.0,4,Never,1,0.0,0.0,0.0
500100061,1.0,0,Strongly Agree,Yes,0.0,0.0,0.0
500100061,1.0,1,Agree,Yes,0.0,0.0,0.0
500100061,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100061,1.0,3,Disagree,Yes,0.0,0.0,0.0
500100061,1.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
500100061,2.0,0,,Excellent,0.0,0.0,0.0
500100061,2.0,1,,Excellent,0.0,0.0,0.0
500100061,2.0,2,,Excellent,0.0,0.0,0.0
500100062,0.0,0,Strongly Agree,Less than 1 year,0.0,0.0,0.0
500100062,0.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100062,0.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,Strongly Disagree,Less than 1 year,0.0,0.0,0.0
500100062,1.0,0,Not at all,1,0.0,0.0,0.0
500100062,1.0,1,Slightly agree,1,0.0,0.0,0.0
500100062,1.0,2,Moderately agree,1,0.0,0.0,0.0
500100062,1.0,3,Mostly agree,1,0.0,0.0,0.0
500100062,1.0,4,Completely agree,1,0.0,0.0,0.0
500100062,2.0,0,,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,,Collaboration and Teamwork,0.0,0.0,0.0
500100063,0.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100063,0.0,1,No,Less than 1 year,0.0,0.0,0.0
500100063,1.0,0,Poor,1,0.0,0.0,0.0
500100063,1.0,1,Fair,1,0.0,0.0,0.0
500100063,1.0,2,Good,1,0.0,0.0,0.0
500100063,1.0,3,Excellent,1,0.0,0.0,0.0
500100063,2.0,0,Always,Always,1.0,0.27777777777777773,0.1962962962962963
500100063,2.0,1,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,2,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,3,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100064,0.0,0,Yes,1,0.0,0.0,0.0
500100064,0.0,1,No,1,0.0,0.0,0.0
500100064,1.0,0,1,Yes,0.0,0.0,0.0
500100064,1.0,1,2,Yes,0.0,0.0,0.0
500100064,1.0,2,3,Yes,0.0,0.0,0.0
500100064,1.0,3,4,Yes,0.0,0.0,0.0
500100064,1.0,4,5,Yes,0.0,0.0,0.0
500100065,0.0,0,Yes,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,No,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,1,Completely agree,0.0,0.0,0.0
500100065,1.0,1,2,Completely agree,0.0,0.0,0.0
500100065,1.0,2,3,Completely agree,0.0,0.0,0.0
500100065,1.0,3,4,Completely agree,0.0,0.0,0.0
500100065,1.0,4,5,Completely agree,0.0,0.0,0.0
500100065,2.0,0,Daily,Excellent,0.0,0.0,0.0
500100065,2.0,1,Weekly,Excellent,0.0,0.0,0.0
500100065,2.0,2,Monthly,Excellent,0.0,0.0,0.0
500100065,2.0,3,Rarely,Excellent,0.0,0.0,0.0
