QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100049,2,"In your opinion, what impact has the training had on your performance?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.5341985936300933,0.3480166942426893,0.4100091632690331
500100051,0,How often do you feel stressed about work outside of working hours?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.6583078531106412,0.4269158815913929,0.44166769624115
500100051,1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.6666666666666666,0.5296389956089219,0.5114173462720472,0.3145035004847157
500100051,2,Do you have the flexibility to take breaks when needed during your workday?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.1666666666666666,0.5417229893002564,0.3899937499242171,0.4253179007035239
500100053,0,How often do you work beyond your official working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.707216619628948,0.3429989868956911,0.4348736944065243
500100053,1,Rate your level of satisfaction with the current balance between your work and personal life.,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.6190230713984204,0.6035706995596823,0.546122097641599
500100053,2,Select the factors that affect your work-life balance. (Choose all that apply),Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.5183748906754053,0.5799802248012467,0.5368564909131577
500100054,0,How often do you work beyond your official working hours?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.4285714285714285,0.5761163101313175,0.3429989868956911,0.3543267792124406
500100054,1,Do you feel that your work schedule allows for sufficient personal or family time?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.5572967118850713,0.4806868728054257,0.4155773690142493
500100054,2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor and 5 being excellent)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.0,0.9859820840564102,0.5036783907997294,0.8412909760794058
500100055,0,How do you rate your current workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.7316706343966425,0.5339732329262612,0.4482409426370187
500100055,1,Which tools or methods do you use to manage your tasks and deadlines?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.4180960157623244,0.3729071904500392,0.3034045261264791
500100055,2,Do you feel the need for additional resources or support to manage your workload effectively?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.0,0.7160957311912984,0.4804269962326778,0.6453951107037122
500100055,3,How often do you work overtime to meet deadlines?,How often do you feel overwhelmed by your workload?,Workload Management,0.0,0.6667950023752713,0.3205013356888952,0.5629069023693585
500100056,0,How do you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.6860037674898803,0.5339732329262612,0.5336621726006622
500100056,1,Have you experienced any of the following symptoms due to workload pressure? (Select all that apply),Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.4942735666828513,0.3992058740366721,0.3326808992064268
500100056,2,Do you feel that the distribution of tasks within your team is fair?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.5245915516853601,0.3220972633183573,0.386536054312716
500100056,3,How often do you work overtime to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5841312134437023,0.5026852431957081,0.4664145186410867
500100060,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.4285714285714285,0.6928575732678806,0.4849719519100166,0.4413443208023649
500100060,1,'Diversity and inclusion are valued in our organization.' How well does this reflect your experience?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.1428571428571428,0.6488477180321199,0.4274498203389479,0.5096248051336473
500100060,2,"In the past month, how often have you felt enthusiastic about your work?","How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.2857142857142857,0.4160872376532704,0.2527423156156523,0.2855095919215438
500100061,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.5647801129224708,0.4849719519100166,0.5408376646187345
500100061,1,'Diversity and inclusion are valued in our workplace.' How well does this statement reflect your experience?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.7580238436358804,0.481840415884453,0.5063766114828391
500100061,2,"In the past month, how often have you felt enthusiastic about your work?",Do you feel safe in the workplace?,Workplace Culture,0.1666666666666666,0.4219638915955686,0.2527423156156523,0.3181692161156516
500100062,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.625,0.6795304310895032,0.4849719519100166,0.3822540845142506
500100062,1,'Diversity and inclusion are valued in our workplace.' How well does this statement reflect your experience?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.6781884481091665,0.481840415884453,0.4503883915940017
500100062,2,"In the past month, how often have you felt enthusiastic about your work?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.413647864748662,0.2527423156156523,0.3247788444522302
500100063,0,How satisfied are you with the lighting in your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.375,0.7156691463154256,0.4687824742712442,0.4666204688743063
500100063,1,Does the temperature in your workspace generally feel comfortable?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.25,0.7343363169897832,0.5172239744787547,0.5353620913891797
500100063,2,How often do you find the noise levels at your workplace distracting?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.125,0.5770466411572522,0.4508869851544559,0.4792877727612563
500100064,0,How satisfied are you with the physical comfort of your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.7061835634877792,0.5075813662615032,0.5388357535999138
500100064,1,Rate the quality of equipment and tools provided for your job.,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.5915982572148395,0.4152019623047246,0.4488994739515042
500100064,2,Do you feel safe in your workplace environment?,I feel safe in the work environment.,Workplace Environment,0.2,0.8101198845199112,0.6595037338688863,0.6374458661038365
500100065,0,How satisfied are you with the physical comfort of your workspace?,How much time do you spend in the workplace environment?,Workplace Environment,0.0,0.5262429544638976,0.5075813662615032,0.5206444780031793
500100065,1,Does the current lighting in your workplace enhance your ability to concentrate on tasks?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.7142857142857143,0.479196712644321,0.478962895214714,0.279490497659006
500100065,2,"In the past month, how often have you found the noise levels at work disruptive?","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.4285714285714285,0.4859305724189678,0.4114135501635486,0.3245028260196394
500100065,3,Do you feel that there is adequate space for collaboration and meetings when needed?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.1428571428571428,0.5303251762023836,0.3520817309515279,0.4172456247987361
500100066,0,How satisfied are you with the lighting in your workspace?,I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.5892232067024333,0.4687824742712442,0.4301818787568374
500100066,1,Does the temperature in your workspace generally feel comfortable?,I am comfortable with my physical workspace.,Workplace Environment,0.1428571428571428,0.5943329604501575,0.5172239744787547,0.4998002315763946
500100066,2,Do you feel that your workstation is ergonomically designed to reduce physical strain?,I am comfortable with my physical workspace.,Workplace Environment,0.0,0.5876952833185041,0.419310729033619,0.5371799170330385
