QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100034,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100034,0.0,3,4,4,1.0,0.2,0.2
500100034,0.0,4,5,5,1.0,0.2,0.2
500100034,1.0,4,__DUMMY_ANSWER__,Excellent,0.0,0.0,0.0
500100037,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,1 - No pressure,1-3 years,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100037,1.0,1,2 - Slight pressure,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,3 - Moderate pressure,1-3 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100037,1.0,3,4 - High pressure,Less than 1 year,0.0,0.0,0.0
500100037,1.0,4,5 - Extreme pressure,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100037,2.0,0,Yes,Always,0.0,0.0,0.0
500100037,2.0,1,No,Always,0.0,0.0,0.0
500100037,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100039,0.0,0,Very Unsatisfied,1,0.0,0.0,0.0
500100039,0.0,1,Unsatisfied,1,0.0,0.0,0.0
500100039,0.0,2,Neutral,1,0.0,0.0,0.0
500100039,0.0,3,Satisfied,1,0.0,0.0,0.0
500100039,0.0,4,Very Satisfied,1,0.0,0.0,0.0
500100039,1.0,0,Always,Very frequently,0.0,0.0,0.0
500100039,1.0,1,Often,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Rarely,Rarely,1.0,0.2,0.2
500100039,1.0,4,Never,Never,1.0,0.2,0.2
500100039,2.0,0,After every project or major task completion.,Completely agree,0.2222222222222222,0.08888888888888888,0.014814814814814814
500100039,2.0,1,"At regular intervals, regardless of specific achievements.",Completely agree,0.0,0.0,0.0
500100039,2.0,2,Durng annual performance reviews only.,Completely agree,0.0,0.0,0.0
500100040,0.0,0,Very Satisfied,1,0.0,0.0,0.0
500100040,0.0,1,Satisfied,1,0.0,0.0,0.0
500100040,0.0,2,Neutral,1,0.0,0.0,0.0
500100040,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100040,0.0,4,Very Dissatisfied,1,0.0,0.0,0.0
500100040,1.0,0,Always,Very frequently,0.0,0.0,0.0
500100040,1.0,1,Often,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Rarely,Rarely,1.0,0.2,0.2
500100040,1.0,4,Never,Never,1.0,0.2,0.2
500100040,2.0,0,Financial bonuses,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,Extra time off,"Yes, always",0.0,0.0,0.0
500100041,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,Financial bonuses,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,Extra time off,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,Praise or verbal acknowledgment,Less than 1 year,0.0,0.0,0.0
500100042,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Mostly yes,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,"Sometimes yes, sometimes no",Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,"No, never",Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,After every major project or accomplishment.,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,At regular intervals during performance reviews.,I do not feel valued at all.,0.1538461538461538,0.03076923076923076,0.004733727810650885
500100042,2.0,2,Sporadically throughout the year.,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,I rarely feel valued for my contributions.,I feel valued and appreciated.,0.5,0.45785391079508725,0.0009167398250633373
500100043,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Fairly clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,"Yes, completely aligned.",Yes,0.5,0.16666666666666666,0.08333333333333334
500100043,1.0,1,Somewhat aligned.,Yes,0.0,0.0,0.0
500100043,1.0,2,Not sure.,Not sure,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,3,Not really aligned.,Not sure,0.4,0.13333333333333333,0.053333333333333344
500100043,1.0,4,No alignment at all.,No,0.4,0.13333333333333333,0.053333333333333344
500100044,0.0,0,Not at all satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,Slightly satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,Moderately satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Very ineffective,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Somewhat ineffective,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Somewhat effective,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Very effective,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100044,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100044,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100044,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100044,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100045,0.0,0,Very Unsatisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,Unsatisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,2,Neutral,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,Satisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,Very Satisfied,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Yes,1-2 days,0.0,0.0,0.0
500100045,1.0,1,No,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Yes,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,No,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Slightly Effective,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Not at all Effective,More productive remotely,0.0,0.0,0.0
500100046,0.0,0,Very Unsatisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,Unsatisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,Neutral,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,Satisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,Very Satisfied,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Networking opportunities with colleagues,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,Learning new skills,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,Teamwork exercises and games,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,3,Understanding company values better,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,4,Relaxation and fun activities,Volunteer activities,0.3333333333333333,0.08333333333333333,0.020833333333333332
500100049,0.0,0,Not relevant,Yes,0.0,0.0,0.0
500100049,0.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
500100049,0.0,2,Relevant,Yes,0.0,0.0,0.0
500100049,0.0,3,Very relevant,Yes,0.0,0.0,0.0
500100049,1.0,0,Ineffective,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,Slightly effective,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Effective,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,3,Highly effective,Very relevant and beneficial,0.0,0.0,0.0
500100051,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100051,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,3,1-3 years,0.5,0.2,0.075
500100051,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,5,3-5 years,0.5,0.2,0.075
500100051,2.0,0,"Yes, I can take breaks at any time",Very often,0.0,0.0,0.0
500100051,2.0,1,Somewhat flexible,Very often,0.0,0.0,0.0
500100053,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,Satisfied,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,Long working hours,"Yes, always",0.0,0.0,0.0
500100053,2.0,1,Work-related stress,"Yes, always",0.0,0.0,0.0
500100053,2.0,2,Inadequate time for personal/family life,"Yes, most of the time",0.1818181818181818,0.03636363636363636,0.006611570247933882
500100054,0.0,0,Never,Full-time,0.0,0.0,0.0
500100054,0.0,1,Rarely,Full-time,0.0,0.0,0.0
500100054,0.0,2,Sometimes,Full-time,0.0,0.0,0.0
500100054,0.0,3,Often,Full-time,0.0,0.0,0.0
500100054,0.0,4,Always,Full-time,0.0,0.0,0.0
500100054,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,Mostly yes,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,"No, rarely",Less than 1 year,0.0,0.0,0.0
500100054,1.0,4,"No, never",Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,1,1,1.0,0.2,0.20000000000000004
500100054,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100054,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100054,2.0,3,4,4,1.0,0.2,0.2
500100055,0.0,0,Very light,Less than 1 year,0.0,0.0,0.0
500100055,0.0,1,Manageable,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,Heavy but manageable,Less than 1 year,0.0,0.0,0.0
500100055,0.0,3,Too heavy,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,Overwhelming,Less than 1 year,0.0,0.0,0.0
500100055,2.0,0,"Yes, frequently",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100055,2.0,1,"Sometimes, depending on the project/task",Sometimes,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100055,2.0,2,"Rarely, I usually have what I need",Yes,0.0,0.0,0.0
500100055,3.0,0,Never,Never,1.0,0.2,0.2
500100055,3.0,1,Occasionally (once a month),Occasionally,0.4,0.08,0.03200000000000001
500100055,3.0,2,Regularly (weekly),Very often,0.0,0.0,0.0
500100055,3.0,3,Often (several times a week),Often,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100055,3.0,4,Almost always (daily),Very often,0.0,0.0,0.0
500100056,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,Manageable,Manager,1.0,0.3,0.2
500100056,0.0,2,Heavy but manageable,Manager,0.5,0.16666666666666666,0.055555555555555566
500100056,0.0,3,Too heavy,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Fatigue,1,0.0,0.0,0.0
500100056,1.0,1,Anxiety or stress,1,0.0,0.0,0.0
500100056,1.0,2,Lack of motivation or engagement,1,0.0,0.0,0.0
500100056,1.0,3,Irritability with colleagues or clients,1,0.0,0.0,0.0
500100056,2.0,0,"Yes, it's generally fair.","Yes, always",0.2857142857142857,0.14285714285714285,0.02721088435374149
500100056,2.0,1,"No, some team members are overloaded while others have too little to do.","No, never",0.1333333333333333,0.06458333333333333,0.005572916666666666
500100056,2.0,2,I'm not sure about the task distribution.,"No, not often",0.1818181818181818,0.04545454545454545,0.008264462809917354
500100056,3.0,2,__DUMMY_ANSWER__,"Yes, always",0.0,0.0,0.0
500100060,0.0,0,Strongly Disagree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,Disagree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,Agree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,Strongly Agree,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Not at all reflective,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,Slightly reflective,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,Moderately reflective,Less than 1 year,0.0,0.0,0.0
500100060,1.0,3,Very reflective,Less than 1 year,0.0,0.0,0.0
500100060,1.0,4,Extremely reflective,Less than 1 year,0.0,0.0,0.0
500100061,0.0,0,Strongly Disagree,1,0.0,0.0,0.0
500100061,0.0,1,Disagree,1,0.0,0.0,0.0
500100061,0.0,2,Neutral,1,0.0,0.0,0.0
500100061,0.0,3,Agree,1,0.0,0.0,0.0
500100061,0.0,4,Strongly Agree,1,0.0,0.0,0.0
500100061,1.0,0,Not at all reflective,Yes,0.0,0.0,0.0
500100061,1.0,1,Slightly reflective,Yes,0.0,0.0,0.0
500100061,1.0,2,Moderately reflective,Yes,0.0,0.0,0.0
500100061,1.0,3,Very reflective,Yes,0.0,0.0,0.0
500100061,1.0,4,Extremely reflective,Yes,0.0,0.0,0.0
500100062,0.0,0,Strongly Disagree,Less than 1 year,0.0,0.0,0.0
500100062,0.0,1,Disagree,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100062,0.0,3,Agree,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,Strongly Agree,Less than 1 year,0.0,0.0,0.0
500100062,1.0,0,Not at all reflective,1,0.0,0.0,0.0
500100062,1.0,1,Slightly reflective,1,0.0,0.0,0.0
500100062,1.0,2,Moderately reflective,1,0.0,0.0,0.0
500100062,1.0,3,Very reflective,1,0.0,0.0,0.0
500100062,1.0,4,Extremely reflective,1,0.0,0.0,0.0
500100063,0.0,0,Very Unsatisfied,Less than 1 year,0.0,0.0,0.0
500100063,0.0,1,Unsatisfied,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100063,0.0,3,Satisfied,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100063,1.0,0,Always,1,0.0,0.0,0.0
500100063,1.0,1,Often,1,0.0,0.0,0.0
500100063,1.0,2,Sometimes,1,0.0,0.0,0.0
500100063,1.0,3,Rarely,1,0.0,0.0,0.0
500100063,1.0,4,Never,1,0.0,0.0,0.0
500100063,2.0,4,__DUMMY_ANSWER__,Always,0.0,0.0,0.0
500100064,0.0,0,Very Satisfied,1,0.0,0.0,0.0
500100064,0.0,1,Satisfied,1,0.0,0.0,0.0
500100064,0.0,2,Neutral,1,0.0,0.0,0.0
500100064,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100064,0.0,4,Very Dissatisfied,1,0.0,0.0,0.0
500100064,1.0,0,Excellent,Yes,0.0,0.0,0.0
500100064,1.0,1,Good,Yes,0.0,0.0,0.0
500100064,1.0,2,Adequate,Yes,0.0,0.0,0.0
500100064,1.0,3,Poor,Yes,0.0,0.0,0.0
500100064,1.0,4,Unacceptable,Yes,0.0,0.0,0.0
500100065,0.0,0,Very Satisfied,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,Satisfied,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,2,Neutral,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,Dissatisfied,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,Very Dissatisfied,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,"Yes, it does.",Completely agree,0.0,0.0,0.0
500100065,1.0,1,"No, it does not.",Completely agree,0.0,0.0,0.0
500100065,1.0,2,I haven't noticed any impact.,Completely agree,0.0,0.0,0.0
500100065,2.0,0,Often,Excellent,0.0,0.0,0.0
500100065,2.0,1,Sometimes,Excellent,0.0,0.0,0.0
500100065,2.0,2,Rarely,Excellent,0.0,0.0,0.0
500100065,2.0,3,Never,Excellent,0.0,0.0,0.0
500100066,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100066,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100066,2.0,4,__DUMMY_ANSWER__,Completely agree,0.0,0.0,0.0
