QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100012,5,How valued do you feel in the company?,How long have you been with the company?,0.2672612419124243,0.14298642659456012,0.009124739311233445
500100012,6,What improvements would you suggest to enhance employee motivation?,What could the company do to increase your motivation and job satisfaction?,0.0559784857572672,0.04758489465893032,0.00012272847149227738
500100013,0,"On a scale from 1 to 10, how would you rate your overall job performance in the past year?",How satisfied are you with the performance evaluation process in the company?,0.108147614087175,0.05718182874250323,0.0008413337202632763
500100013,1,Have you achieved the goals set during your last performance review?,Do you feel that the performance goals set for you are clear and achievable?,0.1623097878055767,0.08309067808178336,0.002585391500899465
500100013,2,What challenges have you encountered in achieving your performance targets?,How long have you been with the company?,0.1490711984999859,0.08163654808060346,0.00221016412878002
500100013,3,How effectively do you manage your time and prioritize tasks?,What do you consider to be your key strengths in your role?,0.1494791006613342,0.06652010041757046,0.0017268743802752386
500100013,4,How often do you take the initiative to go beyond your usual duties?,What do you consider to be your key strengths in your role?,0.1601281538050871,0.07519182987697094,0.0021678796723103226
500100013,5,In what areas do you believe you could improve your performance?,What areas do you feel you need to improve upon to enhance your performance?,0.3326360808954188,0.10318089620683502,0.009557678890484374
500100013,6,How has the feedback you've received helped you in your professional development?,What do you consider to be your key strengths in your role?,0.1507556722888818,0.07233297617743448,0.0009742792438894682
500100013,7,Please rate your level of expertise in the core skills required for your position.,What is your role in the company?,0.1283881477532738,0.059073936790813665,0.0012695152100143103
500100014,0,Do you believe you have had opportunities to grow your skills in the past year?,Do you feel supported by the company in your efforts to reach your full potential?,0.1690308509457033,0.07981643974973054,0.002498970489500922
500100014,1,How would you rate your motivation to advance within the company?,How long have you been with the company?,0.1906925178491184,0.10436085658617042,0.003407964099668623
500100014,2,Select the skills you have improved upon during your tenure with the company:,How long have you been with the company?,0.1601281538050871,0.070615103793015,0.0015674161880855938
500100014,3,To what extent do you feel supported by your manager in reaching your full potential?,Do you feel supported by the company in your efforts to reach your full potential?,0.4629100498862757,0.1241037197830905,0.01979724389658543
500100014,4,What kind of training or development would help you reach your potential?,Have you received constructive feedback and guidance to help you maximize your potential?,0.2264992775278616,0.07794667591430923,0.004175052287529121
500100014,5,How often do you take on new challenges or projects beyond your usual responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.1195374257282139,0.05667463947398167,0.0010179615356455975
500100014,6,Do you feel that your current role utilizes your strengths effectively?,Do you feel supported by the company in your efforts to reach your full potential?,0.2095937805266146,0.0779881368302869,0.004164602783111507
500100014,7,Have you identified any personal or professional barriers to reaching your potential?,Have you received constructive feedback and guidance to help you maximize your potential?,0.2532338907034445,0.08227224419090848,0.00588495957988833
500100015,0,How often do you use the available feedback mechanisms within the organization?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.337099931231621,0.10342421500821651,0.01322897173161246
500100015,1,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.3692744729379982,0.13458243289588007,0.01971445999413923
500100015,2,"On a scale from 1 to 5, how would you rate the effectiveness of feedback mechanisms in place? (1 being not effective at all, 5 being extremely effective)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.3450327796711771,0.08669623384621485,0.016024189272366134
500100015,3,What type of feedback mechanism do you prefer?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1403845689725654,0.06477395415866792,0.002111284842672123
500100015,4,Have you ever refrained from giving feedback due to fear of negative consequences?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.0702324349442283,0.04336687245326135,0.0007682684875019263
500100015,5,What improvements would you suggest for the current feedback mechanisms?,Do you think that the feedback processes is transparent?,0.0876086961626155,0.05810497482481405,0.0006440665825732312
500100016,0,How frequently do you use the feedback mechanisms available in the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.2853489312494499,0.17231978060099276,0.0071902167448461484
500100016,1,How accessible do you find the feedback tools provided by the company?,How long have you been with the company?,0.1740776559556978,0.12669886017150606,0.0017386055541539454
500100016,2,How effectively do the feedback mechanisms capture your input?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0956255701229054,0.07556438796387473,0.0001832361643564889
500100016,3,How well do the feedback mechanisms protect your anonymity?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0956255701229054,0.07556438796387473,0.0001832361643564889
500100016,4,How satisfied are you with the timeliness of responses to feedback you provide?,How long have you been with the company?,0.1601281538050871,0.07780812401588044,0.0022490021021046615
500100016,5,How often does the feedback you provide lead to noticeable changes?,How long have you been with the company?,0.0808685005447683,0.06405189292392424,0.00026580898975089005
500100016,6,What type of feedback mechanism do you prefer?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1093316122469756,0.0662282944678955,0.0006535508191192628
500100016,7,Please provide any suggestions for improving the feedback mechanisms in our company:,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.1276119215161368,0.062494861096258035,0.0014089145371371
500100017,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,0.2552238430322736,0.11662705148316364,0.008400554434009581
500100017,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2461829819586654,0.0809747839467317,0.00541583841486961
500100017,2,How would you rate the ease of use of the feedback tools provided?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1482724380183611,0.06777815312568998,0.001515340242622867
500100017,3,Have you ever received a response or follow-up based on the feedback you gave?,How frequently do you receive feedback on your performance or work within the company?,0.085147856690248,0.06271437892695446,0.00024482945440277014
500100017,4,What type of feedback mechanism do you prefer?,How frequently do you receive feedback on your performance or work within the company?,0.1093316122469756,0.05854030733217425,0.0006450919568035633
500100017,5,Please share any suggestions for improving our feedback mechanisms.,Any additional comments or suggestions regarding feedback mechanisms?,0.0781242702603468,0.03559148212103421,0.0005352018552748647
500100018,0,How easy is it to provide feedback within our organization?,Do you feel comfortable providing feedback to your manager?,0.0715322008763116,0.03862480610642817,0.0006244788186094308
500100018,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.2461829819586654,0.08421860397937891,0.008791901036343351
500100018,2,How frequently do you use the feedback mechanisms available to you?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.2811287990449823,0.07981232332924465,0.006520939551976249
500100018,3,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager?,0.0781242702603468,0.04073747873349613,0.0007928818373823458
500100018,4,Rate the effectiveness of the following feedback tools used in our organization:,What is your role in the company?,0.061359677928069,0.03711578628290482,0.0003317547449114821
500100019,0,"On a scale of 1-5, how would you rate your awareness of the health and safety policies at work?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.247797313891676,0.18172337928645566,0.004970203151334298
500100019,1,Have you received adequate training on health and safety in the workplace?,Have you encountered any health or safety hazards in the workplace?,0.3988620176087328,0.19734734250962127,0.013218840598639882
500100019,2,How often are health and safety meetings held in your department?,Any additional comments or feedback regarding health and safety measures?,0.2335496832484569,0.13550387070651565,0.006120436219074603
500100019,3,"In the event of an emergency, do you feel confident in the effectiveness of the evacuation plan?",Have you encountered any health or safety hazards in the workplace?,0.1050210063021007,0.044809731397358055,0.0010050249447021962
500100019,4,Have you ever had to use the first aid equipment at work?,Have you encountered any health or safety hazards in the workplace?,0.1507556722888818,0.0566530339434803,0.003198090826316504
500100019,5,Do you know who the designated health and safety officer is for your area?,What improvements would you suggest to enhance health and safety measures within the company?,0.2344036154692477,0.14663040067138766,0.00473283046958274
500100019,6,What improvements would you suggest for the current health and safety measures in place?,What improvements would you suggest to enhance health and safety measures within the company?,0.6201736729460422,0.20738127476058174,0.036082676528673356
500100020,0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3385324861688277,0.21267639153848736,0.009085463432068907
500100020,1,How would you rate the effectiveness of the health and safety training provided?,How can the company better communicate health and safety information to employees?,0.2531848417709166,0.17606647501183784,0.004282614158830084
500100020,2,Have you ever been involved in a workplace accident or near-miss?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0550517498660398,0.02964430012833662,0.00046577065547450405
500100020,3,Are health and safety meetings held regularly at your workplace?,How can the company better communicate health and safety information to employees?,0.2113953714465919,0.13688849847385648,0.0028898975127045956
500100020,4,Do you feel comfortable reporting health and safety concerns to management?,How can the company better communicate health and safety information to employees?,0.2462449509330356,0.18932790767817312,0.006213187334619476
500100020,5,What suggestions do you have for improving health and safety in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.3145812345906426,0.23297743634983054,0.0032439740405792016
500100021,0,"On a scale of 1-5, how would you rate the current health and safety measures at our workplace?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.30249507099101,0.17695471552418063,0.006502254361396535
500100021,1,Are you aware of the health and safety policies and procedures in place?,Are you aware of the health and safety protocols and procedures in place within the company?,0.6324606275020018,0.22519410334699919,0.04669414234463629
500100021,2,Have you received adequate training on how to handle health and safety incidents?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2010091824979835,0.14030761071829204,0.005940145933354449
500100021,3,How often are health and safety measures reviewed and updated in your department?,How can the company better communicate and enforce health and safety protocols among employees?,0.2344393091820821,0.15178114320950656,0.009182814000514909
500100021,4,Do you feel that the health and safety measures in place are adequate for your specific role?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3208444739598739,0.21133931245584558,0.008226596425035778
500100021,5,Have you ever had to use the health and safety measures in a real-life situation?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2958332839696959,0.17343267281652872,0.010909514093720252
500100021,6,Please provide any suggestions you have for improving health and safety measures in the workplace.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2738884004808654,0.1677291995146544,0.007941430515795819
500100022,0,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.2514778453847726,0.08933239267766827,0.006938142695568482
500100022,1,Have you received adequate training on health and safety protocols?,Have you received adequate training on health and safety protocols in the workplace?,0.6626079601659047,0.15069620731454028,0.05488989792886762
500100022,2,Do you feel comfortable reporting any health and safety concerns to management?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.2625336904165032,0.14125756252741492,0.011295302577386491
500100022,3,"In the event of an emergency, are you confident that you know the proper procedures to follow?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0645483556091661,0.05153851939844134,0.00012247598462173398
500100022,4,Please provide feedback or suggestions for improving our health and safety measures.,Have you received adequate training on health and safety protocols in the workplace?,0.1961541282779499,0.07084494552779683,0.0067876517927375505
500100023,0,Are you aware of the internal mobility opportunities available within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.2329864267365566,0.14380963370031621,0.006899649734756038
500100023,1,How would you rate the communication regarding internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,0.3461517833233359,0.12735817151028633,0.011744405908643967
500100023,2,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,0.3734385492859148,0.08033174038560642,0.017297914684965342
500100023,3,What factors would encourage you to seek internal mobility within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.2329864267365566,0.11614766307229264,0.004501437093970163
500100023,4,"In your opinion, what could the company improve to facilitate internal mobility?",What is your role in the company?,0.061359677928069,0.0381456853630709,0.00045640579999422544
500100023,5,How satisfied are you with the current process of applying for internal positions?,How long have you been with the company?,0.1601281538050871,0.0821281767724065,0.0023232286419019497
500100023,6,"If you have applied for an internal position, how was your experience with the internal recruitment process?",Have you ever explored or applied for an internal job opportunity within the company?,0.2572478777137633,0.103564275632216,0.0059847403300842756
500100024,0,How aware are you of the internal mobility opportunities within our company?,Do you feel that the company supports and encourages internal mobility and career development?,0.1473535544782939,0.0841468706390713,0.0012522744817206855
500100024,1,Have you ever applied for a position through the internal job posting system?,Have you ever applied for an internal job opening within the company?,0.5063696835418333,0.1680650834286387,0.03174396196782506
500100024,2,"If you have applied, how would you rate the internal application process?","If you have applied for an internal job opening, how satisfied were you with the process?",0.2494641819270987,0.09242532553822032,0.006097096794780175
500100024,3,What do you think could be improved in the internal mobility process?,What is your role in the company?,0.1507556722888818,0.09076388645394645,0.002114800944979881
500100024,4,How supported do you feel by your manager in seeking internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.2096888927716905,0.08124453645721365,0.003985889648405922
500100024,5,Please rank the factors that are most important to you when considering internal mobility (1 being the most important).,Do you feel that the company supports and encourages internal mobility and career development?,0.1209127083516685,0.05581489236557908,0.001079697510299469
500100025,0,How aware are you of the internal mobility opportunities available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3632471209458247,0.18919031759838112,0.007327448971448365
500100025,1,Have you ever applied for a position through the company's internal mobility program?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3191714888292256,0.12734907629330916,0.00717974198485198
500100025,2,"If yes, how would you rate your experience with the internal mobility process? (1 being very poor, 5 being excellent)",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1622214211307625,0.09070528401330272,0.0014233066836140174
500100025,3,"What barriers, if any, have you faced when trying to move internally within the company?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2182178902359923,0.11572054425641365,0.006330506692823515
500100025,4,How supportive are your current supervisors/managers regarding internal mobility?,Any additional comments or suggestions regarding internal mobility opportunities?,0.1666666666666666,0.05182040071566736,0.0023738696698229677
500100025,5,What improvements would you suggest to enhance internal mobility opportunities?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4429473655241323,0.14593337250564015,0.02020834531394999
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,0.5838742081211423,0.16751341368719988,0.028849121946870712
500100026,1,Have you ever applied for an internal position within our company?,Have you ever applied for an internal job posting within the company?,0.6397631491849844,0.11891544095086796,0.03420392297317873
500100026,2,What factors influence your decision to apply for an internal position? (Select all that apply),Have you ever applied for an internal job posting within the company?,0.1690308509457033,0.051266188180974594,0.0020243880533971927
500100026,3,How satisfied are you with the internal mobility process in our company?,How long have you been with the company?,0.1946247360403807,0.13238380528457733,0.0034561354056479292
500100026,4,"If you have applied for an internal position, how would you rate the communication during the application process?",Have you ever applied for an internal job posting within the company?,0.2425356250363329,0.07043913202611073,0.004222435894430594
500100026,5,What improvements would you suggest to make the internal mobility process more transparent and accessible?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.50709255283711,0.11829954131469744,0.019423695069453493
500100027,0,"On a scale of 1 to 5, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",0.3779644730092273,0.11488791638828116,0.010654808282450141
500100027,1,Do you feel valued for the work you contribute?,Do you feel well when you get along with your colleagues?,0.266912467638936,0.07202731855474512,0.0038819314126974248
500100027,2,How likely are you to recommend this company as a good place to work?,How likely are you to recommend this company as a good place to work?,1.0,0.10465369232032884,0.0548772146706376
500100027,3,Does your job provide you with a sense of accomplishment?,"Overall, how satisfied are you with your job?",0.1825741858350553,0.08038840270523043,0.002192532676194378
500100027,4,How well do you feel your skills and talents are utilized at work?,Do you feel well when you get along with your colleagues?,0.1601281538050871,0.06512194914599378,0.0008371025117599245
500100027,5,Are you satisfied with the opportunities for professional growth within the company?,"In your opinion, are there enough opportunities for career advancement within the company?",0.3101469089015819,0.1109945692955089,0.009304292464127398
500100027,6,Do you have a clear understanding of your career or promotion path?,Do you have any additional comments or suggestions to improve job satisfaction?,0.2461829819586654,0.07230227261425014,0.0034456888626329184
500100027,7,How satisfied are you with the work-life balance you have in your current role?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.405998971470575,0.14887273527668418,0.011463742420916242
500100027,8,Do you feel that your opinions are heard and considered by management?,Do you feel well when you get along with your colleagues?,0.2461829819586654,0.07799868192894983,0.002753680909459082
500100027,9,Please provide any additional comments or suggestions about your job satisfaction.,Do you have any additional comments or suggestions to improve job satisfaction?,0.426508766123323,0.06230353332770161,0.009974776972782835
500100028,0,How clear and well-structured was the presentation of the project's goals?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.1623097878055767,0.08998642799112523,0.0031864659422872377
500100028,1,Was the meeting agenda followed and time well managed?,Were questions and concerns raised during the meeting adequately addressed?,0.1826583106646588,0.06075385424539213,0.003502055508840333
500100028,2,How effective was the communication among participants?,Were questions and concerns raised during the meeting adequately addressed?,0.0443415162709326,0.026508563529840073,0.00020216557501188175
500100028,3,Do you feel your role and responsibilities within the project are clear?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.1387019142630743,0.06480924895040953,0.001184741513110759
500100028,4,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4832250811898254,0.1938343947750703,0.02427858354828177
500100028,5,Please provide any suggestions for improving future kick-off meetings.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.0354202160720905,0.016237607877574257,0.00025811620424461896
500100029,0,How clearly does your leader communicate the organization's goals and strategies?,How would you rate the communication skills of your supervisor or manager?,0.0738410857721004,0.044980912697793564,0.0008147469645151632
500100029,1,How effectively does your leader provide feedback that helps you improve your performance?,How would you rate the communication skills of your supervisor or manager?,0.0702324349442283,0.04457866443337566,0.0003968929969696811
500100029,2,To what extent does your leader demonstrate ethical behavior?,What is your role in the company?,0.0552422012763417,0.0135464240222657,0.0005556595015261685
500100029,3,How well does your leader manage team dynamics and foster a positive team environment?,How would you rate the communication skills of your supervisor or manager?,0.053852233004558,0.03331169455867826,0.00031853090992975896
500100029,4,How open is your leader to receiving feedback from team members?,What is your role in the company?,0.1348399724926484,0.05319211948745343,0.0015707902019835784
500100029,5,How effectively does your leader inspire and motivate the team to achieve its objectives?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.0747528500335895,0.05242802605257447,0.0005895536164347821
500100029,6,Does your leader encourage professional development and growth opportunities?,What is your role in the company?,0.0552422012763417,0.025614798948141414,0.000572550442499566
500100029,7,How would you rate your overall satisfaction with the leadership in your organization?,How would you rate the communication skills of your supervisor or manager?,0.3396831102433787,0.10297077677486417,0.01301870614169251
500100029,8,What strengths does your leader have that positively impact your work?,What is your role in the company?,0.0660288541995552,0.026829480511689173,0.0007286423103565694
500100029,9,What areas of improvement do you suggest for your leader to be more effective?,How would you rate the communication skills of your supervisor or manager?,0.0659552461853172,0.04118778673535135,0.00044400237824059486
500100029,10,Any additional comments or feedback regarding the effectiveness of leadership within the organization?,Any additional comments or feedback regarding leadership effectiveness?,0.4736654667156709,0.1297898555734682,0.024394644024530756
500100030,0,How clearly does our leadership define company goals and expectations?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0828242837588307,0.0571163216667644,0.0002659114761933385
500100030,1,To what extent do you feel leadership is approachable and available for support?,Do you feel supported and empowered by your direct supervisor/manager?,0.1386750490563073,0.06744900007445073,0.001346469663819095
500100030,2,How effectively does leadership communicate with the rest of the organization?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3015872407613089,0.09257750668817111,0.011249145609696597
500100030,3,Do you believe leadership adequately recognizes and rewards employee achievements?,Do you feel supported and empowered by your direct supervisor/manager?,0.1825741858350553,0.07443911911777669,0.002831523986262941
500100030,4,How well does leadership foster a culture of innovation and continuous improvement?,How effectively does leadership provide feedback and guidance for your professional growth?,0.1740776559556978,0.06816478521686786,0.0027438865734737976
500100030,5,Evaluate the leadership's ability to respond effectively to challenges.,What improvements would you suggest to enhance leadership effectiveness within the company?,0.0559784857572672,0.032506325115758766,0.000673762154737637
500100030,6,How would you rate the integrity and ethical conduct of our leadership?,How would you rate the communication skills of your direct supervisor/manager?,0.4264014327112209,0.12387738420176679,0.02437686836680252
500100030,7,"In your opinion, how well does leadership manage and allocate resources to achieve company objectives?",How effectively does leadership provide feedback and guidance for your professional growth?,0.1380131118684708,0.06036467397806957,0.001500127515846366
500100030,8,Please provide any additional comments or suggestions for improving leadership effectiveness.,Any additional comments or suggestions regarding leadership effectiveness?,0.3692744729379982,0.08873953000272639,0.019713064795426203
500100031,0,How clearly does your leader communicate the organization's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0674243483095648,0.0500482762358069,0.000618963124953304
500100031,1,How effectively does your leader provide feedback on your performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116,0.034406304899603474,0.0007154071361570536
500100031,2,To what extent does your leader demonstrate ethical behavior?,What is your role in the company?,0.0552422012763417,0.02689708400434926,0.0007145433800774017
500100031,3,How well does your leader foster a culture of teamwork and collaboration?,How would you rate your immediate supervisor's leadership effectiveness?,0.061359677928069,0.044323791178870975,0.0004540747194202917
500100031,4,How approachable is your leader when you need support or assistance?,What is your role in the company?,0.1348399724926484,0.0669007929148447,0.0010973410634444005
500100031,5,How would you rate your leader's ability to make informed decisions?,How would you rate your immediate supervisor's leadership effectiveness?,0.4264014327112209,0.09616998798780016,0.021634679874541
500100031,6,How effectively does your leader manage and resolve conflicts?,How would you rate your immediate supervisor's leadership effectiveness?,0.0781242702603468,0.04192531826828644,0.0009760367966831094
500100031,7,How well does your leader recognize and reward excellent performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116,0.041432019546900505,0.0009110716200417724
500100031,8,How capable is your leader at inspiring and motivating the team?,What is your role in the company?,0.1651445647689541,0.06568133346807267,0.002502604637093954
500100031,9,How open is your leader to new ideas and feedback?,What is your role in the company?,0.1490711984999859,0.056895045472474315,0.002571396565247546
500100031,10,How would you describe the level of trust between your leader and the team?,How would you rate your immediate supervisor's leadership effectiveness?,0.2096569673443836,0.07604047683921476,0.004076552112100974
500100031,11,Please provide any additional comments or suggestions for how your leader could improve their effectiveness.,Any additional comments or suggestions regarding leadership effectiveness?,0.2390457218668787,0.06192451565224812,0.006339603993393649
500100032,0,How clearly does leadership communicate the company's vision and goals?,How effective do you consider the leadership within the company?,0.0876086961626155,0.05879122743390042,0.00022459002498932768
500100032,1,How effective is leadership in motivating employees to achieve company objectives?,How effective do you consider the leadership within the company?,0.1651445647689541,0.07152880608971271,0.0017464658082684808
500100032,2,To what extent do you feel leadership is open to feedback and suggestions?,How do you perceive leadership to be in their decision-making processes?,0.1601281538050871,0.11198650977065028,0.0022883848531835707
500100032,3,How would you rate the leadership's ability to make informed decisions?,How effective do you consider the leadership within the company?,0.0808685005447683,0.054113941138509675,0.00028447396298290055
500100032,4,How well does leadership foster a culture of teamwork and collaboration?,How can leadership better engage with employees and address their needs and concerns?,0.0674243483095648,0.04870699708661341,0.0005494791902795243
500100032,5,How consistent is leadership in enforcing policies and procedures?,What is your role in the company?,0.0781242702603468,0.05993156204107546,0.0002560287222956066
500100032,6,"In your experience, how does leadership handle conflict and crises?",Do you feel that leadership supports your professional growth and development?,0.0792716264332779,0.051470032248919564,0.0001614487098707479
500100032,7,What aspects of leadership would you like to see improved?,How do you perceive leadership to be in their decision-making processes?,0.0792716264332779,0.05889291750513859,0.00021906413927521106
500100033,0,How clear and helpful was the information provided to you before your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.0738127951758716,0.05498537115252814,0.00020185896569575637
500100033,1,Was your workstation properly set up with the necessary equipment and access rights?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.094397825230732,0.053282945022805284,0.0004358011898050917
500100033,2,Please rate the effectiveness of the orientation session.,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.1170419899072009,0.05038125747080424,0.001036098503787408
500100033,3,How well did the onboarding process integrate you into the company culture?,How can the company better support new employees during the onboarding process?,0.2752409412815901,0.13076994669518427,0.0049848831089046135
500100033,4,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.1048232696488973,0.03382861373762787,0.0012476874666092382
500100033,5,How would you rate the overall onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.2042583425999594,0.09577948816251736,0.0038859510529896946
500100033,6,What suggestions do you have for improving the onboarding process?,How can the company better support new employees during the onboarding process?,0.2113953714465919,0.1343181363881209,0.005038955835398007
500100034,0,How clear was the information provided about the onboarding process before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.2567762955065477,0.15610577860130956,0.004657610951245452
500100034,1,How would you rate the effectiveness of the orientation session?,How would you rate the clarity of information provided during the onboarding process?,0.4132086614483284,0.14761245864110326,0.01980122445830449
500100034,2,Was your workstation properly set up with the necessary equipment and access?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.0538472927739996,0.044649283356716696,2.244435282705162e-05
500100034,3,How welcoming was the staff during your first week?,How can the company enhance the onboarding experience for new employees?,0.0625570252730409,0.04792918820733277,0.00012760889493211537
500100034,4,How would you rate the clarity of your job responsibilities and expectations?,How would you rate the clarity of information provided during the onboarding process?,0.5189750420621181,0.1539894386090938,0.03289316009010444
500100034,5,How helpful was the training you received during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.3642928703963393,0.19650287994098195,0.011193275768719396
500100034,6,Did you feel that the onboarding process helped you integrate into the company culture?,Which aspects of the onboarding process did you find more useful?,0.2096569673443836,0.16760851125478524,0.004100355198987448
500100034,7,Was there a clear point of contact for any questions or concerns during your onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.050784795260207,0.039936576102833715,5.277823401066699e-05
500100034,8,How would you rate your overall satisfaction with the onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.3894454598478701,0.18996836420907506,0.009810090630746494
500100034,9,Do you have any suggestions for improving the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.2208693200553015,0.1506050085702563,0.0035864165636272953
500100035,0,How clear was the information provided to you about the onboarding process before your first day?,What aspects of the onboarding process do you believe need improvement within the company?,0.2041241452319315,0.13287689550958606,0.0023845716068381733
500100035,1,How would you rate the effectiveness of the orientation session you attended?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2811011492189173,0.10404840480143474,0.009182707476090471
500100035,2,Did you feel welcomed by your team on your first day?,Did you receive sufficient information and guidance during your onboarding process?,0.1651445647689541,0.05835632807539798,0.004366735787232064
500100035,3,How well did the onboarding process prepare you for your role?,What aspects of the onboarding process do you believe need improvement within the company?,0.2053074464016981,0.136660324870155,0.0016004072525823711
500100035,4,Was your workstation set up and ready for use when you arrived?,Did you receive sufficient information and guidance during your onboarding process?,0.0751499508526422,0.036312083016968096,0.0009452793700769835
500100035,5,How would you rate the communication from your manager during the first week?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4325193178602105,0.12265165786473088,0.023167879245907408
500100035,6,What aspect of the onboarding process do you feel needs improvement?,What aspects of the onboarding process do you believe need improvement within the company?,0.4294313338852201,0.15847680070912099,0.01814053794502187
500100035,7,Do you have any suggestions for activities or resources that could be added to the onboarding program?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.1212678125181665,0.10054020398471954,0.0007866498804379177
500100035,8,"Overall, how satisfied are you with the onboarding experience?",Any additional comments or suggestions regarding the onboarding experience?,0.2886751345948128,0.12766563791453636,0.006610758356336938
500100035,9,Any other comments or suggestions about your onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.5,0.13046357491419916,0.03429720596677137
500100036,0,How would you rate the overall onboarding process at our company?,How would you rate the communication received from the company prior to your start date?,0.2964103670097883,0.11466362515299347,0.009101240655820787
500100036,1,Was the onboarding information provided to you before your start date clear and helpful?,Were you provided with all necessary information and materials before your first day?,0.1815682598006407,0.1457630706825459,0.0011794199859884809
500100036,2,How effective was the orientation session in introducing you to our company culture and values?,How would you rate the communication received from the company prior to your start date?,0.0802978117637889,0.06482628464573577,0.00016706535424965144
