QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100008,5,Please provide any additional comments or suggestions regarding career development opportunities.,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.4,0.6962766576559947,0.3789379176757769,0.4293393111870924
500100009,0,Do you have a clear understanding of the potential career paths available to you within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4,0.6194565820789754,0.5825021547575759,0.4345501813446825
500100009,1,How well do you feel the organization supports your career development?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.5,0.6115061028602709,0.3831289887515141,0.3619953124184292
500100009,2,To what extent do you agree with this statement: 'I am aware of the skills and experience required to progress in my desired career path within the organization.',Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2,0.5215962067706489,0.4471966353752014,0.4160636127933455
500100009,3,Have you had a discussion with your manager about your career goals in the past year?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1,0.8304850334488126,0.3579179569459836,0.6261044640890581
500100009,4,"If you answered 'Yes' to the previous question, was the discussion helpful in clarifying your career path?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.5139787062532184,0.5360210749391521,0.5205914168589985
500100009,5,Have you participated in any professional development or training programs offered by the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1,0.5424253380035828,0.2669244747197705,0.4179773445622173
500100009,6,"If you answered 'Yes' to the previous question, how effective were these programs in advancing your career path?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.1,0.4781391682989159,0.4345462250282345,0.4227829866524649
500100009,7,Do you feel that there are enough opportunities for advancement within the organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.5,0.6455917728380403,0.3223377723693677,0.3657437151316256
500100009,8,What factors do you believe are holding you back from advancing in your career? (Select all that apply),"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.5,0.459865076358664,0.3870259126262843,0.2920088848259667
500100009,9,What actions would you like to see the organization take to provide more clarity on career paths?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.3,0.6565725888242779,0.6121800984116883,0.494811416692693
500100010,0,Do you feel informed about the various career paths available within the organization?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.7431368469032569,0.5016943857457252,0.5159262373507671
500100010,1,How clear are you on the steps needed to progress in your current role?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.5989408962035286,0.5324013021760037,0.5263445618138829
500100010,2,Has your manager discussed your career development in the past six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.7473280073721427,0.3318248981791357,0.5188975621785339
500100010,3,Are there sufficient opportunities for professional growth and development within the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.0,0.696892340596287,0.343766120210832,0.5909544744806505
500100010,4,How confident are you in your understanding of the qualifications required for advancement?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.4928913008166572,0.3812249923859928,0.417628552988598
500100010,5,Do you have access to the training and resources needed to prepare for the next step in your career path?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.5908200124655061,0.4457825678776872,0.456090649240967
500100010,6,Please provide any suggestions on how we can improve clarity around career paths at our company.,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.0,0.8612133982692292,0.5789355197131745,0.7765300347024127
500100011,0,Do you feel you have a clear understanding of your potential career paths within our organization?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3,0.7467224747473376,0.5793651816990009,0.5357809898714126
500100011,1,How well do you think the organization supports your career development?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.5,0.6620971849775386,0.3858353956541911,0.3861457654536895
500100011,2,Have you had a discussion with your manager about your career goals in the last six months?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.4,0.5717888904000825,0.3536040575967376,0.361666743256485
500100011,3,Rate your level of satisfaction with the career advancement opportunities available to you.,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.5798349397310603,0.3818453867222802,0.4731255216622056
500100011,4,Do you believe the skills and training you are acquiring will help you in your future career path?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1,0.501220607641296,0.4338420151950192,0.4372791180976481
500100011,5,What resources do you feel you need more of to advance your career?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.3,0.4928705936901718,0.4020180410850781,0.3581652522374182
500100011,6,How frequently do you review your career goals and progress?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.1,0.4354761790197574,0.395041488984105,0.3848597927355106
500100011,7,To what extent do you feel in control of your career path at our company?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.4,0.7391774648023125,0.4435914852026619,0.4646440506588695
500100011,8,What are the main barriers you encounter when trying to progress in your career?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.5,0.4924144057698659,0.4256034743881787,0.3149140842369065
500100011,9,Provide any additional comments or suggestions regarding career development at our company.,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.1,0.6521060041810397,0.3540426544815592,0.5115336357010868
500100012,0,"On a scale of 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.1428571428571428,0.7122303895540825,0.4260855320857244,0.5480885657743781
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.1428571428571428,0.8926137172214356,0.5144121822915976,0.6817590996496736
500100012,2,Does the management team regularly acknowledge your achievements?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.1428571428571428,0.6812841523165771,0.3280668803918912,0.5034040993967749
500100012,3,How often do you feel challenged by the work you do?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2857142857142857,0.6071710763055116,0.2507461799680293,0.3890783613144298
500100012,4,Do you have clear career progression opportunities within the company?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.1428571428571428,0.5010408599102846,0.2473385165398731,0.371813887286766
500100012,5,How valued do you feel in the company?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2857142857142857,0.7096054924295893,0.3199327066628041,0.4609917329885418
500100012,6,What improvements would you suggest to enhance employee motivation?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2857142857142857,0.7121368348911526,0.6227610747176009,0.5330298608748455
500100013,0,"On a scale from 1 to 10, how would you rate your overall job performance in the past year?",How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.5371778209971736,0.4274220018401981,0.4202092293750674
500100013,1,Have you achieved the goals set during your last performance review?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.4,0.6808147499475492,0.4048294892030935,0.4271565512315803
500100013,2,What challenges have you encountered in achieving your performance targets?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.3,0.6290711949490702,0.4055811825561536,0.4323263009470732
500100013,3,How effectively do you manage your time and prioritize tasks?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.3,0.4393597216617826,0.2818310667483372,0.3016162501444223
500100013,4,How often do you take the initiative to go beyond your usual duties?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.4,0.359167274975974,0.2284804321909231,0.2285437301003277
500100013,5,In what areas do you believe you could improve your performance?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.1,0.9044615755873052,0.399297409282334,0.6844657506325579
500100013,6,How has the feedback you've received helped you in your professional development?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.1,0.6404600017428072,0.2661227221973163,0.4801443798901453
500100013,7,Please rate your level of expertise in the core skills required for your position.,What do you consider to be your key strengths in your role?,Employee Performance,0.4,0.3918761754448475,0.3348644180822205,0.2676947487400424
500100014,0,Do you believe you have had opportunities to grow your skills in the past year?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.8,0.5379356101536705,0.2542929256359246,0.2515793359990815
500100014,1,How would you rate your motivation to advance within the company?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.7224497095170833,0.3708746008382115,0.5608883426485651
500100014,2,Select the skills you have improved upon during your tenure with the company:,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.5282212260480117,0.3355903320512077,0.4276654162263367
500100014,3,To what extent do you feel supported by your manager in reaching your full potential?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.4,0.8058506196923378,0.3659086346574942,0.4813343029870605
500100014,4,What kind of training or development would help you reach your potential?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.0,0.6096799338096687,0.3786114378282386,0.5403593850152396
500100014,5,How often do you take on new challenges or projects beyond your usual responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.1,0.3712372696355256,0.206182947072113,0.2924736116968198
500100014,6,Do you feel that your current role utilizes your strengths effectively?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.5613752118355884,0.3018227325774875,0.3719303600447369
500100014,7,Have you identified any personal or professional barriers to reaching your potential?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.3,0.5740878302318595,0.2995727324707607,0.3782563853104075
500100015,0,How often do you use the available feedback mechanisms within the organization?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.6736519523830379,0.5278581276259566,0.472435353716935
500100015,1,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5,0.6136195441971097,0.3926068737339729,0.3648771620387791
500100015,2,"On a scale from 1 to 5, how would you rate the effectiveness of feedback mechanisms in place? (1 being not effective at all, 5 being extremely effective)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.7355649610725329,0.5278652394554527,0.5770757525034932
500100015,3,What type of feedback mechanism do you prefer?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.1666666666666666,0.5870083770084055,0.6498725917059335,0.5193151212151403
500100015,4,Have you ever refrained from giving feedback due to fear of negative consequences?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.1666666666666666,0.6121118561000419,0.3738318790103303,0.4633953111198244
500100015,5,What improvements would you suggest for the current feedback mechanisms?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.1666666666666666,0.6259962643274853,0.6389228702453995,0.5398922109453081
500100016,0,How frequently do you use the feedback mechanisms available in the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.25,0.6983466110068269,0.5280185851156701,0.5177985625915839
500100016,1,How accessible do you find the feedback tools provided by the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.375,0.547657153271705,0.3998144742249817,0.3660395269510458
500100016,2,How effectively do the feedback mechanisms capture your input?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.25,0.7099100850752769,0.6192174063359812,0.5461618251627905
500100016,3,How well do the feedback mechanisms protect your anonymity?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.125,0.4859904467780822,0.4806135463280014,0.4305576681271625
500100016,4,How satisfied are you with the timeliness of responses to feedback you provide?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.125,0.540564555088487,0.3279952757632214,0.4238166855919176
500100016,5,How often does the feedback you provide lead to noticeable changes?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.125,0.6013105448658843,0.4497921946588281,0.4940933687144599
500100016,6,What type of feedback mechanism do you prefer?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.25,0.6955679199292667,0.6498725917059335,0.5454874571698134
500100016,7,Please provide any suggestions for improving the feedback mechanisms in our company:,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.375,0.5817294097313437,0.4801899050185931,0.4009218605945589
500100017,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.7065980185104044,0.5145122436563468,0.5678507502974137
500100017,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.1428571428571428,0.6004124176174536,0.3926068737339729,0.4708119101458582
500100017,2,How would you rate the ease of use of the feedback tools provided?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.5714285714285714,0.5201953139757121,0.3735346332332461,0.303034524388255
500100017,3,Have you ever received a response or follow-up based on the feedback you gave?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.2857142857142857,0.5373758125192185,0.3730834999569427,0.3796240923615278
500100017,4,What type of feedback mechanism do you prefer?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.2857142857142857,0.6651830825772701,0.6498725917059335,0.5137921719123426
500100017,5,Please share any suggestions for improving our feedback mechanisms.,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.1428571428571428,0.7462937213403574,0.5038377064798588,0.5893623022719319
500100018,0,How easy is it to provide feedback within our organization?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.6484155287755505,0.3946387824017671,0.3961955802900568
500100018,1,Do you feel that the feedback you provide is taken into consideration?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.6666666666666666,0.650454029044867,0.3926068737339729,0.3438599294709593
500100018,2,How frequently do you use the feedback mechanisms available to you?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.0,0.6583149276236296,0.5836866491828738,0.6359264440914029
500100018,3,What improvements would you suggest for our feedback mechanisms?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.4444444444444444,0.611958621259285,0.5482395288504724,0.410429695525367
500100018,4,Rate the effectiveness of the following feedback tools used in our organization:,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.2222222222222222,0.6834436635960078,0.4134582749167598,0.4929120384481908
500100019,0,"On a scale of 1-5, how would you rate your awareness of the health and safety policies at work?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.1428571428571428,0.7217522399258818,0.4508542906520128,0.5604224982507561
500100019,1,Have you received adequate training on health and safety in the workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.7922762594864599,0.4378549948326533,0.6002061450790281
500100019,2,How often are health and safety meetings held in your department?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.4989739017489525,0.4649199048768241,0.4276629898513998
500100019,3,"In the event of an emergency, do you feel confident in the effectiveness of the evacuation plan?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.2857142857142857,0.4216354276716608,0.2896466026709548,0.2971412734666826
500100019,4,Have you ever had to use the first aid equipment at work?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.5471442872175373,0.283482144055061,0.4095399387351951
500100019,5,Do you know who the designated health and safety officer is for your area?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.4768917756418102,0.4373754900667131,0.3616953588649964
500100019,6,What improvements would you suggest for the current health and safety measures in place?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.863287043581159,0.6110218745950154,0.612583605577468
500100020,0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.1666666666666666,0.7246405505504382,0.4308629586896111,0.5455776625647343
500100020,1,How would you rate the effectiveness of the health and safety training provided?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.6423836285872095,0.4459581012229238,0.5834559703779238
500100020,2,Have you ever been involved in a workplace accident or near-miss?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.4589356187697401,0.281019536210025,0.4055607940018255
500100020,3,Are health and safety meetings held regularly at your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.1666666666666666,0.5777492044228416,0.5198210193795201,0.4803177847798672
500100020,4,Do you feel comfortable reporting health and safety concerns to management?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.5,0.6177113199049786,0.4145103836064585,0.371167359343615
500100020,5,What suggestions do you have for improving health and safety in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.3333333333333333,0.7299714631052566,0.5457766812078964,0.5060347714020365
500100021,0,"On a scale of 1-5, how would you rate the current health and safety measures at our workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.7597351065592387,0.5526667641651345,0.6976146038410074
500100021,1,Are you aware of the health and safety policies and procedures in place?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.8923541467377112,0.5611129722869284,0.7929817944024763
500100021,2,Have you received adequate training on how to handle health and safety incidents?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1428571428571428,0.6328914841003436,0.4468024549280205,0.5049316784300658
500100021,3,How often are health and safety measures reviewed and updated in your department?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.5588972452004152,0.5187678489155315,0.5468584263149501
500100021,4,Do you feel that the health and safety measures in place are adequate for your specific role?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.2857142857142857,0.6749012550836953,0.5420030542070324,0.493913618193875
500100021,5,Have you ever had to use the health and safety measures in a real-life situation?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5714285714285714,0.5599223238624342,0.5365178048278897,0.3518460706422269
500100021,6,Please provide any suggestions you have for improving health and safety measures in the workplace.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.4285714285714285,0.806727553280375,0.6006313594727347,0.521429086596658
500100022,0,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.8571428571428571,0.5755996210920276,0.5236592639983879,0.3015478921344268
500100022,1,Have you received adequate training on health and safety protocols?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.951573704304453,0.5181064215617424,0.5750734636371477
500100022,2,Do you feel comfortable reporting any health and safety concerns to management?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.4285714285714285,0.7094434799994078,0.4100412178880394,0.433735960956198
500100022,3,"In the event of an emergency, are you confident that you know the proper procedures to follow?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.1428571428571428,0.5382494873060621,0.3032952206459576,0.4092928063945269
500100022,4,Please provide feedback or suggestions for improving our health and safety measures.,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.7083184995909965,0.6194139406655487,0.5301699914881706
500100023,0,Are you aware of the internal mobility opportunities available within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.72495878016414,0.7270382689403283,0.5079078387578975
500100023,1,How would you rate the communication regarding internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.4285714285714285,0.7251731481548387,0.6524655884632768,0.492352616173159
500100023,2,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.1428571428571428,0.8686667729361576,0.5378374116497944,0.6732407189814675
500100023,3,What factors would encourage you to seek internal mobility within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.0,0.6177643578056462,0.6821136128127347,0.6370691343077728
500100023,4,"In your opinion, what could the company improve to facilitate internal mobility?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.6137064825321774,0.6786386060489233,0.4924780930122676
500100023,5,How satisfied are you with the current process of applying for internal positions?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.1428571428571428,0.7461632735981902,0.5005366292563194,0.5884158702586753
500100023,6,"If you have applied for an internal position, how was your experience with the internal recruitment process?",Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.7101322952986255,0.4937067122726514,0.4516432342735832
500100024,0,How aware are you of the internal mobility opportunities within our company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.7177489538119751,0.700672217532631,0.4275755597569031
500100024,1,Have you ever applied for a position through the internal job posting system?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.8291520765833421,0.4592315420341944,0.615579356758798
500100024,2,"If you have applied, how would you rate the internal application process?","If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.1666666666666666,0.8300603206575047,0.395225625502697,0.5996656389523392
500100024,3,What do you think could be improved in the internal mobility process?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.3333333333333333,0.6129561372834182,0.6188131475056411,0.4610349302625637
500100024,4,How supported do you feel by your manager in seeking internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.0,0.7581060415339618,0.6360620761046926,0.7214928519051809
500100024,5,Please rank the factors that are most important to you when considering internal mobility (1 being the most important).,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.1666666666666666,0.5309831794347448,0.5867922041272458,0.4694793315792814
500100025,0,How aware are you of the internal mobility opportunities available within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7569149927561234,0.7173510868123283,0.4966972139819898
500100025,1,Have you ever applied for a position through the company's internal mobility program?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8926843242371811,0.6674658679119162,0.6600950298716812
500100025,2,"If yes, how would you rate your experience with the internal mobility process? (1 being very poor, 5 being excellent)",Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.625,0.6247910421784806,0.5529243657000436,0.3712191010676612
500100025,3,"What barriers, if any, have you faced when trying to move internally within the company?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.125,0.6705847495860656,0.5680765911331509,0.5687398240446143
500100025,4,How supportive are your current supervisors/managers regarding internal mobility?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.0,0.7875389254231288,0.6472712621207095,0.745458626432403
500100025,5,What improvements would you suggest to enhance internal mobility opportunities?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.9383126428688284,0.727954998597656,0.8752053495874768
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.8200553441193272,0.7129396448261416,0.6060927956395166
500100026,1,Have you ever applied for an internal position within our company?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.9135168120908678,0.5327705406388392,0.6148407158886608
500100026,2,What factors influence your decision to apply for an internal position? (Select all that apply),Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.5794035062857681,0.5365818304320682,0.4721308362747151
500100026,3,How satisfied are you with the internal mobility process in our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1,0.7797291348489177,0.6527329852097123,0.6742093545065054
500100026,4,"If you have applied for an internal position, how would you rate the communication during the application process?",Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.0,0.6569031296096799,0.4464832284197698,0.5937771592527068
500100026,5,What improvements would you suggest to make the internal mobility process more transparent and accessible?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.2,0.8434600908813588,0.6209303358595794,0.647250970312354
500100027,0,"On a scale of 1 to 5, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.7963984571265785,0.5406289766993464,0.6117174710486474
500100027,1,Do you feel valued for the work you contribute?,Do you receive constructive feedback on your performance?,Job Satisfaction,0.5882352941176471,0.5014368483492466,0.3863711864592533,0.2939848720851195
500100027,2,How likely are you to recommend this company as a good place to work?,How likely are you to recommend this company as a good place to work?,Job Satisfaction,0.7647058823529411,0.999999999999997,0.3976721687289442,0.4642709353505859
500100027,3,Does your job provide you with a sense of accomplishment?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.0,0.5756875153341935,0.4518933953054052,0.538549279325557
500100027,4,How well do you feel your skills and talents are utilized at work?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.0588235294117647,0.5720466928611045,0.4201039407264613,0.4972158745973387
500100027,5,Are you satisfied with the opportunities for professional growth within the company?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.5294117647058824,0.8233497263396332,0.4119730644791435,0.4576509373955871
500100027,6,Do you have a clear understanding of your career or promotion path?,How clearly are your job responsibilities and expectations communicated to you?,Job Satisfaction,0.0588235294117647,0.5945965544320373,0.2906674508499573,0.4754501665042236
500100027,7,How satisfied are you with the work-life balance you have in your current role?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1764705882352941,0.7097045583404334,0.4982393622786999,0.5493252495936263
500100027,8,Do you feel that your opinions are heard and considered by management?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.3529411764705882,0.5432045669292094,0.3277287162468334,0.3537195999702801
500100027,9,Please provide any additional comments or suggestions about your job satisfaction.,Do you have any additional comments or suggestions to improve job satisfaction?,Job Satisfaction,0.4117647058823529,0.8865601045165936,0.5507624486733527,0.5566230721658985
500100028,0,How clear and well-structured was the presentation of the project's goals?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.4285714285714285,0.6192396079312966,0.4081457635466305,0.3891380182311277
500100028,1,Was the meeting agenda followed and time well managed?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1428571428571428,0.6446693629256559,0.503555390490362,0.5270432747956844
500100028,2,How effective was the communication among participants?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.4285714285714285,0.6028296919505174,0.4875221515216313,0.397766200875296
500100028,3,Do you feel your role and responsibilities within the project are clear?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.1428571428571428,0.6871167032470294,0.3428240586905318,0.5108502961450702
