QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100012,6,What improvements would you suggest to enhance employee motivation?,What could the company do to increase your motivation and job satisfaction?,0.2857142857142857,0.18357081963220068,0.00759359972907952
500100013,0,"On a scale from 1 to 10, how would you rate your overall job performance in the past year?",How satisfied are you with the performance evaluation process in the company?,0.3225806451612903,0.18973612259902578,0.004296399223133147
500100013,1,Have you achieved the goals set during your last performance review?,Have you received constructive feedback on your performance from your manager or supervisor?,0.3333333333333333,0.24202796847190436,0.007420379527265614
500100013,2,What challenges have you encountered in achieving your performance targets?,What do you consider to be your key strengths in your role?,0.3636363636363636,0.2545241416724792,0.007559841431749589
500100013,3,How effectively do you manage your time and prioritize tasks?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.3333333333333333,0.1968327779069467,0.0085960860025824
500100013,4,How often do you take the initiative to go beyond your usual duties?,What do you consider to be your key strengths in your role?,0.32,0.21365974765974763,0.010349426323419904
500100013,5,In what areas do you believe you could improve your performance?,What areas do you feel you need to improve upon to enhance your performance?,0.64,0.2724487668446478,0.02388764541966576
500100013,6,How has the feedback you've received helped you in your professional development?,How satisfied are you with the performance evaluation process in the company?,0.24,0.1763150183150183,0.0031291547118924685
500100013,7,Please rate your level of expertise in the core skills required for your position.,What is your role in the company?,0.2857142857142857,0.14093869093869088,0.0062730501301189855
500100014,0,Do you believe you have had opportunities to grow your skills in the past year?,In what areas do you feel you have room for improvement to maximize your potential?,0.4000000000000001,0.21221204570347071,0.009722359900342998
500100014,1,How would you rate your motivation to advance within the company?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.4864864864864865,0.2905297199625029,0.014217445554118389
500100014,2,Select the skills you have improved upon during your tenure with the company:,How long have you been with the company?,0.380952380952381,0.24370292206751318,0.004262063022712248
500100014,3,To what extent do you feel supported by your manager in reaching your full potential?,Do you feel supported by the company in your efforts to reach your full potential?,0.6666666666666666,0.2703569242725274,0.034857787700543486
500100014,4,What kind of training or development would help you reach your potential?,Have you received constructive feedback and guidance to help you maximize your potential?,0.32,0.20851046419467473,0.00872098071913769
500100014,5,How often do you take on new challenges or projects beyond your usual responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.2068965517241379,0.15584119105670827,0.0016778186255408758
500100014,6,Do you feel that your current role utilizes your strengths effectively?,Do you feel supported by the company in your efforts to reach your full potential?,0.3846153846153846,0.20181759212112005,0.013934881652865981
500100014,7,Have you identified any personal or professional barriers to reaching your potential?,Have you received constructive feedback and guidance to help you maximize your potential?,0.4,0.21610333526123,0.014540679582210232
500100015,0,How often do you use the available feedback mechanisms within the organization?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4,0.2814762235814867,0.011853859972949257
500100015,1,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.5714285714285715,0.26372039915899564,0.031153633774209627
500100015,2,"On a scale from 1 to 5, how would you rate the effectiveness of feedback mechanisms in place? (1 being not effective at all, 5 being extremely effective)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.509090909090909,0.18658923890437154,0.026361660465682234
500100015,3,What type of feedback mechanism do you prefer?,Do you think that the feedback processes is transparent?,0.2352941176470588,0.17328515947441778,0.003117541515070542
500100015,4,Have you ever refrained from giving feedback due to fear of negative consequences?,Do you feel comfortable providing feedback to your manager/supervisor?,0.2608695652173913,0.1279937453850497,0.008317413603960707
500100015,5,What improvements would you suggest for the current feedback mechanisms?,Do you think that the feedback processes is transparent?,0.3157894736842105,0.21686880850429105,0.0030978063446724874
500100016,0,How frequently do you use the feedback mechanisms available in the company?,How long have you been with the company?,0.4,0.30302411547262803,0.01006387052317826
500100016,1,How accessible do you find the feedback tools provided by the company?,How long have you been with the company?,0.4,0.26658686850906527,0.008843665663880947
500100016,2,How effectively do the feedback mechanisms capture your input?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3478260869565217,0.2364066496163683,0.008194133836120904
500100016,3,How well do the feedback mechanisms protect your anonymity?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3478260869565217,0.2364066496163683,0.008194133836120904
500100016,4,How satisfied are you with the timeliness of responses to feedback you provide?,How long have you been with the company?,0.380952380952381,0.2184126984126984,0.010786848072562364
500100016,5,How often does the feedback you provide lead to noticeable changes?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2727272727272727,0.1828729399255715,0.003758653289095662
500100016,6,What type of feedback mechanism do you prefer?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2727272727272727,0.1846810207336523,0.003656681712618506
500100016,7,Please provide any suggestions for improving the feedback mechanisms in our company:,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2307692307692307,0.17842633339200842,0.0036397229315789995
500100017,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,0.4615384615384615,0.2607488621218598,0.016093803201158923
500100017,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3478260869565217,0.1669248371765534,0.008920814342028497
500100017,2,How would you rate the ease of use of the feedback tools provided?,How can the company encourage a culture of open feedback and communication among employees?,0.2962962962962963,0.16810279667422523,0.006847019427014389
500100017,3,Have you ever received a response or follow-up based on the feedback you gave?,How frequently do you receive feedback on your performance or work within the company?,0.2758620689655172,0.1484797062008456,0.004460225114981976
500100017,4,What type of feedback mechanism do you prefer?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.2727272727272727,0.18873319662793347,0.004002983571731999
500100017,5,Please share any suggestions for improving our feedback mechanisms.,Any additional comments or suggestions regarding feedback mechanisms?,0.4705882352941176,0.15604676653270003,0.02528939564261154
500100018,0,How easy is it to provide feedback within our organization?,Do you feel comfortable providing feedback to your manager?,0.2105263157894737,0.15064917194948152,0.0019126069438149505
500100018,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.380952380952381,0.2244027348258514,0.009707039318669666
500100018,2,How frequently do you use the feedback mechanisms available to you?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.4,0.25097359969720295,0.017161740916565565
500100018,3,What improvements would you suggest for our feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2222222222222222,0.16897918260296013,0.0020856470332844554
500100018,4,Rate the effectiveness of the following feedback tools used in our organization:,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2,0.10749042902465672,0.0016897044277276098
500100019,0,"On a scale of 1-5, how would you rate your awareness of the health and safety policies at work?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4489795918367347,0.31115096929293573,0.010124259826476028
500100019,1,Have you received adequate training on health and safety in the workplace?,Have you encountered any health or safety hazards in the workplace?,0.6086956521739131,0.3134387930509438,0.020782786469528785
500100019,2,How often are health and safety meetings held in your department?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.3076923076923076,0.2617606203320489,0.0015118083777852578
500100019,3,"In the event of an emergency, do you feel confident in the effectiveness of the evacuation plan?",Have you encountered any health or safety hazards in the workplace?,0.2142857142857142,0.12396017312956034,0.005352258565683088
500100019,4,Have you ever had to use the first aid equipment at work?,Have you encountered any health or safety hazards in the workplace?,0.2608695652173913,0.1375990933155062,0.009206236034535575
500100019,5,Do you know who the designated health and safety officer is for your area?,What improvements would you suggest to enhance health and safety measures within the company?,0.2857142857142857,0.25840938243005507,0.00036606091998869273
500100019,6,What improvements would you suggest for the current health and safety measures in place?,What improvements would you suggest to enhance health and safety measures within the company?,0.6428571428571429,0.3330584358498726,0.020040132021083037
500100020,0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.5625,0.330027118043247,0.01936195865744473
500100020,1,How would you rate the effectiveness of the health and safety training provided?,How can the company better communicate health and safety information to employees?,0.4,0.28312389223679546,0.005657664481277495
500100020,2,Have you ever been involved in a workplace accident or near-miss?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.24,0.10386618876941453,0.00855343082551469
500100020,3,Are health and safety meetings held regularly at your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2758620689655172,0.25274892423917905,0.0006603125666325083
500100020,4,Do you feel comfortable reporting health and safety concerns to management?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3999999999999999,0.2980179141198631,0.009211970235647533
500100020,5,What suggestions do you have for improving health and safety in the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.3870967741935484,0.336271003190358,0.003797309787201397
500100021,0,"On a scale of 1-5, how would you rate the current health and safety measures at our workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.391304347826087,0.29277714753924017,0.006170002188142742
500100021,1,Are you aware of the health and safety policies and procedures in place?,Are you aware of the health and safety protocols and procedures in place within the company?,0.8275862068965517,0.34343568956262605,0.058830959800566476
500100021,2,Have you received adequate training on how to handle health and safety incidents?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.3448275862068966,0.26297591944768356,0.004182473060539304
500100021,3,How often are health and safety measures reviewed and updated in your department?,Are you aware of the health and safety protocols and procedures in place within the company?,0.4137931034482758,0.2681295926111018,0.012572644983781406
500100021,4,Do you feel that the health and safety measures in place are adequate for your specific role?,Are you aware of the health and safety protocols and procedures in place within the company?,0.4242424242424242,0.29946417580826185,0.006458799112238347
500100021,5,Have you ever had to use the health and safety measures in a real-life situation?,Are you aware of the health and safety protocols and procedures in place within the company?,0.375,0.28207754777522215,0.008268818261005905
500100021,6,Please provide any suggestions you have for improving health and safety measures in the workplace.,Any additional comments or suggestions regarding health and safety measures?,0.48,0.29486889156849244,0.02026600771932036
500100022,0,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.3243243243243243,0.19784635531457342,0.00813092431600646
500100022,1,Have you received adequate training on health and safety protocols?,Have you received adequate training on health and safety protocols in the workplace?,0.8695652173913044,0.28190279010154784,0.07701955450447151
500100022,2,Do you feel comfortable reporting any health and safety concerns to management?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.3703703703703704,0.2178184778184778,0.018140942269717197
500100022,3,"In the event of an emergency, are you confident that you know the proper procedures to follow?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2,0.1639944042132982,0.0006816219976502904
500100022,4,Please provide feedback or suggestions for improving our health and safety measures.,What improvements would you suggest to enhance health and safety measures within the company?,0.3846153846153846,0.13981277981277979,0.020097111456655613
500100023,0,Are you aware of the internal mobility opportunities available within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5,0.29784344912053884,0.020005946082315092
500100023,1,How would you rate the communication regarding internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,0.5,0.3119195046439628,0.014538267120075632
500100023,2,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,0.6363636363636364,0.21085660371374654,0.040952576491442384
500100023,3,What factors would encourage you to seek internal mobility within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.3846153846153846,0.2791383152451264,0.004333100362751408
500100023,4,"In your opinion, what could the company improve to facilitate internal mobility?",What is your role in the company?,0.3157894736842105,0.18266126288572107,0.004166898588840169
500100023,5,How satisfied are you with the current process of applying for internal positions?,How long have you been with the company?,0.380952380952381,0.2545731078832124,0.014739824330813006
500100023,6,"If you have applied for an internal position, how was your experience with the internal recruitment process?",Have you ever explored or applied for an internal job opportunity within the company?,0.3870967741935484,0.21181099826261113,0.008989609979557152
500100024,0,How aware are you of the internal mobility opportunities within our company?,How long have you been with the company?,0.4,0.2936889945661875,0.005259501266814124
500100024,1,Have you ever applied for a position through the internal job posting system?,Have you ever applied for an internal job opening within the company?,0.5599999999999999,0.2878416347381864,0.024464592106862266
500100024,2,"If you have applied, how would you rate the internal application process?","If you have applied for an internal job opening, how satisfied were you with the process?",0.5714285714285715,0.2799471970524602,0.024505099949780323
500100024,3,What do you think could be improved in the internal mobility process?,Do you feel that the company supports and encourages internal mobility and career development?,0.3846153846153846,0.23825089790002066,0.008543012519207319
500100024,4,How supported do you feel by your manager in seeking internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.3703703703703704,0.21217721826917227,0.0067767392584732345
500100024,5,Please rank the factors that are most important to you when considering internal mobility (1 being the most important).,Have you ever applied for an internal job opening within the company?,0.1935483870967742,0.14825223737304696,0.0019480186371307235
500100025,0,How aware are you of the internal mobility opportunities available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.5,0.35764334978044654,0.00890219722063568
500100025,1,Have you ever applied for a position through the company's internal mobility program?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.4242424242424242,0.2825511452877457,0.007711602631403783
500100025,2,"If yes, how would you rate your experience with the internal mobility process? (1 being very poor, 5 being excellent)",How long have you been with the company?,0.2857142857142857,0.19406601379751798,0.002799677531095603
500100025,3,"What barriers, if any, have you faced when trying to move internally within the company?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4000000000000001,0.2772748986469332,0.01072224175284263
500100025,4,How supportive are your current supervisors/managers regarding internal mobility?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.3333333333333333,0.19038783147862892,0.010409613349386023
500100025,5,What improvements would you suggest to enhance internal mobility opportunities?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.7200000000000001,0.3068482713714645,0.03886417821751877
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,0.6956521739130435,0.3271444432336881,0.02659656111835325
500100026,1,Have you ever applied for an internal position within our company?,Have you ever applied for an internal job posting within the company?,0.7826086956521738,0.2648340738844171,0.04340332871550065
500100026,2,What factors influence your decision to apply for an internal position? (Select all that apply),Have you ever applied for an internal job posting within the company?,0.2962962962962963,0.12245158373065346,0.007411725286453373
500100026,3,How satisfied are you with the internal mobility process in our company?,How long have you been with the company?,0.5,0.30772665964427975,0.01452671555055338
500100026,4,"If you have applied for an internal position, how would you rate the communication during the application process?",Have you ever applied for an internal job posting within the company?,0.4,0.18072951287847064,0.008772653364012954
500100026,5,What improvements would you suggest to make the internal mobility process more transparent and accessible?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.5714285714285715,0.2154354049500662,0.01774390049756734
500100027,0,"On a scale of 1 to 5, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",0.608695652173913,0.24460942499570243,0.021728451989575622
500100027,1,Do you feel valued for the work you contribute?,Do you feel well when you get along with your colleagues?,0.3999999999999999,0.17484142135950037,0.006071977592667233
500100027,2,How likely are you to recommend this company as a good place to work?,How likely are you to recommend this company as a good place to work?,1.0,0.20685056324043058,0.04874745174530586
500100027,3,Does your job provide you with a sense of accomplishment?,How clearly are your job responsibilities and expectations communicated to you?,0.2857142857142856,0.15213699072551104,0.003671248537127937
500100027,4,How well do you feel your skills and talents are utilized at work?,Do you feel well when you get along with your colleagues?,0.3333333333333333,0.2050450458890356,0.006387492049242473
500100027,5,Are you satisfied with the opportunities for professional growth within the company?,"In your opinion, are there enough opportunities for career advancement within the company?",0.48,0.23085382093963328,0.014466069311334935
500100027,6,Do you have a clear understanding of your career or promotion path?,Do you have any additional comments or suggestions to improve job satisfaction?,0.3333333333333333,0.15705922021274019,0.007766544023850018
500100027,7,How satisfied are you with the work-life balance you have in your current role?,"Overall, how satisfied are you with your job?",0.5217391304347827,0.288557718228765,0.019086970503678757
500100027,8,Do you feel that your opinions are heard and considered by management?,Do you feel well when you get along with your colleagues?,0.3478260869565217,0.1812173915384307,0.0067697532553581225
500100027,9,Please provide any additional comments or suggestions about your job satisfaction.,Do you have any additional comments or suggestions to improve job satisfaction?,0.6086956521739131,0.12877386601132687,0.01999697500645118
500100028,0,How clear and well-structured was the presentation of the project's goals?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4137931034482758,0.22271198732967842,0.015295437063165288
500100028,1,Was the meeting agenda followed and time well managed?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.24,0.15774122508123928,0.005945639869000444
500100028,2,How effective was the communication among participants?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2608695652173912,0.15216115431679914,0.007622047367494746
500100028,3,Do you feel your role and responsibilities within the project are clear?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.32,0.20131939489082343,0.003813622278725033
500100028,4,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.7499999999999999,0.39170401027543883,0.05017216895183214
500100028,5,Please provide any suggestions for improving future kick-off meetings.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.25,0.1569278547539417,0.009030975204815541
500100029,0,How clearly does your leader communicate the organization's goals and strategies?,How can leaders within the company better support the professional growth and development of their teams?,0.2857142857142857,0.18222938298126268,0.007823803252412368
500100029,1,How effectively does your leader provide feedback that helps you improve your performance?,How would you rate the communication skills of your supervisor or manager?,0.24,0.14278938840973435,0.00305271124782315
500100029,2,To what extent does your leader demonstrate ethical behavior?,What is your role in the company?,0.25,0.08730507587650442,0.00701315007453155
500100029,3,How well does your leader manage team dynamics and foster a positive team environment?,How can leaders within the company better support the professional growth and development of their teams?,0.2666666666666666,0.14982669219122416,0.009206984260025319
500100029,4,How open is your leader to receiving feedback from team members?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.2307692307692307,0.17228492827086336,0.0030112383049441353
500100029,5,How effectively does your leader inspire and motivate the team to achieve its objectives?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.2727272727272727,0.19476287259538488,0.004006925994271076
500100029,6,Does your leader encourage professional development and growth opportunities?,How can leaders within the company better support the professional growth and development of their teams?,0.24,0.10420983778126633,0.007429105944058846
500100029,7,How would you rate your overall satisfaction with the leadership in your organization?,How would you rate the communication skills of your supervisor or manager?,0.48,0.22521621960732968,0.0214069516053589
500100029,8,What strengths does your leader have that positively impact your work?,What is your role in the company?,0.2222222222222222,0.08774564866544547,0.0046521762196685265
500100029,9,What areas of improvement do you suggest for your leader to be more effective?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.2758620689655172,0.15656314129220528,0.006181973572132247
500100029,10,Any additional comments or feedback regarding the effectiveness of leadership within the organization?,Any additional comments or feedback regarding leadership effectiveness?,0.6666666666666667,0.20603254613794195,0.041811997677707734
500100030,0,How clearly does our leadership define company goals and expectations?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3636363636363636,0.17748917748917747,0.011067592019972972
500100030,1,To what extent do you feel leadership is approachable and available for support?,Do you feel supported and empowered by your direct supervisor/manager?,0.3333333333333333,0.1965079365079365,0.009274074074074073
500100030,2,How effectively does leadership communicate with the rest of the organization?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3478260869565217,0.18306636155606404,0.01472071383313522
500100030,3,Do you believe leadership adequately recognizes and rewards employee achievements?,Do you feel supported and empowered by your direct supervisor/manager?,0.2857142857142856,0.16041366041366037,0.005261784338263408
500100030,4,How well does leadership foster a culture of innovation and continuous improvement?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3333333333333333,0.14504830917874392,0.009432139606525239
500100030,5,Evaluate the leadership's ability to respond effectively to challenges.,The leadership within the company is generally effective.,0.3333333333333332,0.15319865319865317,0.013852327993742123
500100030,6,How would you rate the integrity and ethical conduct of our leadership?,How would you rate the communication skills of your direct supervisor/manager?,0.5,0.23176328502415455,0.01964764055170483
500100030,7,"In your opinion, how well does leadership manage and allocate resources to achieve company objectives?",How effectively does leadership provide feedback and guidance for your professional growth?,0.2962962962962963,0.16788471860935628,0.004810278552238242
500100030,8,Please provide any additional comments or suggestions for improving leadership effectiveness.,Any additional comments or suggestions regarding leadership effectiveness?,0.7368421052631579,0.2303585049580473,0.07343320992761476
500100031,0,How clearly does your leader communicate the organization's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.32,0.16033011822485507,0.012962267311469397
500100031,1,How effectively does your leader provide feedback on your performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.2,0.12323874477327161,0.004286289776833838
500100031,2,To what extent does your leader demonstrate ethical behavior?,What is your role in the company?,0.25,0.10366826156299838,0.0054840459492939975
500100031,3,How well does your leader foster a culture of teamwork and collaboration?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.24,0.12087693982430824,0.006011979698376444
500100031,4,How approachable is your leader when you need support or assistance?,What is your role in the company?,0.2222222222222222,0.15981345304653574,0.00261929060537786
500100031,5,How would you rate your leader's ability to make informed decisions?,How would you rate your immediate supervisor's leadership effectiveness?,0.5454545454545454,0.18496544391281233,0.030592675460500526
500100031,6,How effectively does your leader manage and resolve conflicts?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2727272727272727,0.14254721027166845,0.007464580912179267
500100031,7,How well does your leader recognize and reward excellent performance?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2608695652173913,0.11978808914870297,0.009508242732209085
500100031,8,How capable is your leader at inspiring and motivating the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.4999999999999999,0.21834118262689686,0.026693707914273054
500100031,9,How open is your leader to new ideas and feedback?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2608695652173913,0.13659481183777858,0.011401542251505295
500100031,10,How would you describe the level of trust between your leader and the team?,How would you rate your immediate supervisor's leadership effectiveness?,0.3333333333333333,0.20154038626945026,0.012779937839383379
500100031,11,Please provide any additional comments or suggestions for how your leader could improve their effectiveness.,Any additional comments or suggestions regarding leadership effectiveness?,0.5217391304347827,0.1930994057702132,0.025377117569356233
500100032,0,How clearly does leadership communicate the company's vision and goals?,How effective do you consider the leadership within the company?,0.380952380952381,0.21537248781813995,0.007473647273192025
500100032,1,How effective is leadership in motivating employees to achieve company objectives?,How effective do you consider the leadership within the company?,0.380952380952381,0.22802656482004305,0.009518882888816915
500100032,2,To what extent do you feel leadership is open to feedback and suggestions?,Do you feel that leadership supports your professional growth and development?,0.4166666666666666,0.2587579311548577,0.009867543801497425
500100032,3,How would you rate the leadership's ability to make informed decisions?,How do you perceive leadership to be in their decision-making processes?,0.4166666666666667,0.2222609112855108,0.011919639889488867
500100032,4,How well does leadership foster a culture of teamwork and collaboration?,How can leadership better engage with employees and address their needs and concerns?,0.2499999999999999,0.13128518623083835,0.006583620647209556
500100032,5,How consistent is leadership in enforcing policies and procedures?,How do you perceive leadership to be in their decision-making processes?,0.2857142857142857,0.19712943838515917,0.005351591407328168
500100032,6,"In your experience, how does leadership handle conflict and crises?",How can leadership better engage with employees and address their needs and concerns?,0.2608695652173913,0.1616567051761896,0.003409012023546917
500100032,7,What aspects of leadership would you like to see improved?,How do you perceive leadership to be in their decision-making processes?,0.1818181818181818,0.12592947950331174,0.0013130417034641578
500100033,0,How clear and helpful was the information provided to you before your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.1999999999999999,0.13806371624694602,0.0022571179271301902
500100033,1,Was your workstation properly set up with the necessary equipment and access rights?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.1935483870967742,0.1128513910799784,0.0022956065855666177
500100033,2,Please rate the effectiveness of the orientation session.,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.3703703703703703,0.19664223109601256,0.009205791541676302
500100033,3,How well did the onboarding process integrate you into the company culture?,How can the company better support new employees during the onboarding process?,0.3333333333333333,0.23721544200806874,0.0037588848249616633
500100033,4,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2222222222222222,0.08430760810071151,0.0060736942876855665
500100033,5,How would you rate the overall onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.4761904761904762,0.3206729311771328,0.013244210150526363
500100033,6,What suggestions do you have for improving the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.4347826086956522,0.260783171355141,0.008678546185448487
500100034,0,How clear was the information provided about the onboarding process before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.5185185185185186,0.2737701804368471,0.01803859990313933
500100034,1,How would you rate the effectiveness of the orientation session?,How would you rate the clarity of information provided during the onboarding process?,0.608695652173913,0.2752199491329925,0.02878580698662317
500100034,2,Was your workstation properly set up with the necessary equipment and access?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.1428571428571428,0.09192201518288472,0.0006559161240635714
500100034,3,How welcoming was the staff during your first week?,How would you rate the clarity of information provided during the onboarding process?,0.2727272727272727,0.15132756132756128,0.005610055033951138
500100034,4,How would you rate the clarity of your job responsibilities and expectations?,How would you rate the clarity of information provided during the onboarding process?,0.5599999999999999,0.2221290545203588,0.030828092266101986
500100034,5,How helpful was the training you received during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.4999999999999999,0.34398331137461574,0.01232619390521664
500100034,6,Did you feel that the onboarding process helped you integrate into the company culture?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3333333333333333,0.2584425451092118,0.007719929113129492
500100034,7,Was there a clear point of contact for any questions or concerns during your onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.2142857142857142,0.14187793488868752,0.0019949193512032413
500100034,8,How would you rate your overall satisfaction with the onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.4999999999999999,0.31433904259991213,0.015529301424326023
500100034,9,Do you have any suggestions for improving the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.3478260869565217,0.2597137162354553,0.00538257862351538
500100035,0,How clear was the information provided to you about the onboarding process before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3636363636363636,0.23810286775804013,0.005192466281943695
500100035,1,How would you rate the effectiveness of the orientation session you attended?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4137931034482758,0.20445949186578868,0.014697759780925445
500100035,2,Did you feel welcomed by your team on your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2857142857142857,0.12029581529581529,0.016506152745763135
500100035,3,How well did the onboarding process prepare you for your role?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.3333333333333333,0.2769624819624819,0.0023549261945365876
500100035,4,Was your workstation set up and ready for use when you arrived?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.16,0.07696843885749431,0.004511744645761271
500100035,5,How would you rate the communication from your manager during the first week?,How would you rate the support provided by your manager and team members during the onboarding process?,0.5999999999999999,0.23172321505654833,0.034547860186727467
500100035,6,What aspect of the onboarding process do you feel needs improvement?,What aspects of the onboarding process do you believe need improvement within the company?,0.8,0.2882395382395382,0.0632079171429821
500100035,7,Do you have any suggestions for activities or resources that could be added to the onboarding program?,Any additional comments or suggestions regarding the onboarding experience?,0.3076923076923076,0.1812058487580309,0.004445552789808528
500100035,8,"Overall, how satisfied are you with the onboarding experience?",How can the company enhance the onboarding experience to better support new employees?,0.3636363636363637,0.26006553832640783,0.007103232972864293
500100035,9,Any other comments or suggestions about your onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.6666666666666666,0.2300327691632039,0.04790127697738046
500100036,0,How would you rate the overall onboarding process at our company?,How would you rate the communication received from the company prior to your start date?,0.4615384615384615,0.2852398145332928,0.01120806536412856
500100036,1,Was the onboarding information provided to you before your start date clear and helpful?,How would you rate the communication received from the company prior to your start date?,0.3448275862068965,0.221419133229478,0.0047379219406397674
