QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100023,3,What skills or experience do you have that you believe would be valuable in another role within the company?,What is your role in the company?,0.3076923076923077,0.19776303286941582,0.010275083230240132
500100023,4,What type of role are you interested in exploring?,What is your role in the company?,0.375,0.17092385193471202,0.008916328678194698
500100024,0,"On a scale of 1 to 10, how satisfied are you with your current role?",How long have you been with the company?,0.2608695652173913,0.15174308685778756,0.00884798895785165
500100024,1,What skills do you possess that could be useful in another role within the company?,What is your role in the company?,0.3636363636363636,0.25466590045913284,0.010456134136521114
500100024,2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.4166666666666667,0.2709432055923284,0.008798691575493667
500100024,3,What type of role are you interested in exploring?,What is your role in the company?,0.375,0.1258069459667925,0.016506647197285326
500100024,4,What are your long-term career goals?,What is your role in the company?,0.2857142857142857,0.10086580086580084,0.01114034594554075
500100025,0,"On a scale of 1 to 10, how satisfied are you with your current role?",How long have you been with the company?,0.2608695652173913,0.10950033004887928,0.0066260437791019035
500100025,1,What skills do you possess that could be useful in another role within the company?,What is your role in the company?,0.3636363636363636,0.2251174546416631,0.012233642107278276
500100025,2,Would you be interested in exploring internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.5925925925925926,0.405806709011293,0.0142872364173902
500100025,3,What type of role are you interested in exploring?,What is your role in the company?,0.375,0.15656736728507825,0.013267571534472434
500100025,4,What motivates you to explore internal mobility opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.4444444444444443,0.29765043170573857,0.015578304988350047
500100026,0,"On a scale of 1 to 10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.5116279069767441,0.1609423509120172,0.02178441416700348
500100026,1,What skills do you possess that could be useful in another role within the company?,What is your role in the company?,0.3636363636363636,0.22309923795262518,0.016075865974301988
500100026,2,Would you be interested in exploring internal mobility opportunities within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.64,0.350472437131476,0.02329201879011133
500100026,3,What type of role are you interested in exploring?,What is your role in the company?,0.375,0.1405675021851492,0.012058215576470148
500100026,4,What are your long-term career goals?,What is your role in the company?,0.2857142857142857,0.0869119769119769,0.009171372211776252
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",0.608695652173913,0.2447904204708155,0.02492486917905691
500100027,1,Do you feel that your job is challenging enough?,Do you feel well when you get along with your colleagues?,0.3999999999999999,0.1899190038332063,0.01399034748642967
500100027,2,Do you feel that your job is meaningful and contributes to the organization's goals?,Are you satisfied with your current job role and responsibilities?,0.32,0.1886036429788083,0.006175756622897851
500100027,3,Do you feel that you are being fairly compensated for your work?,Do you feel well when you get along with your colleagues?,0.4347826086956521,0.17207295517532425,0.008733645498216053
500100027,4,Do you feel that you have a good work-life balance?,Do you feel well when you get along with your colleagues?,0.3636363636363636,0.12689113936301286,0.011138635864234253
500100028,0,"On a scale of 1 to 10, how well did the kick-off meeting set the tone for the project?",How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5555555555555556,0.2520044381388919,0.02436694523151745
500100028,1,Did the kick-off meeting cover all the necessary topics?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4615384615384615,0.24902054467271856,0.021013609153786555
500100028,2,Were the project goals and objectives clearly defined during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.6153846153846154,0.385614607503663,0.039915755282594806
500100028,3,Did the kick-off meeting provide a clear understanding of the project timeline and milestones?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5161290322580646,0.23613039431567956,0.02375777949781131
500100028,4,Were all the stakeholders adequately represented during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.4799999999999999,0.33442006193158264,0.025943169156206956
500100028,5,Did the kick-off meeting provide a clear understanding of the project budget and resource allocation?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5,0.22851879920845436,0.022320459697894982
500100028,6,Were the expectations and responsibilities of all the stakeholders clearly defined during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.6896551724137931,0.3754910319565492,0.04767674181948912
500100028,7,What could have been done better during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.3703703703703703,0.25434935264428343,0.01420675027656021
500100029,0,How well does your leader communicate with you and the team?,How long have you been with the company?,0.3157894736842105,0.21327516432723775,0.01161718362972928
500100029,1,How well does your leader motivate and inspire you and the team?,How long have you been with the company?,0.3,0.21144329076659904,0.011512775515100668
500100029,2,How well does your leader provide feedback and recognition?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.25,0.17798550189306492,0.0033355913980352447
500100029,3,How well does your leader handle conflicts and difficult situations?,How can leaders within the company better support the professional growth and development of their teams?,0.2307692307692307,0.14304936893172185,0.005809490818219573
500100029,4,How well does your leader set clear goals and expectations?,How can leaders within the company better support the professional growth and development of their teams?,0.2307692307692307,0.14304936893172185,0.005809490818219573
500100030,0,How well does your leader communicate with you and the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2608695652173913,0.16378891893766032,0.009905786130865974
500100030,1,How well does your leader motivate and inspire you and the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.25,0.15676328502415457,0.009115031856052648
500100030,2,How well does your leader provide feedback and recognition?,How effectively does leadership provide feedback and guidance for your professional growth?,0.4761904761904762,0.12777777777777777,0.0350151171579743
500100030,3,How well does your leader handle conflicts and difficult situations?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2727272727272727,0.09163059163059162,0.013226263875614522
500100030,4,How well does your leader set clear goals and expectations?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2727272727272727,0.09163059163059162,0.013226263875614522
500100031,0,How well does your leader communicate with you and the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.4166666666666666,0.20246816675388102,0.014939148540666065
500100031,1,How well does your leader motivate and inspire you and the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.4,0.1937692716640085,0.013765672280034743
500100031,2,How well does your leader provide feedback and recognition?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2727272727272727,0.13764524948735474,0.012547220732344128
500100031,3,How well does your leader handle conflicts and difficult situations?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2608695652173913,0.11978808914870297,0.009508242732209085
500100031,4,How well does your leader set clear goals and expectations?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2608695652173913,0.13121666057727438,0.011494846069196055
500100032,0,How well does your leader communicate with you and the team?,How effective do you consider the leadership within the company?,0.2857142857142856,0.2027269851726373,0.002225856672054276
500100032,1,How well does your leader motivate and inspire you and the team?,How effective do you consider the leadership within the company?,0.2727272727272727,0.1819718363253832,0.0032231603966970256
500100032,2,How well does your leader provide feedback and recognition?,Do you feel that leadership supports your professional growth and development?,0.1999999999999999,0.09841492936887672,0.005392784550396317
500100032,3,How well does your leader handle conflicts and difficult situations?,Do you feel that leadership supports your professional growth and development?,0.1904761904761905,0.09373355757626856,0.004894505760860307
500100032,4,How well does your leader set clear goals and expectations?,Do you feel that leadership supports your professional growth and development?,0.1904761904761905,0.09373355757626856,0.004894505760860307
500100033,0,How would you rate the overall onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.4761904761904762,0.3206729311771328,0.013244210150526363
500100033,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4848484848484848,0.2825256792045287,0.01970592572924818
500100033,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5,0.29939258462005486,0.01994505161570619
500100033,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4705882352941176,0.2737305141954098,0.01851045382463686
500100033,4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4444444444444445,0.25769653255774744,0.016425504414802644
500100033,5,Did you receive all the necessary information about the company's products/services during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4242424242424242,0.2646510806847689,0.014302908333479913
500100033,6,Did you receive all the necessary information about the company's customers and target market during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4571428571428571,0.2654700052620256,0.01742106192576252
500100033,7,Did you receive all the necessary information about the company's competitors during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4375,0.273457210470395,0.01527911925343451
500100033,8,Did you receive all the necessary information about the company's goals and objectives during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4705882352941176,0.2737305141954098,0.01851045382463686
500100034,0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.5714285714285714,0.3310568086883876,0.020831341616363373
500100034,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.4848484848484848,0.29660397074190176,0.022012384026143157
500100034,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.5,0.3048314632366356,0.0210725218843905
500100034,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.4705882352941176,0.2871011363388514,0.02071840425880329
500100034,4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.4444444444444445,0.26981848050396434,0.018452125168166144
500100034,5,Did you feel welcomed and supported by your colleagues during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.6206896551724138,0.3114780430297671,0.028351435055217193
500100034,6,Did you feel that the onboarding process adequately prepared you for your role?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3448275862068966,0.28229737695254936,0.006093169520229801
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.48,0.29945237425113586,0.015144440790351498
500100035,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5714285714285714,0.2884313030423087,0.02938871837941597
500100035,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5925925925925926,0.33152753589535194,0.030818647807806417
500100035,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5517241379310345,0.2790781767121218,0.027488498795966893
500100035,4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5161290322580645,0.2620908994984765,0.02420765359873575
500100035,5,Did you feel welcomed and supported by your colleagues during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.5333333333333333,0.2908443408443408,0.03133594124658615
500100035,6,Did you feel that the onboarding process adequately prepared you for your role?,Did you receive sufficient information and guidance during your onboarding process?,0.3333333333333333,0.2566088232754899,0.005265246966015334
500100036,0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.4347826086956521,0.24498226792277134,0.009480399554740221
500100036,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5806451612903226,0.32206336430995774,0.020680124130188493
500100036,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5333333333333333,0.32450426446167324,0.017562062864042036
500100036,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.6250000000000001,0.31978007971820543,0.024358588729209523
500100036,4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4705882352941176,0.2862164825607662,0.013631906709591449
500100036,5,Did you feel welcomed and supported by your colleagues during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5185185185185186,0.3143889906389906,0.023472294611867416
500100036,6,Did you feel that the onboarding process adequately prepared you for your role?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3703703703703704,0.2785124135124135,0.0073331920912477954
500100037,0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",How often do you feel pressure at work?,0.4166666666666667,0.155185110578487,0.009988331810843855
500100037,1,Do you feel like you have enough time to complete your tasks?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.32,0.1387362510360222,0.008523618047590813
500100037,2,How often do you feel stressed at work?,How often do you feel pressure at work?,0.875,0.24785640155258254,0.043948311158042735
500100037,3,Do you feel like you have enough support from your colleagues and/or superiors?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.3703703703703704,0.12859899619430565,0.009002927704353434
500100037,4,How often do you feel like you are unable to meet the expectations of your job?,How often do you feel pressure at work?,0.4166666666666667,0.17870992959700346,0.008646449806267973
500100038,0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3636363636363636,0.2731207399870994,0.004049436253480495
500100038,1,Did the diversity training program provide you with practical tools and strategies to work effectively with people from diverse backgrounds?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2777777777777778,0.2350525616095637,0.001393538106237952
500100038,2,How engaging and interactive was the diversity training program?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.3846153846153846,0.31826379134649807,0.0015112694943167605
500100038,3,Did the diversity training program provide you with a safe and inclusive environment to discuss sensitive topics?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3529411764705882,0.26502088762870135,0.002844522158196014
500100038,4,How likely are you to recommend this diversity training program to others?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3703703703703704,0.2856186115227326,0.002746427663377016
500100039,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.68,0.2976081981454996,0.02963435068779086
500100039,1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.5625,0.31880191647433026,0.01206273507211613
500100039,2,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.8421052631578948,0.25395493395493396,0.06959281581924463
500100039,3,What type of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,0.2352941176470588,0.15885499127187105,0.0024521945862332056
500100039,4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.4242424242424242,0.2818516900358332,0.005102362140444453
500100040,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4761904761904761,0.28997985158975864,0.012577652443121973
500100040,1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.5454545454545455,0.3527792369171679,0.022389905435438576
500100040,2,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.6086956521739131,0.29285722329200586,0.031395870160424236
500100040,3,What type of recognition do you prefer?,What types of recognition or rewards do you find most motivating and meaningful?,0.6,0.22400793650793646,0.035997968631897206
500100040,4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.5294117647058824,0.3416940029244034,0.016147596670854483
500100041,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.64,0.2631428363851198,0.021696312041200417
500100041,1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5,0.23645173542100076,0.015442206288215942
500100041,2,How often do you receive recognition for your work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.3571428571428571,0.20784891047908213,0.008481532881836817
500100041,3,What type of recognition do you prefer?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.2307692307692307,0.1409173042299977,0.003843230412227558
500100041,4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4827586206896552,0.24605397626114536,0.012470828886536344
500100042,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.5,0.2391588593414151,0.016708611518003905
500100042,1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.375,0.249493664745968,0.008487120572483131
500100042,2,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,0.5714285714285715,0.31555401706137,0.022742318026100414
500100042,3,What type of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,0.5,0.18961187553864897,0.01905362367350452
500100042,4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.4242424242424242,0.273658894984326,0.009112986550764647
500100043,0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.2857142857142857,0.21412151067323476,0.005793772126369372
500100043,1,Did the roadmap plan align with the company's overall strategy?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.32,0.23152136752136748,0.0034873781868653684
500100043,2,Were the goals and objectives of the roadmap plan clearly communicated?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.4615384615384615,0.25483760683760676,0.016190319234421796
500100043,3,Did the roadmap plan include specific timelines and milestones?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2608695652173913,0.21050724637681156,0.0037223009871875665
500100043,4,"On a scale of 1 to 5, how realistic were the timelines and milestones set in the roadmap plan?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3529411764705882,0.2439599616070204,0.006767592725925051
500100043,5,Were the resources required to execute the roadmap plan clearly identified?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.32,0.2246837606837606,0.00552375776170648
500100043,6,"On a scale of 1 to 5, how feasible was the roadmap plan given the available resources?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.3225806451612903,0.2061827956989247,0.007814622716499018
500100043,7,Did the roadmap plan include contingency plans for potential roadblocks?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.25,0.20152941176470587,0.0035175778546712813
500100043,8,"On a scale of 1 to 5, how confident are you in the success of the roadmap plan?",How involved do you feel in the roadmap planning process within your team or department?,0.3636363636363636,0.27593939393939393,0.007654894398530758
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product/service?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3225806451612903,0.1618494623655914,0.013014952017574284
500100044,1,How likely are you to recommend our product/service to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1999999999999999,0.10811594202898547,0.006422337744171387
500100044,2,What did you like the most about our product/service?,What aspects of your job do you find most satisfying?,0.3,0.1834960704929745,0.008501693635195127
500100044,3,What did you like the least about our product/service?,What aspects of your job do you find least satisfying?,0.3,0.1834960704929745,0.008501693635195127
500100045,0,"On a scale of 1 to 5, how comfortable are you with the idea of working remotely?",How frequently do you work remotely (smart working) in a typical week?,0.2758620689655172,0.23158328817394444,0.0011514002424661514
500100045,1,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,0.3,0.13368467281510757,0.006927717919297227
500100045,2,How often do you communicate with your team while working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.4848484848484849,0.38201209418600723,0.004445302061624191
500100045,3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.3076923076923076,0.22676638572773164,0.004095193607400295
500100045,4,"On a scale of 1 to 5, how productive do you feel when working remotely?",How frequently do you work remotely (smart working) in a typical week?,0.3703703703703704,0.27081679380529955,0.0046546279862037165
500100046,0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",What aspects of past team-building initiatives do you think need improvement?,0.1481481481481481,0.12648569894946704,0.0005084923101879651
500100046,1,Did you feel that the teambuilding activities helped improve team communication?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.2307692307692307,0.14602619623103857,0.0027802048352716393
500100046,2,Which teambuilding activity did you enjoy the most?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.3478260869565218,0.15857487922705313,0.012868161022022756
500100046,3,What could have been done differently to improve the teambuilding activities?,What aspects of past team-building initiatives do you think need improvement?,0.1739130434782608,0.10963248241796993,0.0019805932122808475
500100047,0,How satisfied are you with the training and development program?,How satisfied are you with the quality of training and development programs offered by the company?,0.7692307692307693,0.4045128205128205,0.04676849441157134
500100047,1,Did the training and development program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,0.4347826086956521,0.3599389778794813,0.008493334287531247
500100047,2,How relevant was the training and development program to your job role?,How satisfied are you with the quality of training and development programs offered by the company?,0.4285714285714285,0.33041773041773037,0.008733027543846354
500100047,3,Did the training and development program enhance your skills and knowledge?,Training programs were effective in enhancing my skills and knowledge,0.5714285714285713,0.4067041107041106,0.01636070239954651
500100047,4,How likely are you to recommend this training and development program to your colleagues?,How satisfied are you with the quality of training and development programs offered by the company?,0.4666666666666667,0.29136288998357956,0.0135558117024059
500100048,0,How satisfied are you with the training and development program?,How can the company improve the delivery or format of existing training and development programs?,0.48,0.3760901261284893,0.014455373690346598
500100048,1,Did the training and development program meet your expectations?,Any additional comments or suggestions regarding training and development programs?,0.4210526315789474,0.30893776473250956,0.016107973161513047
500100048,2,How relevant was the training and development program to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.625,0.3481971959025044,0.01983362650551418
500100048,3,Did the training and development program enhance your skills and knowledge?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.5,0.3099814042619645,0.021716809101662078
500100048,4,How likely are you to recommend this training and development program to your colleagues?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4705882352941176,0.29725196333519305,0.012812807118791405
500100049,0,How satisfied are you with the training and development program?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4827586206896551,0.3825381621358632,0.005860640948213584
500100049,1,Did the training and development program meet your expectations?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4285714285714285,0.3469430885525469,0.005664337605080666
500100049,2,How relevant was the training and development program to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.7096774193548387,0.37396943681704525,0.029880945906683054
500100049,3,Did the training and development program enhance your skills and knowledge?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4666666666666667,0.3318500273672687,0.007537041980221875
500100049,4,How likely are you to recommend this training and development program to your colleagues?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4848484848484848,0.32926616394358327,0.007730655313412044
500100050,0,How satisfied are you with the training and development program?,How long have you been with the company?,0.4444444444444445,0.3442488216681765,0.004734306290521686
500100050,1,Did the training and development program meet your expectations?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.4,0.2409425171778113,0.012555070149663157
500100050,2,How relevant was the training and development program to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.4848484848484849,0.2869204358859531,0.02166892924889745
500100050,3,Did the training and development program enhance your skills and knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.5625,0.26121181785882325,0.032573658926254294
500100050,4,How likely are you to recommend this training and development program to your colleagues?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.4,0.3096432062561095,0.007999170233218575
500100051,0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.375,0.24178600521342455,0.010343601253325682
500100051,1,How often do you feel overwhelmed by your workload?,How often do you feel that work interferes with your personal life or vice versa?,0.5,0.2395900824097755,0.023231613480177153
500100051,2,Do you feel like you have enough time for your personal life outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.7741935483870969,0.28204817434879825,0.0716956949638531
500100051,3,How often do you take breaks during the workday?,How long have you been with the company?,0.3529411764705882,0.19086459221369703,0.01771471529720404
500100051,4,Do you feel like you have enough flexibility in your work schedule to attend to personal matters?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.4848484848484848,0.2343743890518084,0.02364883334575535
500100052,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.8095238095238095,0.2805604285009974,0.061485667870231346
500100052,1,Do you feel like you have enough time for your personal life outside of work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2962962962962963,0.15173929217621657,0.009712840870808868
500100052,2,Do you feel like you have enough time for your work responsibilities?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3333333333333333,0.1704171179359149,0.012096917717833356
500100052,3,How often do you feel stressed or overwhelmed at work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2727272727272727,0.18634865915022827,0.008370319090906958
500100052,4,Do you feel like you have enough support from your employer to maintain a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.5806451612903226,0.22628789523388168,0.030204099635322834
500100053,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2580645161290323,0.1940693535854826,0.005604030945211586
500100053,1,Do you feel like you have enough time for your personal life outside of work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.6470588235294117,0.18831902133718373,0.03798561710856901
500100053,2,How often do you feel stressed or overwhelmed due to work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3333333333333333,0.18960638776428249,0.008809276631721407
500100053,3,Do you feel like you have enough flexibility in your work schedule to accommodate personal needs?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.4571428571428571,0.15351645461831293,0.01559670534604544
500100053,4,How often do you take breaks during the workday to recharge or relax?,How long have you been with the company?,0.2857142857142857,0.14589172202318748,0.004520883602922969
500100054,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.65,0.2709671792621101,0.03235447300445197
500100054,1,Do you feel like you have enough time for your personal life outside of work?,How often do you feel overwhelmed by your workload?,0.3333333333333333,0.16817480231593604,0.010420401506414732
500100054,2,Do you feel like you have enough time for your work responsibilities?,How often do you feel overwhelmed by your workload?,0.380952380952381,0.18090649152666044,0.014392267512860246
500100054,3,How often do you feel stressed or overwhelmed at work?,How often do you feel overwhelmed by your workload?,0.631578947368421,0.20693243474588313,0.04057315913080132
500100054,4,Do you feel like you have enough support from your employer to maintain a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.375,0.25660607682054276,0.009438943449411534
500100055,0,"On a scale of 1 to 10, how would you rate your current workload?",How often do you feel overwhelmed by your workload?,0.3478260869565217,0.2043085479270612,0.016261963047714486
500100055,1,Do you feel overwhelmed with your workload?,How often do you feel overwhelmed by your workload?,0.75,0.2958020050125313,0.06516839561309289
500100055,2,How often do you take breaks during work hours?,How often do you feel overwhelmed by your workload?,0.4444444444444444,0.18378930910900215,0.022641561133991808
