QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100016,3,What is the most effective feedback you have received from a colleague?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.5940156025484664,0.3473294189280144,0.433341456218609
500100017,0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.7506654879382384,0.3284398030175545,0.4853316085815813
500100017,1,What is your preferred method of receiving feedback?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.2857142857142857,0.5799297633253775,0.4376346371834843,0.4178542864866296
500100017,2,How often do you provide feedback to your colleagues?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.7471199476855874,0.3585658733088064,0.5517345097009839
500100017,3,What is the most effective feedback you have received from a colleague?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.0,0.5937178772405487,0.3473294189280144,0.5198013397467883
500100018,0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.7943015912362906,0.3284398030175545,0.4531451917643098
500100018,1,What is your preferred method of receiving feedback?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.3333333333333333,0.5875281303645696,0.4376346371834843,0.406920061807683
500100018,2,How often do you provide feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.0,0.8376263581153292,0.3585658733088064,0.6939082126733722
500100018,3,What is the most effective feedback you have received from a colleague?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.1111111111111111,0.638116348415313,0.3473294189280144,0.4957922426122109
500100019,0,"On a scale of 1 to 5, how safe do you feel in your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.1428571428571428,0.6743572437869804,0.3507097745754021,0.5051051276455686
500100019,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and safety glasses?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.477811489936141,0.3942972951488446,0.3521445133888516
500100019,2,Are there clear emergency procedures in place in case of an accident or injury?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.4534815522380762,0.4200485401998517,0.3880201925482827
500100019,3,Do you receive regular training on health and safety measures in the workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.7168167234693417,0.5203941596191018,0.5756537100249861
500100019,4,Are there any potential hazards in your workplace that have not been addressed?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.7485825706435456,0.3712139015729222,0.5559504736820637
500100020,0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.5422611938961233,0.3458898696040087,0.4833497966084888
500100020,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.5494817610054497,0.3670319146963255,0.4122890059272603
500100020,2,Have you received training on how to properly use PPE?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.5431756218909062,0.3211178255015334,0.3971319024784119
500100020,3,Are there hand sanitizing stations available throughout the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.5836033876608522,0.3510766759296692,0.3211533588384357
500100020,4,Are there signs posted throughout the workplace reminding employees to practice social distancing?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.4710250941214676,0.4031749351662443,0.321907176024929
500100021,0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.9020792736266346,0.3458898696040087,0.7352224524198469
500100021,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.4526977078747292,0.3670319146963255,0.4269979699212081
500100021,2,Have you received training on how to properly use PPE?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.4848383561138488,0.3211178255015334,0.3734761687972749
500100021,3,Are there hand sanitizing stations available throughout the workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1666666666666666,0.4741909411560995,0.3510766759296692,0.3747914242184318
500100021,4,Are there signs posted throughout the workplace reminding employees to practice social distancing?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.0,0.5311250232036456,0.4031749351662443,0.4927399967924252
500100022,0,"On a scale of 1 to 5, how safe do you feel in your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4285714285714285,0.529915253882336,0.3507097745754021,0.333307527063179
500100022,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and safety glasses?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.5132589724531679,0.3942972951488446,0.3342993284833095
500100022,2,Are there clear emergency procedures in place in case of a fire or other emergency?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.4679429579252915,0.3915751254518216,0.3461364730314171
500100022,3,Do you receive regular training on health and safety procedures?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.1428571428571428,0.8098091777933905,0.4808109802610315,0.6222210037169724
500100022,4,Are there any potential hazards in your workplace that have not been addressed?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.1428571428571428,0.572472263357645,0.3712139015729222,0.4480829104694496
500100023,0,"On a scale of 1 to 10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.623753281101711,0.2956916491196201,0.4085937267277318
500100023,1,Do you feel that you have opportunities for growth and development in your current role?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.5199476098959027,0.4876798351253625,0.3968745491392427
500100023,2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.1428571428571428,0.766847309358202,0.6945720252808669,0.6520191336181264
500100023,3,What skills or experience do you have that you believe would be valuable in another role within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.0,0.5553106630880678,0.4507367706365899,0.5239384953526244
500100023,4,What type of role are you interested in exploring?,What is your role in the company?,Internal Mobility Opportunities,0.5714285714285714,0.4981592800335916,0.2754025829941491,0.2744841724047556
500100024,0,"On a scale of 1 to 10, how satisfied are you with your current role?",What is your role in the company?,Internal Mobility Opportunities,0.0,0.455159127172191,0.2956916491196201,0.4073188837564196
500100024,1,What skills do you possess that could be useful in another role within the company?,What is your role in the company?,Internal Mobility Opportunities,0.1666666666666666,0.4813580222839049,0.4439330468556897,0.4029690254189488
500100024,2,Would you be interested in exploring internal mobility opportunities within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.3333333333333333,0.7325307705934326,0.6945720252808669,0.5408573602497472
500100024,3,What type of role are you interested in exploring?,What is your role in the company?,Internal Mobility Opportunities,0.5,0.4981592800335916,0.2754025829941491,0.2875548472811726
500100024,4,What are your long-term career goals?,What is your role in the company?,Internal Mobility Opportunities,0.6666666666666666,0.3789119983550074,0.2840962073532203,0.2102803566326828
500100025,0,"On a scale of 1 to 10, how satisfied are you with your current role?",What is your role in the company?,Internal Mobility Opportunities,0.0,0.455159127172191,0.2956916491196201,0.4073188837564196
500100025,1,What skills do you possess that could be useful in another role within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.4904470536671946,0.4439330468556897,0.3176619010824954
500100025,2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.784159102436937,0.6945720252808669,0.6731404260356586
500100025,3,What type of role are you interested in exploring?,What is your role in the company?,Internal Mobility Opportunities,0.375,0.4981592800335916,0.2754025829941491,0.3136961970340064
500100025,4,What motivates you to explore internal mobility opportunities?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.25,0.714080828580405,0.7185433683489868,0.5723356724087836
500100026,0,"On a scale of 1 to 10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2,0.6120288569718687,0.2956916491196201,0.4309397455134951
500100026,1,What skills do you possess that could be useful in another role within the company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.2,0.5088005760702241,0.4439330468556897,0.4077835977548865
500100026,2,Would you be interested in exploring internal mobility opportunities within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.3,0.7614007464966754,0.6945720252808669,0.570270869332256
500100026,3,What type of role are you interested in exploring?,What is your role in the company?,Internal Mobility Opportunities,0.3,0.4981592800335916,0.2754025829941491,0.3317940545551991
500100026,4,What are your long-term career goals?,What is your role in the company?,Internal Mobility Opportunities,0.4,0.3789119983550074,0.2840962073532203,0.2503337578960509
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.7580306213286424,0.5387560537041989,0.5884110133851128
500100027,1,Do you feel that your job is challenging enough?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1764705882352941,0.6432042995275388,0.400225337886532,0.4847640193799512
500100027,2,Do you feel that your job is meaningful and contributes to the organization's goals?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1176470588235294,0.5181885338452076,0.4419846804915858,0.4431876538560556
500100027,3,Do you feel that you are being fairly compensated for your work?,"How satisfied are you with your compensation (salary, bonuses)?",Job Satisfaction,0.5294117647058824,0.7115954005903428,0.4003491477590034,0.4042217661767691
500100027,4,Do you feel that you have a good work-life balance?,Do you feel well when you get along with your colleagues?,Job Satisfaction,0.2941176470588235,0.5089338022011245,0.3568130996072367,0.3580026842813767
500100028,0,"On a scale of 1 to 10, how well did the kick-off meeting set the tone for the project?","How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.125,0.7394259128059388,0.6483392320785879,0.6329776965224299
500100028,1,Did the kick-off meeting cover all the necessary topics?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.25,0.7504383595694543,0.6691485853436663,0.5808411418413743
500100028,2,Were the project goals and objectives clearly defined during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.0,0.8432689729172651,0.5845150267366489,0.7656427890630801
500100028,3,Did the kick-off meeting provide a clear understanding of the project timeline and milestones?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.125,0.7570007351908699,0.6071116222475839,0.6329191122736747
500100028,4,Were all the stakeholders adequately represented during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.25,0.7186950132603955,0.6314069682191609,0.5540068797984201
500100028,5,Did the kick-off meeting provide a clear understanding of the project budget and resource allocation?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.375,0.7415610254732179,0.5906272209752756,0.5063860975446075
500100028,6,Were the expectations and responsibilities of all the stakeholders clearly defined during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.5,0.8029266359949652,0.5953435027983508,0.4937677973573205
500100028,7,What could have been done better during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.5,0.6987057588311648,0.7092499157396196,0.4679126706024674
500100029,0,How well does your leader communicate with you and the team?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.6589139065637499,0.4554535990415131,0.4650145222388391
500100029,1,How well does your leader motivate and inspire you and the team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.4285714285714285,0.6990493913555389,0.4818551432871806,0.443723781854522
500100029,2,How well does your leader provide feedback and recognition?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.0,0.5843348298948088,0.4952945703133258,0.5576227520203638
500100029,3,How well does your leader handle conflicts and difficult situations?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.1428571428571428,0.5213763743597922,0.4668223145564163,0.441883886866432
500100029,4,How well does your leader set clear goals and expectations?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.0,0.536971963054316,0.4667127771283095,0.515894207276514
500100030,0,How well does your leader communicate with you and the team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.65083938626918,0.4554535990415131,0.4441677375756599
500100030,1,How well does your leader motivate and inspire you and the team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.5655907442676238,0.4818551432871806,0.5404700639734907
500100030,2,How well does your leader provide feedback and recognition?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1666666666666666,0.7164285489032973,0.4952945703133258,0.5572185902796907
500100030,3,How well does your leader handle conflicts and difficult situations?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.3333333333333333,0.518973319445918,0.4668223145564163,0.3774960134843006
500100030,4,How well does your leader set clear goals and expectations?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.5,0.591969468101411,0.4667127771283095,0.369594973872987
500100031,0,How well does your leader communicate with you and the team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.626290712076462,0.4554535990415131,0.4472530052402046
500100031,1,How well does your leader motivate and inspire you and the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.5714285714285714,0.65695579623407,0.4818551432871806,0.3846344729500019
500100031,2,How well does your leader provide feedback and recognition?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1428571428571428,0.6315712912107401,0.4952945703133258,0.5168522405738263
500100031,3,How well does your leader handle conflicts and difficult situations?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.5623805357790022,0.4668223145564163,0.4151101650983984
500100031,4,How well does your leader set clear goals and expectations?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6840916269365434,0.4667127771283095,0.481349533773168
500100032,0,How well does your leader communicate with you and the team?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.741777134545252,0.4554535990415131,0.477003690104822
500100032,1,How well does your leader motivate and inspire you and the team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.565667941950752,0.4818551432871806,0.5405241023516805
500100032,2,How well does your leader provide feedback and recognition?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.5,0.6391494704159011,0.4952945703133258,0.397328666923419
500100032,3,How well does your leader handle conflicts and difficult situations?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.125,0.5362308226288224,0.4668223145564163,0.4581406846285338
500100032,4,How well does your leader set clear goals and expectations?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.5771584968082604,0.4667127771283095,0.4835775830260223
500100033,0,How would you rate the overall onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.8270715869515439,0.7533886745243841,0.804966713223396
500100033,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1111111111111111,0.7591934400088175,0.52121500440496,0.6190199183948941
500100033,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.1111111111111111,0.7859191514408712,0.5285030517391076,0.6378248893773079
500100033,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1111111111111111,0.7556847546233236,0.5123201702518974,0.6144078413807061
500100033,4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2222222222222222,0.7287012437935336,0.520697659284503,0.5451546832697653
500100033,5,Did you receive all the necessary information about the company's products/services during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.7334088895067934,0.5471978000616565,0.5081591720049392
500100033,6,Did you receive all the necessary information about the company's customers and target market during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.4444444444444444,0.643497281501049,0.5010794202488642,0.4159190237021955
500100033,7,Did you receive all the necessary information about the company's competitors during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.5555555555555556,0.6661199177230357,0.4546367775710344,0.387433912935494
500100033,8,Did you receive all the necessary information about the company's goals and objectives during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.7777777777777778,0.7968628303191109,0.5070907698696091,0.3993363068536464
500100034,0,How would you rate the overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.0,0.7914270487989659,0.7533886745243841,0.7800155365165913
500100034,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7565259619459762,0.52121500440496,0.6001910903482125
500100034,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.7713268991291569,0.5285030517391076,0.698479744912142
500100034,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7545874579969208,0.5123201702518974,0.596668862714237
500100034,4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.7275893722695177,0.520697659284503,0.517628112068677
500100034,5,Did you feel welcomed and supported by your colleagues during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.4285714285714285,0.8012149062383864,0.5850753094546755,0.5154611190422911
500100034,6,Did you feel that the onboarding process adequately prepared you for your role?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.5714285714285714,0.8370653006220464,0.5950412278501922,0.4864733228666755
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.2857142857142857,0.762334753592083,0.7533886745243841,0.5908396121224904
500100035,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1428571428571428,0.8103191518262304,0.52121500440496,0.6331394191498682
500100035,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.2857142857142857,0.8374416998857175,0.5285030517391076,0.5792578597880157
500100035,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.4285714285714285,0.8194350131326338,0.5123201702518974,0.5091103921878889
500100035,4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5714285714285714,0.7846082781510779,0.520697659284503,0.4489132406761579
500100035,5,Did you feel welcomed and supported by your colleagues during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.4285714285714285,0.8000933953971905,0.5850753094546755,0.5149115787301051
500100035,6,Did you feel that the onboarding process adequately prepared you for your role?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.8571428571428571,0.8278925137836134,0.5950412278501922,0.4081738381557776
500100036,0,How would you rate the overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.7219758499737077,0.7533886745243841,0.5851197578711285
500100036,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5,0.7917733808471972,0.52121500440496,0.4737372452763507
500100036,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.375,0.7641670152141387,0.5285030517391076,0.5043402372157304
500100036,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.8836555410293132,0.5123201702518974,0.6178039438368707
500100036,4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.125,0.7608128478104503,0.520697659284503,0.6122473700023698
500100036,5,Did you feel welcomed and supported by your colleagues during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.125,0.7503576623603312,0.5850753094546755,0.6229092946565639
500100036,6,Did you feel that the onboarding process adequately prepared you for your role?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.125,0.7422448124499113,0.5950412278501922,0.6205188773955516
500100037,0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.6759096856163667,0.453511765078742,0.5330415207731943
500100037,1,Do you feel like you have enough time to complete your tasks?,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.509134999491139,0.2842341230577743,0.4122204207903876
500100037,2,How often do you feel stressed at work?,How often do you feel pressure at work?,Pressure at work,0.0,0.8205780560836458,0.5348709972026269,0.7348659384193401
500100037,3,Do you feel like you have enough support from your colleagues and/or superiors?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.6428571428571429,0.5861253246642815,0.3579238248546014,0.3151003585260558
500100037,4,How often do you feel like you are unable to meet the expectations of your job?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.7076774856238943,0.4327710837688493,0.5470548694339582
500100038,0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.4285714285714285,0.7297186383719749,0.6387351790287502,0.4916965203983052
500100038,1,Did the diversity training program provide you with practical tools and strategies to work effectively with people from diverse backgrounds?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.1428571428571428,0.7095697590738206,0.6342161409438537,0.6010932144304767
500100038,2,How engaging and interactive was the diversity training program?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.6797173280910702,0.6949335709585551,0.4354523096962918
500100038,3,Did the diversity training program provide you with a safe and inclusive environment to discuss sensitive topics?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.0,0.7108778288267296,0.5925805449382884,0.6753886436601972
500100038,4,How likely are you to recommend this diversity training program to others?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.4285714285714285,0.7125711872451463,0.6300349584590027,0.4814672230265122
500100039,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.8833255902285605,0.5796386054801737,0.7922194948040444
500100039,1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.2857142857142857,0.836409797172672,0.6127687710235937,0.5983580472550711
500100039,2,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1428571428571428,0.944033030309668,0.5435303024445699,0.7208969354563712
500100039,3,What type of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.2857142857142857,0.5656092394770602,0.6036663869205521,0.4487982984411949
500100039,4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.1428571428571428,0.693520235039746,0.6471088971864023,0.5946472294732751
500100040,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.8212979306457933,0.5796386054801737,0.7488001330961073
500100040,1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.849761986189655,0.6127687710235937,0.5839980162298775
500100040,2,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.1666666666666666,0.8637371935083127,0.5435303024445699,0.6580072510193056
500100040,3,What type of recognition do you prefer?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.1666666666666666,0.6779198126949268,0.6036663869205521,0.5619803871108123
500100040,4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.7455796921992817,0.6471088971864023,0.5370288402715634
500100041,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3636363636363636,0.832310613972818,0.5796386054801737,0.5547732750450179
500100041,1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.5454545454545454,0.8410355525766142,0.6127687710235937,0.4998888646598698
500100041,2,How often do you receive recognition for your work?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.3636363636363636,0.6978742632091485,0.5435303024445699,0.4778187883185015
500100041,3,What type of recognition do you prefer?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.2727272727272727,0.537800746888259,0.6036663869205521,0.438083201991244
500100041,4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.2727272727272727,0.7294463354957146,0.6471088971864023,0.5537282960022949
500100042,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.6683086037993041,0.5796386054801737,0.4278050695357099
