QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100007,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,To advance in my current field,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,To switch to a different field,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,To start my own business,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,To become a manager or executive,Less than 1 year,0.0,0.0,0.0
500100007,1.0,4,To achieve a specific job title or position,Less than 1 year,0.0,0.0,0.0
500100008,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Yes,Just 1,0.0,0.0,0.0
500100008,2.0,1,No,Just 1,0.0,0.0,0.0
500100008,3.0,0,Never,1,0.0,0.0,0.0
500100008,3.0,1,Rarely,1,0.0,0.0,0.0
500100008,3.0,2,Sometimes,1,0.0,0.0,0.0
500100008,3.0,3,Often,1,0.0,0.0,0.0
500100008,3.0,4,Always,1,0.0,0.0,0.0
500100008,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100008,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100009,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Career advancement within current company,1,0.0,0.0,0.0
500100009,2.0,1,Transition to a new industry,1,0.0,0.0,0.0
500100009,2.0,2,Entrepreneurship,1,0.0,0.0,0.0
500100009,2.0,3,Other,1,0.0,0.0,0.0
500100009,3.0,0,Leadership skills,1,0.0,0.0,0.0
500100009,3.0,1,Technical skills,1,0.0,0.0,0.0
500100009,3.0,2,Industry-specific knowledge,1,0.0,0.0,0.0
500100009,3.0,3,"Soft skills (e.g. communication, teamwork)",1,0.0,0.0,0.0
500100009,3.0,4,Other,1,0.0,0.0,0.0
500100009,4.0,0,Never,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,Rarely,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Occasionally,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,Frequently,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,4,Always,"Yes, regularly",0.0,0.0,0.0
500100010,0.0,0,1,Sales,0.0,0.0,0.0
500100010,0.0,1,2,Sales,0.0,0.0,0.0
500100010,0.0,2,3,Sales,0.0,0.0,0.0
500100010,0.0,3,4,Sales,0.0,0.0,0.0
500100010,0.0,4,5,Sales,0.0,0.0,0.0
500100010,0.0,5,6,Sales,0.0,0.0,0.0
500100010,0.0,6,7,Sales,0.0,0.0,0.0
500100010,0.0,7,8,Sales,0.0,0.0,0.0
500100010,0.0,8,9,Sales,0.0,0.0,0.0
500100010,0.0,9,10,Sales,0.0,0.0,0.0
500100010,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Yes,1,0.0,0.0,0.0
500100010,2.0,1,No,1,0.0,0.0,0.0
500100010,3.0,0,Never,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,Rarely,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100010,3.0,3,Often,"Yes, completely",0.0,0.0,0.0
500100010,3.0,4,Always,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,Yes,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,No,At least Once a Year,0.0,0.0,0.0
500100011,0.0,0,1,Sales,0.0,0.0,0.0
500100011,0.0,1,2,Sales,0.0,0.0,0.0
500100011,0.0,2,3,Sales,0.0,0.0,0.0
500100011,0.0,3,4,Sales,0.0,0.0,0.0
500100011,0.0,4,5,Sales,0.0,0.0,0.0
500100011,0.0,5,6,Sales,0.0,0.0,0.0
500100011,0.0,6,7,Sales,0.0,0.0,0.0
500100011,0.0,7,8,Sales,0.0,0.0,0.0
500100011,0.0,8,9,Sales,0.0,0.0,0.0
500100011,0.0,9,10,Sales,0.0,0.0,0.0
500100011,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Yes,1,0.0,0.0,0.0
500100011,2.0,1,No,1,0.0,0.0,0.0
500100011,3.0,0,Never,Yes,0.0,0.0,0.0
500100011,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100011,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100011,3.0,3,Often,Yes,0.0,0.0,0.0
500100011,3.0,4,Always,Yes,0.0,0.0,0.0
500100011,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100011,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100012,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100012,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100012,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100012,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100012,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100012,0.0,9,10,More than 10 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100012,1.0,0,Recognition and rewards,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for growth and development,Very motivated,0.0,0.0,0.0
500100012,1.0,2,A positive work environment,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Challenging work,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Good relationships with colleagues,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Lack of recognition and rewards,Challenging and interesting work,0.089706128899705,0.0448530644498525,0.0022991970177629975
500100012,2.0,1,Lack of opportunities for growth and development,Opportunities for learning and development,0.2672612419124243,0.07594954361517597,0.006921071862615212
500100012,2.0,2,A negative work environment,Supportive work environment,0.408248290463863,0.06446632857390769,0.02071026564537241
500100012,2.0,3,Boring or repetitive work,Challenging and interesting work,0.1074823381273985,0.026870584531849626,0.002475525644856948
500100012,2.0,4,Poor relationships with colleagues,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Never,Yes,0.0,0.0,0.0
500100012,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100012,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100012,3.0,3,Often,Yes,0.0,0.0,0.0
500100012,3.0,4,Always,Yes,0.0,0.0,0.0
500100013,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Poorly,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Needs Improvement,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Meets Expectations,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Exceeds Expectations,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,Outstanding,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,Poorly,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,Needs Improvement,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,Meets Expectations,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,Exceeds Expectations,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,Outstanding,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,Poorly,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,Needs Improvement,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,Meets Expectations,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,Exceeds Expectations,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,Outstanding,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,Poorly,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Needs Improvement,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Meets Expectations,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,Exceeds Expectations,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,Outstanding,Communication Skills,0.0,0.0,0.0
500100014,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100014,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100014,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100014,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100014,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100014,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100014,1.0,9,10,More than 10 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100014,2.0,0,1,1,1.0,0.2,0.20000000000000004
500100014,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100014,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100014,2.0,3,4,4,1.0,0.2,0.2
500100014,2.0,4,5,5,1.0,0.2,0.2
500100014,2.0,5,6,1,0.0,0.0,0.0
500100014,2.0,6,7,1,0.0,0.0,0.0
500100014,2.0,7,8,1,0.0,0.0,0.0
500100014,2.0,8,9,1,0.0,0.0,0.0
500100014,2.0,9,10,1,0.0,0.0,0.0
500100015,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,In person,1,0.0,0.0,0.0
500100015,1.0,1,Via email,1,0.0,0.0,0.0
500100015,1.0,2,Via chat,1,0.0,0.0,0.0
500100015,1.0,3,Other,1,0.0,0.0,0.0
500100015,2.0,0,Rarely,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Occasionally,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Frequently,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Always,More than once a trimester,0.0,0.0,0.0
500100016,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,In-person,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Via email,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Via chat,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Other,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Rarely,Rarely,1.0,0.14285714285714285,0.14285714285714288
500100016,2.0,1,Occasionally,Daily,0.0,0.0,0.0
500100016,2.0,2,Frequently,Daily,0.0,0.0,0.0
500100016,2.0,3,Always,Daily,0.0,0.0,0.0
500100017,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,In person,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Via email,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Via chat,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Other,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Rarely,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Occasionally,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Frequently,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Always,"Yes, very comfortable",0.0,0.0,0.0
500100018,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,In-person,1,0.0,0.0,0.0
500100018,1.0,1,Via email,1,0.0,0.0,0.0
500100018,1.0,2,Via chat,1,0.0,0.0,0.0
500100018,1.0,3,Other,1,0.0,0.0,0.0
500100018,2.0,0,Rarely,Rarely,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,1,Occasionally,Daily,0.0,0.0,0.0
500100018,2.0,2,Frequently,Daily,0.0,0.0,0.0
500100018,2.0,3,Always,Daily,0.0,0.0,0.0
500100019,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100019,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100019,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100019,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100019,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100020,0.0,0,1,Yes,0.0,0.0,0.0
500100020,0.0,1,2,Yes,0.0,0.0,0.0
500100020,0.0,2,3,Yes,0.0,0.0,0.0
500100020,0.0,3,4,Yes,0.0,0.0,0.0
500100020,0.0,4,5,Yes,0.0,0.0,0.0
500100020,0.0,5,6,Yes,0.0,0.0,0.0
500100020,0.0,6,7,Yes,0.0,0.0,0.0
500100020,0.0,7,8,Yes,0.0,0.0,0.0
500100020,0.0,8,9,Yes,0.0,0.0,0.0
500100020,0.0,9,10,Yes,0.0,0.0,0.0
500100020,1.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,No,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100021,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100021,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100021,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100021,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100021,0.0,5,6,6,1.0,0.1,0.1
500100021,0.0,6,7,7,1.0,0.1,0.1
500100021,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100021,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100021,0.0,9,10,10,1.0,0.1,0.1
500100021,1.0,0,Yes,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,No,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100022,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100022,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Please specify,Yes,0.0,0.0,0.0
500100023,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,Yes,1,0.0,0.0,0.0
500100023,2.0,1,No,1,0.0,0.0,0.0
500100024,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Leadership,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,Communication,Less than 1 year,0.0,0.0,0.0
500100024,1.0,2,Problem-solving,Less than 1 year,0.0,0.0,0.0
500100024,1.0,3,Teamwork,Less than 1 year,0.0,0.0,0.0
500100024,1.0,4,Technical,Less than 1 year,0.0,0.0,0.0
500100024,1.0,5,Other,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Yes,Yes,1.0,0.5,0.5
500100024,2.0,1,No,No,1.0,0.5,0.5
500100024,3.0,0,Management,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,Technical,Very satisfied,0.0,0.0,0.0
500100024,3.0,2,Sales,Very satisfied,0.0,0.0,0.0
500100024,3.0,3,Marketing,Very satisfied,0.0,0.0,0.0
500100024,3.0,4,Other,Very satisfied,0.0,0.0,0.0
500100024,4.0,0,,"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Leadership,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,Communication,Less than 1 year,0.0,0.0,0.0
500100025,1.0,2,Problem-solving,Less than 1 year,0.0,0.0,0.0
500100025,1.0,3,Teamwork,Less than 1 year,0.0,0.0,0.0
500100025,1.0,4,Technical,Less than 1 year,0.0,0.0,0.0
500100025,1.0,5,Other,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Yes,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,No,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,Management,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,Technical,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,Sales,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,Marketing,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,4,Other,"Yes, successfully",0.0,0.0,0.0
500100025,4.0,0,Career growth,"Yes, completely",0.0,0.0,0.0
500100025,4.0,1,Learning new skills,"Yes, completely",0.0,0.0,0.0
500100025,4.0,2,Higher salary,"Yes, completely",0.0,0.0,0.0
500100025,4.0,3,Better work-life balance,"Yes, completely",0.0,0.0,0.0
500100025,4.0,4,Other,"Yes, completely",0.0,0.0,0.0
500100026,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Leadership,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,Communication,Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,Problem-solving,Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,Teamwork,Less than 1 year,0.0,0.0,0.0
500100026,1.0,4,Technical,Less than 1 year,0.0,0.0,0.0
500100026,1.0,5,Other,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,Yes,1,0.0,0.0,0.0
500100026,2.0,1,No,1,0.0,0.0,0.0
500100026,3.0,0,Management,Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,Technical,Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,Sales,Extremely aware of,0.0,0.0,0.0
500100026,3.0,3,Marketing,Extremely aware of,0.0,0.0,0.0
500100026,3.0,4,Other,Extremely aware of,0.0,0.0,0.0
500100026,4.0,0,,Yes,0.0,0.0,0.0
500100027,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,4.0,1,No,Very satisfied,0.0,0.0,0.0
500100028,0.0,0,1,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,5,6,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,6,7,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,7,8,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,8,9,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,9,10,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,No,1,0.0,0.0,0.0
500100028,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100028,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100028,3.0,0,Yes,Very well,0.0,0.0,0.0
500100028,3.0,1,No,Very well,0.0,0.0,0.0
500100028,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100028,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100028,5.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100028,5.0,1,No,Very satisfied,0.0,0.0,0.0
500100028,6.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100028,6.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100029,0.0,0,Very poorly,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Poorly,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
