QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100040,2,How often do you receive feedback on your performance?,How frequently do you receive recognition or praise for your contributions to the company?,0.2138252751819895,0.09038614646461697,0.005861156538521944
500100040,3,Do you think the rewards and benefits offered by the company are fair and competitive?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.1597840561888293,0.07465632371377788,0.001950231257117261
500100040,4,What kind of rewards would motivate you to perform better?,What types of recognition or rewards do you find most motivating and meaningful?,0.074942511067018,0.0383623813939892,0.000642682800257817
500100040,5,How likely are you to recommend this company as a good place to work based on its recognition and rewards program?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2070196678027062,0.115387962275782,0.004230178913343975
500100042,0,How important is recognition and rewards to you?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.1554574374665967,0.07010301201948187,0.001560326089900572
500100042,1,How often do you receive recognition or rewards for your work?,What forms of recognition or rewards do you find most meaningful and motivating?,0.3078836693827302,0.14399996815444918,0.007344582422750054
500100042,2,What types of recognition or rewards motivate you the most?,What forms of recognition or rewards do you find most meaningful and motivating?,0.3313039800829523,0.10562075080055386,0.008871176592681792
500100042,3,Do you feel that recognition and rewards are distributed fairly within the company?,How valued do you feel by the company?,0.2264554068289191,0.11527427965149525,0.004303607267241874
500100042,4,How can the company improve its recognition and rewards program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.490872050059648,0.11904661706955795,0.023315544729863004
500100042,5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",Have you received recognition for your work performance in the past year?,0.0769990503509018,0.04065252491207626,0.0006904734487572907
500100042,6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,What forms of recognition or rewards do you find most meaningful and motivating?,0.1290994448735805,0.05353847005410434,0.0012505590532749969
500100042,7,Any additional comments or feedback regarding recognition and rewards?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.0855695198387653,0.03731163591436962,0.0012333075912214482
500100043,0,How clear was the roadmap presented to you?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.1093316122469756,0.07629137203010165,0.0008427247245270833
500100043,1,Did the roadmap align with your expectations and goals?,How involved do you feel in the roadmap planning process within your team or department?,0.1048008305699687,0.0808461057111154,0.0006203458077199118
500100043,2,On a scale of 1 to 5 how would you rate the feasibility of the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3818813079129866,0.13126858013121576,0.021571423130751433
500100043,3,What specific changes or improvements would you suggest for the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3079611696025471,0.13271424088358955,0.012886277131425226
500100043,4,Any additional comments or suggestions regarding the roadmap planning?,How involved do you feel in the roadmap planning process within your team or department?,0.1048008305699687,0.07392008272725979,0.0009962084306271715
500100044,0,How satisfied are you with your current role in the company?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3922127611875935,0.19738476872833374,0.028207497529992017
500100044,1,How satisfied are you with the work-life balance provided by the company?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2789094343701836,0.1100272583972611,0.009985504982748824
500100044,2,Do you feel that your skills and abilities are being fully utilized in your current role?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1443375672974064,0.08006873096649685,0.0020524491865016323
500100044,3,What improvements would you suggest to enhance job satisfaction within the company?,What is your role in the company?,0.1507556722888818,0.07870080018008727,0.0019461858992794077
500100044,4,Any additional comments or feedback regarding job satisfaction?,How long have you been in your job position?,0.0537765001286984,0.02973833794390624,0.0007436287138234746
500100045,0,Do you feel more productive when working from home?,How would you rate your productivity when working remotely compared to working in the office?,0.1048008305699687,0.04867370398623025,0.0008520006529495978
500100045,1,What's your preferred communication tool?,How could the company better support you in your remote work setup?,0.0221212590336216,0.008680628937828717,8.269230812134173e-05
500100045,2,How often do you take breaks?,How frequently do you work remotely (smart working) in a typical week?,0.1163336938451679,0.04134142283274373,0.0014113973397508045
500100045,3,What do you miss most about the office?,How frequently do you work remotely (smart working) in a typical week?,0.1146235205811121,0.062181738257083896,0.0012167800652424401
500100045,4,How do you manage your time?,How frequently do you work remotely (smart working) in a typical week?,0.1163336938451679,0.045512069152565005,0.001313029675745888
500100045,5,What are the biggest challenges of smart working?,How could the company better support you in your remote work setup?,0.0369600119893557,0.021753404209977265,0.00018825531888326609
500100046,0,Which teambuilding initiative did you participate in?,Which team or department do you belong to?,0.0834467977467655,0.03798641349079653,0.0005849534154848308
500100046,1,"On a scale of 1 to 5, how would you rate the teambuilding initiative? (1 being very poor, 5 being excellent)",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.0466332379755915,0.035784716844392196,5.8094696771318665e-05
500100046,2,Did the teambuilding initiative help to improve communication and collaboration within your team?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0375465320834982,0.006257755347249701,0.00023495701191619334
500100046,3,What was your favorite part of the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,0.0625570252730409,0.02278680938692545,0.0008524493939667588
500100046,4,What could have been done differently to improve the teambuilding initiative?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0502677922352729,0.029189018384395082,0.0005351380829932268
500100046,5,Would you recommend this teambuilding initiative to other teams within the company?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0519398460112844,0.04050705640861038,8.708498862145626e-05
500100047,0,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.832869345968568,0.2849835874044487,0.10166707404994847
500100047,1,Which training and development programs have you participated in?,Any additional comments or feedback regarding training and development programs?,0.2583178602221185,0.14584648162395206,0.008425543205099825
500100047,2,How often do you feel that the training and development programs are relevant to your job responsibilities?,How satisfied are you with the quality of training and development programs offered by the company?,0.2970442628930023,0.15804950660748113,0.011039457764686171
500100047,3,What aspects of the training and development programs do you believe need improvement within the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.3872983346207417,0.1786176136827009,0.01839136437950494
500100047,4,How can the company enhance its training and development programs to better support employee growth?,How can the company better tailor training programs to meet the individual needs of employees?,0.3903600291794132,0.20767348516565615,0.016678618476310678
500100049,0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.4924449061600007,0.2317805771557976,0.021261898586176366
500100049,1,"If yes, how satisfied were you with the training and development programs?",Any additional comments or suggestions regarding training and development programs?,0.3015113445777636,0.14889323934806073,0.008787000374741945
500100049,2,What type of training and development programs would you like to see offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4347465372691511,0.2084536364554482,0.015922919943732225
500100049,3,How often do you think training and development programs should be offered?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.257012119004567,0.15888825757929884,0.005529643836146141
500100049,4,Do you feel that the current training and development programs align with your career goals?,Do you feel that the company invests enough resources in employee training and development?,0.408248290463863,0.21020591636844163,0.014001322581758185
500100049,5,Any additional comments or feedback regarding training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.8366600265340756,0.20640393459117712,0.0966017040397015
500100050,0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.5856339248405497,0.21882741817714182,0.0438669559423318
500100050,1,"If yes, how satisfied are you with the training and development programs?",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1592347324451139,0.0933249012972869,0.0031962389109782222
500100050,2,What type of training and development programs would you like to see offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.2778821314445246,0.18293887546140325,0.008013139063628699
500100050,3,How often do you think training and development programs should be offered?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1592347324451139,0.08695630320625154,0.002365123770192914
500100050,4,Do you feel that the company's training and development programs have helped you improve your skills and knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.7242372899711355,0.20676237426889346,0.08461022890166658
500100051,0,How many hours per week do you typically work?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.1068633980716591,0.05428013435725665,0.002423332268672157
500100051,1,Do you feel that your workload is manageable?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.190395699256893,0.09274511044481644,0.004499545060317041
500100051,2,Do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.5774074468132607,0.17157874129080466,0.047443835658006514
500100051,3,How often do you feel stressed or overwhelmed due to work-related issues?,How often do you feel that work interferes with your personal life or vice versa?,0.3320817696982678,0.11110868197385619,0.01343285515050115
500100051,4,What steps do you think the company can take to improve work-life balance for employees?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.1380131118684708,0.0744801096537788,0.0013143395356278206
500100051,5,Any additional comments or feedback regarding work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.1093316122469756,0.03931478901790312,0.0027114145154194134
500100052,0,How many hours per week do you typically work?,How long have you been with the company?,0.0781242702603468,0.028488444291270416,0.0007782195205654107
500100052,1,Do you feel that your workload is manageable?,Do you think that your company is maintaining a healthy work-life balance?,0.256305983839713,0.09204717727635495,0.011702345204172349
500100052,2,How often do you feel overwhelmed by your work responsibilities?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1494791006613342,0.05653527289826732,0.0022809774024433738
500100052,3,Do you have enough time to attend to your personal and family needs?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1790287185098582,0.07126141567858386,0.004065811151706858
500100052,4,How often do you take breaks during the workday?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1462613413027904,0.056003797166264725,0.002554844147582136
500100054,0,How many hours do you typically work per week?,How often do you feel overwhelmed by your workload?,0.2041241452319315,0.06447989213662782,0.00713279789760601
500100054,1,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.2042583425999594,0.055161625489916044,0.005362890392157555
500100054,2,Do you have enough time to spend with your family and friends?,What is your tenure with the company?,0.061359677928069,0.03248146629652264,0.0006520027929358523
500100054,3,How often do you take breaks during your workday?,How often do you feel overwhelmed by your workload?,0.4564354645876384,0.10784328878307288,0.02664358969813017
500100054,4,Do you feel that your company supports a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.3078836693827302,0.137341266713978,0.012577027386548803
500100054,5,What activities do you enjoy doing outside of work? (Select all that apply),What type of employment do you have?,0.1601281538050871,0.053201423803755345,0.0036675093198862765
500100054,6,What changes would help improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.1011549018761731,0.0593899504287566,0.0007290808409240928
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904,0.056281169731982064,0.0028115407349606804
500100056,1,Do you feel that the workload assigned to you is reasonable and achievable within the given timeframe?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1714985851425088,0.08610136968739815,0.002448515091688575
500100056,2,"On a scale of 1 to 10, how well do you manage your time? (1 being very poorly, 10 being excellent)","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.4476538225236954,0.12966386020925186,0.03236965064888598
500100056,3,What strategies do you use to manage your workload? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,0.2096888927716905,0.07870943784842613,0.005500537831639495
500100056,4,What additional support or resources would help you better manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.1647462822698419,0.07322371178155015,0.002973670183741468
500100057,0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5997693341558812,0.15753603170501848,0.04087386255093692
500100057,1,Do you feel that your workload is manageable?,Do you feel that your workload is manageable within regular working hours?,0.5252709594852752,0.11611414295661002,0.03333021481588564
500100057,2,How often do you work overtime or take work home with you?,How often do you experience work overload or feel overwhelmed by your workload?,0.3397489162917924,0.07786605717250213,0.014047082721769473
500100057,3,"Do you have enough resources (e.g. time, tools) to complete your tasks efficiently?",Do you feel that your workload is manageable within regular working hours?,0.1386750490563073,0.057516041987187884,0.001938959919370603
500100057,4,How often do you prioritize your tasks based on their importance and urgency?,How often do you experience work overload or feel overwhelmed by your workload?,0.3100868364730211,0.09019551776131718,0.009675879780484968
500100057,5,'Do you feel comfortable delegating tasks to others when necessary?,Do you feel that your workload is manageable within regular working hours?,0.1220491746101308,0.043556294732983315,0.00221109232799089
500100058,0,How many hours do you work per week on average?,How long have you been with the company?,0.0715322008763116,0.03914539341089555,0.0008246178531124953
500100058,1,Do you feel that your workload is manageable?,Is your workload manageable on a day-to-day basis?,0.1889822365046135,0.1078813715728022,0.003452418270031917
500100058,2,What is the primary cause of your workload?,What is your role in the company?,0.2672612419124243,0.09225540707719072,0.006949659107982319
500100058,3,Do you have clear priorities and goals for your work?,Do you believe that work is distributed fairly among team members?,0.1348851983542533,0.06878620130321426,0.0010075427465608003
500100058,4,Do you feel that there is a good balance between your work and personal life?,Do you believe that work is distributed fairly among team members?,0.1543033499620918,0.06670926341879951,0.0015704605534849583
500100058,5,Are there any tasks or responsibilities that you feel could be delegated to others?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.2567762955065477,0.06467747613936352,0.0078003424990467545
500100058,6,What suggestions do you have for improving workload management within the company?,How long have you been with the company?,0.1740776559556978,0.07690049278900792,0.0034596714590454766
500100059,0,How would you describe the overall workplace culture at your company?,How would you describe the level of teamwork and collaboration within your team or department?,0.3247012885792923,0.1351459208140184,0.016232360625038456
500100059,1,How often do you feel recognized or appreciated for your work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.102653723200849,0.05185825315610143,0.0007774034893593156
500100059,2,Do you feel comfortable sharing your ideas and opinions with your colleagues and managers?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2344036154692477,0.0762315920929236,0.00700989725296981
500100059,3,How does the company encourage diversity and inclusion in the workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2053074464016981,0.0688428538488641,0.0059281965525786835
500100059,4,What are some of the company's core values that resonate with you? (Select all that apply),Do you feel that diversity and inclusion are valued and promoted within the company?,0.0588705011257737,0.03616668150354648,0.00041777539404441846
500100059,5,What are some areas where the company could improve its workplace culture? (Select all that apply),How can the company better promote a sense of belonging and inclusivity among employees?,0.0912870929175276,0.05396391126972437,0.0008960890467041178
500100060,0,How would you describe the workplace culture at your company?,How would you describe the level of inclusivity and diversity in the workplace?,0.3492250583137299,0.12460338327166014,0.012032802811308856
500100060,1,What are the most important values that guide the workplace culture at your company? (Select up to 3),What aspects of workplace culture do you believe need improvement?,0.0990147542976674,0.05173009962463467,0.0005585427099656586
500100060,2,How well do you feel the company's values are reflected in day-to-day operations?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.2010091824979835,0.10336973761808985,0.003418515730677959
500100060,3,How does the company encourage employee feedback and participation in shaping workplace culture?,Does the company prioritize employee well-being and work-life balance?,0.1601281538050871,0.08441393656348631,0.002149778407408169
500100060,4,Do you feel comfortable raising concerns about workplace culture with your manager or HR?,Do you feel that the company values and promotes open communication and transparency?,0.1815682598006407,0.08713942031047228,0.0051667830426626125
500100060,5,"If no or sometimes, what would make you feel more comfortable?",Do you feel that the company values and promotes open communication and transparency?,0.1124232205389227,0.052239591595832344,0.001985763102625385
500100060,6,What changes or improvements would you suggest to enhance the workplace culture at your company?,What aspects of workplace culture do you believe need improvement?,0.1380131118684708,0.07663386557099068,0.0014175497126459006
500100061,0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel safe in the workplace?,0.2132007163556104,0.09121103112928454,0.006649384260651656
500100061,1,Do you feel that the company values diversity and promotes inclusivity?,Do you feel safe in the workplace?,0.2696799449852968,0.10453983470565216,0.008423254341287042
500100061,2,How would you describe the level of collaboration among colleagues in your team?,How would you describe the level of collaboration and teamwork within your team or department?,0.5448706814187371,0.12943574058782012,0.042054968470554
500100061,3,How often do you receive feedback from your manager or supervisor?,How would you describe the level of collaboration and teamwork within your team or department?,0.0649117761520187,0.027884926773455884,0.0007433033311877325
500100061,4,How would you rate the overall morale in the workplace?,Do you feel safe in the workplace?,0.2981423969999719,0.11722422299752643,0.011681016670278151
500100061,5,What is one thing that could be done to improve the workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.1386750490563073,0.047073680323958624,0.002242174392778347
500100063,0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.7485080853579232,0.1703722623055843,0.08085724859578128
500100063,1,Do you feel that the company culture is supportive and inclusive?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4206491735743759,0.16302020303593037,0.02653841199500374
500100063,2,Are you satisfied with the level of communication between management and employees?,How long have you been with the company?,0.1507556722888818,0.08467412470829598,0.00224414750396612
500100063,3,Is there adequate training and development opportunities provided by the company?,How long have you been with the company?,0.1348399724926484,0.05800460603187337,0.0014673968368117104
500100063,4,Do you feel that your work is valued by the company?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3372696616167681,0.13172997553849203,0.013580846277368368
500100063,5,,How long have you been with the company?,0.0,0.0,0.0
500100064,0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.1504926495438859,0.06429177564582907,0.0024738037204683153
500100064,1,Do you feel comfortable in your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.1045922871303865,0.05427937229054686,0.001919569095883966
500100064,2,Are there any distractions in the workplace that hinder your productivity?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.1376897627803711,0.07791791534134865,0.0029194621455154997
500100064,3,Do you feel that your colleagues and superiors treat each other with respect?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2497151445963058,0.08599102310310665,0.008697835861605404
500100064,4,What can be done to improve the workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.0555967616352301,0.0436189714697561,0.000203313978947515
500100065,0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3086066999241837,0.10568574753119635,0.00939166410463353
500100065,1,Do you feel that the company values diversity and inclusion in the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4236592728681617,0.14120119173502726,0.021308943463235253
500100065,2,Do you feel comfortable expressing your opinions and ideas in the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,1.0,0.21897586132792451,0.12382569473865357
500100065,3,"How would you rate the level of communication within your team? (1 being very poor, 5 being excellent)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3704792868174742,0.09533935990124211,0.014790133679897037
500100065,4,What can be done to improve the workplace environment?,How much time do you spend in the workplace environment?,0.2583178602221185,0.10285144291886705,0.006730578287299226
500100065,5,What are some things that make you feel motivated and engaged at work?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.1386750490563073,0.054029641678949324,0.0018264207532606342
500100065,6,What are some things that make you feel demotivated or disengaged at work?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.1132277034144595,0.04774919906238971,0.0011552892900165278
