QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100040,1,Do you feel that your work is appreciated by your manager?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.3571428571428571,0.19105158730158725,0.020046158824640965
500100040,2,How often do you receive feedback on your performance?,How frequently do you receive recognition or praise for your contributions to the company?,0.4347826086956521,0.21974933279281103,0.022572083306811708
500100040,3,Do you think the rewards and benefits offered by the company are fair and competitive?,How transparent do you feel the recognition and rewards process is within the company?,0.4137931034482759,0.27334199963510303,0.013935565317346982
500100040,4,What kind of rewards would motivate you to perform better?,What types of recognition or rewards do you find most motivating and meaningful?,0.3478260869565217,0.15262558700527742,0.010625665450495966
500100040,5,How likely are you to recommend this company as a good place to work based on its recognition and rewards program?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3333333333333333,0.2292987370386751,0.005536671475209315
500100042,0,How important is recognition and rewards to you?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.4166666666666667,0.22397774327122152,0.011973790134921555
500100042,1,How often do you receive recognition or rewards for your work?,Have you received recognition for your work performance in the past year?,0.5217391304347826,0.3172416828023235,0.01604113162914625
500100042,2,What types of recognition or rewards motivate you the most?,What forms of recognition or rewards do you find most meaningful and motivating?,0.608695652173913,0.229608379685106,0.026473682206566134
500100042,3,Do you feel that recognition and rewards are distributed fairly within the company?,How valued do you feel by the company?,0.4761904761904762,0.227153277756726,0.012326628431350429
500100042,4,How can the company improve its recognition and rewards program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.7692307692307693,0.2650934984310943,0.05097303302076993
500100042,5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",Have you received any tangible rewards or incentives for your performance or achievements?,0.2222222222222222,0.13495522822772393,0.002978572907918688
500100042,6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,What forms of recognition or rewards do you find most meaningful and motivating?,0.3448275862068966,0.20244379898184545,0.012543723501014325
500100042,7,Any additional comments or feedback regarding recognition and rewards?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.24,0.10819264069264067,0.00955979929161747
500100043,0,How clear was the roadmap presented to you?,How involved do you feel in the roadmap planning process within your team or department?,0.2608695652173913,0.20216073781291172,0.0032106040643590066
500100043,1,Did the roadmap align with your expectations and goals?,How involved do you feel in the roadmap planning process within your team or department?,0.25,0.1764492753623188,0.002063642091997479
500100043,2,On a scale of 1 to 5 how would you rate the feasibility of the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.5161290322580646,0.2642730247779336,0.024979710057501988
500100043,3,What specific changes or improvements would you suggest for the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.56,0.31029059829059824,0.02069121776608957
500100043,4,Any additional comments or suggestions regarding the roadmap planning?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3478260869565217,0.22789855072463766,0.00742425435832808
500100044,0,How satisfied are you with your current role in the company?,What is your role in the company?,0.5555555555555556,0.3129100529100529,0.04902012821589542
500100044,1,How satisfied are you with the work-life balance provided by the company?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3448275862068966,0.18011176230066783,0.011221388549904615
500100044,2,Do you feel that your skills and abilities are being fully utilized in your current role?,How long have you been in your job position?,0.24,0.1818210702341137,0.0012611917232469446
500100044,3,What improvements would you suggest to enhance job satisfaction within the company?,What is your role in the company?,0.3157894736842105,0.20255183413078148,0.004347952255999886
500100044,4,Any additional comments or feedback regarding job satisfaction?,How long have you been in your job position?,0.1176470588235294,0.08464052287581698,0.0024141355888760724
500100045,0,Do you feel more productive when working from home?,How would you rate your productivity when working remotely compared to working in the office?,0.3333333333333333,0.22514971392951755,0.004564610549380331
500100045,1,What's your preferred communication tool?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1428571428571428,0.09153439153439152,0.002310573612160913
500100045,2,How often do you take breaks?,How frequently do you work remotely (smart working) in a typical week?,0.3333333333333333,0.1981481481481481,0.006321407575375829
500100045,3,What do you miss most about the office?,How would you rate your productivity when working remotely compared to working in the office?,0.2608695652173913,0.17226613965744397,0.004264301374285908
500100045,4,How do you manage your time?,How frequently do you work remotely (smart working) in a typical week?,0.3333333333333333,0.26111111111111107,0.00813983371126228
500100045,5,What are the biggest challenges of smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.2727272727272727,0.17913921826965304,0.0040464147692193765
500100046,0,Which teambuilding initiative did you participate in?,Which team or department do you belong to?,0.2666666666666666,0.19535707956760587,0.0034302279253732833
500100046,1,"On a scale of 1 to 5, how would you rate the teambuilding initiative? (1 being very poor, 5 being excellent)",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.1463414634146341,0.09421287863379584,0.0015243431529302787
500100046,2,Did the teambuilding initiative help to improve communication and collaboration within your team?,What aspects of past team-building initiatives do you think need improvement?,0.16,0.08927072927072925,0.001329810427113125
500100046,3,What was your favorite part of the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,0.2857142857142857,0.1160620988207195,0.018843064785588372
500100046,4,What could have been done differently to improve the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,0.1739130434782608,0.13427405947890184,0.0014323682047510768
500100046,5,Would you recommend this teambuilding initiative to other teams within the company?,Which team or department do you belong to?,0.2,0.11842592592592589,0.0024512174211248298
500100047,0,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.9333333333333332,0.4127750410509031,0.08965563617440633
500100047,1,Which training and development programs have you participated in?,Any additional comments or feedback regarding training and development programs?,0.4210526315789474,0.29687566742944316,0.00864080213135233
500100047,2,How often do you feel that the training and development programs are relevant to your job responsibilities?,How satisfied are you with the quality of training and development programs offered by the company?,0.4242424242424242,0.2878502769631802,0.00992140956793279
500100047,3,What aspects of the training and development programs do you believe need improvement within the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.4375,0.29808726220016546,0.010794442858085998
500100047,4,How can the company enhance its training and development programs to better support employee growth?,How can the company better tailor training programs to meet the individual needs of employees?,0.5333333333333333,0.33525843529847976,0.019099286483876602
500100049,0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.7333333333333334,0.41367244991602165,0.03275240181617634
500100049,1,"If yes, how satisfied were you with the training and development programs?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4516129032258065,0.35491502688388116,0.005076292069948184
500100049,2,What type of training and development programs would you like to see offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4571428571428571,0.3082466553054788,0.008557104965374897
500100049,3,How often do you think training and development programs should be offered?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4516129032258065,0.33305122760072703,0.007746809178012383
500100049,4,Do you feel that the current training and development programs align with your career goals?,Do you feel that the company invests enough resources in employee training and development?,0.5517241379310344,0.3744168869219579,0.018357059414833822
500100049,5,Any additional comments or feedback regarding training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.9,0.3683071823876422,0.07236090403549517
500100050,0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.8000000000000002,0.3880062191728749,0.057072313470202994
500100050,1,"If yes, how satisfied are you with the training and development programs?",How long have you been with the company?,0.4,0.31837587699656666,0.0035647637395711
500100050,2,What type of training and development programs would you like to see offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.4242424242424242,0.2850074673604085,0.008790872032914402
500100050,3,How often do you think training and development programs should be offered?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.3636363636363636,0.26454993282579486,0.006780625431057045
500100050,4,Do you feel that the company's training and development programs have helped you improve your skills and knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.8500000000000001,0.3472286572286572,0.08021512604717242
500100051,0,How many hours per week do you typically work?,How often do you feel that work interferes with your personal life or vice versa?,0.3333333333333333,0.19213839158851945,0.01551376765564696
500100051,1,Do you feel that your workload is manageable?,How often do you feel that work interferes with your personal life or vice versa?,0.4347826086956521,0.2297595520421607,0.02398647661960731
500100051,2,Do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.6451612903225806,0.2635412987543374,0.046964390237802044
500100051,3,How often do you feel stressed or overwhelmed due to work-related issues?,How often do you feel that work interferes with your personal life or vice versa?,0.4285714285714285,0.23339719029374198,0.021463261101918776
500100051,4,What steps do you think the company can take to improve work-life balance for employees?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.3999999999999999,0.2902524544179523,0.0036459146800847395
500100051,5,Any additional comments or feedback regarding work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.3478260869565217,0.15463768115942025,0.024559000210039903
500100052,0,How many hours per week do you typically work?,Do you think that your company is maintaining a healthy work-life balance?,0.2727272727272727,0.1657131890964554,0.0079219888599318
500100052,1,Do you feel that your workload is manageable?,Do you think that your company is maintaining a healthy work-life balance?,0.4761904761904762,0.19237786023500308,0.03067538346179349
500100052,2,How often do you feel overwhelmed by your work responsibilities?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3636363636363636,0.2216904263959241,0.010585738380510051
500100052,3,Do you have enough time to attend to your personal and family needs?,Do you feel encouraged to take breaks and utilize your vacation time?,0.32,0.13219207971087668,0.011494801991049871
500100052,4,How often do you take breaks during the workday?,Do you feel encouraged to take breaks and utilize your vacation time?,0.380952380952381,0.19032454879184874,0.01814959697889217
500100054,0,How many hours do you typically work per week?,How often do you feel overwhelmed by your workload?,0.3333333333333333,0.16965764566696243,0.011322542322582107
500100054,1,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.5882352941176471,0.17019166089374815,0.04238158869021916
500100054,2,Do you have enough time to spend with your family and friends?,What type of employment do you have?,0.3157894736842105,0.12650982294445787,0.01627106424099729
500100054,3,How often do you take breaks during your workday?,How often do you feel overwhelmed by your workload?,0.5555555555555556,0.18234866410332248,0.03363824261601201
500100054,4,Do you feel that your company supports a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.5384615384615384,0.3437120690387096,0.019530661198052923
500100054,5,What activities do you enjoy doing outside of work? (Select all that apply),What type of employment do you have?,0.3,0.1393338143338143,0.006260426738120343
500100054,6,What changes would help improve your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.3125,0.2248237700877452,0.006379688873453984
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.380952380952381,0.2182881365106429,0.010910959053847449
500100056,1,Do you feel that the workload assigned to you is reasonable and achievable within the given timeframe?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2758620689655172,0.178643995974363,0.003809909571534289
500100056,2,"On a scale of 1 to 10, how well do you manage your time? (1 being very poorly, 10 being excellent)","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.6521739130434783,0.22562625780017082,0.06024306693790709
500100056,3,What strategies do you use to manage your workload? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,0.3703703703703704,0.23236269886184996,0.006800954551667977
500100056,4,What additional support or resources would help you better manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.3076923076923076,0.2068869679395995,0.004322451511778916
500100057,0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.8181818181818181,0.31665302484630214,0.06611107199359746
500100057,1,Do you feel that your workload is manageable?,Do you feel that your workload is manageable within regular working hours?,0.8,0.2997802044794526,0.0671256359829283
500100057,2,How often do you work overtime or take work home with you?,How often do you experience work overload or feel overwhelmed by your workload?,0.48,0.17146997929606625,0.03193203408647643
500100057,3,"Do you have enough resources (e.g. time, tools) to complete your tasks efficiently?",Are you able to prioritize tasks effectively to manage your workload?,0.2399999999999999,0.13424924282067136,0.009180831951737231
500100057,4,How often do you prioritize your tasks based on their importance and urgency?,How often do you experience work overload or feel overwhelmed by your workload?,0.3846153846153846,0.19822736787022502,0.011459632935309933
500100057,5,'Do you feel comfortable delegating tasks to others when necessary?,Are you able to prioritize tasks effectively to manage your workload?,0.2857142857142856,0.13291746211000868,0.018790344213862987
500100058,0,How many hours do you work per week on average?,Do you believe that work is distributed fairly among team members?,0.2857142857142856,0.113440527726242,0.011378142231574509
500100058,1,Do you feel that your workload is manageable?,Do you believe that work is distributed fairly among team members?,0.4210526315789474,0.27346043680630144,0.011615096451894742
500100058,2,What is the primary cause of your workload?,What is your role in the company?,0.3999999999999999,0.2235141424991049,0.01145149150325389
500100058,3,Do you have clear priorities and goals for your work?,Do you believe that work is distributed fairly among team members?,0.2857142857142856,0.1663760629416457,0.00704583056403434
500100058,4,Do you feel that there is a good balance between your work and personal life?,Do you believe that work is distributed fairly among team members?,0.3076923076923076,0.1687597794430092,0.004593246356728221
500100058,5,Are there any tasks or responsibilities that you feel could be delegated to others?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.4444444444444445,0.1442080142080142,0.022203758298163897
500100058,6,What suggestions do you have for improving workload management within the company?,What is your role in the company?,0.3157894736842105,0.19887148701794005,0.006766839274975625
500100059,0,How would you describe the overall workplace culture at your company?,How would you describe the level of teamwork and collaboration within your team or department?,0.4615384615384615,0.31948857651374807,0.014445464836759653
500100059,1,How often do you feel recognized or appreciated for your work?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.2564102564102564,0.15864432541778076,0.006301991941107106
500100059,2,Do you feel comfortable sharing your ideas and opinions with your colleagues and managers?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3571428571428571,0.15671520597628968,0.020533295584768657
500100059,3,How does the company encourage diversity and inclusion in the workplace?,How can the company better promote a sense of belonging and inclusivity among employees?,0.4,0.2214940360935784,0.010834946271255754
500100059,4,What are some of the company's core values that resonate with you? (Select all that apply),What improvements would you suggest to enhance workplace culture within the company?,0.2068965517241379,0.12402395329655776,0.0052225148313776995
500100059,5,What are some areas where the company could improve its workplace culture? (Select all that apply),What improvements would you suggest to enhance workplace culture within the company?,0.2857142857142857,0.1553544241528955,0.005347641086532774
500100059,6,Would you recommend this company as a great place to work?,What improvements would you suggest to enhance workplace culture within the company?,0.2608695652173913,0.14342092689918773,0.006205301019027935
500100060,0,How would you describe the workplace culture at your company?,How would you describe the level of inclusivity and diversity in the workplace?,0.5217391304347826,0.2976560969984426,0.01708339812101886
500100060,1,What are the most important values that guide the workplace culture at your company? (Select up to 3),What is your role in the company?,0.24,0.17028331517427708,0.0036032147657440033
500100060,2,How well do you feel the company's values are reflected in day-to-day operations?,Do you feel that the company values and promotes open communication and transparency?,0.4137931034482758,0.258770835888527,0.010536302611020834
500100060,3,How does the company encourage employee feedback and participation in shaping workplace culture?,Does the company prioritize employee well-being and work-life balance?,0.4166666666666666,0.26137280653236955,0.01124795085468352
500100060,4,Do you feel comfortable raising concerns about workplace culture with your manager or HR?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.3999999999999999,0.17344190201333057,0.015110310005520608
500100060,5,"If no or sometimes, what would make you feel more comfortable?",What aspects of workplace culture do you believe need improvement?,0.1904761904761905,0.12690456299478853,0.004079540525605561
500100060,6,What changes or improvements would you suggest to enhance the workplace culture at your company?,How would you describe the level of inclusivity and diversity in the workplace?,0.2857142857142857,0.22235360712219054,0.003635698704477707
500100061,0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel safe in the workplace?,0.3157894736842105,0.17771802903381848,0.013546853738236575
500100061,1,Do you feel that the company values diversity and promotes inclusivity?,Do you feel safe in the workplace?,0.4444444444444444,0.2809911717234371,0.01035276355893394
500100061,2,How would you describe the level of collaboration among colleagues in your team?,How would you describe the level of collaboration and teamwork within your team or department?,0.7142857142857142,0.22862809196905307,0.06281240426421027
500100061,3,How often do you receive feedback from your manager or supervisor?,How would you describe the level of collaboration and teamwork within your team or department?,0.3076923076923076,0.12133036046079522,0.01512760994608699
500100061,4,How would you rate the overall morale in the workplace?,Do you feel safe in the workplace?,0.4705882352941176,0.26055258467023173,0.032181511243291674
500100061,5,What is one thing that could be done to improve the workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.24,0.13481856815952925,0.009105705841133956
500100063,0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.8936170212765958,0.311999233275829,0.08183378467604287
500100063,1,Do you feel that the company culture is supportive and inclusive?,Do you feel that the workplace is inclusive and respectful of all employees?,0.5833333333333334,0.31117858749437693,0.027464011077904117
500100063,2,Are you satisfied with the level of communication between management and employees?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.3703703703703704,0.2591291291291291,0.010353127221315412
500100063,3,Is there adequate training and development opportunities provided by the company?,How long have you been with the company?,0.2105263157894737,0.14762333183385812,0.0022104948827964196
500100063,4,Do you feel that your work is valued by the company?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4166666666666666,0.2705802968960863,0.016555617477202814
500100063,5,,How long have you been with the company?,0.0,0.0,0.0
500100064,0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.5333333333333333,0.31376121463077983,0.015598338922490518
500100064,1,Do you feel comfortable in your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3076923076923077,0.19065624031141273,0.011894726201028698
500100064,2,Are there any distractions in the workplace that hinder your productivity?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.3333333333333333,0.2061227661227661,0.006605467742996881
500100064,3,Do you feel that your colleagues and superiors treat each other with respect?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3749999999999999,0.16576923076923072,0.015142479772974268
500100064,4,What can be done to improve the workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.2580645161290322,0.21654796816087135,0.002649549104219565
500100065,0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4000000000000001,0.3099498385212671,0.009695924273674569
500100065,1,Do you feel that the company values diversity and inclusion in the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.5599999999999999,0.3040598119993663,0.02962114920022405
500100065,2,Do you feel comfortable expressing your opinions and ideas in the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,1.0,0.36562289562289557,0.09304142094344114
500100065,3,"How would you rate the level of communication within your team? (1 being very poor, 5 being excellent)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4242424242424242,0.1893237842546598,0.01648515870125884
500100065,4,What can be done to improve the workplace environment?,Would you suggest something to enhance the workplace environment within the company?,0.380952380952381,0.2723442806149573,0.007072007832093286
500100065,5,What are some things that make you feel motivated and engaged at work?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.24,0.13916161178032543,0.007853889433795513
500100065,6,What are some things that make you feel demotivated or disengaged at work?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.2580645161290323,0.11575653759184112,0.006855396510116848
