QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100010,1.0,0,Not at all satisfied,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,Somewhat satisfied,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Not at all confident,1,0.0,0.0,0.0
500100010,2.0,1,Somewhat confident,1,0.0,0.0,0.0
500100010,2.0,2,Very confident,1,0.0,0.0,0.0
500100010,3.0,0,Never,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,Rarely,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,Occasionally,"Yes, completely",0.0,0.0,0.0
500100010,3.0,3,Frequently,"Yes, completely",0.0,0.0,0.0
500100010,3.0,4,Always,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,Very little,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,Some,At least Once a Year,0.0,0.0,0.0
500100010,4.0,3,A lot,At least Once a Year,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100010,4.0,4,A great deal,At least Once a Year,0.25,0.08333333333333333,0.020833333333333336
500100011,0.0,0,Not clear at all,Sales,0.0,0.0,0.0
500100011,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100011,0.0,2,Very clear,Sales,0.0,0.0,0.0
500100011,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Yes,1,0.0,0.0,0.0
500100011,2.0,1,No,1,0.0,0.0,0.0
500100011,3.0,0,Never,Yes,0.0,0.0,0.0
500100011,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100011,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100011,3.0,3,Often,Yes,0.0,0.0,0.0
500100011,3.0,4,Always,Yes,0.0,0.0,0.0
500100011,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100011,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100012,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,1-3 years,0.5,0.2,0.075
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,3-5 years,0.5,0.2,0.075
500100012,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100012,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100012,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100012,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100012,0.0,9,10,5-10 years,0.5,0.18,0.062
500100012,1.0,0,Recognition,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for growth,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Salary and benefits,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Positive work environment,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Challenging work,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Never,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,Rarely,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Occasionally,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,3,Frequently,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,Always,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Strongly disagree,Yes,0.0,0.0,0.0
500100012,3.0,1,Disagree,Yes,0.0,0.0,0.0
500100012,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100012,3.0,3,Agree,Yes,0.0,0.0,0.0
500100012,3.0,4,Strongly agree,Yes,0.0,0.0,0.0
500100013,0.0,0,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Good,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Below Average,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Poor,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Exceeds Expectations,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Meets Expectations,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Needs Improvement,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Unsatisfactory,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,Excellent,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,Good,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,Average,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,Below Average,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,Poor,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,Excellent,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,Good,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,Average,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,Below Average,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,Poor,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,Excellent,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Good,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Average,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,Below Average,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,Poor,Communication Skills,0.0,0.0,0.0
500100013,5.0,0,Excellent,Yes,0.0,0.0,0.0
500100013,5.0,1,Good,Yes,0.0,0.0,0.0
500100013,5.0,2,Average,Yes,0.0,0.0,0.0
500100013,5.0,3,Below Average,Yes,0.0,0.0,0.0
500100013,5.0,4,Poor,Yes,0.0,0.0,0.0
500100014,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,In person,1,0.0,0.0,0.0
500100015,1.0,1,Via email,1,0.0,0.0,0.0
500100015,1.0,2,Via phone call,1,0.0,0.0,0.0
500100015,1.0,3,Via written comments,1,0.0,0.0,0.0
500100015,2.0,0,Too infrequent,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Just right,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Too frequent,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,1,Yes,0.0,0.0,0.0
500100015,3.0,1,2,Yes,0.0,0.0,0.0
500100015,3.0,2,3,Yes,0.0,0.0,0.0
500100015,3.0,3,4,Yes,0.0,0.0,0.0
500100015,3.0,4,5,Yes,0.0,0.0,0.0
500100015,4.0,0,Yes,"Yes, absolutely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100015,4.0,1,No,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,In-person meetings,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Email,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Instant messaging,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Phone calls,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Other,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Not effective at all,Daily,0.0,0.0,0.0
500100016,2.0,1,Somewhat effective,Daily,0.0,0.0,0.0
500100016,2.0,2,Moderately effective,Daily,0.0,0.0,0.0
500100016,2.0,3,Very effective,Daily,0.0,0.0,0.0
500100016,2.0,4,Extremely effective,Daily,0.0,0.0,0.0
500100016,3.0,0,Daily,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,Weekly,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Monthly,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Quarterly,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,Annually,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,In person,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Via email,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Via phone call,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Via written report,Very frequently,0.0,0.0,0.0
500100017,2.0,0,In person,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Via email,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Via phone call,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Via written report,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,Daily,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,Weekly,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,Monthly,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,Quarterly,"Yes, always",0.0,0.0,0.0
500100017,3.0,4,Annually,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,,1,0.0,0.0,0.0
500100018,2.0,0,,Daily,0.0,0.0,0.0
500100018,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100018,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100018,4.0,0,Daily,Yes,0.0,0.0,0.0
500100018,4.0,1,Weekly,Yes,0.0,0.0,0.0
500100018,4.0,2,Monthly,Yes,0.0,0.0,0.0
500100018,4.0,3,Quarterly,Yes,0.0,0.0,0.0
500100018,4.0,4,Annually,Yes,0.0,0.0,0.0
500100018,5.0,0,Yes,Yes,1.0,0.5,0.5
500100018,5.0,1,No,No,1.0,0.5,0.5
500100018,6.0,0,1,1,1.0,0.1,0.10000000000000002
500100018,6.0,1,2,2,1.0,0.1,0.10000000000000002
500100018,6.0,2,3,3,1.0,0.1,0.10000000000000002
500100018,6.0,3,4,4,1.0,0.1,0.10000000000000002
500100018,6.0,4,5,5,1.0,0.1,0.10000000000000002
500100018,7.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100018,7.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100019,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100019,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100019,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100019,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100019,0.0,5,6,6,1.0,0.1,0.1
500100019,0.0,6,7,7,1.0,0.1,0.1
500100019,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100019,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100019,0.0,9,10,10,1.0,0.1,0.1
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,0,Weekly,Yes,0.0,0.0,0.0
500100019,3.0,1,Monthly,Yes,0.0,0.0,0.0
500100019,3.0,2,Quarterly,Yes,0.0,0.0,0.0
500100019,3.0,3,Annually,Yes,0.0,0.0,0.0
500100019,3.0,4,Never,Yes,0.0,0.0,0.0
500100020,0.0,0,1,Yes,0.0,0.0,0.0
500100020,0.0,1,2,Yes,0.0,0.0,0.0
500100020,0.0,2,3,Yes,0.0,0.0,0.0
500100020,0.0,3,4,Yes,0.0,0.0,0.0
500100020,0.0,4,5,Yes,0.0,0.0,0.0
500100020,1.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100020,1.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100020,2.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100020,2.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100021,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100021,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100021,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100021,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100021,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100021,1.0,0,Yes,"Yes, very aware",0.5,0.25,0.08333333333333333
500100021,1.0,1,No,"No, not very aware",0.4,0.18333333333333335,0.045555555555555564
500100021,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100021,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100022,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100022,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100022,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Yes,Yes,1.0,0.5,0.5
500100022,4.0,1,No,No,1.0,0.5,0.5
500100023,0.0,0,Extremely Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Somewhat Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,Not So Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,4,Not At All Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,Extremely Satisfied,1,0.0,0.0,0.0
500100023,2.0,1,Very Satisfied,1,0.0,0.0,0.0
500100023,2.0,2,Somewhat Satisfied,1,0.0,0.0,0.0
500100023,2.0,3,Not So Satisfied,1,0.0,0.0,0.0
500100023,2.0,4,Not At All Satisfied,1,0.0,0.0,0.0
500100023,2.0,5,,1,0.0,0.0,0.0
500100024,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Sales,Yes,0.0,0.0,0.0
500100024,2.0,1,Marketing,Yes,0.0,0.0,0.0
500100024,2.0,2,Human Resources,Yes,0.0,0.0,0.0
500100024,2.0,3,Finance,Yes,0.0,0.0,0.0
500100024,2.0,4,Operations,Yes,0.0,0.0,0.0
500100024,2.0,5,Information Technology,Yes,0.0,0.0,0.0
500100024,2.0,6,Other (please specify),Yes,0.0,0.0,0.0
500100024,3.0,0,Sales,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,Marketing,Very satisfied,0.0,0.0,0.0
500100024,3.0,2,Human Resources,Very satisfied,0.0,0.0,0.0
500100024,3.0,3,Finance,Very satisfied,0.0,0.0,0.0
500100024,3.0,4,Operations,Very satisfied,0.0,0.0,0.0
500100024,3.0,5,Information Technology,Very satisfied,0.0,0.0,0.0
500100024,3.0,6,Other (please specify),Very satisfied,0.0,0.0,0.0
500100024,4.0,0,Current location,"Yes, completely",0.0,0.0,0.0
500100024,4.0,1,Other (please specify),"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,Extremely Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Somewhat Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,Not Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,Not At All Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,1.0,2,I'm not sure,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Yes,"Yes, regularly",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100025,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100025,3.0,0,Extremely Satisfied,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,Very Satisfied,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,Somewhat Satisfied,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,Not Very Satisfied,"No, not yet",0.3333333333333333,0.1111111111111111,0.037037037037037035
500100025,3.0,4,Not At All Satisfied,"No, not yet",0.2857142857142857,0.09523809523809523,0.027210884353741492
500100025,3.0,5,,"Yes, successfully",0.0,0.0,0.0
500100025,4.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100025,4.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100026,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,1,1,1.0,0.2,0.20000000000000004
500100026,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100026,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100026,2.0,3,4,4,1.0,0.2,0.2
500100026,2.0,4,5,5,1.0,0.2,0.2
500100026,2.0,5,6,1,0.0,0.0,0.0
500100026,2.0,6,7,1,0.0,0.0,0.0
500100026,2.0,7,8,1,0.0,0.0,0.0
500100026,2.0,8,9,1,0.0,0.0,0.0
500100026,2.0,9,10,1,0.0,0.0,0.0
500100026,3.0,0,Email notifications,Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,Company intranet,Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,Manager updates,Extremely aware of,0.0,0.0,0.0
500100026,3.0,3,Word of mouth,Extremely aware of,0.3333333333333333,0.25,0.020833333333333332
500100026,3.0,4,Other,Extremely aware of,0.0,0.0,0.0
500100026,4.0,0,,Yes,0.0,0.0,0.0
500100027,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,4.0,1,No,Very satisfied,0.0,0.0,0.0
500100028,0.0,0,Excellent,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,Good,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,Fair,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,Poor,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,No,1,0.0,0.0,0.0
500100028,2.0,0,Project goals and objectives,Yes,0.0,0.0,0.0
500100028,2.0,1,Team introductions,Yes,0.0,0.0,0.0
500100028,2.0,2,Project timeline,Yes,0.0,0.0,0.0
500100028,2.0,3,Project budget,Yes,0.0,0.0,0.0
500100028,2.0,4,Other (please specify),Yes,0.0,0.0,0.0
500100028,3.0,0,Very engaging,Very well,0.5,0.2,0.07500000000000001
500100028,3.0,1,Somewhat engaging,Very well,0.0,0.0,0.0
500100028,3.0,2,Not very engaging,Very well,0.4,0.16,0.048
500100028,3.0,3,Not at all engaging,Very well,0.0,0.0,0.0
500100029,0.0,0,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Good,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Fair,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Poor,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Fair,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Excellent,Very poor,0.0,0.0,0.0
500100029,2.0,1,Good,Good,1.0,0.3333333333333333,0.2222222222222222
500100029,2.0,2,Fair,Very poor,0.0,0.0,0.0
500100029,2.0,3,Poor,Poor,1.0,0.3333333333333333,0.22222222222222227
500100029,2.0,4,,Very poor,0.0,0.0,0.0
500100029,3.0,0,Excellent,Yes,0.0,0.0,0.0
500100029,3.0,1,Good,Yes,0.0,0.0,0.0
500100029,3.0,2,Fair,Yes,0.0,0.0,0.0
500100029,3.0,3,Poor,Yes,0.0,0.0,0.0
500100029,3.0,4,,Yes,0.0,0.0,0.0
500100029,4.0,0,Excellent,1,0.0,0.0,0.0
500100029,4.0,1,Good,1,0.0,0.0,0.0
500100029,4.0,2,Fair,1,0.0,0.0,0.0
500100029,4.0,3,Poor,1,0.0,0.0,0.0
500100029,4.0,4,,1,0.0,0.0,0.0
500100030,0.0,0,Poor,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Fair,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Good,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Very Good,Completely agree,0.0,0.0,0.0
500100030,0.0,4,Excellent,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Poor,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Fair,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Good,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Very Good,Very effectively,0.5,0.2,0.07500000000000001
500100030,1.0,4,Excellent,Very effectively,0.0,0.0,0.0
500100030,2.0,0,Poor,Poor,1.0,0.3333333333333333,0.2222222222222222
500100030,2.0,1,Fair,Excellent,0.0,0.0,0.0
500100030,2.0,2,Good,Good,1.0,0.2,0.20000000000000004
500100030,2.0,3,Very Good,Good,0.6666666666666666,0.2333333333333333,0.10555555555555556
500100030,2.0,4,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100030,3.0,0,Poor,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,Fair,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Good,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,Very Good,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,Excellent,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Rarely,Very effective,0.0,0.0,0.0
500100031,1.0,1,Sometimes,Very effective,0.0,0.0,0.0
500100031,1.0,2,Often,Very effective,0.0,0.0,0.0
500100031,1.0,3,Always,Very effective,0.0,0.0,0.0
500100031,2.0,0,Recognition and rewards,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Encouragement and support,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Setting clear goals and expectations,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Providing training and development opportunities,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,Avoiding conflict,"Yes, completely",0.0,0.0,0.0
500100031,3.0,1,Compromising,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Collaborating,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Forcing a resolution,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
