QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100024,0,"On a scale of 1-10, how interested are you in exploring internal mobility opportunities within the company?",Have you ever applied for an internal job opening within the company?,0.3333333333333333,0.23780240184651946,0.004688348626413557
500100024,1,What skills or experience do you have that you believe would be valuable in another role within the company?,Have you ever applied for an internal job opening within the company?,0.3225806451612903,0.2626363399291925,0.006114066939965662
500100024,2,What kind of roles within the company interest you the most?,What is your role in the company?,0.4444444444444444,0.2296391045742686,0.012943385329815957
500100024,3,Are there any specific teams or departments within the company that you would like to work with?,Have you ever applied for an internal job opening within the company?,0.2068965517241379,0.1514679329445736,0.0010990909160150672
500100024,4,What is your preferred location for an internal mobility opportunity?,What is your role in the company?,0.3529411764705882,0.19718405777229306,0.014458107829603458
500100024,5,When would you be available to start a new role within the company?,Have you ever applied for an internal job opening within the company?,0.32,0.2347874475460682,0.006419525899642169
500100025,0,How satisfied are you with the internal mobility opportunities currently available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4827586206896552,0.36382067691803444,0.010834850736894285
500100025,1,Do you feel like you have access to information about internal job postings and opportunities?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.3636363636363636,0.20861450959012467,0.01723132232309343
500100025,2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.6428571428571429,0.2102548748968186,0.038693754358006024
500100025,3,"If you have applied for an internal job posting, were you satisfied with the application process?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.4571428571428571,0.19590344973894183,0.01962240222073997
500100025,4,Have you ever received feedback after applying for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5806451612903226,0.18708167579135318,0.03169259129637365
500100025,5,"If you have received feedback after applying for an internal job posting, was it helpful?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.4117647058823529,0.13547733152140506,0.015236556759164648
500100025,6,Do you feel like internal mobility is encouraged and supported by your manager?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.4375,0.1991902996943319,0.010827429550514286
500100025,7,What skills or experience do you feel you need to develop in order to be considered for internal mobility opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.4102564102564102,0.23726893156940126,0.012097008640580631
500100026,0,"On a scale of 1 to 10, how important is internal mobility to you?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.4285714285714286,0.17837199415610208,0.010732128066148419
500100026,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.8571428571428571,0.24157687481216888,0.05393258428654509
500100026,2,"If yes, how would you rate your experience?",How long have you been with the company?,0.25,0.13645980894264648,0.005147690275350094
500100026,3,What is your preferred method of learning about internal job opportunities?,How aware are you of internal job opportunities within the company,0.3636363636363636,0.20524880916185256,0.010544505659606055
500100026,4,What do you think the company could do to improve internal job postings?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.4,0.2551206598279769,0.009456078307355238
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",0.608695652173913,0.2447904204708155,0.02492486917905691
500100027,1,Do you feel like your job is challenging?,Do you feel well when you get along with your colleagues?,0.4210526315789474,0.19491754863450048,0.01634464348592319
500100027,2,Do you feel like your job is rewarding?,Do you feel well when you get along with your colleagues?,0.4210526315789474,0.19491754863450048,0.01634464348592319
500100027,3,Do you feel like your job is making a difference?,Do you feel well when you get along with your colleagues?,0.380952380952381,0.1801820743716177,0.012519264256017367
500100027,4,Do you feel like you are being recognized for your hard work?,Do you feel well when you get along with your colleagues?,0.4347826086956521,0.1765978420531523,0.008906456014499266
500100028,0,How would you rate the overall organization of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.6874999999999999,0.3827754388468674,0.04326570488018949
500100028,1,Did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4166666666666667,0.25886415172129457,0.019195938684188524
500100028,2,What topics were covered in the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.4347826086956521,0.27702306058180753,0.017807753706392777
500100028,3,How engaging was the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.5217391304347825,0.3061626583000349,0.03046014554841883
500100028,4,What was your biggest takeaway from the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3333333333333333,0.2270425226946966,0.013496488593187738
500100029,0,How would you rate the leader's ability to communicate effectively?,How would you rate the communication skills of your supervisor or manager?,0.5217391304347826,0.22559453077955055,0.022621435449879573
500100029,1,How would you rate the leader's ability to inspire and motivate the team?,How would you rate the communication skills of your supervisor or manager?,0.3846153846153846,0.23047018662782207,0.018002427885561566
500100029,2,How would you rate the leader's ability to delegate tasks effectively?,How would you rate the communication skills of your supervisor or manager?,0.4166666666666667,0.20426661892827305,0.013802754140393352
500100029,3,How would you rate the leader's ability to make tough decisions?,How would you rate the communication skills of your supervisor or manager?,0.4166666666666667,0.18998090464255873,0.018706879533240548
500100029,4,How would you rate the leader's ability to handle conflicts effectively?,How would you rate the communication skills of your supervisor or manager?,0.4166666666666667,0.20426661892827305,0.013802754140393352
500100030,0,How well does the leader communicate with their team?,How would you rate the communication skills of your direct supervisor/manager?,0.2857142857142857,0.11484593837535013,0.012337484013213126
500100030,1,How well does the leader motivate and inspire their team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2727272727272727,0.12530062530062527,0.008583394586280588
500100030,2,How well does the leader provide feedback to their team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3636363636363636,0.12457912457912457,0.018555929667040776
500100030,3,How well does the leader handle conflicts within the team?,The leadership within the company is generally effective.,0.3333333333333332,0.14646464646464644,0.016314661769207213
500100030,4,How well does the leader delegate tasks and responsibilities?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2857142857142857,0.13151260504201678,0.009410313144865793
500100031,0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",How would you rate your immediate supervisor's leadership effectiveness?,0.4137931034482758,0.1786450580821777,0.014066667551183298
500100031,1,How often do you provide feedback to your team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.4,0.20935330654000728,0.01792177918648834
500100031,2,How do you motivate your team to achieve their goals?,Do you feel supported and motivated by your immediate supervisor?,0.4000000000000001,0.2360613810741688,0.02201077962598362
500100031,3,What is your approach to conflict resolution within your team?,What is your role in the company?,0.3529411764705882,0.16296675191815854,0.012791971969483886
500100031,4,How do you encourage creativity and innovation within your team?,Do you feel supported and motivated by your immediate supervisor?,0.4000000000000001,0.2370551698940446,0.018163435924798035
500100032,0,"On a scale of 1 to 10, how well does your supervisor communicate with you?",Do you feel that leadership communicates effectively with employees?,0.1666666666666666,0.12293773760125258,0.0014873578562176932
500100032,1,How often does your supervisor provide you with constructive feedback?,Do you feel that leadership communicates effectively with employees?,0.2105263157894737,0.1520402727908785,0.0023170257001340574
500100032,2,How well does your supervisor motivate you to perform at your best?,How do you perceive leadership to be in their decision-making processes?,0.25,0.1471801587047582,0.004413394186497637
500100032,3,How well does your supervisor handle conflicts within the team?,How effective do you consider the leadership within the company?,0.3,0.13149844614038986,0.009374246129881277
500100032,4,How well does your supervisor lead by example?,What is your role in the company?,0.1333333333333333,0.07853487886382621,0.0025538158348391155
500100033,0,"On a scale of 1 to 10, how would you rate your overall onboarding experience?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.4242424242424242,0.2288124359753901,0.009377175490347542
500100033,1,Did you receive all the necessary information about your role and responsibilities during your onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4375,0.2707361220350209,0.011957586370987603
500100033,2,Did you feel welcomed by your colleagues during your onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4444444444444444,0.24269674686466286,0.012709296429421079
500100033,3,Did you feel prepared to perform your job duties after your onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5517241379310345,0.23381043841833607,0.02180785357650113
500100033,4,Did you receive enough training to perform your job duties effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.6666666666666666,0.1597044334975369,0.05392551573146104
500100034,0,How satisfied were you with the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.5,0.3735171261487051,0.008044840589359784
500100034,1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.5454545454545455,0.316805990943922,0.023303455662042397
500100034,2,Did you have a clear understanding of your role and responsibilities after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3870967741935484,0.2826037960446562,0.008360233675810753
500100034,3,Did you feel welcomed and supported by your colleagues during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.6206896551724138,0.3114780430297671,0.028351435055217193
500100034,4,Do you feel confident in your ability to perform your job after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.5161290322580646,0.2670382186511219,0.01678642815978138
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.48,0.29945237425113586,0.015144440790351498
500100035,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5714285714285714,0.2884313030423087,0.02938871837941597
500100035,2,Did you receive a proper introduction to your team and colleagues?,Did you receive sufficient information and guidance during your onboarding process?,0.3636363636363636,0.16520923520923517,0.0180459336719077
500100035,3,Were you given clear expectations and responsibilities for your role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.4,0.2699566627336613,0.011697559420542975
500100035,4,Did you receive adequate training to perform your job duties?,Did you receive sufficient information and guidance during your onboarding process?,0.380952380952381,0.16004332489839734,0.01918964129198657
500100035,5,Were there any areas of the onboarding process that could be improved?,What aspects of the onboarding process do you believe need improvement within the company?,0.3846153846153846,0.24185654425534484,0.006969209791289913
500100036,0,How would you rate your overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.4347826086956521,0.18875783827156822,0.011246258735498203
500100036,1,Did you feel welcomed to the organization?,Were you introduced to key team members and stakeholders during the onboarding process?,0.3,0.20933020901260463,0.005969544274679712
500100036,2,Were the job responsibilities clearly communicated to you during onboarding?,Were you introduced to key team members and stakeholders during the onboarding process?,0.3478260869565217,0.21862918784114435,0.004500427089817371
500100036,3,Did you receive adequate training to perform your job duties?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3333333333333333,0.18813058770939203,0.009272793169720473
500100036,4,Did you feel comfortable asking questions during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3636363636363636,0.19457054196756712,0.01534042627383537
500100037,0,"On a scale from 1 to 5, how often do you feel pressure at work?",How often do you feel pressure at work?,0.6956521739130436,0.1969078312917223,0.027650861912549986
500100037,1,What are the main sources of pressure at work for you? (check all that apply),What are the main sources of pressure you experience at work? (Select all that apply),0.8000000000000002,0.19868184173032896,0.039102347689911096
500100037,2,Do you feel that your workload is manageable? (yes/no),Do you feel comfortable discussing work-related pressure with your manager or HR?,0.4347826086956522,0.1707548187752695,0.010093565458315752
500100037,3,How often do you take breaks during the workday? (check one),How often do you feel pressure at work?,0.4210526315789474,0.14490209425436967,0.01012828945621336
500100037,4,What strategies do you use to cope with work pressure? (check all that apply),What are the main sources of pressure you experience at work? (Select all that apply),0.4137931034482759,0.21924390989019388,0.011590360868640391
500100038,0,How effective was the diversity training program in raising your awareness of different cultures and backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3636363636363636,0.2731207399870994,0.004049436253480495
500100038,1,How well did the diversity training program address issues related to gender and sexual orientation?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.375,0.27310373318437836,0.002904286775446673
500100038,2,Did the diversity training program provide you with practical tools and strategies to address diversity-related issues in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3243243243243243,0.2575340445502303,0.0014420638229342548
500100038,3,How would you rate the overall quality of the diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.5925925925925926,0.39928908672150293,0.013529054203120014
500100038,4,Would you recommend this diversity training program to others?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.4166666666666667,0.31036740202153734,0.005055423459581198
500100039,0,How satisfied are you with the current recognition and rewards program in your organization?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4651162790697675,0.31910738209051914,0.005839023347157705
500100039,1,How frequently do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.9473684210526316,0.2689925279398963,0.09181257410548489
500100039,2,What type of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,0.2352941176470588,0.15885499127187105,0.0024521945862332056
500100039,3,How does the recognition and rewards program impact your motivation to perform well?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.4000000000000001,0.27953023630898977,0.003285739027342424
500100039,4,Do you think the recognition and rewards program is fair and equitable?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.6428571428571429,0.35411560204783804,0.016810411173938614
500100040,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4761904761904761,0.28997985158975864,0.012577652443121973
500100040,1,What type of recognition do you prefer?,What types of recognition or rewards do you find most motivating and meaningful?,0.6,0.22400793650793646,0.035997968631897206
500100040,2,Do you feel that the current recognition and rewards program is fair and consistent?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.5806451612903226,0.36538472955022744,0.028709689181000225
500100040,3,How often do you receive recognition or rewards for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.64,0.3495238095238095,0.025829931972789134
500100041,0,How satisfied are you with the current recognition and rewards program in your organization?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.4651162790697675,0.30220155287716643,0.012418243302116456
500100041,1,How often do you receive recognition for your work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.3571428571428571,0.20784891047908213,0.008481532881836817
500100041,2,Which of the following types of recognition do you find most meaningful?,How would you rate the frequency of recognition and rewards within the company?,0.24,0.13033325326828915,0.0026637003084026218
500100041,3,How motivated are you to work harder when you receive recognition or rewards?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.3125,0.20756451773659076,0.007065564078605839
500100041,4,How transparent is the recognition and rewards program in your organization?,How would you rate the frequency of recognition and rewards within the company?,0.4166666666666666,0.2490831272295803,0.011180424619196726
500100042,0,"On a scale of 1 to 5, how motivated are you to perform well at work?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.1935483870967742,0.13382511653159593,0.0034037632854329175
500100042,1,How often do you receive recognition or praise for your work?,Have you received recognition for your work performance in the past year?,0.5217391304347826,0.2975657568763976,0.020986586009536852
500100042,2,How satisfied are you with the recognition and rewards program at your workplace?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.6428571428571429,0.29408677529367183,0.028626024344040765
500100042,3,How important is recognition and rewards to you?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.4166666666666667,0.22397774327122152,0.011973790134921555
500100042,4,What type of recognition or reward do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,0.6363636363636364,0.20338983320600965,0.032794424470687644
500100043,0,"On a scale of 1 to 5, how useful was the roadmap presentation in helping you understand the company's future plans?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.3333333333333332,0.22696489593041314,0.004036861362439016
500100043,1,Did the roadmap presentation align with your expectations of the company's future plans?,What is your role in the company?,0.2857142857142857,0.23842364532019703,0.0018636705574025098
500100043,2,What was your biggest takeaway from the roadmap presentation?,What is your role in the company?,0.375,0.22717391304347823,0.008492832388153756
500100043,3,"On a scale of 1 to 5, how confident are you in the company's ability to execute the roadmap plan?",How involved do you feel in the roadmap planning process within your team or department?,0.3333333333333333,0.26666666666666666,0.0024124464600655104
500100043,4,What improvements would you suggest for the next roadmap presentation?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.5833333333333334,0.32372549019607844,0.022312533640907354
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.16811594202898544,0.01389939088426801
500100044,1,What do you like the most about our product?,What aspects of your job do you find most satisfying?,0.4210526315789474,0.2355906432748538,0.020184808317089024
500100044,2,What do you dislike the most about our product?,What aspects of your job do you find most satisfying?,0.4210526315789474,0.2355906432748538,0.020184808317089024
500100045,0,"On a scale from 1 to 5, how comfortable are you with the idea of working remotely?",How frequently do you work remotely (smart working) in a typical week?,0.2758620689655172,0.23158328817394444,0.0011514002424661514
500100045,1,How often do you think you would like to work from home?,How frequently do you work remotely (smart working) in a typical week?,0.3333333333333333,0.24992318864867882,0.0037838807372919843
500100045,2,Do you have the necessary equipment and technology to work remotely?,How frequently do you work remotely (smart working) in a typical week?,0.3478260869565217,0.2559231107057193,0.0037061408648131192
500100045,3,What would be your primary concern about working remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.3333333333333333,0.2345221398517331,0.0037131272274867335
500100045,4,How do you think you could stay connected with your team while working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.5555555555555556,0.3606865675831193,0.010569619145374218
500100046,0,How much did you enjoy the teambuilding activities on a scale of 1 to 5?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.2,0.1373629322904685,0.002957767566666593
500100046,1,Did you feel that the teambuilding activities helped to improve team communication?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.2222222222222222,0.15700617283950616,0.0026455475537265653
500100046,2,Were the teambuilding activities a good opportunity to get to know your colleagues better?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.1379310344827586,0.07178387435317791,0.0020150608022486845
500100046,3,Did you feel that the teambuilding activities were well-organized?,What aspects of past team-building initiatives do you think were particularly effective?,0.1739130434782608,0.1270999853608549,0.001914779057240344
500100046,4,Would you recommend this teambuilding activity to other teams?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.25,0.1487842786017228,0.005669384951504752
500100047,0,How satisfied were you with the training program?,How satisfied are you with the quality of training and development programs offered by the company?,0.5833333333333334,0.32966622749231445,0.02275181354705328
500100047,1,Did the training program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,0.4761904761904762,0.3142569280676697,0.010995316008968511
500100047,2,How relevant was the training content to your job?,How can the company better tailor training programs to meet the individual needs of employees?,0.3333333333333333,0.20894584286803966,0.010158219932147224
500100047,3,Did the training program help you acquire new skills or knowledge?,Did the training programs you attended align with your career goals and development needs?,0.4,0.2848840048840049,0.00956214210426665
500100047,4,How likely are you to recommend this training program to a colleague?,How satisfied are you with the quality of training and development programs offered by the company?,0.3571428571428571,0.23418433418433415,0.007728836313214896
500100048,0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",Have you participated in any training or development programs provided by the company?,0.4117647058823528,0.3158098188881866,0.006882360697011853
500100048,1,Which training and development program did you find the most useful?,What types of training and development programs would you like to see offered in the future?,0.4444444444444444,0.30040840832436755,0.01104212532634539
500100048,2,How often do you feel that the training and development programs are updated to meet the changing needs of the organization?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4736842105263158,0.3001091930960551,0.01627185878176904
500100048,3,What suggestions do you have for improving the training and development programs?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4827586206896552,0.36336471157648564,0.012372230198742127
500100049,0,How satisfied are you with the training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4848484848484848,0.393946667132151,0.004833684879819558
500100049,1,How often do you participate in training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.5806451612903226,0.40683912861332217,0.012257638691565067
500100049,2,Which areas of training and development would you like to see offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3529411764705882,0.2549083379433278,0.0042363031369160595
500100049,3,How effective do you think the training and development programs are in improving your skills and knowledge?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5555555555555555,0.3586856486919738,0.010718794023371512
500100049,4,How often do you receive feedback on your performance after attending a training and development program?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.3999999999999999,0.29093912623324386,0.0058912502344502845
500100050,0,How satisfied are you with the training and development program?,How long have you been with the company?,0.4444444444444445,0.3442488216681765,0.004734306290521686
500100050,1,Did the training and development program meet your expectations?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.4,0.2409425171778113,0.012555070149663157
500100050,2,Did the training and development program enhance your skills and knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.5625,0.26121181785882325,0.032573658926254294
500100050,3,How likely are you to recommend this training and development program to others?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.3529411764705882,0.29549845299632643,0.004581855630928554
500100050,4,Do you have any suggestions for improving the training and development program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.4242424242424242,0.2900044782803403,0.008851047520287916
500100051,0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.375,0.24178600521342455,0.010343601253325682
500100051,1,How many hours per week do you spend on work-related activities outside of your normal working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.303030303030303,0.20005204762557702,0.007298072920772591
500100051,2,How often do you feel overwhelmed by the demands of your job?,How often do you feel that work interferes with your personal life or vice versa?,0.4444444444444445,0.2519150440203071,0.014505613669769001
500100051,3,How often do you feel guilty for taking time off work for personal reasons?,How often do you feel that work interferes with your personal life or vice versa?,0.4827586206896552,0.2135268945613773,0.030867409982023076
500100051,4,How often do you feel like you have enough time for your personal life outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.7272727272727272,0.2981924079504724,0.06620875389422237
500100052,0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.7619047619047621,0.273757707412562,0.05341336282646144
500100052,1,Do you feel like you have enough time to spend with your family and friends?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3703703703703704,0.15263481946925936,0.014296218977415011
500100052,2,Do you feel like you have enough time for your hobbies and personal interests?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3076923076923076,0.13735470878328018,0.01004256268040103
500100052,3,How often do you work overtime?,Do you think that your company is maintaining a healthy work-life balance?,0.3157894736842105,0.1929439574358323,0.010897586958149434
500100052,4,Do you feel like you have enough time to take care of your physical health?,Do you feel encouraged to take breaks and utilize your vacation time?,0.4444444444444445,0.13379939591119713,0.023993197100657646
500100053,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2580645161290323,0.1940693535854826,0.005604030945211586
500100053,1,Are you able to disconnect from work during your personal time?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.2307692307692307,0.15117071524966258,0.0036060691641095063
500100053,2,Do you have enough time to pursue your personal interests and hobbies?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.5161290322580646,0.13616506976014614,0.026773613913668594
500100053,3,Do you feel overwhelmed with the workload assigned to you?,How long have you been with the company?,0.3333333333333332,0.15091941020440003,0.011713714797923627
500100053,4,Do you feel supported by your colleagues and superiors in maintaining a work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.4827586206896552,0.2631428749356562,0.0182445928903871
500100054,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.65,0.2709671792621101,0.03235447300445197
500100054,1,How often do you feel overwhelmed with work?,How often do you feel overwhelmed by your workload?,0.7058823529411765,0.2478086039855739,0.043473681869139615
500100054,2,How often do you feel like you don't have enough time for your personal life?,How often do you feel overwhelmed by your workload?,0.4800000000000001,0.1935210591111212,0.020377519291645385
500100054,3,How often do you work overtime or take work home?,How often do you feel overwhelmed by your workload?,0.4210526315789474,0.1867094635247268,0.016889630148065375
500100054,4,How often do you feel like you can't disconnect from work during your personal time?,How often do you feel overwhelmed by your workload?,0.4800000000000001,0.18329650106047615,0.019206794041788173
500100055,0,"On a scale of 1-10, how much workload do you feel you can handle effectively?",How often do you feel overwhelmed by your workload?,0.32,0.16956709956709956,0.010733468263338394
500100055,1,How often do you feel overwhelmed with your workload?,How often do you feel overwhelmed by your workload?,0.8888888888888888,0.33515026226023664,0.09025106897111282
500100055,2,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,0.5333333333333333,0.26702323441453873,0.02420258785677215
500100055,3,Do you have a system in place to manage your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.4799999999999999,0.27238858014601713,0.026153978326717054
500100055,4,"If yes, what system do you use to manage your workload?",What improvements would you suggest to better manage workloads within the company?,0.4347826086956521,0.2602146671025389,0.021945203080472903
500100055,5,How often do you reassess your workload management system?,How often do you feel overwhelmed by your workload?,0.6666666666666666,0.292706157156285,0.038765071962636885
500100056,0,"On a scale of 1 to 10, how would you rate your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.5641025641025641,0.23049450549450548,0.03671385467401951
500100056,1,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.380952380952381,0.2182881365106429,0.010910959053847449
500100056,2,Do you feel that you have enough time to complete all of your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3076923076923076,0.16895604395604388,0.008269222383233368
500100056,3,Do you prioritize your tasks effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3333333333333333,0.21657568238213395,0.008670430141734077
500100056,4,How often do you take breaks during the workday?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1904761904761905,0.16280159406757871,0.000679968246826603
500100057,0,"On a scale of 1-10, how well do you manage your workload?",How often do you experience work overload or feel overwhelmed by your workload?,0.3846153846153846,0.2508464154892726,0.010001677530925962
500100057,1,How do you prioritize your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.4210526315789473,0.24828552743634563,0.01758182548425415
500100057,2,Do you feel that you have a manageable workload?,Do you feel that your workload is manageable within regular working hours?,0.4761904761904762,0.21705409436501874,0.029070910968889415
500100057,3,How do you manage your time to complete tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.3636363636363637,0.2347111571901488,0.007652738509344527
500100057,4,Do you feel that you have enough resources to manage your workload effectively?,Do you feel that your workload is manageable within regular working hours?,0.48,0.2720028780743066,0.024311281702264823
500100058,0,"On a scale from 1 to 10, how would you rate your current workload?",Are you able to meet deadlines and expectations with your current workload?,0.3076923076923076,0.1967101152815438,0.0069702220180170756
500100058,1,Do you have a clear understanding of your tasks and responsibilities?,Do you believe that work is distributed fairly among team members?,0.1818181818181818,0.13321358638455724,0.0019301971067503115
500100058,2,Do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.5555555555555556,0.25786454932850333,0.020973010881237066
500100058,3,Do you have the necessary resources to complete your tasks efficiently?,Are you able to meet deadlines and expectations with your current workload?,0.2608695652173913,0.1725783025227288,0.003200136706542875
500100058,4,How often do you work overtime?,Do you believe that work is distributed fairly among team members?,0.3529411764705882,0.12391623315993062,0.020816667781335996
