QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100022,2,"On a scale of 1-5, how would you rate the effectiveness of our current health and safety training programs?",What improvements would you suggest to enhance health and safety measures within the company?,0.2294157338705618,0.09255680412094125,0.006490712705191706
500100022,3,Have you received proper personal protective equipment (PPE) for your role?,Have you received adequate training on health and safety protocols in the workplace?,0.194722729923935,0.06142471887065389,0.003486495664488496
500100023,0,Are you aware of the internal mobility programs offered by our company?,How would you rate the transparency of the internal job posting and application process?,0.208389395207086,0.08181736280080085,0.003427870457240646
500100023,1,How would you rate the accessibility of information regarding internal job postings?,How would you rate the transparency of the internal job posting and application process?,0.4659728534731133,0.15012891326548652,0.0223719838890004
500100023,2,Have you ever applied for a position through our company's internal mobility program?,Have you ever explored or applied for an internal job opportunity within the company?,0.3145333391575357,0.07610089915572892,0.011361813483334425
500100023,3,"If you have applied, how satisfied were you with the internal application process?",How would you rate the transparency of the internal job posting and application process?,0.2344393091820821,0.09969781150144688,0.0058282120211974155
500100023,4,,What is your role in the company?,0.0,0.0,0.0
500100024,0,Are you aware of the internal mobility opportunities available within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.1473535544782939,0.07341850391047204,0.0015464139933341523
500100024,1,How would you rate the communication about internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.1413158737827694,0.07677863640735759,0.0012111106451903656
500100024,2,How easy is it to find information about different roles and departments in the company?,What is your role in the company?,0.1951800145897066,0.0931450678243832,0.0034850112544792125
500100024,3,Do you feel encouraged by your manager to pursue internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.2853489312494499,0.0875395655913022,0.009438318824706183
500100024,4,What barriers have you encountered when trying to move internally within the company?,How long have you been with the company?,0.2264554068289191,0.12253507106166127,0.0077686184191066545
500100025,0,Are you aware of the internal mobility programs offered by our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.151573896833314,0.10107924246531431,0.001206953703923518
500100025,1,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3071882375799142,0.12667478834935747,0.006403919381023191
500100025,2,How satisfied are you with the communication and transparency around internal job postings?,How long have you been with the company?,0.1601281538050871,0.08130636855351771,0.00185147036923922
500100025,3,Do you feel that the current internal mobility process supports your career development?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.231261714563325,0.11012695273626939,0.0034897954046185886
500100025,4,"What barriers, if any, have you faced when trying to move internally within the company?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2182178902359923,0.11572054425641365,0.006330506692823515
500100025,5,How often do you check for new job opportunities or projects within our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.0792780001358621,0.05541886183027456,0.0003622656044293083
500100025,6,"In your opinion, what can be improved in the internal mobility process to better assist employees in their career growth?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.1919429739874786,0.09511301919106051,0.0025176594713228855
500100026,0,How aware are you of the internal mobility policies in our company?,How aware are you of internal job opportunities within the company,0.4605661864718383,0.14281142872100505,0.014676669814943042
500100026,1,Have you ever participated in any internal mobility program offered by the company?,Have you ever applied for an internal job posting within the company?,0.3396831102433787,0.16144166397573365,0.008988467675568016
500100026,2,"On a scale from 1 to 5, how would you rate the ease of applying for a different position within the company?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.3005393278804413,0.09942139008551994,0.00839763116361706
500100026,3,Do you feel that there are enough opportunities for career growth within the company?,Have you ever applied for an internal job posting within the company?,0.2344036154692477,0.12423966821292139,0.007063147002572767
500100026,4,What factors do you consider most important when looking for new opportunities within the company? (Select up to three),What improvements would you suggest to enhance internal mobility opportunities within the company?,0.247797313891676,0.09560067743044919,0.0056687490993929555
500100026,5,How satisfied are you with the communication around internal mobility and career advancement?,How aware are you of internal job opportunities within the company,0.1790287185098582,0.1251218135850803,0.0021739068941149884
500100027,0,"On a scale from 1 to 5, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",0.3779644730092273,0.11468433404291994,0.010704466193196068
500100027,1,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel well when you get along with your colleagues?,0.2096569673443836,0.08107626630330529,0.0020952900479713813
500100027,2,"
How would you rate your work-life balance?",How long have you been in your role?,0.1022010375744022,0.05434125330739794,0.0007903370547516046
500100028,0,How clear and well-structured was the kick-off meeting agenda?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.2138252751819895,0.10735341676814265,0.006621122523737344
500100028,1,Was the meeting objective and purpose communicated effectively?,Were questions and concerns raised during the meeting adequately addressed?,0.1802573546715273,0.05611523835845276,0.0034745153216960162
500100028,2,Did the meeting start and end on time?,Were questions and concerns raised during the meeting adequately addressed?,0.1802573546715273,0.05486670627852862,0.0034588614332291107
500100028,3,"How effective were the visual aids (e.g., slides, charts) used during the meeting?",Were the roles and responsibilities of team members clearly defined during the meeting?,0.2264554068289191,0.0952395513087708,0.005716889019091353
500100028,4,How would you rate the opportunity given to participants to ask questions or provide input?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.2363706168811278,0.07467770948866927,0.005169795221060434
500100028,5,Do you feel more prepared and motivated for the project after attending the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2390457218668787,0.12010383232327267,0.005204324955499014
500100029,0,How clearly does your leader communicate the organization's goals and strategies?,How would you rate the communication skills of your supervisor or manager?,0.0738410857721004,0.044980912697793564,0.0008147469645151632
500100029,1,How effectively does your leader provide feedback that helps you improve your performance?,How would you rate the communication skills of your supervisor or manager?,0.0702324349442283,0.04457866443337566,0.0003968929969696811
500100029,2,To what extent does your leader demonstrate ethical behavior?,What is your role in the company?,0.0552422012763417,0.0135464240222657,0.0005556595015261685
500100029,3,How well does your leader handle conflict within the team?,How can leaders within the company better support the professional growth and development of their teams?,0.1001988376366715,0.061445164956674785,0.0012959128310665923
500100029,4,How willing is your leader to mentor and develop team members?,What is your role in the company?,0.1348399724926484,0.04876696397855516,0.0018917135304718383
500100029,5,Does your leader encourage innovation and new ideas from team members?,What is your role in the company?,0.0466894505584833,0.022816131574851628,0.00039231859864104814
500100030,0,How clearly does our leadership communicate the company's vision and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0852643414955529,0.06183199084609015,0.00020905402095557825
500100030,1,To what extent do you feel that the leadership team is approachable and open to feedback?,Do you feel supported and empowered by your direct supervisor/manager?,0.1118033988749895,0.061462620798506035,0.0007394042157346432
500100030,2,How effective is the leadership in fostering a culture of diversity and inclusion within the organization?,The leadership within the company is generally effective.,0.1290994448735805,0.07110360755745077,0.0016148582056057519
500100030,3,Do you believe that leaders in our company demonstrate integrity and ethical behavior?,Do you feel supported and empowered by your direct supervisor/manager?,0.1386750490563073,0.050144984989979956,0.0021440890674315396
500100030,4,Rate your direct supervisor's ability to motivate and inspire their team.,Do you feel supported and empowered by your direct supervisor/manager?,0.1651445647689541,0.06715128367904831,0.004770256400816804
500100031,0,My leader communicates the team's goals and objectives clearly.,What is your role in the company?,0.0552422012763417,0.03122133611107564,0.0005400172823371925
500100031,1,My leader is open to receiving feedback and constructive criticism.,What is your role in the company?,0.0505809043128382,0.026002791021055887,0.0006117201342716494
500100031,2,I feel motivated by my leader to achieve my best work.,Do you feel supported and motivated by your immediate supervisor?,0.1651445647689541,0.030149160266415672,0.0038361155934903395
500100031,3,My leader has a clear vision for the future of our team or organization.,What specific areas of leadership do you believe need improvement within the company?,0.053852233004558,0.029077752844006526,0.00043142463114190645
500100031,4,My leader effectively manages conflict within the team.,What specific areas of leadership do you believe need improvement within the company?,0.1011549018761731,0.0376066516692184,0.0023796825110087246
500100031,5,,What is your role in the company?,0.0,0.0,0.0
500100032,0,How clearly does our leadership communicate the company's vision and goals?,How effective do you consider the leadership within the company?,0.0808685005447683,0.058238521133379836,0.00018782273687214046
500100032,1,How effective is the leadership at fostering a culture of collaboration and teamwork?,How effective do you consider the leadership within the company?,0.2264554068289191,0.07598701661060371,0.0037748606694343917
500100032,2,Do you feel that leadership is accessible and approachable?,Do you feel that leadership communicates effectively with employees?,0.5270462766947299,0.16449185793338336,0.04190672492480799
500100033,0,How would you rate the clarity of the onboarding process?,How can the company better support new employees during the onboarding process?,0.272910251025994,0.18077193330554017,0.003868977295679723
500100033,1,"Was the onboarding material (handbooks, guides, etc.) helpful?",Any additional comments or feedback regarding the onboarding experience?,0.1667762383588309,0.08397508966255558,0.0026181970898314787
500100033,2,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.1048232696488973,0.03382861373762787,0.0012476874666092382
500100033,3,How effective was the orientation session in addressing your questions and concerns?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.0636130600231894,0.047654857384444714,0.00014129693683267652
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6201736729460422,0.1762092508698625,0.048434461201416916
500100034,1,Was your workstation fully set up and ready for use when you arrived?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.055759121415948,0.043913519048529324,3.764193227422413e-05
500100034,2,How effective was the orientation session in making you feel welcome?,How would you rate the clarity of information provided during the onboarding process?,0.0674243483095648,0.057265814616049605,0.00014749498296542717
500100034,3,Did you receive adequate support from your team and manager during your first week?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2404286705473701,0.06952046207914975,0.007357367045361862
500100034,4,How clear are you about your role and responsibilities after the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.2531848417709166,0.15896493391633737,0.004561367947539836
500100034,5,What improvements would you suggest for the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.2926574684775088,0.15914212236973896,0.006651178819049616
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3384357182539628,0.11842126435015606,0.013085093152891561
500100035,1,Was the onboarding process helpful in understanding our company culture?,What aspects of the onboarding process do you believe need improvement within the company?,0.1730758916616679,0.1146050158226768,0.0022871520085585317
500100035,2,Did you feel welcomed by your team on your first day?,Did you receive sufficient information and guidance during your onboarding process?,0.1651445647689541,0.05835632807539798,0.004366735787232064
500100035,3,How effective was the orientation session in addressing your questions and concerns?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.0691412925416416,0.05404592013733719,0.00014213676777003397
500100036,0,Was the onboarding process clearly outlined to you before you started?,What aspects of the onboarding process did you find most beneficial?,0.2696799449852968,0.1380208406232664,0.006924989377908913
500100036,1,How would you rate the effectiveness of the orientation session?,How would you rate the communication received from the company prior to your start date?,0.3132110858708302,0.10475796154315056,0.009902845521078079
500100036,2,Did you feel welcomed by your team on your first day?,Were you provided with all necessary information and materials before your first day?,0.2248464410778453,0.07530115138774005,0.004846520411237762
500100036,3,To what extent do you feel prepared to perform your job tasks after the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.2041241452319315,0.1418524438799227,0.0037566561064637377
500100036,4,How clear and helpful was the documentation provided during onboarding?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.0678107882150119,0.05307734134534552,9.773991661478586e-05
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,0.5270462766947299,0.09614573300529101,0.016926291017752608
500100037,1,Do tight deadlines cause you stress at work?,How often do you feel pressure at work?,0.2314550249431378,0.04742654855484242,0.0037485445732987534
500100037,2,Do you feel that the pressure at work affects your personal life?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2752409412815901,0.09638513094287603,0.005427043272852748
500100037,3,"On a scale from 1 to 5, how would you rate the level of pressure at your job? (1 being the lowest and 5 the highest)",What are the main sources of pressure you experience at work? (Select all that apply),0.0877058019307029,0.04405862593930441,0.00045047006745016927
500100037,4,Does the management provide support when employees are under a lot of pressure?,Which of the following contribute most to your work-related pressure? (Select up to 3),0.0650325012166339,0.030517596333257402,0.0006298260513822103
500100038,0,How would you rate the overall quality of the diversity training programs provided by the company?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.3712656362268609,0.26882395386675545,0.009374108284900927
500100038,1,Do you believe that the diversity training programs are comprehensive and cover a wide range of topics?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3834824944236852,0.20918195563531833,0.011702499433332075
500100038,2,Have you been able to apply the knowledge from diversity training in your daily work?,Have you participated in any diversity training programs offered by the company?,0.2390457218668787,0.13063501699397026,0.003163544938580849
500100038,3,How inclusive do you find the workplace after attending diversity training sessions?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2645967220557091,0.14390206211166423,0.004430508699741378
500100038,4,What is your level of satisfaction with the facilitators' expertise and ability to engage participants during diversity training?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.0687228467815833,0.047997089028804125,0.0001740930636358934
500100038,5,Which aspects of the diversity training programs do you think need improvement? (Select all that apply),Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.7719024117939607,0.25299075414263494,0.05585114063074866
500100039,0,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.6238969054580371,0.11510102633599724,0.05074366649168955
500100039,1,Do you feel the recognition you receive is meaningful and personalized?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.191380231127159,0.09135075088739579,0.003751891178824787
500100039,2,"On a scale from 1 to 5, how satisfied are you with the current rewards system at our company?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3257823663501891,0.08300883838763772,0.011946005431730236
500100039,3,Which types of rewards motivate you the most?,What improvements would you suggest to enhance recognition and rewards within the company?,0.0564944676407229,0.03314310837613716,0.00044033847943752215
500100040,0,How well do you understand the criteria for recognition and rewards in our company?,How transparent do you feel the recognition and rewards process is within the company?,0.3631365196012814,0.1978736967386118,0.007591796597246433
500100040,1,How often do you feel recognized for your work contributions?,How frequently do you receive recognition or praise for your contributions to the company?,0.2234400153452131,0.11037097934165012,0.008099583463453198
500100040,2,"On a scale from 1 to 5, how motivated are you by the current rewards system? (1 being not motivated at all, 5 being extremely motivated)","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.1921537845661045,0.057691508292410466,0.004593632720713235
500100040,3,Do you believe that employee recognition contributes to job satisfaction?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.1046893741698334,0.05645816181860014,0.0007032362478686506
500100041,0,"On a scale of 1-5, how satisfied are you with the current recognition and rewards system at our company?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.3779853099437713,0.1262270704305929,0.010917606493810978
500100041,1,How often do you receive recognition for your work?,How long have you been with your current role?,0.0956822993325702,0.05347339320554008,0.0006647105226540948
500100041,2,Do you feel that the recognition you receive is reflective of your efforts?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3100868364730211,0.07676646549852818,0.006180714532442445
500100041,3,What form of recognition do you prefer? (Select all that apply),How would you rate the frequency of recognition and rewards within the company?,0.1376897627803711,0.062107785841306724,0.0018600661323587568
500100041,4,How transparent is the process for earning rewards in our company?,What is your role in the company?,0.0933789011169667,0.04393450997419535,0.0009653030395666976
500100041,5,Does the current rewards system motivate you to achieve higher performance?,How would you rate the frequency of recognition and rewards within the company?,0.0674243483095648,0.04752981445694382,0.0004749663589058895
500100041,6,How well do the rewards align with your personal values and job expectations?,How long have you been with your current role?,0.1386750490563073,0.05943394200589303,0.0009338510739590192
500100041,7,In what ways could the company improve its recognition practices?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.0818120083432746,0.040179103694001836,0.0007603921242122704
500100041,8,Have you ever felt that someone else received a reward or recognition that you deserved?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.1181853084405639,0.04629928615218983,0.0008408302043670636
500100042,0,How aware are you of the recognition and rewards programs offered by our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2726204872792376,0.1160823123948299,0.008679231134043423
500100042,1,How often do you feel recognized for your work contributions?,How valued do you feel by the company?,0.2981423969999719,0.1371049158200715,0.008574629529831386
500100042,2,Do you believe the recognition you receive is reflective of your efforts?,Have you received recognition for your work performance in the past year?,0.0867756887087203,0.06622048420534501,0.00017655306903557072
500100042,3,In what ways do you prefer to be recognized for your achievements?,Have you received any tangible rewards or incentives for your performance or achievements?,0.1601591750738047,0.10006261049970218,0.0023791192722964613
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3749327527349455,0.18208807008577968,0.015021989217109878
500100043,1,To what extent do you feel involved in the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.428715721206826,0.24341969389662982,0.016703921691853158
500100043,2,Do you believe the roadmap reflects the company's strategic goals effectively?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.1874663763674727,0.11180822643278457,0.003321531969853574
500100043,3,How confident are you in our ability to execute the plan laid out in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.223606797749979,0.1272796931450379,0.00428580562493118
500100043,4,What suggestions do you have for improving our roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.1874663763674727,0.10531704881758268,0.004293241874751401
500100044,0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3321055820775357,0.10293518038805283,0.01641221031578717
500100044,1,Do you feel that your work is recognized and valued by the management?,What is your role in the company?,0.0702324349442283,0.057558639188491544,7.637994395415331e-05
500100044,2,How likely are you to recommend our company as a good place to work to friends or family?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.0990147542976674,0.04078929634523028,0.0013158379556860824
500100044,3,What is your level of agreement with this statement: 'My supervisor supports my professional development.',What is your role in the company?,0.1690308509457033,0.07536949796678229,0.00286315299088716
500100044,4,Please provide any suggestions or feedback on how we can improve employee satisfaction.,What is your role in the company?,0.0,0.0,0.0
500100045,0,How satisfied are you with the company's smart working policy?,How could the company better support you in your remote work setup?,0.0717279337853983,0.05411897510471365,0.00024211670491453317
500100045,1,Do you have access to the necessary tools and technology to work effectively from home?,How would you rate your productivity when working remotely compared to working in the office?,0.0621984175396105,0.053631516915388366,4.89891259439218e-05
500100045,2,How often do you experience technical issues when smart working that hinder your productivity?,How frequently do you work remotely (smart working) in a typical week?,0.1283881477532738,0.0848893859708727,0.000558550968225071
500100045,3,Do you feel that smart working has affected your work-life balance positively?,How long have you been working remotely (smart working) as part of your job?,0.0636130600231894,0.05470217362590015,0.00012688385809746634
500100045,4,How clear are the expectations and objectives set by your manager for remote work?,How could the company better support you in your remote work setup?,0.0761585582791219,0.043318312860143926,0.0007174426029534355
500100046,0,How satisfied were you with the recent teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,0.0559784857572672,0.03950522216816877,0.00022358213935586498
500100046,1,Did the teambuilding activities help improve your understanding of team dynamics?,Which team or department do you belong to?,0.0466894505584833,0.03983454397097833,4.0292186334529925e-05
500100046,2,To what extent did the initiative encourage collaboration among team members?,Which team or department do you belong to?,0.0466894505584833,0.011541827349219116,0.0003779288030341177
500100046,3,What was your favorite part of the teambuilding initiative and why?,What aspects of past team-building initiatives do you think need improvement?,0.0660288541995552,0.024813560300216267,0.0009619117593358132
500100046,4,How likely are you to recommend our teambuilding activities to colleagues?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0615652207363284,0.045067599728862616,0.00016338590624836752
500100046,5,Please provide any suggestions for future teambuilding events.,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.1546182488357892,0.028337579013502315,0.0038652150313448395
500100047,0,How relevant are the training programs to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,0.2021768865708778,0.11305228019270712,0.006470382413685842
500100047,1,How would you rate the quality of the trainers or instructors?,How satisfied are you with the quality of training and development programs offered by the company?,0.2096465392977947,0.07430311164871392,0.0063168009622517375
500100047,2,Do you feel that the training sessions are well-structured and organized?,Did the training programs you attended align with your career goals and development needs?,0.1451742875787343,0.07401182600329403,0.0016811545674834413
500100047,3,"In your opinion, what topics should be included in future training sessions?",Did the training programs you attended align with your career goals and development needs?,0.0519398460112844,0.04071895417143234,7.022471762635631e-05
500100047,4,How effective do you think the training has been in enhancing your job performance?,Did the training programs you attended align with your career goals and development needs?,0.1482498633322202,0.0884291872246853,0.0022356569909749973
500100048,0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.1645206875967959,0.07330036874846285,0.0014712994519707986
500100048,1,Was the training program well-structured and organized?,What is your role in the company?,0.0680670214017967,0.050824481679495,0.00019571517572955648
500100048,2,How would you rate the effectiveness of the instructor(s)?,What types of training and development programs would you like to see offered in the future?,0.1082877052093404,0.05383653887875741,0.0012233860096035696
500100048,3,Did the training help you develop new skills or improve existing ones?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2434407362565826,0.08702388577347368,0.0041520068917091845
500100049,0,"On a scale of 1 to 5, how would you rate the relevance of the training content to your job role?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2070196678027062,0.08728778991668627,0.004646476348724161
500100049,1,Do you feel that the training sessions are conducted at a convenient time?,Do you feel that the company invests enough resources in employee training and development?,0.3631918160634302,0.10434726513947389,0.016402367850897107
500100049,2,Have the training and development programs helped you in achieving your personal career goals?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2933824446404394,0.18050190299254068,0.005718609828176485
500100049,3,What topics would you like to see included in future training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1086074429467508,0.06037915359496163,0.0006662958355821788
500100049,4,How do you prefer to receive training materials? (Select all that apply),How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1086074429467508,0.05726270051953128,0.0007046255265799328
500100050,0,How relevant was the training content to your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1109570278993598,0.07039912713893408,0.0011060698262610785
500100050,1,The training objectives were clear and met my expectations.,Are there any specific areas where you would like to see additional training or development opportunities?,0.0253796938429418,0.01780124918698912,0.00010314319165532256
500100050,2,The trainer was knowledgeable and answered questions effectively.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.0119991590859385,0.0023998318171877,2.8795963753932096e-05
500100050,3,The training materials and resources provided were helpful.,Are there any specific areas where you would like to see additional training or development opportunities?,0.0224173804548907,0.015325739247895459,7.807254256996897e-05
500100051,0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.1380131118684708,0.07613643654711548,0.0023717240789655515
500100051,1,Do you often have to work overtime or on weekends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.1156996517640398,0.0574644519903603,0.001461576008388118
500100051,2,Have you felt that work responsibilities have negatively affected your personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,0.2390748514564279,0.09645408361610834,0.006426328839817063
500100051,3,How supportive do you find your manager in helping you achieve a good work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.2390457218668787,0.10938972320923691,0.005444689066715396
500100051,4,What changes could the company make to improve your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.2295407032205458,0.09485920394025558,0.005837464541462527
500100051,5,Would flexible working hours help in improving your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.1730758916616679,0.07305010569058164,0.004611942055991067
500100052,0,Do you feel that your work schedule allows for a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.5063696835418333,0.14878731092865952,0.029357961181986827
500100052,1,How often do you take work home with you?,How long have you been with the company?,0.0956822993325702,0.03583191255935898,0.00118248945356257
500100052,2,"On a scale from 1 to 5, how would you rate your current level of stress related to work? (1 being the lowest, 5 being the highest)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.3042903097250923,0.06604331064393296,0.011204162861419606
500100052,3,Does your manager support you in maintaining a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.4606821198071898,0.12631317513633925,0.022617087583767636
500100053,0,How often do you work beyond your official working hours?,How long have you been with the company?,0.0715322008763116,0.03923842593586724,0.0003968270301688833
500100053,1,Do you feel that you have enough time for personal or family life after work hours?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.5243240520101943,0.08781445504282202,0.031615914358168455
500100053,2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.0951733734533601,0.05566514131773525,0.0007399043276626408
500100054,0,Do you feel that you can easily balance your work and personal life?,How often do you feel overwhelmed by your workload?,0.1386750490563073,0.05445671968465837,0.0014230066455011138
500100054,1,How satisfied are you with the amount of time you spend away from work?,What is your tenure with the company?,0.1048284836721918,0.04860880107828173,0.0009939257677183185
500100054,2,"On a scale from 1 to 5, how would you rate your current level of work-related stress? (1 being the lowest, 5 being the highest)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.5830951894845301,0.11000534955039017,0.04353217230627785
500100054,3,How often do work demands take away from your personal or family time?,How often do you feel overwhelmed by your workload?,0.2264554068289191,0.05688599712524843,0.005810474805643892
500100054,4,Does your manager support you in maintaining a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.3372696616167681,0.12098973574844445,0.013693732828473838
500100056,0,How would you rate your current workload?,What is your role in the company?,0.0680670214017967,0.040644329555238515,0.000382123356292064
500100056,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2531848417709166,0.10125007767177163,0.00741508563682731
500100056,2,How often do you have to work overtime to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.208389395207086,0.07559991306934255,0.0056615746818617614
500100056,3,Which of the following do you think would help better manage your workload? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,0.1212678125181665,0.0626138881292735,0.001083412915092293
500100056,4,"In the past six months, how often have you felt burned out due to your workload?",Are you provided with the necessary resources and support to manage your workload effectively?,0.0679777993445872,0.050525926887737535,0.00010049570919248594
500100057,0,"On a scale of 1 to 5, how would you rate your current workload?",Are you able to prioritize tasks effectively to manage your workload?,0.0761585582791219,0.045955495087939315,0.0006039284987449081
500100057,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that your workload is manageable within regular working hours?,0.4236592728681617,0.1095957190304101,0.019296737140210716
500100057,2,How often do you work overtime or outside of regular business hours due to high workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.2958039891549808,0.07354194491564257,0.009963790786440743
500100057,3,Do you have access to the necessary tools and resources to manage your workload effectively?,Are you able to prioritize tasks effectively to manage your workload?,0.2182178902359923,0.09698206648262776,0.005679132610594321
500100058,0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,Are you able to meet deadlines and expectations with your current workload?,0.1482498633322202,0.06057777139493955,0.0015567734609794129
500100058,1,Do you feel that the amount of work assigned to you is manageable within your working hours?,Do you believe that work is distributed fairly among team members?,0.1355815361366601,0.06435267985546038,0.0010099069927517153
500100058,2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",Are you able to meet deadlines and expectations with your current workload?,0.0508216608327111,0.04109173170428946,3.89243463071217e-05
500100058,3,How equipped do you feel to handle your current workload effectively?,Are you able to meet deadlines and expectations with your current workload?,0.1741214746376982,0.07614446952327074,0.0019529512249564021
