QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100022,2,"On a scale of 1-5, how would you rate the effectiveness of our current health and safety training programs?",What improvements would you suggest to enhance health and safety measures within the company?,0.2941176470588235,0.1827000443984079,0.005679119918816348
500100022,3,Have you received proper personal protective equipment (PPE) for your role?,Have you received adequate training on health and safety protocols in the workplace?,0.2499999999999999,0.15156228325012353,0.005615456707096524
500100023,0,Are you aware of the internal mobility programs offered by our company?,How would you rate the transparency of the internal job posting and application process?,0.3076923076923076,0.2273764161535059,0.006635985302145033
500100023,1,How would you rate the accessibility of information regarding internal job postings?,How would you rate the transparency of the internal job posting and application process?,0.6923076923076924,0.29659059980267405,0.03514706594472255
500100023,2,Have you ever applied for a position through our company's internal mobility program?,Have you ever explored or applied for an internal job opportunity within the company?,0.4285714285714285,0.19485497548301614,0.014063871103479869
500100023,3,"If you have applied, how satisfied were you with the internal application process?",How would you rate the transparency of the internal job posting and application process?,0.4444444444444445,0.24760446676822984,0.01732488649408458
500100023,4,,What is your role in the company?,0.0,0.0,0.0
500100024,0,Are you aware of the internal mobility opportunities available within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.3076923076923076,0.20467247177773493,0.005340168743206533
500100024,1,How would you rate the communication about internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.4,0.2661501896796014,0.01147196019652283
500100024,2,How easy is it to find information about different roles and departments in the company?,What is your role in the company?,0.4545454545454545,0.22175441007637808,0.015447311533829455
500100024,3,Do you feel encouraged by your manager to pursue internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.4615384615384615,0.1874122628508593,0.018698352226158843
500100024,4,What barriers have you encountered when trying to move internally within the company?,Have you ever applied for an internal job opening within the company?,0.48,0.288821382959314,0.015523006291226294
500100025,0,Are you aware of the internal mobility programs offered by our company?,How long have you been with the company?,0.3,0.24302463319865697,0.0017650360122893251
500100025,1,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.4516129032258065,0.2531343609229857,0.009863606854922378
500100025,2,How satisfied are you with the communication and transparency around internal job postings?,How long have you been with the company?,0.380952380952381,0.2133224283929929,0.010255816381208137
500100025,3,Do you feel that the current internal mobility process supports your career development?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.5,0.22373133698738534,0.013830236102967389
500100025,4,"What barriers, if any, have you faced when trying to move internally within the company?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4000000000000001,0.2772748986469332,0.01072224175284263
500100025,5,How often do you check for new job opportunities or projects within our company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3636363636363636,0.21644945587271297,0.010808930246235046
500100025,6,"In your opinion, what can be improved in the internal mobility process to better assist employees in their career growth?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.2941176470588235,0.17658095184651176,0.005778743309727422
500100026,0,How aware are you of the internal mobility policies in our company?,How aware are you of internal job opportunities within the company,0.6086956521739131,0.3051179639921059,0.01757801901751035
500100026,1,Have you ever participated in any internal mobility program offered by the company?,Have you ever applied for an internal job posting within the company?,0.48,0.3132443166589508,0.00837502998918946
500100026,2,"On a scale from 1 to 5, how would you rate the ease of applying for a different position within the company?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.44,0.22488427406885822,0.01998774562133298
500100026,3,Do you feel that there are enough opportunities for career growth within the company?,How aware are you of internal job opportunities within the company,0.4,0.256631649765083,0.01443455190161789
500100026,4,What factors do you consider most important when looking for new opportunities within the company? (Select up to three),What improvements would you suggest to enhance internal mobility opportunities within the company?,0.3749999999999999,0.22299348144128914,0.011162087624278238
500100026,5,How satisfied are you with the communication around internal mobility and career advancement?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.3902439024390244,0.26905236227187446,0.009472654777579139
500100027,0,"On a scale from 1 to 5, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",0.608695652173913,0.2400845381178744,0.02294924397200036
500100027,1,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel well when you get along with your colleagues?,0.3076923076923076,0.20539006142851274,0.0034022433191612934
500100027,2,"
How would you rate your work-life balance?",How long have you been in your role?,0.375,0.21800756809941801,0.011831642731582201
500100028,0,How clear and well-structured was the kick-off meeting agenda?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4444444444444444,0.30674054568063785,0.02410405292296204
500100028,1,Was the meeting objective and purpose communicated effectively?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3636363636363636,0.20104102246959385,0.011861499376960105
500100028,2,Did the meeting start and end on time?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3333333333333333,0.17676767676767674,0.00988185295544603
500100028,3,"How effective were the visual aids (e.g., slides, charts) used during the meeting?",Were the roles and responsibilities of team members clearly defined during the meeting?,0.3703703703703704,0.2511493486283402,0.01581007351932716
500100028,4,How would you rate the opportunity given to participants to ask questions or provide input?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.2857142857142857,0.15244545600800655,0.008117663640251589
500100028,5,Do you feel more prepared and motivated for the project after attending the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.375,0.27085701654667166,0.005940159516202233
500100029,0,How clearly does your leader communicate the organization's goals and strategies?,How can leaders within the company better support the professional growth and development of their teams?,0.2857142857142857,0.18222938298126268,0.007823803252412368
500100029,1,How effectively does your leader provide feedback that helps you improve your performance?,How would you rate the communication skills of your supervisor or manager?,0.24,0.14278938840973435,0.00305271124782315
500100029,2,To what extent does your leader demonstrate ethical behavior?,What is your role in the company?,0.25,0.08730507587650442,0.00701315007453155
500100029,3,How well does your leader handle conflict within the team?,How can leaders within the company better support the professional growth and development of their teams?,0.3846153846153846,0.22342141518612108,0.01398549697080278
500100029,4,How willing is your leader to mentor and develop team members?,How can leaders within the company better support the professional growth and development of their teams?,0.3703703703703703,0.18537999656490473,0.013108303038702543
500100029,5,Does your leader encourage innovation and new ideas from team members?,How can leaders within the company better support the professional growth and development of their teams?,0.2222222222222222,0.10292535319046452,0.006703149399435719
500100030,0,How clearly does our leadership communicate the company's vision and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3333333333333333,0.20615942028985504,0.01078801722327242
500100030,1,To what extent do you feel that the leadership team is approachable and open to feedback?,Do you feel supported and empowered by your direct supervisor/manager?,0.2962962962962963,0.18827160493827155,0.006258690032940476
500100030,2,How effective is the leadership in fostering a culture of diversity and inclusion within the organization?,The leadership within the company is generally effective.,0.3333333333333333,0.2008377425044091,0.010999423774996967
500100030,3,Do you believe that leaders in our company demonstrate integrity and ethical behavior?,Do you feel supported and empowered by your direct supervisor/manager?,0.2499999999999999,0.11087301587301585,0.007242668178382458
500100030,4,Rate your direct supervisor's ability to motivate and inspire their team.,How would you rate the communication skills of your direct supervisor/manager?,0.3333333333333333,0.12681159420289853,0.019313169502205418
500100031,0,My leader communicates the team's goals and objectives clearly.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2608695652173913,0.10649616368286444,0.006077527837555572
500100031,1,My leader is open to receiving feedback and constructive criticism.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.1739130434782608,0.06736572890025574,0.004786597854976526
500100031,2,I feel motivated by my leader to achieve my best work.,Do you feel supported and motivated by your immediate supervisor?,0.2857142857142856,0.0746991104133961,0.012197672813842347
500100031,3,My leader has a clear vision for the future of our team or organization.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2222222222222222,0.08862493098946299,0.006041460602847726
500100031,4,My leader effectively manages conflict within the team.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.380952380952381,0.14683279108744945,0.013966118230831208
500100031,5,,What is your role in the company?,0.0,0.0,0.0
500100032,0,How clearly does our leadership communicate the company's vision and goals?,How effective do you consider the leadership within the company?,0.3636363636363636,0.20592704778059465,0.006795189261662354
500100032,1,How effective is the leadership at fostering a culture of collaboration and teamwork?,How effective do you consider the leadership within the company?,0.3478260869565217,0.1674013333271204,0.00884817500653205
500100032,2,Do you feel that leadership is accessible and approachable?,Do you feel that leadership supports your professional growth and development?,0.6,0.29972381753131183,0.03369304051811618
500100033,0,How would you rate the clarity of the onboarding process?,How can the company better support new employees during the onboarding process?,0.4545454545454545,0.34846103928573974,0.006113827882698468
500100033,1,"Was the onboarding material (handbooks, guides, etc.) helpful?",Any additional comments or feedback regarding the onboarding experience?,0.2352941176470588,0.17133234023990324,0.0024769613055904316
500100033,2,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2222222222222222,0.08430760810071151,0.0060736942876855665
500100033,3,How effective was the orientation session in addressing your questions and concerns?,How can the company better support new employees during the onboarding process?,0.1666666666666666,0.1287105214294154,0.0009645313322500703
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6666666666666666,0.25897435897435894,0.04133690992767916
500100034,1,Was your workstation fully set up and ready for use when you arrived?,Which aspects of the onboarding process did you find more useful?,0.0833333333333333,0.07692012967875035,4.365913803396644e-05
500100034,2,How effective was the orientation session in making you feel welcome?,Which aspects of the onboarding process did you find more useful?,0.1818181818181818,0.16675206167959788,0.00023949482041216424
500100034,3,Did you receive adequate support from your team and manager during your first week?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3999999999999999,0.1530674264007597,0.018132997838221004
500100034,4,How clear are you about your role and responsibilities after the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.3846153846153846,0.29088417329796634,0.003570665146920525
500100034,5,What improvements would you suggest for the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.4545454545454546,0.2867099567099567,0.010605725529881382
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4516129032258064,0.21529948969874166,0.016546236512038497
500100035,1,Was the onboarding process helpful in understanding our company culture?,What aspects of the onboarding process do you believe need improvement within the company?,0.3333333333333333,0.21739735812962355,0.0036036322784018136
500100035,2,Did you feel welcomed by your team on your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2857142857142857,0.12029581529581529,0.016506152745763135
500100035,3,How effective was the orientation session in addressing your questions and concerns?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.32,0.16916329381096995,0.01099029049538769
500100036,0,Was the onboarding process clearly outlined to you before you started?,What aspects of the onboarding process did you find most beneficial?,0.3636363636363636,0.25901147765278193,0.004239284873076199
500100036,1,How would you rate the effectiveness of the orientation session?,How would you rate the communication received from the company prior to your start date?,0.48,0.19560382552230376,0.01435173414984709
500100036,2,Did you feel welcomed by your team on your first day?,Were you provided with all necessary information and materials before your first day?,0.3333333333333333,0.17213413398196004,0.007296752690923641
500100036,3,To what extent do you feel prepared to perform your job tasks after the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.3448275862068966,0.249196886047773,0.004293313142758034
500100036,4,How clear and helpful was the documentation provided during onboarding?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.32,0.21251505740636176,0.005236028587462317
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,0.5882352941176471,0.18613402245534044,0.02128260104310555
500100037,1,Do tight deadlines cause you stress at work?,How often do you feel pressure at work?,0.5,0.17552834752395352,0.01750227413917756
500100037,2,Do you feel that the pressure at work affects your personal life?,How often do you feel pressure at work?,0.6,0.24257360415908957,0.018502588425481824
500100037,3,"On a scale from 1 to 5, how would you rate the level of pressure at your job? (1 being the lowest and 5 the highest)",How often do you feel pressure at work?,0.2352941176470588,0.14883444300555496,0.002438593260210916
500100037,4,Does the management provide support when employees are under a lot of pressure?,What are the main sources of pressure you experience at work? (Select all that apply),0.2142857142857142,0.12998768574288352,0.003734525567347655
500100038,0,How would you rate the overall quality of the diversity training programs provided by the company?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.6666666666666667,0.42322406088535125,0.0223447719133008
500100038,1,Do you believe that the diversity training programs are comprehensive and cover a wide range of topics?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.4705882352941176,0.30035375118164603,0.00792886529804116
500100038,2,Have you been able to apply the knowledge from diversity training in your daily work?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3333333333333333,0.22988040931589318,0.004156740894087588
500100038,3,How inclusive do you find the workplace after attending diversity training sessions?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3448275862068966,0.25937861360785786,0.0026740883949132044
500100038,4,What is your level of satisfaction with the facilitators' expertise and ability to engage participants during diversity training?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2424242424242424,0.19127663100486272,0.0012868929721624644
500100038,5,Which aspects of the diversity training programs do you think need improvement? (Select all that apply),Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.8125,0.32750385687021627,0.046573345316128036
500100039,0,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.8421052631578948,0.25395493395493396,0.06959281581924463
500100039,1,Do you feel the recognition you receive is meaningful and personalized?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.3703703703703703,0.24100529100529092,0.0047363595644018906
500100039,2,"On a scale from 1 to 5, how satisfied are you with the current rewards system at our company?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5416666666666666,0.20839490968801308,0.024055774319570608
500100039,3,Which types of rewards motivate you the most?,Recognition and rewards provided by the company are based on talent and merit.,0.1904761904761905,0.15693419710226428,0.0010041361354625612
500100040,0,How well do you understand the criteria for recognition and rewards in our company?,How transparent do you feel the recognition and rewards process is within the company?,0.5714285714285714,0.3664599983674317,0.015120721785891442
500100040,1,How often do you feel recognized for your work contributions?,How frequently do you receive recognition or praise for your contributions to the company?,0.5,0.25110816754108006,0.03336970436749216
500100040,2,"On a scale from 1 to 5, how motivated are you by the current rewards system? (1 being not motivated at all, 5 being extremely motivated)","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3829787234042554,0.17203676113869085,0.012969500902809905
500100040,3,Do you believe that employee recognition contributes to job satisfaction?,How frequently do you receive recognition or praise for your contributions to the company?,0.4166666666666666,0.2408742494124251,0.016627660180494573
500100041,0,"On a scale of 1-5, how satisfied are you with the current recognition and rewards system at our company?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.6530612244897959,0.28942994028081354,0.021982159281515326
500100041,1,How often do you receive recognition for your work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.3571428571428571,0.20784891047908213,0.008481532881836817
500100041,2,Do you feel that the recognition you receive is reflective of your efforts?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4,0.18456835234639513,0.008651977999788254
500100041,3,What form of recognition do you prefer? (Select all that apply),Do you feel that recognition and rewards are fairly distributed among employees?,0.2608695652173913,0.13083169055709096,0.0050040770247096415
500100041,4,How transparent is the process for earning rewards in our company?,How would you rate the frequency of recognition and rewards within the company?,0.3333333333333333,0.18408801978596026,0.012389475509622406
500100041,5,Does the current rewards system motivate you to achieve higher performance?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.2222222222222222,0.13176023061606582,0.0019016334524336455
500100041,6,How well do the rewards align with your personal values and job expectations?,How long have you been with your current role?,0.2727272727272727,0.15741745465474508,0.0037223222831164865
500100041,7,In what ways could the company improve its recognition practices?,What is your role in the company?,0.3529411764705882,0.1405896848720047,0.010213986516993819
500100041,8,Have you ever felt that someone else received a reward or recognition that you deserved?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.2352941176470588,0.13279019439117237,0.004965753453557621
500100042,0,How aware are you of the recognition and rewards programs offered by our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4137931034482759,0.259242545449442,0.012877259675934203
500100042,1,How often do you feel recognized for your work contributions?,How valued do you feel by the company?,0.4444444444444445,0.27134586073204997,0.018557348305386568
500100042,2,Do you believe the recognition you receive is reflective of your efforts?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.3703703703703704,0.23421922862712335,0.005533503954857596
500100042,3,In what ways do you prefer to be recognized for your achievements?,Have you received any tangible rewards or incentives for your performance or achievements?,0.32,0.21427213868003342,0.004857955884210668
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.6153846153846153,0.38536752136752134,0.023908153992256546
500100043,1,To what extent do you feel involved in the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.5925925925925926,0.43694706852601584,0.01648649243569969
500100043,2,Do you believe the roadmap reflects the company's strategic goals effectively?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3076923076923076,0.28142150247413406,0.0015950152939048917
500100043,3,How confident are you in our ability to execute the plan laid out in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3999999999999999,0.29542776998597475,0.011305268417232362
500100043,4,What suggestions do you have for improving our roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.4,0.2868376068376068,0.02012331068741325
500100044,0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.4242424242424242,0.19396529396529388,0.02096877768983442
500100044,1,Do you feel that your work is recognized and valued by the management?,What is your role in the company?,0.2,0.17351506065149241,0.0005092333831101975
500100044,2,How likely are you to recommend our company as a good place to work to friends or family?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1764705882352941,0.10949517584811701,0.002436964068609773
500100044,3,What is your level of agreement with this statement: 'My supervisor supports my professional development.',What is your role in the company?,0.2727272727272727,0.14811534701857282,0.006749040131711594
500100044,4,Please provide any suggestions or feedback on how we can improve employee satisfaction.,How long have you been in your job position?,0.0909090909090909,0.031974921630094036,0.001977181828008765
500100045,0,How satisfied are you with the company's smart working policy?,How frequently do you work remotely (smart working) in a typical week?,0.3478260869565217,0.264706597750076,0.007172153057988051
500100045,1,Do you have access to the necessary tools and technology to work effectively from home?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.2702702702702702,0.18608378493435962,0.0029326998590118217
500100045,2,How often do you experience technical issues when smart working that hinder your productivity?,How frequently do you work remotely (smart working) in a typical week?,0.3846153846153846,0.2808162463334877,0.005397766324420594
500100045,3,Do you feel that smart working has affected your work-life balance positively?,How frequently do you work remotely (smart working) in a typical week?,0.32,0.2412169312169312,0.0037577973740936742
500100045,4,How clear are the expectations and objectives set by your manager for remote work?,How could the company better support you in your remote work setup?,0.3846153846153846,0.22393793945518078,0.011038458924609636
500100046,0,How satisfied were you with the recent teambuilding event?,Which team or department do you belong to?,0.1176470588235294,0.08990440481312689,0.0002647814945538247
500100046,1,Did the teambuilding activities help improve your understanding of team dynamics?,What aspects of past team-building initiatives do you think need improvement?,0.1739130434782608,0.13427405947890184,0.0014323682047510768
500100046,2,To what extent did the initiative encourage collaboration among team members?,What aspects of past team-building initiatives do you think need improvement?,0.1739130434782608,0.11070085848634599,0.002314485378774327
500100046,3,What was your favorite part of the teambuilding initiative and why?,What aspects of past team-building initiatives do you think need improvement?,0.2608695652173913,0.10665030388031788,0.015791305954270744
500100046,4,How likely are you to recommend our teambuilding activities to colleagues?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.2307692307692307,0.12550410126441716,0.00553069253812201
500100046,5,Please provide any suggestions for future teambuilding events.,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.2608695652173913,0.05538302277432711,0.010950259120661495
500100047,0,How relevant are the training programs to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,0.4,0.30358974358974355,0.009551610782380012
500100047,1,How would you rate the quality of the trainers or instructors?,How satisfied are you with the quality of training and development programs offered by the company?,0.4444444444444444,0.17009035409035406,0.030400488519755915
500100047,2,Do you feel that the training sessions are well-structured and organized?,How satisfied are you with the quality of training and development programs offered by the company?,0.2857142857142857,0.20565360565360563,0.0028709099046169365
500100047,3,"In your opinion, what topics should be included in future training sessions?",Training programs were effective in enhancing my skills and knowledge,0.0909090909090909,0.08084878084878082,8.811695643382512e-05
500100047,4,How effective do you think the training has been in enhancing your job performance?,How satisfied are you with the quality of training and development programs offered by the company?,0.2666666666666666,0.2042364532019704,0.005179365483807473
500100048,0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4666666666666667,0.20664172878367248,0.014527904650682492
500100048,1,Was the training program well-structured and organized?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2857142857142857,0.2030352829537612,0.0034776321240406432
500100048,2,How would you rate the effectiveness of the instructor(s)?,How long have you been with the company?,0.3333333333333332,0.1888096851523961,0.010559761910670437
500100048,3,Did the training help you develop new skills or improve existing ones?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4827586206896552,0.19780241568524234,0.014962119086738517
500100049,0,"On a scale of 1 to 5, how would you rate the relevance of the training content to your job role?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4,0.2081612737385233,0.01261434383244758
500100049,1,Do you feel that the training sessions are conducted at a convenient time?,Do you feel that the company invests enough resources in employee training and development?,0.4444444444444445,0.20521109293023734,0.016901219259953852
500100049,2,Have the training and development programs helped you in achieving your personal career goals?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4242424242424242,0.3198168319136061,0.0034828400070403094
500100049,3,What topics would you like to see included in future training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3870967741935484,0.23373799602943093,0.007938826798578703
500100049,4,How do you prefer to receive training materials? (Select all that apply),How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2580645161290323,0.17409259878670333,0.004106104729965497
500100050,0,How relevant was the training content to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2857142857142857,0.1833996350125382,0.010209915298775645
500100050,1,The training objectives were clear and met my expectations.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2,0.12454365677895089,0.002637562948375161
500100050,2,The trainer was knowledgeable and answered questions effectively.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2307692307692307,0.11474005305039783,0.007119502318316456
500100050,3,The training materials and resources provided were helpful.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2758620689655172,0.14360831122900083,0.006405307330351691
500100051,0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.3225806451612903,0.2147391693937977,0.007116935489562737
500100051,1,Do you often have to work overtime or on weekends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.3846153846153846,0.2042877492877493,0.02007475320817201
500100051,2,Have you felt that work responsibilities have negatively affected your personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,0.4137931034482759,0.21749514852963125,0.016014457066389685
500100051,3,How supportive do you find your manager in helping you achieve a good work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.4666666666666667,0.27298192301698615,0.01236841752014049
500100051,4,What changes could the company make to improve your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.4444444444444445,0.27172668137580414,0.011356463403583383
500100051,5,Would flexible working hours help in improving your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.3846153846153846,0.19910731244064575,0.020002930712142486
500100052,0,Do you feel that your work schedule allows for a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.6666666666666666,0.2498877933660542,0.043041263967313344
500100052,1,How often do you take work home with you?,How long have you been with the company?,0.3529411764705882,0.1961253539624018,0.014176250891184934
500100052,2,"On a scale from 1 to 5, how would you rate your current level of stress related to work? (1 being the lowest, 5 being the highest)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.5,0.17067946628307354,0.022488697154489576
500100052,3,Does your manager support you in maintaining a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.5599999999999999,0.2409370545460771,0.02502461123281047
500100053,0,How often do you work beyond your official working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.3076923076923077,0.1902525186164558,0.005237957864636014
500100053,1,Do you feel that you have enough time for personal or family life after work hours?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.6857142857142857,0.17236415130568353,0.04653825476351225
500100053,2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",What changes or improvements would you suggest to enhance work-life balance within the company?,0.25,0.162893027435262,0.0034476308656487516
500100054,0,Do you feel that you can easily balance your work and personal life?,How often do you feel overwhelmed by your workload?,0.3636363636363637,0.20889249639249635,0.00641305658193285
500100054,1,How satisfied are you with the amount of time you spend away from work?,How can the company better support employees in achieving a healthy work-life balance?,0.2142857142857142,0.1704473546709571,0.0018524642319902643
500100054,2,"On a scale from 1 to 5, how would you rate your current level of work-related stress? (1 being the lowest, 5 being the highest)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.693877551020408,0.19836653510122895,0.04887324148384495
500100054,3,How often do work demands take away from your personal or family time?,How often do you feel overwhelmed by your workload?,0.3636363636363637,0.1383898508898509,0.010552232734997892
500100054,4,Does your manager support you in maintaining a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.5384615384615384,0.2522349289836029,0.03061544691327356
500100056,0,How would you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3125,0.22231954887218044,0.005622121728192664
500100056,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.4,0.2428824750047161,0.010081158477713702
500100056,2,How often do you have to work overtime to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.3846153846153846,0.23121895174526755,0.010236940104192077
500100056,3,Which of the following do you think would help better manage your workload? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,0.2580645161290323,0.1934684040468245,0.00443097058001846
500100056,4,"In the past six months, how often have you felt burned out due to your workload?",Are you provided with the necessary resources and support to manage your workload effectively?,0.2666666666666666,0.18124978093039967,0.002516324514536662
500100057,0,"On a scale of 1 to 5, how would you rate your current workload?",How often do you experience work overload or feel overwhelmed by your workload?,0.2962962962962963,0.18845429702572555,0.005088323667124759
500100057,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that your workload is manageable within regular working hours?,0.48,0.25069073783359497,0.012885431813375299
500100057,2,How often do you work overtime or outside of regular business hours due to high workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.4827586206896552,0.2020720932050981,0.02324775075460606
500100057,3,Do you have access to the necessary tools and resources to manage your workload effectively?,Are you able to prioritize tasks effectively to manage your workload?,0.4615384615384615,0.26285165598282145,0.013411662478172602
500100058,0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,Are you able to meet deadlines and expectations with your current workload?,0.3076923076923076,0.17506990364133215,0.0064535250563465705
500100058,1,Do you feel that the amount of work assigned to you is manageable within your working hours?,Do you believe that work is distributed fairly among team members?,0.3571428571428571,0.20759141970964626,0.00499030661474644
500100058,2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",How long have you been with the company?,0.2222222222222221,0.13715344413342184,0.00348752235131126
500100058,3,How equipped do you feel to handle your current workload effectively?,Are you able to meet deadlines and expectations with your current workload?,0.4347826086956521,0.2359202400882688,0.01038560056008902
